size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
512,417.98762358083974,1.2249166509136558,1.5,1.36328125,758.08984375,113.1,17.9453125,339.73828125,2.7,10679.859375,415.8270284112524,1.2312811939045787,1.5,0.671875,757.25,0.0,0.0,0.0,2.8,10349.5390625,418.2032619237129,1.224285046570003,0.7,0.0,757.265625,0.0,0.0,0.60546875,2.6,10349.21484375,53.507709743527556,9.568714535795152,0.2,0.9765625,758.2421875,101.7,16.5234375,338.79296875,3.0,10669.4296875,53.35104509078971,9.596812942065299,0.1,0.85546875,757.265625,0.0,0.0,0.0,3.1,10289.515625,53.315511698561664,9.603208966553211,0.1,0.0,757.27734375,0.0,0.0,0.60546875,3.1,10295.3671875
1024,439.80393792433426,2.328310212120414,0.8,0.78125,758.05859375,117.7,20.3515625,342.1484375,3.1,10637.671875,437.3391173738823,2.3414324475452304,0.4,0.97265625,758.41796875,0.0,0.0,0.0,3.2,10301.953125,440.7887331149383,2.3231083806604147,0.4,0.0,758.4296875,0.0,0.0,0.60546875,3.1,10300.48828125,55.80590872930417,18.349311449564993,0.1,1.2265625,759.65625,102.4,22.55859375,344.828125,3.1,10650.34765625,55.5206983178699,18.44357205554843,0.1,1.71484375,758.4296875,0.0,0.0,0.0,3.2,10291.12109375,55.60069799863305,18.41703498084098,0.1,0.0,758.43359375,0.0,0.0,0.60546875,3.1,10315.6875
2048,464.1920790551204,4.4119667103514075,0.7,1.42578125,759.859375,121.6,30.671875,352.44140625,3.4,10667.8359375,462.8857464755727,4.424417938105762,0.4,2.109375,760.77734375,0.0,0.0,0.0,3.6,10307.52734375,464.83710401815205,4.405844504013658,0.7,0.0,760.78515625,0.0,0.0,0.60546875,3.4,10323.31640625,58.3070406396653,35.124403117224574,0.0,2.4140625,763.19921875,102.9,32.98046875,355.25,3.2,10646.25,58.16825605146326,35.208207001909614,0.1,3.44921875,760.7890625,0.0,0.0,0.0,3.3,10301.6640625,58.15421591192322,35.21670729946345,0.0,0.0,760.7890625,0.0,0.0,0.60546875,3.2,10326.90625
4096,454.2696604067449,9.016670838929713,0.3,2.72265625,763.51171875,123.2,30.765625,352.55859375,3.6,10683.34375,453.9218873513305,9.02357897721231,0.3,4.71875,765.81640625,0.0,0.0,0.0,3.7,10303.55078125,454.1799076329653,9.018452668562531,0.2,0.0,765.8203125,0.0,0.0,0.60546875,3.6,10330.0,56.86812018063307,72.02629499603063,0.0,7.32421875,773.14453125,103.0,41.11328125,363.37890625,3.3,10747.90234375,56.85710109775576,72.040253915824,0.1,0.0,766.03515625,0.0,0.0,0.0,3.2,10323.49609375,56.76535291689405,72.15669047273695,0.0,0.0,766.03515625,0.0,0.0,0.60546875,3.2,10377.63671875
8192,454.465038528264,18.025589001365006,0.2,5.25390625,771.2890625,123.9,39.85546875,361.6484375,3.8,10733.39453125,455.76521403232084,17.974166846834123,0.3,9.12890625,775.6328125,0.0,0.0,0.0,3.8,10332.234375,,,,,,,,,,,56.99818140675102,143.7238837769255,0.0,14.4609375,790.09375,103.0,60.61328125,382.875,3.3,10855.6796875,57.009087548259735,143.69638863392174,0.0,1.09765625,776.96875,0.0,0.0,0.0,3.2,10377.578125,,,,,,,,,,
32,381.27226917760856,0.08392952382564545,5.1,0.0,755.71875,49.2,4.44921875,326.24609375,2.7,10639.11328125,376.6248935911481,0.0849651750177145,10.1,0.0,755.71875,0.0,0.0,0.0,1.4,10423.91015625,383.28980668136114,0.08348774071782827,10.2,0.0,756.03515625,0.0,0.0,0.60546875,0.8,10422.30078125,50.245451657808,0.636873566545546,1.3,0.0,756.04296875,87.3,4.90625,327.16796875,2.1,10688.94140625,49.94914650882957,0.6406515873968601,1.3,0.0078125,756.05078125,0.0,0.0,0.0,2.2,10364.26171875,50.20359211891464,0.6374045889824629,1.3,0.0,756.140625,0.0,0.0,0.60546875,1.9,10361.9765625
64,394.0302310414311,0.1624240856617689,7.3,0.05078125,756.19140625,71.0,6.43359375,328.203125,1.4,10676.875,388.2315452712783,0.16485007666051388,7.2,0.02734375,756.21875,0.0,0.0,0.0,1.4,10381.58984375,393.95609159674996,0.16245465259999037,7.3,0.0,756.23046875,0.0,0.0,0.60546875,1.3,10376.9375,51.533863110929424,1.241901851259172,1.5,0.00390625,756.234375,94.1,6.890625,329.15625,2.5,10640.71484375,51.315330577045366,1.247190640307963,0.7,0.0,756.234375,0.0,0.0,0.0,2.5,10318.30078125,51.45046350137871,1.2439149357378483,1.5,0.0,756.25,0.0,0.0,0.60546875,2.5,10328.14453125
128,411.381751436482,0.31114651914685965,2.4,0.28515625,756.53515625,86.1,8.53125,330.32421875,1.8,10650.47265625,406.1758067523737,0.3151344759389758,2.3,0.0,756.53515625,0.0,0.0,0.0,1.8,10335.2421875,409.57868885299956,0.3125162599608302,2.3,0.0,756.54296875,0.0,0.0,0.60546875,1.5,10326.51171875,53.573299565505344,2.3892498882487416,0.8,0.125,756.66796875,98.1,10.02734375,332.28515625,2.7,10643.18359375,53.18513280437878,2.4066876070573926,0.4,0.0,756.66796875,0.0,0.0,0.0,2.8,10323.140625,53.385387312143465,2.397659854963422,0.8,0.0,756.66796875,0.0,0.0,0.60546875,2.6,10322.4765625
256,446.54341637279794,0.5732925189658999,1.5,0.390625,757.05859375,102.5,11.9609375,333.75390625,2.3,10635.9453125,437.87377628377345,0.5846433695405722,2.9,0.484375,756.7578125,0.0,0.0,0.0,2.2,10316.21875,445.56380496335925,0.5745529532432556,2.9,0.0,756.7578125,0.0,0.0,0.60546875,2.1,10316.21875,57.45566260325232,4.455609567463398,0.4,0.4609375,757.21875,100.6,15.05859375,337.31640625,2.9,10642.62109375,56.826155969074684,4.5049677500501275,0.2,0.484375,756.7578125,0.0,0.0,0.0,3.0,10329.26171875,57.211166819983966,4.474650915712118,0.2,0.0,756.7578125,0.0,0.0,0.60546875,2.9,10318.32421875
512,447.6171674218713,1.1438345918431878,0.8,1.2265625,757.984375,113.2,17.1171875,338.890625,2.7,10633.55078125,442.62293473255977,1.1567407827824354,2.4,0.625,757.2265625,0.0,0.0,0.0,2.8,10334.62109375,447.3640542907886,1.144481759518385,1.6,0.0,757.2421875,0.0,0.0,0.60546875,2.5,10334.5703125,56.772717304079606,9.018416315317154,0.2,0.6015625,757.84375,101.8,14.87109375,337.1328125,3.1,10648.32421875,56.66429249808309,9.035672686062753,0.2,0.77734375,757.22265625,0.0,0.0,0.0,3.1,10310.08203125,56.60273115817246,9.045499917119741,0.2,0.0,757.2421875,0.0,0.0,0.60546875,3.6,10355.86328125
1024,469.5524800276406,2.1807998968288302,0.4,0.7578125,758.0,118.7,20.546875,342.33984375,3.1,10672.37109375,468.21708211918946,2.1870197374373674,0.4,1.015625,758.4140625,0.0,0.0,0.0,3.4,10337.76953125,470.6928133903481,2.175516538321972,0.4,0.0,758.42578125,0.0,0.0,0.60546875,3.1,10341.52734375,58.95539815224584,17.36906258109957,0.1,1.203125,759.62890625,102.5,21.80078125,344.06640625,3.2,10636.02734375,58.88878198543547,17.3887108117342,0.2,1.6796875,758.4296875,0.0,0.0,0.0,3.2,10299.80078125,58.82843023788949,17.4065497899428,0.1,0.0,758.44140625,0.0,0.0,0.60546875,3.2,10329.125
2048,450.01003189490035,4.551009654998779,0.4,1.4296875,759.87109375,121.2,31.0,352.78125,3.4,10673.296875,448.55599444082264,4.565762191079557,0.4,2.1640625,760.8359375,0.0,0.0,0.0,3.5,10307.921875,449.63171767082974,4.5548388147726655,0.4,0.0,760.8359375,0.0,0.0,0.60546875,3.5,10316.859375,56.26039754311565,36.40216012392193,0.0,3.6171875,764.453125,102.7,32.71875,354.984375,3.2,10653.3046875,56.194463875673236,36.44487123377621,0.1,0.15625,761.13671875,0.0,0.0,0.0,3.2,10301.19140625,56.15392363453156,36.47118255402893,0.0,0.0,761.14453125,0.0,0.0,0.60546875,3.2,10334.29296875
4096,453.88731366241444,9.024266324937344,0.2,2.765625,763.91015625,123.1,31.28125,353.078125,4.0,10707.7734375,454.9936215057721,9.002324002794921,0.3,4.40625,765.89453125,0.0,0.0,0.0,3.8,10313.54296875,455.3192956799395,8.995884951204062,0.3,0.0,765.90625,0.0,0.0,0.60546875,3.7,10338.6015625,57.00907930206518,71.84820470958948,0.0,7.34765625,773.25390625,102.9,40.81640625,363.07421875,3.3,10799.9765625,56.96522951593762,71.9035108750686,0.1,0.640625,766.75390625,0.0,0.0,0.0,3.2,10311.99609375,56.85980062610893,72.03683366626501,0.0,0.0,766.75390625,0.0,0.0,0.60546875,3.2,10371.609375
8192,449.0042362254315,18.244816727936268,0.2,9.9140625,776.66796875,123.8,39.15234375,360.94921875,3.7,10754.24609375,450.02074972816695,18.203605066984892,0.3,3.59375,775.515625,0.0,0.0,0.0,3.8,10326.3046875,,,,,,,,,,,56.30846107652699,145.48435250017792,0.0,14.359375,789.875,103.0,59.69921875,381.96875,3.2,10840.390625,56.30203679266623,145.5009528370574,0.0,0.9140625,776.671875,0.0,0.0,0.0,3.2,10355.57421875,,,,,,,,,,
32,723.8483028240327,0.04420815780758858,6.4,0.0,755.8515625,36.7,3.86328125,325.66015625,2.7,10664.609375,708.5801265559314,0.045160735957324505,6.3,0.0,755.8515625,0.0,0.0,0.0,1.1,10330.13671875,728.8001611347853,0.043907783925533295,12.7,0.0,756.16796875,0.0,0.0,0.60546875,0.8,10330.734375,89.32488630637481,0.3582428293302655,2.1,0.0,756.171875,79.7,4.2109375,326.47265625,1.9,10638.83984375,88.82338143695486,0.36026550084352493,2.1,0.0,756.171875,0.0,0.0,0.0,1.8,10354.69140625,89.19871866259138,0.3587495479732752,4.2,0.0,756.21875,0.0,0.0,0.60546875,1.4,10355.28515625
64,398.7873356735728,0.16048654075711966,3.7,0.03515625,756.25390625,68.0,6.1875,327.9609375,1.5,10631.54296875,394.957884743032,0.16204259358346462,3.6,0.0,756.25390625,0.0,0.0,0.0,1.4,10343.58984375,400.4031396716246,0.15983890648931265,3.7,0.0,756.2734375,0.0,0.0,0.60546875,1.2,10335.84375,52.11028530348966,1.2281644521281123,0.7,0.03515625,756.30859375,93.5,6.6640625,328.91796875,2.5,10628.65625,51.886236590890285,1.233467759564519,1.5,0.0,756.30859375,0.0,0.0,0.0,2.5,10335.359375,51.93127036282217,1.2323981206864119,0.7,0.0,756.3203125,0.0,0.0,0.60546875,2.2,10332.45703125
128,398.47534088159347,0.3212243942543864,2.3,0.25390625,756.57421875,90.9,8.37109375,330.15625,1.7,10633.6640625,394.2021165705722,0.32470652647316456,2.3,0.0,756.57421875,0.0,0.0,0.0,1.7,10340.05078125,399.65053653594845,0.32027981523424387,4.6,0.0,756.57421875,0.0,0.0,0.60546875,1.5,10340.2578125,51.78736202710114,2.471645493991673,0.4,0.12890625,756.703125,98.0,10.078125,332.3515625,2.7,10660.81640625,51.66477113027172,2.4775102492421865,0.4,0.0,756.703125,0.0,0.0,0.0,2.8,10326.41015625,51.758386128905386,2.473029195331037,0.8,0.0,756.703125,0.0,0.0,0.60546875,2.6,10317.54296875
256,412.61334270186507,0.6204355834051967,1.4,0.4296875,757.1328125,104.1,12.578125,334.375,2.2,10625.671875,405.523944036591,0.6312820827588439,1.3,0.44140625,756.89453125,0.0,0.0,0.0,2.4,10307.53125,412.3493333383497,0.62083282135427,1.4,0.0,756.90625,0.0,0.0,0.60546875,2.1,10305.9140625,53.212104871687934,4.810935418121517,0.4,0.1640625,757.0703125,100.4,14.99609375,337.25390625,2.9,10628.04296875,53.08306357108264,4.822630473412573,0.2,0.51953125,756.8671875,0.0,0.0,0.0,3.0,10304.140625,53.073970841133786,4.823456695303321,0.4,0.0,756.8671875,0.0,0.0,0.60546875,2.9,10307.53125
512,458.6410332074504,1.116341458633542,0.8,1.17578125,758.04296875,113.4,16.51953125,338.30078125,2.6,10635.1875,454.1241801337224,1.127444920130074,0.8,0.50390625,757.20703125,0.0,0.0,0.0,2.7,10305.08203125,459.3573779718646,1.1146005801856518,0.8,0.0,757.21875,0.0,0.0,0.60546875,2.6,10305.08203125,58.10484905079922,8.811657002195716,0.2,0.875,758.09375,101.9,15.921875,338.18359375,3.0,10630.53515625,57.873826912684734,8.846831587143242,0.2,0.0,757.34375,0.0,0.0,0.0,3.1,10291.5390625,57.96032779300543,8.833628440275788,0.1,0.0,757.3515625,0.0,0.0,0.60546875,3.0,10299.17578125
1024,441.6293239219793,2.3186866100877523,0.8,1.15625,758.5078125,117.7,20.6796875,342.4609375,3.2,10637.578125,439.87171043239886,2.327951481565833,1.2,0.6171875,758.515625,0.0,0.0,0.0,3.2,10360.3984375,442.38862573166455,2.314706889912486,0.8,0.0,758.515625,0.0,0.0,0.60546875,3.2,10339.2890625,55.819744458780214,18.34476330783218,0.1,1.2265625,759.7421875,102.4,23.2890625,345.54296875,3.1,10646.15625,55.766240553910364,18.362363857217133,0.1,1.70703125,758.51953125,0.0,0.0,0.0,3.5,10349.50390625,55.71534762492734,18.379136874340475,0.1,0.0,758.53125,0.0,0.0,0.60546875,3.1,10335.1640625
2048,453.2539997537886,4.518437787890434,0.4,1.45703125,759.98828125,122.0,31.1328125,352.92578125,3.4,10682.109375,452.8251732827369,4.522716758772731,0.4,2.31640625,761.06640625,0.0,0.0,0.0,3.5,10318.17578125,453.87846630078593,4.5122211165726185,0.2,0.0,761.06640625,0.0,0.0,0.60546875,3.5,10326.83984375,56.96064433343682,35.954649459570646,0.0,2.49609375,763.5625,102.9,32.9765625,355.24609375,3.2,10655.1015625,56.85762674644298,36.01979395188391,0.1,3.59375,761.08984375,0.0,0.0,0.0,3.2,10309.40625,56.80761690079187,36.05150350835174,0.1,0.0,761.09765625,0.0,0.0,0.60546875,3.2,10343.70703125
4096,448.74213865835395,9.12773650418967,0.2,2.73828125,763.8359375,122.7,31.36328125,353.1484375,3.6,10688.2421875,448.6951410103281,9.128692570142448,0.5,4.46875,765.89453125,0.0,0.0,0.0,3.6,10322.46484375,449.5883682052635,9.110555987805128,0.2,0.0,765.90234375,0.0,0.0,0.60546875,3.7,10345.703125,56.386510494932296,72.64148754812777,0.0,7.30859375,773.2109375,103.0,40.16796875,362.4296875,3.3,10739.93359375,56.26011567989905,72.80468499753624,0.1,0.45703125,766.56640625,0.0,0.0,0.0,3.3,10323.15234375,56.221500463726265,72.85469022020698,0.0,0.0,766.56640625,0.0,0.0,0.60546875,3.2,10380.90625
8192,449.09658447160666,18.24106502532959,0.2,5.39453125,771.9609375,123.7,39.22265625,361.015625,3.8,10750.34765625,449.72355828212267,18.21563458070159,0.4,8.75,775.88671875,0.0,0.0,0.0,3.8,10340.12109375,,,,,,,,,,,56.36472703578928,145.33912307955325,0.0,14.58984375,790.4765625,103.0,50.4296875,372.6953125,3.2,10841.8515625,56.32748911397963,145.43520630616695,0.0,1.23828125,777.3671875,0.0,0.0,0.0,3.3,10386.0234375,,,,,,,,,,
32,379.9069904977528,0.08423114288598299,5.1,0.00390625,755.796875,49.1,4.671875,326.46875,2.7,10688.90234375,376.4224529771266,0.08501086942851543,10.1,0.0,755.796875,0.0,0.0,0.0,1.4,10373.8046875,380.3571023351713,0.08413146436214447,5.1,0.0,756.109375,0.0,0.0,0.60546875,0.8,10373.625,50.280041576818576,0.6364354323595762,1.3,0.0,756.109375,87.4,5.01953125,327.28515625,2.1,10690.9453125,50.08627699203693,0.6388975568115711,2.7,0.0,756.109375,0.0,0.0,0.0,2.2,10372.171875,50.15991890474965,0.6379595641046762,1.3,0.0,756.16015625,0.0,0.0,0.60546875,1.8,10372.41796875
64,385.0925414123614,0.16619381867349148,3.6,0.0703125,756.23046875,70.2,6.51953125,328.32421875,1.4,10687.5078125,380.60277701575717,0.1681543169543147,3.6,0.00390625,756.234375,0.0,0.0,0.0,1.5,10370.53125,386.72557907714497,0.165492027066648,3.6,0.0,756.2578125,0.0,0.0,0.60546875,1.1,10370.7734375,50.50158623221505,1.2672869265079498,0.7,0.00390625,756.26171875,93.8,7.1015625,329.3671875,2.4,10693.921875,50.417076597536095,1.2694111661985517,0.7,0.015625,756.27734375,0.0,0.0,0.0,2.5,10418.93359375,50.55737278348108,1.2658885633572936,1.5,0.0,756.2890625,0.0,0.0,0.60546875,2.2,10401.48828125
128,383.16499228321186,0.33405974600464106,2.2,0.25390625,756.54296875,88.3,9.66015625,331.45703125,1.7,10705.484375,378.9878425873922,0.33774170465767384,4.4,0.03515625,756.578125,0.0,0.0,0.0,1.9,10377.3984375,383.6094477753417,0.33367269951850176,2.2,0.0,756.578125,0.0,0.0,0.60546875,1.5,10369.4921875,50.46719373395844,2.536301120184362,0.4,0.046875,756.625,98.3,10.8125,333.0859375,2.7,10681.87109375,50.206893785295364,2.5494506899267435,0.8,0.0,756.625,0.0,0.0,0.0,2.8,10336.3125,50.32907411511934,2.54326156899333,0.8,0.0,756.6328125,0.0,0.0,0.60546875,2.6,10331.86328125
256,509.515860293135,0.5024377452209592,1.6,0.5,757.1328125,101.4,12.01953125,333.80859375,2.2,10677.80859375,501.90819770976896,0.5100534344092011,1.6,0.4609375,756.7578125,0.0,0.0,0.0,2.3,10354.9609375,509.18511127396545,0.5027641113847494,3.2,0.0,756.76953125,0.0,0.0,0.60546875,2.0,10347.0859375,64.62786390688974,3.9611397394910455,0.5,0.4375,757.20703125,100.2,14.62109375,336.875,2.9,10670.12890625,64.4213427132735,3.973838315345347,0.2,0.4609375,756.76953125,0.0,0.0,0.0,3.0,10336.58984375,64.65295868446368,3.9596022395417094,0.2,0.0,756.76953125,0.0,0.0,0.60546875,2.8,10333.57421875
512,422.20324960525625,1.2126860711723566,1.5,1.26953125,758.0390625,113.4,17.0703125,338.85546875,2.7,10664.859375,417.9843025733551,1.2249263832345605,2.2,0.640625,757.25,0.0,0.0,0.0,2.8,10343.27734375,421.71003274270885,1.2141043851152062,0.8,0.0,757.25,0.0,0.0,0.60546875,2.7,10335.5859375,53.97272235226991,9.486273393034935,0.1,0.9375,758.1875,101.7,15.53515625,337.8046875,3.0,10666.09375,53.82340386906916,9.512590494006872,0.2,0.80859375,757.25,0.0,0.0,0.0,3.1,10347.47265625,53.77333966684077,9.52144693210721,0.2,0.0,757.25,0.0,0.0,0.60546875,3.0,10339.31640625
1024,457.80196599411676,2.236775016412139,0.4,0.78125,758.03125,118.9,20.23828125,342.03515625,2.9,10674.33203125,455.94761937724576,2.245872017927468,0.4,1.0,758.421875,0.0,0.0,0.0,3.3,10323.7890625,458.53215433195027,2.2332130698487163,0.4,0.0,758.44140625,0.0,0.0,0.60546875,3.2,10316.44140625,57.70343091201878,17.74591187760234,0.1,1.82421875,760.265625,102.5,22.5,344.76953125,3.2,10669.078125,57.689149046886335,17.750305159948766,0.1,0.0,758.56640625,0.0,0.0,0.0,3.2,10300.83984375,57.562465779027725,17.789369967766106,0.1,0.0,758.57421875,0.0,0.0,0.60546875,3.4,10384.140625
2048,481.83845397264963,4.2503872057423,0.5,1.30078125,759.875,122.7,30.0625,351.859375,3.5,10726.734375,480.86914022925095,4.258954939432442,0.7,1.96875,760.68359375,0.0,0.0,0.0,3.6,10366.12890625,482.96451655295243,4.240477156825364,0.5,0.0,760.69921875,0.0,0.0,0.60546875,3.5,10368.73046875,60.23651173026861,33.99931272864342,0.1,2.35546875,763.0546875,103.0,32.10546875,354.375,3.2,10687.9609375,60.164553416317894,34.0399767588824,0.1,3.359375,760.734375,0.0,0.0,0.0,3.2,10304.1875,60.09940175969627,34.07687830552459,0.1,0.0,760.734375,0.0,0.0,0.60546875,3.2,10335.3046875
4096,462.8295329937768,8.849910621531308,0.2,2.6484375,763.3828125,123.3,30.328125,352.1328125,3.7,10707.63671875,462.76843268445083,8.851079094223678,0.4,4.41796875,765.484375,0.0,0.0,0.0,3.7,10311.75,463.38421934068026,8.83931698370725,0.1,0.0,765.48828125,0.0,0.0,0.60546875,3.7,10341.19140625,57.84541684947208,70.80941279511899,0.0,4.7109375,770.19921875,103.0,34.61328125,356.8671875,3.3,10740.0859375,57.7827555101635,70.88620062917471,0.1,6.84375,765.57421875,0.0,0.0,0.0,3.2,10309.9375,57.75109895327722,70.92505725845695,0.0,0.0,765.57421875,0.0,0.0,0.60546875,3.3,10370.3671875
8192,452.03976730002756,18.122299391776323,0.2,5.36328125,770.9375,123.7,39.32421875,361.11328125,3.7,10741.4375,452.1543848337674,18.11770553328097,0.4,9.5078125,775.6640625,0.0,0.0,0.0,3.8,10324.1171875,,,,,,,,,,,56.650274448219356,144.6065368577838,0.0,14.46484375,790.12890625,103.0,59.85546875,382.1171875,3.2,10831.1328125,56.63309581505363,144.65040065534413,0.0,1.25,777.16015625,0.0,0.0,0.0,3.3,10392.74609375,,,,,,,,,,
32,517.9121627246584,0.061786538921296597,5.7,0.0,755.80859375,49.7,4.10546875,325.8984375,2.7,10657.53125,511.0082191300834,0.06262130197137594,5.7,0.0,755.80859375,0.0,0.0,0.0,1.2,10357.875,524.360345981573,0.06102673523128033,5.7,0.0,756.125,0.0,0.0,0.60546875,0.7,10358.12109375,64.08388401084531,0.49934551399201155,1.6,0.0,756.125,84.1,4.40625,326.67578125,2.0,10669.43359375,63.65911737091846,0.5026774061843753,3.2,0.0,756.125,0.0,0.0,0.0,2.1,10402.296875,64.03530744389374,0.49972431268543005,1.6,0.0,756.1640625,0.0,0.0,0.60546875,1.6,10397.7109375
64,542.5769136344727,0.11795562691986561,4.3,0.05078125,756.21484375,63.4,6.1796875,327.97265625,1.5,10709.09375,533.6338805425992,0.11993241496384144,4.3,0.015625,756.23046875,0.0,0.0,0.0,1.4,10352.87109375,543.6040254342806,0.11773275583982468,8.7,0.00390625,756.2578125,0.0,0.0,0.60546875,0.9,10352.87109375,68.67903343886272,0.9318710062652826,1.9,0.015625,756.2734375,91.4,6.890625,329.16015625,2.3,10676.71484375,68.4163773380386,0.9354485357180238,1.0,0.00390625,756.27734375,0.0,0.0,0.0,2.5,10430.73828125,68.75030402857489,0.9309049742296338,1.0,0.0,756.2890625,0.0,0.0,0.60546875,2.0,10430.73828125
128,446.64093729666274,0.2865836722776294,5.0,0.1796875,756.46875,86.4,7.96484375,329.7578125,1.8,10698.36328125,439.3971113441813,0.2913082418963313,5.0,0.02734375,756.49609375,0.0,0.0,0.0,1.9,10390.67578125,445.52797620286776,0.2872995790094137,2.5,0.0,756.49609375,0.0,0.0,0.60546875,1.5,10386.51171875,57.32617410946539,2.2328369542956352,0.4,0.02734375,756.5234375,98.2,9.578125,331.84375,2.7,10689.83203125,56.98471668667925,2.2462163092568517,0.8,0.0,756.5234375,0.0,0.0,0.0,2.8,10403.93359375,57.199719970612335,2.2377731930464506,0.4,0.0,756.53125,0.0,0.0,0.60546875,2.6,10398.1796875
256,504.5987713007131,0.5073337759822607,1.6,0.421875,756.953125,100.6,12.32421875,334.12109375,2.2,10672.515625,495.89868467374714,0.5162344807758927,3.2,0.0,756.953125,0.0,0.0,0.0,2.3,10517.17578125,503.84429903377315,0.5080934735015035,1.6,0.0,756.953125,0.0,0.0,0.60546875,2.0,10507.9375,63.69940351841945,4.018875936977565,0.2,0.25,757.203125,100.3,14.94921875,337.22265625,2.9,10802.265625,63.48377502555016,4.032526419498026,0.2,0.421875,756.74609375,0.0,0.0,0.0,2.9,10334.03125,63.54316156447337,4.028757677413523,0.2,0.0,756.74609375,0.0,0.0,0.60546875,2.9,10337.1953125
512,485.08502662460387,1.0554850632324815,0.9,1.234375,757.98046875,115.0,16.90234375,338.69140625,2.7,10667.796875,482.8943839979697,1.0602732542902231,0.9,0.5703125,757.1953125,0.0,0.0,0.0,2.8,10364.34375,484.8365644452268,1.0560259632766247,1.7,0.0,757.21484375,0.0,0.0,0.60546875,2.5,10365.76953125,61.749718563343976,8.291535765863955,0.1,0.59375,757.80859375,101.8,16.0625,338.33203125,3.1,10657.68359375,61.56640023904968,8.316224401816726,0.1,0.76171875,757.19921875,0.0,0.0,0.0,3.1,10330.296875,61.54993648819628,8.318448876030743,0.1,0.0,757.20703125,0.0,0.0,0.60546875,3.0,10334.8359375
