size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
64,357.79831692039346,0.17887171899201348,10.1,0.01171875,1091.43359375,78.9,19.6796875,408.03125,0.0,0.0,0.0,1.8,5344.06640625,338.5852024950918,0.1890218459884636,87.7,3.3359375,1099.5859375,0.0,5.47265625,393.91796875,0.0,0.0,0.0,2.1,5348.2421875,262.2482535071755,0.2440435699536465,88.2,7.51953125,1107.6484375,0.0,3.26171875,391.62890625,0.0,0.0,0.0,2.2,5347.22265625,334.4013293575955,0.1913867989787832,93.4,1.16796875,1109.53515625,0.0,3.2578125,391.6328125,0.0,0.0,0.0,1.9,5364.01953125
128,359.77020251200145,0.3557826610049233,4.2,0.0,1104.89453125,101.9,27.05078125,415.41796875,0.0,0.0,0.0,2.1,5368.48828125,339.9359879157228,0.37654148001456633,109.0,5.05078125,1114.6015625,6.0,8.46875,396.93359375,0.0,0.0,0.0,2.4,5337.0234375,314.2582202765555,0.40730835899012163,110.1,8.7890625,1121.65234375,1.9,5.3046875,393.671875,0.0,0.0,0.0,2.4,5371.47265625,341.27895077397665,0.37505975598469377,111.3,2.83984375,1126.57421875,2.0,5.296875,393.65625,0.0,0.0,0.0,2.1,5428.36328125
256,360.2504662259722,0.7106167069869116,2.4,0.0234375,1121.3671875,118.5,35.36328125,423.7265625,0.0,0.0,0.0,2.6,5430.1640625,339.09587654080053,0.7549487260403112,117.8,4.7890625,1129.2109375,3.4,9.08984375,397.56640625,0.0,0.0,0.0,2.9,5379.5234375,315.68154007623605,0.8109438389656134,124.6,12.86328125,1142.203125,1.1,7.85546875,396.22265625,0.0,0.0,0.0,2.9,5372.79296875,345.06645642898377,0.7418860779725946,120.7,5.33203125,1148.76953125,1.2,7.8515625,396.21875,0.0,0.0,0.0,2.6,5398.87890625
512,361.279600303614,1.4171849159756675,2.0,0.19140625,1148.9609375,126.3,48.54296875,436.89453125,0.0,0.0,0.0,3.1,5442.0625,338.5118286697834,1.5125025379820727,124.3,12.26171875,1161.22265625,6.1,14.109375,402.5859375,0.0,0.0,0.0,3.3,5451.91015625,314.6717343179289,1.6270924400305375,130.5,22.234375,1171.73046875,1.7,12.140625,400.5546875,0.0,0.0,0.0,3.2,5437.47265625,345.3864821632659,1.4823973329621367,129.1,7.34375,1179.93359375,0.6,12.16015625,400.6015625,0.0,0.0,0.0,3.0,5488.984375
1024,359.6320968902476,2.847354306955822,1.7,7.93359375,1187.8671875,130.4,72.796875,461.2265625,0.0,0.0,0.0,3.5,5559.8203125,336.9006140354903,3.0394720500335097,128.2,-3.203125,1184.6796875,6.3,46.15234375,434.765625,0.0,0.0,0.0,3.6,5544.90234375,312.8770055245488,3.272851574001834,135.8,37.85546875,1214.74609375,1.5,17.09375,405.5234375,0.0,0.0,0.0,3.7,5517.01953125,344.86014736534804,2.9693196149892174,133.6,17.69921875,1233.3359375,1.6,17.05859375,405.48828125,0.0,0.0,0.0,3.5,5580.3671875
2048,355.64693897431977,5.758519969007466,1.2,13.51171875,1246.84765625,134.5,116.68359375,505.09765625,0.0,0.0,0.0,3.9,5682.34375,333.3654780909046,6.143407564959489,131.7,-5.98046875,1240.8671875,7.3,85.5625,474.0859375,0.0,0.0,0.0,4.0,5593.2890625,312.0896610958614,6.562216745049227,138.2,68.39453125,1287.9921875,1.6,27.3671875,415.8046875,0.0,0.0,0.0,4.0,5660.9921875,344.8406758357684,5.938974556978792,135.1,34.94140625,1321.96484375,1.6,27.359375,415.8125,0.0,0.0,0.0,3.9,5761.1796875
4096,362.55482137198265,11.297601793019567,1.0,-9.7890625,1291.73828125,135.1,229.41015625,617.83984375,0.0,0.0,0.0,4.2,5850.44921875,338.35797724458945,12.105522184981965,134.8,67.5859375,1340.89453125,5.6,43.703125,432.22265625,0.0,0.0,0.0,4.3,5819.2734375,310.31153011139827,13.199638436024543,139.7,115.90625,1415.22265625,1.6,97.19140625,485.62890625,0.0,0.0,0.0,4.2,5780.94140625,343.45829192655384,11.925756623968482,136.9,31.61328125,1446.87109375,1.7,97.19140625,485.6171875,0.0,0.0,0.0,4.1,6092.61328125
32,355.4188220662065,0.09003462397959083,9.6,0.0078125,1047.5390625,60.6,14.6953125,403.1328125,0.0,0.0,0.0,2.3,5347.58984375,330.07898819711926,0.09694649203447625,74.1,9.8046875,1077.671875,0.0,3.5234375,392.05078125,0.0,0.0,0.0,2.1,5366.671875,284.67714593300093,0.11240803997498006,73.5,7.90234375,1088.51953125,0.0,2.30078125,390.72265625,0.0,0.0,0.0,1.9,5340.703125,317.6459292451872,0.10074109898414463,68.3,2.7890625,1093.84375,0.0,2.30859375,390.7578125,0.0,0.0,0.0,1.7,5333.5
64,356.9307641569997,0.17930648301262408,10.0,0.01171875,1093.85546875,78.8,19.55859375,407.9765625,0.0,0.0,0.0,1.9,5435.21484375,339.208157222596,0.18867470795521513,87.9,3.52734375,1098.98828125,3.2,5.51171875,394.01953125,0.0,0.0,0.0,2.3,5388.4453125,301.20840148786215,0.21247747301822528,96.5,7.4609375,1106.9921875,0.0,3.26171875,391.69140625,0.0,0.0,0.0,2.1,5445.55078125,335.11387539033115,0.19097985699772835,93.5,1.9140625,1109.75390625,6.3,3.2578125,391.69140625,0.0,0.0,0.0,1.8,5427.1796875
128,360.585084449202,0.3549786320072599,6.3,0.00390625,1105.1171875,106.3,26.5078125,414.9375,0.0,0.0,0.0,2.2,5428.6484375,340.5932351188106,0.37581486301496625,109.1,5.11328125,1114.88671875,4.0,8.47265625,396.99609375,0.0,0.0,0.0,2.5,5424.02734375,310.98853193776256,0.41159074002644047,114.8,7.95703125,1121.11328125,1.9,5.31640625,393.74609375,0.0,0.0,0.0,2.4,5377.60546875,342.40549716231175,0.37382577400421724,107.4,3.7890625,1126.51953125,0.0,5.27734375,393.6953125,0.0,0.0,0.0,2.1,5378.15234375
256,360.9408334012432,0.709257518989034,3.6,0.15625,1119.859375,119.8,35.67578125,424.2265625,0.0,0.0,0.0,2.8,5399.125,339.55392049679506,0.7539303319645114,119.1,7.51171875,1131.80078125,4.6,9.01953125,397.5390625,0.0,0.0,0.0,2.9,5373.25,312.4022145090486,0.8194564190343954,124.6,13.98046875,1141.62890625,2.1,7.85546875,396.29296875,0.0,0.0,0.0,2.7,5392.0703125,343.60408307376565,0.7450435329810716,121.3,6.4609375,1149.4140625,1.1,7.8515625,396.296875,0.0,0.0,0.0,2.6,5420.5
512,361.32652556320267,1.4170008670189418,2.0,0.03515625,1149.44921875,125.0,47.84375,436.27734375,0.0,0.0,0.0,3.0,5437.34765625,339.56135909018906,1.507827632012777,125.3,0.8984375,1150.34765625,6.1,14.08984375,402.61328125,0.0,0.0,0.0,3.2,5495.00390625,315.051994614566,1.6251285779871978,130.0,22.46875,1171.88671875,1.1,12.15234375,400.56640625,0.0,0.0,0.0,3.3,5455.890625,345.47054649403015,1.48203661700245,128.5,7.24609375,1179.16796875,1.2,12.16015625,400.578125,0.0,0.0,0.0,3.0,5481.80078125
1024,359.9142618590785,2.8451220429851674,1.0,3.98828125,1183.15625,130.5,73.3515625,461.78125,0.0,0.0,0.0,3.5,5530.50390625,336.40489111336876,3.0439509860007092,129.9,42.07421875,1225.2421875,6.3,46.14453125,434.65234375,0.0,0.0,0.0,3.7,5580.078125,311.84420120230965,3.2836910099722445,136.0,0.48046875,1216.65625,1.5,17.08984375,405.52734375,0.0,0.0,0.0,3.7,5486.73828125,345.85717539296485,2.960759737994522,132.7,19.6640625,1235.3515625,1.6,17.0625,405.5,0.0,0.0,0.0,3.5,5600.2890625
2048,356.25513301982056,5.748689099971671,1.0,15.65234375,1250.75390625,133.4,116.8984375,505.3359375,0.0,0.0,0.0,3.9,5690.08203125,333.4008422294984,6.142755927983671,131.7,23.7578125,1238.0078125,7.3,85.53125,474.05859375,0.0,0.0,0.0,4.0,5598.40625,312.86156420351836,6.5460262119886465,138.7,69.38671875,1287.1796875,1.6,27.3203125,415.7734375,0.0,0.0,0.0,4.0,5604.57421875,345.9547454104854,5.919849422993138,135.2,42.21484375,1328.4140625,1.8,27.3203125,415.75390625,0.0,0.0,0.0,3.9,5776.3203125
4096,362.01801836218243,11.314353960973676,0.9,-17.16015625,1290.51953125,135.5,229.63671875,618.1796875,0.0,0.0,0.0,4.2,5944.3203125,338.5761874699162,12.097720252000727,134.2,67.18359375,1339.2734375,5.7,43.6484375,432.16796875,0.0,0.0,0.0,4.3,5836.01171875,311.5323582304902,13.147911899955943,139.9,116.74609375,1415.42578125,1.6,97.1953125,485.5859375,0.0,0.0,0.0,4.2,5767.60546875,343.08736994114935,11.938649915042333,137.8,30.76171875,1446.2109375,1.7,97.1953125,485.5703125,0.0,0.0,0.0,4.2,6010.33984375
32,354.47722006654493,0.09027378400787711,9.6,0.01171875,1047.87109375,60.6,14.55859375,402.9140625,0.0,0.0,0.0,2.3,5313.01171875,329.0184617186062,0.09725898003671318,69.4,10.21875,1078.125,0.0,3.50390625,391.98046875,0.0,0.0,0.0,1.9,5367.03125,284.29627934815954,0.11255863099358976,73.6,7.79296875,1089.61328125,0.0,2.296875,390.66796875,0.0,0.0,0.0,2.0,5417.5390625,318.6126330832705,0.10043544002110139,72.8,2.9375,1092.9140625,0.0,2.33203125,390.7109375,0.0,0.0,0.0,1.8,5347.30859375
64,357.2510590858829,0.1791457250365056,6.7,0.01171875,1092.92578125,82.2,20.25,408.62109375,0.0,0.0,0.0,1.9,5427.01953125,338.81717406223686,0.18889243196463212,91.0,3.546875,1097.82421875,6.4,5.5234375,393.97265625,0.0,0.0,0.0,2.1,5379.9453125,302.05969735330143,0.21187864703824744,93.6,7.1796875,1104.59375,3.0,3.2578125,391.62890625,0.0,0.0,0.0,2.2,5359.8125,334.67330596207654,0.1912312660133466,93.4,2.4140625,1107.1953125,0.0,3.2578125,391.6484375,0.0,0.0,0.0,1.9,5404.82421875
128,361.34765429944594,0.3542295030201785,6.3,0.00390625,1107.19921875,98.2,27.12890625,415.5,0.0,0.0,0.0,2.2,5374.8046875,340.327629769752,0.3761081640259363,105.0,6.69140625,1113.8984375,4.0,8.44921875,396.91796875,0.0,0.0,0.0,2.4,5420.28125,310.38353816248565,0.41239300498273224,114.7,9.22265625,1121.59375,1.9,5.30078125,393.66015625,0.0,0.0,0.0,2.5,5352.44921875,342.6583841672578,0.3735498850001022,107.3,3.55078125,1125.77734375,2.0,5.296875,393.6640625,0.0,0.0,0.0,2.2,5356.8515625
256,361.71369093614055,0.7077420800342225,2.4,0.0234375,1121.72265625,117.6,35.17578125,423.53515625,0.0,0.0,0.0,2.6,5384.80078125,339.4928268173685,0.7540660060476512,117.9,9.828125,1133.0234375,5.7,9.03515625,397.49609375,0.0,0.0,0.0,2.8,5385.10546875,315.69673311466846,0.8109048119513318,121.3,10.3671875,1142.0234375,1.1,7.85546875,396.2265625,0.0,0.0,0.0,2.7,5396.1328125,344.20691213725974,0.743738696037326,121.5,6.015625,1148.953125,1.1,7.83984375,396.2265625,0.0,0.0,0.0,2.5,5415.35546875
512,361.0810935334564,1.4179640229558572,2.0,0.19140625,1149.14453125,125.7,48.6015625,436.97265625,0.0,0.0,0.0,3.0,5564.28515625,338.25043677163063,1.5136713639949448,125.5,11.85546875,1161.0,6.1,14.0234375,402.5390625,0.0,0.0,0.0,3.4,5550.00390625,315.93872341584216,1.6205674140364863,132.7,23.15234375,1172.63671875,1.7,12.09765625,400.515625,0.0,0.0,0.0,3.3,5442.625,345.4384355099232,1.4821743829525076,127.9,8.44140625,1181.140625,1.2,12.1015625,400.53125,0.0,0.0,0.0,3.0,5489.63671875
1024,358.7904179352361,2.854033856012393,1.0,7.79296875,1188.93359375,130.8,73.77734375,462.13671875,0.0,0.0,0.0,3.6,5590.75390625,337.0526351065276,3.0381011549616233,129.2,-1.34765625,1187.59765625,6.6,46.140625,434.61328125,0.0,0.0,0.0,3.7,5566.453125,312.1876304000115,3.2800787099986337,134.6,37.24609375,1215.7734375,1.5,17.078125,405.49609375,0.0,0.0,0.0,3.7,5514.18359375,346.0474988454362,2.9591313429991715,133.1,10.984375,1226.796875,1.3,17.05078125,405.484375,0.0,0.0,0.0,3.5,5562.80078125
2048,355.7380124698513,5.757045714010019,1.0,24.3359375,1251.1328125,133.6,117.4921875,505.9140625,0.0,0.0,0.0,3.9,5649.12109375,333.5433286628305,6.1401318029966205,131.4,24.484375,1239.1015625,7.3,85.5234375,474.140625,0.0,0.0,0.0,4.0,5651.62109375,312.0038690482626,6.564021165017039,138.9,69.02734375,1288.87109375,1.6,27.40234375,415.7890625,0.0,0.0,0.0,4.0,5626.15625,343.93673840181464,5.954583419952542,135.8,45.20703125,1333.09375,1.8,27.375,415.75,0.0,0.0,0.0,3.9,5710.77734375
4096,362.8570321613775,11.288192420033738,0.9,-17.265625,1293.43359375,135.6,229.84765625,618.23046875,0.0,0.0,0.0,4.2,5862.953125,338.98460810809087,12.083144491014536,134.8,64.78515625,1339.7890625,5.7,43.78125,432.25,0.0,0.0,0.0,4.4,5841.69140625,310.58416183988584,13.188051752978936,139.9,115.2578125,1415.46484375,1.6,97.21484375,485.58203125,0.0,0.0,0.0,4.3,5781.83984375,343.534065460401,11.923126152018085,137.5,19.18359375,1434.6640625,1.7,97.21875,485.69921875,0.0,0.0,0.0,4.2,6085.453125
32,354.99633760205495,0.09014177502831444,9.6,0.0078125,1044.90625,60.6,14.43359375,402.796875,0.0,0.0,0.0,2.2,5277.578125,329.06186354953513,0.09724615199957043,74.0,10.21484375,1078.03125,4.5,3.5,391.96875,0.0,0.0,0.0,2.1,5289.79296875,284.6291877850079,0.1124269799911417,73.4,7.39453125,1088.4765625,4.2,2.30859375,390.6796875,0.0,0.0,0.0,1.9,5295.9765625,316.30503206071296,0.10116816603112966,68.1,2.8984375,1092.15234375,4.4,2.30078125,390.68359375,0.0,0.0,0.0,1.7,5329.33984375
64,358.0941586298548,0.17872394301230088,6.7,0.01171875,1092.1640625,82.1,19.796875,408.1640625,0.0,0.0,0.0,1.9,5426.015625,339.1635261418187,0.18869953596731648,91.0,4.3671875,1098.2890625,0.0,5.578125,394.0390625,0.0,0.0,0.0,2.2,5402.234375,301.9590361408784,0.21194927900796756,93.6,7.7109375,1105.64453125,0.0,3.25390625,391.6171875,0.0,0.0,0.0,2.0,5406.15234375,333.6893781403321,0.19179513701237738,89.9,1.5859375,1107.97265625,0.0,3.234375,391.66796875,0.0,0.0,0.0,1.9,5390.171875
128,361.1669268741742,0.3544067589682527,4.2,0.0,1107.97265625,102.3,27.23828125,415.734375,0.0,0.0,0.0,2.2,5417.3671875,340.096647620333,0.37636360398028046,109.0,6.6640625,1114.65625,2.0,8.50390625,397.02734375,0.0,0.0,0.0,2.4,5465.44140625,312.6556507655308,0.4093960869940929,109.6,8.71484375,1122.28515625,0.0,5.296875,393.73046875,0.0,0.0,0.0,2.3,5516.46484375,341.3957696236738,0.3749314179876819,113.3,2.09375,1127.75,0.0,5.30078125,393.73828125,0.0,0.0,0.0,2.2,5437.1875
256,361.9494898060446,0.7072810080135241,3.6,0.0234375,1121.8671875,117.7,36.34375,424.78125,0.0,0.0,0.0,2.5,5602.60546875,338.51714108101635,0.7562394010019489,119.9,3.97265625,1130.48828125,4.5,9.11328125,397.64453125,0.0,0.0,0.0,2.9,5441.35546875,315.23180374168925,0.8121007999870926,124.4,11.515625,1142.16796875,1.1,7.85546875,396.28515625,0.0,0.0,0.0,2.9,5403.28515625,343.8311053989046,0.7445516010047868,123.7,2.48046875,1147.4609375,2.3,7.84765625,396.22265625,0.0,0.0,0.0,2.5,5430.43359375
512,360.96810890911945,1.4184078520047478,1.3,2.19140625,1149.65234375,126.2,48.12890625,436.50390625,0.0,0.0,0.0,3.0,5462.26953125,338.08140583244636,1.5144281559623778,127.3,0.0078125,1149.66015625,5.5,14.16015625,402.66015625,0.0,0.0,0.0,3.4,5438.1953125,316.78902800119,1.6162175919744186,131.2,21.1640625,1171.46875,1.7,12.15234375,400.58203125,0.0,0.0,0.0,3.3,5510.1171875,345.27939806536267,1.4828570800018497,130.3,7.84375,1179.359375,1.9,12.1484375,400.6484375,0.0,0.0,0.0,3.1,5506.94140625
1024,359.381940115464,2.8493362790322863,1.3,7.8125,1187.171875,131.7,73.45703125,461.82421875,0.0,0.0,0.0,3.5,5545.26171875,336.8900800729222,3.03956708899932,129.7,-1.015625,1186.16796875,6.6,46.140625,434.6171875,0.0,0.0,0.0,3.8,5506.69140625,313.5477613512503,3.265850139025133,135.8,38.25390625,1215.3515625,1.5,17.1171875,405.46875,0.0,0.0,0.0,3.7,5491.09765625,346.1429185747472,2.9583156119915657,132.8,15.17578125,1230.56640625,1.6,17.08984375,405.46875,0.0,0.0,0.0,3.6,5571.953125
2048,355.94627747354593,5.753677253029309,1.0,24.2734375,1254.83984375,133.6,117.28515625,505.65234375,0.0,0.0,0.0,3.8,5637.01953125,333.75151110077786,6.136301805032417,131.2,24.01953125,1242.34765625,7.0,85.5234375,473.99609375,0.0,0.0,0.0,4.0,5630.109375,312.7167899014304,6.549056738032959,138.8,66.03125,1288.1484375,1.6,27.34375,415.70703125,0.0,0.0,0.0,4.0,5529.16015625,344.8549790452439,5.938728231994901,136.1,39.89453125,1328.06640625,1.6,27.3203125,415.7109375,0.0,0.0,0.0,3.9,5800.49609375
4096,362.5411722968712,11.298027129028924,1.0,-14.8203125,1291.8359375,135.4,229.6953125,618.05859375,0.0,0.0,0.0,4.2,5862.9609375,338.9294965824335,12.08510926697636,134.7,67.8828125,1341.2890625,5.6,43.7421875,432.22265625,0.0,0.0,0.0,4.3,5874.80078125,310.858637648866,13.176407227991149,139.9,115.76953125,1416.46875,1.5,97.23828125,485.60546875,0.0,0.0,0.0,4.2,5805.02734375,343.31211817966545,11.930834314029198,137.0,28.7109375,1445.2109375,1.7,97.23828125,485.6171875,0.0,0.0,0.0,4.2,5953.48046875
32,354.53453545265523,0.0902591900085099,9.6,0.0078125,1047.5078125,60.5,14.60546875,402.95703125,0.0,0.0,0.0,2.2,5283.6171875,329.17936060350263,0.0972114410251379,69.5,9.921875,1078.1953125,4.5,3.453125,391.91796875,0.0,0.0,0.0,2.0,5357.6875,286.194107974647,0.1118122250190936,78.1,7.703125,1089.01953125,0.0,2.3125,390.6875,0.0,0.0,0.0,1.9,5361.37890625,317.77019702140376,0.1007017029915005,68.2,2.921875,1093.7109375,0.0,2.30078125,390.67578125,0.0,0.0,0.0,1.7,5353.9140625
64,357.82415274698377,0.17885880399262533,6.7,0.01953125,1093.73046875,82.2,20.1015625,408.453125,0.0,0.0,0.0,1.9,5409.36328125,337.5526019168938,0.18960007902933285,90.8,3.68359375,1099.08203125,3.2,5.578125,394.0390625,0.0,0.0,0.0,2.2,5353.26171875,303.0163559705816,0.2112097209901549,96.8,7.33203125,1107.57421875,0.0,3.28515625,391.6484375,0.0,0.0,0.0,2.0,5405.234375,335.6769635183891,0.1906594939646311,87.0,1.4609375,1108.4140625,0.0,3.296875,391.78515625,0.0,0.0,0.0,1.9,5401.12109375
128,361.2869617454689,0.3542890099924989,6.3,0.0,1103.7734375,102.2,27.12109375,415.4765625,0.0,0.0,0.0,2.1,5360.88671875,340.89820088927115,0.3754786609788425,107.1,6.984375,1115.41015625,4.0,8.51953125,396.98046875,0.0,0.0,0.0,2.5,5354.47265625,312.59537744212145,0.4094750250224024,109.6,9.390625,1121.80859375,0.0,5.31640625,393.66796875,0.0,0.0,0.0,2.4,5370.35546875,340.1925036464012,0.3762575560249388,108.8,3.09375,1127.015625,2.0,5.3125,393.69921875,0.0,0.0,0.0,2.1,5370.78515625
256,363.5191880904271,0.7042269249795936,2.4,0.0234375,1121.84765625,116.9,35.71875,424.09375,0.0,0.0,0.0,2.6,5453.66796875,338.526510708937,0.7562184700509533,117.6,8.47265625,1132.96875,4.5,9.02734375,397.484375,0.0,0.0,0.0,3.0,5397.3515625,315.0923701528771,0.8124601680319756,121.1,13.51953125,1142.27734375,0.0,7.859375,396.234375,0.0,0.0,0.0,2.9,5408.52734375,343.673133803099,0.7448938390007243,123.7,5.59765625,1151.83984375,2.3,7.859375,396.234375,0.0,0.0,0.0,2.6,5466.8046875
512,361.9225539230255,1.4146672940114513,2.0,4.6171875,1147.08203125,124.6,48.7265625,437.09375,0.0,0.0,0.0,3.0,5449.55859375,337.75052373995726,1.5159117869916372,126.5,5.484375,1154.29296875,5.5,14.09765625,402.57421875,0.0,0.0,0.0,3.4,5433.83203125,317.04912196803156,1.6148917140089907,131.4,22.94140625,1173.23828125,1.7,12.16796875,400.5390625,0.0,0.0,0.0,3.3,5415.87890625,346.5028223247084,1.477621442056261,128.3,7.578125,1180.85546875,1.9,12.13671875,400.53125,0.0,0.0,0.0,3.1,5471.91015625
1024,359.13213767390164,2.851318199012894,1.3,6.7734375,1187.62890625,131.6,73.546875,461.9140625,0.0,0.0,0.0,3.7,5533.46484375,336.7070971290104,3.041218936967198,129.4,-2.9296875,1184.71484375,6.6,46.17578125,434.65234375,0.0,0.0,0.0,3.6,5531.97265625,313.0756545762885,3.2707749230321497,135.3,39.09765625,1216.203125,1.2,17.12890625,405.48828125,0.0,0.0,0.0,3.7,5475.51171875,345.82141787361974,2.9610658769961447,133.7,16.29296875,1232.51953125,1.3,17.10546875,405.4765625,0.0,0.0,0.0,3.6,5560.4609375
2048,356.02926089525715,5.752336183970328,1.0,14.82421875,1247.34375,134.0,118.9140625,507.2734375,0.0,0.0,0.0,3.8,5619.71484375,333.8686727831732,6.134148445038591,131.2,-6.16796875,1241.17578125,7.3,85.5078125,473.97265625,0.0,0.0,0.0,4.1,5590.7578125,311.99460715498,6.564216024999041,138.8,70.56640625,1290.6953125,1.5,27.33203125,415.69921875,0.0,0.0,0.0,4.0,5554.09765625,344.6540316741467,5.942190753004979,136.5,37.0,1326.71484375,1.6,27.33203125,415.83984375,0.0,0.0,0.0,3.9,5751.12890625
4096,361.9011857662929,11.31800657499116,1.0,-12.05859375,1294.16796875,135.9,230.125,618.5,0.0,0.0,0.0,4.3,5864.79296875,337.84568386785315,12.123878432030324,134.8,66.921875,1342.66015625,5.7,43.75,432.23046875,0.0,0.0,0.0,4.3,5861.90625,310.66664242588325,13.184550384990871,139.5,116.35546875,1418.4375,1.7,97.2578125,485.62890625,0.0,0.0,0.0,4.2,5792.99609375,343.3988473530317,11.927821049990598,136.5,15.609375,1433.08203125,1.7,97.25390625,485.62890625,0.0,0.0,0.0,4.2,6075.8671875
32,356.2956370394048,0.08981305599445477,9.6,0.0078125,1047.5,60.7,14.59375,402.953125,0.0,0.0,0.0,2.2,5336.796875,325.88241556963465,0.09819492697715759,69.1,10.0390625,1078.4296875,4.5,3.48828125,391.9453125,0.0,0.0,0.0,1.9,5359.21875,285.95330182034184,0.111906384001486,73.7,8.40625,1090.46875,4.2,2.33203125,390.6875,0.0,0.0,0.0,2.0,5364.19140625,316.43806249789117,0.10112563497386873,68.0,2.78125,1093.52734375,4.4,2.296875,390.671875,0.0,0.0,0.0,1.7,5396.95703125
64,358.43623391463467,0.17855337698711082,6.7,0.01171875,1093.5390625,82.3,19.42578125,407.78125,0.0,0.0,0.0,1.9,5435.1328125,336.8055352377225,0.19002063001971692,90.7,4.48046875,1099.46484375,3.2,5.58203125,394.03125,0.0,0.0,0.0,2.1,5403.44921875,303.21998783554943,0.21106787997996435,96.9,7.9921875,1107.1171875,0.0,3.26953125,391.63671875,0.0,0.0,0.0,2.2,5379.86328125,321.5113929436368,0.19905981997726485,88.0,0.73046875,1110.078125,3.1,3.234375,391.60546875,0.0,0.0,0.0,1.8,5376.23828125
128,360.9599858337885,0.3546099429950118,4.2,0.00390625,1110.08203125,100.1,27.6875,416.05859375,0.0,0.0,0.0,2.3,5406.83203125,340.48461233282666,0.37593475700123236,109.1,4.28515625,1114.3828125,6.0,8.51953125,396.96484375,0.0,0.0,0.0,2.6,5393.38671875,310.45110756923725,0.4123032480129041,110.9,10.21875,1122.00390625,0.0,5.33203125,393.69921875,0.0,0.0,0.0,2.4,5494.92578125,341.7647096207986,0.3745266740443185,105.2,2.58984375,1126.90625,0.0,5.30859375,393.69140625,0.0,0.0,0.0,2.2,5441.8203125
256,362.33576096233884,0.7065270050079562,2.4,0.0234375,1125.6640625,117.8,35.62109375,423.9765625,0.0,0.0,0.0,2.5,5455.80078125,338.0398917898096,0.7573070700163953,119.7,4.66015625,1130.33203125,5.7,9.09765625,397.5625,0.0,0.0,0.0,2.8,5485.08203125,314.16113314278795,0.8148684639600106,123.0,12.76953125,1143.20703125,1.1,7.85546875,396.23828125,0.0,0.0,0.0,2.9,5526.73046875,345.2579038613494,0.7414746980066411,118.4,6.15625,1150.421875,2.3,7.85546875,396.3671875,0.0,0.0,0.0,2.5,5516.8203125
512,360.82520902622866,1.4189695930108428,1.3,0.14453125,1150.56640625,125.6,48.26953125,436.76171875,0.0,0.0,0.0,3.0,5517.8359375,338.22901535112493,1.5137672309647314,125.4,11.6875,1162.2578125,5.5,13.921875,402.59375,0.0,0.0,0.0,3.3,5488.296875,316.4395530667782,1.6180025380454026,130.0,23.31640625,1173.9921875,1.1,12.09765625,400.71875,0.0,0.0,0.0,3.3,5429.20703125,345.2460002766784,1.4830005259718746,127.8,6.6171875,1181.02734375,1.2,12.1328125,400.71875,0.0,0.0,0.0,3.2,5486.28515625
1024,360.01321834996327,2.8443400069954805,1.3,4.76171875,1185.7890625,131.6,72.98046875,461.6015625,0.0,0.0,0.0,3.4,5559.7421875,337.25992060246807,3.0362338880077004,130.8,-0.70703125,1185.09765625,6.3,46.0625,434.63671875,0.0,0.0,0.0,3.8,5556.734375,313.28255310985725,3.268614832952153,136.3,39.7578125,1217.26171875,1.2,17.0703125,405.50390625,0.0,0.0,0.0,3.8,5525.31640625,345.6779920149839,2.9622944580041803,133.6,19.4453125,1236.73828125,1.6,17.05859375,405.671875,0.0,0.0,0.0,3.6,5590.3046875
