size,mono_pg_unified_no_index_throughput,mono_pg_unified_no_index_time_s,mono_pg_unified_no_index_py_cpu,mono_pg_unified_no_index_py_mem_delta,mono_pg_unified_no_index_py_mem_peak,mono_pg_unified_no_index_pg_cpu,mono_pg_unified_no_index_pg_mem_delta,mono_pg_unified_no_index_pg_mem_peak,mono_pg_unified_no_index_qd_cpu,mono_pg_unified_no_index_qd_mem_delta,mono_pg_unified_no_index_qd_mem_peak,mono_pg_unified_no_index_sys_cpu,mono_pg_unified_no_index_sys_mem,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
1024,374.0985288448022,2.7372467974200845,1.4,0.1640625,1280.34375,131.5,75.921875,463.9765625,0.0,0.0,0.0,3.6,7220.1796875,359.1140746191073,2.8514616172760725,1.3,0.0,1280.34375,131.5,77.8046875,465.85546875,0.0,0.0,0.0,3.6,7228.03515625,334.6673098525894,3.059755075722933,130.1,3.4765625,1283.83203125,6.3,46.45703125,434.859375,0.0,0.0,0.0,3.7,7235.0859375,363.44546753590305,2.8174790758639574,140.9,19.94921875,1294.62109375,1.4,17.2109375,405.42578125,0.0,0.0,0.0,3.7,7198.546875,347.91341088689626,2.9432610757648945,134.4,20.25,1314.8828125,1.6,17.1328125,405.18359375,1.3774436090225564,33.26171875,295.98046875,2.4,7262.44140625
2048,371.94202779162646,5.506234431639314,0.9,1.8203125,1316.703125,135.5,98.94921875,486.9921875,0.0,0.0,0.0,3.9,7348.5546875,356.3068486945706,5.747854714281857,0.9,0.0,1316.703125,133.7,102.9609375,491.01953125,0.0,0.0,0.0,4.0,7236.73828125,332.75945497380775,6.154595968313515,130.0,56.234375,1372.9375,7.5,85.19140625,473.6015625,0.0,0.0,0.0,4.0,7325.4140625,364.84141950773324,5.6133977407589555,143.8,33.2734375,1338.46875,2.1,27.3671875,415.40234375,0.0,0.0,0.0,4.1,7276.53125,347.57272390014793,5.892292056232691,136.2,42.640625,1380.14453125,2.0,27.3671875,415.421875,1.5238549499443828,84.6171875,344.16796875,3.1,7322.1640625
4096,371.3535618870323,11.029919786378741,0.7,3.29296875,1380.76953125,136.4,185.05859375,573.09765625,0.0,0.0,0.0,4.0,7460.6484375,362.8373758802749,11.28880394436419,0.7,0.0,1380.76953125,135.2,184.3203125,572.4765625,0.0,0.0,0.0,4.2,7456.92578125,337.92841216676624,12.120910383760929,133.9,24.390625,1405.16015625,5.9,43.16796875,431.5625,0.0,0.0,0.0,4.3,7512.55859375,364.67058182265663,11.232054912485182,146.5,47.17578125,1410.90234375,1.9,96.1171875,484.1640625,0.0,0.0,0.0,4.4,7440.734375,347.0175165610881,11.80343874450773,137.4,70.17578125,1480.12109375,2.0,96.1171875,484.1484375,1.6144502162410301,143.4375,403.91796875,3.6,7644.25
8192,371.1721608367621,22.070620764046907,0.7,34.59375,1438.51171875,137.3,272.51171875,660.5625,0.0,0.0,0.0,4.2,7600.5078125,362.04755013029484,22.626862126402557,0.7,18.3671875,1438.51171875,136.2,292.2109375,680.359375,0.0,0.0,0.0,4.5,7667.390625,336.98116542790694,24.309963999316096,134.2,141.734375,1561.8828125,5.9,140.90625,529.32421875,0.0,0.0,0.0,4.4,7758.2109375,,,,,,,,,,,,,,345.7141435889155,23.695877510122955,138.0,105.56640625,1586.21484375,1.9,190.203125,578.23828125,1.6522042692525658,215.05078125,474.30078125,4.0,7981.86328125
32,357.6587592598256,0.08947075717151165,9.6,0.0078125,1164.54296875,55.7,13.41796875,401.4609375,0.0,0.0,0.0,2.3,6976.35546875,354.98385284348467,0.0901449453085661,9.6,0.0,1164.54296875,60.2,13.53125,401.57421875,0.0,0.0,0.0,1.8,6977.70703125,327.7923134826546,0.09762278944253922,69.1,9.26953125,1196.83984375,4.5,3.0859375,391.48046875,0.0,0.0,0.0,2.0,7013.03515625,318.1122119190073,0.10059343464672565,72.6,6.4921875,1207.82421875,0.0,2.25,390.28515625,0.0,0.0,0.0,1.9,7022.6015625,317.07944617057393,0.10092107951641083,67.7,2.28125,1211.25,0.0,2.26953125,390.32421875,0.6354535519125684,-3.2890625,262.13671875,0.7,7041.42578125
64,363.61168915715393,0.17601194325834513,6.7,0.0078125,1211.26171875,82.4,18.1640625,406.203125,0.0,0.0,0.0,1.8,7044.89453125,358.0844025641144,0.1787288123741746,6.7,0.0,1211.26171875,78.5,18.125,406.171875,0.0,0.0,0.0,2.0,7195.8984375,334.03818455922305,0.1915948623791337,86.7,4.31640625,1215.80078125,0.0,5.0078125,393.4140625,0.0,0.0,0.0,2.1,7054.30078125,343.34599261113,0.1864008940756321,91.3,4.9921875,1220.0078125,0.0,3.1328125,391.171875,0.0,0.0,0.0,2.0,7059.01171875,330.3625384181579,0.1937265656888485,92.2,1.15625,1222.828125,0.0,3.1640625,391.203125,0.6649383101671091,-0.44921875,262.23828125,0.7,7062.10546875
128,366.83098841075093,0.34893453400582075,6.4,0.0078125,1218.1953125,104.9,27.7734375,415.93359375,0.0,0.0,0.0,2.2,7073.93359375,357.55810304751583,0.3579837763682008,6.3,0.0,1218.1953125,107.3,27.8671875,415.90625,0.0,0.0,0.0,2.5,7086.703125,336.1422667039527,0.3807911491021514,107.8,7.32421875,1230.171875,3.9,7.984375,396.39453125,0.0,0.0,0.0,2.5,7121.45703125,350.03246540691356,0.3656803658232093,117.1,6.07421875,1234.9921875,2.0,5.4375,393.47265625,0.0,0.0,0.0,2.4,7126.734375,336.51061565514397,0.3803743300959468,109.6,2.73046875,1237.73046875,3.9,5.43359375,393.46875,0.8494018428861472,2.609375,265.37109375,0.9,7104.2265625
256,372.1858250180881,0.6878284523263574,3.7,0.0234375,1232.78515625,115.3,34.90234375,422.94921875,0.0,0.0,0.0,2.5,7143.0,361.29432250788693,0.7085635839030147,2.4,0.0,1232.78515625,116.0,35.0078125,423.05859375,0.0,0.0,0.0,2.8,7151.4609375,338.69624328174535,0.7558395024389029,116.4,2.28515625,1238.6953125,4.5,8.58203125,396.98046875,0.0,0.0,0.0,2.9,7140.55078125,361.246400335476,0.7086575804278255,124.1,6.765625,1246.81640625,1.2,7.41015625,395.44140625,0.0,0.0,0.0,2.8,7123.1015625,346.1430411876371,0.7395786410197616,120.8,5.53125,1253.8125,1.2,7.41796875,395.453125,0.9762694946974423,12.671875,272.078125,1.3,7121.953125
512,371.3120746987675,1.3788940217345953,2.0,1.0859375,1245.96875,128.0,50.875,438.91015625,0.0,0.0,0.0,3.2,7168.0546875,361.5006491016625,1.416318342089653,2.0,0.1328125,1246.1015625,125.6,52.4453125,440.4921875,0.0,0.0,0.0,3.3,7144.6953125,336.4729512545752,1.5216676350682974,123.0,19.60546875,1269.3046875,6.1,13.921875,402.31640625,0.0,0.0,0.0,3.2,7134.828125,362.17640415817226,1.413675750605762,134.8,9.54296875,1274.82421875,1.9,11.9921875,400.04296875,0.0,0.0,0.0,3.2,7113.6015625,347.2345725077271,1.4745075535029173,131.6,7.10546875,1281.9296875,1.9,12.0,400.0703125,1.187007562117393,26.83203125,290.2265625,1.8,7149.01171875
1024,373.8639007498361,2.7389646284282207,1.7,4.33203125,1268.2578125,131.4,73.03125,461.078125,0.0,0.0,0.0,3.4,7206.96484375,360.36672465661417,2.841549815610051,1.0,1.7734375,1270.03125,130.0,76.01171875,464.0625,0.0,0.0,0.0,3.6,7200.98828125,335.9771366404289,3.047826439142227,128.1,35.796875,1305.83984375,6.6,45.265625,433.671875,0.0,0.0,0.0,3.6,7214.51171875,364.0399999345894,2.8128777062520385,139.0,14.46484375,1311.32421875,2.0,16.6953125,404.73828125,0.0,0.0,0.0,3.7,7174.484375,347.8858227694375,2.943494482897222,133.7,4.55078125,1315.890625,2.0,16.67578125,404.72265625,1.3731462311172455,38.203125,297.30859375,2.4,7224.8515625
2048,372.02595136806383,5.504992306232452,1.1,0.0,1315.859375,134.7,99.49609375,487.53125,0.0,0.0,0.0,3.8,7263.23828125,356.38872404744063,5.7465342245996,0.9,0.0,1315.859375,133.1,103.359375,491.53515625,0.0,0.0,0.0,3.9,7240.92578125,332.9651837078066,6.150793236680329,129.9,14.08984375,1329.94921875,7.5,84.6796875,473.08984375,0.0,0.0,0.0,4.0,7288.07421875,363.7358061868224,5.630460254848003,142.7,31.421875,1341.23046875,1.7,27.234375,415.28125,0.0,0.0,0.0,4.1,7224.953125,347.76326311991977,5.889063674025238,136.4,37.71875,1377.984375,2.0,27.203125,415.25,1.5579757662152531,74.3828125,333.71875,3.0,7360.01953125
4096,371.25639186366243,11.032806679606438,0.7,3.11328125,1380.11328125,136.3,184.07421875,572.109375,0.0,0.0,0.0,4.1,7462.05078125,363.38229293744115,11.271875596605241,0.8,0.0,1380.11328125,135.4,184.7421875,572.78125,0.0,0.0,0.0,4.3,7429.16796875,338.1778614679148,12.111969666555524,134.0,15.4453125,1395.55859375,5.8,43.08984375,431.66796875,0.0,0.0,0.0,4.3,7557.73828125,363.94507235306395,11.25444555003196,145.3,60.47265625,1414.55859375,2.0,96.1640625,484.19921875,0.0,0.0,0.0,4.3,7349.640625,346.8782075494454,11.808179098181427,137.8,95.78515625,1509.375,2.0,96.18359375,484.21484375,1.5850380572671259,162.45703125,423.1875,3.6,7599.796875
8192,371.00423450513694,22.080610510893166,0.7,35.8125,1441.7578125,137.3,277.46875,665.515625,0.0,0.0,0.0,4.2,7585.30078125,362.298612348399,22.611182380467653,0.6,18.34375,1441.7578125,136.0,293.8125,681.9765625,0.0,0.0,0.0,4.3,7608.38671875,337.5562138685164,24.268550432287157,134.0,126.82421875,1550.23828125,5.9,140.58203125,528.98046875,0.0,0.0,0.0,4.7,7719.55078125,,,,,,,,,,,,,,345.70635544334937,23.69641133584082,138.7,52.125,1521.15234375,1.9,190.109375,578.15625,1.6401460846787397,258.328125,518.17578125,4.0,8014.7265625
32,351.2483238447517,0.09110363759100437,9.5,0.00390625,1168.359375,59.8,17.12890625,405.1640625,0.0,0.0,0.0,2.3,7039.62109375,348.4856864956093,0.0918258661404252,4.7,0.0,1168.359375,59.7,17.12890625,405.1640625,0.0,0.0,0.0,2.1,7029.55859375,323.42666009316116,0.09894051402807236,73.2,11.33984375,1200.28515625,4.4,3.359375,391.76171875,0.0,0.0,0.0,2.0,7027.84375,314.77862322092494,0.10165874566882849,72.3,6.8046875,1210.02734375,0.0,2.5234375,390.5703125,0.0,0.0,0.0,2.0,7040.48828125,317.37656059635253,0.10082660149782896,72.4,2.90625,1215.55859375,4.4,2.55859375,390.59375,0.6329609984399376,-2.6953125,263.1015625,0.6,7056.578125
64,364.8929717329726,0.17539389617741108,6.8,0.046875,1215.61328125,82.6,19.9375,407.98828125,0.0,0.0,0.0,2.0,7153.11328125,358.11111320890967,0.17871548142284155,6.7,0.0,1215.61328125,85.1,20.265625,408.30078125,0.0,0.0,0.0,2.1,7143.1328125,336.5487240313241,0.19016562961041927,93.5,2.01953125,1219.48828125,6.3,5.1875,393.5703125,0.0,0.0,0.0,2.2,7072.8359375,340.29547962641095,0.18807184882462025,97.3,4.4921875,1224.61328125,0.0,3.390625,391.44921875,0.0,0.0,0.0,2.0,7198.2578125,331.7937913502428,0.1928908908739686,92.3,0.83984375,1225.51171875,0.0,3.375,391.43359375,0.6292684448603962,1.78125,265.421875,0.7,7190.77734375
128,363.39635162144424,0.3522324850782752,6.3,0.01953125,1220.890625,99.9,26.53125,414.59375,0.0,0.0,0.0,2.1,7207.515625,358.9421282554858,0.35660344641655684,4.2,0.0,1220.890625,101.3,26.62109375,414.671875,0.0,0.0,0.0,2.4,7215.453125,336.87917824757915,0.3799581816419959,106.0,6.296875,1231.84765625,5.9,7.88671875,396.30078125,0.0,0.0,0.0,2.4,7126.3984375,351.28747218311884,0.3643739391118288,111.3,5.65234375,1235.37109375,2.0,5.171875,393.21484375,0.0,0.0,0.0,2.4,7118.36328125,337.4759612156629,0.3792862743139267,109.8,2.26953125,1237.6640625,0.0,5.15625,393.203125,0.8491731669266771,5.21875,269.85546875,0.9,7117.77734375
256,370.113580848747,0.6916795633733273,3.7,0.01953125,1233.49609375,117.2,36.62890625,424.67578125,0.0,0.0,0.0,2.6,7132.890625,362.15471695374276,0.706880203448236,3.6,0.0,1233.49609375,117.5,37.35546875,425.38671875,0.0,0.0,0.0,2.9,7200.0078125,337.35790205145213,0.7588380128145218,121.7,4.04296875,1242.1875,5.6,8.703125,397.29296875,0.0,0.0,0.0,2.8,7246.7890625,359.8887478942934,0.7113309362903237,126.1,6.98046875,1248.78125,2.4,7.609375,395.64453125,0.0,0.0,0.0,2.8,7216.4609375,345.0596736832134,0.7419006610289216,124.0,6.140625,1254.92578125,1.1,7.6171875,395.6640625,0.9475597189695549,10.76953125,275.58984375,1.3,7204.3359375
512,371.23189574402227,1.3791918363422155,1.3,1.1015625,1247.21875,128.0,51.890625,439.9375,0.0,0.0,0.0,3.0,7262.69921875,360.9652738545858,1.4184189923107624,1.9,0.00390625,1247.22265625,125.5,53.25,441.30859375,0.0,0.0,0.0,3.2,7359.98828125,336.7984196682247,1.520197156816721,126.1,19.671875,1270.4765625,5.5,13.8828125,402.28125,0.0,0.0,0.0,3.5,7246.8515625,362.2975840670938,1.4132029097527266,133.6,11.359375,1277.6953125,1.9,12.05078125,400.08203125,0.0,0.0,0.0,3.3,7187.7578125,347.2873414190561,1.4742835080251098,131.0,1.7578125,1279.453125,1.9,12.05078125,400.10546875,1.1661752701080432,26.71875,288.26171875,1.8,7205.66796875
1024,372.9373796271692,2.745769279077649,1.4,0.01171875,1279.3125,131.1,75.1171875,463.15234375,0.0,0.0,0.0,3.5,7222.18359375,359.8045785297994,2.845989353954792,1.0,0.0,1279.3125,130.1,77.0546875,465.11328125,0.0,0.0,0.0,3.6,7180.40234375,334.8921403474897,3.0577009031549096,128.6,7.0,1286.32421875,6.6,45.72265625,434.13671875,0.0,0.0,0.0,3.7,7165.640625,362.467513929218,2.825080760754645,140.8,20.55078125,1297.93359375,2.0,16.86328125,404.91015625,0.0,0.0,0.0,3.7,7167.25390625,348.4471361458259,2.9387528086081147,133.6,19.47265625,1317.40625,2.3,16.87109375,404.93359375,1.385068019368227,37.74609375,298.703125,2.4,7203.8515625
2048,372.3741455521927,5.499844778329134,1.1,2.48828125,1319.89453125,134.3,97.70703125,485.765625,0.0,0.0,0.0,3.9,7299.625,356.6869763924725,5.741729122586548,0.9,0.0,1319.89453125,133.0,101.88671875,489.95703125,0.0,0.0,0.0,3.9,7273.17578125,332.66093867560323,6.15641862899065,129.8,9.13671875,1328.03125,7.6,84.8359375,473.21875,0.0,0.0,0.0,4.0,7293.9921875,363.8538723216454,5.6286332393065095,142.9,35.703125,1344.55078125,2.1,27.21484375,415.3671875,0.0,0.0,0.0,4.1,7238.35546875,347.2591034711606,5.897613567300141,135.9,41.19140625,1384.76953125,1.8,27.14453125,415.19921875,1.4918484255470557,77.171875,337.39453125,3.0,7329.73828125
4096,371.6511066126603,11.02108920738101,0.7,3.43359375,1386.6875,136.4,192.3125,580.3515625,0.0,0.0,0.0,4.1,7438.28515625,363.29886073275094,11.27446420211345,0.7,0.0,1386.6875,134.7,192.54296875,580.57421875,0.0,0.0,0.0,4.2,7559.52734375,337.7341235673913,12.12788319028914,133.1,8.5703125,1395.26171875,5.9,42.96875,431.33984375,0.0,0.0,0.0,4.2,7475.26953125,363.56997286123766,11.266056896187365,145.1,58.53515625,1413.42578125,1.8,103.31640625,491.359375,0.0,0.0,0.0,4.4,7493.9140625,346.4632221613803,11.822322653606534,136.8,121.96875,1534.42578125,1.9,103.38671875,491.55078125,1.6074310819292232,137.5078125,398.13671875,3.6,7665.07421875
8192,370.60067337924016,22.104654924944043,0.8,55.7890625,1476.9921875,137.1,277.5,665.54296875,0.0,0.0,0.0,4.2,7562.91015625,362.1013130074734,22.623502610251307,0.6,18.41796875,1476.9921875,136.3,293.83984375,681.89453125,0.0,0.0,0.0,4.3,7669.41015625,335.78444160049133,24.39660384785384,134.1,107.921875,1566.49609375,6.0,140.953125,529.3359375,0.0,0.0,0.0,4.8,7704.65234375,,,,,,,,,,,,,,345.694038440697,23.69725563377142,138.0,113.1796875,1598.390625,2.0,190.21875,578.2734375,1.6175921611103414,259.19921875,520.84765625,4.0,8118.30078125
32,359.22723118714964,0.08908010646700859,9.6,0.00390625,1169.82421875,60.4,13.234375,401.26953125,0.0,0.0,0.0,2.2,6997.00390625,353.5296361849845,0.0905157495290041,9.5,0.0,1169.82421875,55.4,13.28515625,401.32421875,0.0,0.0,0.0,1.9,7000.359375,326.8572677737769,0.09790206048637629,64.4,8.19140625,1198.3125,8.9,3.140625,391.53125,0.0,0.0,0.0,2.0,7046.796875,323.85901853381233,0.0988084264099598,77.7,5.79296875,1207.0,0.0,2.3515625,390.3828125,0.0,0.0,0.0,1.9,7072.03515625,316.2769127077082,0.10117716062813997,76.8,1.98828125,1211.62109375,0.0,2.3515625,390.3828125,0.674002184428148,-2.63671875,263.6953125,0.6,7082.390625
64,361.32656725606057,0.17712508793920279,6.7,0.01171875,1211.64453125,82.2,21.28515625,409.33203125,0.0,0.0,0.0,2.0,7099.375,355.64865758455284,0.1799528794363141,6.7,0.0,1211.64453125,81.5,21.4375,409.4921875,0.0,0.0,0.0,2.1,7095.64453125,332.59795360678174,0.19242451526224613,86.4,6.01171875,1217.6796875,3.1,5.25,393.63671875,0.0,0.0,0.0,2.1,7091.1484375,337.74564319547244,0.18949171155691147,100.1,6.17578125,1223.55859375,0.0,3.38671875,391.43359375,0.0,0.0,0.0,2.3,7092.203125,327.79403342009635,0.19524455443024635,91.8,2.171875,1225.765625,0.0,3.3828125,391.44140625,0.6695131086142323,2.25,265.7734375,0.7,7092.2890625
128,366.48970889914614,0.34925946593284607,4.3,0.00390625,1225.76953125,100.6,25.265625,413.3125,0.0,0.0,0.0,2.2,7134.3125,360.4567846594026,0.3551049819216132,4.2,0.0,1225.76953125,101.7,25.3671875,413.40625,0.0,0.0,0.0,2.4,7133.76171875,337.698519135262,0.3790363082662225,104.1,6.0703125,1231.84375,5.9,7.80078125,396.2109375,0.0,0.0,0.0,2.4,7134.9609375,352.69235127898065,0.36292252875864506,115.8,6.0859375,1234.12109375,0.0,5.05859375,393.11328125,0.0,0.0,0.0,2.4,7331.26171875,339.25484197779633,0.37729748897254467,110.4,3.01953125,1237.16015625,4.0,5.0625,393.1015625,0.8484871194379391,2.94921875,269.328125,0.9,7116.44140625
256,369.7331021626584,0.6923913452774286,3.7,0.0234375,1231.6953125,117.1,37.4453125,425.48046875,0.0,0.0,0.0,2.6,7113.99609375,360.1225235346702,0.7108691716566682,2.4,0.0,1231.6953125,115.7,38.37109375,426.42578125,0.0,0.0,0.0,2.8,7132.98046875,338.2705485558717,0.7567906845360994,117.4,5.0390625,1241.37890625,4.5,8.77734375,397.19140625,0.0,0.0,0.0,2.9,7103.765625,358.4580124518735,0.7141701150685549,126.9,8.59375,1250.01953125,2.4,7.62109375,395.66796875,0.0,0.0,0.0,2.9,7107.61328125,344.5051849866435,0.7430947665125132,124.9,6.046875,1256.8515625,1.1,7.62109375,395.6796875,0.9610483619344775,12.0390625,273.79296875,1.3,7129.890625
512,372.9913396594411,1.3726860266178846,2.0,0.0859375,1256.9375,125.9,48.94140625,437.05078125,0.0,0.0,0.0,3.1,7149.6015625,361.0949622665502,1.417909562587738,1.9,0.0,1256.9375,125.5,49.6875,437.83203125,0.0,0.0,0.0,3.3,7130.6796875,337.3379401036574,1.5177658339962363,126.3,14.265625,1271.203125,5.5,13.5390625,402.06640625,0.0,0.0,0.0,3.4,7131.140625,365.50847791522335,1.400788301602006,135.3,8.62109375,1275.875,1.3,11.671875,399.90625,0.0,0.0,0.0,3.4,7162.77734375,347.93136462864436,1.4715545997023582,128.6,1.28125,1277.15625,1.9,11.6484375,399.7109375,1.1681631673665267,25.6875,290.3828125,1.8,7134.53515625
1024,372.82937592004424,2.746564691886306,1.0,0.125,1277.28125,131.1,74.609375,462.65234375,0.0,0.0,0.0,3.4,7205.43359375,360.2759826840959,2.842265510931611,1.3,0.0,1277.28125,130.9,76.82421875,464.94140625,0.0,0.0,0.0,3.8,7206.0859375,335.2284215359116,3.054633599705994,128.4,8.19140625,1285.484375,6.3,45.9140625,434.39453125,0.0,0.0,0.0,3.7,7249.25390625,364.1488429390252,2.8120369454845786,140.1,23.7265625,1301.62109375,1.7,16.8671875,404.9765625,0.0,0.0,0.0,3.8,7205.734375,348.1499241677956,2.9412615913897753,135.1,23.81640625,1325.47265625,1.6,16.87109375,404.9921875,1.331634297996469,43.09375,304.36328125,2.4,7216.17578125
2048,371.4555810159303,5.513445226475596,1.1,17.640625,1311.21484375,134.5,98.79296875,486.8984375,0.0,0.0,0.0,3.8,7300.55078125,356.45118558705263,5.745527249760926,0.7,3.46875,1314.68359375,133.3,102.0859375,490.2109375,0.0,0.0,0.0,4.0,7284.7734375,332.61762097383183,6.1572203962132335,130.4,14.2734375,1328.95703125,7.3,84.5546875,473.0234375,0.0,0.0,0.0,4.0,7302.38671875,363.180126885018,5.639075071550906,142.8,34.109375,1342.08203125,2.1,27.14453125,415.25390625,0.0,0.0,0.0,4.1,7248.578125,348.1705926638826,5.882173977792263,134.7,41.5703125,1383.66796875,2.0,27.13671875,415.26171875,1.5044761225944403,62.65234375,323.546875,3.1,7326.48828125
4096,372.59584033262144,10.993144733831286,0.8,3.32421875,1385.0234375,136.0,191.09765625,579.25,0.0,0.0,0.0,4.1,7436.74609375,363.13962866284027,11.279407910071313,0.6,0.0,1385.0234375,135.5,191.63671875,579.67578125,0.0,0.0,0.0,4.3,7560.11328125,338.0799802082478,12.115476336330175,133.2,24.41796875,1409.44140625,5.9,42.1796875,430.55078125,0.0,0.0,0.0,4.3,7561.44921875,364.66626384974825,11.23218791000545,146.0,47.39453125,1414.48046875,1.8,103.4765625,491.53125,0.0,0.0,0.0,4.3,7352.19140625,346.88080026333034,11.808090839534998,136.9,101.95703125,1515.46875,1.9,103.34375,491.390625,1.598454442271004,146.96875,407.609375,3.6,7680.09765625
8192,371.1233709948183,22.07352228462696,0.7,35.265625,1441.71484375,137.2,277.47265625,665.6328125,0.0,0.0,0.0,4.2,7592.39453125,362.1669342069947,22.619403447024524,0.7,18.30078125,1441.71484375,135.5,296.14453125,684.19921875,0.0,0.0,0.0,4.3,7634.26171875,336.77563347909677,24.32480021007359,134.1,128.76953125,1552.18359375,5.8,140.10546875,528.703125,0.0,0.0,0.0,4.5,7759.6328125,,,,,,,,,,,,,,345.6967243604088,23.69707151595503,137.4,92.47265625,1563.4921875,2.0,189.88671875,577.9375,1.6461380352644834,242.05859375,503.2109375,4.2,8064.21875
32,353.9169762751349,0.09041668567806482,9.5,0.0078125,1167.65625,55.4,13.22265625,401.2578125,0.0,0.0,0.0,2.3,7060.609375,355.1163018154777,0.0901113236322999,9.6,0.0,1167.65625,55.6,13.3984375,401.4453125,0.0,0.0,0.0,1.9,7054.765625,325.1539985729454,0.09841490536928177,73.3,8.91796875,1196.75,4.4,3.1328125,391.5390625,0.0,0.0,0.0,2.0,7144.49609375,321.3930151861227,0.09956656955182552,77.6,5.92578125,1206.45703125,0.0,2.30078125,390.34765625,0.0,0.0,0.0,1.9,7119.8359375,314.843599316502,0.10163776576519012,76.5,1.9921875,1211.11328125,0.0,2.296875,390.3359375,0.6166755111596691,0.67578125,264.51171875,0.6,7072.51953125
64,363.79037226954375,0.1759254913777113,6.7,0.015625,1211.1328125,79.1,17.85546875,405.890625,0.0,0.0,0.0,1.9,7059.82421875,356.12142823669234,0.1797139821574092,6.7,0.0,1211.1328125,78.2,17.86328125,405.90234375,0.0,0.0,0.0,2.1,7057.41796875,335.39281350220534,0.19082102365791798,90.1,4.49609375,1215.63671875,3.2,5.0078125,393.40625,0.0,0.0,0.0,2.1,7040.4140625,342.83978318391587,0.18667611852288246,91.2,5.10546875,1219.9296875,3.2,3.109375,391.15625,0.0,0.0,0.0,2.1,7109.90625,333.63879772188415,0.1918242136016488,86.5,1.68359375,1222.125,0.0,3.125,391.16015625,0.6331596192853799,1.77734375,266.546875,0.7,7060.7578125
128,367.57659577918724,0.34822674095630646,4.3,0.00390625,1218.24609375,102.9,26.0078125,414.046875,0.0,0.0,0.0,2.1,7085.40625,359.7017131777731,0.3558504041284323,4.2,0.0,1218.24609375,101.6,26.78125,414.828125,0.0,0.0,0.0,2.4,7105.0,337.10157206960156,0.379707514308393,108.0,8.0546875,1229.83203125,3.9,7.859375,396.26953125,0.0,0.0,0.0,2.4,7102.12890625,353.3937527052898,0.36220221500843763,109.8,5.8671875,1233.32421875,2.0,5.19140625,393.25390625,0.0,0.0,0.0,2.3,7162.23046875,338.1998543573955,0.37847443856298923,106.1,4.390625,1236.66796875,2.0,5.203125,393.23828125,0.7889637952559301,5.4453125,270.9921875,0.9,7118.046875
256,370.54819754800076,0.6908682910725474,2.5,0.02734375,1230.23046875,116.1,36.640625,424.67578125,0.0,0.0,0.0,2.5,7108.6015625,361.58323146889984,0.7079974338412285,3.6,0.0,1230.23046875,117.3,36.3515625,424.40234375,0.0,0.0,0.0,2.8,7096.7421875,337.5922430654951,0.7583112623542547,116.0,5.04296875,1238.80859375,5.6,8.5390625,396.95703125,0.0,0.0,0.0,2.8,7105.4375,360.4690477953875,0.7101858025416732,126.3,9.203125,1246.6328125,1.2,7.40234375,395.51171875,0.0,0.0,0.0,2.7,7095.78515625,345.5578095884607,0.7408311804756522,120.7,7.31640625,1254.40234375,1.2,7.41015625,395.5234375,0.9790821105213862,12.421875,277.65625,1.3,7107.5390625
