size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,362.014193753766,0.35357729671522975,4.2,0.015625,1106.58984375,102.2,26.6015625,357.2265625,0.0,0.0,0.0,2.1,6565.51171875,340.9950082394253,0.37537206383422017,107.1,5.46875,1112.078125,4.0,8.609375,339.46875,0.0,0.0,0.0,2.4,6565.28515625,315.26794884576174,0.40600384678691626,110.3,8.37109375,1118.7421875,0.0,5.26953125,335.87890625,0.0,0.0,0.0,2.4,6562.95703125,341.1986352953615,0.3751480421051383,107.0,2.12109375,1122.9921875,2.0,5.27734375,335.89453125,0.0,0.0,0.0,2.1,6569.87109375
256,361.12186586320433,0.7089019641280174,2.4,0.01953125,1121.7578125,116.1,37.7578125,368.37109375,0.0,0.0,0.0,2.6,6595.5703125,338.90702337489364,0.7553694150410593,118.8,9.48828125,1131.26171875,5.7,9.60546875,340.45703125,0.0,0.0,0.0,2.9,6797.85546875,314.0163875991179,0.8152440767735243,125.0,14.13671875,1141.52734375,1.1,8.20703125,338.828125,0.0,0.0,0.0,2.9,6758.48046875,343.3086705290735,0.7456846330314875,120.1,4.45703125,1146.0234375,1.1,8.203125,338.89453125,0.0,0.0,0.0,2.5,6571.68359375
512,360.48683928713075,1.4203015039674938,1.9,1.27734375,1147.30078125,126.0,48.42578125,379.1875,0.0,0.0,0.0,3.0,6647.53515625,338.36969424569656,1.5131378746591508,126.1,12.94140625,1160.2421875,6.7,14.67578125,345.6640625,0.0,0.0,0.0,3.5,6617.7421875,315.9948849582407,1.6202793917618692,129.8,15.7734375,1171.828125,1.7,12.58984375,343.37890625,0.0,0.0,0.0,3.3,6657.42578125,345.4281472472028,1.4822185281664133,129.7,10.0,1181.828125,1.2,12.57421875,343.3125,0.0,0.0,0.0,3.1,6699.8515625
1024,360.5751736207875,2.8399071120657027,1.4,4.37109375,1186.19921875,130.1,71.8046875,402.57421875,0.0,0.0,0.0,3.5,6734.015625,337.00193538930984,3.0385582172311842,129.8,-3.02734375,1183.18359375,6.3,46.2734375,377.30078125,0.0,0.0,0.0,3.7,6643.93359375,312.6148117273032,3.275596553925425,135.1,39.0078125,1213.66015625,1.2,17.62109375,348.33984375,0.0,0.0,0.0,3.7,6636.18359375,345.52186689323526,2.9636329798959196,132.9,22.890625,1236.6015625,1.6,17.6171875,348.40625,0.0,0.0,0.0,3.5,6715.734375
2048,356.8945977921154,5.7383889043703675,0.9,9.0,1245.6015625,132.1,140.60546875,471.25,0.0,0.0,0.0,3.8,6818.39453125,334.0197573665343,6.131373832933605,130.5,24.734375,1234.484375,7.2,84.53515625,415.5546875,0.0,0.0,0.0,4.0,6768.5703125,313.6054943046788,6.530497829895467,136.9,71.16796875,1285.671875,1.5,27.55078125,358.16796875,0.0,0.0,0.0,4.6,6757.015625,345.0976733566083,5.934551746118814,135.2,36.0625,1320.7578125,1.8,27.5390625,358.15234375,0.0,0.0,0.0,3.9,6891.109375
4096,362.62041586488095,11.295558167155832,1.0,-10.0078125,1290.40625,134.9,236.86328125,567.484375,0.0,0.0,0.0,4.2,7013.453125,338.9978109681025,12.082673891913146,134.2,68.640625,1340.73046875,5.6,52.05078125,382.890625,0.0,0.0,0.0,4.4,7053.82421875,310.954721412804,13.172335770912468,139.2,115.06640625,1415.28515625,1.6,97.01953125,427.625,0.0,0.0,0.0,4.2,6968.42578125,343.8880708423715,11.910852243192494,136.9,35.734375,1451.0546875,1.7,97.04296875,427.8359375,0.0,0.0,0.0,4.1,7214.37109375
32,355.3636445247643,0.09004860371351242,9.6,0.0078125,1045.78515625,55.7,14.4453125,345.05859375,0.0,0.0,0.0,2.2,6469.16015625,329.0850268802547,0.09723930712789297,73.8,9.6171875,1075.5078125,4.5,3.4375,334.28515625,0.0,0.0,0.0,2.0,6511.26953125,285.4653343287697,0.11209767404943705,73.4,7.48046875,1086.42578125,4.2,2.3515625,332.96484375,0.0,0.0,0.0,2.0,6527.46484375,320.73786370863206,0.09976994805037975,68.3,1.984375,1090.0625,0.0,2.36328125,332.984375,0.0,0.0,0.0,1.6,6523.43359375
64,359.9163434081417,0.17781909927725792,6.7,0.00390625,1090.0703125,78.9,18.87109375,349.48046875,0.0,0.0,0.0,1.9,6542.44140625,340.53961209774997,0.1879370203241706,87.8,3.765625,1093.85546875,0.0,5.39453125,336.234375,0.0,0.0,0.0,2.1,6480.99609375,306.52456686766476,0.20879240008071065,91.3,7.40625,1100.90234375,0.0,3.1484375,333.765625,0.0,0.0,0.0,2.1,6483.70703125,334.9281788936768,0.19108574325218797,90.1,2.3515625,1103.85546875,0.0,3.15625,333.77734375,0.0,0.0,0.0,1.9,6502.46875
128,360.8726279359463,0.35469578485935926,6.3,0.01953125,1103.875,101.8,27.9921875,358.59375,0.0,0.0,0.0,2.1,6560.34375,339.93170170538,0.37654622783884406,108.7,5.67578125,1109.55859375,6.0,8.6640625,339.5234375,0.0,0.0,0.0,2.5,6533.15625,312.23271274750067,0.40995063865557313,113.1,9.30859375,1117.41796875,3.7,5.59375,336.203125,0.0,0.0,0.0,2.5,6646.26953125,339.4861805718118,0.377040384337306,108.6,4.31640625,1121.15625,0.0,5.5859375,336.1953125,0.0,0.0,0.0,2.1,6578.42578125
256,361.4072489791211,0.7083421838469803,3.6,0.01953125,1121.17578125,116.2,36.2890625,366.90625,0.0,0.0,0.0,2.5,6587.93359375,338.9917711365464,0.7551805730909109,117.6,1.26953125,1124.16015625,4.5,9.30078125,340.13671875,0.0,0.0,0.0,2.7,6554.85546875,315.5032683563343,0.8114020540378988,124.4,12.42578125,1139.859375,2.1,8.0625,338.68359375,0.0,0.0,0.0,2.7,6557.8984375,345.647679084379,0.7406385620124638,119.6,7.1328125,1148.16796875,0.0,8.07421875,338.671875,0.0,0.0,0.0,2.6,6634.3046875
512,361.8297546916595,1.4150301166810095,2.0,3.26953125,1141.83984375,123.8,47.15234375,377.77734375,0.0,0.0,0.0,2.9,6620.9921875,339.1244013923498,1.5097704497165978,123.9,4.73828125,1147.5703125,6.1,14.296875,345.14453125,0.0,0.0,0.0,3.2,6670.58203125,317.5901122043908,1.6121408706530929,132.1,21.76953125,1168.27734375,1.1,12.2421875,342.84375,0.0,0.0,0.0,3.3,6599.1953125,345.7658673916184,1.4807707997970283,128.0,11.5078125,1180.7421875,1.2,12.265625,343.02734375,0.0,0.0,0.0,3.1,6664.5703125
1024,359.524632460069,2.848205401096493,1.3,4.55078125,1185.29296875,130.0,74.32421875,404.93359375,0.0,0.0,0.0,3.6,6711.765625,336.01608605158776,3.0474731493741274,129.7,17.3828125,1202.6875,6.3,46.234375,377.0703125,0.0,0.0,0.0,3.7,6733.62109375,312.59054678675074,3.275850823149085,134.8,22.046875,1215.69921875,1.5,17.4453125,348.0625,0.0,0.0,0.0,3.7,6694.734375,345.8951687449242,2.960434526205063,132.7,16.80859375,1232.5234375,1.6,17.421875,348.03125,0.0,0.0,0.0,3.6,6749.578125
2048,357.8616504014255,5.722882006783038,1.2,18.3671875,1250.69140625,132.1,115.98046875,446.6015625,0.0,0.0,0.0,3.8,6868.76953125,333.61783483799286,6.138760540168732,130.3,22.796875,1237.796875,7.2,84.74609375,415.59375,0.0,0.0,0.0,4.0,6863.4140625,314.7152699503986,6.507469435222447,136.8,67.6875,1285.3359375,1.5,27.58203125,358.1875,0.0,0.0,0.0,4.0,6727.28515625,344.73849749026317,5.940734832081944,134.9,26.5859375,1310.984375,1.8,27.57421875,358.1953125,0.0,0.0,0.0,3.9,6878.89453125
4096,363.16075909532015,11.278751620091498,1.1,8.0859375,1298.515625,133.9,235.14453125,565.7265625,0.0,0.0,0.0,4.2,6991.8671875,339.2093830526614,12.075137672014534,133.2,64.5390625,1344.9765625,5.7,51.8046875,382.640625,0.0,0.0,0.0,4.3,7156.8203125,311.2751666053913,13.158775384072214,139.0,106.84375,1411.41015625,1.5,103.6640625,434.2734375,0.0,0.0,0.0,4.1,6944.55078125,343.6665849876545,11.918528535868973,136.3,33.04296875,1444.46484375,1.7,103.6640625,434.28125,0.0,0.0,0.0,4.1,7288.765625
32,355.06990719889,0.09012309787794948,9.6,0.0078125,1046.81640625,55.8,14.6171875,345.23046875,0.0,0.0,0.0,2.3,6471.29296875,332.6192069267722,0.09620610997080803,69.7,9.4453125,1076.4921875,0.0,3.453125,334.30078125,0.0,0.0,0.0,1.9,6529.55078125,284.98812633465565,0.11228537978604436,77.8,7.640625,1087.0390625,8.4,2.33984375,332.9609375,0.0,0.0,0.0,1.9,6527.09765625,317.30569259566283,0.10084912041202188,72.6,2.359375,1091.16796875,0.0,2.37109375,332.9921875,0.0,0.0,0.0,1.7,6690.49609375
64,358.4519469011678,0.17854554997757077,6.7,0.00390625,1091.17578125,75.5,20.54296875,351.1640625,0.0,0.0,0.0,1.8,6698.44140625,340.0059644288563,0.18823199206963181,91.2,3.0859375,1095.86328125,3.2,5.61328125,336.4609375,0.0,0.0,0.0,2.2,6602.30078125,300.77308083538554,0.21278499998152256,96.3,8.60546875,1105.640625,0.0,3.44140625,334.05078125,0.0,0.0,0.0,2.0,6626.9921875,333.08007633417867,0.19214598694816232,93.0,2.15625,1107.85546875,0.0,3.4296875,334.21484375,0.0,0.0,0.0,1.9,6592.78125
128,360.4010620232727,0.35515988571569324,4.2,0.01171875,1107.8671875,99.8,28.265625,358.87890625,0.0,0.0,0.0,2.1,6602.1171875,340.26575490594837,0.3761765565723181,106.9,5.453125,1113.328125,6.0,8.53125,339.3515625,0.0,0.0,0.0,2.5,6621.21875,312.20215328764056,0.4099907660856843,113.2,8.3671875,1119.9609375,0.0,5.40234375,336.015625,0.0,0.0,0.0,2.5,6552.3359375,341.54914717238546,0.3747630496509373,109.1,3.359375,1125.3671875,0.0,5.39453125,336.0078125,0.0,0.0,0.0,2.1,6640.6171875
256,360.7668122386319,0.7095996397547424,2.4,0.03515625,1120.171875,117.2,37.6953125,368.3125,0.0,0.0,0.0,2.7,6641.8984375,337.9997620162542,0.7573969829827547,117.4,8.39453125,1131.62890625,5.7,9.3671875,340.21875,0.0,0.0,0.0,2.8,6574.140625,311.1516415642808,0.8227499579079449,124.0,10.8671875,1141.06640625,1.1,8.25,338.87109375,0.0,0.0,0.0,2.7,6573.71875,344.3438583220881,0.7434429097920656,120.4,5.17578125,1147.51953125,1.1,8.25,338.8515625,0.0,0.0,0.0,2.5,6599.84765625
512,362.3682499501916,1.4129273192957044,2.0,1.84375,1149.36328125,124.0,46.85546875,377.4609375,0.0,0.0,0.0,3.0,6616.2109375,338.3971412228688,1.5130151459015906,125.5,20.0390625,1169.40234375,5.5,14.2734375,345.12109375,0.0,0.0,0.0,3.2,6623.3828125,317.2478892263315,1.6138799260370433,130.3,3.19140625,1168.65234375,1.7,12.3125,342.9296875,0.0,0.0,0.0,3.3,6613.703125,346.8414437294178,1.476178839802742,127.1,12.2578125,1180.96875,1.9,12.3046875,342.9296875,0.0,0.0,0.0,3.0,6665.90625
1024,359.6902324981228,2.846894097980112,1.3,4.6796875,1185.6484375,129.4,73.62109375,404.23828125,0.0,0.0,0.0,3.4,6745.16796875,336.0672236468964,3.0470094312913716,129.1,-0.80078125,1184.859375,6.6,46.58203125,377.4296875,0.0,0.0,0.0,3.7,6662.375,313.01372441745923,3.271422049961984,135.0,37.8046875,1213.65625,1.5,17.58203125,348.19921875,0.0,0.0,0.0,3.7,6700.26171875,345.2223858520128,2.966203936841339,133.1,22.18359375,1235.9453125,1.6,17.56640625,348.171875,0.0,0.0,0.0,3.5,6744.984375
2048,357.445720920375,5.729541242588311,0.9,15.921875,1251.8671875,132.1,142.08203125,472.6953125,0.0,0.0,0.0,3.7,6863.51171875,333.4433680088135,6.1419725101441145,130.4,25.07421875,1241.16796875,7.3,84.96484375,415.8046875,0.0,0.0,0.0,4.0,6783.9296875,313.8616615041302,6.525167776737362,137.9,65.38671875,1287.38671875,1.5,27.59765625,358.1953125,0.0,0.0,0.0,4.0,6750.37109375,345.0372657562088,5.935590741224587,134.9,30.23046875,1316.6640625,1.6,27.5703125,358.375,0.0,0.0,0.0,3.9,6916.53515625
4096,362.9555175738012,11.285129448864609,1.1,-5.83984375,1289.5,135.2,233.07421875,563.67578125,0.0,0.0,0.0,4.5,7135.28125,338.8923123725499,12.086435278877616,134.6,64.4375,1335.984375,5.7,51.65625,382.50390625,0.0,0.0,0.0,4.3,7119.35546875,312.0865894639208,13.124562663957477,138.9,116.4765625,1412.11328125,1.6,103.26953125,433.875,0.0,0.0,0.0,4.2,6935.6171875,344.07244167775525,11.904469826258719,135.9,14.5234375,1426.6640625,1.7,103.265625,433.875,0.0,0.0,0.0,4.1,7234.2109375
32,358.37919779407787,0.0892908968962729,9.6,0.00390625,1046.9765625,56.0,12.296875,342.9140625,0.0,0.0,0.0,2.2,6440.41796875,332.0648510969666,0.09636671841144562,69.5,7.65234375,1074.81640625,4.5,3.33984375,334.1953125,0.0,0.0,0.0,2.1,6558.66015625,294.45679759057435,0.10867468593642116,78.9,7.375,1085.05078125,0.0,2.19140625,332.80859375,0.0,0.0,0.0,1.8,6517.87109375,320.6575535239136,0.09979493590071797,68.3,1.83984375,1088.70703125,0.0,2.1875,332.8046875,0.0,0.0,0.0,1.7,6474.875
64,360.03530875135823,0.177760343067348,6.7,0.015625,1088.7265625,82.2,19.39453125,350.01171875,0.0,0.0,0.0,1.9,6536.1171875,340.2283422675062,0.1881089610978961,91.0,3.76953125,1094.09375,3.2,5.48046875,336.328125,0.0,0.0,0.0,2.3,6607.83203125,302.8050645167191,0.21135709900408983,93.6,7.359375,1101.99609375,3.0,3.21875,333.83984375,0.0,0.0,0.0,2.1,6575.75390625,335.604869804391,0.19070045091211796,93.4,0.99609375,1103.76953125,0.0,3.21484375,333.82421875,0.0,0.0,0.0,1.8,6562.83984375
128,360.9933338622024,0.3545771846547723,4.2,0.01171875,1099.140625,99.9,27.7734375,358.39453125,0.0,0.0,0.0,2.1,6562.13671875,337.5935022561588,0.3791542169637978,110.2,6.21875,1110.01953125,5.9,8.55859375,339.41015625,0.0,0.0,0.0,2.6,6568.2578125,310.28963173117455,0.41251781210303307,108.8,9.13671875,1117.4453125,1.9,5.515625,336.125,0.0,0.0,0.0,2.3,6579.2265625,341.15313066776724,0.3751980811357498,110.9,1.2421875,1120.66015625,2.0,5.515625,336.1328125,0.0,0.0,0.0,2.2,6574.703125
256,361.5162725851294,0.7081285668537021,3.6,0.02734375,1120.6875,117.4,34.984375,365.59765625,0.0,0.0,0.0,2.6,6598.82421875,339.29246715194233,0.7545112986117601,117.7,4.1015625,1124.79296875,5.7,9.24609375,340.09765625,0.0,0.0,0.0,2.8,6578.51953125,314.4339816863918,0.8141613658517599,123.0,12.90625,1137.85546875,1.1,8.05078125,338.65234375,0.0,0.0,0.0,2.7,6571.97265625,343.5074145795868,0.7452532001771033,121.2,6.6171875,1145.24609375,1.1,8.0390625,338.66015625,0.0,0.0,0.0,2.6,6619.3046875
512,361.4437746459353,1.4165412047877908,2.0,0.1640625,1145.41015625,125.0,48.4765625,379.15625,0.0,0.0,0.0,3.1,6676.55078125,338.1627136440683,1.5140640269964933,124.8,11.4765625,1156.890625,5.5,14.3671875,345.26171875,0.0,0.0,0.0,3.4,6627.3828125,315.9245551522435,1.620640091598034,130.9,16.2421875,1169.1875,1.1,12.3828125,343.12890625,0.0,0.0,0.0,3.2,6680.140625,346.3681936040365,1.4781957739032805,127.5,11.125,1180.3125,1.2,12.375,343.17578125,0.0,0.0,0.0,3.0,6664.3984375
1024,358.6875162895768,2.8548526321537793,1.0,5.453125,1185.765625,131.1,74.453125,405.234375,0.0,0.0,0.0,3.5,6719.69921875,335.73259951392833,3.050046380609274,128.3,-3.94921875,1181.828125,6.6,46.5,377.58203125,0.0,0.0,0.0,3.8,6693.4375,313.4703335190788,3.2666568108834326,134.8,38.9375,1213.15234375,1.5,17.5078125,348.15625,0.0,0.0,0.0,3.7,6687.578125,345.3285341832694,2.9652921743690968,132.8,14.26953125,1227.44921875,1.3,17.49609375,348.33984375,0.0,0.0,0.0,3.6,6733.109375
2048,356.92294390817835,5.73793317284435,1.2,21.5,1248.94921875,132.9,115.58203125,446.18359375,0.0,0.0,0.0,3.8,6866.56640625,333.2231769953188,6.146031072828919,130.8,23.6328125,1236.45703125,7.3,85.1796875,416.03125,0.0,0.0,0.0,4.0,6786.28515625,310.4676043754775,6.596501442138106,136.8,68.51171875,1284.7578125,1.5,27.62109375,358.22265625,0.0,0.0,0.0,3.9,6738.80859375,345.0077746812387,5.93609811225906,135.8,29.9765625,1313.76953125,1.8,27.60546875,358.21875,0.0,0.0,0.0,3.9,6950.3125
4096,362.45949089999084,11.300573175307363,1.1,-3.734375,1289.5703125,134.8,238.2421875,568.83203125,0.0,0.0,0.0,4.2,7023.4765625,338.02953483172115,12.117284372914582,133.7,65.1171875,1336.44921875,5.6,51.94140625,382.78125,0.0,0.0,0.0,4.3,7028.35546875,310.82628697603246,13.177778623066843,139.2,117.5546875,1412.50390625,1.7,96.4609375,427.25390625,0.0,0.0,0.0,4.3,6929.75390625,342.90550533147314,11.944981740787625,136.4,20.4296875,1432.95703125,1.7,96.44921875,427.05078125,0.0,0.0,0.0,4.2,7141.0859375
32,359.49239567614194,0.0890144002623856,9.6,0.0078125,1046.703125,60.6,12.64453125,343.25390625,0.0,0.0,0.0,2.3,6525.00390625,333.1594175054955,0.09605011390522122,74.3,8.39453125,1075.6875,4.5,3.375,334.21484375,0.0,0.0,0.0,2.0,6538.29296875,295.25210690104984,0.1083819530904293,70.2,6.30078125,1084.9609375,4.3,2.25390625,332.83984375,0.0,0.0,0.0,2.0,6521.24609375,323.25316149832105,0.09899361804127693,68.5,1.5390625,1086.921875,0.0,2.24609375,332.8515625,0.0,0.0,0.0,1.7,6521.859375
64,360.5263812125544,0.17751821596175432,6.7,0.01171875,1086.9375,79.0,18.55859375,349.28515625,0.0,0.0,0.0,1.9,6575.73828125,339.64294968645135,0.18843317683786154,90.9,4.58203125,1093.09375,3.2,5.5859375,336.609375,0.0,0.0,0.0,2.2,6523.75,302.56836924817947,0.2115224408917129,96.7,7.80859375,1100.6328125,0.0,3.3671875,334.20703125,0.0,0.0,0.0,2.2,6555.39453125,337.59801211816114,0.18957457598298788,87.3,2.7109375,1104.0,0.0,3.359375,334.1796875,0.0,0.0,0.0,1.9,6555.3828125
128,360.28027437239973,0.3552789567038417,6.3,0.0078125,1104.0078125,101.8,28.32421875,359.109375,0.0,0.0,0.0,2.1,6547.9296875,340.004481522763,0.3764656260609627,106.7,6.03515625,1110.05078125,6.0,8.58984375,339.41015625,0.0,0.0,0.0,2.5,6543.51953125,311.47273589874015,0.4109508963301778,111.1,11.3203125,1118.65625,0.0,5.51953125,336.1328125,0.0,0.0,0.0,2.4,6588.7109375,340.1577253440105,0.3762960252352059,108.6,3.41015625,1122.5703125,2.0,5.5234375,336.15234375,0.0,0.0,0.0,2.0,6540.015625
256,361.37982750373874,0.7083959328010678,3.6,0.02734375,1122.59765625,118.6,35.5078125,366.10546875,0.0,0.0,0.0,2.6,6616.72265625,339.04848480020456,0.7550542517565191,119.9,2.12109375,1124.7265625,4.5,9.2578125,340.14453125,0.0,0.0,0.0,2.8,6609.62109375,311.75433826497095,0.8211593828164041,125.3,13.23046875,1139.61328125,2.1,8.09765625,338.80078125,0.0,0.0,0.0,2.7,6560.67578125,346.22420773391985,0.7394052590243518,120.9,7.03125,1147.5859375,0.0,8.12890625,338.91015625,0.0,0.0,0.0,2.5,6582.7890625
512,360.5877019604616,1.4199042208492756,1.3,4.609375,1143.1484375,124.8,48.43359375,379.46875,0.0,0.0,0.0,3.0,6682.00390625,336.8108904256337,1.5201408700086176,126.2,5.54296875,1149.5859375,5.5,14.4375,345.26171875,0.0,0.0,0.0,3.3,6632.1171875,315.72747362448837,1.621651717927307,132.5,22.64453125,1169.7421875,1.7,12.4921875,343.09765625,0.0,0.0,0.0,3.4,6651.328125,345.6793117641766,1.481141574215144,128.6,10.96484375,1181.4609375,1.9,12.48046875,343.08984375,0.0,0.0,0.0,3.0,6674.58984375
1024,359.4945466995869,2.8484437647275627,1.0,5.34375,1186.8046875,130.7,73.79296875,404.3671875,0.0,0.0,0.0,3.5,6820.94921875,335.7453068765725,3.0499309417791665,130.5,-5.5,1181.44921875,6.6,46.87890625,377.703125,0.0,0.0,0.0,3.8,6654.86328125,312.80043191891724,3.2736527686938643,136.0,39.1953125,1212.99609375,1.8,17.671875,348.265625,0.0,0.0,0.0,3.7,6651.40625,345.8083107356649,2.9611781099811196,134.3,24.26171875,1237.3828125,1.6,17.65625,348.26171875,0.0,0.0,0.0,3.5,6735.62109375
2048,356.30461770329373,5.7478907043114305,1.0,12.36328125,1249.72265625,133.9,116.6640625,447.25390625,0.0,0.0,0.0,3.8,6805.2265625,333.2633469346144,6.145290260203183,130.4,23.94140625,1231.50390625,7.3,84.99609375,415.84375,0.0,0.0,0.0,4.0,6719.734375,314.03889210445226,6.521485241129994,138.0,72.46484375,1284.8125,1.8,27.62890625,358.23046875,0.0,0.0,0.0,3.9,6746.9375,345.1298342119993,5.933998736087233,134.9,32.46875,1316.30859375,1.6,27.62890625,358.25390625,0.0,0.0,0.0,3.9,6893.05859375
4096,362.9431921138622,11.285512689035386,1.0,-5.3125,1290.5703125,134.6,236.984375,567.5859375,0.0,0.0,0.0,4.2,6977.515625,339.02746524013634,12.08161703683436,134.0,67.30859375,1339.8515625,5.7,51.765625,382.60546875,0.0,0.0,0.0,4.9,7094.19140625,311.811138081442,13.136156794149429,138.7,117.43359375,1415.92578125,1.5,103.53125,434.12109375,0.0,0.0,0.0,4.2,7022.16015625,343.82661156571965,11.91298131737858,136.2,27.45703125,1443.3984375,1.6,103.51953125,434.14453125,0.0,0.0,0.0,4.1,7164.6484375
