size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
64,358.93460834646265,0.1783054587431252,6.7,0.00390625,1091.359375,78.9,19.6484375,350.26171875,0.0,0.0,0.0,1.8,6959.90234375,335.7034972226968,0.19064442440867424,87.2,4.55078125,1096.05078125,3.2,5.59375,336.33984375,0.0,0.0,0.0,2.2,6984.0,302.56478502489455,0.2115249466150999,93.8,7.6328125,1103.265625,3.0,3.2265625,333.83984375,0.0,0.0,0.0,2.1,6969.51171875,333.750955360278,0.19175975071266294,90.0,2.0234375,1105.90234375,6.3,3.2421875,334.03125,0.0,0.0,0.0,1.8,6911.93359375
128,360.29528628738404,0.35526415379717946,4.2,0.00390625,1105.90625,102.0,26.8125,357.44140625,0.0,0.0,0.0,2.1,6985.75390625,337.8725892062365,0.37884103087708354,108.5,5.56640625,1113.07421875,4.0,8.64453125,339.36328125,0.0,0.0,0.0,2.7,6957.23046875,313.00609490751157,0.40893772384151816,111.6,9.15625,1120.55078125,1.9,5.31640625,335.9453125,0.0,0.0,0.0,2.4,6952.140625,341.07221291763767,0.3752870950847864,109.1,2.7421875,1126.84765625,0.0,5.30859375,335.953125,0.0,0.0,0.0,2.1,6971.3828125
256,362.47464785365315,0.7062562899664044,3.6,0.01953125,1120.9609375,116.6,36.0625,366.6953125,0.0,0.0,0.0,2.5,7011.453125,339.41489065631094,0.754239154048264,119.0,4.16015625,1129.77734375,4.5,9.50390625,340.24609375,0.0,0.0,0.0,2.9,7006.6875,312.4279017801283,0.8193890447728336,124.5,11.5,1141.44140625,1.1,7.953125,338.58203125,0.0,0.0,0.0,2.8,7009.63671875,341.8932003555343,0.7487718379124999,120.7,6.0,1149.80078125,1.1,7.94921875,338.609375,0.0,0.0,0.0,2.5,7016.24609375
512,360.6447042931104,1.4196797953918576,1.9,0.20703125,1150.0078125,125.5,49.37109375,379.9921875,0.0,0.0,0.0,3.0,7077.76953125,337.7968232963525,1.515704011078924,125.3,3.2578125,1153.265625,6.1,14.75390625,345.47265625,0.0,0.0,0.0,3.4,7077.0,313.77632502438905,1.63173560006544,131.8,20.95703125,1171.76171875,1.1,12.43359375,342.98828125,0.0,0.0,0.0,3.5,7143.84375,343.95272704651404,1.4885766552761197,128.0,8.1640625,1179.98046875,1.2,12.4453125,343.03125,0.0,0.0,0.0,6.2,7070.328125
1024,358.76992696342666,2.854196862783283,1.3,7.7890625,1187.76953125,131.5,74.2578125,404.8125,0.0,0.0,0.0,3.5,7119.30078125,336.07419284072347,3.0469462452456355,130.0,37.16015625,1224.94140625,6.6,46.95703125,377.63671875,0.0,0.0,0.0,3.8,7129.3203125,311.2906673813904,3.289530035108328,134.9,36.953125,1214.84375,1.8,17.67578125,348.22265625,0.0,0.0,0.0,3.7,7091.95703125,344.89242682800835,2.9690417079254985,133.0,17.63671875,1232.4921875,1.9,17.68359375,348.265625,0.0,0.0,0.0,3.5,7199.98828125
2048,356.6677079056414,5.7420393116772175,1.0,18.0859375,1250.5625,134.1,119.4453125,450.01171875,0.0,0.0,0.0,3.9,7283.015625,332.95819983564826,6.150922250933945,131.5,25.90234375,1239.94140625,7.3,86.296875,416.9765625,0.0,0.0,0.0,4.1,7205.703125,312.47840091681405,6.554052996914834,138.4,69.2265625,1289.1015625,1.6,28.10546875,358.66796875,0.0,0.0,0.0,4.1,7207.7109375,344.52945504154576,5.944339359179139,135.0,40.81640625,1328.9453125,1.8,28.09765625,358.8515625,0.0,0.0,0.0,3.9,7400.03125
4096,362.14812289942097,11.31028919108212,1.0,-15.59765625,1291.82421875,135.8,238.265625,568.8203125,0.0,0.0,0.0,4.2,7481.0859375,338.9019488741344,12.086091607343405,134.8,66.76171875,1340.15625,5.8,53.015625,383.69921875,0.0,0.0,0.0,4.3,7461.19921875,309.2090052530508,13.246703460812569,139.5,115.82421875,1415.41015625,1.6,97.88671875,428.453125,0.0,0.0,0.0,4.2,7358.71875,342.40930391510244,11.962291775271297,136.3,30.94140625,1446.39453125,1.7,97.8828125,428.44921875,0.0,0.0,0.0,4.2,7728.75
32,354.07005721005737,0.09037759434431791,9.5,0.01171875,1046.9609375,55.7,14.625,345.19140625,0.0,0.0,0.0,2.2,6909.9765625,328.27983508513347,0.09747781185433269,69.2,9.72265625,1077.19921875,0.0,3.49609375,334.1796875,0.0,0.0,0.0,2.0,6927.8828125,287.87971080905555,0.11115753836929798,82.5,8.04296875,1090.77734375,0.0,2.296875,332.86328125,0.0,0.0,0.0,2.0,6930.76953125,317.30602664544085,0.10084901424124837,72.6,2.703125,1094.2265625,0.0,2.30078125,332.890625,0.0,0.0,0.0,1.6,6979.125
64,359.58694675943747,0.17798198899254203,6.7,0.00390625,1089.9140625,82.3,19.6640625,350.23046875,0.0,0.0,0.0,1.9,6957.92578125,338.58221670129956,0.1890235128812492,87.6,3.14453125,1097.67578125,3.2,5.59765625,336.29296875,0.0,0.0,0.0,2.3,6958.57421875,303.1233438877551,0.2111351741477847,96.7,7.87109375,1106.2109375,3.0,3.23046875,333.80859375,0.0,0.0,0.0,2.1,6982.62890625,333.8081792588831,0.19172687781974673,90.0,2.28125,1109.12109375,6.3,3.2265625,333.8046875,0.0,0.0,0.0,1.8,7018.125
128,360.0600987740344,0.3554962086491287,4.2,0.00390625,1104.484375,101.8,27.4921875,358.0625,0.0,0.0,0.0,2.2,6992.2109375,339.7203565351753,0.3767804829403758,110.7,5.5234375,1114.66015625,4.0,8.62109375,339.27734375,0.0,0.0,0.0,2.6,6993.76953125,311.4169683889895,0.41102448804304004,111.0,9.09375,1122.1875,3.7,5.32421875,335.87890625,0.0,0.0,0.0,2.3,7081.1796875,340.501894576481,0.37591567635536194,106.9,3.48046875,1127.828125,0.0,5.32421875,335.90625,0.0,0.0,0.0,2.5,7210.875
256,361.83896357779685,0.7074970519170165,2.4,0.01953125,1122.6171875,116.3,36.171875,366.73828125,0.0,0.0,0.0,2.6,7064.3203125,339.4664371860359,0.7541246260516346,117.8,7.6796875,1133.07421875,5.7,9.50390625,340.19140625,0.0,0.0,0.0,2.8,7066.0859375,313.5140676434654,0.8165502808988094,126.0,12.734375,1141.94140625,2.1,7.9765625,338.515625,0.0,0.0,0.0,2.8,7115.1484375,344.47443539980793,0.7431610990315676,120.3,5.25390625,1147.21875,1.1,7.95703125,338.5234375,0.0,0.0,0.0,2.5,7132.31640625
512,361.0628125511739,1.418035815935582,2.0,0.03125,1147.25,125.6,49.5234375,380.0625,0.0,0.0,0.0,3.0,7123.96484375,338.0330236620291,1.514644913841039,125.4,2.484375,1149.734375,6.1,14.76171875,345.453125,0.0,0.0,0.0,3.3,7127.01953125,313.66381907795227,1.6323208762332797,132.3,22.96484375,1171.56640625,1.1,12.44140625,343.05859375,0.0,0.0,0.0,3.3,7154.9453125,343.6013420748361,1.490098952781409,129.1,8.4453125,1180.765625,1.2,12.43359375,343.0859375,0.0,0.0,0.0,3.1,7201.78125
1024,359.9634494772209,2.8447332680225372,1.7,7.77734375,1188.54296875,131.2,73.9453125,404.625,0.0,0.0,0.0,3.5,7181.2421875,336.77399250476407,3.0406148419715464,129.7,-1.53125,1187.16015625,6.6,46.89453125,377.6171875,0.0,0.0,0.0,3.8,7148.72265625,312.15955413269074,3.2803737269714475,134.6,36.90625,1214.96875,1.2,17.6484375,348.2734375,0.0,0.0,0.0,3.6,7130.72265625,345.80866969992786,2.961175036150962,133.7,11.08984375,1226.08203125,1.6,17.6796875,348.47265625,0.0,0.0,0.0,3.6,7187.53125
2048,356.29702025140784,5.748013268690556,1.0,24.2890625,1250.37109375,133.4,141.39453125,471.95703125,0.0,0.0,0.0,3.9,7313.53515625,333.4566950410078,6.141727038193494,131.9,24.1953125,1238.05078125,7.2,86.34765625,417.04296875,0.0,0.0,0.0,4.0,7251.30078125,313.0433299491842,6.542225321754813,138.5,67.55859375,1285.07421875,1.6,28.109375,358.671875,0.0,0.0,0.0,4.0,7164.9921875,343.553190366436,5.9612312079407275,135.9,40.90625,1324.99609375,1.6,28.10546875,358.6796875,0.0,0.0,0.0,4.0,7398.921875
4096,362.06009672131336,11.313039015047252,1.0,-15.640625,1286.9453125,135.6,238.5546875,569.12109375,0.0,0.0,0.0,4.2,7477.390625,338.47412850007566,12.101368037052453,134.4,67.81640625,1336.33203125,5.8,53.0,383.671875,0.0,0.0,0.0,4.3,7488.30859375,310.6182747229956,13.186603407841176,139.3,116.51171875,1412.25,1.7,97.890625,428.64453125,0.0,0.0,0.0,4.2,7387.94140625,343.89327942514916,11.9106718422845,137.1,40.10546875,1452.3984375,1.8,97.87890625,428.44921875,0.0,0.0,0.0,4.1,7784.43359375
32,352.64739312538336,0.09074219921603799,9.5,0.01171875,1046.76953125,60.2,14.6015625,345.1640625,0.0,0.0,0.0,2.2,6907.109375,328.48669356810893,0.09741642698645592,69.3,9.83984375,1077.12109375,4.5,3.51953125,334.21875,0.0,0.0,0.0,2.0,6948.89453125,288.9979758128216,0.11072741914540529,78.4,7.71875,1087.7109375,4.3,2.31640625,332.890625,0.0,0.0,0.0,2.3,7064.66796875,317.83833034849636,0.10068011609837413,68.2,2.37109375,1092.43359375,0.0,2.31640625,332.89453125,0.0,0.0,0.0,1.7,6908.41015625
64,359.11165257441,0.1782175530679524,6.7,0.0078125,1092.4453125,82.2,19.61328125,350.1953125,0.0,0.0,0.0,1.9,6959.86328125,338.2428954804612,0.18921313900500536,87.7,3.27734375,1097.32421875,3.2,5.5625,336.32421875,0.0,0.0,0.0,2.2,6939.98828125,300.13179775937374,0.21323965163901448,96.2,8.296875,1106.18359375,3.0,3.20703125,333.91015625,0.0,0.0,0.0,2.1,6951.625,332.1995362039559,0.19265529606491327,89.7,1.08984375,1107.99609375,3.1,3.22265625,333.91796875,0.0,0.0,0.0,1.9,7010.328125
128,360.60773700417207,0.35495633305981755,4.2,0.00390625,1103.359375,104.1,27.62109375,358.24609375,0.0,0.0,0.0,2.1,6961.45703125,340.94915445758176,0.3754225471056998,105.1,5.515625,1113.52734375,2.0,8.61328125,339.26953125,0.0,0.0,0.0,2.5,6947.7890625,310.1028783541226,0.41276624286547303,112.6,8.875,1120.703125,0.0,5.31640625,335.8828125,0.0,0.0,0.0,2.5,7041.5390625,342.3717859824944,0.37386258225888014,109.3,3.08203125,1125.4453125,2.0,5.32421875,335.90625,0.0,0.0,0.0,2.2,7006.2109375
256,361.5827465564037,0.7079983833245933,3.6,0.01953125,1120.2109375,115.1,35.66796875,366.234375,0.0,0.0,0.0,2.5,7012.11328125,338.65060591126036,0.7559413611888885,117.6,8.265625,1131.53125,4.5,9.50390625,340.1875,0.0,0.0,0.0,2.9,6982.56640625,315.8492119646362,0.8105133408680558,123.5,13.0,1140.62109375,1.1,7.9765625,338.52734375,0.0,0.0,0.0,2.9,7056.8046875,344.3228905176761,0.7434881823137403,121.5,5.7890625,1148.78125,2.3,7.9765625,338.58984375,0.0,0.0,0.0,2.5,7024.19921875
512,361.180058032057,1.417575496248901,2.0,0.21875,1146.47265625,126.9,48.82421875,379.63671875,0.0,0.0,0.0,3.1,7039.83984375,338.1382466168949,1.5141735817305744,125.4,12.73046875,1159.203125,6.1,14.6953125,345.390625,0.0,0.0,0.0,3.3,7065.89453125,314.5560222248922,1.627690979745239,130.4,15.58984375,1170.80859375,1.1,12.44140625,343.0078125,0.0,0.0,0.0,3.3,7089.75,345.8449773382859,1.4804320824332535,129.3,8.3203125,1179.12890625,1.2,12.4296875,343.0078125,0.0,0.0,0.0,3.1,7102.1015625
1024,359.22071760535806,2.8506150948815048,1.0,6.859375,1185.98828125,131.0,74.1484375,404.71484375,0.0,0.0,0.0,3.7,7122.921875,335.9798920712664,3.047801443375647,129.1,-3.88671875,1182.11328125,6.3,46.85546875,377.52734375,0.0,0.0,0.0,3.8,7083.80859375,313.4190215789227,3.26719161728397,134.3,39.30859375,1213.796875,1.5,17.6484375,348.22265625,0.0,0.0,0.0,3.7,7094.8125,344.6364791425464,2.971246696077287,134.8,12.84765625,1225.7109375,1.9,17.64453125,348.21875,0.0,0.0,0.0,4.6,7172.99609375
2048,356.86134143043773,5.738923672121018,1.0,20.31640625,1246.02734375,132.9,142.06640625,472.6328125,0.0,0.0,0.0,3.8,7352.62890625,333.1713364640905,6.146987378131598,130.8,23.3203125,1232.8359375,7.2,86.19140625,416.890625,0.0,0.0,0.0,4.1,7235.25,313.52574691433813,6.532158906105906,138.7,65.6484375,1279.21484375,1.5,28.01171875,358.59375,0.0,0.0,0.0,4.1,7162.140625,344.445399696738,5.945789962075651,135.6,50.84765625,1329.0859375,1.8,28.01171875,358.5859375,0.0,0.0,0.0,3.9,7355.23046875
4096,362.1525001912646,11.31015248503536,1.0,-9.109375,1298.671875,135.0,238.109375,568.6875,0.0,0.0,0.0,4.1,7492.4765625,338.873790162741,12.087095900904387,134.0,45.75,1325.9921875,5.7,52.84375,383.5390625,0.0,0.0,0.0,4.3,7502.16796875,310.3105900047244,13.19967842521146,139.5,120.078125,1406.4609375,1.6,97.73046875,428.28515625,0.0,0.0,0.0,4.2,7360.4296875,343.2799088995959,11.931953760795295,136.4,45.78515625,1452.26953125,1.8,97.73046875,428.28125,0.0,0.0,0.0,4.1,7763.140625
32,354.593620856563,0.09024415025487542,9.6,0.05078125,1046.3671875,60.4,14.4453125,344.99609375,0.0,0.0,0.0,2.2,6913.60546875,327.9899068833287,0.09756397781893611,73.6,9.49609375,1076.27734375,0.0,3.546875,334.42578125,0.0,0.0,0.0,2.0,6960.94140625,289.6209514200775,0.11048924410715699,82.8,8.0390625,1087.4609375,4.3,2.32421875,332.87890625,0.0,0.0,0.0,1.9,6985.53515625,319.30729906126055,0.10021693864837289,68.2,2.828125,1093.3203125,0.0,2.32421875,332.890625,0.0,0.0,0.0,1.7,7008.9375
64,358.3501692064998,0.1785962600260973,6.7,0.00390625,1088.6875,82.1,19.8359375,350.390625,0.0,0.0,0.0,1.9,6988.859375,338.64669828498756,0.1889875209890306,90.9,3.56640625,1097.40234375,6.4,5.61328125,336.2734375,0.0,0.0,0.0,2.1,6934.359375,301.20267033365883,0.21248151594772935,96.4,7.66796875,1105.58203125,3.0,3.28515625,333.859375,0.0,0.0,0.0,2.1,6969.0390625,333.2623467619861,0.192040896974504,93.1,1.62109375,1108.2265625,3.2,3.22265625,333.79296875,0.0,0.0,0.0,1.9,7013.71484375
128,360.1381857177012,0.3554191282019019,6.3,0.00390625,1103.5859375,104.1,27.453125,358.0078125,0.0,0.0,0.0,2.2,7012.99609375,341.4866419404172,0.37483164574950933,105.2,5.6875,1113.9375,6.0,8.61328125,339.2890625,0.0,0.0,0.0,2.3,6998.01171875,309.5690858019791,0.41347797913476825,108.7,9.15625,1121.375,3.7,5.3046875,335.8671875,0.0,0.0,0.0,2.5,7026.0078125,340.57182321125487,0.37583849066868424,106.8,3.234375,1126.3046875,0.0,5.32421875,335.89453125,0.0,0.0,0.0,2.2,7014.9140625
256,363.20082183902315,0.7048442200757563,2.4,0.01953125,1121.09375,113.1,36.42578125,366.99609375,0.0,0.0,0.0,2.5,7052.15234375,338.77366507481105,0.7556667663156986,117.6,7.87890625,1132.07421875,5.7,9.37109375,340.0390625,0.0,0.0,0.0,3.0,7054.90234375,312.53011826895766,0.8191210543736815,122.1,12.7734375,1140.93359375,1.1,7.96484375,338.515625,0.0,0.0,0.0,3.1,7142.625,342.4020143775499,0.7476591528393328,121.0,6.3359375,1149.6328125,1.1,7.953125,338.5390625,0.0,0.0,0.0,2.5,7092.9609375
512,361.1425823528814,1.4177225977182388,1.3,0.03515625,1149.66796875,125.0,48.44140625,379.00390625,0.0,0.0,0.0,3.1,7067.59765625,337.42791049800024,1.5173611431382596,127.0,1.546875,1151.21484375,6.1,14.6875,345.3828125,0.0,0.0,0.0,3.3,7085.91796875,315.77595328270576,1.6214027530513704,130.8,21.08984375,1169.609375,1.7,12.44921875,342.9921875,0.0,0.0,0.0,3.4,7073.796875,345.926537324377,1.4800830371677876,131.2,6.53125,1177.11328125,1.2,12.4296875,343.0078125,0.0,0.0,0.0,3.1,7089.6953125
1024,359.1487561935432,2.851186262909323,1.3,4.92578125,1182.0390625,130.9,73.83203125,404.46484375,0.0,0.0,0.0,3.5,7111.2265625,335.80358746500286,3.0494016092270613,130.6,-0.01171875,1182.04296875,6.6,46.8359375,377.47265625,0.0,0.0,0.0,3.8,7088.55078125,312.9360827579855,3.272233712952584,135.2,38.25,1212.6875,1.8,17.640625,348.21875,0.0,0.0,0.0,3.7,7078.046875,344.7236033406689,2.9704957539215684,134.9,15.5546875,1228.296875,1.6,17.640625,348.21875,0.0,0.0,0.0,3.6,7182.15234375
2048,356.3965057125843,5.746408753097057,1.0,20.6953125,1248.953125,133.5,119.05859375,449.66015625,0.0,0.0,0.0,4.0,7308.34765625,333.2050440888316,6.146365537773818,131.8,24.9921875,1238.30859375,7.2,86.15625,416.90234375,0.0,0.0,0.0,4.1,7223.2421875,311.8668924070186,6.5669041820801795,138.3,63.01953125,1281.2578125,1.6,27.953125,358.8125,0.0,0.0,0.0,4.0,7195.1796875,343.6939000426698,5.958790655713528,135.2,43.4453125,1323.73828125,1.8,27.984375,358.5625,0.0,0.0,0.0,3.9,7359.234375
4096,361.9606037227526,11.316148657817394,1.0,-2.7734375,1300.3984375,135.4,238.3984375,568.97265625,0.0,0.0,0.0,4.2,7461.6484375,338.71984917030244,12.092589229810983,134.4,64.55078125,1346.51953125,5.7,52.875,383.5390625,0.0,0.0,0.0,4.3,7462.05859375,308.86999801212795,13.261242679320276,139.5,98.54296875,1403.8984375,1.6,97.72265625,428.2890625,0.0,0.0,0.0,4.2,7429.10546875,343.39299035055905,11.928024494089186,137.2,43.8671875,1447.77734375,1.7,97.7734375,428.32421875,0.0,0.0,0.0,4.2,7848.58984375
32,355.66293027112533,0.08997282898053527,9.6,0.1328125,1045.83984375,55.9,14.56640625,345.140625,0.0,0.0,0.0,2.2,6962.53125,327.729388692857,0.09764153324067593,64.6,9.73828125,1076.34765625,4.5,3.55859375,334.24609375,0.0,0.0,0.0,2.2,6965.734375,285.0851255690685,0.11224717507138848,73.4,7.70703125,1086.84765625,0.0,2.3203125,332.89453125,0.0,0.0,0.0,1.8,7005.9609375,318.1493828746189,0.1005816818214953,68.1,2.78125,1091.80078125,4.4,2.30078125,332.87890625,0.0,0.0,0.0,1.8,6944.24609375
64,357.53149157272685,0.17900521075353026,10.0,0.02734375,1091.83203125,85.3,19.796875,350.375,0.0,0.0,0.0,1.9,6999.82421875,338.93025058009016,0.18882941221818328,87.6,4.41015625,1096.4765625,3.2,5.5859375,336.26953125,0.0,0.0,0.0,2.2,6955.7578125,301.1912649485164,0.21248956210911274,90.4,8.10546875,1104.19921875,0.0,3.296875,333.87890625,0.0,0.0,0.0,2.7,7202.59375,334.1415454981037,0.1915355958044529,93.3,2.16015625,1107.1171875,3.2,3.2578125,333.8984375,0.0,0.0,0.0,1.8,6976.3828125
128,360.67321162668134,0.35489189624786377,4.2,0.00390625,1107.12109375,104.1,27.046875,357.6875,0.0,0.0,0.0,2.2,7031.05859375,340.5034286440466,0.37591398274526,107.0,5.08203125,1113.8046875,2.0,8.65625,339.3359375,0.0,0.0,0.0,2.5,7007.80078125,310.7103914391148,0.4119591861963272,112.8,8.32421875,1120.43359375,0.0,5.3046875,335.93359375,0.0,0.0,0.0,2.4,6983.68359375,341.628362492943,0.37467615120112896,109.2,3.484375,1124.28515625,0.0,5.30859375,336.015625,0.0,0.0,0.0,2.2,6980.96875
256,361.51514217762104,0.7081307810731232,2.4,0.01953125,1124.3046875,116.3,35.58203125,366.2890625,0.0,0.0,0.0,2.5,7074.20703125,339.30165696062187,0.7544908630661666,115.4,0.21484375,1124.51953125,5.7,9.44921875,340.14453125,0.0,0.0,0.0,3.8,7082.10546875,314.95153473515046,0.8128234720788896,124.3,13.90625,1140.1640625,0.0,7.94921875,338.5234375,0.0,0.0,0.0,3.7,7017.9375,344.4787057515657,0.7431518863886595,121.5,6.265625,1148.8359375,1.1,7.9609375,338.54296875,0.0,0.0,0.0,2.5,7044.5859375
512,361.32983028265954,1.416987907141447,2.0,0.03125,1148.8671875,126.3,49.1796875,379.7578125,0.0,0.0,0.0,3.0,7107.8828125,338.0679209938243,1.5144885634072125,126.0,10.47265625,1159.3515625,6.1,14.67578125,345.35546875,0.0,0.0,0.0,3.3,7093.99609375,316.031031234485,1.6200940711423755,132.7,16.0390625,1171.39453125,1.7,12.44921875,343.03125,0.0,0.0,0.0,3.2,7068.0,345.7663992092637,1.480768522247672,128.6,6.859375,1178.25390625,1.9,12.44140625,342.99609375,0.0,0.0,0.0,3.1,7064.5
1024,359.2544352311185,2.85034755198285,1.3,10.56640625,1188.8203125,131.6,73.515625,404.15625,0.0,0.0,0.0,3.5,7138.578125,335.7368229779245,3.050008011981845,129.6,11.32421875,1181.3359375,6.3,46.765625,377.6796875,0.0,0.0,0.0,3.8,7234.02734375,311.9145674314171,3.282950227148831,135.1,40.41796875,1214.15234375,1.5,17.5703125,348.1328125,0.0,0.0,0.0,3.7,7083.18359375,344.7505930518373,2.9702632008120418,133.9,16.62890625,1231.6796875,1.6,17.5546875,348.1015625,0.0,0.0,0.0,3.6,7143.65234375
2048,355.617003640253,5.75900471303612,1.0,19.7890625,1251.3203125,133.8,141.6796875,472.24609375,0.0,0.0,0.0,3.8,7252.265625,333.3389336236662,6.1438967771828175,131.2,23.48828125,1238.29296875,7.2,86.07421875,416.7421875,0.0,0.0,0.0,4.6,7224.24609375,312.03693197829875,6.563325651921332,138.0,68.390625,1286.4609375,1.5,27.83203125,358.390625,0.0,0.0,0.0,4.1,7219.48046875,344.4462383352465,5.945775485597551,135.4,39.203125,1324.6796875,1.6,27.8984375,358.40234375,0.0,0.0,0.0,3.9,7388.24609375
4096,361.76347238999335,11.322315027937293,1.0,-13.12109375,1290.9140625,135.5,239.33984375,569.8359375,0.0,0.0,0.0,4.2,7590.34375,338.4126120889136,12.103567815385759,134.5,66.71484375,1339.19921875,5.6,52.71875,383.3515625,0.0,0.0,0.0,4.4,7441.91796875,310.5796445057854,13.188243571203202,139.3,116.67578125,1416.27734375,1.6,97.6875,428.19140625,0.0,0.0,0.0,4.2,7357.98046875,343.62372839850576,11.920015009120107,137.4,38.515625,1454.83203125,1.7,97.6640625,428.16796875,0.0,0.0,0.0,4.2,7742.859375
32,355.17684313699436,0.09009596379473805,9.7,0.01171875,1046.6875,56.7,14.43359375,344.9609375,0.0,0.0,0.0,2.3,7048.015625,329.10324561774286,0.0972339240834117,65.3,9.65234375,1077.17578125,4.5,3.5,334.12890625,0.0,0.0,0.0,2.0,7008.30859375,280.6037946129386,0.1140397978015244,73.7,8.66796875,1088.74609375,0.0,2.3203125,332.84375,0.0,0.0,0.0,1.8,7035.8125,315.79757474990566,0.10133073385804892,68.7,2.19140625,1091.35546875,0.0,2.296875,332.8125,0.0,0.0,0.0,1.8,7059.82421875
64,358.79680478674504,0.17837394075468183,6.8,0.0,1091.359375,83.0,19.3828125,349.88671875,0.0,0.0,0.0,1.8,7039.1484375,337.0721927045412,0.18987030489370227,88.1,4.17578125,1096.89453125,3.2,5.58984375,336.20703125,0.0,0.0,0.0,2.1,6975.4375,302.59956976504145,0.21150063117966056,91.3,8.15234375,1104.65234375,0.0,3.203125,333.72265625,0.0,0.0,0.0,2.1,6962.08984375,335.20163198000887,0.19092985801398754,94.2,1.57421875,1106.890625,0.0,3.22265625,333.7265625,0.0,0.0,0.0,1.9,6986.078125
128,361.4268883298382,0.35415184684097767,2.1,0.00390625,1106.89453125,102.8,27.36328125,357.87109375,0.0,0.0,0.0,2.1,7044.0390625,341.2377752234489,0.37510501267388463,107.7,4.8203125,1113.32421875,2.0,8.64453125,339.2578125,0.0,0.0,0.0,2.4,7039.40625,310.9054452632737,0.4117007339373231,111.5,8.77734375,1120.4296875,0.0,5.32421875,335.82421875,0.0,0.0,0.0,2.5,7074.46875,340.69268300646735,0.3757051629945636,111.5,3.1875,1125.3828125,2.0,5.3125,335.8359375,0.0,0.0,0.0,2.2,7085.59375
256,362.67279204144177,0.7058704309165478,2.4,0.01953125,1120.171875,115.8,36.5234375,367.18359375,0.0,0.0,0.0,2.6,7056.57421875,338.813249958048,0.7555784787982702,119.1,7.93359375,1131.171875,4.6,9.328125,339.9609375,0.0,0.0,0.0,2.8,7101.22265625,315.4890614390582,0.8114385926164687,124.8,13.69140625,1140.90625,1.1,7.96484375,338.45703125,0.0,0.0,0.0,2.8,7048.5078125,337.2462830569321,0.7590891667641699,119.8,6.77734375,1148.73046875,1.1,7.9609375,338.46484375,0.0,0.0,0.0,2.6,7055.203125
512,361.4479834606518,1.4165247101336718,1.3,0.96875,1147.171875,124.7,48.79296875,379.28515625,0.0,0.0,0.0,3.0,7085.7890625,338.2584470213591,1.5136355189606547,126.9,12.71484375,1159.88671875,5.5,14.52734375,345.140625,0.0,0.0,0.0,3.4,7062.09375,316.4884416887305,1.6177526018582284,133.0,23.12890625,1171.1015625,1.7,12.421875,342.9453125,0.0,0.0,0.0,3.3,7054.17578125,345.5722586196724,1.4816004098393023,128.8,8.375,1179.55078125,1.9,12.40625,342.89453125,0.0,0.0,0.0,3.1,7090.7578125
1024,360.3989023824808,2.8412961116991937,1.4,7.80078125,1187.3515625,130.8,73.796875,404.2890625,0.0,0.0,0.0,3.4,7120.5234375,336.9189491583368,3.039306642021984,129.2,-1.375,1185.9921875,6.3,46.640625,377.26171875,0.0,0.0,0.0,3.6,7113.76171875,313.53632576971603,3.265969254076481,135.0,37.0078125,1213.93359375,1.8,17.578125,348.0703125,0.0,0.0,0.0,3.7,7091.078125,345.26360962185595,2.965849778149277,132.6,21.2265625,1235.1796875,1.3,17.578125,348.08984375,0.0,0.0,0.0,3.4,7181.77734375
