size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,360.7825222280306,0.35478437040001154,4.2,0.02734375,1210.81640625,104.0,25.70703125,414.0078125,0.0,0.0,0.0,2.1,6377.59765625,341.1399217016858,0.37521260883659124,105.0,6.22265625,1218.2890625,4.0,7.5078125,395.90625,0.0,0.0,0.0,2.4,6409.84375,352.860198543807,0.36274989508092403,111.8,5.79296875,1222.98828125,0.0,4.56640625,392.8671875,0.0,0.0,0.0,2.3,6404.96875,344.7178442193151,0.37131817266345024,107.7,2.4765625,1223.90234375,0.0,4.578125,393.0625,0.0,0.0,0.0,2.2,6377.26953125
256,362.6799238799131,0.7058565504848957,2.4,0.01953125,1219.46875,114.0,34.24609375,422.53515625,0.0,0.0,0.0,2.5,6396.51171875,339.02303402785105,0.7551109343767166,117.7,5.6953125,1228.25390625,5.7,7.62109375,396.0390625,0.0,0.0,0.0,2.9,6521.86328125,360.54863309952657,0.7100290404632688,125.2,7.84375,1237.76953125,1.2,7.046875,395.34375,0.0,0.0,0.0,2.7,6537.19140625,348.23664449343823,0.7351322844624519,120.2,5.44921875,1243.2265625,2.3,7.04296875,395.33203125,0.0,0.0,0.0,2.5,6453.484375
512,359.51579414786846,1.4241377105936408,1.9,0.18359375,1243.41015625,128.3,44.640625,432.93359375,0.0,0.0,0.0,3.1,6451.25390625,337.7200797586936,1.5160484397783875,125.2,4.69140625,1248.1015625,5.5,11.33984375,399.7421875,0.0,0.0,0.0,3.3,6482.01953125,361.81691742662343,1.4150803219527006,136.1,10.234375,1257.39453125,1.3,10.8828125,399.19140625,0.0,0.0,0.0,3.2,6427.68359375,350.41344109305186,1.4611311666667461,127.7,8.7578125,1266.15234375,1.9,10.89453125,399.1796875,0.0,0.0,0.0,3.0,6539.9375
1024,358.998940840578,2.852376103401184,1.3,4.96875,1271.12109375,130.5,68.45703125,456.765625,0.0,0.0,0.0,3.5,6535.46875,335.3870464225471,3.0531888781115413,128.8,16.25,1274.5234375,6.6,40.40234375,428.796875,0.0,0.0,0.0,3.7,6512.4921875,363.6717210582949,2.8157262187451124,141.9,21.234375,1286.671875,1.7,14.75,403.05078125,0.0,0.0,0.0,3.8,6494.82421875,349.3467016731681,2.931185538880527,133.3,23.44140625,1310.16796875,1.6,14.7421875,403.03125,0.0,0.0,0.0,3.5,6546.2265625
2048,355.62402889621967,5.758890945464373,0.9,13.06640625,1323.234375,134.0,129.17578125,517.46875,0.0,0.0,0.0,3.8,6667.80078125,332.9031697450353,6.1519390204921365,131.7,35.05078125,1317.09765625,7.2,75.17578125,463.5859375,0.0,0.0,0.0,4.0,6647.390625,364.52042164762116,5.618340916931629,142.7,34.26953125,1332.09375,2.1,22.3984375,410.72265625,0.0,0.0,0.0,4.1,6546.59375,348.88781509558044,5.870081760920584,137.0,44.2578125,1375.38671875,1.8,22.421875,410.7109375,0.0,0.0,0.0,3.9,6683.5234375
4096,362.66393954184474,11.294202575460076,1.0,21.3828125,1395.78515625,134.2,223.4140625,611.90625,0.0,0.0,0.0,4.1,6855.09375,339.77195523523955,12.055144448764622,133.1,7.94140625,1385.6875,5.6,39.46484375,427.875,0.0,0.0,0.0,4.3,6888.68359375,365.92460675251164,11.193562620319426,144.7,49.24609375,1394.5390625,1.9,93.2109375,481.515625,0.0,0.0,0.0,4.4,6761.87109375,349.09995895279576,11.733029165305197,136.9,75.82421875,1470.3828125,1.8,93.21484375,481.5078125,0.0,0.0,0.0,4.1,6976.0546875
32,355.14598531590406,0.09010379202663898,9.5,0.00390625,1156.703125,60.2,14.32421875,402.60546875,0.0,0.0,0.0,2.3,6355.71484375,332.50667989813337,0.09623866807669401,69.6,10.10546875,1187.26953125,0.0,3.05078125,391.45703125,0.0,0.0,0.0,2.1,6357.5234375,320.7716305094569,0.09975944552570581,72.8,6.453125,1196.90234375,0.0,1.97265625,390.26953125,0.0,0.0,0.0,2.0,6377.2421875,318.5268105158664,0.10046250093728304,72.6,2.1640625,1199.51953125,0.0,1.9921875,390.3046875,0.0,0.0,0.0,1.7,6342.5546875
64,359.0026186441771,0.17827168013900518,6.7,0.015625,1199.5390625,85.2,18.08203125,406.37109375,0.0,0.0,0.0,1.9,6404.23828125,339.32815366096685,0.18860798701643944,90.8,4.09765625,1205.3984375,6.4,4.890625,393.28515625,0.0,0.0,0.0,2.1,6414.40234375,342.9692475071144,0.18660565186291933,94.6,4.80078125,1209.87109375,0.0,2.80859375,391.08984375,0.0,0.0,0.0,2.0,6372.79296875,335.79150058331027,0.19059446081519127,90.1,0.78125,1212.375,3.2,2.796875,391.0859375,0.0,0.0,0.0,1.9,6589.24609375
128,359.7436631825517,0.3558089081197977,6.3,0.015625,1207.75,103.7,26.01953125,414.3203125,0.0,0.0,0.0,2.2,6399.67578125,340.11605353933675,0.37634212989360094,106.8,6.50390625,1218.90625,4.0,7.59765625,395.99609375,0.0,0.0,0.0,2.4,6386.36328125,354.1930848670025,0.3613848080858588,112.1,5.82421875,1222.16796875,0.0,4.703125,392.99609375,0.0,0.0,0.0,2.5,6481.19140625,343.70567588656576,0.3724116561934352,107.5,2.765625,1224.94921875,0.0,4.69921875,393.0078125,0.0,0.0,0.0,2.2,6438.0390625
256,360.00800429828314,0.7110953005030751,3.6,0.19921875,1220.20703125,118.1,34.31640625,422.6171875,0.0,0.0,0.0,2.6,6425.6015625,338.9137293871505,0.7553544687107205,121.1,5.0546875,1228.8828125,4.5,7.68359375,396.078125,0.0,0.0,0.0,3.0,6415.66015625,359.3523586389575,0.712392708286643,127.2,7.61328125,1238.04296875,1.2,7.13671875,395.44140625,0.0,0.0,0.0,2.8,6440.91015625,348.48564098976016,0.7346070250496268,121.6,3.4765625,1241.53515625,1.2,7.1484375,395.42578125,0.0,0.0,0.0,2.5,6433.3125
512,360.7573187223127,1.4192366264760494,1.9,0.0234375,1241.55859375,124.8,44.0078125,432.30078125,0.0,0.0,0.0,3.1,6481.25,338.73109611529713,1.5115234646946192,125.0,17.6484375,1259.20703125,6.1,11.1953125,399.609375,0.0,0.0,0.0,3.3,6440.58203125,362.85074853291525,1.4110484877601266,134.5,10.42578125,1265.67578125,0.7,10.76171875,399.05078125,0.0,0.0,0.0,3.2,6439.57421875,349.69344303835845,1.464139549061656,129.9,4.984375,1270.66015625,1.9,10.75390625,399.046875,0.0,0.0,0.0,3.1,6458.46484375
1024,360.0679816931624,2.843907406553626,1.0,2.27734375,1272.9375,130.9,66.6875,454.9921875,0.0,0.0,0.0,3.5,6559.1484375,336.1791266920101,3.045995181426406,129.8,40.9921875,1298.4140625,6.6,40.19140625,428.59375,0.0,0.0,0.0,3.7,6603.078125,360.604758901675,2.839674116112292,139.1,12.71484375,1302.0625,1.3,14.703125,403.00390625,0.0,0.0,0.0,3.7,6520.953125,350.96248967837255,2.9176907222718,134.2,2.53125,1304.625,2.0,14.7109375,402.98828125,0.0,0.0,0.0,3.6,6532.88671875
2048,355.40489987803977,5.762441656552255,1.0,16.78125,1321.40625,133.7,132.94140625,521.23828125,0.0,0.0,0.0,4.0,6659.90234375,333.49880515997194,6.140951536595821,130.3,36.01171875,1316.609375,7.0,74.67578125,463.2578125,0.0,0.0,0.0,4.7,6767.6796875,363.8914980722411,5.628051248379052,143.6,34.7890625,1330.70703125,1.9,22.3984375,410.7265625,0.0,0.0,0.0,4.1,6606.2421875,348.8181313532732,5.871254432946444,137.1,45.109375,1375.84375,1.8,22.390625,410.6875,0.0,0.0,0.0,3.9,6731.34765625
4096,362.391763733451,11.30268513225019,1.0,21.44140625,1395.57421875,135.0,226.41796875,614.73046875,0.0,0.0,0.0,4.2,6858.33984375,338.80251966510207,12.08963854238391,134.4,8.08203125,1385.30078125,5.7,39.72265625,428.12109375,0.0,0.0,0.0,4.3,6818.2265625,365.3156963343149,11.212220118381083,146.3,60.93359375,1404.71875,1.9,86.55859375,474.86328125,0.0,0.0,0.0,4.4,6725.8984375,348.7512885010788,11.744759474880993,138.1,67.67578125,1472.41796875,1.7,86.5546875,475.1328125,0.0,0.0,0.0,4.1,6885.6015625
32,353.89383637589765,0.09042259771376848,9.5,0.01171875,1157.51953125,60.1,14.4453125,402.76953125,0.0,0.0,0.0,2.2,6340.4921875,329.0588086773737,0.0972470548003912,73.8,10.375,1188.15625,0.0,3.046875,391.43359375,0.0,0.0,0.0,1.9,6376.28515625,316.65412928561244,0.10105663258582354,72.4,7.05078125,1198.50390625,0.0,1.96484375,390.26953125,0.0,0.0,0.0,1.9,6472.3203125,320.9087919274125,0.0997168067842722,68.4,2.90625,1202.19921875,4.4,1.9765625,390.28125,0.0,0.0,0.0,1.7,6490.58203125
64,357.0475579953668,0.17924783006310463,10.0,0.1328125,1202.3359375,81.8,19.6640625,407.98046875,0.0,0.0,0.0,1.9,6581.55078125,338.08403101249934,0.18930204957723618,87.5,3.2890625,1209.86328125,3.2,4.9453125,393.375,0.0,0.0,0.0,2.2,6528.5546875,340.5141455692507,0.1879510758444667,97.5,6.05859375,1216.46484375,3.2,2.875,391.1796875,0.0,0.0,0.0,2.1,6412.6953125,334.8225093727142,0.19114604964852333,90.0,1.359375,1217.8671875,0.0,2.8671875,391.17578125,0.0,0.0,0.0,1.8,6392.43359375
128,360.10640982290147,0.3554504904896021,4.2,0.0078125,1213.234375,101.7,26.421875,414.734375,0.0,0.0,0.0,2.2,6411.65234375,339.52409863885543,0.37699827644973993,108.7,6.34375,1224.23046875,4.0,7.609375,396.04296875,0.0,0.0,0.0,2.4,6390.9609375,353.1241415676625,0.3624787572771311,113.9,5.8203125,1226.91015625,2.0,4.8125,393.12109375,0.0,0.0,0.0,2.3,6392.1875,343.4649599060458,0.3726726593449712,111.6,2.48046875,1229.41796875,2.0,4.8125,393.109375,0.0,0.0,0.0,2.2,6422.84765625
256,361.24308374525964,0.7086640866473317,3.6,0.03515625,1222.9765625,116.1,34.9765625,423.28125,0.0,0.0,0.0,2.6,6458.7421875,338.7256864752885,0.7557738022878766,118.7,4.3125,1231.9375,4.5,7.6015625,396.00390625,0.0,0.0,0.0,2.8,6431.7265625,361.1236406965463,0.7088984800502658,126.5,7.13671875,1240.71875,0.0,7.12890625,395.42578125,0.0,0.0,0.0,2.8,6447.609375,347.9541889758324,0.7357290359213948,121.4,1.40625,1243.72265625,1.2,7.1171875,395.41796875,0.0,0.0,0.0,2.6,6415.02734375
512,361.2137220447904,1.4174433825537562,1.3,1.14453125,1244.8671875,126.8,45.8046875,434.1015625,0.0,0.0,0.0,3.1,6467.4453125,337.7304335953636,1.5160019621253014,124.7,5.9453125,1250.8125,5.5,11.3828125,399.8046875,0.0,0.0,0.0,3.3,6469.359375,363.8158126070434,1.4073055163025856,134.1,11.015625,1260.8671875,2.0,10.97265625,399.265625,0.0,0.0,0.0,3.3,6448.796875,349.9551550264317,1.4630446005612612,129.4,9.1484375,1270.015625,1.3,10.94140625,399.24609375,0.0,0.0,0.0,3.0,6477.7578125
1024,359.68852120528936,2.8469076426699758,1.3,4.80859375,1274.82421875,129.4,66.28515625,454.5859375,0.0,0.0,0.0,3.4,6548.4921875,336.666036822359,3.0415898486971855,128.4,15.35546875,1277.51171875,6.3,39.67578125,428.08984375,0.0,0.0,0.0,3.8,6584.8359375,365.43649828168157,2.802128426730633,139.9,19.9609375,1288.46484375,1.4,14.5390625,403.046875,0.0,0.0,0.0,3.8,6495.96875,349.6155681782615,2.9289313554763794,134.1,20.6484375,1309.1328125,1.6,14.53125,402.82421875,0.0,0.0,0.0,3.5,6530.3046875
2048,356.80364354175293,5.739851700142026,1.0,14.57421875,1323.70703125,132.5,126.828125,515.14453125,0.0,0.0,0.0,3.8,6709.93359375,333.65497943432695,6.138077134266496,130.7,34.484375,1318.75,7.3,81.46484375,469.90234375,0.0,0.0,0.0,4.0,6601.953125,365.05407249854545,5.61012779828161,143.0,34.57421875,1332.41015625,1.9,22.21484375,410.515625,0.0,0.0,0.0,4.1,6562.26171875,349.67114257872316,5.856931701302528,135.6,47.40625,1379.828125,1.7,22.21875,410.52734375,0.0,0.0,0.0,3.9,6703.7265625
4096,361.91977728560784,11.31742517836392,1.0,21.34765625,1399.4921875,134.9,223.96875,612.265625,0.0,0.0,0.0,4.2,6855.70703125,338.8709327649359,12.087197820656002,133.8,5.3046875,1386.66015625,5.7,38.765625,427.17578125,0.0,0.0,0.0,4.4,6637.64453125,365.4537610492864,11.207984255626798,145.4,59.30078125,1403.5625,1.8,85.88671875,474.19140625,0.0,0.0,0.0,4.3,6678.71484375,348.0396184562067,11.76877511292696,137.6,75.84765625,1479.42578125,1.8,85.875,474.17578125,0.0,0.0,0.0,4.1,6827.25
32,359.3255818253326,0.08905572444200516,14.4,0.00390625,1159.1171875,56.0,13.5546875,401.859375,0.0,0.0,0.0,2.2,6372.5625,333.1547803517854,0.09605145081877708,69.6,9.234375,1188.40625,0.0,3.015625,391.4140625,0.0,0.0,0.0,2.0,6342.1875,317.94758834686564,0.10064551886171103,72.5,5.5390625,1196.84765625,0.0,1.9296875,390.23828125,0.0,0.0,0.0,1.8,6339.96875,321.28608289924784,0.09959970787167549,72.8,1.890625,1199.19140625,8.8,1.93359375,390.234375,0.0,0.0,0.0,1.6,6365.85546875
64,359.51608356519034,0.17801707051694393,6.7,0.01953125,1199.21484375,78.8,20.16796875,408.45703125,0.0,0.0,0.0,2.0,6383.78125,339.41665132192406,0.18855881039053202,90.9,4.59375,1205.19921875,6.4,4.9921875,393.40625,0.0,0.0,0.0,2.1,6344.2890625,340.7608967903352,0.18781497702002525,97.6,5.21484375,1209.99609375,3.2,2.90625,391.19921875,0.0,0.0,0.0,2.1,6419.99609375,336.8636808186438,0.18998783081769943,93.7,1.15234375,1212.76171875,0.0,2.91015625,391.2109375,0.0,0.0,0.0,1.8,6399.41015625
128,360.7644852735795,0.35480210836976767,4.2,0.01953125,1208.140625,103.9,27.58203125,415.8828125,0.0,0.0,0.0,2.2,6412.1640625,338.8302404130786,0.37777029536664486,104.5,7.69140625,1220.48046875,4.0,7.63671875,396.02734375,0.0,0.0,0.0,2.3,6403.79296875,354.1808283627487,0.36139731388539076,116.2,6.39453125,1223.953125,2.0,4.8125,393.1015625,0.0,0.0,0.0,2.4,6456.3515625,344.67397629168687,0.37136543169617653,107.7,2.4453125,1226.421875,2.0,4.796875,393.0703125,0.0,0.0,0.0,2.2,6431.75
256,361.47837129745614,0.7082028146833181,2.4,1.0234375,1221.953125,117.3,34.171875,422.44921875,0.0,0.0,0.0,2.6,6447.09375,339.43123818139634,0.7542028287425637,117.8,4.15234375,1229.7421875,5.7,7.70703125,396.09765625,0.0,0.0,0.0,2.9,6430.7890625,361.63308522511625,0.7078998312354088,125.6,7.58203125,1238.984375,2.4,7.1015625,395.40234375,0.0,0.0,0.0,2.9,6489.12890625,348.0570676018911,0.7355115693062544,126.2,4.87890625,1243.875,1.2,7.10546875,395.58984375,0.0,0.0,0.0,2.5,6453.23046875
512,360.1539891771212,1.4216141300275922,1.3,0.17578125,1244.05078125,127.8,46.6171875,434.91015625,0.0,0.0,0.0,3.1,6493.83203125,336.9672691850686,1.5194354075938463,126.8,4.95703125,1249.0078125,6.1,11.42578125,399.84765625,0.0,0.0,0.0,3.3,6557.9140625,362.95047391564657,1.4106607837602496,135.8,11.9921875,1260.0234375,2.0,10.98046875,399.2734375,0.0,0.0,0.0,3.3,6568.6953125,349.45564345339767,1.465135875158012,129.9,9.0078125,1269.03125,1.9,10.9921875,399.27734375,0.0,0.0,0.0,3.1,6570.43359375
1024,359.30126703466016,2.8499760339036584,1.7,4.859375,1273.890625,130.9,67.3125,455.609375,0.0,0.0,0.0,3.4,6593.79296875,335.01284718664874,3.056599197909236,130.3,17.1796875,1276.84375,6.3,40.07421875,428.50390625,0.0,0.0,0.0,3.7,6536.41796875,363.90968267470834,2.8138850070536137,141.0,19.78125,1287.55859375,2.0,14.703125,402.98046875,0.0,0.0,0.0,3.9,6486.81640625,348.6762691182353,2.9368216041475534,134.7,16.9921875,1304.5625,1.6,14.69140625,402.984375,0.0,0.0,0.0,3.5,6567.49609375
2048,356.58781018775716,5.74332588352263,1.0,14.6484375,1319.2109375,134.2,108.62890625,496.91015625,0.0,0.0,0.0,3.8,6616.64453125,333.48487007929464,6.141208143904805,130.8,33.17578125,1315.73828125,7.3,74.65625,463.0703125,0.0,0.0,0.0,4.0,6630.11328125,365.2845006779455,5.6065888265147805,144.4,35.453125,1331.0625,1.7,22.37890625,410.671875,0.0,0.0,0.0,4.2,6572.98828125,349.4886173572441,5.85999056417495,136.4,48.234375,1379.31640625,1.8,22.421875,410.71484375,0.0,0.0,0.0,3.9,6675.51171875
4096,362.7043608020591,11.292943903245032,1.0,21.35546875,1398.953125,135.1,224.43359375,612.73046875,0.0,0.0,0.0,4.6,6972.2578125,339.4075401480393,12.068087816238403,134.1,3.9765625,1384.60546875,5.8,39.65234375,428.05859375,0.0,0.0,0.0,4.4,6851.62890625,364.692479016228,11.231380507349968,146.0,60.13671875,1403.22265625,1.9,86.15234375,474.4375,0.0,0.0,0.0,4.3,6849.9296875,348.1703571393618,11.764355913735926,137.8,65.97265625,1469.22265625,1.8,86.15234375,474.44921875,0.0,0.0,0.0,4.1,6950.796875
32,359.1692453284489,0.0890944879502058,9.6,0.00390625,1158.28515625,55.9,12.12109375,400.4140625,0.0,0.0,0.0,2.3,6366.96484375,332.58733923282205,0.09621532820165157,69.7,7.73828125,1186.6015625,0.0,2.90234375,391.33203125,0.0,0.0,0.0,2.0,6412.4765625,324.07649655699583,0.0987421190366149,73.3,5.6015625,1196.16796875,0.0,1.796875,390.26953125,0.0,0.0,0.0,2.0,6392.75390625,323.9724267193258,0.09877383802086115,68.7,2.0546875,1198.75390625,0.0,1.828125,390.30078125,0.0,0.0,0.0,1.7,6347.45703125
64,360.1631262917321,0.17769725807011127,6.7,0.0078125,1198.765625,82.1,19.14453125,407.4453125,0.0,0.0,0.0,1.8,6392.109375,337.02583984332654,0.1898964187130332,93.6,5.14453125,1204.3671875,0.0,4.9375,393.34375,0.0,0.0,0.0,2.3,6341.9296875,342.82964240805035,0.18668164033442736,97.9,5.3046875,1209.25390625,3.2,2.8828125,391.19140625,0.0,0.0,0.0,2.1,6376.35546875,333.96128155993375,0.19163898192346096,93.2,1.62109375,1210.9140625,0.0,2.8515625,391.16015625,0.0,0.0,0.0,1.8,6419.02734375
128,361.3851786705846,0.35419272165745497,4.2,0.02734375,1210.94140625,104.1,25.6953125,414.0,0.0,0.0,0.0,2.1,6460.94140625,340.94069959416015,0.3754318570718169,107.0,6.515625,1217.46484375,4.0,7.55859375,395.9609375,0.0,0.0,0.0,2.5,6418.0234375,355.07968419782617,0.36048246547579765,108.2,5.62890625,1220.58984375,4.1,4.69921875,393.0,0.0,0.0,0.0,2.3,6408.04296875,344.7732916024698,0.3712584562599659,105.9,2.0859375,1224.14453125,2.0,4.69140625,392.984375,0.0,0.0,0.0,2.2,6407.890625
256,362.13586458814837,0.7069170027971268,3.6,0.0234375,1219.75390625,116.4,34.03515625,422.33203125,0.0,0.0,0.0,2.6,6559.296875,340.0948231921606,0.7527312459424138,118.0,4.87109375,1227.68359375,4.6,7.65234375,396.05078125,0.0,0.0,0.0,2.9,6428.65234375,361.0411215729072,0.7090605050325394,124.1,8.58984375,1236.40625,0.0,7.05859375,395.36328125,0.0,0.0,0.0,2.9,6417.3203125,348.175344566637,0.7352617122232914,122.7,2.9375,1240.6484375,2.3,7.046875,395.36328125,0.0,0.0,0.0,2.5,6442.72265625
512,361.35176557310274,1.4169018911197782,2.0,0.01953125,1240.66796875,126.9,44.76953125,433.078125,0.0,0.0,0.0,3.1,6473.47265625,338.2608858657727,1.5136246057227254,126.7,17.4375,1258.10546875,5.5,11.34765625,399.7734375,0.0,0.0,0.0,3.3,6456.87109375,364.0473730793529,1.4064103681594133,136.8,10.07421875,1264.18359375,1.3,10.9140625,399.203125,0.0,0.0,0.0,3.4,6445.0546875,350.57915171024774,1.4604405239224434,130.2,5.51953125,1269.703125,1.3,10.89453125,399.18359375,0.0,0.0,0.0,3.1,6468.515625
1024,359.84166302206063,2.8456960525363684,1.3,3.9921875,1273.6953125,130.8,68.80859375,457.109375,0.0,0.0,0.0,3.6,6567.1328125,336.0174109392658,3.0474611334502697,128.8,17.0078125,1274.53125,6.6,40.1484375,428.5546875,0.0,0.0,0.0,3.7,6511.8671875,363.62712501452813,2.8160715457051992,139.9,18.5546875,1287.08984375,2.0,14.66796875,402.9765625,0.0,0.0,0.0,3.7,6476.4921875,349.54572363388644,2.929516600444913,135.4,19.890625,1306.9921875,1.6,14.67578125,402.96484375,0.0,0.0,0.0,3.6,6563.80859375
2048,356.09037447426044,5.7513489462435246,1.0,10.7109375,1317.703125,133.0,104.09375,492.3828125,0.0,0.0,0.0,3.8,6629.32421875,333.752818127162,6.136277774348855,130.1,32.0390625,1314.6875,7.2,74.41015625,462.8515625,0.0,0.0,0.0,4.0,6611.10546875,365.5011249900109,5.603265927173197,144.1,34.71875,1330.1640625,1.9,22.328125,410.87890625,0.0,0.0,0.0,4.1,6547.8125,350.09696016687803,5.849808004684746,136.3,42.6171875,1372.7890625,1.7,22.3359375,410.640625,0.0,0.0,0.0,3.8,6646.42578125
4096,362.5514966447732,11.297705396078527,0.9,-33.10546875,1337.953125,134.9,225.87109375,614.15625,0.0,0.0,0.0,4.2,6769.16015625,338.9933738027477,12.082832044921815,133.6,66.08984375,1385.765625,5.8,39.640625,428.05859375,0.0,0.0,0.0,4.3,6789.3828125,364.3103395993559,11.243161543272436,146.0,51.25,1395.5234375,1.8,86.05078125,474.35546875,0.0,0.0,0.0,4.4,6696.3828125,348.81993216430453,11.74244824424386,137.6,77.64453125,1473.20703125,1.8,86.0390625,474.3203125,0.0,0.0,0.0,4.2,6928.2890625
