size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
256,441.5728632286405,0.5797457708977163,1.4,0.01171875,953.27734375,102.7,13.5625,345.1328125,2.4,6718.26953125,437.0681829513959,0.5857209698297083,2.9,0.0,953.27734375,1.4,4.42578125,336.39453125,2.6,6709.14453125,395.34690771476795,0.6475325720384717,1.3,0.0,953.27734375,0.0,3.4609375,336.140625,2.5,6708.5234375,406.010133873275,0.630526133812964,107.2,8.35546875,963.89453125,1.3,0.484375,331.0625,2.3,6783.7890625,404.7741804470693,0.6324514071457088,8.0,2.0078125,960.78515625,2.7,0.52734375,331.05859375,2.4,6687.9453125,359.4894168088833,0.7121211029589176,9.7,0.63671875,961.421875,2.4,0.58984375,331.0703125,2.5,6681.58203125
512,431.5249245585551,1.1864899820648134,0.8,0.03125,961.453125,113.2,21.5546875,352.59375,3.1,6952.5234375,428.39282521366624,1.1951647410169244,1.5,0.0,961.453125,0.0,8.71484375,340.65234375,3.1,6765.40625,389.3154474438381,1.3151289098896086,0.7,0.0,961.453125,1.4,12.4609375,345.31640625,2.8,6678.69140625,399.05973511580504,1.2830159370787442,113.0,12.85546875,975.4140625,2.1,5.0546875,335.55078125,2.9,6696.859375,397.6756414449936,1.2874814211390913,6.4,5.2265625,976.40234375,1.4,4.98046875,335.73828125,2.9,6690.41796875,354.0771675997541,1.44601247087121,9.0,2.5234375,978.92578125,1.3,5.0078125,335.58984375,2.8,6770.76953125
1024,453.976152363846,2.2556250910274684,0.8,0.01953125,978.9453125,118.6,24.36328125,356.0859375,3.2,6740.8359375,446.192025870832,2.2949760206975043,0.8,0.0,978.9453125,0.8,9.828125,341.8125,3.4,6757.4765625,406.05997564507936,2.5217949599027634,1.1,0.0,978.9453125,1.1,23.49609375,356.23828125,3.3,6785.953125,417.6685724567486,2.451704694889486,118.8,14.19921875,993.23046875,1.9,6.1015625,336.7109375,3.3,6754.7421875,414.1111978694085,2.472765781916678,7.0,11.71875,996.48828125,2.3,6.1171875,336.671875,3.2,6773.96875,366.9322462060474,2.7907059425488114,8.9,31.29296875,1002.5234375,2.1,6.12109375,336.69921875,3.3,6783.0546875
2048,438.2771281745169,4.672842519823462,0.6,0.0234375,976.3046875,121.0,37.25,369.29296875,3.6,6782.23828125,435.2377701731596,4.705473973881453,0.2,0.0,976.3046875,1.0,17.9375,349.9375,3.6,6754.9609375,393.87141540692556,5.199666489847004,0.6,0.0,976.3046875,1.1,39.98828125,372.7890625,3.5,6784.375,404.2155954770141,5.066603126935661,120.0,49.03515625,1028.4296875,2.3,14.81640625,345.4453125,3.6,6870.015625,401.64813708905143,5.098990411963314,6.7,-7.9765625,1002.5,2.1,14.88671875,345.40625,4.3,6849.46875,356.3275490753601,5.747520800214261,8.7,22.54296875,1007.08984375,1.9,14.78515625,345.34765625,3.6,6829.078125
4096,448.3149620986299,9.136433860752732,0.3,2.25390625,985.453125,122.6,47.52734375,379.05859375,3.7,6819.74609375,444.4297597334322,9.216304512228817,0.3,0.0,985.453125,0.9,20.5546875,352.61328125,3.7,6806.2265625,400.0047924854998,10.239877313841134,0.3,0.0,985.453125,1.3,69.65625,402.40625,3.7,6766.6171875,411.06419645428207,9.964380345772952,121.7,48.984375,1034.4375,2.2,12.8359375,343.28515625,3.7,6864.74609375,408.6423629737252,10.023434599861503,6.9,61.55078125,1061.1875,2.3,12.83203125,343.2734375,3.7,6870.421875,360.3880391256232,11.365527030080557,9.1,62.765625,1089.15234375,1.9,12.7578125,343.3046875,3.7,6925.484375
32,445.51102144117857,0.07182762818410993,5.4,0.00390625,752.3671875,47.4,4.0859375,335.1875,3.1,6579.96875,435.3801797948834,0.0734989820048213,5.4,0.0,752.3671875,0.0,0.56640625,332.59375,1.8,6509.28515625,394.1612500829755,0.08118504798039794,5.2,0.0,752.375,0.0,0.89453125,333.609375,1.6,6459.89453125,403.03960294244143,0.07939666416496038,61.7,4.3828125,940.33203125,5.0,0.9765625,331.46484375,2.0,6714.47265625,403.1886689509505,0.07936730980873108,10.3,0.24609375,936.6953125,0.0,0.94140625,331.47265625,1.8,6694.1875,350.7755170586363,0.09122643526643515,14.5,0.05078125,936.76171875,4.7,0.96484375,331.4765625,1.8,6629.8359375
64,382.84405210132735,0.16716989502310753,3.5,0.00390625,936.765625,72.7,5.89453125,337.43359375,1.9,6721.7890625,377.02459751453637,0.1697501977905631,3.5,0.0,936.765625,0.0,1.10546875,333.078125,2.2,6727.92578125,347.0130539912188,0.18443110212683678,6.7,0.0,936.765625,0.0,1.62890625,334.4296875,1.9,6711.3671875,355.40078759938046,0.18007838539779186,77.9,4.53125,950.07421875,3.3,1.9296875,332.49609375,1.9,6801.7734375,354.6784216069675,0.18044514721259475,6.8,0.0,947.93359375,0.0,1.984375,332.5078125,2.0,6853.0546875,319.05782554135794,0.20059059793129563,9.5,0.0078125,947.9453125,0.0,1.984375,332.51171875,1.9,6778.71875
128,436.5965438971704,0.2931768512353301,2.4,0.0078125,947.953125,84.6,8.75390625,339.83984375,2.0,6800.91796875,430.96257405056156,0.29700954956933856,2.4,0.0,947.953125,2.4,1.953125,333.984375,2.2,6770.0,390.22371054002326,0.32801697216928005,6.8,0.0,947.953125,0.0,3.25,336.03125,2.1,6812.625,402.21984867521866,0.318233922123909,96.9,7.0703125,957.29296875,2.3,0.07421875,330.625,2.2,6875.28125,399.4013388424809,0.3204796467907727,9.2,0.10546875,952.65625,2.3,0.15234375,330.64453125,2.1,6692.8359375,356.9338599780526,0.3586098556406796,8.4,0.34765625,953.00390625,2.1,0.1484375,330.6328125,2.1,6725.5390625
256,423.98471171797763,0.6037953561171889,2.8,0.01953125,953.0234375,102.0,13.1875,344.69140625,2.4,6716.46484375,420.6315020348242,0.6086087198927999,2.8,0.0,953.0234375,0.0,3.90625,336.06640625,2.8,6712.1015625,381.5045771470505,0.6710273358039558,1.3,0.0,953.0234375,1.3,3.21875,335.95703125,2.4,6690.6796875,392.7479851746708,0.6518174749799073,104.4,7.88671875,962.3515625,1.3,0.3828125,330.94921875,2.5,6717.05078125,391.9448468772589,0.6531531210057437,6.5,2.296875,959.515625,1.3,0.359375,330.96484375,2.4,6744.41015625,348.91320457733843,0.7337068263441324,8.2,0.48828125,960.00390625,1.2,0.40625,330.90625,2.6,6742.6796875
512,429.6485425558829,1.1916716787964106,1.5,0.0234375,960.02734375,111.2,20.85546875,352.2734375,3.2,6731.0625,425.5037839740344,1.2032795459963381,0.8,0.0,960.02734375,0.0,8.46484375,340.578125,3.0,6716.0234375,387.0706734638243,1.32275585597381,1.4,0.0,960.02734375,0.7,13.2109375,345.8828125,2.9,6701.3046875,396.74701236105597,1.2904949099756777,113.1,15.89453125,975.96484375,2.8,4.89453125,335.4375,2.9,6741.515625,395.79132596279817,1.2936109672300518,7.1,13.5625,977.203125,2.1,4.8671875,335.4375,3.0,6702.5546875,351.4804422879665,1.4566955608315766,8.9,14.3125,978.9296875,2.5,4.9375,335.4140625,2.8,6753.0
1024,439.0143297872648,2.3324978947639465,0.8,0.02734375,966.37109375,118.6,25.8984375,357.2734375,3.3,6725.7109375,435.7639428843689,2.3498961231671274,0.8,0.0,966.37109375,0.8,9.74609375,342.0703125,3.3,6737.125,393.5691798181579,2.60182974813506,0.4,0.0,966.37109375,1.1,23.51953125,356.2421875,3.2,6737.94921875,404.51284420286015,2.5314400140196085,118.2,25.6171875,993.5703125,2.3,6.0078125,336.6015625,3.4,6791.953125,403.1282147231108,2.540134782437235,6.4,12.01953125,997.1015625,2.3,5.9921875,336.60546875,3.3,6771.34765625,359.09610628844933,2.8516042977571487,8.8,28.32421875,1000.0859375,1.7,5.96484375,336.6171875,3.3,6767.75
2048,456.54530346788977,4.485863690730184,0.7,0.02734375,972.8046875,121.3,36.7421875,368.640625,3.5,6762.0703125,452.9121969458802,4.521847752854228,0.4,0.0,972.8046875,0.6,17.578125,349.640625,3.7,6793.6796875,407.38221848329005,5.0272199106402695,0.6,0.0,972.8046875,1.2,39.3984375,372.2109375,3.5,6794.70703125,420.59122493794246,4.869336016941816,120.6,49.734375,1025.59765625,2.4,14.55859375,345.21875,3.6,6883.625,417.7879061500547,4.90200881799683,7.0,-6.2734375,1001.40625,2.4,14.57421875,345.171875,3.5,6834.06640625,369.5116834459861,5.542449919041246,8.8,23.9609375,1007.43359375,2.1,14.57421875,345.18359375,3.5,6826.37890625
4096,474.21122925429466,8.637501069810241,0.3,4.578125,989.125,123.9,46.53125,377.98046875,3.7,6810.98046875,468.7214641244248,8.738665312994272,0.2,0.0,989.125,0.9,20.5390625,352.6171875,3.8,6803.546875,418.36987108268954,9.79037995589897,0.3,1.6484375,990.7734375,1.4,69.6328125,402.390625,3.7,6802.90625,434.12902567891314,9.434983052778989,122.4,42.7890625,1033.5625,2.4,12.71484375,343.2734375,3.7,6855.03125,430.7042543397895,9.510005900170654,7.1,61.55078125,1059.34765625,2.4,12.66796875,343.28515625,3.8,6877.3203125,378.0260090557481,10.835233295802027,9.3,50.22265625,1074.7890625,2.1,12.70703125,343.28515625,3.7,6933.41796875
32,380.1041777462089,0.0841874461621046,5.1,0.0078125,752.40625,49.4,4.390625,336.1875,3.1,6473.4375,372.40736486476453,0.08592740911990404,5.0,0.0,752.40625,0.0,0.65234375,332.65234375,1.9,6537.453125,341.1071226037532,0.09381217183545232,4.8,0.0,752.41015625,0.0,0.90234375,333.64453125,1.8,6524.79296875,350.8662159192809,0.09120285324752331,62.8,5.23828125,941.1015625,0.0,1.0546875,331.50390625,1.9,6679.03515625,346.0494955965395,0.09247232088819146,4.8,0.296875,937.50390625,4.7,1.03515625,331.51953125,1.8,6744.31640625,308.9449821937853,0.10357831278815866,13.7,0.1171875,937.63671875,4.4,1.00390625,331.53125,1.9,6707.58203125
64,544.3396582394623,0.11757364915683866,4.3,0.01953125,937.65625,62.6,4.90625,336.58203125,1.7,6765.33984375,532.4963422251731,0.12018861901015043,8.5,0.00390625,937.66015625,0.0,0.96875,332.8828125,2.0,6729.2578125,468.23765686804904,0.13668272737413645,7.9,0.0,937.66015625,0.0,1.6796875,334.30859375,1.9,6737.25390625,488.6485166942487,0.13097348669543862,72.9,3.9375,950.6640625,0.0,1.90625,332.40234375,1.9,6769.8984375,484.56316106959457,0.13207772513851523,12.1,0.2109375,941.5078125,0.0,1.8984375,332.421875,2.0,6701.62890625,414.8447000016722,0.15427459962666035,14.8,0.13671875,941.6484375,3.6,1.9375,332.421875,1.8,6957.25
128,413.2224756945636,0.3097604983486235,2.4,0.015625,941.6640625,85.8,7.44140625,339.83984375,2.0,6784.66796875,408.3488929796783,0.3134574433788657,4.7,0.0,941.6640625,0.0,1.9375,333.921875,2.4,6845.3125,371.24243465586727,0.3447881708852947,4.3,0.0,941.6640625,2.1,3.55859375,336.25,2.6,6970.1953125,382.4179772253586,0.3347122981213033,95.5,7.1875,958.6171875,2.2,0.1015625,330.59375,2.2,6814.109375,380.4493645617485,0.3364442470483482,8.8,0.06640625,951.59765625,4.4,0.14453125,330.59765625,2.2,6709.78515625,339.5002098481251,0.377024803776294,12.2,0.8203125,952.41796875,2.0,0.15625,330.609375,2.1,6710.23828125
256,396.36450225667375,0.6458701486699283,3.9,0.015625,952.4375,102.9,14.2734375,346.09765625,2.5,6713.09375,393.48584849678866,0.6505951890721917,1.3,0.0,952.4375,1.3,4.515625,336.45703125,2.8,6701.05078125,360.5345803503776,0.710056715644896,2.4,0.0,952.4375,1.2,7.57421875,340.3125,2.6,6808.97265625,367.3890142760542,0.6968090771697462,107.1,6.91015625,964.046875,2.4,0.43359375,330.95703125,2.6,6863.94921875,366.61469303741734,0.6982807968743145,7.4,1.5078125,959.13671875,1.2,0.5,330.95703125,2.4,6772.078125,330.82886976621626,0.7738139666616917,7.9,0.5546875,959.69140625,2.2,0.47265625,330.94921875,2.5,6772.40234375
512,446.12778835571623,1.147653236053884,1.6,0.01171875,959.703125,112.6,20.5625,351.921875,2.8,6826.18359375,442.34443573967366,1.1574690639972687,1.6,0.0,959.703125,0.0,8.515625,340.53125,2.8,6765.20703125,400.18003032962764,1.2794241621159017,2.2,0.0,959.703125,0.7,5.18359375,337.94921875,2.9,6728.34375,411.9601119192104,1.242838772945106,113.3,13.390625,975.71875,2.2,4.92578125,335.3984375,2.9,6815.13671875,408.5457962663736,1.2532254760153592,7.3,8.8671875,971.55078125,1.5,4.89453125,335.40625,2.9,6799.63671875,362.60585680042914,1.412001462187618,9.2,2.0,973.55078125,2.0,4.95703125,335.40625,2.8,6749.19140625
1024,435.58291459659415,2.350872740149498,0.8,0.03125,973.58203125,118.1,25.5078125,357.03515625,3.3,6807.2265625,430.93241038346275,2.376242713071406,0.4,0.0,973.58203125,0.8,9.68359375,341.71875,4.8,6786.42578125,391.1121971842258,2.6181745477952063,0.7,-14.0625,959.51953125,1.1,21.9140625,354.6328125,3.3,6784.42578125,400.1767962665406,2.5588690037839115,116.6,26.3984375,993.2109375,2.6,6.08203125,336.55078125,3.1,6796.6796875,399.74522939921883,2.561631571035832,6.3,13.69921875,998.4453125,2.2,6.00390625,336.4921875,3.2,6781.9453125,355.4231505301694,2.8810728802345693,9.0,31.41796875,1004.59765625,1.7,5.953125,336.6171875,3.2,6840.78515625
2048,455.49433485222914,4.496213988400996,0.7,0.015625,978.36328125,122.3,37.8046875,369.01171875,3.4,6788.3046875,451.51709494704886,4.535819402895868,0.4,0.0,978.36328125,0.9,18.15625,350.1015625,3.6,6766.6875,406.5930031463934,5.036977970972657,0.6,0.0,978.36328125,1.2,39.46875,372.15625,3.6,6787.11328125,417.9954810324956,4.899574500042945,121.0,48.875,1028.625,2.4,14.62109375,345.0234375,4.0,6864.53515625,416.3811088873434,4.918570886831731,6.8,-10.265625,1000.41796875,2.4,14.62109375,345.015625,3.5,6802.83203125,366.44985843728824,5.588759151753038,9.1,30.58984375,1014.05078125,1.9,14.5390625,345.0078125,3.5,6777.953125
4096,453.02266606238925,9.041490209754556,0.3,4.6953125,994.8515625,123.0,48.1328125,379.171875,3.6,6839.296875,448.562790636958,9.131386029999703,0.4,1.14453125,995.99609375,1.0,20.66015625,352.57421875,3.9,6827.11328125,403.69609988154656,10.146246151998639,0.3,0.44921875,996.4453125,1.3,75.80078125,408.3359375,3.7,6844.08984375,417.39795417696774,9.813176990952343,122.4,57.01953125,1055.171875,2.4,12.65625,343.125,3.7,6912.87109375,413.8192285583085,9.898041747044772,6.8,16.5625,1036.89453125,2.2,12.7421875,343.12109375,3.7,6888.4453125,364.457024109895,11.238636462017894,9.1,78.328125,1079.3984375,2.1,12.703125,343.109375,3.7,6983.7265625
32,380.2244779859113,0.08416080987080932,5.1,0.00390625,752.3515625,49.3,3.8203125,335.41015625,3.0,6483.703125,371.9016505307096,0.08604425378143787,10.1,0.0,752.35546875,0.0,0.65234375,332.51171875,1.9,6531.984375,341.80515569054904,0.09362058900296688,4.9,0.0,752.35546875,0.0,0.81640625,333.515625,1.7,6497.01171875,351.94078762161973,0.09092438593506813,62.9,4.19921875,940.62109375,0.0,0.9609375,331.41796875,2.0,6680.75,347.80158489206434,0.09200648125261068,4.8,0.265625,937.015625,0.0,1.01953125,331.40234375,1.8,6661.8828125,307.73699754040496,0.10398489702492952,13.6,0.078125,937.125,0.0,0.96875,331.40625,1.6,6676.8125
64,381.70188617407,0.16767011722549796,7.0,0.00390625,937.12890625,72.5,6.20703125,337.30078125,1.8,6716.31640625,377.121880238646,0.16970640886574984,3.5,0.0,937.12890625,0.0,1.125,332.98046875,2.9,6821.125,347.3130454388665,0.1842717998661101,6.7,0.0,937.12890625,0.0,1.78515625,334.375,2.0,6789.5390625,354.60613742186933,0.18048192979767919,81.1,4.9375,950.3671875,3.3,1.98828125,332.58984375,2.0,6714.19921875,353.8431846666676,0.18087108293548226,10.1,0.515625,948.6328125,0.0,2.0078125,332.375,1.9,6713.48046875,318.5680318013423,0.2008990030735731,9.5,0.125,948.76171875,0.0,1.9375,332.37890625,1.9,6694.046875
128,439.97431928709534,0.2909260708838701,2.5,0.0078125,948.76953125,87.3,8.92578125,340.4453125,2.0,6700.6953125,437.3553276199402,0.29266820801422,4.9,0.00390625,948.7734375,0.0,2.14453125,334.1015625,2.2,6699.78125,395.5693241015603,0.3235842422582209,4.6,0.0,948.7734375,2.2,3.703125,336.359375,2.1,6697.3359375,407.5174836109024,0.31409695325419307,95.5,7.37109375,957.6171875,2.3,0.109375,330.5625,2.1,6703.234375,403.9741384039575,0.3168519660830498,9.3,0.484375,953.72265625,0.0,0.02734375,330.54296875,2.1,6706.8203125,360.90271297787126,0.35466621723026037,10.6,0.0234375,953.74609375,2.1,0.078125,330.56640625,2.3,6750.63671875
256,406.46311670505764,0.6298234439454973,1.3,0.015625,953.76171875,102.5,13.94140625,345.1796875,2.4,6707.9921875,404.74866616625707,0.6324912752024829,1.3,0.0,953.76171875,1.3,4.328125,336.28515625,2.7,6692.3984375,368.5596648800679,0.6945958128198981,3.7,0.00390625,953.765625,2.5,3.04296875,335.8203125,2.5,6707.37109375,377.6667690034894,0.6778462417423725,107.1,8.359375,963.03125,1.3,0.38671875,330.84375,2.6,6721.26953125,375.01863196194245,0.6826327499002218,6.3,2.9296875,963.828125,1.2,0.39453125,330.88671875,2.6,6707.1796875,336.59797912139254,0.7605512090958655,9.1,0.5546875,964.3828125,2.3,0.43359375,330.83984375,2.5,6714.609375
512,442.9900845415617,1.1557820769958198,1.6,0.01171875,964.39453125,111.9,19.91796875,351.87109375,2.8,6728.59765625,438.9936356545616,1.1663039242848754,1.6,0.0,964.3984375,1.6,8.5234375,340.37109375,2.9,6735.2265625,397.9719205536076,1.2865229267627,0.7,0.0,964.3984375,0.7,12.3125,345.02734375,2.9,6758.8046875,407.71195503872343,1.2557885381393135,113.7,11.25,975.66015625,2.2,4.86328125,335.30078125,3.0,6740.046875,406.861315773397,1.2584140594117343,6.5,5.23828125,976.703125,2.2,4.8515625,335.3046875,3.0,6799.12109375,359.89251333629795,1.4226469877175987,9.1,2.0546875,978.7578125,1.3,4.86328125,335.3203125,2.8,6733.99609375
1024,462.17022870980986,2.2156338430941105,1.3,0.02734375,978.78515625,118.1,24.609375,355.75390625,3.1,6788.54296875,458.58914295200213,2.2329355496913195,0.9,0.0,978.78515625,0.8,9.1015625,341.07421875,3.3,6752.578125,412.64048901299657,2.4815790676511824,0.8,0.0,978.78515625,1.2,21.66796875,354.42578125,3.2,6797.45703125,425.46298031574355,2.4067898909561336,119.3,15.7890625,994.57421875,2.4,5.97265625,336.42578125,3.3,6808.54296875,422.2133416484354,2.4253141693770885,7.1,16.35546875,1002.49609375,2.4,5.98828125,336.4140625,3.3,6807.203125,374.29899064707996,2.7357808211818337,9.1,30.3125,1004.6015625,1.7,5.9921875,336.4140625,3.2,6826.68359375
2048,468.7086481137058,4.369452128186822,0.7,0.02734375,978.46484375,122.0,35.91015625,367.046875,3.4,6778.5234375,464.5398520089808,4.4086637371219695,0.7,0.0,978.46484375,0.7,17.265625,349.2265625,3.7,6776.49609375,415.10890057528627,4.93364511616528,0.2,0.0,978.46484375,1.2,38.984375,371.65625,3.6,6812.65234375,429.6083312301071,4.767132876906544,121.0,48.52734375,1028.45703125,2.2,14.4609375,344.9140625,3.6,6933.69140625,427.4281882948032,4.79144814517349,6.9,-8.36328125,1002.22265625,2.4,14.4765625,344.94140625,3.5,6854.2421875,377.3129258971662,5.427855393849313,9.0,24.83984375,1010.17578125,2.0,14.4453125,344.92578125,3.6,6855.84765625
4096,436.12418195558405,9.39182042516768,0.3,4.74609375,992.11328125,122.6,47.19140625,378.7890625,3.7,6807.65234375,432.56095024870194,9.469185782130808,0.3,0.0,992.11328125,0.8,20.67578125,352.79296875,3.7,6851.625,390.2756040095387,10.495147423818707,0.4,1.56640625,993.6796875,1.3,68.59375,401.44140625,3.7,6812.71484375,401.4626128315514,10.202693523839116,121.6,54.8046875,1048.4921875,2.2,12.73828125,343.23046875,3.7,6879.2734375,399.27486063637446,10.258597281761467,6.7,14.171875,1027.796875,2.2,12.61328125,343.22265625,3.7,6874.453125,353.1455004806672,11.598618683870882,8.9,83.109375,1076.0390625,1.9,12.69921875,343.22265625,3.6,6944.0625
32,379.3698220469271,0.0843504099175334,10.2,0.00390625,752.37109375,49.4,4.53125,335.890625,3.3,6486.85546875,370.77165342367283,0.08630649000406265,5.0,0.0,752.375,4.9,0.48828125,332.59765625,1.9,6510.0546875,337.18010945846623,0.09490476781502366,4.8,0.0,752.375,4.7,0.96875,333.640625,1.6,6514.1875,350.4499059153151,0.09131119586527348,63.1,4.828125,940.9921875,0.0,0.9609375,331.453125,2.0,6886.046875,346.52976533578976,0.09234415972605348,9.7,0.4140625,937.5234375,0.0,0.9375,331.453125,1.8,6713.78515625,307.44509208289975,0.10408362606540322,13.7,0.15234375,937.6875,0.0,0.94140625,331.44921875,1.8,6706.578125
64,668.2170132760086,0.09577726805582643,4.7,0.01171875,937.69921875,59.9,4.18359375,335.69140625,1.7,6757.64453125,651.4097209090486,0.09824845707044005,4.7,0.015625,937.71484375,0.0,0.7578125,332.80078125,1.9,6837.2890625,562.709957570388,0.11373532516881824,8.7,0.0,937.71484375,0.0,1.5703125,334.2265625,6.8,6750.671875,589.8426024616846,0.10850352235138416,76.1,3.56640625,949.77734375,8.7,1.8515625,332.33203125,4.8,6744.47265625,582.3884183960597,0.10989229520782828,13.4,0.015625,947.7890625,4.3,1.83984375,332.33203125,1.8,6729.92578125,491.49400098466907,0.13021522108465433,12.2,0.171875,947.96484375,0.0,1.83984375,332.33203125,1.8,6707.0078125
128,384.9739276340954,0.3324900488369167,2.2,0.0,947.96875,90.4,9.7734375,340.83203125,2.0,6710.1640625,380.54935858635724,0.3363558421842754,4.4,0.00390625,947.97265625,2.2,2.13671875,334.09375,2.4,6735.1171875,348.6521291743144,0.36712811794131994,2.1,0.0,947.97265625,2.0,3.6015625,336.3203125,2.2,6717.50390625,355.6334897390832,0.359921108931303,96.8,8.40625,957.28515625,4.2,0.09765625,330.5859375,2.3,6779.90625,356.760285412582,0.35878433007746935,6.3,0.01953125,952.5546875,0.0,0.359375,330.84375,2.2,6773.40234375,321.03818829950177,0.3987064613029361,7.8,0.125,952.6796875,0.0,0.3125,331.01171875,2.1,6799.83984375
256,446.77435172768173,0.5729961870238185,2.9,0.015625,952.6953125,102.3,13.47265625,344.78125,2.5,6818.96875,442.1351095483123,0.5790085303597152,2.9,0.0,952.6953125,0.0,4.56640625,336.37109375,2.5,6715.8984375,399.62686845937947,0.6405975678935647,1.3,0.0,952.6953125,2.6,7.66015625,340.109375,2.5,6722.21484375,411.1926069902387,0.6225792868062854,107.0,7.875,962.73828125,2.7,0.66015625,330.953125,2.4,6807.29296875,407.6465406249498,0.6279950262978673,8.1,2.2890625,959.88671875,2.7,0.60546875,330.9921875,2.6,6737.3046875,363.3542762451463,0.7045465451665223,9.8,0.75390625,960.640625,2.4,0.6328125,330.953125,2.6,6735.17578125
512,451.2231905600215,1.1346934526227415,1.6,0.015625,960.65625,112.8,21.25,352.54296875,3.2,6814.65234375,448.43402727794404,1.1417510020546615,1.6,0.0,960.65625,0.8,8.89453125,340.69140625,2.9,6739.734375,403.72968825923016,1.268175254110247,1.4,0.0,960.65625,0.7,13.3828125,346.0078125,2.8,6739.19921875,416.0834912758084,1.23052226472646,115.2,14.078125,976.2734375,2.2,5.1484375,335.44140625,2.9,6829.625,414.58561760592016,1.2349680699408054,6.7,9.375,973.08203125,2.2,5.05078125,335.46484375,2.9,6759.15234375,367.97152446311003,1.3914120141416788,9.3,1.9921875,975.07421875,2.6,5.15234375,335.4296875,2.9,6747.17578125
1024,447.94716391681396,2.285983889363706,0.8,0.04296875,975.1171875,117.1,25.58984375,356.5546875,3.1,6737.12109375,444.5750599383343,2.3033230882138014,0.8,0.0,975.1171875,0.4,9.75,341.53125,3.2,6739.35546875,400.5834555923031,2.556271323002875,0.7,0.0,975.1171875,0.7,21.609375,354.0703125,3.2,6739.62890625,414.8174620555719,2.4685556748881936,117.2,19.36328125,994.484375,2.3,6.23828125,336.5234375,3.3,6803.37109375,411.57731257717927,2.4879894219338894,6.9,10.7890625,996.84375,2.3,6.203125,336.53515625,3.2,6778.6484375,364.8869267622435,2.806348829995841,9.2,27.19921875,998.88671875,1.7,6.23046875,336.5234375,3.2,6785.90234375
2048,447.0962853670316,4.580668788868934,0.4,0.01953125,973.75,121.6,38.3359375,369.56640625,3.5,6749.12109375,443.7961860050343,4.614730961155146,0.4,0.0,973.75,0.6,18.54296875,350.35546875,3.5,6755.0,400.2149262740168,5.117250421084464,0.4,0.0,973.75,1.3,42.5,375.0234375,3.6,6803.26953125,412.6154268758102,4.963459596037865,120.1,47.7578125,1028.33984375,2.2,14.81640625,345.1796875,3.5,6871.06640625,409.10632060473114,5.006033631972969,6.6,-13.69921875,997.69921875,2.3,14.83203125,345.171875,3.5,6834.11328125,363.02326998216535,5.641511631198227,8.9,25.6484375,1006.40625,1.9,14.859375,345.15625,3.6,6847.765625
4096,469.83069003010246,8.71803414914757,0.3,6.7890625,990.28515625,123.5,47.28125,378.34375,3.7,6835.41796875,466.036741426254,8.789006608072668,0.3,0.69921875,990.984375,0.9,20.52734375,352.359375,3.8,6843.171875,417.42291007512415,9.812590303830802,0.3,0.99609375,991.98046875,1.4,69.6171875,402.2109375,3.7,6834.66015625,431.86739417445807,9.484392791055143,121.8,56.48046875,1048.4609375,2.4,12.78515625,343.16796875,3.8,6918.18359375,428.100218984272,9.56785308290273,6.8,48.4609375,1062.16796875,2.5,12.80078125,343.171875,3.7,6938.203125,374.089524150338,10.949250742327422,9.2,50.15234375,1076.59765625,2.1,12.75390625,343.203125,3.6,7011.78125
32,435.48787234987736,0.0734808063134551,10.7,0.00390625,752.33984375,46.9,4.16796875,335.02734375,3.0,6533.2421875,425.35470786726324,0.07523132907226682,5.3,0.0,752.34375,0.0,0.61328125,332.5,1.7,6516.80859375,383.51074906721266,0.08343964302912354,5.1,0.0,752.34375,0.0,0.88671875,333.5859375,1.7,6525.90234375,398.7979928980222,0.08024112600833178,61.4,4.234375,940.34765625,0.0,0.96484375,331.39453125,2.0,6713.64453125,393.27565129779464,0.08136786473914981,15.2,0.359375,936.87890625,0.0,1.00390625,331.3984375,1.7,6735.54296875,343.57431266490454,0.0931385112926364,9.6,0.078125,936.97265625,0.0,0.98046875,331.390625,1.7,6737.85546875
