size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
256,439.48900061719434,0.5824946691282094,2.9,0.00390625,953.51953125,102.1,12.59375,344.7421875,2.4,6166.8046875,435.34329343909377,0.5880416762083769,1.4,0.0,953.51953125,0.0,4.10546875,336.30078125,2.6,6247.75,394.1140976255381,0.6495580887421966,2.6,0.0,953.51953125,1.3,3.0546875,335.8046875,2.4,6234.59765625,404.1338867535833,0.6334534380584955,106.7,8.94140625,963.5703125,2.6,0.5,331.13671875,2.4,6253.95703125,403.42543996654547,0.634565832093358,6.7,1.6640625,963.12890625,2.6,0.4609375,331.1328125,2.4,6279.41796875,359.39473703062185,0.7123087057843804,9.7,0.1171875,963.24609375,2.4,0.42578125,331.13671875,2.6,6236.9609375
512,416.4585817200321,1.2294139740988612,0.7,0.01953125,963.265625,112.4,21.44921875,352.81640625,3.0,6235.90234375,414.57546610432223,1.2349983099848032,1.5,0.0,963.265625,0.7,8.8984375,341.03515625,2.9,6206.609375,375.8127358456328,1.362380651757121,1.4,0.0,963.265625,1.3,5.3515625,338.32421875,2.9,6196.48828125,386.684866700763,1.324075608048588,113.8,12.953125,976.23046875,2.1,4.9765625,335.75390625,2.8,6218.02734375,385.4110584185084,1.328451762907207,6.9,4.9609375,976.953125,2.1,4.984375,335.59375,3.0,6224.43359375,344.8969787765762,1.4845012612640858,8.7,2.47265625,979.42578125,1.9,4.984375,335.58984375,3.0,6239.3515625
1024,490.8403023410094,2.086218256969005,0.9,0.0234375,979.44921875,119.0,24.21484375,356.140625,3.3,6268.21875,484.3545194615603,2.114153907634318,0.9,0.0,979.44921875,0.9,9.65234375,341.828125,3.3,6226.39453125,434.9516668398619,2.3542845747433603,0.4,0.0,979.44921875,1.2,23.046875,355.8359375,3.2,6255.01171875,447.95635068870456,2.285937007982284,119.9,15.18359375,994.69140625,2.5,6.1015625,336.734375,4.8,6300.16015625,446.9228483433195,2.291223202832043,7.1,14.203125,1000.4609375,2.1,6.13671875,336.73046875,3.2,6298.2421875,391.4998761221324,2.615581925958395,9.9,27.22265625,1002.46875,1.8,6.14453125,336.73046875,3.2,6257.92578125
2048,453.1142311599328,4.519831554964185,0.4,0.03515625,977.2890625,121.3,37.60546875,368.76171875,3.5,6285.28125,449.5720144374905,4.555443698074669,0.6,0.0,977.2890625,0.9,18.51953125,350.73046875,3.6,6230.88671875,405.1878349558977,5.054445921909064,0.4,0.0,977.2890625,1.2,40.0078125,372.78125,3.5,6307.1015625,417.76394994799415,4.902289918158203,120.5,50.90234375,1029.65625,2.4,15.05078125,345.64453125,3.5,6343.3515625,414.91680787759145,4.93592922994867,6.5,-7.6015625,1004.125,2.2,15.0546875,345.6484375,3.5,6329.68359375,367.25214234135905,5.57655017869547,8.8,23.90625,1010.08984375,1.9,15.05078125,345.66015625,3.5,6348.1328125
4096,450.519275694903,9.091730855870992,0.3,7.234375,993.4609375,123.2,50.91796875,382.4765625,3.7,6329.72265625,446.8187448560431,9.167028123047203,0.3,0.0,993.4609375,0.9,25.23046875,357.30859375,3.7,6313.234375,401.6046883338831,10.199084121733904,0.3,0.0,993.4609375,1.2,74.26953125,406.984375,3.6,6292.484375,414.6491614485576,9.878230515867472,121.6,55.4375,1048.8984375,2.3,13.19140625,343.74609375,3.7,6379.671875,410.749165103597,9.97202270384878,7.0,19.95703125,1033.984375,2.3,13.203125,343.7578125,3.7,6331.6875,363.4299009320821,11.270399021916091,9.0,85.6328125,1084.734375,1.9,13.1328125,343.765625,3.7,6425.80078125
32,402.3557872777703,0.07953160116448998,10.4,0.00390625,752.34765625,45.3,4.12890625,335.41796875,3.0,5958.046875,392.08904985253383,0.08161411294713616,5.1,0.0078125,752.44921875,0.0,0.5546875,332.765625,2.1,5981.40625,358.415487806098,0.08928185608237982,4.9,0.0,752.453125,4.8,0.93359375,333.73828125,1.8,5952.328125,369.3815770847169,0.08663128316402435,59.2,4.6796875,940.78125,0.0,0.9453125,331.54296875,2.0,6164.68359375,361.9895343667142,0.08840034576132894,14.7,0.37890625,937.109375,0.0,0.8515625,331.62109375,1.9,6168.38671875,327.65620172851214,0.09766334295272827,9.4,0.03125,937.140625,4.5,0.84765625,331.640625,2.0,6195.59765625
64,381.46596385653527,0.16777381487190723,7.1,0.00390625,937.1484375,69.0,5.67578125,337.73828125,1.9,6222.0859375,377.7245108898237,0.1694356552325189,7.0,0.0,937.1484375,0.0,1.1015625,333.3046875,2.1,6228.34375,345.51641293391214,0.1852299850434065,3.3,0.0,937.1484375,0.0,1.8203125,334.71875,2.0,6260.01953125,355.1383272172668,0.18021146999672055,80.9,4.5390625,952.13671875,0.0,1.90234375,332.71484375,2.0,6218.51171875,352.4270179399283,0.18159788195043802,10.1,0.1171875,942.93359375,0.0,1.98046875,332.6796875,2.0,6162.57421875,318.10236061985734,0.2011930998414755,12.6,0.0234375,942.95703125,0.0,2.0078125,332.6484375,2.1,6167.51171875
128,447.9396399085742,0.28575278585776687,2.5,0.0,942.95703125,85.7,9.08984375,340.7578125,2.0,6179.88671875,443.2659711059792,0.288765680976212,4.9,0.0,942.95703125,0.0,2.28125,334.46875,2.3,6209.33984375,402.2099429475162,0.3182417596690357,4.6,0.0,942.95703125,0.0,3.54296875,336.5,2.2,6254.96875,412.2642179857412,0.3104804987087846,96.1,7.296875,958.40234375,0.0,0.21875,330.94140625,2.3,6207.18359375,409.5298844409993,0.3125535030849278,9.3,0.26171875,947.37890625,0.0,0.23828125,330.9453125,2.1,6169.859375,363.119087016128,0.35250143706798553,10.7,0.24609375,947.625,2.1,0.25390625,330.94140625,2.3,6178.89453125
256,388.8703217891897,0.658317144960165,1.3,0.01171875,947.63671875,102.4,14.25,345.65234375,2.6,6220.32421875,383.715464552504,0.6671610181219876,2.6,0.0,947.63671875,0.0,4.40234375,336.5546875,2.6,6177.80859375,353.58264486160726,0.7240174361504614,3.6,0.0,947.63671875,2.4,7.49609375,340.375,2.6,6205.203125,361.174963508033,0.7087977458722889,105.4,8.88671875,964.125,2.4,0.41796875,331.14453125,2.5,6240.63671875,358.8468480532019,0.7133962619118392,7.2,1.30859375,960.76953125,1.2,0.4921875,331.13671875,2.4,6288.25,324.4816931882095,0.7889505182392895,7.7,0.74609375,961.515625,2.2,0.4609375,331.140625,2.4,6309.984375
512,458.0251422675824,1.1178425652906299,1.6,0.01171875,961.52734375,112.8,20.6796875,352.83203125,2.7,6271.2890625,452.7859774508305,1.1307770679704845,2.4,0.0,961.52734375,1.6,8.71484375,340.9140625,3.0,6245.140625,408.39413914528103,1.2536908611655235,0.7,0.0,961.52734375,1.5,5.12109375,337.953125,2.9,6239.7109375,420.54723764006974,1.2174613317474723,114.7,13.87109375,975.609375,2.2,4.921875,335.625,2.8,6250.0703125,420.5418525042783,1.21747692162171,6.7,7.38671875,978.75390625,1.5,4.890625,335.625,3.0,6236.95703125,370.4169922701752,1.3822260065935552,9.3,2.328125,981.08203125,2.0,4.859375,335.63671875,3.0,6236.6953125
1024,451.9212614564787,2.2658814429305494,1.3,0.03515625,981.1171875,118.0,25.3515625,356.6484375,3.2,6264.23046875,447.42352383956177,2.28865928016603,0.8,0.0,981.1171875,0.8,9.76953125,342.015625,3.4,6279.953125,404.4188652878945,2.532028270419687,0.4,0.0,981.1171875,1.5,22.03515625,354.88671875,3.3,6240.609375,416.52133096522607,2.458457523956895,118.4,15.48046875,996.59765625,1.9,6.17578125,336.76953125,3.2,6258.70703125,414.33666896524807,2.4714201679453254,6.6,12.671875,1000.80078125,2.3,6.11328125,336.796875,3.3,6286.67578125,367.96005355190147,2.782910780981183,9.7,31.72265625,1007.203125,2.1,6.109375,336.79296875,3.2,6265.23828125
2048,446.14686281394444,4.590416678227484,0.4,0.03125,979.55859375,121.1,38.3359375,369.75390625,3.5,6264.62890625,442.69986582223027,4.62615907099098,0.6,0.0,979.55859375,0.8,18.65625,350.89453125,3.7,6288.22265625,397.92492110342874,5.146699518896639,0.4,0.0,979.55859375,1.1,42.671875,375.53515625,3.5,6276.4765625,410.7999710986689,4.985394703224301,120.1,51.078125,1032.1640625,2.3,14.9921875,345.68359375,3.5,6332.5,407.0399728134084,5.031446876935661,6.6,-5.83203125,1008.3828125,2.1,15.0390625,345.6953125,3.4,6325.95703125,361.2835813443767,5.668677199166268,9.0,23.890625,1015.3125,2.1,15.01953125,345.69140625,3.6,6351.7265625
4096,451.42427812743693,9.073504014872015,0.3,2.3203125,994.765625,122.8,46.734375,378.5859375,3.7,6347.015625,447.49955176548644,9.153081793803722,0.3,0.0,994.765625,1.0,20.9765625,353.3203125,3.7,6337.57421875,401.4370989382413,10.203341970220208,0.3,0.00390625,994.76953125,1.3,68.9296875,401.8828125,3.7,6378.71484375,414.87161730915744,9.87293376820162,121.5,47.41796875,1042.1875,2.3,13.08203125,343.73828125,3.9,6504.3359375,410.843251084819,9.969739040825516,6.9,65.90625,1073.23828125,2.3,13.0859375,343.7421875,3.7,6497.9453125,364.29879099312086,11.243517961818725,9.0,52.21484375,1089.6015625,1.9,12.9453125,343.73828125,3.7,6565.69140625
32,377.2022573465529,0.08483512327075005,5.1,0.0,752.3046875,53.9,4.41015625,335.9140625,3.0,6043.99609375,370.421355376346,0.08638810785487294,5.0,0.0234375,752.43359375,0.0,0.62109375,332.8046875,2.0,6039.94921875,340.2205063322712,0.0940566468052566,9.7,0.0,752.43359375,4.7,0.80859375,333.7578125,1.8,6111.8671875,350.6839595455824,0.09125025290995836,62.7,4.9140625,941.48828125,0.0,0.96875,331.6171875,2.0,6249.52734375,348.30198567602247,0.09187429677695036,9.6,0.359375,937.734375,0.0,0.9765625,331.625,1.8,6279.14453125,312.0348552489162,0.10255264583975077,13.7,0.015625,937.75390625,0.0,0.97265625,331.640625,1.9,6301.67578125
64,588.4980178418851,0.10875142831355333,8.9,0.00390625,937.7578125,65.0,5.0546875,336.8359375,1.9,6272.5078125,575.7439009964966,0.1111605348996818,4.4,0.0,937.7578125,0.0,0.890625,333.140625,2.1,6265.06640625,505.0326811693971,0.12672447226941586,4.1,0.0,937.7578125,0.0,1.52734375,334.43359375,2.0,6285.8125,525.0441289197914,0.12189451605081558,71.5,3.97265625,950.53125,4.1,1.921875,332.6484375,2.5,6261.5546875,518.952842727625,0.12332527106627822,8.3,0.10546875,948.50390625,0.0,1.9453125,332.59375,5.2,6273.34765625,446.33799238857375,0.1433890932239592,15.4,0.0,948.50390625,0.0,1.96875,332.59765625,2.1,6261.05078125
128,462.1775115909321,0.27694986620917916,2.5,0.00390625,948.5078125,87.7,8.109375,339.73046875,2.2,6320.609375,457.15368996594214,0.2799933650530875,5.1,0.0,948.5078125,2.5,2.078125,334.20703125,2.3,6333.0546875,411.25624167264476,0.31124147679656744,2.3,0.0,948.51171875,0.0,3.72265625,336.5234375,2.1,6355.80859375,425.0002350815912,0.30117630399763584,95.8,7.109375,956.51171875,2.4,0.1953125,330.84765625,2.1,6316.91015625,422.0150010464326,0.3033067537471652,7.1,0.59765625,952.12109375,2.3,0.15625,330.8828125,2.4,6290.91015625,373.79106074020035,0.3424372957088053,8.7,0.3828125,952.50390625,0.0,0.16796875,330.84375,2.3,6388.2421875
256,406.3877291804721,0.6299402802251279,2.7,0.0078125,952.51171875,103.6,14.52734375,345.84375,2.5,6314.33984375,401.1334495778901,0.6381916049867868,4.0,0.0,952.51171875,0.0,4.48046875,336.59765625,2.6,6265.91015625,369.55046945854093,0.6927335266955197,2.5,0.0,952.51171875,1.2,7.640625,340.5,2.6,6390.08984375,376.2335821112206,0.6804283619858325,105.4,9.66796875,963.57421875,1.2,0.5078125,331.12890625,2.6,6423.62109375,375.2498904147099,0.6822120579890907,7.5,1.87890625,960.08203125,1.2,0.4609375,331.13671875,2.6,6374.87890625,336.75598979737475,0.760194347705692,9.1,0.03515625,960.1171875,1.1,0.4765625,331.13671875,2.6,6279.28515625
512,481.61712806634887,1.0630851150490344,1.7,0.015625,960.1328125,113.8,19.484375,351.34375,2.9,6285.375,474.881040318594,1.0781647539697587,2.5,0.0,960.1328125,0.0,8.50390625,340.60546875,3.0,6313.328125,426.62912858008866,1.2001055851578712,1.5,0.0,960.1328125,0.8,13.12890625,345.9140625,2.8,6315.734375,438.0018620766059,1.168944802135229,113.6,13.796875,974.44140625,1.5,4.91796875,335.58984375,2.9,6315.2109375,435.7139940231982,1.1750827538780868,7.7,10.125,972.21484375,1.5,4.94921875,335.58203125,2.9,6296.5546875,385.81540375335373,1.3270595083013177,9.7,2.03125,974.24609375,2.1,4.9375,335.578125,2.7,6305.3671875
1024,445.53460356921624,2.2983624432235956,0.8,0.0390625,974.2890625,117.7,25.51953125,357.12890625,3.2,6302.32421875,442.5105450359111,2.3140691481530666,1.2,0.0,974.2890625,0.8,9.89453125,341.9609375,3.4,6298.02734375,401.19635391785636,2.5523661668412387,1.1,0.0,974.2890625,0.7,21.921875,355.18359375,3.2,6343.31640625,411.59093619561014,2.487907069735229,117.8,21.59375,995.90234375,1.9,6.05859375,336.91015625,3.2,6363.2890625,408.69008098386905,2.505566069856286,6.9,13.12890625,1000.5703125,2.3,6.08203125,336.94140625,3.3,6329.91796875,363.4680356903959,2.817304135300219,8.9,27.33984375,1002.62890625,2.0,6.0703125,336.90234375,3.2,6330.62109375
2048,446.5915393998245,4.585845944937319,0.6,0.01953125,976.38671875,121.2,36.67578125,368.50390625,3.5,6314.37109375,442.05200504552704,4.632939058355987,0.6,0.0,976.38671875,0.8,17.78125,350.18359375,3.7,6380.76171875,400.738544826647,5.110564048402011,0.4,0.0,976.38671875,1.1,42.53125,375.5390625,3.5,6354.453125,410.09107063837206,4.994012663606554,120.1,47.8515625,1027.29296875,2.1,14.83203125,345.65625,3.6,6368.91015625,408.67743913851075,5.011287151835859,6.6,-4.35546875,1005.03125,2.1,14.7578125,345.6875,3.3,6354.96875,362.4677257286784,5.650158219970763,8.8,31.4140625,1018.52734375,1.7,14.80078125,345.69140625,3.5,6377.796875
4096,454.04297200159925,9.021172559820116,0.4,7.07421875,1000.79296875,122.8,46.6875,378.6484375,3.7,6376.015625,448.8255062272591,9.12604106310755,0.2,0.0,1000.79296875,0.9,20.9453125,353.2890625,3.7,6378.234375,403.21553072162607,10.158338873181492,0.3,0.0,1000.79296875,1.2,70.03125,403.01171875,3.6,6395.32421875,417.2710033965809,9.81616255780682,121.9,53.59765625,1056.0703125,2.3,12.91796875,343.78515625,3.7,6482.7734375,414.9516675955936,9.87102913390845,6.7,21.94140625,1043.19140625,2.3,12.88671875,343.78515625,3.8,6533.625,365.4328802530884,11.20862467866391,9.1,85.01953125,1093.37890625,2.0,12.91796875,343.78515625,3.6,6522.73828125
32,381.38002589596755,0.0839058100245893,5.1,0.0,752.7578125,49.2,3.9765625,336.0625,3.2,6057.0234375,373.97407081755796,0.0855674296617508,5.0,0.0,752.859375,0.0,0.5703125,332.76953125,2.1,6064.6953125,343.114609415541,0.09326329780742526,4.9,0.0,752.86328125,4.7,0.95703125,333.76171875,1.9,6052.1953125,351.4036218678012,0.09106337558478117,58.0,4.46484375,941.16015625,0.0,1.0234375,331.640625,2.1,6266.58203125,348.27613573575826,0.0918811159208417,4.8,0.33203125,937.4296875,0.0,1.01171875,331.640625,2.1,6294.3203125,313.19431205265386,0.10217299219220877,9.2,0.02734375,937.4609375,0.0,0.99609375,331.65234375,2.0,6265.28515625
64,381.79114036078965,0.16763091972097754,7.0,0.00390625,937.46484375,68.9,6.75,338.31640625,2.0,6289.39453125,376.3870738054883,0.17003772035241127,7.0,0.0,937.46484375,0.0,1.25390625,333.38671875,2.2,6299.625,346.1023635652407,0.18491639103740454,6.7,0.0,937.46484375,3.3,1.8984375,334.79296875,2.0,6271.01171875,355.33612579739236,0.18011115491390228,77.8,5.109375,951.265625,0.0,2.046875,332.7421875,2.1,6273.109375,353.46802057059637,0.18106305599212646,10.1,0.10546875,949.171875,0.0,2.04296875,332.73828125,2.1,6273.87890625,317.16728218449504,0.20178626105189323,9.5,0.00390625,949.18359375,3.1,2.05859375,332.73828125,2.0,6298.20703125
128,413.1058115473163,0.30984797701239586,4.7,0.0078125,949.19140625,88.0,9.02734375,340.16015625,2.0,6324.1171875,411.41772898016234,0.31111931009218097,2.3,0.0,949.19140625,2.3,2.12109375,334.3359375,2.2,6319.9453125,373.67198729393556,0.3425464159809053,2.2,0.0,949.19140625,0.0,3.703125,336.60546875,2.1,6296.29296875,383.6528771661423,0.3336349278688431,95.6,6.54296875,957.96875,0.0,0.2890625,330.984375,2.3,6303.88671875,382.3154781164552,0.3348020347766578,8.9,0.19921875,953.51171875,0.0,0.26953125,330.9921875,2.3,6293.04296875,342.3075836806481,0.3739327029325068,8.2,0.02734375,953.5390625,0.0,0.28515625,330.99609375,2.3,6301.08984375
256,468.01739171182595,0.5469882199540734,3.0,0.078125,953.6171875,103.1,13.1796875,345.29296875,2.4,6276.59765625,462.6135365526419,0.5533776679076254,1.5,0.0,953.6171875,0.0,4.2421875,336.45703125,2.7,6283.24609375,418.77149976175446,0.6113118971697986,2.7,0.0,953.6171875,1.4,7.4453125,340.33203125,2.5,6340.42578125,429.90133728907716,0.5954854702576995,105.4,9.30859375,963.78515625,2.8,0.49609375,331.1640625,2.4,6350.7421875,428.01095677465236,0.5981155293993652,8.4,0.4296875,959.43359375,1.4,0.5390625,331.17578125,2.5,6396.14453125,378.3884395334032,0.6765534388832748,10.1,0.7109375,960.14453125,1.3,0.52734375,331.17578125,2.6,6378.5390625
512,450.7144505726036,1.1359742279164493,0.8,0.01953125,960.1640625,111.3,19.75,351.48046875,2.7,6375.8828125,447.84312475489634,1.1432574749924242,1.6,0.0,960.1640625,1.6,8.23828125,340.4375,3.0,6309.4375,404.59423556251215,1.2654653848148882,0.7,0.0,960.1640625,0.7,12.86328125,345.78125,2.8,6383.296875,415.67722162701534,1.2317249379120767,114.3,13.74609375,974.49609375,1.5,4.83203125,335.51953125,2.9,6341.3671875,413.18836837536617,1.239144272170961,6.6,8.671875,978.953125,2.2,4.8359375,335.5078125,3.0,6360.24609375,365.99304125999237,1.3989337016828358,9.2,13.92578125,980.33203125,2.0,4.87109375,335.515625,2.9,6349.57421875
1024,445.1554021280742,2.3003202816471457,0.8,0.02734375,967.8125,118.4,24.1953125,356.2109375,3.1,6340.87890625,441.0948735530309,2.3214960349723697,1.2,0.0,967.8125,0.8,9.7109375,341.96484375,3.4,6303.98046875,398.36315747152923,2.570518836379051,0.7,0.0,967.8125,0.7,21.66015625,354.59765625,3.3,6311.79296875,408.63908226729365,2.505878767929971,118.6,26.75,995.26171875,2.3,6.08203125,336.72265625,3.3,6422.4921875,406.3352766220522,2.5200863890349865,6.8,12.8203125,999.609375,2.6,6.03125,336.89453125,3.2,6414.40625,361.7889542383865,2.8303793910890818,9.2,31.5078125,1005.796875,1.7,6.0546875,336.7265625,3.3,6388.890625
2048,435.1486622921756,4.706437540706247,0.6,0.02734375,979.51953125,120.1,39.015625,370.23828125,3.5,6325.6171875,431.24332867266986,4.74905897397548,0.2,0.0,979.51953125,0.8,18.5078125,350.80859375,3.5,6322.12109375,390.3727412256084,5.246267947833985,0.4,0.0,979.51953125,1.3,40.390625,373.17578125,3.5,6354.55859375,402.1788194582523,5.092262200079858,120.2,49.828125,1034.1484375,2.1,15.01171875,345.6796875,3.4,6424.0703125,398.7100615857747,5.13656463008374,6.5,-6.328125,1009.85546875,2.3,14.99609375,345.6796875,3.5,6414.4921875,355.0639913978822,5.767974364105612,8.7,28.9453125,1021.8203125,1.9,14.98046875,345.69921875,3.6,6411.671875
4096,440.4735423831247,9.299082932062447,0.3,4.73828125,1002.65625,122.4,46.59765625,378.0078125,3.6,6420.4609375,437.79087370351033,9.356065295170993,0.4,0.0,1002.65625,0.9,20.8203125,353.08203125,3.9,6376.34375,393.849197360427,10.399919632822275,0.3,1.5703125,1004.2265625,1.2,76.00390625,408.734375,3.7,6448.87890625,407.14646200277133,10.060261803213507,121.3,55.87890625,1061.734375,2.3,12.8671875,343.40234375,4.1,6561.34765625,404.62898162470873,10.122853740118444,6.6,55.390625,1082.26171875,2.2,12.73046875,343.41015625,3.7,6602.01953125,357.41326745955746,11.460122980643064,8.9,49.77734375,1097.1640625,2.0,12.83984375,343.41015625,3.6,6511.67578125
32,377.50906654091284,0.0847661760635674,15.2,0.00390625,752.70703125,49.0,2.95703125,334.7421875,3.0,6125.9296875,373.0425599474106,0.08578109694644809,5.0,0.0,752.80859375,0.0,0.58984375,332.6953125,1.9,6102.35546875,341.9854914934517,0.09357122099027038,4.8,0.0,752.80859375,0.0,0.921875,333.68359375,1.9,6033.7578125,350.21661248944633,0.09137202193960547,57.8,4.3046875,940.7578125,4.7,1.203125,331.81640625,2.0,6238.05859375,348.4372537913578,0.09183862991631031,14.4,0.65234375,937.29296875,0.0,1.2109375,331.82421875,1.8,6243.72265625,313.4332065808977,0.10209511732682586,9.2,0.0703125,937.3671875,0.0,1.20703125,331.8359375,1.8,6283.734375
64,415.0484983726028,0.15419884724542499,3.7,0.00390625,937.37109375,68.8,6.37890625,337.70703125,1.8,6250.0859375,407.52524420618795,0.1570454859174788,7.3,0.0,937.37109375,3.6,1.16015625,333.2421875,2.0,6246.1640625,372.8194907911569,0.17166484473273158,3.5,0.0,937.37109375,0.0,1.796875,334.671875,2.0,6239.9609375,381.9513885287881,0.16756058996543288,81.0,5.05078125,951.05859375,0.0,2.15625,332.83984375,2.1,6244.35546875,379.9545790809476,0.16844118619337678,7.0,0.09375,948.9921875,0.0,2.23046875,332.85546875,2.0,6274.015625,340.1188033137623,0.18816954363137484,13.1,0.00390625,949.00390625,3.2,2.2265625,332.83984375,2.1,6236.12890625
128,472.2298133231166,0.2710544662550092,5.2,0.00390625,949.0078125,86.3,8.421875,340.375,2.1,6271.75390625,464.6249485727528,0.27549101784825325,2.6,0.0,949.0078125,0.0,2.1640625,334.21484375,2.3,6298.5625,419.23624799350773,0.30531711084768176,4.7,0.0,949.0078125,0.0,3.34765625,336.2890625,2.2,6263.37890625,432.0593084633147,0.296255623921752,94.6,7.20703125,958.453125,4.8,0.38671875,331.04296875,2.3,6343.25,428.20429863031296,0.2989227348007262,7.2,0.19921875,953.95703125,2.4,0.4140625,331.01171875,2.1,6344.9765625,377.8210095734646,0.3387847598642111,8.8,0.30859375,954.265625,0.0,0.4609375,331.02734375,2.2,6315.63671875
256,467.6012619975072,0.547474998049438,1.5,0.015625,954.28125,101.5,12.25,343.7734375,2.4,6337.74609375,464.7277202844025,0.5508601893670857,4.5,0.0,954.28125,0.0,4.015625,336.203125,2.5,6320.3984375,417.4898126105611,0.6131886150687933,1.4,0.0,954.28125,2.7,7.15234375,340.01171875,2.6,6282.48828125,430.90675750432547,0.5940960440784693,105.5,8.1171875,963.21484375,2.8,0.59765625,331.2265625,2.5,6291.9453125,427.43263137640736,0.5989247923716903,7.0,2.3671875,960.890625,1.4,0.56640625,331.27734375,2.5,6252.92578125,379.288480678761,0.6749479961581528,10.1,0.62890625,961.51953125,1.3,0.58984375,331.23046875,2.5,6293.19140625
512,455.38129546779874,1.124332521110773,1.6,0.0078125,961.52734375,110.7,20.3828125,351.80078125,2.7,6300.4921875,449.9790196282067,1.1378308269195259,2.4,0.0,961.52734375,0.8,8.21484375,340.40234375,3.0,6403.1953125,406.6681655824536,1.2590117529034615,1.5,0.0,961.52734375,1.4,12.890625,345.7265625,2.9,6393.64453125,419.04980950088503,1.221811795141548,113.6,15.60546875,977.19140625,1.5,4.98046875,335.66015625,2.9,6356.1484375,419.2644878950396,1.2211861838586628,6.7,5.984375,978.953125,3.0,4.98046875,335.65625,2.9,6391.5703125,369.0503634133414,1.3873445219360292,8.0,1.08984375,980.04296875,2.0,4.98046875,335.6328125,3.0,6288.98046875
1024,447.6664834027546,2.2874171687290072,1.2,0.02734375,980.0703125,117.0,24.30078125,356.0078125,3.3,6329.62109375,445.66123053731985,2.2977094030939043,1.2,0.0,980.0703125,0.8,9.578125,341.7265625,3.4,6337.25,401.99262987742804,2.5473103830590844,0.4,0.0,980.0703125,1.1,21.7890625,354.62109375,3.2,6373.8828125,412.12516791542845,2.484682032838464,118.0,15.94140625,996.01171875,2.3,6.16015625,336.828125,3.2,6367.421875,410.82119440057323,2.4925685771740973,6.9,15.1171875,1002.68359375,1.9,6.171875,336.79296875,3.3,6420.5703125,365.04041727203645,2.805168829392642,8.9,28.19140625,1005.62109375,1.7,6.16015625,336.79296875,3.3,6426.78515625
2048,455.520723178063,4.495953522622585,0.4,0.03125,979.3984375,121.7,36.953125,368.640625,3.6,6346.8671875,450.98656844548054,4.541155199054629,0.4,0.0,979.3984375,0.9,17.66015625,349.72265625,3.7,6329.40625,406.28047781605886,5.040852592792362,0.6,0.0,979.3984375,1.4,43.15625,375.92578125,3.4,6363.81640625,419.0491916246457,4.887254386674613,120.7,49.29296875,1028.69140625,2.2,14.99609375,345.6015625,3.7,6427.5625,418.0455056156997,4.898988202214241,6.8,-7.7421875,1003.03515625,2.4,14.984375,345.609375,3.4,6395.75,368.96824778269,5.550613128114492,8.8,31.1796875,1017.2734375,1.9,14.98046875,345.60546875,3.5,6427.25
4096,450.75937134694504,9.086888172198087,0.3,11.62890625,1006.05859375,122.7,46.69921875,378.296875,3.7,6413.84375,446.52515751978206,9.173055383376777,0.4,0.0,1006.05859375,1.0,20.6796875,352.75,3.7,6399.0078125,402.4476120575137,10.177722210995853,0.3,0.0,1006.05859375,1.3,69.69921875,402.55859375,3.7,6436.2890625,415.41682423459866,9.85997619992122,121.1,49.125,1055.1875,2.3,12.96875,343.62109375,3.8,6491.640625,411.96874472180724,9.942501834128052,6.8,55.171875,1075.58984375,2.3,13.00390625,343.6171875,3.6,6522.81640625,362.5755979705588,11.296954408753663,8.9,50.00390625,1090.8125,2.0,12.98828125,343.625,3.6,6565.34375
