size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
2048,351.655031210161,5.8238893751986325,0.5,0.66796875,1135.53515625,116.3,33.1640625,341.515625,,,,3.5,15295.7734375,405.4471775225035,5.051212867023423,0.4,0.0,1135.53515625,118.9,33.99609375,341.99609375,,,,3.7,15336.5625,386.0240013335245,5.3053695959970355,119.1,31.8828125,1167.421875,,,,2.3315576763889565,94.640625,288.7421875,2.7,15522.63671875,390.63589535354834,5.242733769118786,119.1,15.46875,1165.89453125,,,,2.4796224188790563,50.7109375,305.97265625,2.4,15536.66796875,389.40812849590014,5.259263610932976,126.7,7.6328125,1174.6484375,,,,,,,3.8,15445.06640625
16,389.6500378825845,0.04106248798780143,6.5,0.0,816.1484375,31.0,1.59375,309.66796875,,,,3.1,14924.54296875,386.65895332447366,0.04138013580814004,6.5,0.0,816.15234375,31.0,1.421875,309.4375,,,,1.9,14925.26953125,61.13912686766942,0.2616982089821249,73.9,184.97265625,1002.75390625,,,,1.773137683421792,10.40234375,208.90234375,0.5,15116.25,240.28697034016946,0.06658704788424075,49.0,1.07421875,1004.1953125,,,,1.7783328129878238,11.0546875,206.44921875,0.2,15127.28515625,302.0315788286997,0.05297459312714636,52.7,5.875,1026.3515625,,,,,,,1.4,15145.49609375
32,346.0828869487317,0.09246339881792665,9.5,0.00390625,1027.30078125,46.1,3.5703125,311.91796875,,,,2.4,15167.5234375,350.39202285491183,0.09132628003135324,9.6,0.0,1027.30078125,46.4,3.16796875,311.2109375,,,,2.0,15170.6953125,278.0865406400594,0.11507209204137325,51.4,3.46484375,1030.78515625,,,,1.93178894786138,11.3671875,208.4453125,0.3,15167.7109375,266.25296484639443,0.12018645508214831,54.6,1.3046875,1032.24609375,,,,1.8659506712457072,8.42578125,207.21484375,0.2,15169.12890625,320.72633575730146,0.09977353410795331,68.7,4.41796875,1037.859375,,,,,,,1.5,15182.73046875
64,350.8715818242965,0.182402916951105,6.7,0.0,1037.859375,71.8,6.4375,314.53515625,,,,2.8,15194.41796875,369.0509935488125,0.17341776913963258,6.9,0.0,1037.859375,70.5,6.3125,314.3671875,,,,2.2,15198.09765625,313.9904996452307,0.20382782304659486,74.4,3.2734375,1041.14453125,,,,1.8518745122522242,12.859375,211.33203125,0.4,15206.88671875,308.8403952614597,0.2072267779149115,70.5,1.64453125,1042.8046875,,,,1.9458298204527713,8.375,208.6484375,0.3,15197.453125,335.87017310759325,0.1905498169362545,87.2,5.6640625,1049.65234375,,,,,,,2.4,15212.58984375
128,373.4222556161397,0.3427754989825189,4.3,0.0078125,1049.66015625,87.8,9.3828125,317.4765625,,,,2.8,15204.7578125,403.39458414711504,0.3173071851488203,4.6,0.0,1049.66015625,90.5,9.09765625,317.09375,,,,2.8,15211.95703125,357.7033635057316,0.35783840203657746,92.2,3.3359375,1052.99609375,,,,2.066394133250117,15.92578125,214.5078125,0.6,15217.31640625,355.7909388857148,0.3597618320491165,89.8,2.03515625,1055.0390625,,,,2.1819272216148677,9.6796875,211.79296875,0.5,15218.47265625,369.16733679740094,0.3467262329068035,100.8,6.23046875,1062.4453125,,,,,,,2.5,15223.87109375
256,392.3443074831717,0.6524881210643798,2.6,0.00390625,1062.44921875,101.6,12.5625,320.70703125,,,,3.0,15260.52734375,433.96835923777735,0.5899047581478953,2.8,0.0,1062.44921875,102.1,12.90234375,320.9375,,,,3.4,15271.76953125,399.0515144038081,0.6415211840067059,105.2,6.046875,1068.5,,,,2.2212704854065866,23.30859375,225.36328125,1.0,15289.953125,393.3052260857754,0.6508939699269831,105.1,3.984375,1068.36328125,,,,2.3797126795752654,18.578125,228.94140625,1.1,15242.5859375,397.38453430329207,0.644212287850678,112.7,8.6015625,1078.12109375,,,,,,,3.5,15250.04296875
512,375.8524615300944,1.3622366550844163,1.3,0.64453125,1078.765625,110.9,19.5,327.67578125,,,,3.6,15294.21484375,423.1205325846136,1.2100570891052485,1.5,0.00390625,1078.76953125,111.5,19.42578125,327.43359375,,,,3.7,15304.046875,397.62444863934223,1.287647180026397,112.3,6.93359375,1085.703125,,,,2.453098445595855,38.1875,237.70703125,1.9,15334.24609375,397.6242606263655,1.2876477888785303,112.3,6.12890625,1087.59375,,,,2.469622126996494,26.80859375,250.2421875,1.6,15357.546875,399.09868679120177,1.2828907158691436,119.7,12.40625,1101.0859375,,,,,,,3.9,15352.64453125
1024,366.0045999004941,2.7977790450677276,1.4,1.94921875,1103.03515625,114.2,22.42578125,330.6015625,,,,3.6,15306.671875,416.52225213508564,2.4584520868957043,0.8,0.0078125,1103.04296875,116.0,23.0234375,331.046875,,,,4.0,15316.41015625,396.0435944199783,2.5855739479884505,116.8,11.484375,1114.52734375,,,,2.3218240162134776,65.52734375,260.578125,2.4,15352.9140625,395.63009130874485,2.5882763280533254,117.8,11.140625,1117.1953125,,,,2.3860288534548215,36.6328125,280.44921875,2.1,15414.08984375,394.47699659056104,2.595842112088576,124.0,16.33984375,1134.08984375,,,,,,,3.9,15389.828125
2048,351.89107008390266,5.819982870016247,0.3,0.83203125,1134.921875,116.7,34.2421875,342.51171875,,,,3.7,15356.72265625,406.01819534811796,5.044108917936683,0.6,0.0,1134.921875,119.1,33.8359375,341.84765625,,,,4.2,15349.171875,385.0999764545289,5.3180995201691985,119.1,34.21484375,1169.140625,,,,2.321453414942194,110.98046875,307.40625,3.0,15493.44140625,390.635320157394,5.242741488851607,119.1,6.62109375,1158.765625,,,,2.3580810066850177,86.5703125,375.52734375,2.8,15630.69140625,389.62290204350865,5.25636452389881,126.0,14.10546875,1173.984375,,,,,,,4.1,15453.28515625
16,385.4674432795371,0.04150804504752159,12.8,0.0,815.73046875,37.0,1.58984375,309.53125,,,,3.2,14921.7578125,391.8348004147847,0.040833534905686975,6.5,0.0,815.734375,31.1,1.45703125,309.45703125,,,,1.9,14923.0546875,60.67593468488217,0.2636959790252149,70.9,185.55078125,1002.9140625,,,,1.7639950062421972,10.26953125,206.72265625,0.7,15123.234375,232.03649629624118,0.06895466987043619,37.6,1.0703125,1004.3515625,,,,1.8516034348165498,8.78515625,207.00390625,0.5,15132.078125,312.293564002363,0.051233844831585884,47.4,6.16015625,1026.8046875,,,,,,,2.3,15140.328125
32,365.65706778604414,0.0875136919785291,14.7,0.00390625,1027.75390625,47.4,3.24609375,311.375,,,,2.7,15197.0390625,366.8725290090165,0.08722375612705946,9.6,0.0,1027.75390625,51.3,3.546875,311.55859375,,,,6.7,15198.578125,276.78559017790013,0.11561295506544411,55.6,3.18359375,1030.9609375,,,,1.7386849914102764,10.96484375,208.92578125,1.2,15206.984375,266.40181014120253,0.12011930393055081,54.7,1.0625,1032.17578125,,,,1.7375285111701297,9.12109375,209.015625,2.6,15207.671875,324.5396801990354,0.0986011940985918,69.2,4.125,1037.5,,,,,,,7.7,15209.95703125
64,353.57129353595633,0.181010170141235,6.7,0.0,1037.5,68.6,6.0703125,314.1953125,,,,3.6,15228.625,372.68985367305055,0.17172455694526434,6.9,0.0,1037.5,67.6,6.16796875,314.140625,,,,3.4,15229.1796875,314.2033166092902,0.20368976588360965,77.6,3.81640625,1041.32421875,,,,1.8091039650327818,12.765625,211.984375,1.6,15229.59375,303.48780790552297,0.210881618084386,75.8,1.66796875,1043.0078125,,,,1.8463960024984385,8.328125,211.28125,2.9,15227.875,338.96693727350936,0.18880897504277527,84.5,5.39453125,1049.578125,,,,,,,4.8,15228.69921875
128,370.6669876009883,0.3453234420157969,4.3,0.0078125,1049.5859375,88.9,9.55859375,317.70703125,,,,6.1,15255.58984375,404.46594357984816,0.31646669399924576,4.6,0.0,1049.5859375,87.5,9.17578125,317.2578125,,,,5.7,15259.0546875,360.71778470456496,0.35484804306179285,90.8,3.390625,1052.9765625,,,,1.87838699593623,16.29296875,214.6328125,4.3,15256.77734375,358.6553208760102,0.35688861296512187,92.5,2.26171875,1055.2578125,,,,1.9860880424601934,10.890625,216.23046875,3.1,15252.1171875,372.97801766390694,0.3431837640237063,97.3,6.625,1063.05859375,,,,,,,6.3,15251.578125
256,388.4449677374623,0.6590380137786269,2.6,0.00390625,1063.0625,101.9,13.15625,321.22265625,,,,5.6,15293.09765625,431.9778174810064,0.5926230228506029,2.8,0.0,1063.0625,103.0,12.65234375,320.74609375,,,,5.1,15298.55859375,400.8640600249384,0.6386204839218408,104.3,6.0703125,1069.13671875,,,,2.1087153810045374,23.5546875,226.76953125,3.2,15293.3046875,395.9721030732236,0.6465101910289377,104.5,3.65625,1068.6796875,,,,2.378162533146155,10.8515625,222.03125,2.9,15308.91796875,407.48608280135556,0.6282423150260001,112.3,8.63671875,1078.47265625,,,,,,,5.8,15306.55859375
512,375.74225552123585,1.3626362020149827,2.0,0.6484375,1079.12109375,110.8,19.26953125,327.33984375,,,,4.6,15235.7421875,423.47428207462315,1.2090462672058493,1.5,0.00390625,1079.125,111.5,19.46875,327.48828125,,,,5.1,15248.3125,397.52481331407654,1.287969914963469,112.9,7.16015625,1086.28515625,,,,2.383199377754732,35.93359375,233.82421875,2.5,15282.60546875,395.5400192750027,1.2944328640587628,112.5,5.875,1087.921875,,,,2.5955095170270623,35.796875,252.72265625,1.9,15332.16796875,400.1219712353046,1.279609811026603,119.3,12.31640625,1101.3203125,,,,,,,5.0,15336.04296875
1024,364.36953687961335,2.810333730885759,0.7,1.94921875,1103.26953125,115.8,22.51953125,330.66015625,,,,6.1,15304.1953125,414.68231071694254,2.469360215123743,1.2,0.00390625,1103.2734375,117.5,23.34375,331.296875,,,,6.3,15318.22265625,394.91330360400974,2.59297418105416,116.9,11.859375,1115.1328125,,,,2.4042864363942713,14.1953125,223.3671875,3.2,15353.56640625,395.55019748312895,2.588799112010747,117.0,11.0625,1117.72265625,,,,2.450923803101821,65.5625,272.9375,1.8,15398.31640625,394.3014816576876,2.5969975960906595,124.7,15.9140625,1134.04296875,,,,,,,3.6,15390.17578125
2048,351.52110873495894,5.8261081599630415,0.3,0.83203125,1134.87890625,116.6,33.7265625,341.9765625,,,,3.6,15384.109375,406.19309288436136,5.0419370390009135,0.6,0.0,1134.87890625,119.2,33.98828125,342.00390625,,,,3.7,15384.12890625,385.1745711096687,5.317069592885673,118.8,35.2265625,1170.10546875,,,,2.2761094933022714,96.83984375,293.53125,2.8,15520.83984375,390.69535441976024,5.241935889003798,119.3,7.81640625,1160.921875,,,,2.4345671729833356,52.65234375,319.56640625,2.5,15523.390625,389.2021952742265,5.262046372983605,126.5,12.3046875,1174.328125,,,,,,,3.9,15494.33203125
16,384.8668051421106,0.041572824120521545,6.4,0.0,816.14453125,30.9,1.671875,309.75390625,,,,3.1,14972.74609375,387.443865448629,0.04129630490206182,6.5,0.0,816.1484375,31.1,1.5,309.51171875,,,,1.6,14972.9921875,60.466470090540966,0.26460946002043784,73.3,185.01171875,1002.7890625,,,,1.7646926677067083,7.35546875,215.609375,0.5,15155.1171875,226.17202766856678,0.07074261200614274,37.2,1.08203125,1004.234375,,,,1.7664699453551913,10.3515625,208.546875,0.2,15148.90625,310.2164019468051,0.05157689889892936,47.2,6.06640625,1026.6171875,,,,,,,1.7,15161.0078125
32,361.5000139403715,0.08852005191147327,9.7,0.00390625,1027.56640625,47.0,3.44140625,311.7890625,,,,2.4,15170.015625,364.46932167104654,0.08779888483695686,9.7,0.0,1027.56640625,47.3,3.09375,311.1015625,,,,1.9,15182.23828125,276.8997458180396,0.11556529207155108,55.6,3.25390625,1030.83984375,,,,1.8339806431470496,10.25,209.97265625,0.3,15192.95703125,268.5533435745738,0.11915695993229747,58.9,1.25,1032.24609375,,,,1.8739004214140784,10.60546875,209.1875,0.2,15193.44921875,322.10363971634865,0.09934690594673157,64.3,4.3671875,1037.796875,,,,,,,1.7,15197.36328125
64,352.0202802927501,0.18180770706385374,6.7,0.0,1037.796875,65.4,6.15625,314.29296875,,,,2.7,15226.58984375,369.9451645438867,0.1729986120481044,6.9,0.0,1037.796875,67.4,6.32421875,314.41796875,,,,2.7,15229.90234375,308.2317800607407,0.2076359549537301,76.7,3.41015625,1041.21875,,,,1.9135530220209276,11.6875,211.85546875,0.4,15219.0546875,304.4310578491216,0.21022822195664048,69.9,1.84375,1043.06640625,,,,1.9353356228535747,9.85546875,211.3203125,0.3,15206.3359375,334.90298160785517,0.1911001200787723,83.8,5.62890625,1049.87890625,,,,,,,2.0,15209.40625
128,374.06258883224876,0.34218872408382595,2.2,0.0078125,1049.88671875,87.8,9.46484375,317.48828125,,,,2.8,15225.95703125,402.628622671037,0.3179108309559524,4.6,0.0,1049.88671875,88.1,8.87109375,316.92578125,,,,2.9,15230.1953125,353.09899674810214,0.36250457004643977,89.3,2.71484375,1052.6015625,,,,2.192779512804497,16.6171875,218.28125,0.6,15226.70703125,356.97250930825277,0.3585710290353745,89.9,2.30859375,1054.91796875,,,,2.24949406620862,13.26171875,213.6484375,0.5,15234.921875,370.0364605726346,0.34591185906901956,103.2,6.6015625,1062.6875,,,,,,,2.6,15237.84765625
256,390.84981084594205,0.6549830469302833,2.6,0.00390625,1062.69140625,103.8,12.8046875,320.8671875,,,,3.0,15230.68359375,433.9404532479321,0.5899426939431578,2.8,0.0,1062.69140625,100.7,12.76171875,320.75390625,,,,3.2,15241.7578125,398.3105521521727,0.6427145819179714,105.0,5.7265625,1068.421875,,,,2.3826439831434367,23.4765625,226.9609375,1.0,15268.9296875,394.68063380005407,0.648625693982467,104.2,3.52734375,1067.828125,,,,2.4714276788503593,20.8203125,229.109375,0.7,15264.265625,399.74098475145445,0.6404146929271519,113.2,8.99609375,1077.984375,,,,,,,3.0,15275.38671875
512,377.0066673452063,1.35806616791524,1.4,0.04296875,1078.02734375,109.9,19.3046875,327.5,,,,3.2,15277.9921875,422.5105448898497,1.2118040749337524,1.5,0.3046875,1078.33203125,112.1,19.28125,327.3203125,,,,3.7,15285.19921875,397.22626088269317,1.2889379439875484,112.2,6.82421875,1085.15625,,,,2.456128697457187,33.84375,241.953125,1.6,15320.78515625,395.69947318271926,1.2939112500753254,112.5,6.3046875,1087.22265625,,,,2.458082049954704,34.09765625,257.18359375,1.3,15360.03125,397.3700368718595,1.2884715818800032,120.0,12.4609375,1100.7734375,,,,,,,3.6,15361.6875
1024,366.08397379401686,2.797172433929518,0.7,1.87890625,1102.65234375,114.9,22.75,330.8359375,,,,3.4,15362.52734375,416.9361474592568,2.456011564936489,1.2,1.16796875,1103.8203125,116.9,23.2109375,331.2734375,,,,3.7,15368.890625,396.96203774219737,2.5795917559880763,117.4,11.703125,1115.5234375,,,,2.4590114068441067,47.41796875,252.71875,2.2,15390.37109375,395.20151949527724,2.591083155013621,116.9,10.97265625,1118.01953125,,,,2.4855738808481993,32.46875,268.04296875,1.9,15419.640625,397.20111305860405,2.5780390999279916,124.1,16.16796875,1134.796875,,,,,,,3.9,15406.09375
2048,352.19544657661,5.814953088993207,0.3,0.83203125,1135.62890625,116.5,33.4921875,341.77734375,,,,3.5,15359.16796875,405.326424319201,5.052717703860253,0.4,0.0,1135.62890625,119.9,33.77734375,341.83203125,,,,3.9,15375.7265625,385.85259274159586,5.307726418133825,119.0,33.5625,1169.1953125,,,,2.346594016054488,105.703125,298.69140625,2.8,15509.8984375,389.76983388514947,5.25438302801922,119.8,8.5859375,1160.78515625,,,,2.402056111438101,37.81640625,313.71875,3.2,15584.984375,385.729571457339,5.309419218916446,126.6,11.66796875,1173.5703125,,,,,,,5.0,15455.37109375
16,385.81024443364834,0.04147116420790553,12.9,0.0078125,815.8203125,31.0,1.73828125,309.8125,,,,4.7,14948.15234375,390.5609804773891,0.04096671403385699,12.9,0.0,815.828125,31.1,1.3671875,309.4453125,,,,2.1,14948.83203125,60.08635840868665,0.2662834031507373,73.1,185.37890625,1002.8359375,,,,1.6844368067489452,10.8203125,206.90234375,2.5,15158.05859375,228.73851868686103,0.06994886603206396,48.0,1.046875,1004.24609375,,,,1.6906575042948617,9.96875,206.828125,2.0,15154.21875,310.1689345166874,0.05158479209057987,53.1,5.984375,1026.51171875,,,,,,,3.3,15161.02734375
32,364.63629923047705,0.08775867917574942,4.9,0.00390625,1027.4609375,52.0,3.1640625,311.51953125,,,,4.7,15183.28515625,368.92827480177533,0.08673772704787552,9.8,0.0,1027.4609375,47.4,3.515625,311.578125,,,,4.7,15185.8828125,281.0597555586043,0.1138547919690609,60.3,3.2578125,1030.73828125,,,,1.8405744614423978,10.99609375,208.7421875,0.6,15191.46484375,270.94774006977104,0.11810395610518754,59.1,1.17578125,1032.078125,,,,1.8177159818778315,9.56640625,209.30859375,1.6,15194.97265625,317.27442835711105,0.10085905808955431,67.8,4.26171875,1037.54296875,,,,,,,4.5,15209.57421875
64,354.13747920028766,0.1807207758538425,3.3,0.0,1037.54296875,68.8,6.02734375,314.17578125,,,,4.2,15240.86328125,366.63275956141115,0.17456159694120288,6.8,0.0,1037.54296875,66.8,6.16015625,314.17578125,,,,2.5,15244.18359375,314.6336075919653,0.20341120101511478,74.5,3.44140625,1040.9921875,,,,1.8168983289083243,11.05078125,210.63671875,1.5,15247.125,303.63278420949746,0.2107809279114008,72.8,1.62890625,1042.63671875,,,,1.887835180271578,11.3984375,212.7890625,1.9,15247.17578125,336.40312942960526,0.19024793291464448,84.0,5.04296875,1048.85546875,,,,,,,2.1,15244.671875
128,372.09203245614793,0.3440009159967303,4.3,0.0078125,1048.86328125,89.5,9.33984375,317.5,,,,4.7,15273.3515625,404.3480418880312,0.3165589708369225,4.6,0.0,1048.86328125,88.4,9.3671875,317.359375,,,,4.4,15279.1640625,360.4687466784443,0.3550931978970766,90.8,3.5703125,1052.43359375,,,,1.9628366135582629,16.58984375,216.78515625,1.7,15274.28125,355.36460126124615,0.36019344511441886,91.6,2.6796875,1055.125,,,,1.9814136370728663,12.3125,217.76953125,1.5,15261.140625,374.9640290788101,0.34136607800610363,99.8,6.6875,1062.98828125,,,,,,,3.0,15267.234375
256,393.01991831155055,0.6513664780650288,2.6,0.00390625,1062.9921875,100.4,13.05078125,321.19140625,,,,3.3,15283.7578125,434.69514921522557,0.5889184649568051,2.8,0.0,1062.9921875,100.8,12.81640625,320.8359375,,,,3.8,15289.62890625,395.196896715167,0.6477783659938723,105.6,4.9453125,1067.94140625,,,,2.1832000000000003,22.81640625,226.4609375,4.1,15304.84765625,389.6082233043155,0.6570703200995922,101.8,4.125,1067.9453125,,,,2.299594130502654,17.734375,225.6328125,1.7,15328.3046875,404.757298511391,0.6324777859263122,113.0,8.97265625,1078.078125,,,,,,,3.5,15327.62109375
512,377.2217946564467,1.3572916709817946,1.4,0.046875,1078.125,109.9,19.421875,327.49609375,,,,3.4,15285.05078125,424.80330414998787,1.205263694981113,0.8,0.3046875,1078.4296875,111.9,19.640625,327.6484375,,,,3.6,15296.29296875,395.90406749971476,1.2932425858452916,112.6,7.30859375,1085.73828125,,,,2.3776753818275953,37.359375,239.93359375,2.0,15316.01953125,397.34046428585407,1.2885674780700356,112.2,5.96484375,1087.46875,,,,2.4796570983244575,30.484375,258.9140625,1.6,15345.46484375,399.69833857632733,1.2809660451021045,119.2,12.57421875,1101.12109375,,,,,,,3.7,15352.6640625
1024,365.29281632872704,2.803230598103255,0.7,1.3046875,1102.42578125,115.0,22.70703125,330.66015625,,,,3.5,15334.28515625,416.65389598597847,2.4576753268484026,0.8,0.5859375,1103.01171875,116.5,23.078125,331.1328125,,,,3.9,15329.16796875,394.5454727941437,2.5953915850259364,116.0,11.58203125,1114.59375,,,,2.345014729399882,62.2890625,268.44140625,2.7,15411.89453125,396.2948714259829,2.5839345240965486,116.9,11.3828125,1117.5078125,,,,2.4091432430151096,48.40625,303.69921875,2.1,15435.73046875,397.20282956297905,2.578027958981693,123.0,16.234375,1134.34765625,,,,,,,3.8,15433.53515625
2048,351.6320119884409,5.824270630022511,0.7,0.83203125,1135.18359375,116.8,33.7890625,342.0390625,,,,4.0,15329.06640625,405.1415679987584,5.055023137014359,0.4,0.0,1135.18359375,119.4,33.90234375,341.93359375,,,,4.0,15346.7890625,385.16351306410803,5.317222245968878,119.2,34.40625,1169.59375,,,,2.3155674258243093,109.85546875,309.44921875,3.0,15516.12109375,391.3338103628983,5.233383739832789,119.9,9.953125,1162.55078125,,,,2.304526036027168,61.01171875,352.19140625,2.7,15524.453125,389.09614554309263,5.263480565045029,126.4,10.44921875,1174.125,,,,,,,4.2,15417.453125
16,385.940524090555,0.0414571650326252,12.9,0.0,815.62109375,30.9,1.53125,309.6328125,,,,3.3,14936.46484375,391.4530426967556,0.040873357094824314,12.9,0.0,815.625,31.0,1.46875,309.46484375,,,,2.1,14936.98046875,60.55572044396349,0.26421946403570473,73.4,185.5625,1002.81640625,,,,1.7408839606434485,7.25,208.734375,0.7,15138.671875,226.9297697506198,0.07050639507360756,42.6,1.0390625,1004.22265625,,,,1.837290463555486,8.69921875,206.91796875,0.4,15138.60546875,307.36835240318305,0.052054806146770716,58.9,5.9765625,1026.51953125,,,,,,,1.5,15150.04296875
32,360.11164078284276,0.0888613318093121,4.8,0.00390625,1027.46875,46.9,3.25,311.55078125,,,,2.3,15211.09765625,367.56572036199543,0.08705926104448736,9.8,0.0,1027.46875,52.2,3.30078125,311.296875,,,,1.9,15213.07421875,280.0306267329765,0.11427321494556963,55.9,3.03515625,1030.52734375,,,,1.8335580524344568,10.7421875,209.2265625,0.3,15207.421875,276.5547913905005,0.11570943985134363,59.8,1.66015625,1032.34765625,,,,1.8618499454063329,10.26953125,210.80078125,0.3,15202.7890625,320.3473013348834,0.09989158599637449,68.7,4.55859375,1038.1015625,,,,,,,1.8,15204.796875
64,351.72308516002533,0.1819613289553672,6.7,0.0,1038.1015625,68.6,6.63671875,314.61328125,,,,2.8,15162.5625,369.1524601680751,0.17337010288611054,6.9,0.0,1038.1015625,73.9,6.0078125,314.08203125,,,,2.6,15168.3671875,310.7636779718024,0.20594427385367453,77.1,3.22265625,1041.33203125,,,,1.9912665937841638,12.7890625,213.3359375,0.4,15173.84765625,306.269831458522,0.2089660600759089,73.3,1.69921875,1043.03515625,,,,1.9192011234201902,10.94921875,211.65625,0.3,15179.5546875,335.4227268048238,0.19080400606617332,87.1,5.41015625,1049.625,,,,,,,2.1,15189.19140625
128,374.37529444407664,0.3419029030483216,4.3,0.0078125,1049.6328125,87.8,9.6328125,317.7890625,,,,2.9,15201.49609375,402.58525904058985,0.3179450740572065,4.6,0.0,1049.6328125,88.1,9.03515625,317.05859375,,,,2.8,15209.359375,357.9901100220354,0.3575517770368606,90.2,3.11328125,1052.74609375,,,,2.0588180258849214,16.28515625,215.69140625,0.6,15215.4453125,356.0428139562758,0.35950732603669167,89.9,2.41015625,1055.17578125,,,,2.11045,13.92578125,218.6328125,0.4,15219.953125,369.07324897992675,0.34681462380103767,98.6,6.3984375,1062.74609375,,,,,,,2.6,15232.20703125
256,387.6959140642445,0.6603113180026412,1.3,0.00390625,1062.75,101.8,13.24609375,321.33984375,,,,3.0,15225.4375,432.9577365822876,0.5912817311473191,1.4,0.0,1062.75,103.3,12.984375,321.015625,,,,3.1,15231.3046875,397.8518845823198,0.6434555419255048,103.6,5.69140625,1068.44140625,,,,2.243298969072165,23.68359375,229.94140625,0.9,15255.10546875,396.1862909827115,0.6461606719531119,103.2,3.87109375,1068.19921875,,,,2.3997497654050672,19.421875,231.7734375,0.7,15275.86328125,404.0383672495788,0.6336031940300018,112.9,8.984375,1078.33984375,,,,,,,3.1,15290.72265625
512,378.18447051428797,1.3538366588763893,1.4,0.046875,1078.38671875,110.2,19.3984375,327.5234375,,,,3.2,15254.69140625,424.2948433301396,1.2067080428823829,2.3,0.60546875,1078.9921875,111.1,19.46875,327.484375,,,,3.5,15278.88671875,398.13076204756186,1.286009645089507,113.1,6.46484375,1085.45703125,,,,2.481775009731413,34.8671875,238.08984375,1.6,15299.546875,397.4252679876885,1.2882925199810416,112.2,6.265625,1087.48046875,,,,2.5392008303061755,33.4921875,260.30859375,1.3,15333.5234375,397.6100894173668,1.2876936818938702,119.3,12.75,1101.3046875,,,,,,,3.5,15327.93359375
1024,365.14708332820186,2.8043493889272213,0.7,1.109375,1102.4140625,115.3,22.6796875,330.796875,,,,3.5,15302.6171875,416.1250273423445,2.4607988770585507,0.8,0.5859375,1103.0,116.3,23.1953125,331.25390625,,,,3.8,15313.78515625,396.7274318194736,2.581117205088958,117.0,11.9921875,1114.9921875,,,,2.438155716939706,53.30078125,260.9140625,2.2,15374.1484375,397.76902913551885,2.5743582958821207,116.9,11.17578125,1117.6953125,,,,2.3387992209331863,47.734375,294.95703125,1.8,15411.24609375,396.0636114943981,2.585443272953853,123.4,16.65234375,1134.80859375,,,,,,,3.7,15413.046875
2048,352.0934045460572,5.816638350952417,0.7,0.828125,1135.63671875,117.1,34.25,342.54296875,,,,3.5,15338.1875,406.0120496795826,5.044185268925503,0.4,0.0,1135.63671875,118.9,33.4375,341.46484375,,,,3.7,15349.6640625,386.3720836254407,5.300589992897585,118.6,34.3828125,1170.0234375,,,,2.2843314335817624,105.0625,301.22265625,2.7,15509.3359375,391.2654591234873,5.234297974035144,119.1,9.34765625,1162.375,,,,2.443510360781611,45.49609375,318.0625,2.5,15519.8984375,389.98902023231847,5.251429896103218,126.3,12.390625,1175.890625,,,,,,,3.9,15437.34765625
16,383.53103379054687,0.041717614978551865,12.9,0.00390625,816.07421875,31.0,1.70703125,309.6953125,,,,3.0,14944.0546875,389.8200550149654,0.04104457888752222,6.5,0.0,816.078125,31.2,1.4296875,309.40234375,,,,1.6,14944.30078125,61.11456506922981,0.26180338487029076,73.8,185.1796875,1002.88671875,,,,1.839662973942893,10.39453125,209.27734375,0.5,15145.875,227.0786563629801,0.07046016678214073,47.9,1.05078125,1004.30859375,,,,1.8723871975019517,10.8046875,208.19921875,0.2,15151.3671875,309.0386054442197,0.05177346686832607,53.1,6.0078125,1026.609375,,,,,,,1.5,15159.515625
