size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
64,211.95505320077646,0.3019508100114763,4.8,0.00390625,1154.9140625,79.8,6.76953125,395.89453125,,,,4.6,6775.12890625,226.15933288544318,0.282986331731081,5.0,0.0,1154.9140625,78.8,6.30078125,395.3984375,,,,5.3,6845.67578125,155.82033373291773,0.410729450173676,85.2,9.5859375,1164.5,1.9,4.5546875,5.9375,,,,5.1,6524.328125,167.05001331463407,0.38311879616230726,86.0,1.453125,1165.953125,0.0,2.2421875,6.05078125,,,,4.7,6520.2578125,157.74390709490748,0.40572090027853847,84.0,1.28515625,1167.23828125,,,,1.598701622971286,11.66015625,253.75,3.7,6511.1328125,163.94934617071897,0.39036447228863835,86.6,1.30078125,1168.5390625,,,,1.6302952663646304,12.89453125,256.03515625,3.6,6491.0,170.6377277709139,0.37506359722465277,90.4,6.578125,1176.296875,,,,,,,4.6,6490.1796875
128,230.4505511378651,0.5554336900822818,3.0,0.00390625,1165.2109375,94.3,9.98828125,399.21484375,,,,4.9,6805.828125,247.09886343851298,0.5180112859234214,3.1,0.0,1165.2109375,92.0,9.5625,398.609375,,,,5.7,6805.3671875,200.66888302979342,0.6378667089156806,92.6,14.13671875,1179.34765625,5.3,5.265625,6.6484375,,,,5.5,6614.8515625,195.64364418365975,0.6542507451958954,97.1,6.9140625,1180.046875,1.3,2.65234375,6.46875,,,,5.2,6585.94921875,203.0015125780918,0.6305371737107635,94.8,6.17578125,1179.984375,,,,1.7102483210994845,15.79296875,259.984375,3.9,6577.83203125,190.2740360186592,0.672713958658278,93.6,6.0546875,1180.8828125,,,,1.840137264077367,10.94140625,261.26953125,4.0,6545.80859375,205.42091013346442,0.6231108601205051,99.8,8.74609375,1185.55859375,,,,,,,5.1,6542.70703125
256,244.22407611615455,1.0482177026569843,0.9,0.00390625,1178.67578125,101.5,14.7734375,404.109375,,,,5.2,6816.98828125,433.18634863689203,0.5909696849994361,2.8,0.0,1178.67578125,100.7,14.0625,403.1328125,,,,4.9,6842.32421875,343.8131302871529,0.7445905273780227,93.7,11.40625,1190.08203125,10.4,7.87890625,9.26953125,,,,5.8,6617.609375,379.1176679305501,0.6752520962618291,103.3,8.37890625,1196.33984375,3.8,3.46484375,7.27734375,,,,3.4,6551.09375,378.0535172359477,0.6771528059616685,104.3,6.29296875,1194.171875,,,,2.1851842598376017,24.9375,262.6015625,1.7,6525.265625,226.5647227747062,1.1299199489876628,102.5,2.6015625,1196.7734375,,,,1.8538651841556637,23.11328125,275.16796875,4.2,6536.18359375,232.70972238442357,1.10008295904845,107.5,11.1484375,1201.25,,,,,,,5.5,6533.8359375
512,239.0282006884576,2.1420066691935062,0.9,0.00390625,1194.3671875,107.2,21.65625,410.83203125,,,,5.6,6849.5859375,250.91439146817316,2.040536602959037,0.9,0.0,1194.3671875,107.2,21.6640625,410.6875,,,,6.1,6837.2265625,217.73801616313136,2.351449733134359,99.6,15.8359375,1210.203125,8.9,8.91796875,10.30078125,,,,6.1,6494.86328125,235.08568568943213,2.177929287776351,106.2,13.99609375,1219.96484375,3.0,5.234375,9.04296875,,,,6.0,6499.8984375,235.5968344800979,2.1732040718197823,106.9,16.52734375,1219.30078125,,,,1.7654700854700853,37.96875,277.625,4.8,6537.68359375,236.47887243131325,2.1650982801802456,108.1,-7.5703125,1211.73046875,,,,1.736186400380409,32.8828125,299.08984375,4.8,6557.453125,239.04480782029702,2.1418578578159213,112.3,11.3046875,1224.1171875,,,,,,,5.9,6551.046875
1024,230.62930176383458,4.440025582909584,0.4,0.0078125,1217.23828125,109.3,27.01171875,416.2109375,,,,6.0,6878.0703125,250.9742432966515,4.080099959857762,0.5,0.0,1217.23828125,110.1,27.81640625,416.71875,,,,6.4,6853.2421875,217.4713543800007,4.708666127175093,100.2,13.71875,1230.95703125,10.4,10.98828125,12.53515625,,,,6.4,6541.484375,230.4511979135557,4.443457049783319,108.0,35.37890625,1257.890625,3.5,8.38671875,12.1953125,,,,6.3,6555.91015625,235.82321873672362,4.342235703021288,110.5,25.64453125,1249.52734375,,,,1.6603545693697814,65.5234375,301.9921875,5.5,6596.734375,237.94344553254803,4.303543632850051,110.8,-10.703125,1237.546875,,,,1.5798801290917472,45.3359375,333.7109375,5.4,6652.953125,239.69872720012776,4.272029359359294,115.0,10.96484375,1249.27734375,,,,,,,6.4,6596.0
2048,221.48281401463453,9.246767109725624,0.2,0.39453125,1242.7890625,110.6,41.33984375,430.47265625,,,,6.4,6891.66796875,242.24593708338364,8.454218158032745,0.2,0.00390625,1242.79296875,111.7,43.38671875,432.421875,,,,6.5,6898.3671875,211.92502806181147,9.663794874679297,100.7,26.5859375,1269.37890625,11.5,22.21875,23.609375,,,,6.6,6567.01953125,308.00634103162497,6.649213756900281,111.7,19.4296875,1271.875,5.3,16.5703125,20.52734375,,,,5.7,6603.4609375,237.60799062355278,8.619238749612123,112.1,36.91015625,1291.8515625,,,,1.5304039560721854,116.69921875,353.375,5.4,6715.90234375,237.02476375726883,8.640447384212166,112.1,11.83984375,1286.36328125,,,,1.5809429789416327,26.8046875,349.8671875,5.8,6749.62890625,233.57546534506983,8.768044182099402,116.3,24.796875,1293.16015625,,,,,,,6.5,6623.7265625
16,232.91924843734466,0.06869333516806364,5.4,0.0,903.56640625,41.7,1.31640625,395.3671875,,,,6.2,6519.60546875,218.01340578193086,0.07338998233899474,5.4,0.0,903.56640625,41.7,1.5546875,395.55859375,,,,4.9,6535.375,39.56727909285431,0.404374532867223,82.6,210.4453125,1114.01171875,0.0,4.69921875,6.08203125,,,,4.9,6419.859375,108.62700686366676,0.1472930209711194,68.3,10.53125,1120.42578125,0.0,1.80859375,5.6171875,,,,4.4,6426.33984375,87.55191948113789,0.18274870608001947,63.5,3.30859375,1125.1796875,,,,1.477422374785458,10.421875,248.97265625,3.5,6423.9921875,90.75940735684347,0.17629026528447866,61.5,0.69140625,1126.2421875,,,,1.5441674476726024,10.29296875,250.64453125,3.5,6424.16015625,94.68186584150921,0.16898695286363363,66.5,5.69140625,1148.0546875,,,,,,,4.3,6431.90234375
32,208.2678263175424,0.1536483122035861,7.4,0.0,1142.11328125,61.6,3.53125,392.8984375,,,,4.4,6754.87109375,215.71096283792258,0.14834665600210428,11.3,0.0,1142.11328125,62.9,3.62109375,392.7109375,,,,5.1,6743.8515625,128.8884542359003,0.248276699334383,73.8,10.81640625,1152.9296875,0.0,5.2109375,6.59375,,,,4.8,6444.984375,128.98236044115419,0.24809594033285975,76.8,1.359375,1154.2890625,0.0,1.87109375,5.6875,,,,4.4,6439.1015625,131.74671062605262,0.2428903146646917,74.9,-0.1953125,1154.109375,,,,1.4891019834452601,10.1484375,251.3984375,3.6,6438.90234375,129.80497295780287,0.24652368295937777,71.5,2.86328125,1157.1796875,,,,1.496932208684786,9.8125,252.55859375,3.5,6439.77734375,129.73128102446825,0.24666371708735824,76.8,4.0703125,1162.4140625,,,,,,,4.4,6438.6875
64,221.3606922973076,0.28912088833749294,2.5,0.00390625,1155.53125,80.0,6.83984375,396.05859375,,,,4.8,6780.8984375,226.6218591167015,0.28240876784548163,5.0,0.0,1155.53125,81.4,6.453125,395.546875,,,,5.2,6777.7109375,155.34259132345028,0.41199261229485273,88.7,9.23046875,1164.76171875,1.9,4.546875,5.9375,,,,5.2,6456.15234375,175.3089073511595,0.3650698699057102,87.0,5.48046875,1166.625,0.0,2.21484375,6.0234375,,,,4.8,6449.29296875,155.6594002597425,0.4111540960147977,84.9,5.875,1167.85546875,,,,1.57775,11.41015625,251.953125,3.7,6452.33984375,156.41281595009167,0.40917363204061985,81.6,5.90625,1169.13671875,,,,1.6680606344741364,12.46484375,254.71875,3.6,6454.34375,165.6381396357721,0.38638444105163217,91.1,9.16015625,1175.56640625,,,,,,,4.7,6460.28515625
128,238.6596134885943,0.5363286989741027,3.1,0.00390625,1164.7890625,92.4,10.22265625,399.34765625,,,,4.8,6777.85546875,249.21122202108342,0.5136205302551389,3.2,0.0,1164.7890625,92.6,9.515625,398.58203125,,,,5.6,6780.4765625,304.2889196052413,0.42065284587442875,91.1,13.69140625,1178.48046875,7.4,5.265625,6.6484375,,,,4.3,6464.59375,336.61525164351036,0.38025609171018004,94.0,6.44140625,1180.109375,2.0,2.6328125,6.44140625,,,,4.7,6455.33984375,327.6217646483124,0.39069443428888917,94.3,5.91796875,1180.31640625,,,,2.0729826751990013,16.03125,257.27734375,1.4,6463.31640625,203.2235994089842,0.629848110023886,93.5,5.3828125,1181.05859375,,,,1.7844694132334582,14.49609375,262.01171875,3.3,6465.1171875,203.218568782705,0.6298637017607689,101.5,10.62109375,1188.20703125,,,,,,,5.1,6472.8125
256,246.7718542433961,1.03739545494318,1.7,0.00390625,1176.68359375,100.7,14.26171875,403.46484375,,,,5.1,6805.30078125,262.1367097027508,0.9765896592289209,1.8,0.0,1176.68359375,101.8,13.6875,402.7890625,,,,5.9,6911.45703125,219.0696902958567,1.1685779062099755,97.9,13.99609375,1190.6796875,7.0,7.80078125,9.18359375,,,,5.9,6524.1875,224.58654261592918,1.1398723940365016,101.7,7.11328125,1195.671875,2.4,3.44921875,7.265625,,,,5.7,6527.55859375,233.72708191248734,1.0952945542521775,102.1,8.4453125,1194.3671875,,,,1.8846401354784084,24.6171875,262.12109375,4.3,6533.00390625,222.67425817932823,1.149661402683705,103.2,2.234375,1196.6015625,,,,1.8419931176875433,20.70703125,271.73046875,4.3,6528.09765625,233.71313291392497,1.0953599261119962,108.7,12.69921875,1201.05859375,,,,,,,5.5,6520.45703125
512,239.50554058742958,2.137737601995468,0.9,0.00390625,1194.17578125,106.5,21.40625,410.703125,,,,5.6,6842.33203125,256.02675312168293,1.9997910130769014,0.9,0.0,1194.17578125,107.8,21.5,410.578125,,,,6.1,6829.91015625,218.68525690077112,2.341264368966222,100.0,14.70703125,1208.8828125,8.9,8.9609375,10.3515625,,,,6.1,6526.90625,233.79894665083503,2.189915768802166,106.0,14.1640625,1218.8125,3.0,5.1484375,8.9609375,,,,6.0,6521.28125,236.83542918606585,2.161838715430349,107.4,17.17578125,1217.31640625,,,,1.7522359657469078,39.359375,276.25390625,4.9,6532.98046875,235.5553834433854,2.1735864938236773,107.7,-7.40234375,1209.9140625,,,,1.7515757518262023,30.296875,295.33984375,4.8,6542.8203125,239.943883294064,2.1338322651572526,111.8,13.43359375,1224.453125,,,,,,,5.8,6530.3359375
1024,230.0715894771004,4.450788566842675,0.4,0.0078125,1217.57421875,109.3,26.9140625,416.07421875,,,,6.1,6849.97265625,249.17411052770902,4.109576222952455,0.7,0.0,1217.57421875,110.3,27.56640625,416.59375,,,,6.4,6883.9609375,213.5861898829108,4.79431746294722,100.9,18.6875,1236.26171875,10.2,10.98046875,12.36328125,,,,6.5,6590.578125,234.435010662467,4.3679482731968164,108.1,31.23828125,1259.0546875,3.6,8.359375,12.16796875,,,,6.2,6602.73046875,236.1490668005187,4.336244110018015,110.4,27.0390625,1252.203125,,,,1.6655337690631808,67.8125,304.7734375,5.4,6623.3359375,234.16546148222682,4.37297624303028,110.4,-12.01953125,1238.73828125,,,,1.5874134790528234,18.8828125,305.671875,5.3,6634.0390625,239.4813568781884,4.275906957220286,114.6,15.9921875,1255.8125,,,,,,,6.3,6596.0
2048,229.51430494756147,8.923191085923463,0.2,0.0078125,1248.9375,111.3,41.4609375,430.8671875,,,,6.2,6912.0390625,333.71190417117884,6.137030098121613,0.3,0.0,1248.9375,115.8,41.97265625,431.0546875,,,,5.1,6962.17578125,210.10682144945434,9.747422696091235,100.5,22.73828125,1271.67578125,11.6,22.02734375,23.41015625,,,,6.5,6567.0234375,230.23135335566286,8.895400084089488,109.1,17.58203125,1272.32421875,4.0,16.5,20.31640625,,,,6.5,6583.93359375,234.63988733997311,8.728268766310066,111.9,38.171875,1293.5625,,,,1.4975256357344677,107.1015625,344.7578125,6.0,6739.328125,238.9142436005927,8.572113445959985,111.8,13.78515625,1289.81640625,,,,1.6145567249951573,31.55078125,351.34375,5.8,6745.875,234.6714957649629,8.72709313640371,116.4,23.44140625,1296.74609375,,,,,,,6.5,6588.54296875
16,250.33604823484893,0.06391408713534474,11.3,0.0,902.8828125,38.4,1.58984375,395.69921875,,,,6.3,6552.21875,220.75339949171206,0.07247906504198909,5.4,0.0,902.8828125,47.1,1.58203125,395.53515625,,,,5.1,6588.30859375,42.520579455712515,0.37628838093951344,81.2,211.19140625,1114.07421875,0.0,4.68359375,6.07421875,,,,4.9,6456.046875,112.40123673837273,0.1423471882008016,70.0,10.44921875,1120.40234375,0.0,1.80078125,5.609375,,,,4.2,6453.12109375,95.01527638818722,0.1683939741924405,63.3,3.0078125,1124.85546875,,,,1.5065875741492352,10.53125,249.05859375,3.5,6442.3515625,88.80719773861449,0.18016557674854994,60.7,1.7890625,1127.00390625,,,,1.4965131886998595,10.265625,250.59765625,3.4,6446.93359375,108.75322495014974,0.147122073918581,68.4,5.80078125,1148.921875,,,,,,,4.2,6451.5625
32,226.7479865841381,0.1411258396692574,7.8,0.0,1142.98046875,60.9,3.51953125,392.71484375,,,,4.5,6757.55078125,250.01485378953078,0.127992395311594,8.2,0.0,1142.98046875,52.0,3.66796875,392.640625,,,,5.1,6791.48828125,122.49061809281093,0.2612444977276027,76.6,9.0703125,1152.05078125,0.0,5.203125,6.5859375,,,,4.8,6590.671875,126.61897230233112,0.25272673927247524,78.3,2.66015625,1154.7109375,0.0,1.80859375,5.6171875,,,,4.4,6562.26953125,120.02865998815969,0.2666029930114746,72.9,0.80078125,1155.51953125,,,,1.4730586766541824,11.15234375,252.3203125,3.6,6529.93359375,123.3494605173697,0.2594255367293954,71.7,0.8515625,1156.5859375,,,,1.6126980159350102,10.2265625,253.6171875,3.5,6508.80078125,137.18133186927744,0.23326789122074842,76.9,4.65234375,1162.40625,,,,,,,4.4,6500.125
64,221.36248563746125,0.2891185460612178,4.9,0.00390625,1155.5234375,80.2,6.92578125,396.09375,,,,4.5,6789.96484375,227.5154305098082,0.28129960177466273,2.5,0.0,1155.5234375,79.3,6.51953125,395.49609375,,,,5.3,6810.78515625,161.4009974807912,0.3965279087424278,85.5,9.83984375,1165.36328125,1.9,4.546875,5.9296875,,,,5.0,6489.90234375,284.5784439165329,0.22489405423402786,78.8,5.82421875,1166.546875,2.9,2.2109375,6.18359375,,,,3.1,6495.2109375,267.28880269787936,0.23944138083606958,75.6,2.0546875,1168.6015625,,,,1.826243948149305,12.41796875,255.015625,2.0,6508.8828125,158.86521292662374,0.4028572323732078,88.4,4.8671875,1168.828125,,,,1.74318677892111,10.6015625,253.95703125,2.5,6464.953125,175.75076412267373,0.36415204405784607,89.2,8.9296875,1175.01953125,,,,,,,4.6,6464.69921875
128,226.55953666191087,0.5649729068391025,4.4,0.00390625,1164.24609375,91.5,9.79296875,398.87890625,,,,4.8,6781.5078125,242.63499249860422,0.5275413850322366,3.1,0.0,1164.24609375,92.2,9.86328125,398.8125,,,,5.6,6797.140625,190.90438013010163,0.6704927352257073,92.6,13.6015625,1177.84765625,5.1,5.25,6.640625,,,,5.5,6504.1171875,204.34906924315595,0.6263791681267321,94.1,7.02734375,1178.33984375,1.3,2.625,6.43359375,,,,5.2,6507.90625,201.35475256330477,0.6356939598917961,95.5,5.95703125,1177.75,,,,1.7427054045610746,16.625,257.2265625,3.9,6497.67578125,195.38295553388767,0.6551236757077277,93.1,1.9296875,1179.6796875,,,,1.7732,14.3203125,262.03515625,3.9,6498.79296875,202.64480372085706,0.6316470871679485,98.7,10.73828125,1186.9296875,,,,,,,5.0,6506.72265625
256,248.85649663598736,1.0287053119391203,1.7,0.00390625,1175.73828125,101.5,14.125,403.30078125,,,,5.2,6824.21875,265.67440452531815,0.9635854852385819,1.8,0.0,1175.73828125,103.0,14.34375,403.35546875,,,,5.9,6815.96875,220.2014687219753,1.162571718916297,94.4,14.1796875,1189.91796875,7.0,7.80078125,9.18359375,,,,5.7,6488.80078125,235.03758986344894,1.0891874791122973,102.7,8.265625,1196.0625,2.5,3.51171875,7.3203125,,,,5.6,6483.29296875,229.5528166880383,1.1152117568999529,102.9,7.6875,1193.87109375,,,,1.9151711611010198,21.29296875,261.68359375,4.4,6490.35546875,233.79033865967668,1.0949981999583542,101.3,2.65234375,1196.5234375,,,,1.8989075511644318,18.62109375,269.9921875,4.2,6496.45703125,236.3962770412637,1.0829273760318756,107.3,12.71875,1200.9765625,,,,,,,5.4,6500.859375
512,236.66784614532014,2.163369500078261,0.9,0.00390625,1194.09375,107.1,21.34765625,410.390625,,,,5.6,6825.609375,251.63300023404642,2.034709277097136,0.9,0.0,1194.09375,107.5,21.30859375,410.390625,,,,6.2,6830.77734375,217.90467218313756,2.349651317112148,100.1,14.625,1208.71875,8.9,9.046875,10.4296875,,,,6.2,6518.0,234.31542999987315,2.1850887071341276,105.9,13.97265625,1218.45703125,3.0,5.1953125,9.01171875,,,,5.9,6513.76171875,239.49255304856095,2.1378535302355886,108.1,17.265625,1217.01953125,,,,1.717581109617969,40.62109375,277.3203125,4.8,6530.30859375,239.34058806608763,2.1392109217122197,108.0,-8.3515625,1208.66796875,,,,1.812760571483364,26.453125,292.3515625,4.8,6566.43359375,233.29813118742842,2.194616808090359,111.9,11.22265625,1220.828125,,,,,,,5.9,6544.85546875
1024,228.81903144846635,4.4751522350125015,0.4,0.0078125,1213.94921875,109.7,26.6875,416.05859375,,,,6.1,6867.7265625,245.819391397037,4.165659975726157,0.5,0.0,1213.94921875,110.5,27.421875,416.5078125,,,,6.5,6883.71875,215.44782101111244,4.752890956122428,100.6,17.8046875,1231.75390625,10.3,11.0625,12.4453125,,,,6.4,6556.2421875,233.55915912457118,4.384328166954219,108.1,34.0546875,1257.36328125,3.8,8.35546875,12.1640625,,,,6.4,6562.9375,239.36519394700818,4.277982037048787,110.1,25.5,1248.65625,,,,1.7128180186439697,67.3125,304.30078125,5.2,6614.98828125,392.1573789064066,2.611196563113481,116.1,-10.61328125,1236.71875,,,,2.2154815994634927,15.62890625,305.8125,3.0,6634.7421875,236.96938194111817,4.321233366150409,114.6,14.4296875,1251.6796875,,,,,,,6.3,6576.78125
2048,223.63686189966225,9.157703173812479,0.3,0.0078125,1244.8046875,111.0,42.125,431.27734375,,,,6.3,6895.37890625,244.0146918289601,8.39293726393953,0.2,0.0,1244.8046875,111.4,42.59765625,431.83203125,,,,6.6,6928.1171875,209.75890638687554,9.763590186834335,100.6,22.41015625,1267.21484375,11.5,21.98046875,23.3671875,,,,6.5,6604.2578125,230.8142771799877,8.872934659942985,108.9,18.3125,1268.59375,4.0,16.5078125,20.32421875,,,,6.5,6573.859375,235.5120758707471,8.69594475114718,111.7,38.30859375,1289.96875,,,,1.479412308378749,117.234375,354.53515625,6.1,6827.890625,234.80256476203732,8.722221591044217,111.8,13.53515625,1285.08984375,,,,1.574073838724026,30.9921875,352.19921875,5.9,6733.81640625,233.67841474181697,8.764181331265718,116.3,24.9140625,1291.98828125,,,,,,,6.6,6622.6953125
16,230.76118794803043,0.06933574983850121,11.0,0.0,903.0,47.9,1.6328125,395.87890625,,,,6.2,6546.47265625,254.25089961364742,0.06292996415868402,5.7,0.0,903.0,44.1,1.4765625,395.4609375,,,,4.9,6574.9609375,39.44229511724304,0.40565590700134635,84.3,210.98828125,1113.98828125,0.0,4.66796875,6.05859375,,,,4.9,6454.23828125,105.87427967695835,0.15112263383343816,71.2,10.53515625,1120.3984375,0.0,1.80078125,5.609375,,,,4.5,6458.9375,86.59452045208661,0.18476919690147042,66.4,3.13671875,1124.98046875,,,,1.5406242197253432,6.5546875,249.171875,3.5,6459.66796875,85.03884528545544,0.18814930925145745,62.3,0.48828125,1125.83203125,,,,1.5068082448469706,10.00390625,250.734375,3.4,6459.36328125,97.14751591952717,0.16469798376783729,71.0,5.6328125,1147.5703125,,,,,,,4.3,6459.69921875
32,221.36926850522738,0.14455484366044402,7.6,0.0,1141.62890625,60.0,3.44921875,392.6171875,,,,4.4,6785.84765625,216.511992327301,0.14779781782999635,3.8,0.0,1141.62890625,62.9,3.6484375,392.71875,,,,5.2,6788.6171875,125.44943233161095,0.2550828601233661,77.9,10.59375,1152.22265625,0.0,5.1875,6.5703125,,,,5.0,6497.51953125,141.07852925342755,0.22682402608916163,78.5,1.03515625,1153.2578125,0.0,1.80859375,5.6171875,,,,4.5,6493.3828125,212.29804399629333,0.1507314876653254,63.2,1.38671875,1154.65234375,,,,1.7383986265022633,10.125,251.47265625,2.3,6496.890625,203.47661674188328,0.15726622799411416,61.7,0.703125,1155.57421875,,,,1.618764815970056,10.796875,253.1875,1.4,6496.45703125,143.49656481287718,0.22300185402855277,79.3,4.12109375,1160.8515625,,,,,,,4.3,6497.296875
64,217.53531818908047,0.2942050998099148,4.9,0.00390625,1153.96875,76.7,6.66796875,395.82421875,,,,4.6,6810.9765625,217.97038152321676,0.2936178739182651,4.9,0.0,1153.96875,76.8,6.421875,395.42578125,,,,5.3,6789.203125,160.93946650191106,0.3976650438271463,83.5,10.23046875,1164.19921875,1.9,4.53125,5.9140625,,,,5.2,6552.078125,169.56423371557793,0.37743808701634407,88.9,1.71484375,1165.9140625,0.0,2.19921875,6.015625,,,,4.8,6518.46484375,164.71028546698145,0.38856104109436274,82.9,1.05078125,1166.96484375,,,,1.6640599625234227,12.43359375,253.4453125,3.7,6493.50390625,165.2613027835036,0.3872654936276376,85.1,1.609375,1168.57421875,,,,1.5577961604495083,13.1171875,255.4140625,3.7,6486.4375,159.4908199534459,0.401277014054358,92.4,5.09765625,1174.85546875,,,,,,,4.8,6486.640625
128,227.3595033657767,0.5629850439727306,2.9,0.00390625,1167.97265625,93.2,10.0390625,399.23046875,,,,4.9,6806.61328125,250.9771118772458,0.5100066657178104,3.2,0.0,1167.97265625,91.6,9.734375,398.62109375,,,,5.7,6820.27734375,198.3971064381616,0.6451706998050213,91.7,10.19921875,1178.171875,5.2,5.234375,6.625,,,,5.4,6503.45703125,197.92688439243366,0.646703455131501,94.2,6.0234375,1178.609375,1.3,2.625,6.43359375,,,,5.1,6493.74609375,203.63683348091214,0.6285699782893062,95.1,5.0390625,1178.2109375,,,,1.7372784019975032,14.203125,256.9921875,3.9,6488.9765625,203.46795527587213,0.6290916907601058,93.6,6.13671875,1180.23828125,,,,1.7523595505617977,16.9921875,264.73046875,3.9,6482.4453125,208.4654568071532,0.6140105989761651,99.6,9.37109375,1185.625,,,,,,,5.0,6481.7734375
256,244.84530640860422,1.0455581271089613,1.7,0.00390625,1178.7421875,101.7,13.82421875,403.17578125,,,,5.2,6804.08203125,261.2577918417769,0.9798750812187791,1.8,0.0,1178.7421875,102.3,14.01953125,403.12109375,,,,5.9,6806.3203125,220.57826789334635,1.16058577504009,98.5,11.625,1190.3671875,7.0,7.77734375,9.16015625,,,,5.9,6488.984375,228.77155896048706,1.1190202189609408,103.4,7.62890625,1195.875,2.4,3.4296875,7.2421875,,,,5.6,6481.14453125,232.8031202410911,1.099641618784517,102.6,6.91015625,1194.41796875,,,,1.897609460791215,20.37890625,262.65625,4.4,6489.71484375,229.47155982563794,1.1156066581606865,102.1,1.3515625,1195.76953125,,,,1.9331617235590377,23.28125,274.984375,4.2,6493.80859375,231.61741537343693,1.1052709468640387,107.0,7.8828125,1204.80859375,,,,,,,5.3,6497.625
512,237.49179082526268,2.155863991007209,0.4,0.00390625,1197.92578125,106.6,21.609375,410.72265625,,,,5.6,6824.77734375,255.09671122870154,2.0070819319225848,0.9,0.0,1197.92578125,107.4,21.3125,410.37890625,,,,6.1,6825.296875,219.78762705227393,2.3295214879326522,100.1,11.84765625,1209.7734375,9.0,8.97265625,10.35546875,,,,6.2,6506.0390625,230.321651817527,2.22297815233469,106.3,13.625,1219.1640625,3.4,5.19140625,9.0078125,,,,6.0,6516.65234375,235.92174147864128,2.1702111759223044,107.4,15.6640625,1217.75,,,,1.7423404255319148,36.37109375,278.3828125,4.9,6542.078125,236.6288855086465,2.1637256960384548,107.7,-7.4609375,1210.2890625,,,,1.7488053307948597,25.1796875,290.59375,4.7,6573.23828125,242.01520854811181,2.1155695258639753,112.8,10.71875,1222.0859375,,,,,,,6.0,6542.546875
1024,230.84103475155345,4.435953083913773,0.4,0.0078125,1215.20703125,110.1,26.8515625,415.96484375,,,,5.8,6848.41015625,413.9239045827473,2.473884664941579,0.8,0.0,1215.20703125,116.6,27.390625,416.4375,,,,5.0,6887.7890625,280.69225662538526,3.6481234370730817,100.3,17.64453125,1232.8515625,13.3,10.97265625,12.51953125,,,,4.8,6559.88671875,236.09867149454476,4.337169682141393,107.9,33.1640625,1257.5703125,3.6,8.4140625,12.16015625,,,,6.3,6590.73828125,237.52349740908565,4.311152417212725,110.8,23.55078125,1247.17578125,,,,1.6674595590351737,66.71484375,303.54296875,5.4,6612.85546875,236.74952632613363,4.325246246065944,110.7,-10.17578125,1235.6953125,,,,1.6242956491752398,48.2265625,337.85546875,5.3,6677.4453125,236.36354041479242,4.332309450954199,114.5,15.5,1251.953125,,,,,,,6.3,6572.51953125
