size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
256,391.8409505891366,0.6533263039891608,2.6,0.00390625,1089.89453125,102.8,13.09765625,402.77734375,,,,1.7,5317.55078125,432.98284428983675,0.5912474440410733,1.4,0.0,1089.89453125,102.0,13.03515625,402.71484375,,,,2.6,5339.7890625,364.54944813800887,0.7022366960300133,95.0,2.1796875,1093.52734375,11.0,4.4453125,7.8046875,,,,2.4,5000.0390625,399.2722496008657,0.6411665229825303,105.3,7.53125,1100.421875,3.9,2.0859375,5.91015625,,,,2.1,4975.4921875,399.0160911518788,0.6415781360119581,105.2,4.8359375,1098.3515625,,,,2.29205,24.47265625,271.83984375,0.9,4977.66015625,398.15435300762647,0.6429667240008712,103.6,3.2890625,1101.68359375,,,,2.4114660421545664,22.99609375,280.88671875,0.9,4991.4375,406.56560574366875,0.6296646749833599,112.2,7.6015625,1105.99609375,,,,,,,2.2,5001.4453125
512,377.55986120909785,1.356076353986282,2.0,0.00390625,1106.0,110.0,19.4140625,409.296875,,,,2.3,5315.59765625,424.65720082142667,1.2056783660082147,0.8,0.0,1106.0,112.0,19.58984375,409.21484375,,,,2.9,5317.9921875,351.9685027751837,1.4546756200143136,99.8,5.1796875,1114.4375,14.0,4.515625,7.875,,,,3.0,5009.00390625,392.34889553168165,1.304960982000921,110.2,14.3359375,1124.54296875,4.9,2.69140625,6.5234375,,,,2.7,5004.69921875,399.36266556059655,1.2820427249534987,112.0,12.57421875,1124.4609375,,,,2.4522092115534737,38.38671875,283.81640625,1.4,5039.22265625,398.66361820366683,1.284290756972041,112.5,-7.7421875,1116.71875,,,,2.4767242948134665,32.04296875,303.8671875,1.3,5039.6953125,398.8467175754124,1.2837011750089005,120.4,10.74609375,1128.890625,,,,,,,2.6,5042.80078125
1024,367.689635111904,2.784957481024321,1.0,0.0078125,1128.8984375,114.4,22.31640625,412.04296875,,,,2.8,5367.66015625,415.4695153316065,2.4646814320003614,1.2,0.0,1128.8984375,117.0,22.83203125,412.5625,,,,3.2,5352.60546875,342.46648495386506,2.990073613007553,101.6,7.703125,1136.58984375,15.8,4.72265625,8.08984375,,,,3.3,5053.10546875,386.41403468780106,2.6500072670169175,112.6,32.16796875,1161.80859375,5.8,3.7578125,7.58203125,,,,3.2,5045.45703125,398.2841796168898,2.571028558013495,117.1,23.30859375,1154.19140625,,,,2.306364558674332,67.3046875,310.26171875,2.1,5117.67578125,398.69336147000234,2.5683898929855786,118.3,-10.72265625,1142.046875,,,,2.3020927869962753,45.60546875,341.9453125,2.0,5156.76953125,398.58868714484134,2.569064383977093,123.4,15.53125,1158.41015625,,,,,,,3.1,5129.13671875
2048,353.1241795248942,5.799659493030049,0.5,0.015625,1158.42578125,117.0,34.00390625,423.76171875,,,,3.1,5394.1015625,405.8697048699295,5.045954343047924,0.6,0.0,1158.42578125,119.5,33.90234375,423.68359375,,,,3.5,5378.6953125,330.27140562209144,6.200960680027492,100.5,16.26171875,1174.6953125,17.9,11.83984375,15.2421875,,,,3.5,5110.296875,377.53915569755276,5.42460290301824,114.2,16.90625,1176.1953125,6.5,7.95703125,11.78125,,,,3.4,5096.83984375,390.711657999862,5.241717153985519,119.5,43.875,1204.6640625,,,,2.302827965435978,116.44140625,360.16015625,2.7,5180.2734375,393.1672885224152,5.2089786200085655,119.9,4.1484375,1191.39453125,,,,2.4259043104725224,26.9375,362.34765625,2.6,5208.39453125,389.9186957581455,5.252377027005423,126.7,22.9453125,1196.47265625,,,,,,,3.6,5120.84375
32,366.4057793273866,0.08733486698474735,5.0,0.00390625,816.18359375,48.4,3.46484375,393.25390625,,,,3.0,5001.73046875,369.98705691483246,0.0864895120030269,5.0,0.0,816.19140625,48.7,3.54296875,393.21484375,,,,1.9,5023.16796875,332.47083472432126,0.09624904399970546,61.1,5.23046875,1025.140625,0.0,2.32421875,6.1484375,,,,1.8,5035.2421875,337.2835027013187,0.0948756750440225,61.2,1.93359375,1031.62890625,0.0,1.45703125,5.2890625,,,,1.1,5034.45703125,277.06842249888945,0.11549493699567392,60.1,2.2734375,1038.56640625,,,,1.8862186184313112,11.38671875,256.96875,0.4,5015.03125,276.7418408683346,0.11563123197993264,55.7,0.9453125,1040.3359375,,,,1.8839120262049602,10.6875,258.921875,0.4,4980.86328125,322.65827507268875,0.09917613299330696,69.0,5.9765625,1062.796875,,,,,,,1.2,4996.11328125
64,351.0657619683243,0.1823020269512199,6.7,0.00390625,1064.17578125,68.5,6.07421875,395.98046875,,,,1.3,5288.84375,370.4566922990831,0.1727597350254655,6.9,0.0,1064.17578125,70.8,5.6953125,395.390625,,,,2.0,5291.1171875,325.5579116353732,0.19658560800598934,76.2,3.44921875,1068.0,3.2,1.984375,5.34375,,,,1.7,4964.2421875,341.989793220853,0.18714008800452575,78.5,3.125,1069.37890625,0.0,1.6640625,5.48828125,,,,1.4,4940.39453125,312.0788992759213,0.2050763449515216,74.1,3.01171875,1070.8671875,,,,1.9066146402372406,12.88671875,261.97265625,0.4,4946.07421875,306.648827471051,0.20870779297547415,73.3,1.06640625,1072.34765625,,,,2.0072954403497816,12.37109375,263.34375,0.4,4934.02734375,336.66640617913544,0.19009915698552504,84.0,4.95703125,1076.76171875,,,,,,,1.4,4930.83203125
128,369.835437001372,0.3460998790105805,4.3,0.00390625,1076.765625,91.3,9.15625,398.91796875,,,,1.5,5258.46875,405.1110429905398,0.315962751978077,4.6,0.0,1076.765625,88.7,9.0,398.73828125,,,,2.2,5304.48828125,347.8200558953288,0.3680063809733838,88.4,3.53125,1082.28125,8.2,2.42578125,5.78515625,,,,2.3,5019.2890625,374.4733632439557,0.34181336394976825,93.5,3.31640625,1083.11328125,2.2,1.79296875,5.625,,,,1.6,4986.3203125,361.17795560399793,0.35439593699993566,90.8,2.3515625,1082.97265625,,,,2.1913924050632914,15.83203125,264.3828125,0.6,4927.5703125,357.94617868627284,0.35759565996704623,90.2,3.28515625,1085.1171875,,,,2.070829298766203,15.21484375,269.1796875,0.6,4943.62109375,371.3336459291265,0.3447034800192341,101.2,5.62890625,1089.97265625,,,,,,,1.7,4950.0703125
256,391.67030657603215,0.6536109470180236,2.6,0.00390625,1089.9765625,102.8,13.29296875,403.12109375,,,,1.8,5263.32421875,434.3853533989467,0.5893384710070677,2.8,0.0,1089.9765625,102.4,12.7109375,402.33984375,,,,2.5,5302.2265625,363.88890668264946,0.7035114159807563,97.3,2.31640625,1094.73046875,10.9,4.43359375,7.80078125,,,,2.6,4968.765625,400.5371234092174,0.6391417550039478,102.9,6.08203125,1100.171875,2.6,2.15234375,5.9765625,,,,2.1,4965.2265625,397.7064894085079,0.6436907790484838,102.3,3.828125,1098.63671875,,,,2.372064284599782,25.0859375,271.5234375,1.0,4965.73046875,393.93319185873065,0.6498563850182109,103.9,2.796875,1101.43359375,,,,2.4300296921393967,23.171875,282.5625,0.8,4985.61328125,403.1427909542312,0.6350107350153849,111.3,7.81640625,1105.921875,,,,,,,2.1,4993.8125
512,378.0042387052745,1.3544821660034359,1.4,0.00390625,1105.92578125,110.8,19.11328125,408.89453125,,,,2.3,5348.21484375,423.6841365306857,1.2084474160219543,1.5,0.0,1105.92578125,111.8,19.43359375,409.046875,,,,2.9,5394.71875,352.74685502088244,1.451465810998343,99.3,5.20703125,1114.39453125,14.0,4.46484375,7.82421875,,,,3.0,5038.734375,393.8141146568777,1.3001057629589923,109.9,13.75,1123.9140625,4.9,2.75,6.57421875,,,,2.7,5015.8203125,400.60239332119465,1.2780752400285564,112.4,10.39453125,1121.75390625,,,,2.426704826330168,32.046875,280.1796875,1.5,5021.3984375,397.87032201190294,1.286851448006928,113.8,-7.67578125,1114.01953125,,,,2.4869912998311907,25.53515625,291.94140625,1.3,5042.94140625,402.7283179157791,1.271328528993763,118.6,11.73828125,1127.18359375,,,,,,,2.6,5048.3203125
1024,367.1039301130828,2.789400809968356,1.0,0.0078125,1127.19140625,115.3,22.609375,412.55859375,,,,2.7,5351.76953125,416.72963274989996,2.4572286670445465,0.8,0.0,1127.19140625,116.5,23.12890625,412.76953125,,,,3.1,5339.52734375,341.72273880740386,2.9965813910239376,100.8,8.109375,1138.9765625,16.0,4.671875,8.03125,,,,3.2,5028.47265625,386.16467426958576,2.6517184720141813,113.3,30.734375,1162.796875,5.8,3.76953125,7.6015625,,,,3.1,5075.76171875,397.53327451362566,2.57588500296697,116.8,22.234375,1155.75,,,,2.3402706359945875,62.3203125,308.71484375,2.0,5092.953125,398.803420248443,2.5676810879958794,117.2,-11.01953125,1144.73046875,,,,2.2907518860727305,56.84765625,351.88671875,1.9,5143.33203125,396.78569550259834,2.5807381959748454,124.4,15.4921875,1161.51171875,,,,,,,3.2,5101.69921875
2048,352.85770794959393,5.804039287962951,0.3,0.015625,1161.53125,116.7,32.6171875,422.34375,,,,3.1,5390.58984375,405.9296896938126,5.045208694995381,0.4,0.0,1161.53125,119.3,34.421875,424.0546875,,,,3.4,5384.90234375,330.1338463185933,6.203544480027631,100.7,14.078125,1175.6171875,17.9,11.91015625,15.27734375,,,,3.5,5064.7734375,377.54012776830905,5.424588936031796,114.7,16.9296875,1176.95703125,6.3,7.95703125,11.78125,,,,3.5,5098.890625,392.9618713680582,5.211701565014664,118.9,35.5703125,1197.125,,,,2.272339669217477,116.6015625,361.16015625,2.6,5197.03125,393.44364926438834,5.2053197550121695,119.8,15.046875,1194.5078125,,,,2.3296303617315677,27.49609375,359.28125,2.6,5217.73046875,389.76655493998135,5.254427230975125,126.1,22.484375,1199.65234375,,,,,,,3.5,5114.69921875
32,367.93371220001205,0.08697218802990392,5.0,0.00390625,816.80078125,48.5,3.41796875,393.30859375,,,,3.1,4996.53125,367.89955439085264,0.08698026300407946,5.0,0.0,816.8046875,53.3,3.3984375,393.015625,,,,1.7,5032.87109375,331.25388007726366,0.09660264203557745,61.0,5.296875,1025.23828125,0.0,2.3203125,6.14453125,,,,1.9,4909.77734375,334.43935555790296,0.09568251902237535,61.0,2.0703125,1031.05078125,0.0,1.40234375,5.2265625,,,,1.2,4912.56640625,276.0168192744049,0.11593496397836134,55.7,2.3203125,1036.3984375,,,,1.8434717452388387,11.19921875,258.00390625,0.4,4918.0625,271.3478005421304,0.11792983004124835,55.3,0.94140625,1039.78125,,,,1.8936164896939414,11.59765625,260.91015625,0.3,4926.28125,320.689697613819,0.09978493303060532,68.8,5.78515625,1062.15234375,,,,,,,1.1,4937.9921875
64,351.85141433060517,0.18189496302511543,6.7,0.00390625,1063.53125,71.9,6.203125,395.9609375,,,,1.2,5255.69921875,369.66955135589376,0.17312759399646893,3.4,0.0,1063.53125,67.4,6.33203125,396.015625,,,,1.9,5306.06640625,324.4410315485569,0.19726234901463613,76.1,3.6171875,1067.54296875,3.2,1.984375,5.34375,,,,1.8,4975.75390625,341.1262360173563,0.1876138310180977,81.7,2.92578125,1068.41796875,0.0,1.71875,5.55078125,,,,1.4,4975.9375,309.4710550450136,0.20680447801714763,73.7,3.203125,1070.16015625,,,,1.9409934395501407,13.1015625,263.48828125,0.4,4954.6640625,307.98977397256084,0.20779910701094195,73.6,0.9609375,1071.03125,,,,1.975354858836375,11.25390625,265.3671875,0.4,4942.5078125,336.32079745938853,0.1902945059700869,87.3,4.94921875,1077.4140625,,,,,,,1.3,4947.1171875
128,370.08807649345664,0.34586361498804763,4.3,0.00390625,1073.515625,89.3,9.578125,399.49609375,,,,1.5,5248.12109375,403.55980104442807,0.317177279968746,4.6,0.0,1073.515625,90.8,9.140625,398.8046875,,,,2.3,5255.9140625,348.9053412588743,0.36686168098822236,88.6,4.37890625,1081.8046875,6.2,2.41796875,5.78515625,,,,2.3,4945.76171875,373.6931337857936,0.34252703201491386,93.3,4.46484375,1083.02734375,2.2,1.8046875,5.62890625,,,,1.8,4957.421875,361.86555709536947,0.3537225289619528,90.9,2.81640625,1082.62109375,,,,2.0662899953176215,13.39453125,265.87109375,0.6,4965.62890625,356.9648697009785,0.35857870301697403,92.2,3.73828125,1084.890625,,,,2.0566005931012956,16.66796875,268.35546875,0.6,4966.30078125,374.0514107301314,0.3421989500056952,101.8,5.53125,1090.546875,,,,,,,1.6,4970.83984375
256,392.83804742411536,0.6516680389759131,2.6,0.00390625,1090.55078125,101.8,12.8671875,402.609375,,,,1.8,5275.46484375,434.14339523139324,0.5896669229841791,2.8,0.0,1090.55078125,102.2,13.1328125,402.734375,,,,2.4,5292.50390625,362.63595253436114,0.7059421389712952,94.6,2.18359375,1094.44921875,12.1,4.44140625,7.80078125,,,,2.5,4967.59765625,400.90090200792815,0.6385617959895171,103.0,6.078125,1099.90234375,4.0,2.08203125,5.90625,,,,2.2,4961.52734375,400.9440949087773,0.6384930050116964,104.3,4.125,1098.7421875,,,,2.2746566791510614,24.46875,273.69140625,0.9,4965.35546875,397.65708028362,0.6437707580043934,104.8,2.578125,1101.3203125,,,,2.4090387016229715,23.52734375,283.2734375,0.9,4992.64453125,405.5784534374386,0.6311972389812581,111.9,7.609375,1105.60546875,,,,,,,2.1,4989.51171875
512,378.187091008632,1.3538272780133411,1.4,0.00390625,1105.609375,110.2,19.05859375,408.81640625,,,,2.3,5320.921875,424.16991348325644,1.2070634519914165,1.5,0.0,1105.609375,113.4,19.09375,408.79296875,,,,2.9,5325.8828125,352.4061827373234,1.452868948050309,101.1,5.109375,1114.109375,13.4,4.48046875,7.83984375,,,,3.0,5075.6328125,391.831909964812,1.3066827559960075,109.4,13.88671875,1123.7734375,4.2,2.69921875,6.53125,,,,2.7,5078.921875,400.5972805218649,1.2780915520270355,112.3,12.75,1124.08984375,,,,2.4253640745082716,36.46875,293.38671875,1.4,5096.625,399.2616295741151,1.282367154955864,112.7,-7.4765625,1116.61328125,,,,2.397983629985709,32.046875,305.3828125,1.4,5074.19921875,400.87812636337515,1.2771961509715766,121.0,10.89453125,1128.94140625,,,,,,,2.6,5076.55859375
1024,366.2224536389094,2.7961147379828617,1.0,0.0078125,1128.94921875,114.7,23.19921875,412.96875,,,,2.7,5370.75,415.9813357235943,2.461648905999027,0.8,0.0,1128.94921875,116.8,22.8671875,412.51953125,,,,3.3,5352.07421875,343.07369093100124,2.9847814830136485,101.1,7.62109375,1136.5703125,15.8,4.796875,8.1640625,,,,3.4,5036.4609375,386.6958099590478,2.6480762750143185,112.7,31.93359375,1161.5546875,5.8,3.87109375,7.80078125,,,,3.0,5047.48046875,398.8221690855741,2.5675603799754754,116.5,22.38671875,1153.37109375,,,,2.341454144396369,68.046875,313.66015625,1.9,5089.796875,399.6898849887849,2.5619862760067917,116.7,-10.73046875,1142.30078125,,,,2.384101824352991,32.8828125,326.01953125,2.0,5084.83984375,393.9537030505658,2.599290201033,122.4,15.57421875,1158.80859375,,,,,,,3.2,5076.7578125
2048,352.4836115578177,5.810199205996469,0.5,0.015625,1158.828125,116.6,33.3671875,423.1640625,,,,3.2,5390.6953125,406.0173122476293,5.044119889033027,0.4,0.0,1158.828125,119.5,33.92578125,423.6484375,,,,3.5,5372.6953125,330.32787819619307,6.199900569044985,100.5,15.1328125,1173.9765625,17.7,11.87109375,15.23046875,,,,3.5,5089.234375,377.2046173926324,5.4294139190460555,114.8,15.53125,1175.62890625,6.3,7.94921875,11.7734375,,,,3.5,5086.41796875,392.66684045951007,5.215617385983933,119.4,38.2421875,1199.9921875,,,,2.2735645567122207,119.99609375,364.8515625,2.6,5238.4296875,392.8649670160806,5.212987087026704,119.4,8.82421875,1191.3828125,,,,2.42846286701209,32.26171875,371.03515625,2.6,5198.7890625,390.7786086550053,5.240819109953009,126.2,24.3515625,1198.67578125,,,,,,,3.4,5147.54296875
32,366.18369978970765,0.0873878329875879,5.0,0.00390625,816.3046875,48.4,3.21484375,393.1328125,,,,3.0,5025.71875,368.2339443106127,0.08690127701265737,10.0,0.0,816.30859375,48.5,3.51171875,393.1796875,,,,1.9,5013.1484375,326.3151244783441,0.09806471597403288,65.1,5.33203125,1025.34765625,0.0,2.32421875,6.1484375,,,,2.0,4962.703125,336.9214308255586,0.09497763297986239,65.9,1.56640625,1030.97265625,0.0,1.39453125,5.2265625,,,,1.2,4967.4765625,277.1662196630759,0.11545418499736115,55.8,2.5546875,1037.13671875,,,,1.8635294117647059,11.71484375,262.609375,0.4,4969.45703125,272.0627039707929,0.11761994397966191,55.3,0.94921875,1038.34375,,,,1.8409987515605493,11.3125,262.453125,0.3,4972.25,320.3350639663667,0.09989540203241631,64.3,6.1484375,1060.65234375,,,,,,,1.1,4986.94921875
64,350.58275537930103,0.1825531889917329,6.6,0.00390625,1058.00390625,71.8,6.26953125,395.99609375,,,,1.2,5300.48046875,371.3649450152373,0.1723372139967978,6.9,0.0,1058.00390625,67.6,6.109375,395.78515625,,,,2.0,5253.3828125,324.0054017585743,0.19752757099922746,79.2,3.875,1066.578125,3.2,1.9765625,5.34375,,,,1.8,4977.078125,340.3976083981973,0.18801542202709243,78.3,2.8828125,1067.875,0.0,1.6640625,5.48828125,,,,1.6,4972.74609375,313.54571316518917,0.20411696704104543,77.4,2.84375,1069.66015625,,,,1.9374836091164533,13.5234375,263.6484375,0.4,4969.58984375,310.1854681809358,0.2063281699665822,73.9,1.26953125,1070.2109375,,,,1.9175515302935666,9.42578125,262.4921875,0.4,4970.00390625,335.8841707569862,0.19054187595611438,87.2,4.74609375,1076.53515625,,,,,,,1.4,4974.87890625
128,368.5710568231899,0.34728717198595405,4.3,-5.671875,1070.86328125,88.9,9.83203125,399.6015625,,,,1.4,5329.34375,404.0207513357944,0.3168154100421816,4.6,0.0,1070.86328125,88.6,9.31640625,398.95703125,,,,2.1,5363.39453125,346.1002823373615,0.3698350060149096,90.1,5.0625,1081.16015625,6.1,2.42578125,5.78515625,,,,2.1,5056.86328125,373.06987418661333,0.34309926599962637,93.2,4.48046875,1081.90625,2.2,1.8046875,5.62890625,,,,1.8,5046.140625,361.8441393092569,0.3537434660247527,93.0,3.25,1081.47265625,,,,2.1156859684719835,15.36328125,267.9609375,0.6,5033.5078125,353.0905451256553,0.3625132470042445,91.4,4.29296875,1083.63671875,,,,2.1835911861228317,12.80078125,270.98828125,0.6,5004.7734375,369.30509297084,0.3465968989767134,100.9,6.15625,1088.046875,,,,,,,1.6,4996.859375
256,391.67480815289275,0.6536034349701367,1.3,0.0390625,1088.09375,101.6,12.87890625,402.640625,,,,1.7,5317.18359375,433.9773242461192,0.5898925720248371,2.8,0.0,1088.09375,102.3,12.95703125,402.578125,,,,2.5,5331.59765625,364.9457667369395,0.7014740910381079,95.1,2.48046875,1092.90234375,11.0,4.4140625,7.93359375,,,,2.4,5042.67578125,398.20852146295493,0.6428792609949596,103.7,7.59375,1099.859375,2.6,2.0859375,5.91015625,,,,2.1,5015.32421875,399.5117703770535,0.6407821220345795,104.0,4.9921875,1097.9296875,,,,2.361105386416862,24.55078125,273.90625,0.9,5008.32421875,389.5990909869509,0.6570857220212929,101.7,2.421875,1100.3515625,,,,2.3795,12.48046875,272.63671875,0.8,5003.546875,408.25508363953566,0.6270589400082827,112.5,7.55078125,1109.328125,,,,,,,2.1,5022.55859375
512,378.31360360505494,1.3533745419699699,1.4,0.00390625,1109.33203125,109.6,19.33984375,409.05078125,,,,2.2,5335.44140625,423.38851054591834,1.2092912000371143,0.8,0.0,1109.33203125,111.7,19.5078125,409.17578125,,,,3.0,5369.7890625,351.85300685213565,1.455153118004091,100.3,5.12109375,1114.453125,13.3,4.63671875,7.99609375,,,,2.8,5081.25,393.3223341164131,1.3017313170130365,109.8,13.5703125,1123.8125,4.9,2.76953125,6.59375,,,,2.6,5078.84375,400.436762019022,1.2786038859630935,112.3,13.5859375,1121.75390625,,,,2.338753091240401,33.51953125,284.47265625,1.5,5068.4375,398.7023940920157,1.2841658529941924,114.0,-7.984375,1113.76953125,,,,2.44659386375455,33.046875,304.46875,1.3,5067.8046875,399.0156750938035,1.28315760998521,119.8,11.1796875,1126.39453125,,,,,,,2.7,5062.2578125
1024,365.00766724007445,2.805420521006454,0.7,0.0078125,1126.40234375,115.0,22.578125,412.3046875,,,,2.7,5389.046875,415.6224369351887,2.4637745920335874,1.2,0.0,1126.40234375,116.6,23.20703125,412.83984375,,,,3.3,5379.96484375,342.34679029339554,2.9911190320272,101.3,7.78515625,1136.234375,15.8,4.71484375,8.07421875,,,,3.3,5050.48828125,385.6602655189607,2.6551866799709387,113.1,33.2421875,1162.5625,5.4,3.828125,7.66015625,,,,3.2,5095.140625,398.4981920043948,2.5696477940073237,117.1,22.203125,1154.05859375,,,,2.3086295104184313,65.51953125,311.03125,2.0,5083.8515625,398.2539986180775,2.5712233990198,116.7,-10.6796875,1142.0859375,,,,2.370715677140679,50.37890625,347.65234375,1.9,5133.05078125,398.0626421875732,2.5724594359635375,124.7,15.29296875,1158.3359375,,,,,,,3.0,5094.5
2048,353.2529479102143,5.797545390960295,0.5,0.015625,1158.35546875,117.3,32.6015625,422.5234375,,,,3.1,5409.0859375,405.8633351083486,5.046033536025789,0.4,0.0,1158.35546875,119.5,34.4140625,424.06640625,,,,3.5,5418.9375,329.6339057648593,6.212953110050876,100.6,16.7265625,1175.08203125,17.8,11.93359375,15.30078125,,,,3.4,5085.6953125,376.67888660499653,5.436991752998438,114.4,16.84765625,1176.52734375,6.3,7.95703125,11.78125,,,,3.4,5108.53515625,392.6237345710266,5.216190005012322,119.9,38.65625,1199.78125,,,,2.285258901272315,118.0546875,363.65625,2.7,5222.07421875,392.88528359781174,5.212717517046258,119.8,12.4921875,1194.890625,,,,2.3574359733530716,60.31640625,404.98828125,2.6,5271.828125,389.36202586773913,5.259886336978525,126.5,19.9453125,1197.53125,,,,,,,3.5,5151.84765625
32,366.1486970432535,0.08739618700928986,5.0,0.00390625,816.2578125,48.5,3.421875,393.1875,,,,3.1,5015.4609375,367.94231722443175,0.08697015402140096,5.0,0.0,816.26171875,48.6,3.40625,393.09765625,,,,1.8,5036.47265625,330.88861798340645,0.0967092799837701,60.9,5.296875,1025.33203125,0.0,2.3359375,6.27734375,,,,1.9,5032.14453125,337.13699351327443,0.0949169050436467,66.0,2.1484375,1031.47265625,0.0,1.46484375,5.2890625,,,,1.1,5029.8125,280.84273506178755,0.11394277296494693,56.2,2.32421875,1037.640625,,,,1.868798001873244,11.4140625,257.78515625,0.4,5005.4375,267.951278637185,0.11942469602217898,59.1,0.953125,1041.03515625,,,,1.872444583203247,10.86328125,259.99609375,0.3,4977.52734375,318.97214091390674,0.10032224102178589,68.6,5.95703125,1065.05078125,,,,,,,1.3,4983.04296875
64,350.8612483151116,0.18240828905254602,3.3,0.00390625,1062.22265625,71.7,6.16015625,395.94140625,,,,1.2,5303.28125,370.1657082364227,0.17289553995942697,6.9,0.0,1062.22265625,70.7,6.26171875,395.8828125,,,,2.0,5350.08984375,325.2767864065957,0.1967555099981837,79.3,1.6328125,1068.80859375,3.2,1.984375,5.34375,,,,1.8,5033.30859375,342.0579891125913,0.18710277799982578,78.5,1.375,1070.328125,0.0,1.65625,5.48828125,,,,1.4,5027.609375,314.0586078904645,0.2037836199742742,74.5,1.5234375,1071.9140625,,,,1.935578093306288,13.20703125,263.80078125,0.5,5016.8515625,307.1527289280437,0.20836539601441473,73.4,1.23046875,1073.35546875,,,,1.964480499219969,12.53515625,265.3203125,0.4,5021.77734375,335.24826093892415,0.19090330199105665,87.0,4.67578125,1079.46875,,,,,,,1.4,5023.01953125
128,370.25154272601725,0.3457109160372056,4.3,0.00390625,1075.578125,87.1,9.69140625,399.4765625,,,,1.5,5291.984375,404.6949994813398,0.31628757499856874,4.6,0.0,1075.578125,86.4,8.94921875,398.61328125,,,,2.1,5351.85546875,348.22232228489196,0.36758126004133373,86.5,3.13671875,1082.65625,8.2,2.41796875,5.78515625,,,,2.0,5002.80859375,375.1228776583816,0.3412215239950456,93.6,2.234375,1083.3203125,2.2,1.80859375,5.6328125,,,,1.8,5004.0390625,351.74872661417425,0.3638961290125735,91.1,1.4609375,1083.21484375,,,,2.02004368174727,10.45703125,263.50390625,0.6,4990.80078125,356.15359878308874,0.35939549800241366,89.9,2.44140625,1085.14453125,,,,2.120717740677173,16.64453125,266.60546875,0.6,4979.84375,369.20534484943465,0.3466905389796011,100.9,5.953125,1090.94921875,,,,,,,1.7,4984.33984375
256,390.662574235056,0.655296966957394,2.6,0.05078125,1086.98046875,102.6,12.9609375,402.703125,,,,1.8,5298.37109375,434.2110503530595,0.5895750460331328,1.4,0.0,1086.98046875,103.7,12.5390625,402.2734375,,,,2.4,5310.6796875,363.4711561663579,0.7043199870386161,96.0,2.3671875,1093.36328125,10.9,4.43359375,7.79296875,,,,2.5,5137.5703125,400.7948092848057,0.6387308270204812,103.0,7.17578125,1099.921875,4.0,2.1484375,5.97265625,,,,2.2,5029.94921875,399.2454927776356,0.6412094929837622,104.0,4.43359375,1097.7265625,,,,2.2977909701609125,24.9765625,275.00390625,0.9,5034.26953125,395.4324768435406,0.6473924500169232,104.3,5.37890625,1099.921875,,,,2.3730084348641047,20.54296875,281.7578125,0.8,5024.59765625,407.0756748907859,0.6288757000002079,112.3,7.9140625,1104.25,,,,,,,2.2,5014.09765625
