size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
8192,344.5802843772851,23.773850018158555,0.2,0.0,1292.15234375,118.0,82.9609375,415.54296875,,,,3.6,10503.890625,432.42576407718815,18.94429213181138,0.2,0.0,1292.15234375,122.8,82.62109375,415.1875,,,,4.0,10528.23046875,322.8214393529658,25.376257588155568,96.2,51.91015625,1344.0625,22.9,40.05859375,43.37890625,,,,3.9,10331.55859375,399.6614986421104,20.49734594859183,118.9,70.96875,1346.2734375,4.8,36.71484375,40.6640625,,,,3.9,10305.97265625,408.1843760012135,20.069361988455057,122.0,110.8359375,1389.3359375,,,,2.407830681583375,286.69921875,491.515625,3.5,10804.2890625,407.6117593395258,20.09755560848862,122.1,34.57421875,1354.86328125,,,,2.5422266759015018,80.9296875,516.54296875,3.5,10693.1875,,,,,,,,,,,,,
32,426.0463083624649,0.07510920614004135,10.6,0.0,815.453125,46.1,4.0546875,336.8203125,,,,3.1,10188.546875,438.1146305822713,0.07304024510085583,5.4,0.0,815.453125,46.6,3.72265625,336.24609375,,,,1.9,10172.875,386.31298815180514,0.08283438812941313,60.0,5.4921875,1024.3671875,0.0,2.6328125,6.41015625,,,,1.8,9948.1015625,389.11915321229196,0.08223702106624842,60.0,2.0546875,1031.33203125,0.0,1.734375,5.50390625,,,,1.1,9959.91796875,315.7164483411689,0.10135677177459002,54.8,2.28515625,1036.99609375,,,,1.8680568128609334,-2.5625,229.671875,0.4,9942.39453125,305.3821025154371,0.1047867564484477,53.9,0.85546875,1038.5234375,,,,1.8630301139023249,10.6640625,226.19921875,0.4,9940.1796875,361.4185188262089,0.08854001201689243,62.7,6.015625,1061.12890625,,,,,,,1.2,9957.328125
64,419.10315472056027,0.15270703472197056,11.1,0.0,1062.64453125,68.4,5.9765625,338.57421875,,,,1.2,10255.56640625,450.15288667027215,0.1421739188954234,7.7,0.0,1062.64453125,67.4,5.6328125,338.09765625,,,,2.1,10247.1015625,381.6815665761529,0.16767904348671436,76.7,2.8828125,1066.078125,3.5,2.3515625,5.671875,,,,1.7,9966.23046875,401.3528517134472,0.15946068335324526,82.6,2.43359375,1066.84375,0.0,2.015625,5.78515625,,,,1.6,9952.8125,363.11807008166596,0.1762512121349573,71.2,2.859375,1068.1640625,,,,1.8103185509056838,12.94921875,226.140625,1.4,9954.18359375,359.98920409720284,0.17778310924768448,70.7,2.453125,1069.05078125,,,,1.8944119943776354,11.05078125,227.37890625,0.4,9938.3046875,394.9858823716993,0.1620311075821519,81.8,4.671875,1073.59375,,,,,,,1.2,9933.828125
128,451.17052748893576,0.2837064750492573,5.0,0.00390625,1073.59765625,87.9,8.0625,340.68359375,,,,1.4,10248.5625,502.4426854340285,0.2547554252669215,5.4,0.0,1073.59765625,81.7,8.1875,340.625,,,,2.3,10276.68359375,415.21071592820823,0.3082772074267268,86.7,4.92578125,1078.04296875,9.4,3.04296875,6.36328125,,,,2.2,9977.08984375,448.99667336471964,0.2850800631567836,91.5,4.24609375,1078.578125,2.5,2.421875,6.19140625,,,,1.7,9961.8828125,427.5056647171464,0.29941123723983765,88.4,3.1015625,1080.359375,,,,2.172,13.6640625,230.8984375,0.5,9941.90625,412.7095605789534,0.3101454684510827,86.1,1.75390625,1078.62109375,,,,2.127555416796753,9.0625,230.2265625,0.6,9952.2578125,452.07313926764124,0.2831400251016021,99.3,5.34765625,1085.3984375,,,,,,,1.6,9954.5859375
256,390.9063291326743,0.65488834772259,2.6,0.03125,1085.4296875,103.8,13.7109375,346.56640625,,,,1.8,10257.21875,432.3427942515291,0.5921227401122451,2.8,0.0,1085.4296875,103.2,14.421875,346.79296875,,,,2.6,10266.4609375,363.72277688883116,0.7038327436894178,96.0,5.83203125,1091.84375,10.9,5.5390625,8.8671875,,,,2.8,9983.67578125,398.48249344409544,0.642437256872654,105.0,7.63671875,1097.35546875,3.9,3.28125,7.05078125,,,,2.1,9984.67578125,397.7544146047805,0.6436132211238146,103.6,6.125,1095.0625,,,,2.3352107399313144,15.47265625,228.68359375,1.0,9966.1328125,394.33972451789197,0.6491864351555705,104.0,-1.390625,1093.671875,,,,2.296014990630856,21.96484375,236.3125,0.9,9983.765625,406.2788463802269,0.6301091043278575,113.3,7.89453125,1102.99609375,,,,,,,2.1,9983.0546875
512,370.9390659924887,1.380280609242618,2.0,0.00390625,1103.0,110.9,21.87109375,354.3984375,,,,2.3,10303.2421875,414.41750691141965,1.2354690413922071,1.5,0.0,1103.0,110.2,21.58203125,353.9921875,,,,2.9,10296.55078125,344.46432740870836,1.486365812830627,100.2,5.14453125,1110.98046875,13.1,6.84375,10.1640625,,,,3.1,9969.39453125,383.7449389240667,1.3342195507138968,110.0,16.95703125,1125.15234375,4.8,4.953125,8.72265625,,,,2.7,9991.89453125,388.37904359249495,1.3182997601106763,112.6,12.8203125,1122.5234375,,,,2.416880921895006,34.3984375,248.296875,1.5,10017.94921875,390.47285868092393,1.3112307004630566,112.5,-8.234375,1114.29296875,,,,2.420971472629144,34.3125,267.8125,1.4,10027.9921875,391.1305847815234,1.309025731869042,119.6,10.89453125,1126.5859375,,,,,,,2.7,10032.515625
1024,358.74684079061626,2.854380536824465,0.7,0.0078125,1126.59375,115.1,27.484375,360.1328125,,,,2.7,10358.28125,405.3749141755815,2.5260566556826234,0.8,0.0,1126.59375,116.5,27.98046875,360.35546875,,,,3.2,10336.14453125,335.104135948687,3.0557665219530463,101.1,8.01953125,1136.640625,15.4,9.20703125,12.52734375,,,,3.3,10046.43359375,376.0473425156258,2.723061392083764,112.5,30.4375,1161.67578125,5.6,8.1640625,11.93359375,,,,3.2,10065.94140625,387.6864918029828,2.6413094643503428,116.9,24.77734375,1157.390625,,,,2.2607249750581975,68.0859375,276.95703125,2.0,10090.01171875,387.56521660954616,2.642135971225798,117.3,-14.5,1141.390625,,,,2.2344181410416146,50.21484375,312.95703125,2.0,10129.87890625,386.7904755201771,2.6474281679838896,123.9,15.98046875,1158.66796875,,,,,,,3.3,10100.65625
2048,376.9417728180897,5.433199893683195,0.7,0.0078125,1158.6796875,118.0,40.6640625,373.515625,,,,3.2,10409.046875,439.5717545659653,4.659080067649484,0.6,0.0,1158.6796875,121.0,40.73046875,373.16015625,,,,3.6,10400.0078125,351.25952375189587,5.830446896143258,100.1,17.02734375,1177.03125,19.2,19.76171875,23.08984375,,,,3.5,10112.74609375,405.6900665550245,5.048188676126301,115.3,16.61328125,1178.25,7.0,16.5703125,20.33984375,,,,3.5,10134.55078125,424.07830029040963,4.8292968505993485,120.6,27.59765625,1190.453125,,,,2.470646076268516,101.0234375,310.15234375,2.6,10214.30859375,423.3422601902366,4.837693262845278,121.0,25.484375,1197.40625,,,,2.4789969046744664,57.76171875,337.5390625,2.5,10251.16796875,418.96746072605265,4.888207777403295,128.5,18.09375,1199.01171875,,,,,,,3.6,10136.7109375
4096,359.55148283498795,11.391970817930996,0.3,2.39453125,1201.40625,118.5,54.05078125,386.63671875,,,,3.4,10402.48828125,424.98040531099815,9.63809142448008,0.3,0.00390625,1201.41015625,121.5,56.21875,388.6328125,,,,3.8,10432.16015625,335.88874898796934,12.194513845257461,98.2,63.6171875,1265.03515625,20.9,22.55078125,25.87109375,,,,3.6,10209.65234375,394.05902199380114,10.394381986930966,114.8,35.4765625,1266.65234375,7.6,27.51171875,31.28125,,,,3.7,10221.2734375,413.70061511507197,9.900879646651447,121.3,37.2578125,1270.05078125,,,,2.4284810809276447,175.9609375,385.7734375,3.5,10467.4765625,412.6096985061848,9.927057010121644,121.5,7.890625,1242.9765625,,,,2.4868128944612686,66.9453125,409.5234375,3.1,10427.046875,410.7046554496935,9.973103410564363,129.5,59.703125,1268.796875,,,,,,,3.8,10210.5390625
8192,343.4713928319497,23.85060348827392,0.2,10.16796875,1278.96484375,118.3,82.31640625,415.0625,,,,3.5,10505.90625,430.5807847396856,19.025465813465416,0.3,0.0,1278.96484375,123.0,82.45703125,414.8671875,,,,3.9,10663.53125,321.15168446467476,25.508195647969842,96.1,57.921875,1336.88671875,22.9,40.04296875,43.3671875,,,,3.7,10306.59375,398.0666796159399,20.57946675643325,118.5,95.328125,1363.4140625,4.7,36.64453125,40.421875,,,,3.9,10390.73046875,406.013503539516,20.17666882649064,121.7,72.265625,1366.87890625,,,,2.3822342268283374,164.125,377.1328125,3.5,10579.96484375,405.95723129572247,20.179465639404953,122.0,71.41796875,1369.26171875,,,,2.381504112808461,204.47265625,525.61328125,3.4,10539.36328125,,,,,,,,,,,,,
32,367.15489344263204,0.08715667575597763,5.0,0.0,815.44140625,53.1,4.70703125,336.68359375,,,,3.1,10163.19921875,367.5464061143586,0.08706383593380451,5.0,0.0,815.44140625,48.3,4.62890625,336.44140625,,,,1.9,10023.6328125,328.91130322255697,0.09729066677391529,65.2,5.69140625,1024.5625,0.0,2.609375,6.38671875,,,,1.8,9923.68359375,335.0016043150095,0.09552193060517311,65.5,2.37109375,1031.7890625,0.0,1.71875,5.48828125,,,,1.2,9928.26953125,272.30527778008707,0.11751516629010439,59.4,2.6171875,1038.37890625,,,,1.8590167004838458,0.98828125,240.0078125,0.4,9920.546875,266.22905978794756,0.12019724678248167,54.5,0.76171875,1039.8515625,,,,1.926745783885072,5.46484375,232.69921875,0.3,9923.41796875,318.28313258385856,0.10053941514343023,68.4,5.98828125,1063.4765625,,,,,,,1.2,9934.05078125
64,390.5905959846299,0.16385443136096,7.1,0.0,1061.1015625,69.1,6.32421875,338.30078125,,,,1.3,10251.21875,414.9418330749357,0.15423848573118448,7.3,0.0,1061.1015625,64.3,6.3203125,338.171875,,,,2.1,10262.875,358.23379746944784,0.17865427676588297,77.3,1.984375,1067.32421875,3.4,2.33203125,5.8359375,,,,1.9,9949.8125,379.4836790127217,0.1686502043157816,76.5,1.4375,1068.2578125,0.0,1.9453125,5.72265625,,,,1.5,9945.10546875,344.847087108621,0.18558950442820787,72.2,1.7734375,1069.515625,,,,1.8487667811426787,10.6796875,234.19140625,0.5,9936.85546875,338.2116789211013,0.18923060316592455,74.6,0.8984375,1070.15234375,,,,1.9491181520212268,13.7890625,238.078125,0.4,9929.9609375,371.49426036186446,0.1722772242501378,82.3,4.96484375,1076.5546875,,,,,,,1.5,9936.421875
128,375.67447659323545,0.3407205119729042,4.3,0.0,1072.40234375,90.0,10.0,341.921875,,,,1.5,10244.9453125,410.35026211934644,0.3119286419823766,4.6,0.0,1072.40234375,89.2,9.89453125,341.64453125,,,,2.3,10405.0234375,351.0908275617145,0.3645780235528946,88.9,3.53515625,1080.5859375,8.3,2.55078125,6.328125,,,,2.2,9932.39453125,377.8670619681846,0.3387434706091881,94.0,3.078125,1081.140625,2.2,2.390625,6.16015625,,,,1.7,9935.1484375,356.6492269523731,0.35889605339616537,92.0,2.6328125,1081.25390625,,,,1.9877394157162942,16.7109375,239.8359375,0.6,9936.5078125,361.72487491314354,0.3538600988686085,90.8,2.8984375,1082.97265625,,,,2.0579568884723525,14.796875,241.625,0.6,9949.640625,375.08160617454524,0.34125906974077225,101.8,5.67578125,1087.7890625,,,,,,,1.7,9952.10546875
256,379.376309354057,0.6747917402535677,2.5,0.0,1087.7890625,103.7,14.7265625,346.62109375,,,,1.7,10278.0703125,419.963642837477,0.6095765773206949,2.7,0.0,1087.7890625,102.0,14.84375,346.6328125,,,,2.8,10271.60546875,353.0990296325973,0.7250090725719929,97.1,2.890625,1092.7421875,11.8,5.54296875,8.86328125,,,,2.8,9974.93359375,387.54966979876616,0.6605604905635118,103.9,8.09375,1098.71875,3.8,3.31640625,7.0859375,,,,2.2,9982.515625,387.61517191484234,0.6604488641023636,102.6,8.09765625,1099.90625,,,,2.322935206869633,23.484375,244.9375,0.9,10000.5703125,384.83889658282425,0.6652134237810969,104.4,5.96484375,1099.328125,,,,2.32195,24.1484375,257.44140625,0.9,9994.5703125,393.61545168695756,0.6503809718415141,111.6,8.26953125,1103.60546875,,,,,,,2.1,9994.625
512,361.1905308506126,1.4175343932583928,1.3,0.01171875,1103.6171875,110.1,21.359375,353.20703125,,,,2.3,10326.62890625,402.4618921726248,1.2721701357513666,1.4,0.0,1103.6171875,110.8,21.375,353.16796875,,,,3.0,10300.296875,336.09084835649344,1.5233976244926453,99.2,6.515625,1113.11328125,13.4,6.7265625,10.046875,,,,2.9,9980.0859375,369.45542973793323,1.385823454707861,109.6,14.08203125,1124.7265625,4.6,4.98828125,8.7578125,,,,2.9,9985.09375,381.1281600539763,1.343380137346685,111.4,12.87109375,1123.73828125,,,,2.325263024464444,38.9609375,262.18359375,1.5,10017.66015625,380.21308609612106,1.346613303758204,111.1,4.54296875,1128.28125,,,,2.430777018476335,29.921875,277.56640625,1.4,10026.44140625,382.6595309614898,1.3380040442571044,119.3,11.47265625,1125.85546875,,,,,,,2.9,10025.5
1024,368.62070984125353,2.7779231406748295,1.0,0.00390625,1125.859375,115.7,27.57421875,359.6953125,,,,2.8,10352.28515625,417.61652732179243,2.4520102366805077,0.8,0.0,1125.859375,118.3,27.9765625,359.78125,,,,3.3,10354.8671875,343.51004539218394,2.980989970266819,101.6,12.9921875,1143.65234375,15.8,9.171875,12.5,,,,3.2,10072.76171875,386.8314488502943,2.6471477514132857,114.5,26.95703125,1163.59375,5.8,8.15234375,11.921875,,,,3.2,10070.890625,399.24310385610977,2.564853318966925,117.7,13.75,1148.17578125,,,,2.324259149189097,67.625,285.171875,1.9,10055.703125,400.07505662573175,2.5595197277143598,117.9,-2.01171875,1145.7421875,,,,2.3926593033135086,39.00390625,308.8671875,1.9,10078.3828125,396.91699802583156,2.5798844723030925,124.4,15.39453125,1162.01171875,,,,,,,3.2,10069.92578125
2048,371.6887468607042,5.509986560791731,0.5,0.01171875,1162.0234375,118.0,43.078125,374.94140625,,,,3.2,10393.5546875,432.10413498759766,4.739598245359957,0.6,0.0,1162.0234375,120.4,42.9765625,374.6875,,,,3.4,10443.70703125,346.62573372544404,5.9083899455145,100.5,16.30859375,1178.34375,18.9,19.484375,23.23828125,,,,3.5,10108.52734375,398.768380948131,5.135813414119184,114.7,15.640625,1176.046875,6.8,16.69140625,20.4609375,,,,4.3,10158.19140625,416.9599498348218,4.911742724478245,120.2,31.7421875,1192.30078125,,,,2.4899751449875724,113.58984375,330.94921875,2.7,10260.43359375,416.4728862971254,4.9174869898706675,120.1,11.99609375,1185.83203125,,,,2.4935742763941384,40.46484375,340.91796875,2.5,10230.7734375,411.0001026539932,4.982967125251889,127.5,26.67578125,1196.29296875,,,,,,,3.4,10210.3984375
4096,357.0612220946735,11.471422116272151,0.3,12.26953125,1208.56640625,118.4,60.22265625,392.296875,,,,3.4,10485.703125,421.4887315800751,9.7179347705096,0.4,0.0,1208.56640625,121.2,60.453125,392.21484375,,,,3.6,10449.75,334.2929099270267,12.252727707847953,98.3,26.3671875,1234.93359375,20.8,22.4453125,25.7734375,,,,3.6,10227.27734375,389.4334324326364,10.51784376706928,114.8,35.7734375,1236.80078125,7.5,27.5390625,31.30859375,,,,3.7,10245.5234375,411.5404510560994,9.952849080786109,121.4,54.63671875,1257.53125,,,,2.4338728356353982,176.94921875,395.04296875,3.1,10422.76953125,410.8263655819792,9.970148810185492,121.9,44.93359375,1267.453125,,,,2.524234975758259,41.30078125,400.61328125,3.1,10455.390625,407.7871050926999,10.04445689637214,129.6,41.99609375,1275.5390625,,,,,,,3.8,10198.88671875
8192,344.6174966337743,23.77128288615495,0.2,9.4375,1284.9765625,118.1,82.4453125,414.47265625,,,,3.5,10503.5703125,431.6042001812767,18.980352824553847,0.3,0.0,1284.9765625,122.7,83.40625,415.375,,,,3.9,10571.109375,321.2499798476935,25.500390704721212,95.8,74.01171875,1358.98828125,23.0,39.98828125,43.3125,,,,3.7,10299.4296875,399.18518331658555,20.52180377021432,118.5,73.18359375,1363.453125,4.8,36.44140625,40.2109375,,,,4.0,10362.65234375,406.97592092839744,20.12895500380546,121.7,103.40234375,1399.13671875,,,,2.469647114224328,262.44140625,483.12890625,3.5,10690.63671875,406.8503390851075,20.13516817614436,121.8,75.96484375,1406.14453125,,,,2.6127188994335317,115.42578125,549.66015625,3.4,10590.6640625,,,,,,,,,,,,,
32,687.479755217728,0.04654682520776987,12.5,0.00390625,815.16015625,36.0,2.359375,334.9921875,,,,3.1,10180.66015625,696.622762297751,0.045935909263789654,12.5,0.0,815.16015625,42.2,2.52734375,334.80078125,,,,1.6,10157.21484375,567.8895071648418,0.056348989717662334,51.9,4.34765625,1023.33984375,0.0,2.36328125,6.140625,,,,1.7,10005.765625,578.195142178107,0.05534463655203581,52.0,1.78125,1030.18359375,0.0,1.4296875,5.19921875,,,,1.2,10017.2109375,433.24861385551975,0.07386059407144785,47.0,1.4609375,1034.5703125,,,,1.8897736143637784,-7.0546875,258.3671875,0.3,9994.16015625,404.53803256892684,0.07910257484763861,45.6,0.703125,1037.53125,,,,1.919051334061476,11.16796875,250.78515625,0.3,9980.42578125,537.6105465096903,0.05952264182269573,61.8,5.96484375,1058.23828125,,,,,,,1.2,9977.359375
64,532.636856788624,0.12015691213309765,8.4,0.0,1059.75390625,61.1,5.25390625,337.6953125,,,,1.2,10274.4296875,578.6946773191762,0.11059372499585152,13.1,0.0,1059.75390625,63.6,5.3359375,337.640625,,,,1.9,10275.734375,464.7619766242018,0.13770489674061537,70.1,3.37109375,1063.55859375,3.9,1.5234375,5.29296875,,,,1.7,9943.6796875,503.84456962936423,0.12702330015599728,73.3,2.64453125,1064.63671875,0.0,1.65625,5.42578125,,,,1.4,9950.89453125,443.1482550362906,0.14442119374871254,68.4,2.82421875,1066.58203125,,,,1.8539635002339727,13.0390625,248.37109375,0.5,9947.85546875,422.4494386260758,0.15149741992354393,66.6,0.890625,1068.6171875,,,,1.8820855448017486,13.4921875,252.0234375,0.4,9949.09765625,493.9173154843251,0.12957634404301643,84.3,4.6484375,1074.3828125,,,,,,,1.2,9951.296875
128,381.9704958839934,0.3351044161245227,4.4,0.0,1070.48046875,86.8,8.2421875,340.671875,,,,1.4,10269.73046875,420.86818992632556,0.30413322523236275,4.7,0.0,1070.48046875,88.6,8.359375,340.65625,,,,2.2,10261.22265625,357.4490825249376,0.3580929599702358,88.1,3.92578125,1078.8203125,8.4,2.92578125,6.24609375,,,,2.1,9996.71484375,383.58337045139126,0.33369538374245167,90.6,3.15625,1079.9140625,2.2,1.8671875,5.63671875,,,,1.6,9998.4375,369.8145703551262,0.3461194075644016,88.1,2.1484375,1080.02734375,,,,2.050924972703166,16.73046875,256.61328125,0.6,9987.14453125,367.12200364834007,0.3486579358577728,87.5,2.578125,1081.84765625,,,,2.0886418982204185,12.59765625,256.3046875,0.6,9970.83984375,383.25941652397574,0.33397744316607714,96.9,5.765625,1087.23046875,,,,,,,1.7,9972.92578125
256,447.2817819374548,0.5723461369052529,2.9,0.00390625,1087.234375,103.2,12.0859375,344.57421875,,,,1.8,10287.09765625,503.2178469677319,0.5087259951978922,4.8,0.0,1087.234375,104.1,12.34375,344.625,,,,2.5,10294.1171875,408.31747445875874,0.6269631255418062,92.4,3.91796875,1093.44140625,12.0,5.4296875,8.75,,,,4.6,10023.984375,457.26900932259133,0.5598455062136054,104.6,5.875,1097.21484375,4.4,2.59375,6.36328125,,,,4.0,10036.5703125,455.72959082805914,0.5617366200312972,104.2,5.5703125,1097.48046875,,,,2.4633603997501563,14.65234375,254.1484375,0.8,10034.98828125,450.55537452868697,0.5681876512244344,103.1,6.6171875,1099.3671875,,,,2.388314606741573,19.2421875,263.48046875,0.8,10025.94921875,466.7198343479705,0.5485089365392923,113.6,7.3984375,1102.15625,,,,,,,2.0,10021.2578125
512,401.0213794458522,1.2767399102449417,2.1,0.00390625,1102.16015625,111.2,20.796875,353.51953125,,,,2.2,10340.30859375,453.9617909401349,1.1278482247143984,1.6,0.0,1102.16015625,111.6,20.98046875,353.296875,,,,2.9,10380.671875,372.4105185266136,1.3748269034549594,99.0,7.078125,1114.28125,14.0,6.70703125,10.03515625,,,,3.0,10050.0625,417.43999893707496,1.226523575372994,110.7,14.56640625,1124.6171875,5.2,4.22265625,7.9921875,,,,2.7,10034.37109375,425.92672096856376,1.2020847126841545,113.5,9.078125,1121.15625,,,,2.5422724216754067,35.58203125,271.10546875,1.4,10049.765625,425.50094035564734,1.2032875875011086,113.4,8.5234375,1129.6796875,,,,2.472875975248857,33.91015625,292.234375,1.3,10084.23828125,429.8664268170559,1.191067662090063,120.5,11.171875,1126.93359375,,,,,,,2.7,10082.2265625
1024,377.7214055596388,2.7109927712008357,1.1,0.01171875,1126.9453125,115.6,26.59375,359.05859375,,,,2.8,10353.5078125,431.47016542640387,2.37328112591058,0.8,0.0,1126.9453125,118.0,27.04296875,359.359375,,,,3.3,10345.1953125,353.97260364982645,2.8928792495280504,100.9,13.51953125,1144.5,16.3,9.12890625,12.44921875,,,,3.2,10025.4296875,398.5457648284963,2.569341065362096,113.0,26.6640625,1162.6953125,5.9,7.42578125,11.1953125,,,,3.1,10054.5546875,413.9246290991163,2.4738803347572684,117.6,22.32421875,1155.71484375,,,,2.3959944367176633,60.65625,292.87109375,2.0,10097.58203125,414.0780390259615,2.4729637978598475,117.6,14.71484375,1168.93359375,,,,2.486018961468209,36.25,315.23046875,1.9,10118.5,411.62530268875975,2.4876993549987674,123.8,18.1640625,1156.0546875,,,,,,,3.1,10079.77734375
2048,364.31968686537493,5.621436540037394,0.5,0.0078125,1156.0625,117.6,40.37890625,372.83203125,,,,3.2,10403.75390625,424.26616951532196,4.827158390544355,0.4,0.0,1156.0625,119.5,40.88671875,373.1484375,,,,3.4,10390.41796875,342.1990554657758,5.984820727258921,100.7,17.11328125,1177.625,18.3,19.74609375,23.26171875,,,,3.4,10110.9921875,391.7464648452266,5.227871043607593,114.2,16.9140625,1179.13671875,6.5,15.92578125,19.6953125,,,,3.5,10100.55859375,408.2686536725676,5.01630478259176,119.9,30.5390625,1194.27734375,,,,2.4713449576832875,102.38671875,334.22265625,2.6,10224.8984375,408.7324930799105,5.0106121599674225,120.0,12.16796875,1187.8671875,,,,2.456676860346585,40.1875,355.3515625,2.6,10231.07421875,405.11390943220147,5.055368261411786,126.9,29.87109375,1200.48828125,,,,,,,3.6,10152.34765625
4096,357.843698257812,11.446338219568133,0.3,6.859375,1207.34765625,118.4,54.546875,386.99609375,,,,3.7,10471.453125,422.4834844493257,9.695053536444902,0.4,0.66796875,1208.015625,122.2,56.046875,388.3671875,,,,3.7,10458.44921875,335.03661055287,12.225529601797462,98.8,25.9453125,1233.96484375,20.7,22.4609375,25.78125,,,,3.7,10150.33984375,389.8438841047228,10.506769932806492,115.1,34.25,1235.8984375,7.5,26.83984375,30.609375,,,,3.7,10215.1015625,411.19154966224767,9.961294203065336,121.3,54.35546875,1257.765625,,,,2.39684822486877,187.828125,420.3828125,3.1,10463.9765625,411.01014111473324,9.965690843760967,121.2,49.93359375,1272.73046875,,,,2.499309255970002,41.5,429.28125,3.1,10463.2109375,406.31039033318376,10.080962971784174,129.3,36.08984375,1275.1640625,,,,,,,3.7,10195.2734375
8192,346.6239604432065,23.633680688217282,0.2,8.01953125,1283.19140625,118.3,81.828125,414.375,,,,3.6,10509.8515625,435.1225461938796,18.82688008621335,0.2,0.0,1283.19140625,123.1,81.5,413.80078125,,,,3.9,10574.4140625,324.5129893000942,25.24398181308061,96.0,69.5,1352.69140625,23.0,39.90234375,43.22265625,,,,3.7,10357.21875,401.591711630583,20.398827373050153,119.0,62.34765625,1346.28515625,4.8,34.1171875,37.88671875,,,,4.0,10357.69140625,410.5401671586487,19.954198529943824,122.2,112.9375,1391.45703125,,,,2.392785347463413,317.34375,552.015625,3.7,10783.7734375,410.7742031654749,19.94282975140959,122.4,32.75390625,1356.1875,,,,2.445859509530313,38.34765625,540.46875,3.5,10680.66015625,,,,,,,,,,,,,
32,366.90912754591994,0.0872150557115674,5.0,0.0,815.171875,53.0,3.734375,336.296875,,,,3.2,10138.69921875,368.0973428193898,0.08693352621048689,5.0,0.0,815.17578125,53.2,3.76171875,336.02734375,,,,2.0,10194.46875,330.7288211600217,0.09675600659102201,65.4,5.4296875,1024.42578125,0.0,2.421875,6.19140625,,,,2.1,10009.2421875,336.9881100156473,0.09495883993804455,61.1,2.234375,1030.953125,0.0,1.515625,5.28515625,,,,1.3,10009.9921875,278.64402390466034,0.11484186723828316,55.9,2.1875,1036.78125,,,,1.8814481897627966,1.33203125,259.8671875,0.4,9982.06640625,272.6479369174204,0.11736747529357672,55.2,0.9140625,1038.953125,,,,1.871780137414116,10.4296875,255.4453125,0.4,9967.96875,319.3706510618277,0.10019705910235643,73.1,6.6484375,1062.0546875,,,,,,,1.2,9968.53515625
