size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
4096,460.27929525254325,8.89894471084699,0.2,2.75390625,841.6640625,123.3,30.99609375,352.94921875,3.6,6091.234375,460.889100937155,8.88717045309022,0.3,4.34375,843.6015625,0.0,0.0,0.0,3.7,5714.80078125,462.02285171722286,8.865362362004817,0.1,0.0,843.6015625,0.0,0.0,0.765625,3.7,5735.5,57.73363212379361,70.94651504373178,0.0,7.3203125,850.921875,103.0,39.36328125,361.73046875,3.2,6140.74609375,57.70553371077495,70.98106085509062,0.1,0.4140625,844.24609375,0.0,0.0,0.0,3.3,5758.30859375,57.670095318472626,71.02467886311933,0.0,0.0,844.24609375,0.0,0.0,0.765625,3.2,5783.9140625
32,506.3121681569822,0.06320211524143815,0.0,0.00390625,833.53515625,45.3,4.18359375,326.1328125,2.7,6050.26171875,498.8009504408013,0.06415384728461504,11.6,0.0,833.53515625,0.0,0.0,0.0,1.1,5731.83203125,509.41225806300963,0.06281749112531543,0.0,0.00390625,833.859375,0.0,0.0,0.765625,0.7,5731.83203125,64.64101273537263,0.4950417489744723,0.0,0.0,833.86328125,82.2,4.5078125,326.85546875,2.1,6047.21875,64.24732779800743,0.49807519000023603,1.7,0.0,833.86328125,0.0,0.0,0.0,2.0,5723.91796875,64.50921598753499,0.4960531531833112,1.7,0.0,833.88671875,0.0,0.0,0.765625,1.5,5724.65625
64,478.97887906616137,0.13361758273094893,4.1,0.0,833.88671875,68.8,6.5078125,328.45703125,1.4,6039.27734375,471.84676214786106,0.13563725585117936,4.1,0.0,833.88671875,0.0,0.0,0.0,1.3,5745.984375,482.01599489530514,0.13277567690238357,0.0,0.0,833.9140625,0.0,0.0,0.765625,0.9,5745.984375,61.80281828321443,1.035551480948925,0.9,0.046875,833.9609375,93.1,7.0859375,329.46484375,2.4,6063.7734375,61.57714051324077,1.0393467359244823,0.9,0.0,833.9609375,0.0,0.0,0.0,2.4,5753.51171875,61.811280906047806,1.0354097029194236,0.0,0.0,833.97265625,0.0,0.0,0.765625,2.1,5753.51171875
128,492.67422802976904,0.25980656733736396,0.0,0.21875,834.19140625,88.5,8.6484375,330.59765625,1.7,6074.796875,485.11585000617623,0.2638544999063015,2.7,0.0,834.19140625,0.0,0.0,0.0,1.9,5799.10546875,492.359695340518,0.25997253879904747,2.7,0.0,834.20703125,0.0,0.0,0.765625,1.3,5799.84375,62.43630454277457,2.050089302007109,0.5,0.12109375,834.328125,98.5,9.5,331.8671875,2.6,6081.9453125,62.32236391338895,2.0538373701274395,0.5,0.0,834.328125,0.0,0.0,0.0,2.7,5730.85546875,62.46808426129429,2.049046349246055,0.5,0.00390625,834.3359375,0.0,0.0,0.765625,2.5,5731.24609375
256,446.7171421617469,0.5730695687234402,0.0,0.35546875,834.69140625,103.4,11.65234375,333.60546875,2.0,6057.2109375,440.2362936393985,0.581505895126611,1.4,0.34765625,834.44140625,0.0,0.0,0.0,2.2,5762.6328125,446.19547426350744,0.573739571031183,0.0,0.0,834.44140625,0.0,0.0,0.765625,2.0,5761.859375,57.14566955494624,4.4797795177437365,0.0,0.14453125,834.5859375,100.4,14.59375,336.953125,2.9,6055.33984375,57.13220842669569,4.480835014954209,0.2,0.44921875,834.44140625,0.0,0.0,0.0,3.0,5711.87109375,57.137786523842806,4.48039757180959,0.2,0.0,834.44140625,0.0,0.0,0.765625,2.9,5708.984375
512,438.3493016212649,1.1680182861164212,0.8,0.1875,834.62890625,113.9,17.671875,339.625,2.8,6035.3046875,434.27501278101886,1.1789764203131199,0.8,0.6875,834.98828125,0.0,0.0,0.0,2.8,5734.55078125,437.0937291888862,1.171373473946005,0.8,0.0,834.99609375,0.0,0.0,0.765625,2.7,5734.55078125,56.04693115851315,9.135201328899711,0.1,0.66015625,835.65625,101.9,16.828125,339.19921875,3.0,6044.734375,55.933722042534114,9.153690855950117,0.1,0.859375,835.0078125,0.0,0.0,0.0,3.1,5706.80078125,55.90807052893066,9.157890715170652,0.2,0.0,835.01171875,0.0,0.0,0.765625,3.0,5705.0859375
1024,466.0200440590569,2.1973303789272904,0.0,0.7890625,835.80078125,119.4,20.42578125,342.375,3.0,6041.59375,464.67884205419307,2.2036725310608745,0.9,0.96484375,836.14453125,0.0,0.0,0.0,3.2,5701.4140625,467.7044378910919,2.189416898880154,0.4,0.0,836.16015625,0.0,0.0,0.765625,2.9,5705.05859375,58.61896775824018,17.468748413026333,0.1,1.86328125,838.0234375,102.5,21.9140625,344.28125,3.1,6054.73828125,58.640354199191485,17.462377469986677,0.1,0.0,836.29296875,0.0,0.0,0.0,3.2,5701.4296875,58.6103251586733,17.471324331127107,0.1,0.0,836.30859375,0.0,0.0,0.765625,3.1,5716.89453125
2048,437.78984396465466,4.678043650928885,0.2,1.30078125,837.609375,121.0,30.71484375,352.66015625,3.5,6065.2109375,437.3218383274086,4.683049920015037,0.4,2.18359375,838.58203125,0.0,0.0,0.0,3.5,5708.9453125,439.7594107730648,4.657091923058033,0.2,0.0,838.59375,0.0,0.0,0.765625,3.4,5709.38671875,55.21663610650916,37.090271056164056,0.1,2.44921875,841.04296875,102.6,31.83203125,354.203125,3.2,6051.3046875,55.21044611310801,37.09442948177457,0.1,3.51953125,838.6171875,0.0,0.0,0.0,3.3,5724.12109375,55.18872155459344,37.10903138015419,0.0,0.0,838.62890625,0.0,0.0,0.765625,3.2,5749.8359375
4096,458.5146039260488,8.933194199111313,0.2,2.67578125,841.3046875,123.4,30.33203125,352.28125,3.7,6128.9765625,457.7379189483901,8.948351950850338,0.4,4.4453125,843.37109375,0.0,0.0,0.0,3.8,5731.921875,459.18653867330994,8.920122118201107,0.1,0.0,843.375,0.0,0.0,0.765625,3.6,5759.55859375,57.31125618238876,71.46938093565404,0.0,7.23046875,850.60546875,103.0,37.20703125,359.57421875,3.2,6134.67578125,57.31536682842635,71.4642551667057,0.0,0.22265625,843.81640625,0.0,0.0,0.0,3.2,5719.9765625,57.25625473231431,71.53803578577936,0.0,0.0,843.81640625,0.0,0.0,0.765625,3.3,5827.375
32,405.0480280927702,0.07900297688320279,5.3,0.0,833.6015625,51.9,5.0234375,326.98046875,2.6,6282.71875,398.22571901165907,0.0803564372472465,5.3,0.0,833.6015625,0.0,0.0,0.0,1.4,6014.0078125,406.34113615171293,0.0787515640258789,5.3,0.0,833.9296875,0.0,0.0,0.765625,0.7,6013.50390625,52.58367704626312,0.6085538668558002,1.4,0.0,833.9375,86.0,5.28515625,327.65625,2.1,6259.23828125,52.43565141522852,0.6102718119509518,1.4,0.0,833.9375,0.0,0.0,0.0,2.1,5929.40234375,52.58006388039777,0.6085956851020455,0.0,0.0,833.9609375,0.0,0.0,0.765625,1.7,5915.82421875
64,448.6735796048152,0.14264267589896917,0.0,0.0,833.9609375,70.4,5.73046875,327.6796875,1.5,6154.7265625,441.8873830047706,0.14483328210189939,3.9,0.0,833.9609375,0.0,0.0,0.0,1.5,5815.8515625,451.21870399290196,0.14183809189125896,4.0,0.0,833.984375,0.0,0.0,0.765625,1.0,5812.27734375,57.29936291945319,1.1169408652931452,0.8,0.0,833.984375,93.5,6.65234375,329.0234375,2.3,6124.18359375,57.091290956248365,1.1210116101428866,0.8,0.0,833.984375,0.0,0.0,0.0,2.5,5859.82421875,57.284405117202354,1.1172325150109828,0.8,0.0,834.0,0.0,0.0,0.765625,2.2,5844.73828125
128,414.3888952289238,0.3088885862380266,2.4,0.2265625,834.2265625,87.6,9.19140625,331.14453125,1.7,6151.75,408.0390342660246,0.31369547825306654,0.0,0.0,834.2265625,0.0,0.0,0.0,1.7,5891.67578125,413.9104448092018,0.30924563901498914,2.4,0.0,834.2265625,0.0,0.0,0.765625,1.8,5886.04296875,53.81625484697813,2.37846353976056,0.4,0.0234375,834.25,98.7,10.6015625,332.96875,2.7,6128.33984375,53.603047693436935,2.387923924252391,0.4,0.0,834.25,0.0,0.0,0.0,2.8,5784.546875,53.78780286225891,2.3797216690145433,0.4,0.0,834.25,0.0,0.0,0.765625,2.7,5772.1796875
256,418.97886454184953,0.611009341198951,1.4,0.48046875,834.73046875,103.5,12.828125,334.78515625,2.2,6083.6796875,414.76563871712267,0.6172160278074443,2.8,0.40625,834.45703125,0.0,0.0,0.0,2.3,5801.29296875,418.9688891724578,0.6110238889232278,1.4,0.0,834.46875,0.0,0.0,0.765625,2.2,5792.4375,54.35370727997467,4.709890324156731,0.2,0.32421875,834.79296875,100.6,15.10546875,337.4765625,2.9,6063.7421875,54.222434586537354,4.7212929842062294,0.2,0.1796875,834.453125,0.0,0.0,0.0,3.0,5733.6953125,54.27787355191717,4.716470695100725,0.2,0.0,834.453125,0.0,0.0,0.765625,2.9,5720.8359375
512,437.6175016788822,1.1699714888818562,0.8,0.14453125,834.59765625,113.0,17.39453125,339.34375,2.5,6047.38671875,434.99113921184374,1.1770354700274765,0.8,0.6015625,834.890625,0.0,0.0,0.0,2.8,5719.265625,439.83569225047916,1.1640710588544607,0.8,0.0,834.91015625,0.0,0.0,0.765625,2.6,5718.9765625,55.546942314436826,9.217429054901004,0.1,0.61328125,835.5234375,101.9,15.94921875,338.30859375,3.0,6052.828125,55.59099613868352,9.210124580655247,0.2,0.79296875,834.91015625,0.0,0.0,0.0,3.1,5716.2109375,55.54026800229334,9.218536719679832,0.0,0.0,834.91015625,0.0,0.0,0.765625,3.0,5720.51171875
1024,435.48515529079464,2.35140047268942,0.0,0.76171875,835.671875,118.1,20.27734375,342.23046875,3.1,6061.79296875,433.4022888696983,2.362700950819999,0.4,0.984375,836.05859375,0.0,0.0,0.0,3.2,5722.0234375,435.7922835776361,2.3497433033771813,0.4,0.0,836.0703125,0.0,0.0,0.765625,3.1,5719.66015625,55.12808219845097,18.574925140943378,0.1,1.203125,837.2734375,102.4,22.8984375,345.26953125,3.1,6055.69921875,55.03499179452617,18.60634419322014,0.1,1.66796875,836.078125,0.0,0.0,0.0,3.1,5718.00390625,55.00186500352495,18.61755051277578,0.1,0.0,836.0859375,0.0,0.0,0.765625,3.1,5732.8515625
2048,449.72995501950817,4.5538438726216555,0.2,1.3671875,837.453125,121.1,30.109375,352.0625,3.4,6103.5546875,449.68177812623185,4.554331751074642,0.4,2.1171875,838.3984375,0.0,0.0,0.0,3.5,5747.40625,451.6253276379127,4.534732386935502,0.4,0.0,838.4140625,0.0,0.0,0.765625,3.5,5744.66796875,56.618735086043785,36.17177241574973,0.0,2.37109375,840.78515625,102.8,32.0,354.37109375,3.2,6071.1796875,56.59401054988881,36.18757497658953,0.1,3.39453125,838.42578125,0.0,0.0,0.0,3.2,5724.2734375,56.579316168298426,36.19697335874662,0.1,0.0,838.42578125,0.0,0.0,0.765625,3.3,5791.34765625
4096,447.64702989941037,9.150066294241697,0.2,2.75390625,841.1796875,122.9,30.94921875,352.88671875,3.6,6141.375,448.0892793160499,9.141035479027778,0.3,4.83984375,843.5859375,0.0,0.0,0.0,3.7,5760.1171875,449.22240116025154,9.117978064808995,0.2,0.0,843.59375,0.0,0.0,0.765625,3.6,5773.390625,56.352071051315264,72.68588223261759,0.0,7.40234375,850.99609375,103.0,37.87890625,360.2421875,3.2,6157.578125,56.334260118810946,72.70886297896504,0.1,0.0,843.82421875,0.0,0.0,0.0,3.2,5732.4609375,56.28484578172834,72.77269650669768,0.0,0.0,843.82421875,0.0,0.0,0.765625,3.2,5786.5234375
32,825.3590959270465,0.038771003019064665,6.8,0.00390625,833.56640625,32.8,3.234375,325.17578125,2.7,6053.65625,807.0451056974659,0.03965081973001361,13.5,0.0,833.56640625,0.0,0.0,0.0,1.0,5732.5546875,833.5689497956837,0.038389145862311125,6.8,0.0,833.875,0.0,0.0,0.765625,0.6,5733.0390625,97.44097938277099,0.328403924126178,4.6,0.0,833.875,79.2,3.78125,326.16015625,1.9,6049.4609375,96.8205003630261,0.33050851710140705,2.3,0.0,833.87890625,0.0,0.0,0.0,1.7,5735.55078125,97.60403150442944,0.3278553099371493,2.3,0.0,833.9296875,0.0,0.0,0.765625,1.3,5735.45703125
64,381.9044031815046,0.167581204790622,3.6,0.0,833.9296875,74.6,6.828125,328.78515625,1.4,6052.1328125,378.6557414175958,0.1690189610235393,3.6,0.0,833.9296875,0.0,0.0,0.0,1.4,5769.11328125,384.0005614765748,0.16666642297059298,3.6,0.0,833.9453125,0.0,0.0,0.765625,1.2,5768.79296875,50.4396393478872,1.2688433309085667,0.0,0.0,833.9453125,94.8,7.4375,329.8046875,2.4,6078.375,50.17679101188244,1.2754900963045657,0.7,0.0,833.9453125,0.0,0.0,0.0,2.5,5753.62890625,50.43047786700671,1.2690738360397518,0.7,0.0,833.94921875,0.0,0.0,0.765625,2.2,5751.80078125
128,413.33332974049785,0.3096774220466614,2.4,0.2109375,834.16015625,87.4,8.38671875,330.3359375,1.8,6069.9140625,408.19328774130446,0.3135769348591566,2.4,0.0,834.16015625,0.0,0.0,0.0,1.9,5730.29296875,413.97480757969186,0.3091975590214133,2.4,0.0,834.171875,0.0,0.0,0.765625,1.4,5730.29296875,53.50743911621224,2.3921907329931855,0.4,0.04296875,834.21484375,98.2,9.73828125,332.10546875,2.6,6058.625,53.24114668295523,2.40415558218956,0.4,0.0,834.21484375,0.0,0.0,0.0,2.8,5734.6875,53.41726550572629,2.3962289867922664,0.4,0.0,834.21875,0.0,0.0,0.765625,2.6,5733.19140625
256,473.3701646138683,0.5408029891550541,1.5,0.5,834.71875,104.0,11.9296875,333.87890625,2.1,6053.20703125,465.6502627317108,0.5497688297182322,1.5,0.4140625,834.4921875,0.0,0.0,0.0,2.1,5726.96484375,473.6251834878648,0.5405117990449071,0.0,0.0,834.4921875,0.0,0.0,0.765625,2.0,5727.17578125,60.027130201381496,4.264738279860467,0.2,0.4609375,834.953125,100.7,14.26953125,336.62890625,2.9,6084.3359375,59.96910368252475,4.268864870071411,0.2,0.18359375,834.4921875,0.0,0.0,0.0,3.9,5799.828125,59.98707533703655,4.267585951834917,0.2,0.0,834.4921875,0.0,0.0,0.765625,2.9,5803.1953125
512,433.16807523273394,1.1819892306812108,0.8,0.140625,834.6328125,113.5,16.91796875,338.8671875,2.6,6132.16796875,430.89248529085773,1.1882314439862967,0.8,0.51171875,834.8359375,0.0,0.0,0.0,2.8,5799.8359375,433.4554803646746,1.1812055059708655,0.8,0.0,834.84765625,0.0,0.0,0.765625,2.4,5798.6328125,55.153246317792856,9.283225089777261,0.1,0.921875,835.76953125,101.7,16.07421875,338.44140625,3.1,6125.66796875,55.09267457979054,9.293431547936052,0.1,0.01953125,834.9921875,0.0,0.0,0.0,3.1,5773.2578125,55.08210890124777,9.295214185025543,0.0,0.0,834.9921875,0.0,0.0,0.765625,3.0,5753.59765625
1024,448.79555952254526,2.281662503723055,0.8,1.2578125,836.25,117.7,20.12109375,342.0703125,3.1,6090.17578125,447.8723078302732,2.2863659621216357,0.8,0.3828125,836.02734375,0.0,0.0,0.0,3.2,5766.93359375,449.65112346263487,2.2773211197927594,0.4,0.0,836.02734375,0.0,0.0,0.765625,3.1,5765.234375,56.59501805582853,18.093465382233262,0.1,1.82421875,837.8515625,102.4,21.65234375,344.02734375,3.1,6069.453125,56.568535831156495,18.101935730781406,0.1,0.01953125,836.17578125,0.0,0.0,0.0,3.2,5709.4453125,56.5193033454153,18.117703853175044,0.1,0.0,836.17578125,0.0,0.0,0.765625,3.1,5725.87109375
2048,460.3193789666881,4.449084904044867,0.4,1.3984375,837.57421875,121.6,30.94140625,352.890625,3.6,6065.50390625,460.04987316382875,4.451691261027008,0.4,1.96484375,838.3515625,0.0,0.0,0.0,3.4,5723.078125,462.1741630845402,4.431229963898659,0.2,0.0,838.359375,0.0,0.0,0.765625,3.4,5725.39453125,57.805047907707596,35.42943175602704,0.0,3.609375,841.96875,102.8,31.01171875,353.3828125,3.2,6058.66796875,57.86092500388654,35.39521706337109,0.1,0.0,838.52734375,0.0,0.0,0.0,3.2,5711.5234375,57.8318148893653,35.41303353384137,0.0,0.0,838.52734375,0.0,0.0,0.765625,3.2,5747.05078125
4096,436.6748535723891,9.379976809956133,0.2,2.84765625,841.375,122.6,31.78125,353.73046875,3.7,6097.375,436.468207104967,9.384417772758752,0.3,4.984375,843.85546875,0.0,0.0,0.0,3.7,5722.05859375,438.03307533122234,9.350892046000808,0.2,0.0,843.859375,0.0,0.0,0.765625,3.7,5754.359375,54.988083847963836,74.48886583000422,0.0,7.61328125,851.47265625,103.0,39.37890625,361.7421875,3.3,6091.75,54.98205195330231,74.49703775113449,0.0,0.55859375,844.64453125,0.0,0.0,0.0,3.2,5727.5859375,54.97181118457945,74.5109158991836,0.0,0.0,844.6484375,0.0,0.0,0.765625,3.2,5789.88671875
32,845.9577993840612,0.03782694600522518,6.8,0.00390625,833.46484375,39.6,3.671875,325.625,2.6,6101.6875,820.1248613328603,0.039018448907881975,6.8,0.0,833.46484375,0.0,0.0,0.0,1.0,5786.76171875,855.2028048376623,0.0374180250801146,6.8,0.0,833.77734375,0.0,0.0,0.765625,0.5,5787.0078125,100.2882286023015,0.31908031925559044,2.3,0.0,833.77734375,78.6,4.07421875,326.453125,1.9,6101.2265625,99.63152891344498,0.3211834682151675,0.0,0.0,833.77734375,0.0,0.0,0.0,1.6,5842.234375,100.35103669747947,0.31888061203062534,2.3,0.0,833.81640625,0.0,0.0,0.765625,1.3,5839.828125
64,382.2541707657416,0.16742786578834057,3.6,0.05859375,833.875,78.2,6.46484375,328.40234375,1.6,6117.1953125,378.03179939473193,0.1692979270592332,3.6,0.0234375,833.8984375,0.0,0.0,0.0,1.6,5903.69140625,383.54336149505536,0.16686509642750025,3.6,0.0,833.91796875,0.0,0.0,0.765625,1.0,5895.8515625,50.43461323037607,1.2689697789028287,0.7,0.00390625,833.921875,94.7,6.9921875,329.35546875,2.4,6169.8203125,50.29494704285625,1.2724936353042722,0.7,0.0,833.921875,0.0,0.0,0.0,2.6,5785.4609375,50.376447845172656,1.2704349500127137,0.7,0.0,833.9375,0.0,0.0,0.765625,2.2,5785.0703125
128,509.85199747791245,0.2510532480664551,2.8,0.25390625,834.19140625,85.0,7.9296875,329.875,1.6,6091.7265625,501.75395070083135,0.255105116404593,5.5,0.0,834.19140625,0.0,0.0,0.0,1.9,5769.44921875,509.37287498369744,0.2512893918901682,2.8,0.0,834.19140625,0.0,0.0,0.765625,1.4,5764.51171875,63.64672706281979,2.0111010558903217,0.5,0.046875,834.23828125,98.4,9.5078125,331.875,2.6,6051.96875,63.39216668811557,2.0191769218072295,0.5,0.0,834.23828125,0.0,0.0,0.0,2.7,5726.33203125,63.560372582096356,2.0138333807699382,0.5,0.0,834.2421875,0.0,0.0,0.765625,2.5,5726.265625
256,444.1285703318137,0.5764096640050411,1.5,0.42578125,834.66796875,102.9,11.66015625,333.609375,2.2,6051.4453125,439.50092116540173,0.5824788701720536,0.0,0.37109375,834.42578125,0.0,0.0,0.0,2.3,5877.3359375,444.39344215140625,0.5760661065578461,1.5,0.0,834.42578125,0.0,0.0,0.765625,1.9,5876.91796875,56.725441576423485,4.512966190930456,0.2,0.30078125,834.7265625,100.5,14.13671875,336.484375,2.9,6048.0234375,56.55182246188688,4.5268213977105916,0.2,0.171875,834.42578125,0.0,0.0,0.0,2.9,5707.84765625,56.658237750881064,4.518319138791412,0.2,0.0,834.4375,0.0,0.0,0.765625,2.8,5715.01953125
512,462.8142920786741,1.1062752571888268,0.8,0.1484375,834.5859375,113.9,17.1328125,339.0859375,2.7,6067.56640625,458.48233911931453,1.1167278569191694,0.8,0.57421875,834.85546875,0.0,0.0,0.0,2.7,5781.6875,462.2606429933063,1.1076002418994904,0.8,0.0,834.8671875,0.0,0.0,0.765625,2.7,5774.80078125,58.76147934850183,8.713191119022667,0.1,0.9140625,835.78125,101.7,16.12109375,338.484375,3.0,6071.7578125,58.6184406870874,8.734452742151916,0.1,0.78515625,834.8671875,0.0,0.0,0.0,3.1,5720.08984375,58.63110237514874,8.73256649216637,0.1,0.0,834.87890625,0.0,0.0,0.765625,3.0,5712.4609375
1024,455.39575552388146,2.2485936409793794,0.4,0.765625,835.64453125,119.0,20.04296875,342.0,3.2,6052.921875,453.9147222499406,2.255930353887379,0.4,1.01171875,836.05859375,0.0,0.0,0.0,3.2,5750.27734375,455.22313159532393,2.2494463240727782,0.4,0.0,836.0625,0.0,0.0,0.765625,3.0,5751.015625,57.197586002946636,17.902853451669216,0.1,1.80078125,837.86328125,102.4,21.8359375,344.19921875,3.4,6106.4765625,57.162503304103645,17.913841081317514,0.1,0.0,836.1953125,0.0,0.0,0.0,3.2,5748.8671875,57.09239421357144,17.93583916220814,0.1,0.0,836.19921875,0.0,0.0,0.765625,3.1,5735.6171875
2048,439.80818857562235,4.656575419008732,0.2,1.30078125,837.5,121.0,30.5390625,352.48828125,3.5,6084.82421875,439.9732157606937,4.654828809201717,0.2,2.3046875,838.5859375,0.0,0.0,0.0,3.6,5721.78515625,441.98632349249596,4.63362753810361,0.2,0.0,838.5859375,0.0,0.0,0.765625,3.5,5720.6640625,55.458133829739815,36.92875793995336,0.1,2.453125,841.0390625,102.7,31.1484375,353.50390625,3.2,6088.4609375,55.50597606712294,36.896927954629064,0.1,3.53125,838.58203125,0.0,0.0,0.0,3.2,5712.25,55.44272486112289,36.93902139784768,0.0,0.0,838.58203125,0.0,0.0,0.765625,3.2,5743.28515625
4096,451.7929613926628,9.066099629737437,0.2,2.80078125,841.3828125,123.0,31.89453125,353.84765625,3.7,6114.32421875,451.431720847069,9.073354420717806,0.4,4.6015625,843.55859375,0.0,0.0,0.0,3.7,5725.6640625,453.27138579670543,9.036528950091451,0.1,0.0,843.56640625,0.0,0.0,0.765625,3.7,5761.27734375,56.67625546764256,72.27012381469831,0.0,7.38671875,850.953125,102.9,40.1796875,362.55078125,3.2,6142.9765625,56.641645254330015,72.31428362661973,0.1,0.09765625,843.89453125,0.0,0.0,0.0,3.3,5736.359375,56.601094653202836,72.3660915941,0.0,0.0,843.90234375,0.0,0.0,0.765625,3.2,5801.12890625
32,380.93885810490457,0.08400298189371824,5.2,0.00390625,833.41015625,50.5,4.57421875,326.50390625,2.7,6114.1796875,377.0789639652433,0.0848628617823124,5.2,0.00390625,833.4140625,0.0,0.0,0.0,1.1,5778.0625,383.16230144910276,0.08351552300155163,5.2,0.0,833.734375,0.0,0.0,0.765625,0.7,5778.0625,50.326982420876014,0.6358418180607259,0.0,0.02734375,833.765625,85.4,4.8984375,327.26171875,2.1,6067.0390625,50.055635810409306,0.6392886531539261,1.3,0.0,833.765625,0.0,0.0,0.0,2.1,5748.91796875,50.22364189869565,0.63715013070032,1.3,0.0,833.80078125,0.0,0.0,0.765625,1.8,5749.3828125
64,509.7175549928107,0.1255597327835858,0.0,0.03515625,833.8359375,62.7,5.31640625,327.265625,1.4,6063.078125,497.95379060155426,0.12852598214522004,4.2,0.0,833.8359375,0.0,0.0,0.0,1.5,5820.95703125,510.7505692548708,0.12530578300356865,4.3,0.00390625,833.85546875,0.0,0.0,0.765625,0.9,5818.88671875,64.7312355575838,0.9887035130523145,0.9,0.015625,833.87109375,92.5,5.7109375,328.0859375,2.3,6088.515625,64.31454180354774,0.9951093206182122,0.0,0.0,833.87109375,0.0,0.0,0.0,2.4,5765.890625,64.57172132152458,0.9911459488794208,0.9,0.0,833.890625,0.0,0.0,0.765625,2.0,5761.48828125
128,529.2193511237718,0.24186568334698677,2.9,0.2734375,834.1640625,87.2,8.11328125,330.05078125,1.6,6071.1171875,519.6522666236907,0.24631856381893158,2.8,0.0,834.1640625,0.0,0.0,0.0,1.8,5780.984375,531.2522656019482,0.24094014894217253,2.9,0.0,834.1640625,0.0,0.0,0.765625,1.3,5780.984375,67.25010368241603,1.9033427904359996,0.5,0.04296875,834.20703125,97.7,9.328125,331.69140625,2.6,6084.52734375,66.8763006359236,1.9139814670197666,1.0,0.0,834.20703125,0.0,0.0,0.0,2.7,5757.6640625,67.04741633607884,1.909096681047231,0.5,0.0,834.2109375,0.0,0.0,0.765625,2.5,5755.84375
