size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
4096,448.170867787875,9.139371374621987,0.2,2.76171875,764.05859375,122.9,30.80078125,352.328125,3.6,7315.515625,448.6022998225795,9.130581812933087,0.4,4.15234375,765.7890625,0.0,0.0,0.0,3.6,6924.1484375,450.2187697280835,9.097799282055348,0.2,0.0,765.7890625,0.0,0.0,0.78125,3.7,6954.390625,56.385257602998394,72.64310165680945,0.0,4.95703125,770.74609375,102.9,37.8828125,359.875,3.2,7264.08203125,56.288430885893405,72.76806149212644,0.1,7.15625,765.90234375,0.0,0.0,0.0,3.2,6905.87890625,56.315390435628835,72.73322564782575,0.0,0.0,765.90234375,0.0,0.0,0.78125,3.3,6998.9453125
32,380.14814083131023,0.08417771011590958,5.1,0.0,755.78125,49.9,4.421875,325.9375,2.7,7275.60546875,378.0665899058742,0.08464117394760251,5.1,0.0,755.78125,0.0,0.0,0.0,1.3,6952.90234375,383.36217331500694,0.08347198087722063,5.2,0.0,756.12890625,0.0,0.0,0.78125,0.8,6952.90234375,50.281211182217945,0.6364206280559301,1.3,0.0,756.12890625,86.4,4.7421875,326.7265625,2.1,7278.33203125,49.946428403391266,0.6406864519231021,1.3,0.0,756.12890625,0.0,0.0,0.0,2.1,6969.69140625,50.36203509456183,0.6353992633521557,1.3,0.0,756.16796875,0.0,0.0,0.78125,1.8,6950.82421875
64,472.5275742326909,0.13544183131307364,4.1,0.00390625,756.171875,67.8,6.15625,327.69140625,1.6,7278.47265625,466.38786388727607,0.1372248400002718,4.0,0.0,756.171875,0.0,0.0,0.0,1.5,7021.21875,473.89214204437576,0.13505182787775993,4.1,0.0,756.19921875,0.0,0.0,0.78125,0.9,7021.21875,60.108412308956545,1.0647428128868341,1.7,0.0,756.19921875,93.2,6.80859375,328.79296875,2.4,7345.30859375,59.8263074158873,1.069763499777764,0.8,0.0,756.19921875,0.0,0.0,0.0,2.5,6987.1171875,60.09106070004807,1.0650502629578114,0.9,0.0,756.19921875,0.0,0.0,0.78125,2.1,6982.37890625
128,520.281663088684,0.24602058669552207,2.8,0.21875,756.41796875,91.3,7.94921875,329.484375,1.7,7321.03125,510.5718714564156,0.25069927889853716,5.5,0.0,756.41796875,0.0,0.0,0.0,1.7,7000.3984375,521.1504553368744,0.24561045411974192,2.8,0.0,756.41796875,0.0,0.0,0.78125,1.5,7000.3984375,66.26432971231596,1.9316576588898897,0.5,0.046875,756.46484375,98.2,9.55859375,331.5390625,2.6,7332.703125,65.87016558173535,1.943216612096876,0.5,0.0,756.46484375,0.0,0.0,0.0,2.7,6959.92578125,66.22503670545429,1.9328037607483566,1.0,0.0,756.48046875,0.0,0.0,0.78125,2.6,6966.63671875
256,477.9794661984208,0.5355878612026572,1.5,0.453125,756.93359375,101.3,12.05859375,333.5859375,2.1,7292.07421875,470.34160703908947,0.5442852517589927,1.5,0.3828125,756.6484375,0.0,0.0,0.0,2.3,7169.95703125,479.6878260835475,0.533680418971926,1.6,0.0,756.6484375,0.0,0.0,0.78125,1.9,7158.54296875,61.18567371090659,4.1839859639294446,0.2,0.48046875,757.12890625,100.7,14.59375,336.57421875,2.9,7351.10546875,60.94715450302418,4.200360165908933,0.2,0.203125,756.66015625,0.0,0.0,0.0,3.0,6980.17578125,61.152933438919824,4.186226001009345,0.2,0.0,756.66015625,0.0,0.0,0.78125,2.9,6947.0078125
512,420.01630627627907,1.2190002920106053,1.5,0.125,756.78515625,111.6,17.34375,338.87109375,2.6,7295.328125,417.4905441949083,1.2263750811107457,0.7,0.515625,757.0078125,0.0,0.0,0.0,2.7,6911.3671875,420.50745838198037,1.2175765014253557,0.8,0.0,757.0234375,0.0,0.0,0.78125,2.5,6911.36328125,53.78699273095432,9.519030048046261,0.1,0.5859375,757.609375,101.5,16.0859375,338.078125,3.1,7243.7265625,53.68044240802812,9.53792437305674,0.1,0.75,757.0234375,0.0,0.0,0.0,3.1,6911.87109375,53.7552800273173,9.524645760189742,0.1,0.0,757.0234375,0.0,0.0,0.78125,3.0,6899.02734375
1024,448.6440171473349,2.2824332006275654,0.4,0.78515625,757.80859375,118.0,20.09765625,341.6171875,3.1,7260.31640625,447.99369532733164,2.2857464528642595,0.4,1.15234375,758.34375,0.0,0.0,0.0,3.2,6912.91796875,450.10879892761875,2.2750055151991546,0.4,0.0,758.34375,0.0,0.0,0.78125,3.2,6901.5859375,56.53871727593044,18.111482703126967,0.1,1.24609375,759.58984375,102.4,20.36328125,342.34375,3.1,7268.8359375,56.556039153579256,18.10593555215746,0.1,1.73046875,758.3515625,0.0,0.0,0.0,3.2,6897.21484375,56.65505753646796,18.074291061144322,0.1,0.0,758.36328125,0.0,0.0,0.78125,3.1,6913.625
2048,457.5999969725055,4.475524505134672,0.2,1.3984375,759.76171875,121.1,30.6328125,352.16796875,3.4,7262.3515625,456.7886266613677,4.483474150765687,0.9,2.05078125,760.6328125,0.0,0.0,0.0,3.5,6901.0859375,458.35228838093616,4.468178848270327,0.2,0.0,760.6484375,0.0,0.0,0.78125,3.4,6918.66015625,57.50244910792594,35.615874310955405,0.0,2.390625,763.0390625,102.8,29.2578125,351.234375,3.2,7288.37890625,57.44051054777099,35.654279191978276,0.1,3.421875,760.671875,0.0,0.0,0.0,3.2,6896.578125,57.44800442405554,35.64962822524831,0.0,0.0,760.6796875,0.0,0.0,0.78125,3.2,6956.01953125
4096,451.2094729380981,9.077823595609516,0.3,2.7265625,763.40625,122.9,33.51171875,355.03125,4.1,7360.80078125,451.6810752989899,9.068345396779478,0.4,4.765625,765.74609375,0.0,0.0,0.0,3.7,6976.64453125,453.09539327271784,9.04003894282505,0.2,0.0,765.7578125,0.0,0.0,0.78125,3.6,6979.48828125,56.68818001166517,72.25492155784741,0.0,7.3671875,773.125,102.9,41.26171875,363.2421875,3.2,7364.078125,56.616480584623204,72.34642559383065,0.0,0.6328125,766.61328125,0.0,0.0,0.0,3.2,6915.07421875,56.66923619327063,72.27907547634095,0.0,0.0,766.61328125,0.0,0.0,0.78125,3.2,6988.44921875
32,563.8219954132337,0.05675550131127238,6.0,0.00390625,755.66015625,40.4,3.87890625,325.390625,2.7,7356.18359375,550.4513995053045,0.05813410598784685,11.9,0.0,755.66015625,0.0,0.0,0.0,1.1,7039.09375,563.7604950307687,0.056761692743748426,6.0,0.0,756.0078125,0.0,0.0,0.78125,0.6,7035.18359375,69.0790626849559,0.4632373219355941,1.7,0.0,756.0078125,84.6,4.2421875,326.2265625,2.1,7339.34375,68.68404483515897,0.4659015070647001,0.0,0.0,756.0078125,0.0,0.0,0.0,2.0,7016.69921875,69.04009437764354,0.4634987870231271,1.7,0.0,756.04296875,0.0,0.0,0.78125,1.6,7016.9453125
64,422.72173402267765,0.151399833150208,3.8,0.109375,756.15234375,67.4,6.6484375,328.18359375,1.5,7346.6796875,417.10694071537796,0.15343786869198084,3.8,0.0,756.15234375,0.0,0.0,0.0,1.6,7014.46875,424.602245309692,0.15072930185124278,3.8,0.0,756.171875,0.0,0.0,0.78125,0.9,7013.3984375,54.877151775748416,1.1662412849254906,0.8,0.015625,756.1875,93.6,7.03515625,329.01953125,2.4,7331.796875,54.6204153496692,1.1717230561189353,0.8,0.0,756.1875,0.0,0.0,0.0,2.5,7001.51171875,54.92435221518341,1.16523905005306,0.8,0.0,756.203125,0.0,0.0,0.78125,2.2,6998.58203125
128,447.8832356906608,0.28578877216205,2.5,0.078125,756.28125,87.0,8.0,329.51953125,1.8,7326.703125,440.80139969878576,0.2903802031651139,2.5,0.04296875,756.32421875,0.0,0.0,0.0,1.7,6994.4140625,449.2465139725825,0.2849215208552778,2.5,0.0,756.32421875,0.0,0.0,0.78125,1.4,6983.875,57.523596541143334,2.225173801649362,0.4,0.04296875,756.3671875,98.2,9.44140625,331.41796875,2.6,7321.8984375,57.4241217413252,2.2290284312330186,0.4,0.0,756.3671875,0.0,0.0,0.0,2.8,6974.30078125,57.68734772290989,2.218857428058982,0.4,0.0,756.375,0.0,0.0,0.78125,2.6,6968.56640625
256,425.5557993053877,0.6015662350691855,1.4,0.52734375,756.90234375,103.1,12.04296875,333.578125,2.1,7299.05859375,421.69400517359185,0.6070752651430666,1.4,0.390625,756.65234375,0.0,0.0,0.0,2.3,7158.66015625,425.31351466604593,0.6019089240580797,1.4,0.0,756.66015625,0.0,0.0,0.78125,1.9,7140.96484375,54.820676325077464,4.669770917855203,0.2,0.4609375,757.12109375,100.5,14.73046875,336.7109375,2.9,7368.34375,54.688055241455515,4.681095330044627,0.2,0.1796875,756.66015625,0.0,0.0,0.0,3.0,6948.87890625,54.837186335905564,4.668364974670112,0.4,0.0,756.6640625,0.0,0.0,0.78125,3.8,6973.48828125
512,436.7723907592926,1.1722352667711675,0.8,0.15625,756.8203125,112.5,17.5078125,339.03515625,2.6,7310.8984375,433.88368174495366,1.1800397699698806,1.5,0.625,757.1328125,0.0,0.0,0.0,2.7,6983.19140625,439.0414765511729,1.1661768360063434,0.8,0.0,757.1328125,0.0,0.0,0.78125,2.8,6981.20703125,55.764255247984025,9.18150879489258,0.2,0.625,757.7578125,101.7,15.47265625,337.44921875,3.0,7307.1328125,55.65833628350865,9.198981395922601,0.2,0.8125,757.1328125,0.0,0.0,0.0,3.1,6958.19140625,55.71848145720147,9.189051578752697,0.1,0.0,757.1328125,0.0,0.0,0.78125,3.1,6924.17578125
1024,473.98440522874165,2.16040863096714,0.4,0.74609375,757.87890625,118.1,20.2265625,341.74609375,3.0,7249.359375,471.3729717192545,2.1723774196580052,0.9,0.8125,758.12890625,0.0,0.0,0.0,3.2,6970.30078125,475.09121247608977,2.155375584959984,0.4,0.0,758.13671875,0.0,0.0,0.78125,3.1,6933.6953125,59.52985032730853,17.20145430183038,0.1,1.6875,759.82421875,102.3,22.51171875,344.48828125,3.1,7285.2890625,59.489748734394716,17.213049673009664,0.1,0.0625,758.33203125,0.0,0.0,0.0,3.2,6920.6015625,59.56876788429354,17.19021622184664,0.1,0.0,758.33984375,0.0,0.0,0.78125,3.1,6934.30078125
2048,469.7500174723957,4.359765670727938,0.4,1.359375,759.69921875,121.8,30.2421875,351.765625,3.4,7301.984375,468.38446946936347,4.372476316988468,0.4,1.99609375,760.54296875,0.0,0.0,0.0,3.6,6934.92578125,470.63646030260907,4.35155406082049,0.2,0.0,760.54296875,0.0,0.0,0.78125,3.4,6951.82421875,58.777426262852444,34.84330856613815,0.0,2.33984375,762.8828125,102.8,31.75390625,353.73046875,3.2,7351.70703125,58.69417478933973,34.89273011079058,0.1,3.33984375,760.5625,0.0,0.0,0.0,3.2,6937.26171875,58.7572290530636,34.85528560495004,0.0,0.0,760.5703125,0.0,0.0,0.78125,3.2,6939.80078125
4096,453.9866214594405,9.022292301990092,0.3,2.73046875,763.30078125,122.9,31.83984375,353.359375,3.6,7313.8828125,454.27740222905896,9.016517176292837,0.3,4.76171875,765.66796875,0.0,0.0,0.0,3.7,6929.1015625,455.59138710411025,8.99051236687228,0.2,0.0,765.6796875,0.0,0.0,0.78125,3.7,6953.58984375,57.02359700158765,71.82991279708222,0.0,7.29296875,772.97265625,103.0,39.453125,361.4296875,3.3,7327.6328125,56.94346192557785,71.93099719425663,0.1,0.6875,766.609375,0.0,0.0,0.0,3.2,6922.36328125,57.04407804401313,71.80412306496873,0.0,0.0,766.61328125,0.0,0.0,0.78125,3.2,6982.24609375
32,726.2686297037085,0.044060831889510155,6.5,0.0,755.640625,43.6,3.125,324.64453125,2.7,7260.109375,706.3123615995725,0.045305734034627676,6.4,0.0,755.640625,0.0,0.0,0.0,1.1,7002.96875,732.2905991627698,0.043698498979210854,6.5,0.0,755.98046875,0.0,0.0,0.78125,0.7,7003.4609375,89.8964566846879,0.35596508672460914,2.1,0.0,755.98046875,78.4,3.515625,325.49609375,2.0,7298.8828125,88.81822338207114,0.36028642300516367,2.1,0.0,755.98046875,0.0,0.0,0.0,1.8,6968.6640625,89.80801984170142,0.35631561698392034,2.1,0.0,756.015625,0.0,0.0,0.78125,1.4,6963.890625
64,502.90281480954246,0.12726116878911853,4.2,0.0390625,756.0546875,65.6,6.03515625,327.57421875,1.6,7292.92578125,494.3123115219902,0.12947280192747712,4.2,0.00390625,756.05859375,0.0,0.0,0.0,1.4,6987.62890625,505.6419385089469,0.1265717796050012,4.2,0.0,756.078125,0.0,0.0,0.78125,1.1,6987.47265625,62.983766450324275,1.016134848818183,1.8,0.04296875,756.12109375,93.6,6.56640625,328.55078125,2.4,7304.59375,62.51150084470309,1.0238116048276424,0.9,0.0,756.12109375,0.0,0.0,0.0,2.5,7032.7265625,62.94816788237127,1.0167094953358173,0.9,0.0,756.13671875,0.0,0.0,0.78125,2.1,7032.16015625
128,453.1051370002528,0.2824951419606805,2.5,0.14453125,756.28125,87.7,7.7734375,329.30859375,1.7,7302.45703125,447.65982180554045,0.28593140095472336,2.5,0.046875,756.328125,0.0,0.0,0.0,1.8,7007.74609375,455.07728281821363,0.28127090679481626,2.6,0.0,756.328125,0.0,0.0,0.78125,1.3,7007.5859375,58.38975745840352,2.1921652969904244,0.9,0.0625,756.390625,98.3,9.82421875,331.8046875,2.7,7320.11328125,58.05628652850641,2.2047569290734828,0.4,0.0,756.390625,0.0,0.0,0.0,2.7,6946.4609375,58.34150014658584,2.193978551775217,0.4,0.0,756.3984375,0.0,0.0,0.78125,2.6,6944.41796875
256,436.0123593187194,0.5871393196284771,1.4,0.484375,756.8828125,102.3,12.375,333.91015625,2.2,7265.0234375,429.34290341703684,0.5962600009515882,1.4,0.37109375,756.6328125,0.0,0.0,0.0,2.3,6938.6796875,438.4730078838998,0.5838443767279387,1.4,0.0,756.6328125,0.0,0.0,0.78125,2.0,6937.51171875,56.11793523366938,4.561821437906474,0.4,0.15234375,756.78515625,100.5,14.4921875,336.47265625,2.9,7262.62109375,55.9535929417047,4.5752200447022915,0.4,0.46875,756.6328125,0.0,0.0,0.0,3.0,6930.55859375,56.10256070799505,4.563071574084461,0.2,0.0,756.6328125,0.0,0.0,0.78125,2.9,6926.51953125
512,448.7153329871905,1.14103522291407,1.6,0.15625,756.7890625,112.9,16.7890625,338.3203125,2.7,7273.30078125,445.8389979516078,1.1483966237865388,0.8,0.578125,757.06640625,0.0,0.0,0.0,2.8,6959.86328125,447.8803352133819,1.1431624917313457,0.8,0.0,757.078125,0.0,0.0,0.78125,2.6,6958.8671875,57.018710437246526,8.979508587159216,0.1,0.8984375,757.9765625,101.8,15.54296875,337.52734375,3.1,7284.23046875,56.89075527309492,8.999704741872847,0.3,0.77734375,757.08203125,0.0,0.0,0.0,3.1,6930.2890625,56.99466889220241,8.983296331949532,0.1,0.0,757.08203125,0.0,0.0,0.78125,3.0,6921.1484375
1024,450.08704170763093,2.2751154890283942,0.8,0.75,757.83203125,118.3,19.96875,341.48828125,3.2,7289.98046875,447.8056990683315,2.2867060471326113,0.4,0.8828125,758.140625,0.0,0.0,0.0,3.2,6933.4375,452.2387097745081,2.264290910679847,0.4,0.0,758.140625,0.0,0.0,0.78125,3.1,6928.08203125,56.77241451095571,18.036928829271346,0.1,1.734375,759.875,102.5,21.58984375,343.578125,3.1,7244.5859375,56.693033206019855,18.06218404788524,0.1,0.04296875,758.3203125,0.0,0.0,0.0,3.6,6934.44921875,56.77531537500535,18.03600725485012,0.1,0.0,758.328125,0.0,0.0,0.78125,3.1,6933.40625
2048,465.1736287665851,4.40265714423731,0.4,1.3828125,759.7109375,122.4,30.1484375,351.67578125,3.6,7271.203125,465.7110533671609,4.397576534189284,0.4,2.078125,760.609375,0.0,0.0,0.0,3.6,6891.2734375,467.75716613579243,4.378340190742165,0.2,0.0,760.62109375,0.0,0.0,0.78125,3.5,6895.3046875,58.35666627770042,35.09453384904191,0.1,3.55078125,764.171875,102.8,30.78125,352.75,3.2,7284.73828125,58.30888007262251,35.12329507013783,0.1,0.125,760.890625,0.0,0.0,0.0,3.2,6890.79296875,58.324727939011225,35.11375144589692,0.0,0.0,760.90234375,0.0,0.0,0.78125,3.2,6930.0078125
4096,449.73441849083497,9.107597354333848,0.1,2.74609375,763.6484375,122.8,30.4453125,351.98046875,3.7,7341.83984375,449.98875897189447,9.102449601981789,0.3,4.56640625,765.78125,0.0,0.0,0.0,3.7,6916.375,451.0703093109659,9.080624273978174,0.2,0.0,765.7890625,0.0,0.0,0.78125,3.7,6937.875,56.4595328760177,72.54753610864282,0.0,7.39453125,773.18359375,102.9,37.76953125,359.74609375,3.2,7356.28125,56.40333482506739,72.61981960292906,0.1,0.63671875,766.64453125,0.0,0.0,0.0,3.3,6945.5078125,56.45656093895982,72.55135509278625,0.0,0.0,766.64453125,0.0,0.0,0.78125,3.2,6975.07421875
32,380.4743102171634,0.08410554705187678,5.1,0.0,755.67578125,54.8,4.63671875,326.1640625,2.7,7263.38671875,375.0613599271764,0.08531937282532454,5.1,0.0,755.67578125,0.0,0.0,0.0,1.4,6945.51171875,384.7371717085554,0.0831736633554101,5.2,0.0,756.0234375,0.0,0.0,0.78125,0.7,6945.51171875,50.21363333469999,0.6372771272435784,1.3,0.0,756.0234375,86.2,4.85546875,326.8515625,2.2,7283.203125,49.94953687210141,0.640646580606699,1.3,0.0,756.0234375,0.0,0.0,0.0,2.1,6992.80859375,50.362999274439694,0.6353870988823473,1.3,0.0,756.046875,0.0,0.0,0.78125,2.6,6952.5703125
64,648.3519348652686,0.09871182078495622,4.8,0.0078125,756.0546875,65.2,5.2265625,326.765625,1.4,7277.3515625,636.6254792167157,0.10053006373345852,4.7,0.0,756.0546875,0.0,0.0,0.0,1.3,6949.59375,650.8052550973595,0.09833970991894603,4.8,0.0,756.0703125,0.0,0.0,0.78125,0.9,6949.83984375,80.63293886477018,0.7937202947214246,1.1,0.0,756.0703125,91.2,5.99609375,327.9765625,2.3,7276.4140625,80.10974985938239,0.7989040049724281,1.1,0.0,756.0703125,0.0,0.0,0.0,2.3,6947.4765625,80.64335635060151,0.7936177621595562,1.1,0.0,756.08203125,0.0,0.0,0.78125,2.0,6946.9453125
128,426.4340654830299,0.3001636369153857,2.4,0.265625,756.34765625,88.9,8.52734375,330.0546875,1.8,7285.44140625,420.7923408720077,0.3041880461387336,2.4,0.0,756.34765625,0.0,0.0,0.0,2.0,6986.3203125,427.13874884644235,0.2996684340760112,2.4,0.0,756.3515625,0.0,0.0,0.78125,1.4,6989.078125,55.5297335568856,2.3050713879056275,0.8,0.0546875,756.40625,98.3,9.56640625,331.54296875,2.7,7301.265625,55.32679941923237,2.3135261996649206,0.4,0.0,756.40625,0.0,0.0,0.0,2.8,6982.64453125,55.5698068490399,2.303409121930599,0.8,0.0,756.40625,0.0,0.0,0.78125,2.6,6973.71875
256,447.6847034253797,0.5718310186639428,1.5,0.46875,756.875,103.1,12.7421875,334.24609375,2.1,7292.55859375,440.70815430143034,0.5808832840994,1.4,0.375,756.58984375,0.0,0.0,0.0,2.5,6976.5078125,448.0148143302489,0.5714096762239933,1.5,0.0,756.59765625,0.0,0.0,0.78125,2.0,6959.97265625,57.5611982730524,4.447440423071384,0.2,0.31640625,756.9140625,100.6,15.10546875,337.08984375,2.9,7282.64453125,57.485426298325756,4.453302627895027,0.2,0.19140625,756.59765625,0.0,0.0,0.0,2.9,6915.96875,57.60650397538369,4.443942651152611,0.2,0.0,756.59765625,0.0,0.0,0.78125,2.9,6905.9375
512,457.4845714964067,1.1191634251736104,0.8,0.13671875,756.734375,113.3,16.96875,338.50390625,2.6,7266.99609375,454.7206721584995,1.1259659640491009,1.6,0.5859375,757.01953125,0.0,0.0,0.0,2.8,6984.8125,459.6862836701006,1.113803083077073,1.6,0.0,757.02734375,0.0,0.0,0.78125,2.5,6982.74609375,58.12448262249543,8.808680557645857,0.1,0.59765625,757.625,101.8,15.5859375,337.56640625,3.1,7238.90625,58.01793746366595,8.82485697325319,0.2,0.765625,757.02734375,0.0,0.0,0.0,3.1,6903.95703125,58.05261528269281,8.819585431367159,0.1,0.0,757.046875,0.0,0.0,0.78125,3.0,6902.0078125
1024,471.4657537002204,2.171949907205999,0.4,0.76171875,757.80859375,119.3,19.625,341.14453125,3.3,7258.0546875,470.85354142853316,2.174773915670812,0.9,0.9296875,758.15625,0.0,0.0,0.0,3.2,6901.43359375,474.98285763675017,2.1558672771789134,0.4,0.0,758.16796875,0.0,0.0,0.78125,3.1,6902.2265625,59.28404396946643,17.27277579996735,0.1,1.7578125,759.92578125,102.5,20.984375,342.96484375,3.1,7268.64453125,59.15301894799493,17.3110353150405,0.1,0.0,758.30078125,0.0,0.0,0.0,3.2,6890.0,59.26310482096015,17.278878706973046,0.1,0.0,758.30859375,0.0,0.0,0.78125,3.1,6905.76953125
2048,470.3707396185793,4.354012330062687,0.4,1.22265625,759.53125,121.5,29.5078125,351.02734375,3.4,7276.5859375,469.8335251170901,4.35899077123031,0.4,2.015625,760.4140625,0.0,0.0,0.0,3.5,6917.4609375,471.9193333323639,4.339724726974964,0.2,0.0,760.41796875,0.0,0.0,0.78125,3.6,6916.07421875,58.806257105763656,34.82622599694878,0.1,2.28515625,762.703125,102.9,30.37109375,352.35546875,3.3,7373.5859375,58.78824750836556,34.836894903331995,0.1,3.27734375,760.4375,0.0,0.0,0.0,3.2,6907.05078125,58.81323168436686,34.82209600368515,0.1,0.0,760.44140625,0.0,0.0,0.78125,3.2,6955.4140625
4096,443.94256844934563,9.226418665610254,0.2,2.79296875,763.234375,122.7,31.48046875,353.0078125,3.6,7326.95703125,444.4572560901354,9.215734345372766,0.5,5.03125,765.82421875,0.0,0.0,0.0,3.7,6933.62109375,445.32246622096164,9.197829237673432,0.1,0.0,765.828125,0.0,0.0,0.78125,3.6,6950.30859375,55.84234600929452,73.34935389924794,0.0,7.4375,773.265625,102.9,41.484375,363.46484375,3.2,7373.1640625,55.803775569087136,73.4000514880754,0.0,0.3515625,766.421875,0.0,0.0,0.0,3.2,6917.0,55.84940836226008,73.34007861698046,0.0,0.0,766.421875,0.0,0.0,0.78125,3.3,7004.78125
32,379.91078782034333,0.08423030097037554,10.2,0.0,755.75390625,54.7,4.703125,326.22265625,2.7,7270.27734375,375.08545914581407,0.08531389106065035,5.1,0.0,755.75390625,0.0,0.0,0.0,1.3,6946.19140625,382.8787996734006,0.08357736188918352,5.1,0.0,756.0859375,0.0,0.0,0.78125,0.7,6946.68359375,50.31863156754104,0.635947342030704,1.3,0.0,756.08984375,86.4,5.0546875,327.0390625,2.1,7267.75390625,50.03452123275599,0.6395584330894053,1.3,0.0,756.08984375,0.0,0.0,0.0,2.2,6947.9140625,50.39439342440148,0.6349912723526359,1.3,0.0,756.1328125,0.0,0.0,0.78125,1.8,6948.10546875
64,382.975231086169,0.16711263498291373,7.2,0.04296875,756.17578125,77.5,7.265625,328.78515625,1.4,7276.1953125,377.7971713205485,0.16940306825563312,3.6,0.01171875,756.1875,0.0,0.0,0.0,1.5,6937.26171875,385.1337160369107,0.16617605090141296,3.6,0.0,756.21484375,0.0,0.0,0.78125,1.2,6935.484375,50.41010710419992,1.2695866697467864,0.7,0.0546875,756.26953125,94.5,8.01171875,329.98828125,2.4,7271.8828125,50.14613344443793,1.276269885711372,1.4,0.0,756.26953125,0.0,0.0,0.0,2.5,6990.37109375,50.434920253015356,1.2689620540477335,1.4,0.0,756.26953125,0.0,0.0,0.78125,2.3,6990.65625
128,432.7535237552235,0.29578037606552243,2.5,0.19921875,756.46875,89.7,8.39453125,329.921875,1.7,7322.98046875,426.7034455052062,0.2999741421081126,2.4,0.0,756.46875,0.0,0.0,0.0,2.0,6978.046875,433.54968414455266,0.29523721197620034,2.5,0.0,756.46875,0.0,0.0,0.78125,1.5,6973.50390625,55.7227922259806,2.2970851762220263,0.4,0.046875,756.515625,98.2,9.76953125,331.74609375,2.6,7310.10546875,55.49658736897284,2.306448127143085,0.4,0.0,756.515625,0.0,0.0,0.0,2.8,6965.73828125,55.74202681030694,2.296292534098029,0.4,0.0,756.52734375,0.0,0.0,0.78125,2.6,6953.171875
