size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
512,360.198711778705,1.4214376211166382,2.6,6.765625,1125.10546875,124.6,46.26953125,353.41796875,0.0,0.0,0.0,3.9,15762.671875,316.2260932022152,1.6190947268623859,131.6,19.29296875,1144.62109375,1.7,10.6171875,317.7734375,0.0,0.0,0.0,4.0,15786.92578125,344.12872676849815,1.4878153440076858,127.4,11.66796875,1153.76171875,1.9,10.6171875,317.7734375,0.0,0.0,0.0,3.6,15820.0703125
1024,358.2065454458088,2.8586858978960663,1.7,14.71875,1168.48046875,130.5,67.359375,374.51953125,0.0,0.0,0.0,4.1,15835.61328125,310.7229549568365,3.295540235005319,134.9,24.30859375,1193.87890625,1.5,14.48828125,321.6640625,0.0,0.0,0.0,4.2,15856.375,344.2768463391012,2.9743504708167166,133.1,11.125,1205.01953125,1.9,14.50390625,321.6484375,0.0,0.0,0.0,4.1,15891.546875
2048,355.3306731988215,5.76364539982751,1.0,21.0625,1226.08203125,133.4,104.8515625,412.01171875,0.0,0.0,0.0,4.2,15945.2109375,311.30738868949487,6.57870668801479,138.5,44.609375,1271.78125,1.5,22.23046875,329.38671875,0.0,0.0,0.0,4.4,15937.35546875,343.3201520001237,5.965277564013377,135.7,34.79296875,1306.57421875,1.8,22.15625,329.3515625,0.0,0.0,0.0,4.2,16075.875
4096,360.8651579950612,11.350500066997483,1.1,18.45703125,1285.203125,135.1,213.04296875,520.36328125,0.0,0.0,0.0,4.4,16087.5,310.179377459466,13.205262172967196,139.2,114.625,1400.90234375,1.6,86.77734375,393.9453125,0.0,0.0,0.0,4.4,16179.43359375,341.38208525874944,11.998286309884861,137.3,59.9609375,1460.875,1.7,86.7734375,393.9453125,0.0,0.0,0.0,4.7,16732.92578125
16,336.51276199354794,0.04754648800007999,12.1,0.234375,1037.7109375,40.7,7.99609375,315.16015625,0.0,0.0,0.0,3.1,15645.24609375,255.1598346667529,0.0627057938836515,55.2,7.890625,1046.8359375,0.0,1.33203125,308.5078125,0.0,0.0,0.0,2.0,15650.1640625,304.92454194278776,0.052471998147666454,52.7,2.82421875,1050.18359375,0.0,1.34765625,308.51171875,0.0,0.0,0.0,1.9,15641.37109375
32,350.9776253635279,0.09117390308529139,9.5,0.2421875,1050.44921875,60.0,14.21484375,321.375,0.0,0.0,0.0,4.1,15618.90625,258.8469080830983,0.12362519698217511,74.2,9.87890625,1061.5390625,0.0,1.8359375,308.98828125,0.0,0.0,0.0,2.6,15627.98046875,329.0289593965046,0.09725587698630989,74.0,3.390625,1065.140625,9.0,1.80078125,308.96875,0.0,0.0,0.0,1.8,15626.33203125
64,360.85616752947607,0.17735598213039339,6.7,0.5390625,1065.6796875,79.2,19.51953125,326.69140625,0.0,0.0,0.0,3.7,15679.58984375,298.8406071866382,0.21416098903864622,95.9,9.25390625,1076.13671875,2.9,2.6875,310.00390625,0.0,0.0,0.0,3.6,15680.31640625,337.4928894962896,0.18963362486101687,90.5,2.6796875,1078.8359375,3.2,2.6015625,309.765625,0.0,0.0,0.0,2.3,15674.515625
128,358.39154379769803,0.35715128388255835,2.1,1.3515625,1080.1875,101.4,26.48828125,333.64453125,0.0,0.0,0.0,4.8,15678.74609375,303.59713985636546,0.42161135002970695,107.1,13.18359375,1094.72265625,0.0,4.52734375,311.6875,0.0,0.0,0.0,2.9,15683.69921875,341.59663956568767,0.3747109461110085,109.0,3.82421875,1098.546875,2.0,4.515625,311.67578125,0.0,0.0,0.0,3.4,15670.54296875
256,357.9866593545607,0.7151104470249265,3.6,1.53515625,1100.08203125,115.2,34.20703125,341.359375,0.0,0.0,0.0,3.9,15695.72265625,298.87989507600474,0.8565313499420881,116.7,13.78515625,1114.92578125,1.0,6.8359375,314.00390625,0.0,0.0,0.0,4.1,15702.76171875,340.11854333739467,0.7526787498500198,118.0,4.2890625,1119.21484375,1.1,6.83984375,314.0,0.0,0.0,0.0,3.3,15718.05859375
512,359.4101662062364,1.4245562539435923,1.9,5.734375,1124.94921875,125.0,45.3203125,352.484375,0.0,0.0,0.0,5.6,15713.59375,314.24471663144453,1.62930344697088,131.4,19.9375,1145.11328125,1.7,10.62109375,317.78515625,0.0,0.0,0.0,4.5,15733.30078125,342.9908144464144,1.4927513462025672,130.1,10.640625,1153.2265625,1.9,10.625,317.79296875,0.0,0.0,0.0,3.8,15756.70703125
1024,357.8888151677282,2.8612238119821995,1.7,13.6640625,1166.890625,130.8,66.99609375,374.1640625,0.0,0.0,0.0,5.0,15773.9921875,312.30573274858864,3.278838306898251,137.3,24.36328125,1192.3359375,1.2,14.484375,321.6484375,0.0,0.0,0.0,5.4,15785.65625,343.90688370096024,2.977550169918686,134.5,16.015625,1208.359375,1.6,14.48046875,321.64453125,0.0,0.0,0.0,4.4,15881.390625
2048,354.93579840126984,5.770057596964762,1.2,26.953125,1235.3125,132.9,128.80078125,435.9609375,0.0,0.0,0.0,4.4,15907.88671875,312.3857740839833,6.555996367009357,139.5,33.9609375,1270.3671875,1.9,22.23046875,329.39453125,0.0,0.0,0.0,4.6,15928.05078125,341.7363294790086,5.992924437159672,137.3,34.08203125,1303.4765625,1.8,22.2265625,329.39453125,0.0,0.0,0.0,6.0,16111.67578125
4096,359.55053320488224,11.392000905936584,1.1,18.46875,1283.0078125,136.5,213.43359375,520.59765625,0.0,0.0,0.0,6.1,16160.55078125,307.7414058807484,13.309876154875383,140.5,116.34375,1400.41796875,1.6,86.7734375,393.9375,0.0,0.0,0.0,6.4,16169.7109375,340.8138112659735,12.018292289227247,139.2,54.6484375,1455.06640625,1.9,86.703125,393.88671875,0.0,0.0,0.0,6.9,16650.13671875
16,329.2029674673421,0.04860223503783345,18.0,0.2421875,1037.76171875,34.6,7.96484375,315.125,0.0,0.0,0.0,3.6,15567.8515625,255.3592736730254,0.06265681982040405,60.7,7.33984375,1046.3359375,0.0,1.3359375,308.5,0.0,0.0,0.0,2.0,15573.375,300.34855398661915,0.05327144009061158,46.4,2.63671875,1049.49609375,0.0,1.3203125,308.46484375,0.0,0.0,0.0,1.6,15577.48046875
32,350.77592619248753,0.091226328862831,9.5,0.234375,1049.74609375,64.8,13.93359375,321.10546875,0.0,0.0,0.0,5.5,15616.34765625,284.4859970409505,0.11248356802389026,77.7,11.078125,1062.03515625,0.0,1.8046875,308.96484375,0.0,0.0,0.0,7.9,15623.984375,290.58956700114345,0.11012095282785594,69.8,3.765625,1066.02734375,4.2,1.80078125,308.953125,0.0,0.0,0.0,3.9,15624.83203125
64,358.04614847503996,0.17874790797941387,6.7,0.29296875,1066.3203125,82.1,19.3515625,326.515625,0.0,0.0,0.0,4.9,15692.4609375,273.371060236468,0.23411402781493962,87.6,9.80078125,1077.33203125,0.0,2.609375,309.77734375,0.0,0.0,0.0,3.1,15691.15625,338.4128555848018,0.18911811104044318,90.6,2.953125,1080.3125,3.2,2.6171875,309.77734375,0.0,0.0,0.0,3.3,15689.5859375
128,361.2861132336514,0.35428984207101166,4.2,1.140625,1081.453125,104.1,26.22265625,333.3828125,0.0,0.0,0.0,3.8,15657.58984375,292.02657504138455,0.4383162730373442,109.3,11.5546875,1094.21484375,0.0,4.5234375,311.6875,0.0,0.0,0.0,3.8,15672.4375,299.5587587222108,0.4272951341699809,98.7,4.6484375,1098.87109375,1.8,4.5234375,311.66796875,0.0,0.0,0.0,2.6,15674.859375
256,361.3465807011505,0.708461110945791,2.4,1.56640625,1100.4375,116.2,34.88671875,342.0390625,0.0,0.0,0.0,4.4,15748.203125,310.892559487061,0.8234355959575623,122.8,14.0703125,1115.58203125,1.1,6.8359375,313.99609375,0.0,0.0,0.0,4.1,15748.51171875,340.8514974376698,0.7510602180846035,120.5,2.6171875,1118.19921875,2.3,6.8359375,313.98828125,0.0,0.0,0.0,3.4,15731.859375
512,359.34347471316806,1.4248206410557032,1.9,6.734375,1124.93359375,126.3,45.69140625,352.8515625,0.0,0.0,0.0,5.2,15723.3828125,312.3832926717886,1.6390121111180633,129.5,21.09375,1147.109375,1.7,10.62890625,317.79296875,0.0,0.0,0.0,6.0,15725.62109375,345.10472075556754,1.483607639092952,127.7,10.85546875,1155.4375,1.9,10.625,317.78125,0.0,0.0,0.0,4.5,15764.9609375
1024,357.47347283586777,2.864548219135031,1.3,11.546875,1166.984375,131.3,67.6875,374.83984375,0.0,0.0,0.0,4.7,15775.390625,312.89814141121246,3.272630496881902,136.1,24.8359375,1192.921875,1.8,14.51171875,321.66015625,0.0,0.0,0.0,5.2,15802.70703125,341.2739704394028,3.0005218349397182,132.0,13.72265625,1206.66015625,1.6,14.48828125,321.65234375,0.0,0.0,0.0,4.8,15892.04296875
2048,354.5685828157774,5.7760334650520235,1.4,27.3125,1233.97265625,132.7,105.1796875,412.5234375,0.0,0.0,0.0,4.8,15876.7578125,312.43706545249455,6.554920098977163,137.2,36.6171875,1271.67578125,1.8,22.23046875,329.3984375,0.0,0.0,0.0,4.4,15879.125,344.22583936317284,5.9495824130717665,135.7,42.80078125,1314.48046875,2.0,22.2109375,329.3671875,0.0,0.0,0.0,4.1,16128.625
4096,360.7975105191898,11.352628221036866,1.0,19.32421875,1279.91796875,135.1,212.6484375,519.8125,0.0,0.0,0.0,4.3,16041.45703125,310.40769535925057,13.195549147902057,139.0,119.875,1400.8671875,1.7,86.77734375,393.9375,0.0,0.0,0.0,4.4,16229.578125,341.1629761035675,12.005992111982778,135.8,61.3828125,1462.2578125,1.8,86.80859375,393.96484375,0.0,0.0,0.0,4.3,16647.0078125
16,331.2538387608698,0.04830132704228163,12.0,0.2421875,1037.5234375,34.8,7.9453125,315.10546875,0.0,0.0,0.0,3.0,15542.30859375,253.27150808840992,0.06317331199534237,55.1,8.15234375,1046.91015625,5.3,1.328125,308.4921875,0.0,0.0,0.0,2.0,15552.82421875,296.3757521109515,0.05398552305996418,52.1,2.828125,1050.296875,5.6,1.32421875,308.48046875,0.0,0.0,0.0,1.2,15552.53125
32,353.6346908228171,0.09048885991796851,9.6,0.234375,1050.55078125,55.7,14.29296875,321.453125,0.0,0.0,0.0,3.4,15605.0,287.1794602520823,0.11142858187668025,82.5,10.6015625,1062.36328125,0.0,1.80859375,308.96875,0.0,0.0,0.0,2.7,15607.52734375,323.1164518914096,0.09903550194576383,73.4,3.58203125,1066.16015625,0.0,1.80078125,308.96875,0.0,0.0,0.0,1.8,15613.1484375
64,358.916775366648,0.17831431794911623,3.4,0.546875,1066.70703125,82.3,19.47265625,326.63671875,0.0,0.0,0.0,3.6,15616.44921875,299.08656902299344,0.21398486802354455,93.0,8.87890625,1076.79296875,0.0,2.609375,309.7734375,0.0,0.0,0.0,3.0,15621.1015625,337.337492373354,0.18972098105587065,87.3,3.1640625,1079.984375,3.2,2.59765625,309.765625,0.0,0.0,0.0,2.0,15615.87109375
128,360.38872271486173,0.35517204599455,4.2,1.34765625,1081.33203125,99.8,26.23828125,333.40234375,0.0,0.0,0.0,3.5,15642.5859375,311.4453884904416,0.4109869811218232,111.2,10.9609375,1093.515625,0.0,4.52734375,311.69140625,0.0,0.0,0.0,3.5,15667.18359375,339.8565965655088,0.37662944104522467,106.7,4.65234375,1098.16796875,0.0,4.53125,311.69140625,0.0,0.0,0.0,2.5,15684.484375
256,361.1601103620967,0.7088268960360438,2.4,1.0,1099.16796875,117.3,34.796875,341.95703125,0.0,0.0,0.0,3.7,15745.0546875,313.03703245416386,0.8177946167998016,124.7,15.0,1115.0,1.1,6.8359375,314.0,0.0,0.0,0.0,4.0,15752.453125,342.9108158957051,0.7465497970115393,121.1,3.8359375,1118.8359375,1.1,6.83984375,314.00390625,0.0,0.0,0.0,3.1,15744.53515625
512,359.4817311503315,1.4242726559750736,1.9,5.7421875,1124.578125,124.4,45.5859375,352.7578125,0.0,0.0,0.0,3.9,15741.296875,316.12707974271643,1.6196018399205059,129.8,19.234375,1144.02734375,1.1,10.625,317.796875,0.0,0.0,0.0,4.2,15741.4453125,344.42798457321396,1.486522648949176,126.9,11.5390625,1153.0390625,0.6,10.6171875,317.77734375,0.0,0.0,0.0,3.6,15794.546875
1024,357.9693749943543,2.860579903004691,1.3,12.4609375,1165.5,130.5,67.84765625,375.01171875,0.0,0.0,0.0,4.2,15787.125,312.455593316373,3.277265704004094,134.1,25.2578125,1191.84375,1.5,14.484375,321.640625,0.0,0.0,0.0,4.2,15803.12109375,344.5974162313376,2.9715835109818727,135.1,13.6640625,1205.5234375,1.3,14.49609375,321.640625,0.0,0.0,0.0,4.1,15891.5546875
2048,354.9440281579934,5.769923812011257,1.2,26.8359375,1232.359375,133.7,104.77734375,411.9453125,0.0,0.0,0.0,4.2,15975.234375,312.9143666365938,6.544921609107405,138.1,45.84375,1279.30078125,1.6,22.22265625,329.38671875,0.0,0.0,0.0,4.4,15901.78125,341.79402400269583,5.9919128369074315,135.6,41.63671875,1320.9375,1.8,22.2265625,329.390625,0.0,0.0,0.0,4.2,16145.24609375
4096,360.643134410471,11.357487802160904,1.0,18.796875,1286.55078125,135.3,213.26953125,520.43359375,0.0,0.0,0.0,4.5,16166.09375,309.140218251876,13.249650993850082,138.9,122.26953125,1409.8984375,1.6,86.7890625,393.9296875,0.0,0.0,0.0,4.3,16215.32421875,342.02073304452347,11.975882173981518,135.8,57.55859375,1467.46875,1.8,86.7578125,393.91796875,0.0,0.0,0.0,4.3,16700.6171875
16,335.0981551321219,0.04774720408022404,12.1,0.2421875,1037.44140625,46.4,7.9296875,315.08984375,0.0,0.0,0.0,4.5,15707.08203125,254.9526675989403,0.06275674677453935,60.7,7.60546875,1046.28125,0.0,1.32421875,308.5,0.0,0.0,0.0,5.4,15713.8359375,300.701516933871,0.05320891016162932,52.4,2.48828125,1049.296875,0.0,1.3359375,308.4921875,0.0,0.0,0.0,4.3,15712.53515625
32,353.2171793849412,0.09059581998735666,9.5,0.234375,1049.55859375,55.5,14.28515625,321.453125,0.0,0.0,0.0,4.8,15764.97265625,284.4437184764411,0.11250028712674975,73.4,11.421875,1062.19140625,0.0,1.80859375,308.97265625,0.0,0.0,0.0,6.7,15779.890625,324.6597606934147,0.09856472490355372,64.3,2.515625,1064.92578125,0.0,1.8125,308.96875,0.0,0.0,0.0,3.1,15780.46875
64,360.421110357696,0.1775700650177896,10.1,0.38671875,1065.3125,82.4,19.1953125,326.359375,0.0,0.0,0.0,3.8,15676.33984375,298.9892787173424,0.21405449812300503,98.8,10.7890625,1077.296875,2.9,2.59765625,309.7578125,0.0,0.0,0.0,3.1,15689.94921875,338.46389793234135,0.1890895909164101,93.8,2.1171875,1079.4375,0.0,2.6015625,309.765625,0.0,0.0,0.0,4.0,15699.47265625
128,360.71493554883244,0.35485084587708116,4.2,1.125,1080.5625,99.7,26.35546875,333.515625,0.0,0.0,0.0,5.3,15677.90625,308.961521669111,0.4142910719383508,112.3,11.3046875,1093.0703125,0.0,4.52734375,311.67578125,0.0,0.0,0.0,6.1,15694.28125,340.1282725741419,0.37632860988378525,102.7,4.9453125,1098.0234375,2.0,4.53125,311.69140625,0.0,0.0,0.0,4.0,15705.5625
256,361.7558144609366,0.7076596692204475,3.6,1.55859375,1099.58203125,117.4,34.6875,341.84375,0.0,0.0,0.0,4.4,15727.0,313.4641095843246,0.8166804178617895,122.7,14.03125,1114.69140625,1.1,6.83203125,314.01171875,0.0,0.0,0.0,4.8,15717.15625,342.70009854470106,0.7470088310074061,122.7,3.640625,1118.33203125,2.3,6.83984375,314.00390625,0.0,0.0,0.0,5.7,15741.3203125
512,358.7055924906644,1.4273543839808553,1.9,5.734375,1124.06640625,125.4,45.15234375,352.31640625,0.0,0.0,0.0,5.5,15884.4140625,314.73415086775543,1.6267697629518807,131.0,20.25390625,1145.41015625,1.1,10.625,317.79296875,0.0,0.0,0.0,5.4,15874.01171875,343.4250286925493,1.4908639651257545,127.8,10.36328125,1153.24609375,1.9,10.62890625,317.7890625,0.0,0.0,0.0,4.3,15867.69140625
1024,356.9855820537706,2.868463185848668,1.0,13.6953125,1166.94140625,130.8,66.9453125,374.10546875,0.0,0.0,0.0,4.6,15873.8515625,311.20299458182546,3.2904567688237876,135.1,29.8046875,1197.84375,1.8,14.4921875,321.83984375,0.0,0.0,0.0,4.5,15869.41796875,343.768275536012,2.9787507250439376,133.8,14.375,1212.2265625,1.9,14.49609375,321.66796875,0.0,0.0,0.0,5.6,15951.2734375
2048,354.932749259305,5.770107166143134,1.0,28.9765625,1241.203125,133.2,128.6953125,435.85546875,0.0,0.0,0.0,4.5,15918.6796875,310.24633762679775,6.6012060469947755,139.3,34.015625,1276.359375,1.8,22.2265625,329.390625,0.0,0.0,0.0,5.5,15919.46484375,343.0605625385413,5.969791411887854,136.2,44.0,1320.37109375,1.6,22.234375,329.40234375,0.0,0.0,0.0,4.6,16143.328125
4096,360.57839955117964,11.359526818851009,1.1,18.4765625,1283.42578125,135.6,213.703125,520.8671875,0.0,0.0,0.0,5.0,16093.4453125,308.5475268953535,13.275102352024987,139.7,120.94140625,1404.62890625,1.6,86.77734375,393.9375,0.0,0.0,0.0,5.6,16209.05859375,340.92680374583574,12.014309098012745,137.5,54.98828125,1459.62109375,1.9,86.765625,393.91796875,0.0,0.0,0.0,5.5,16651.76171875
16,337.7312054126418,0.04737495305016637,12.1,0.23828125,1037.80859375,40.7,7.95703125,315.1171875,0.0,0.0,0.0,3.5,15602.5390625,251.54442014167967,0.06360705592669547,55.0,7.3359375,1046.3828125,0.0,1.33984375,308.49609375,0.0,0.0,0.0,2.3,15608.47265625,293.86651497702184,0.054446489084511995,57.7,3.40625,1050.33984375,5.6,1.3359375,308.5,0.0,0.0,0.0,1.4,15610.42578125
32,354.48985276289585,0.09027056698687375,9.6,0.24609375,1050.60546875,55.6,14.2578125,321.41796875,0.0,0.0,0.0,3.7,15638.89453125,286.63742216644505,0.11163929593749344,78.0,10.30859375,1062.12109375,4.2,1.79296875,308.96484375,0.0,0.0,0.0,5.1,15651.5390625,322.96002569206047,0.09908346994780004,68.8,3.6484375,1065.984375,4.5,1.8046875,308.96484375,0.0,0.0,0.0,2.1,15656.87890625
64,360.6503202256263,0.177457211073488,6.7,0.546875,1066.53125,79.2,19.125,326.29296875,0.0,0.0,0.0,3.7,15657.6328125,302.07571935682927,0.21186740905977786,93.4,8.828125,1076.57421875,0.0,2.609375,309.7734375,0.0,0.0,0.0,3.4,15672.17578125,335.4530437673158,0.19078676193021238,86.5,2.22265625,1078.81640625,3.1,2.59765625,309.7578125,0.0,0.0,0.0,2.8,15667.79296875
128,359.8515594782822,0.3557022239547223,6.3,1.34765625,1080.1640625,101.6,26.15625,333.3203125,0.0,0.0,0.0,3.9,15710.421875,308.4958629220338,0.4149164231494069,112.0,11.47265625,1092.83203125,1.8,4.5234375,311.69140625,0.0,0.0,0.0,6.3,15725.29296875,341.4986251211973,0.3748184929136187,109.1,4.96875,1097.80078125,2.0,4.515625,311.67578125,0.0,0.0,0.0,2.6,15720.63671875
256,360.0510859690666,0.7110102148726583,2.4,1.5703125,1099.37109375,117.0,34.4296875,341.58984375,0.0,0.0,0.0,5.3,15743.39453125,313.42533976874523,0.8167814388871193,122.7,13.02734375,1113.4765625,1.1,6.8359375,314.0,0.0,0.0,0.0,4.5,15754.046875,343.06146153412124,0.7462219709996134,121.2,4.5,1117.9765625,1.1,6.83203125,314.0,0.0,0.0,0.0,4.1,15700.87109375
512,359.8513244617573,1.422809825045988,1.9,5.73828125,1123.71484375,125.1,45.296875,352.4609375,0.0,0.0,0.0,4.6,15789.15625,300.0091062035668,1.7066148640587926,124.2,21.453125,1146.1953125,1.1,10.625,317.7890625,0.0,0.0,0.0,4.1,15776.01953125,341.19213051059694,1.500620777020231,127.6,8.6484375,1152.31640625,1.8,10.625,317.78515625,0.0,0.0,0.0,4.7,15795.14453125
1024,357.98988305453844,2.860416029812768,1.0,11.5859375,1163.90234375,130.1,66.5703125,373.73046875,0.0,0.0,0.0,4.3,15819.87890625,310.98296627695845,3.292784850113094,135.0,25.83203125,1190.828125,1.8,14.48828125,321.66015625,0.0,0.0,0.0,4.4,15832.33984375,344.8300744445077,2.969578571850434,132.9,17.03515625,1207.87890625,1.9,14.48046875,321.63671875,0.0,0.0,0.0,4.2,15904.8203125
2048,354.24902701887106,5.7812438250985,1.0,25.5546875,1233.43359375,133.1,105.60546875,412.765625,0.0,0.0,0.0,4.5,15864.7109375,310.69734892232543,6.591623672051355,138.6,39.03515625,1273.59765625,1.8,22.2109375,329.359375,0.0,0.0,0.0,4.7,15880.7109375,342.3358367262974,5.98242947505787,136.1,34.79296875,1308.39453125,2.0,22.23046875,329.39453125,0.0,0.0,0.0,5.5,16122.890625
4096,360.9363101936391,11.348262517014518,1.0,18.46484375,1296.80078125,135.0,212.34375,519.6875,0.0,0.0,0.0,4.3,16170.6875,309.0684468127706,13.252727809129283,139.5,100.02734375,1397.0859375,1.6,86.78125,393.9453125,0.0,0.0,0.0,4.4,16175.04296875,342.2453414199543,11.968022655928507,136.3,45.28125,1442.37890625,1.8,86.7734375,393.9453125,0.0,0.0,0.0,4.3,16564.3828125
16,329.3885624376688,0.04857484996318817,12.0,0.234375,1037.23046875,34.6,8.00390625,315.171875,0.0,0.0,0.0,3.0,15535.67578125,251.00388616657705,0.06374403298832476,54.9,8.02734375,1046.50390625,0.0,1.34375,308.51171875,0.0,0.0,0.0,2.2,15546.796875,294.085140342011,0.054406013106927276,51.9,2.8203125,1049.93359375,0.0,1.3359375,308.50390625,0.0,0.0,0.0,1.3,15547.8828125
32,352.4907273753608,0.09078252990730107,14.3,0.22265625,1050.1796875,55.4,14.2265625,321.390625,0.0,0.0,0.0,3.5,15586.9453125,284.17579334446623,0.11260635405778885,77.6,10.265625,1061.64453125,0.0,1.80859375,308.97265625,0.0,0.0,0.0,2.5,15607.1015625,322.89273769751094,0.0991041180677712,77.8,4.19921875,1066.0546875,0.0,1.8125,308.97265625,0.0,0.0,0.0,1.8,15594.4609375
64,358.0430596793264,0.1787494500167668,6.7,0.2890625,1066.34765625,75.7,19.6796875,326.8359375,0.0,0.0,0.0,3.5,15583.74609375,299.38159829479184,0.21377399400807917,93.1,9.21875,1076.76953125,0.0,2.609375,309.77734375,0.0,0.0,0.0,2.8,15594.1796875,336.0088633280619,0.1904711660463363,90.3,3.37109375,1080.16015625,0.0,2.609375,309.76953125,0.0,0.0,0.0,2.2,15607.5078125
128,361.07788251766647,0.3544941581785679,4.2,1.12890625,1081.29296875,99.8,26.46875,333.6328125,0.0,0.0,0.0,3.7,15638.12109375,308.35071360630826,0.4151117359288037,110.3,11.65625,1094.16015625,1.8,4.515625,311.671875,0.0,0.0,0.0,3.6,15651.65625,342.33781544847545,0.37389968102797866,107.2,4.2578125,1098.42578125,2.0,4.515625,311.6796875,0.0,0.0,0.0,2.5,15664.8515625
256,361.0756133160991,0.7089927720371634,2.4,1.5703125,1099.99609375,114.9,34.06640625,341.234375,0.0,0.0,0.0,3.9,15695.5234375,312.810970404778,0.818385620135814,123.6,13.5390625,1114.609375,1.1,6.828125,313.9921875,0.0,0.0,0.0,3.9,15718.609375,344.1137823288741,0.7439399790018797,121.4,3.10546875,1117.71484375,1.1,6.828125,313.9921875,0.0,0.0,0.0,3.4,15739.35546875
512,360.3275324397333,1.420929443091154,1.9,5.83203125,1123.55078125,124.7,46.140625,353.48046875,0.0,0.0,0.0,4.4,15745.875,313.73070386623846,1.6319728789385408,131.2,21.63671875,1145.47265625,0.6,10.62890625,317.80078125,0.0,0.0,0.0,4.1,15773.8984375,345.8249688547178,1.480517736170441,127.3,9.625,1152.5703125,1.9,10.62890625,317.77734375,0.0,0.0,0.0,3.5,15813.734375
1024,358.0137709735661,2.8602251729462296,1.3,12.69140625,1165.265625,130.1,67.984375,375.1484375,0.0,0.0,0.0,4.1,15840.17578125,312.29823617339014,3.2789170139003545,134.1,27.25,1193.609375,1.8,14.4921875,321.66015625,0.0,0.0,0.0,4.2,15858.5,342.45407226648933,2.990181992063299,134.3,20.87890625,1214.50390625,1.9,14.48828125,321.64453125,0.0,0.0,0.0,4.0,15908.109375
2048,355.2685607308556,5.764653071993962,1.2,23.6796875,1238.1875,133.3,129.578125,436.734375,0.0,0.0,0.0,4.2,15908.57421875,311.82936354706374,6.567694513127208,137.8,34.33203125,1273.62890625,1.8,22.2265625,329.39453125,0.0,0.0,0.0,4.3,15934.05859375,342.51353174619163,5.979325808119029,135.2,42.27734375,1315.9140625,2.0,22.234375,329.40234375,0.0,0.0,0.0,4.2,16196.43359375
4096,360.73327796895865,11.35464968206361,1.0,19.33984375,1286.46875,135.0,213.77734375,520.94921875,0.0,0.0,0.0,4.4,16039.71484375,309.24253403179017,13.24526722310111,139.0,110.0390625,1396.7578125,1.6,86.77734375,393.94921875,0.0,0.0,0.0,4.4,16200.359375,340.280594554343,12.037124847993255,136.1,68.87109375,1465.62890625,1.8,86.70703125,393.890625,0.0,0.0,0.0,4.3,16662.4765625
16,324.33839671966405,0.04933119285851717,11.9,0.23046875,1037.984375,34.3,7.97265625,315.12890625,0.0,0.0,0.0,3.0,15571.00390625,253.6348733510272,0.06308280793018639,60.6,7.57421875,1046.8046875,0.0,1.32421875,308.5,0.0,0.0,0.0,1.8,15581.02734375,295.50701908692736,0.05414422997273505,58.0,2.84375,1050.16796875,5.6,1.32421875,308.484375,0.0,0.0,0.0,1.3,15583.3515625
32,355.55676111877324,0.0899996948428452,9.6,0.2265625,1050.41796875,60.5,14.23046875,321.38671875,0.0,0.0,0.0,3.5,15621.19921875,284.31644409633344,0.1125506479293108,73.5,10.48828125,1062.11328125,0.0,1.796875,308.96484375,0.0,0.0,0.0,2.5,15633.08203125,325.96333600798914,0.09817055007442832,69.0,3.37890625,1065.7265625,4.5,1.796875,308.95703125,0.0,0.0,0.0,1.5,15634.3203125
64,359.20414791011956,0.17817166191525757,6.7,0.09765625,1065.828125,79.0,19.44140625,326.60546875,0.0,0.0,0.0,3.5,15808.18359375,295.8678373364669,0.21631279890425503,95.3,9.3203125,1076.35546875,0.0,2.58984375,309.76171875,0.0,0.0,0.0,2.8,15814.92578125,335.63695325887835,0.19068222190253437,93.5,3.65234375,1080.03515625,0.0,2.61328125,309.77734375,0.0,0.0,0.0,2.3,15807.796875
128,361.4245625839993,0.35415412578731775,6.3,1.12890625,1081.16796875,102.0,26.37109375,333.52734375,0.0,0.0,0.0,3.5,15647.140625,309.766587306236,0.4132143531460315,108.8,11.86328125,1094.23046875,0.0,4.51953125,311.6875,0.0,0.0,0.0,3.5,15660.13671875,339.9603484881311,0.3765144981443882,106.5,4.41015625,1098.6484375,2.0,4.52734375,311.6796875,0.0,0.0,0.0,2.6,15672.2890625
