size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
1024,220.19255102968157,4.650475210044533,0.8,5.7265625,1277.2265625,119.1,73.14453125,460.78515625,0.0,0.0,0.0,5.9,7102.49609375,208.1088162921965,4.920502736233175,118.7,-1.359375,1275.8671875,4.2,46.8515625,434.703125,0.0,0.0,0.0,6.8,7080.21484375,198.83642562533814,5.149961818009615,123.7,40.0,1306.8359375,0.8,17.46875,405.34375,0.0,0.0,0.0,6.7,7018.36328125,212.0580407647349,4.828866645693779,121.6,18.26171875,1325.09765625,1.0,17.58984375,405.11328125,0.0,0.0,0.0,6.5,7081.59765625
2048,216.00991767094004,9.481046157889068,0.6,12.94140625,1337.96484375,120.8,118.515625,506.03125,0.0,0.0,0.0,6.7,7112.265625,209.81058209169953,9.761185444425792,120.1,-8.68359375,1329.28125,4.7,86.65625,474.3203125,0.0,0.0,0.0,6.9,7129.25390625,200.20196628289222,10.229669758118689,124.9,65.24609375,1373.3984375,1.1,28.11328125,415.62890625,0.0,0.0,0.0,6.8,7056.13671875,213.10342860181598,9.610356874298304,122.9,42.6328125,1416.04296875,1.1,28.109375,415.6328125,0.0,0.0,0.0,6.8,7235.453125
4096,219.81504272242142,18.633847571443766,0.6,-14.01171875,1380.41796875,122.2,238.9296875,626.5390625,0.0,0.0,0.0,7.0,7355.34375,211.26109139509992,19.388331154361367,122.3,65.13671875,1427.125,3.6,52.984375,440.6484375,0.0,0.0,0.0,7.1,7253.91796875,197.95408390580263,20.69166707340628,126.3,110.83984375,1498.41796875,1.1,98.17578125,485.7734375,0.0,0.0,0.0,7.0,7237.62890625,268.911949723562,15.231751523911953,129.6,25.35546875,1523.78515625,1.4,97.90234375,485.71875,0.0,0.0,0.0,6.4,7435.93359375
16,242.25901887100022,0.06604501279070973,11.0,0.0,1153.1796875,48.0,8.11328125,395.62109375,0.0,0.0,0.0,5.4,6823.125,103.05779722035048,0.15525268763303757,69.9,4.83984375,1158.01953125,3.6,2.60546875,390.26953125,0.0,0.0,0.0,5.2,6955.625,87.80699368812661,0.182217831723392,73.5,6.34375,1165.578125,0.0,1.92578125,389.45703125,0.0,0.0,0.0,5.2,6943.3203125,89.44188473582882,0.17888710694387555,71.0,2.9453125,1168.9609375,0.0,1.97265625,389.48046875,0.0,0.0,0.0,4.9,6878.83984375
32,216.94769921929804,0.14750098809599876,3.8,0.01171875,1168.97265625,70.4,14.703125,402.20703125,0.0,0.0,0.0,5.1,6874.80078125,143.16360445468197,0.22352049686014652,79.3,3.5625,1172.53515625,0.0,3.6171875,391.29296875,0.0,0.0,0.0,5.5,6888.29296875,118.40203774904523,0.27026561880484223,85.1,6.90234375,1180.6328125,2.5,2.48046875,389.99609375,0.0,0.0,0.0,5.3,6916.02734375,130.492705405072,0.2452244353480637,79.9,6.28515625,1187.19921875,5.4,2.46875,389.98046875,0.0,0.0,0.0,5.2,7167.4921875
64,220.39508417914345,0.29038760205730796,4.9,0.0078125,1182.56640625,87.1,20.1015625,407.6328125,0.0,0.0,0.0,5.2,6997.71484375,168.72333781694303,0.3793191909790039,92.6,6.75,1189.31640625,4.0,5.65625,393.30859375,0.0,0.0,0.0,5.5,6978.484375,153.68625475033667,0.41643281700089574,95.4,11.796875,1197.03125,1.9,3.3984375,390.91015625,0.0,0.0,0.0,5.5,6965.96484375,173.60831481931947,0.3686459376476705,94.6,5.2734375,1198.07421875,0.0,3.3359375,390.8359375,0.0,0.0,0.0,5.2,6875.24609375
128,220.72550703065798,0.5799057921394706,2.9,0.00390625,1193.4375,100.9,27.30859375,414.8125,0.0,0.0,0.0,5.5,6879.6640625,186.59435588667955,0.6859800200909376,105.7,11.50390625,1204.94140625,3.7,8.62109375,396.29296875,0.0,0.0,0.0,5.7,6880.30078125,173.4821792801149,0.7378279459662735,107.5,14.0703125,1211.3046875,1.2,5.38671875,392.953125,0.0,0.0,0.0,5.6,6943.14453125,184.35814682144579,0.694300752133131,107.0,5.41796875,1216.72265625,1.2,5.4140625,392.94140625,0.0,0.0,0.0,5.5,6879.09765625
256,218.16519886005133,1.1734227151609957,1.5,0.0234375,1211.515625,111.7,35.84375,423.4140625,0.0,0.0,0.0,5.9,6897.92578125,195.19692843705175,1.3114960468374193,111.9,9.62109375,1221.13671875,3.5,9.25,396.984375,0.0,0.0,0.0,6.0,6921.8515625,192.0836326653287,1.3327528038062155,115.7,15.97265625,1230.27734375,0.7,7.98828125,395.625,0.0,0.0,0.0,6.1,6891.09375,201.02970178062841,1.27344366395846,113.5,9.4296875,1239.70703125,1.4,8.02734375,395.84375,0.0,0.0,0.0,5.8,6918.24609375
512,220.97599070545138,2.3169937981292605,1.2,4.4609375,1234.80078125,116.3,48.77734375,436.390625,0.0,0.0,0.0,6.2,6956.6171875,204.91501328433117,2.49859681725502,116.5,15.0625,1249.86328125,3.8,14.5703125,402.37890625,0.0,0.0,0.0,6.5,6903.1953125,194.94783338931515,2.626343627925962,120.5,24.6796875,1260.0546875,0.7,12.34765625,400.01171875,0.0,0.0,0.0,6.4,6917.26171875,204.82768555059135,2.4996620872989297,118.0,8.71484375,1268.7734375,1.1,12.34765625,400.00390625,0.0,0.0,0.0,6.2,6969.703125
1024,219.3011218587072,4.669378757942468,1.0,7.79296875,1276.56640625,119.9,73.66015625,461.31640625,0.0,0.0,0.0,6.5,7038.84765625,205.34302000588357,4.986777734011412,118.9,-2.09375,1274.47265625,4.1,46.703125,434.484375,0.0,0.0,0.0,6.7,7028.48828125,196.45019180813756,5.212517180945724,123.8,40.00390625,1305.44140625,0.9,17.46875,405.1171875,0.0,0.0,0.0,6.7,7000.72265625,208.99640888309736,4.899605717975646,121.5,14.48828125,1319.9296875,1.2,17.48828125,405.13671875,0.0,0.0,0.0,6.6,7105.91796875
2048,331.5111032392102,6.177771965973079,1.0,16.24609375,1336.04296875,131.2,118.73828125,506.390625,0.0,0.0,0.0,5.3,7149.54296875,209.32195568149453,9.783971267286688,120.6,49.72265625,1385.765625,4.6,86.203125,474.015625,0.0,0.0,0.0,6.8,7221.23828125,200.5146742873461,10.213716314174235,125.1,32.68359375,1399.16015625,1.1,27.86328125,415.66796875,0.0,0.0,0.0,6.9,7101.1171875,210.20641162632802,9.742804627865553,122.3,24.55078125,1423.7109375,1.1,27.859375,415.5,0.0,0.0,0.0,6.8,7340.40625
4096,220.76725710189194,18.553475971799344,0.6,55.28515625,1457.3046875,122.1,238.66796875,626.32421875,0.0,0.0,0.0,6.9,7325.73828125,211.68417107345917,19.349580931011587,122.3,44.13671875,1483.01171875,3.6,52.57421875,440.30078125,0.0,0.0,0.0,7.1,7233.28515625,199.70321550377005,20.510435896925628,126.0,66.85546875,1510.16796875,1.1,97.8515625,485.44140625,0.0,0.0,0.0,7.1,7229.41015625,211.89944119517543,19.32992355665192,123.5,32.26953125,1542.44921875,1.1,97.86328125,485.4140625,0.0,0.0,0.0,6.9,7561.375
16,336.63140933301815,0.047529730014503,12.2,0.0,1153.88671875,35.5,8.36328125,395.91796875,0.0,0.0,0.0,5.4,6868.5703125,184.2264714330178,0.08684962522238493,53.9,3.41796875,1157.3046875,0.0,2.58984375,390.3125,0.0,0.0,0.0,4.4,6856.46484375,162.4557726299352,0.0984883438795805,65.1,6.24609375,1164.75,4.5,1.93359375,389.48828125,0.0,0.0,0.0,4.6,6912.57421875,176.48745886799014,0.09065799973905087,62.7,4.2734375,1169.46484375,0.0,1.9609375,389.7109375,0.0,0.0,0.0,1.5,6885.46484375
32,355.6401467933479,0.08997859293594956,9.7,0.01171875,1169.48046875,61.2,14.7734375,402.33984375,0.0,0.0,0.0,1.7,6931.578125,140.0997783377109,0.2284086411818862,81.1,4.7421875,1174.2265625,2.9,3.62890625,391.359375,0.0,0.0,0.0,2.7,6947.72265625,130.72826108244195,0.24478257214650512,82.9,6.7109375,1182.1484375,2.7,2.49609375,390.0625,0.0,0.0,0.0,5.2,6875.0625,138.93833991236588,0.23031799588352442,83.4,3.2578125,1185.6953125,0.0,2.48828125,390.06640625,0.0,0.0,0.0,5.0,6926.6640625
64,222.29991011374437,0.28789935167878866,7.4,0.0078125,1181.19140625,85.3,19.6171875,407.19140625,0.0,0.0,0.0,5.1,6957.03515625,164.43059844781766,0.3892219611443579,96.7,7.16796875,1188.359375,0.0,5.62109375,393.328125,0.0,0.0,0.0,5.5,6981.1328125,158.91669111524843,0.4027267340570688,98.0,12.671875,1196.95703125,0.0,3.41015625,390.98828125,0.0,0.0,0.0,5.3,7009.6640625,162.17991367240478,0.39462346816435456,95.6,2.44921875,1199.40625,0.0,3.41015625,390.984375,0.0,0.0,0.0,5.1,7067.6171875
128,215.68159259646959,0.5934674278832972,4.2,0.0,1194.765625,104.6,27.60546875,415.171875,0.0,0.0,0.0,5.5,6991.90625,184.62374147171676,0.6933019501157105,104.9,9.79296875,1204.55859375,3.7,8.65234375,396.390625,0.0,0.0,0.0,5.8,7079.51171875,181.57011883297264,0.7049618121236563,105.7,13.0546875,1211.27734375,1.2,5.41796875,392.984375,0.0,0.0,0.0,5.7,7059.73046875,183.94269243729568,0.6958689051680267,105.7,5.265625,1216.54296875,2.4,5.3984375,392.98046875,0.0,0.0,0.0,5.5,6927.83203125
256,211.0106473971527,1.2132089217193425,2.3,0.0234375,1211.3359375,110.0,36.28515625,423.84765625,0.0,0.0,0.0,5.8,6918.80078125,196.90392815855049,1.3001264240592718,112.2,5.6640625,1217.0,3.5,9.28125,397.0234375,0.0,0.0,0.0,6.3,6993.328125,191.6609931212961,1.3356917118653655,114.9,15.07421875,1230.63671875,1.4,8.01171875,395.59765625,0.0,0.0,0.0,6.0,6968.80078125,200.40808680376088,1.2773935627192259,113.8,7.33203125,1237.96875,1.4,8.0078125,395.65234375,0.0,0.0,0.0,5.9,6959.82421875
512,218.148425607628,2.347025877330452,1.2,0.03515625,1238.00390625,117.8,49.4453125,437.0859375,0.0,0.0,0.0,6.2,6965.73828125,204.63386610902063,2.502029648050666,116.0,12.21875,1250.22265625,3.8,14.4375,402.296875,0.0,0.0,0.0,6.4,6946.375,195.8426572045145,2.614343612920493,120.7,15.37109375,1261.60546875,0.7,12.31640625,399.94921875,0.0,0.0,0.0,6.4,6945.58984375,210.083230808642,2.4371293131262064,119.3,7.84765625,1269.45703125,1.2,12.31640625,399.953125,0.0,0.0,0.0,6.3,7022.1484375
1024,217.55756061206134,4.706800338812172,1.0,7.78515625,1277.2421875,119.6,74.21875,461.828125,0.0,0.0,0.0,6.6,7047.09765625,207.55743161393707,4.933574249967933,119.4,-2.47265625,1274.76953125,4.0,46.640625,434.3828125,0.0,0.0,0.0,6.8,7010.03125,198.2312733995785,5.165683408267796,123.6,39.87109375,1305.59765625,0.8,17.43359375,405.06640625,0.0,0.0,0.0,6.7,7012.06640625,211.84653753916442,4.833687686827034,121.1,15.7734375,1321.37109375,1.0,17.265625,405.08984375,0.0,0.0,0.0,6.6,7110.79296875
2048,217.70900054329312,9.407052509952337,0.6,19.640625,1340.9375,121.3,117.9921875,505.54296875,0.0,0.0,0.0,6.7,7140.18359375,207.93277396145066,9.849337172694504,120.3,24.1640625,1328.5859375,4.6,85.984375,473.66796875,0.0,0.0,0.0,6.9,7224.578125,198.11080661091938,10.337649091612548,124.8,63.39453125,1372.09375,1.1,27.70703125,415.234375,0.0,0.0,0.0,6.8,7080.59375,267.96779100258414,7.642709567211568,128.8,49.02734375,1421.12890625,1.4,27.70703125,415.20703125,0.0,0.0,0.0,6.5,7340.4140625
4096,229.32685486904248,17.86096967291087,0.7,-9.62890625,1390.90234375,122.6,192.9921875,580.50390625,0.0,0.0,0.0,6.6,7402.21484375,211.469833231346,19.369192935992032,122.0,64.578125,1437.05078125,3.6,52.30078125,439.96484375,0.0,0.0,0.0,7.1,7349.78515625,199.80448205630364,20.500040628947318,126.4,108.3125,1504.6640625,1.1,97.57421875,485.08984375,0.0,0.0,0.0,7.0,7261.59765625,212.4140626181665,19.28309241635725,123.4,34.57421875,1539.24609375,1.2,97.58203125,485.1015625,0.0,0.0,0.0,6.9,7610.54296875
16,183.58929283489402,0.08715105196461082,4.9,0.0,1153.3515625,52.9,8.45703125,395.97265625,0.0,0.0,0.0,5.4,6857.3828125,94.95625920472665,0.16849863436073065,70.3,4.59765625,1157.94921875,0.0,2.5859375,390.23828125,0.0,0.0,0.0,5.2,6858.3671875,95.98946365137961,0.1666849609464407,70.6,5.44140625,1164.6015625,0.0,1.92578125,389.44921875,0.0,0.0,0.0,5.0,6858.91015625,100.83886207196802,0.158668986056,69.0,2.16015625,1167.203125,0.0,1.92578125,389.44140625,0.0,0.0,0.0,4.9,6861.6875
32,206.45457360328632,0.1549977771937847,7.4,0.01171875,1167.21484375,72.3,14.7265625,402.2734375,0.0,0.0,0.0,5.0,6888.640625,139.87623646588386,0.228773670271039,84.0,6.24609375,1173.4609375,0.0,3.66015625,391.3359375,0.0,0.0,0.0,5.2,6878.7421875,131.7661510746895,0.24285447923466563,86.0,7.23046875,1181.875,0.0,2.50390625,390.02734375,0.0,0.0,0.0,5.3,6942.2265625,132.20989302225848,0.24203937593847513,83.5,2.046875,1184.19140625,2.7,2.5,390.0234375,0.0,0.0,0.0,5.1,6914.71875
64,216.3079052530858,0.2958745309151709,2.4,0.0078125,1184.19921875,85.6,19.8828125,407.38671875,0.0,0.0,0.0,5.4,7067.84375,160.90014392196647,0.39776222966611385,95.2,3.671875,1187.87109375,3.8,5.59765625,393.265625,0.0,0.0,0.0,5.8,6979.90234375,163.01331442139923,0.3926059673540294,98.0,12.7421875,1196.8359375,0.0,3.40625,390.9453125,0.0,0.0,0.0,5.4,6954.58203125,167.47087923407477,0.38215599209070206,92.1,2.34765625,1199.18359375,0.0,3.375,390.890625,0.0,0.0,0.0,5.1,7012.515625
128,220.8713221479954,0.5795229491777718,2.9,0.0,1194.54296875,102.5,27.125,414.6484375,0.0,0.0,0.0,5.5,7030.09765625,190.76033110679904,0.6709990450181067,102.7,9.92578125,1204.46875,2.5,8.51171875,396.1796875,0.0,0.0,0.0,5.8,7007.68359375,284.28512518446223,0.45025218930095434,109.1,13.28515625,1211.4140625,0.0,5.41796875,392.94921875,0.0,0.0,0.0,4.6,6984.4296875,306.7898280624902,0.41722374176606536,110.2,5.07421875,1216.48828125,1.8,5.4140625,392.921875,0.0,0.0,0.0,5.3,7123.765625
256,362.3843077841216,0.7064323551021516,2.4,0.0234375,1211.28515625,114.4,35.5625,423.078125,0.0,0.0,0.0,2.7,7146.83984375,314.3922356631963,0.8142694728448987,117.0,6.4765625,1217.76171875,4.3,9.16015625,396.81640625,0.0,0.0,0.0,2.8,7077.46875,188.94369820742406,1.3549009701237082,114.7,15.18359375,1231.5,0.7,7.9453125,395.46875,0.0,0.0,0.0,6.0,6983.38671875,199.2819432554222,1.2846121219918132,112.6,6.375,1237.875,0.7,7.953125,395.453125,0.0,0.0,0.0,5.7,6933.41015625
512,220.24706365954125,2.3246620930731297,1.2,0.0390625,1237.9140625,116.3,48.859375,436.37109375,0.0,0.0,0.0,6.2,6982.91796875,202.34777515932424,2.530297155957669,116.3,1.703125,1239.6171875,4.1,14.328125,402.16796875,0.0,0.0,0.0,6.5,7062.58984375,193.3748329760791,2.6477075228467584,120.6,24.0078125,1259.01953125,0.7,12.26953125,399.80078125,0.0,0.0,0.0,6.4,7042.55859375,207.44744707110445,2.468094966839999,117.1,11.42578125,1270.44921875,0.8,12.25,399.7578125,0.0,0.0,0.0,6.2,7067.44921875
1024,217.03692001366935,4.71809128113091,0.6,5.765625,1276.21484375,119.3,73.77734375,461.30078125,0.0,0.0,0.0,6.5,7190.4609375,204.24374663709762,5.013617390301079,119.2,0.1328125,1276.34765625,4.1,46.4609375,434.11328125,0.0,0.0,0.0,6.7,7125.3828125,199.46354205964644,5.1337702590972185,123.7,38.44921875,1305.75,1.1,17.2265625,404.73828125,0.0,0.0,0.0,6.7,7028.89453125,209.96894562936774,4.876911663915962,120.5,19.5234375,1325.2734375,1.0,17.23828125,404.7421875,0.0,0.0,0.0,6.6,7151.640625
2048,219.48455467019608,9.330952709075063,0.7,23.73828125,1349.01171875,121.4,117.828125,505.34375,0.0,0.0,0.0,6.8,7165.84375,203.97371578045974,10.04050934780389,119.9,22.953125,1330.84375,4.5,85.9921875,473.65234375,0.0,0.0,0.0,6.9,7150.69921875,200.4484029067846,10.217093128710985,125.3,68.19140625,1378.89453125,1.1,27.70703125,415.390625,0.0,0.0,0.0,6.9,7109.30859375,213.51522577484224,9.59182181302458,122.7,48.72265625,1427.63671875,1.2,27.6953125,415.1953125,0.0,0.0,0.0,6.8,7308.4453125
4096,219.87488677991342,18.628775937017053,0.6,-11.3046875,1395.8359375,122.1,193.15625,580.66796875,0.0,0.0,0.0,6.9,7374.51953125,209.6453749011507,19.537755134981126,122.4,63.921875,1441.328125,3.6,52.30078125,439.953125,0.0,0.0,0.0,7.0,7355.6015625,219.75799937373836,18.63868442410603,128.4,117.03125,1517.8671875,1.1,97.55078125,485.078125,0.0,0.0,0.0,6.5,7297.42578125,212.66148951504275,19.260656968690455,123.3,28.08203125,1545.94921875,1.1,97.5859375,485.09375,0.0,0.0,0.0,6.9,7474.5546875
16,203.37064412838734,0.07867408823221922,10.3,0.0,1153.75,45.0,8.3828125,395.890625,0.0,0.0,0.0,5.5,6855.46484375,95.66715257560266,0.16724653728306293,70.6,4.74609375,1158.49609375,0.0,2.60546875,390.24609375,0.0,0.0,0.0,5.1,6896.01953125,85.6992847961113,0.1866993410512805,79.2,8.4140625,1168.12109375,3.2,1.953125,389.4609375,0.0,0.0,0.0,5.1,6842.30859375,104.24814032765768,0.1534799560904503,66.7,5.55859375,1170.22265625,0.0,1.92578125,389.45703125,0.0,0.0,0.0,5.0,6886.984375
32,247.20629661391345,0.1294465409591794,8.1,0.01171875,1165.67578125,63.6,14.74609375,402.2421875,0.0,0.0,0.0,4.9,6863.27734375,136.45291712933417,0.2345131249167025,82.6,9.2109375,1174.890625,0.0,3.65234375,391.5,0.0,0.0,0.0,5.4,6910.2265625,126.70649496372603,0.25255216797813773,83.9,10.82421875,1182.62109375,0.0,2.4609375,389.95703125,0.0,0.0,0.0,5.2,6881.66015625,140.144643988729,0.22833551885560155,84.0,4.80859375,1183.54296875,0.0,2.4921875,390.01171875,0.0,0.0,0.0,5.0,6878.03515625
64,224.43910860932033,0.28515529399737716,2.5,0.0078125,1183.55078125,83.3,20.5625,408.09375,0.0,0.0,0.0,5.3,6919.78515625,163.36570862670533,0.3917590817436576,96.3,5.43359375,1188.984375,1.9,5.5859375,393.265625,0.0,0.0,0.0,5.5,6977.4453125,163.3982188614423,0.391681136097759,98.1,10.55859375,1196.390625,0.0,3.3984375,390.91015625,0.0,0.0,0.0,5.3,6940.875,161.6211395813641,0.3959878031164408,93.5,2.80078125,1199.19140625,0.0,3.40625,390.9375,0.0,0.0,0.0,5.2,6956.71484375
128,219.09997164336326,0.5842081997543573,4.3,0.00390625,1199.1953125,102.7,26.7421875,414.25390625,0.0,0.0,0.0,5.5,6998.70703125,193.00267472934178,0.6632032440975308,105.0,4.9375,1204.1328125,2.5,8.55078125,396.2265625,0.0,0.0,0.0,5.8,6935.23046875,184.70028929218898,0.6930146156810224,107.3,11.99609375,1211.38671875,1.2,5.421875,392.92578125,0.0,0.0,0.0,5.7,6935.5078125,188.9611145985912,0.6773880450055003,105.6,5.67578125,1217.0625,0.0,5.41796875,392.9296875,0.0,0.0,0.0,5.5,6951.1875
256,222.35968226311616,1.1512878476642072,1.6,0.0234375,1211.17578125,110.6,36.078125,423.6015625,0.0,0.0,0.0,5.9,6966.58203125,198.1007799592593,1.2922715400345623,111.3,7.5390625,1218.71484375,3.5,9.1640625,396.8203125,0.0,0.0,0.0,6.2,7003.83203125,188.91544335895327,1.355103613808751,116.1,14.578125,1231.8515625,0.7,7.9375,395.453125,0.0,0.0,0.0,6.0,6954.765625,200.72313663399694,1.275388598907739,112.6,6.890625,1238.7421875,0.7,7.94921875,395.4609375,0.0,0.0,0.0,5.8,6943.140625
512,222.35512516323072,2.3026228859089315,1.2,4.4609375,1233.79296875,116.6,48.7109375,436.2109375,0.0,0.0,0.0,6.2,6977.89453125,206.54634152272664,2.478862594347447,117.0,17.01953125,1250.8125,3.5,14.2109375,402.0,0.0,0.0,0.0,6.5,6946.51171875,197.64756861311363,2.590469508897513,120.0,26.890625,1261.546875,0.7,12.26171875,399.90234375,0.0,0.0,0.0,6.3,6988.53515625,205.97971627137238,2.4856816451065242,118.6,11.50390625,1273.0546875,1.1,12.25,399.8828125,0.0,0.0,0.0,6.3,7060.875
1024,357.70928626749753,2.862659817095846,1.0,6.11328125,1279.16796875,130.2,73.69140625,461.33203125,0.0,0.0,0.0,5.2,7103.59375,251.99549570848083,4.063564696349204,122.9,-1.765625,1277.40234375,4.8,46.33984375,434.1171875,0.0,0.0,0.0,5.4,7058.13671875,198.29591729782166,5.16399941034615,123.0,35.984375,1303.5078125,0.8,17.09375,404.72265625,0.0,0.0,0.0,6.7,7050.76953125,210.91217009229865,4.855101531371474,120.4,16.98046875,1320.48828125,1.0,17.19140625,404.88671875,0.0,0.0,0.0,6.5,7074.94921875
2048,218.12122435038933,9.38927427213639,0.7,13.53125,1334.00390625,121.3,117.97265625,505.5,0.0,0.0,0.0,6.7,7141.203125,205.6409240041032,9.959107166621834,120.1,49.55078125,1383.5546875,4.6,85.9609375,473.64453125,0.0,0.0,0.0,6.9,7192.94921875,200.47165618725919,10.215908018872142,125.0,32.10546875,1396.375,1.2,27.70703125,415.2265625,0.0,0.0,0.0,6.9,7134.92578125,213.06954579901785,9.611885135062039,123.1,23.08984375,1419.46484375,1.1,27.69140625,415.19921875,0.0,0.0,0.0,6.8,7345.2421875
4096,219.62681486750026,18.649817429948598,0.6,55.28515625,1454.21484375,122.3,237.7890625,625.31640625,0.0,0.0,0.0,6.9,7477.05859375,212.0247273291387,19.318501438945532,122.7,45.63671875,1481.421875,3.7,52.28515625,439.94921875,0.0,0.0,0.0,7.1,7319.9296875,198.75896408727252,20.607875568326563,126.3,66.3515625,1508.2578125,1.1,97.48828125,485.0546875,0.0,0.0,0.0,7.0,7280.296875,238.48156682280205,17.175331639125943,126.5,19.8046875,1528.0703125,1.2,97.4609375,485.0703125,0.0,0.0,0.0,6.7,7389.67578125
16,248.12603205707313,0.06448335899040103,11.0,0.0,1152.27734375,48.3,8.3046875,395.8203125,0.0,0.0,0.0,5.4,6831.18359375,97.76981976224123,0.16364968288689852,74.9,3.40625,1155.68359375,0.0,2.578125,390.22265625,0.0,0.0,0.0,5.2,6815.984375,97.5941178679722,0.16394430678337812,74.6,6.73046875,1163.63671875,3.5,1.98046875,389.4765625,0.0,0.0,0.0,5.0,6746.09375,94.68851471049086,0.16897508688271046,73.3,3.24609375,1167.3203125,0.0,1.9765625,389.4921875,0.0,0.0,0.0,5.0,6801.35546875
32,212.65738448487937,0.15047678723931313,7.5,0.01171875,1167.33203125,69.4,14.68359375,402.2578125,0.0,0.0,0.0,5.1,6774.44140625,141.06517514644486,0.22684549866244197,81.3,5.921875,1173.2578125,0.0,3.63671875,391.40625,0.0,0.0,0.0,5.2,6741.83203125,125.4015921878914,0.2551801730878651,83.1,8.0,1182.4453125,0.0,2.45703125,389.953125,0.0,0.0,0.0,5.3,6790.12109375,136.17291304752325,0.23499533999711275,82.1,1.89453125,1184.609375,0.0,2.5,390.0234375,0.0,0.0,0.0,5.0,6755.44140625
64,221.19516243976858,0.2893372499383986,2.5,0.0078125,1184.6171875,87.3,19.703125,407.21484375,0.0,0.0,0.0,5.1,6774.8203125,163.93046985032225,0.3904094221070409,94.4,4.3046875,1188.921875,1.9,5.58984375,393.2578125,0.0,0.0,0.0,5.4,6786.9296875,162.7488037398179,0.39324405789375305,95.8,10.8125,1196.328125,0.0,3.421875,390.9296875,0.0,0.0,0.0,5.4,6781.1484375,166.89032614400543,0.3834853791631758,93.7,2.02734375,1198.35546875,2.0,3.4140625,390.9765625,0.0,0.0,0.0,5.1,6782.98046875
128,225.02173952577695,0.5688339280895889,2.9,0.0,1198.35546875,100.7,26.84375,414.41796875,0.0,0.0,0.0,5.5,6830.74609375,186.40321036675567,0.6866834522224963,104.4,5.90234375,1204.2578125,3.7,8.51171875,396.1796875,0.0,0.0,0.0,5.7,7000.08203125,178.79142784658444,0.7159179919399321,107.9,11.61328125,1211.16796875,0.0,5.41796875,392.921875,0.0,0.0,0.0,5.6,7023.71875,194.12593070155182,0.6593658020719886,105.4,5.61328125,1216.78125,1.3,5.4140625,392.9140625,0.0,0.0,0.0,5.7,7027.44140625
256,219.57470665489885,1.165890206117183,2.3,0.0234375,1211.57421875,110.0,36.78515625,424.28125,0.0,0.0,0.0,5.9,6929.32421875,196.723920431622,1.301316075026989,111.3,10.8046875,1222.37890625,3.5,9.16796875,396.93359375,0.0,0.0,0.0,6.1,6888.05859375,190.7394590431623,1.3421449409797788,114.3,15.51953125,1231.09375,0.7,7.953125,395.58984375,0.0,0.0,0.0,6.1,6821.77734375,199.42733443612042,1.2836755840107799,113.3,7.89453125,1238.98828125,0.7,7.94921875,395.48828125,0.0,0.0,0.0,5.8,6849.24609375
512,218.13679275547688,2.347151040099561,1.2,0.640625,1239.62890625,116.9,47.625,435.12109375,0.0,0.0,0.0,6.2,6901.5,205.51550426455714,2.4912962252274156,116.5,11.91015625,1251.5390625,4.2,14.30859375,402.1640625,0.0,0.0,0.0,6.4,6867.8828125,198.7597936851124,2.5759736942127347,120.9,24.99609375,1260.81640625,1.1,12.25390625,399.7578125,0.0,0.0,0.0,6.3,6886.05859375,206.80588338448243,2.475751616060734,118.7,12.28515625,1273.1015625,1.2,12.26171875,399.765625,0.0,0.0,0.0,6.3,6898.9453125
