size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
1024,359.99605185782355,2.8444756399840117,1.0,0.03125,1278.53515625,130.9,77.12109375,465.4453125,0.0,0.0,0.0,3.5,7150.20703125,335.8967556320493,3.048555792309344,130.6,5.546875,1284.09375,6.3,46.8046875,435.1328125,0.0,0.0,0.0,3.7,7135.45703125,364.4216239715172,2.8099320475012064,139.9,22.20703125,1298.71484375,1.7,17.89453125,405.88671875,0.0,0.0,0.0,3.8,7071.4765625,349.4821667761948,2.930049362592399,133.4,23.66015625,1322.3828125,1.6,17.8984375,405.89453125,1.3624130501692828,26.46875,226.08984375,2.5,7075.56640625
2048,356.9969950744295,5.7367429649457335,0.9,17.64453125,1307.75,133.8,103.6171875,491.61328125,0.0,0.0,0.0,3.8,7153.0390625,334.30482965031143,6.126145416870713,129.3,16.34375,1324.09375,7.4,85.7890625,474.12890625,0.0,0.0,0.0,4.0,7152.44921875,364.3182478739362,5.621458743698895,142.8,35.83984375,1339.48046875,1.9,28.26953125,416.265625,0.0,0.0,0.0,4.1,7121.234375,348.71727014666567,5.872952604666352,136.3,49.32421875,1387.82421875,1.8,28.26171875,416.24609375,1.4639835728952773,76.86328125,273.07421875,3.1,7202.109375
4096,362.7148309392951,11.292617920786142,0.7,0.0,1386.83984375,136.1,193.2578125,581.24609375,0.0,0.0,0.0,4.2,7320.65234375,337.9266023587341,12.120975298807025,133.7,12.5625,1399.40234375,6.0,53.06640625,441.390625,0.0,0.0,0.0,4.3,7326.984375,365.47588949522617,11.207305646501482,145.8,53.96875,1412.65234375,1.9,98.0234375,486.0078125,0.0,0.0,0.0,4.4,7316.5234375,347.845068322829,11.775357401929796,137.3,73.91796875,1485.6171875,1.9,98.01953125,486.00390625,1.5612651973843545,159.703125,356.48046875,3.6,7507.25
8192,361.98999620771093,22.63045964203775,0.7,36.34375,1455.37109375,136.2,312.08203125,700.0703125,0.0,0.0,0.0,4.4,7525.65625,337.915966720358,24.242713593877852,134.5,108.72265625,1545.86328125,5.7,160.1015625,548.45703125,0.0,0.0,0.0,4.4,7656.9921875,,,,,,,,,,,,,,346.76190963700844,23.62427871208638,138.0,112.55078125,1576.3359375,1.9,195.1796875,583.16796875,1.6103053724331289,291.20703125,488.97265625,4.0,7936.60546875
32,354.1720070889778,0.0903515787795186,14.3,0.0078125,1167.94140625,55.5,15.66796875,403.66015625,0.0,0.0,0.0,2.3,6919.8203125,327.9199599690283,0.09758478868752718,69.2,10.30078125,1198.4140625,4.5,3.6484375,391.98828125,0.0,0.0,0.0,2.0,6924.33984375,319.8966354335871,0.10003231186419725,77.3,7.36328125,1209.2734375,0.0,2.67578125,390.66796875,0.0,0.0,0.0,1.9,7075.85546875,317.3999063829422,0.1008191853761673,72.4,3.70703125,1214.11328125,0.0,2.65625,390.64453125,0.6946317103620475,-11.46875,207.19140625,0.6,7032.14453125
64,358.2833594678321,0.17862956319004297,6.7,0.0234375,1214.15234375,81.8,20.79296875,408.78125,0.0,0.0,0.0,1.8,6970.10546875,335.16728789573875,0.1909494223073125,90.0,4.8203125,1220.08984375,3.2,5.68359375,394.03125,0.0,0.0,0.0,2.1,6963.45703125,344.6433901548556,0.1856991946697235,94.9,4.7890625,1224.02734375,0.0,3.640625,391.640625,0.0,0.0,0.0,2.1,6939.5546875,334.2078557487216,0.1914975931867957,96.2,1.96875,1226.02734375,0.0,3.59375,391.6015625,0.5917678264939928,2.4296875,203.703125,0.7,6935.10546875
128,359.8891780919084,0.35566504299640656,4.2,0.0,1226.02734375,103.5,27.94140625,415.9296875,0.0,0.0,0.0,2.3,6952.98046875,337.79166128243617,0.378931793384254,108.2,6.47265625,1233.34375,4.0,8.8359375,397.1953125,0.0,0.0,0.0,2.5,6955.578125,355.5521776599728,0.3600034201517701,112.4,5.93359375,1235.73046875,2.1,5.859375,393.87109375,0.0,0.0,0.0,2.4,6958.140625,340.0598019212283,0.37640438321977854,112.6,1.8828125,1237.63671875,4.0,5.85546875,393.91796875,0.7383616788890623,4.9921875,205.69140625,0.9,6967.53515625
256,361.8367449336642,0.7075013900175691,3.6,0.02734375,1232.20703125,117.5,38.54296875,426.61328125,0.0,0.0,0.0,2.5,6979.84375,338.3350834614374,0.7566463323310018,117.4,10.58203125,1247.43359375,4.5,9.37890625,397.82421875,0.0,0.0,0.0,2.9,6964.88671875,359.4156341395046,0.7122672908008099,126.1,7.75390625,1253.7890625,1.2,8.3359375,396.51953125,0.0,0.0,0.0,2.7,6969.12890625,344.1549973729435,0.7438508868217468,121.5,2.35546875,1256.37109375,1.1,8.39453125,396.578125,0.991115966911191,11.484375,216.10546875,1.3,6976.171875
512,361.51604626533145,1.4162580203264952,2.0,0.03125,1256.40234375,125.0,53.39453125,441.5546875,0.0,0.0,0.0,3.0,7003.1484375,337.7736435712271,1.5158080263063312,125.9,4.4296875,1260.83203125,5.5,14.84765625,403.38671875,0.0,0.0,0.0,3.2,6998.5078125,364.6791096697709,1.4039740320295095,137.0,11.859375,1270.15234375,2.0,12.84765625,401.03515625,0.0,0.0,0.0,3.4,6975.6640625,347.5412661112603,1.4732063496485353,131.1,12.41796875,1282.98046875,1.9,12.83203125,401.08984375,1.1240858410262557,26.578125,231.4921875,1.9,7020.265625
1024,359.56965612989745,2.8478487618267536,1.0,0.01171875,1282.9921875,131.4,77.44140625,465.6875,0.0,0.0,0.0,3.4,7078.375,337.301369132518,3.0358607871457934,128.9,2.9140625,1285.921875,6.6,46.81640625,435.22265625,0.0,0.0,0.0,3.8,7065.36328125,365.45509399295764,2.801985844038427,141.2,19.50390625,1296.375,2.0,17.84765625,405.99609375,0.0,0.0,0.0,3.7,7034.3984375,349.1215935693162,2.9330755211412907,134.2,19.47265625,1314.875,1.6,17.84375,405.83203125,1.3329600861339692,34.20703125,235.84375,2.4,7080.62109375
2048,356.81812823734873,5.739618696272373,0.9,1.30859375,1316.18359375,133.6,103.7421875,491.75,0.0,0.0,0.0,3.8,7126.70703125,333.8263430055824,6.134926266036928,130.2,11.171875,1327.35546875,7.3,85.7734375,474.1171875,0.0,0.0,0.0,4.1,7155.01171875,365.7132857213797,5.600015312433243,143.8,31.296875,1339.51171875,1.9,28.2109375,416.2109375,0.0,0.0,0.0,4.1,7094.5625,348.71150172939326,5.873049755580723,136.4,49.23828125,1388.7578125,1.8,28.234375,416.22265625,1.4739406931046801,78.3828125,277.91796875,3.7,7288.21875
4096,363.4137401828729,11.270900208503008,0.7,0.0,1387.7734375,135.6,195.265625,583.26171875,0.0,0.0,0.0,4.2,7435.19921875,339.26851382179166,12.073033108375967,133.8,7.2109375,1394.984375,5.7,52.1875,440.52734375,0.0,0.0,0.0,4.3,7481.21875,364.6441552113374,11.2328689256683,145.9,59.80859375,1412.1171875,1.8,97.953125,485.94140625,0.0,0.0,0.0,4.4,7335.32421875,346.8400952678469,11.809476631693542,137.5,104.125,1516.26171875,1.9,97.94140625,485.93359375,1.5406390486779138,133.86328125,332.9296875,3.6,7504.26953125
8192,362.84526363601543,22.57711708266288,0.7,34.21875,1441.11328125,136.1,312.01953125,699.9921875,0.0,0.0,0.0,4.3,7482.37890625,338.12513248559566,24.227716939523816,134.6,142.3515625,1565.20703125,5.7,159.875,548.37109375,0.0,0.0,0.0,4.5,7482.8515625,,,,,,,,,,,,,,346.1087893447115,23.668858613818884,137.6,35.34375,1519.42578125,1.9,195.16796875,583.16015625,1.5997215636822195,272.5859375,472.78515625,4.0,7928.46875
32,359.050076759033,0.08912405837327242,9.6,0.01171875,1169.0078125,60.5,13.75390625,401.73828125,0.0,0.0,0.0,2.3,6961.265625,331.49786412833333,0.09653154201805592,74.1,7.7265625,1198.1328125,4.5,3.4609375,391.80078125,0.0,0.0,0.0,1.9,6936.7578125,325.98615136528895,0.0981636792421341,73.7,5.60546875,1207.64453125,0.0,2.48828125,390.48828125,0.0,0.0,0.0,1.9,6912.5234375,320.20072347090013,0.09993731323629618,68.2,2.21484375,1213.0234375,0.0,2.48828125,390.4765625,0.6513875448727954,-10.23046875,208.4140625,0.6,6991.34375
64,358.1205582433273,0.17871076799929142,6.7,0.015625,1208.40625,78.6,20.6328125,408.640625,0.0,0.0,0.0,1.9,6978.27734375,335.0718670313926,0.19100380036979914,93.2,4.00390625,1217.0625,3.2,5.75390625,394.0859375,0.0,0.0,0.0,2.1,6951.3515625,342.3360431058162,0.186950808390975,91.3,6.0859375,1223.7890625,3.2,3.66015625,391.64453125,0.0,0.0,0.0,2.1,7031.7578125,334.185724488655,0.19151027500629425,89.7,1.390625,1225.25,6.3,3.66796875,391.66015625,0.655735248204808,2.28515625,210.63671875,0.7,6973.23828125
128,359.5112122000536,0.35603896528482437,4.2,0.01171875,1225.26171875,103.5,26.00390625,414.01171875,0.0,0.0,0.0,2.2,6966.5625,340.2054292363173,0.37624326068907976,106.8,5.71484375,1232.2109375,4.0,8.7265625,397.06640625,0.0,0.0,0.0,2.6,6957.24609375,356.41645943535144,0.3591304402798414,110.6,5.45703125,1235.94140625,2.1,5.5625,393.55859375,0.0,0.0,0.0,2.3,7032.4296875,342.2426963933605,0.37400359846651554,108.9,1.859375,1237.8203125,0.0,5.5703125,393.57421875,0.7794692475803934,5.71484375,209.8046875,0.9,6975.4453125
256,360.02407100918003,0.7110635666176677,3.6,0.02734375,1233.69140625,116.9,39.4140625,427.40625,0.0,0.0,0.0,2.6,7000.51171875,338.39067632042736,0.7565220259130001,120.8,11.2734375,1248.953125,5.7,9.5703125,397.90625,0.0,0.0,0.0,2.8,7013.41796875,359.7959237164895,0.7115144534036517,128.5,6.3515625,1253.87890625,2.4,8.54296875,396.53515625,0.0,0.0,0.0,2.9,7007.75390625,344.4673929179341,0.7431762926280499,126.2,2.98046875,1256.859375,1.1,8.54296875,396.5390625,0.9600999375390381,11.484375,216.125,1.3,6974.97265625
512,361.6523101842121,1.4157244004309177,1.3,0.0390625,1248.97265625,125.7,51.83984375,439.8359375,0.0,0.0,0.0,3.0,7008.64453125,337.1915199205166,1.5184249002486467,125.1,8.22265625,1260.8359375,5.5,14.6796875,403.0078125,0.0,0.0,0.0,3.4,7017.0234375,365.31797025783385,1.4015187909826636,137.3,11.8515625,1270.19140625,1.3,12.625,400.6328125,0.0,0.0,0.0,3.3,7002.3203125,347.25680957985594,1.47441313136369,128.5,10.28125,1280.890625,1.2,12.6015625,400.734375,1.1974255523535062,16.73828125,229.0546875,1.8,7016.73046875
1024,360.89572703095126,2.8373846607282758,1.0,0.0078125,1280.8984375,129.8,78.23046875,466.34765625,0.0,0.0,0.0,3.6,7053.67578125,335.8844259421158,3.048667699098587,130.0,5.859375,1286.76953125,6.3,46.88671875,435.3671875,0.0,0.0,0.0,3.7,7052.7109375,362.90409065303896,2.8216821644455194,139.7,19.49609375,1297.203125,1.7,17.8671875,405.9765625,0.0,0.0,0.0,3.7,7064.67578125,347.5772520511123,2.9461076464504004,133.0,23.203125,1320.40625,1.6,17.80859375,406.046875,1.416444955887994,10.38671875,215.1484375,2.4,7078.6328125
2048,356.3891160567802,5.746527903713286,1.0,1.703125,1322.109375,133.6,103.23828125,491.2421875,0.0,0.0,0.0,3.8,7168.0546875,333.44250665643904,6.141988376155496,130.3,6.8046875,1328.9140625,7.2,86.25,474.59375,0.0,0.0,0.0,4.0,7182.33203125,363.46603047726467,5.634639356285334,144.3,32.19140625,1341.46875,1.7,28.265625,416.2578125,0.0,0.0,0.0,4.2,7127.1640625,348.8181561968803,5.8712540147826076,135.5,41.36328125,1382.84375,2.0,28.2578125,416.26171875,1.4588815436841165,81.40625,282.53125,3.0,7196.87890625
4096,363.4949516814812,11.268382080830634,0.8,3.3828125,1384.51953125,135.6,195.18359375,583.19140625,0.0,0.0,0.0,4.2,7353.21875,338.3985428088069,12.104071034118533,134.3,16.17578125,1400.6953125,5.8,52.8359375,441.171875,0.0,0.0,0.0,4.3,7357.0703125,365.2573292125794,11.214011800475419,146.2,55.9765625,1416.13671875,1.9,97.38671875,485.375,0.0,0.0,0.0,4.4,7300.08984375,348.15954187691887,11.76472136285156,137.3,68.62109375,1483.7890625,2.0,97.38671875,485.359375,1.5486913939393938,151.1953125,352.42578125,3.6,7462.8671875
8192,362.3699395434896,22.606731701642275,0.7,73.234375,1479.29296875,136.5,310.265625,698.265625,0.0,0.0,0.0,4.7,7628.09375,337.5947010640494,24.26578371692449,134.4,120.3125,1581.171875,5.8,160.69921875,549.0390625,0.0,0.0,0.0,4.5,7664.9765625,,,,,,,,,,,,,,346.41331348652784,23.64805185329169,138.2,96.515625,1595.40625,1.9,195.51953125,583.50390625,1.626899241439372,252.1328125,454.23046875,4.0,7760.671875
32,357.4132760716012,0.0895322086289525,14.4,0.00390625,1170.47265625,55.7,14.67578125,402.6640625,0.0,0.0,0.0,2.2,6894.68359375,329.6690540574342,0.0970670422539115,69.3,8.69921875,1200.14453125,9.0,3.47265625,391.8125,0.0,0.0,0.0,2.0,6911.62109375,323.76799279880225,0.09883620589971542,77.9,6.94921875,1210.11328125,0.0,2.53515625,390.53125,0.0,0.0,0.0,1.9,6941.90625,321.8060429116453,0.09943877905607224,72.9,2.0859375,1213.484375,4.4,2.55859375,390.5546875,0.6332074293741221,-14.1171875,208.60546875,0.6,7017.23046875
64,361.4879063673544,0.17704603355377913,6.7,0.05859375,1213.55078125,79.0,18.46484375,406.63671875,0.0,0.0,0.0,1.9,6995.34765625,337.053306666485,0.1898809438571334,93.6,3.65234375,1218.51171875,3.2,5.55078125,393.921875,0.0,0.0,0.0,2.1,6941.390625,345.3002178925283,0.18534595891833305,95.0,4.50390625,1222.19140625,3.2,3.43359375,391.4453125,0.0,0.0,0.0,2.2,7007.4140625,337.6950267438856,0.18952011410146952,93.6,1.171875,1223.41796875,0.0,3.4765625,391.4765625,0.5877907884465261,2.69921875,208.85546875,0.7,7022.23828125
128,360.4759953694953,0.35508605744689703,4.2,0.00390625,1223.421875,101.6,27.2578125,415.26171875,0.0,0.0,0.0,2.1,7000.7734375,338.61010965579186,0.3780158841982484,108.4,6.03515625,1230.8828125,4.0,8.7734375,397.12109375,0.0,0.0,0.0,2.5,6943.140625,353.80900867408104,0.3617771081626415,114.1,5.78125,1235.9140625,2.0,5.68359375,393.69921875,0.0,0.0,0.0,2.4,6939.08203125,340.84261442431483,0.37553989607840776,110.7,0.9296875,1236.875,4.0,5.67578125,393.67578125,0.7400749063670412,5.8828125,212.76953125,0.9,6971.82421875
256,360.5054913871529,0.7101140096783638,3.6,0.0234375,1233.53125,120.7,37.6484375,425.66015625,0.0,0.0,0.0,2.8,6966.12890625,338.7276603894955,0.7557693980634212,118.7,10.25390625,1247.18359375,5.7,9.51953125,397.8671875,0.0,0.0,0.0,2.9,6989.140625,359.99372916742084,0.7111234981566668,131.0,6.390625,1252.15625,1.2,8.44921875,396.44921875,0.0,0.0,0.0,2.8,7015.3046875,347.33223899679183,0.7370464680716395,122.4,0.9765625,1253.140625,2.3,8.44921875,396.453125,1.017868622249961,12.125,219.8828125,1.3,7038.49609375
512,361.6689065942043,1.4156594350934029,2.0,0.046875,1253.1875,126.3,52.5078125,440.50390625,0.0,0.0,0.0,3.1,7021.08984375,337.96195219518097,1.514963435009122,126.5,15.65625,1268.84375,6.1,14.78515625,403.1328125,0.0,0.0,0.0,3.3,7033.9609375,365.2154042573293,1.4019123893231153,135.9,8.94921875,1273.7890625,1.3,12.875,400.8828125,0.0,0.0,0.0,3.4,7008.1640625,349.2601469064444,1.4659559773281217,129.8,5.58984375,1279.37890625,1.9,12.90234375,400.89453125,1.1511748403422097,20.875,236.6953125,1.7,7031.953125
1024,360.7054607374777,2.838881335221231,1.4,0.0,1279.37890625,129.7,76.828125,464.84765625,0.0,0.0,0.0,3.5,7079.56640625,336.25495597818997,3.0453082751482725,129.2,27.07421875,1306.46484375,6.3,46.26953125,434.62109375,0.0,0.0,0.0,3.7,7072.45703125,363.8501799975106,2.8143451791256666,140.3,12.91015625,1310.36328125,1.7,17.59375,405.609375,0.0,0.0,0.0,3.9,7048.359375,348.7380002001224,2.936301749199629,134.4,9.02734375,1319.3984375,1.6,17.56640625,405.57421875,1.3092384538538384,47.5,253.98046875,2.4,7108.80078125
2048,356.8781232590589,5.738653805106878,1.0,0.0,1319.3984375,132.2,101.37109375,489.3671875,0.0,0.0,0.0,3.8,7151.57421875,333.61037035951165,6.138897893950343,129.5,7.00390625,1326.40234375,7.3,85.19140625,473.72265625,0.0,0.0,0.0,4.0,7171.40625,364.6595144042285,5.616197902709246,143.2,31.64453125,1338.9140625,1.7,27.96875,415.9609375,0.0,0.0,0.0,4.1,7176.05859375,348.5509342799875,5.875755301676691,135.9,41.390625,1380.31640625,1.8,27.98046875,415.984375,1.4482731568155478,66.67578125,272.5234375,3.1,7221.80859375
4096,363.26859864154926,11.275403421372175,0.6,3.51171875,1382.17578125,135.0,191.375,579.37109375,0.0,0.0,0.0,4.2,7362.19140625,339.4303311027089,12.067277507856488,133.5,15.97265625,1398.1484375,5.7,52.625,440.9765625,0.0,0.0,0.0,4.3,7466.73828125,364.84421079896464,11.226709589362144,145.5,55.80078125,1411.55078125,1.8,96.77734375,484.765625,0.0,0.0,0.0,4.4,7264.1796875,347.91548750133666,11.772974032908678,137.3,49.14453125,1459.7265625,1.8,96.7265625,484.87890625,1.5646167264269792,141.109375,346.65234375,3.6,7437.78515625
8192,362.44915930952646,22.601790594868362,0.7,88.6015625,1474.66796875,136.4,312.48828125,700.41796875,0.0,0.0,0.0,4.3,7559.44140625,338.07354966360583,24.231413573026657,134.3,106.80859375,1563.171875,5.9,159.90625,548.18359375,0.0,0.0,0.0,4.4,7669.11328125,,,,,,,,,,,,,,346.33876680824153,23.65314190927893,137.5,35.40625,1517.40234375,1.9,195.32421875,583.265625,1.6109283658942906,281.59375,487.43359375,3.9,7791.8046875
32,356.26255306781616,0.08982139639556408,14.4,0.01171875,1169.546875,55.7,15.46875,403.41796875,0.0,0.0,0.0,2.3,6936.17578125,330.1095085914584,0.09693752881139517,69.4,9.40234375,1199.29296875,4.5,3.60546875,391.89453125,0.0,0.0,0.0,2.0,7005.359375,320.4882842964647,0.09984764363616705,77.6,6.47265625,1208.80859375,4.4,2.61328125,390.55859375,0.0,0.0,0.0,1.8,6957.07421875,320.10702433166364,0.09996656607836485,68.3,2.05859375,1212.13671875,4.4,2.6328125,390.5859375,0.5850858034321372,-1.859375,209.1875,0.6,6988.83984375
64,358.83824323468446,0.17835334222763777,6.7,0.015625,1212.16015625,82.0,20.16015625,408.1015625,0.0,0.0,0.0,1.9,6994.42578125,335.0175801033767,0.19103475101292133,90.1,4.50390625,1218.078125,3.2,5.6875,393.984375,0.0,0.0,0.0,2.2,6958.06640625,343.4826398693252,0.1863267384469509,91.5,5.60546875,1224.49609375,0.0,3.62890625,391.57421875,0.0,0.0,0.0,2.1,6966.01953125,333.81057502661105,0.19172550179064274,89.8,1.10546875,1225.62890625,3.1,3.625,391.5703125,0.6497378277153558,2.9765625,211.71875,0.7,6976.57421875
128,359.32331498454965,0.3562251450493932,6.3,0.0078125,1220.99609375,103.5,27.58984375,415.68359375,0.0,0.0,0.0,2.0,7052.28125,339.82865669100426,0.37666040658950806,104.7,5.171875,1230.81640625,4.0,8.76171875,397.04296875,0.0,0.0,0.0,2.5,6978.11328125,354.794174254918,0.3607725529000163,110.2,5.74609375,1235.28125,2.1,5.6796875,393.63671875,0.0,0.0,0.0,2.4,6984.1015625,341.53851862051295,0.37477471213787794,110.9,1.99609375,1237.2890625,4.0,5.671875,393.6171875,0.7204123067312197,1.79296875,212.69140625,0.9,6995.83203125
256,361.00249583618313,0.7091363715007901,2.4,0.0234375,1232.40234375,118.4,38.18359375,426.140625,0.0,0.0,0.0,2.5,6971.9296875,338.3425862418623,0.7566295536234975,119.7,3.96484375,1239.9609375,5.7,9.5,397.7890625,0.0,0.0,0.0,2.8,6965.1875,360.730399350989,0.7096712682396173,126.5,7.05078125,1248.59765625,1.2,8.37890625,396.328125,0.0,0.0,0.0,2.8,7021.2265625,345.10823474643763,0.7417962662875652,124.1,5.62890625,1255.45703125,1.2,8.38671875,396.33984375,0.9487605369965657,6.578125,219.3515625,1.3,7081.9921875
512,360.9981352474906,1.4182898746803403,1.3,0.04296875,1246.5703125,124.9,53.390625,441.3359375,0.0,0.0,0.0,3.0,7036.13671875,337.0388544532997,1.5191126875579357,126.2,7.59765625,1258.80859375,5.5,14.77734375,403.05859375,0.0,0.0,0.0,3.4,7030.7421875,363.51180516783165,1.4084824556484818,135.3,11.2109375,1268.98828125,1.3,12.81640625,400.76171875,0.0,0.0,0.0,3.4,7004.92578125,348.0816744234283,1.4709191480651498,130.7,8.7109375,1277.9140625,1.9,12.8359375,400.77734375,1.1016923076923077,26.30078125,243.53515625,1.8,7025.578125
1024,359.57232435890626,2.847827629186213,1.0,0.35546875,1278.26953125,131.4,78.32421875,466.2734375,0.0,0.0,0.0,3.5,7098.79296875,336.1030424845685,3.0466847084462643,128.8,6.4921875,1284.78515625,6.6,46.76953125,435.05859375,0.0,0.0,0.0,3.7,7099.73828125,364.17586616271785,2.8118282817304134,140.8,20.3203125,1296.0625,1.7,17.75,405.70703125,0.0,0.0,0.0,3.9,7043.7578125,348.63950362143737,2.937131304293871,133.7,23.33203125,1319.41796875,1.6,17.734375,405.6640625,1.3092942170340218,43.26171875,250.5078125,2.5,7131.65234375
2048,357.5639875691363,5.727646159008145,0.9,1.6953125,1321.06640625,133.3,103.0234375,490.97265625,0.0,0.0,0.0,3.9,7132.1796875,333.60000347134513,6.139088665135205,130.8,4.6171875,1325.68359375,7.2,86.08203125,474.359375,0.0,0.0,0.0,4.0,7093.80859375,364.4229976501024,5.619842911139131,144.2,35.72265625,1340.83984375,1.9,28.18359375,416.28515625,0.0,0.0,0.0,4.1,7076.82421875,348.5914522684892,5.875072342343628,136.4,41.25,1380.13671875,2.0,28.18359375,416.1328125,1.4666821283618037,67.75,273.77734375,3.1,7246.94921875
4096,363.4036206150615,11.271214065141976,0.8,3.3515625,1382.5,135.3,182.328125,570.28515625,0.0,0.0,0.0,4.2,7500.5859375,339.7103448762023,12.057330787181854,133.3,9.140625,1391.640625,5.7,51.765625,440.04296875,0.0,0.0,0.0,4.3,7489.69140625,365.0029755987719,11.221826324239373,145.5,60.46484375,1409.08203125,1.8,104.31640625,492.26953125,0.0,0.0,0.0,4.4,7301.953125,347.60385600223645,11.783528661355376,137.4,83.8515625,1491.96484375,1.9,104.2890625,492.234375,1.5603042488251537,149.17578125,355.2890625,3.6,7522.57421875
8192,362.3910258675031,22.60541629139334,0.7,67.6484375,1475.4453125,136.0,314.30859375,702.40234375,0.0,0.0,0.0,4.4,7545.640625,338.18264792081413,24.22359648067504,134.7,105.6328125,1562.83203125,5.8,159.73828125,548.0234375,0.0,0.0,0.0,4.4,7681.20703125,,,,,,,,,,,,,,347.08222055036936,23.602476632222533,138.0,107.3828125,1589.1015625,1.9,194.98046875,582.9296875,1.593029406558952,287.66015625,495.39453125,4.0,7927.69140625
32,358.00759015212395,0.0893835797905922,4.8,0.0078125,1168.11328125,55.8,13.3125,401.25,0.0,0.0,0.0,2.3,6911.69140625,333.00533642207506,0.09609455615282059,69.6,8.19140625,1196.73046875,0.0,3.48046875,391.76171875,0.0,0.0,0.0,2.1,6934.66796875,322.0352464637641,0.09936800505965948,73.0,5.76171875,1205.9609375,0.0,2.48828125,390.4375,0.0,0.0,0.0,1.9,6978.203125,320.25256047413546,0.09992113709449768,68.2,1.9140625,1209.52734375,0.0,2.484375,390.4375,0.6426966292134831,-6.65234375,214.1953125,0.6,6972.6484375
64,360.58884005667943,0.17748746741563082,6.7,0.015625,1209.546875,79.0,19.08984375,407.0390625,0.0,0.0,0.0,1.9,6971.8203125,336.4941585574605,0.19019646663218737,90.2,4.5234375,1214.546875,3.2,5.5859375,393.86328125,0.0,0.0,0.0,2.1,6936.078125,346.2990059394209,0.18481138814240694,91.9,5.26953125,1219.5078125,3.2,3.50390625,391.4453125,0.0,0.0,0.0,2.1,6966.02734375,336.643525216754,0.1901120776310563,90.1,1.3203125,1222.453125,3.2,3.5,391.44140625,0.682580040605966,2.03125,214.34765625,0.7,6961.6171875
128,361.0044525053276,0.35456626396626234,4.2,0.0078125,1217.82421875,101.7,26.66015625,414.61328125,0.0,0.0,0.0,2.2,7016.74609375,340.8180178566493,0.37556699849665165,107.0,6.19140625,1228.84375,4.0,8.7421875,397.0390625,0.0,0.0,0.0,2.4,6999.46484375,353.7476862494913,0.36183982249349356,112.0,5.76953125,1232.36328125,2.0,5.60546875,393.5546875,0.0,0.0,0.0,2.4,7035.64453125,340.9118032224626,0.37546367943286896,110.8,1.921875,1235.8984375,2.0,5.60546875,393.53515625,0.744967993754879,5.953125,217.71484375,0.9,7019.5703125
256,361.9640780574104,0.7072525024414062,3.6,0.03125,1231.78515625,117.5,37.078125,425.17578125,0.0,0.0,0.0,2.6,7024.54296875,339.75338920244286,0.7534877005964518,119.0,3.78515625,1239.55078125,4.5,9.37890625,397.6640625,0.0,0.0,0.0,2.8,7026.6640625,362.0299164925042,0.707123882137239,124.4,7.78125,1248.52734375,1.2,8.30859375,396.24609375,0.0,0.0,0.0,2.9,7005.23828125,346.93878582011206,0.7378823310136795,122.3,6.90234375,1256.59375,1.2,8.30859375,396.25,0.9345778055252068,11.765625,223.94140625,1.2,7020.14453125
512,362.03869389916787,1.414213476702571,2.6,0.04296875,1248.171875,125.2,51.796875,439.74609375,0.0,0.0,0.0,3.1,7076.8046875,338.4650500662027,1.5127115780487657,123.6,6.14453125,1259.41015625,5.5,14.40625,402.6875,0.0,0.0,0.0,3.3,7002.7109375,365.6377045790326,1.4002932235598564,134.1,10.5546875,1268.109375,1.3,12.55859375,400.5078125,0.0,0.0,0.0,3.3,7046.9453125,344.7835286623158,1.484989732503891,127.0,8.58984375,1276.69921875,1.9,12.56640625,400.49609375,1.1050478011472276,26.51953125,238.84375,1.8,7012.734375
