size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
8192,453.9656082389963,18.04541985411197,0.2,0.0,1042.3046875,124.4,65.6171875,397.65234375,4.1,10092.92578125,449.5213285196988,18.223829394206405,0.3,0.0,1042.3046875,0.9,35.33984375,367.57421875,4.0,10136.6171875,403.9407100530936,20.280203990638256,0.2,0.0,1042.3046875,1.3,98.84375,431.828125,3.9,10210.01953125,416.8889781142777,19.65031562373042,122.1,84.44140625,1126.74609375,2.3,22.65234375,353.3828125,3.9,10216.38671875,413.7322403885264,19.800245666876435,7.0,62.58984375,1120.62890625,2.4,22.6328125,353.3671875,3.9,10353.83203125,369.16861585790457,22.19040202256292,8.2,151.375,1203.28515625,2.0,22.6328125,353.421875,3.9,10477.7265625
32,780.8630012702529,0.040980299934744835,6.5,0.00390625,752.89453125,37.5,2.95703125,334.8125,3.2,9764.55078125,748.0900776983244,0.04277559742331505,12.9,0.0,753.00390625,0.0,0.4765625,332.640625,1.9,9910.6171875,633.1765742785722,0.05053882487118244,12.3,0.0,753.0078125,0.0,0.9140625,333.859375,1.9,9891.10546875,666.8037875131656,0.047990129329264164,55.0,3.6328125,940.375,0.0,0.98046875,331.703125,2.1,10035.28125,654.936548783671,0.048859694972634315,18.3,0.30859375,936.63671875,5.9,0.9453125,331.72265625,1.8,10011.2734375,544.9589457381229,0.05872001964598894,17.2,0.078125,936.71875,5.5,0.9453125,331.7109375,2.1,10004.2265625
64,381.8053154871844,0.16762469615787268,3.5,0.00390625,936.72265625,72.5,5.6796875,337.81640625,1.8,10006.74609375,378.3512918289891,0.169154966250062,7.0,0.0,936.72265625,0.0,1.0859375,333.24609375,2.4,9999.05859375,347.2234836589028,0.18431933037936687,6.7,0.0,936.72265625,0.0,1.94140625,334.8671875,2.0,10013.6640625,354.9640349064951,0.18029995635151863,77.7,5.11328125,950.3046875,3.3,2.11328125,332.83203125,2.2,10063.23828125,352.9763047185047,0.18131528701633215,6.7,0.10546875,948.19140625,3.3,2.08203125,332.86328125,2.3,10044.15234375,320.5229493753841,0.19967368990182877,9.5,0.015625,948.20703125,3.1,2.02734375,332.83984375,2.1,9991.0390625
128,524.726386252797,0.24393665604293346,2.8,0.01171875,948.21875,84.7,7.49609375,339.53125,2.2,10000.07421875,517.928436110339,0.24713839031755924,5.5,0.0,948.21875,0.0,1.79296875,334.0,2.2,10036.48828125,461.53476998026986,0.27733555156737566,2.5,0.0,948.21875,2.5,3.40234375,336.41796875,2.3,10001.12890625,475.05640714585263,0.26944168750196695,93.4,6.7578125,957.03515625,2.6,0.23828125,331.09765625,2.2,9982.80859375,471.5205830937094,0.27146216854453087,10.3,0.50390625,952.33984375,2.5,0.23046875,331.09765625,2.2,9998.78515625,417.6317629265832,0.3064900981262326,9.5,0.015625,952.35546875,2.3,0.26953125,331.04296875,2.5,9996.60546875
256,420.0483567910331,0.609453639946878,2.8,0.0078125,952.36328125,99.8,14.09765625,345.5859375,2.5,10018.5625,416.1484677402871,0.6151650669053197,2.7,0.0,952.36328125,1.4,4.3359375,336.44921875,2.7,10004.26953125,379.0141271159663,0.6754365647211671,3.8,0.0,952.36328125,1.3,3.0703125,336.25390625,2.5,10000.12109375,389.0398038346961,0.6580303544178605,105.9,9.828125,963.96484375,2.6,0.59765625,331.38671875,2.6,10021.80859375,385.8825459737639,0.6634143022820354,7.7,1.62109375,963.4921875,1.3,0.625,331.390625,2.6,10006.8125,350.5140297088507,0.7303559295833111,8.3,0.81640625,964.30859375,2.3,0.640625,331.390625,2.6,10030.359375
512,452.2472266689713,1.1321241343393922,1.6,0.01171875,964.3203125,111.6,20.35546875,352.02734375,2.9,10009.5,446.2239959602395,1.1474057976156473,1.6,0.0,964.3203125,0.0,8.63671875,340.6875,3.2,10165.1640625,405.0950718737129,1.2639008359983563,1.4,0.0,964.3203125,1.4,13.2734375,346.25,3.1,10133.21484375,417.18116358066914,1.2272845581173897,113.2,12.15234375,976.5546875,2.2,5.13671875,335.8671875,3.0,10068.046875,413.2280668368926,1.2390252286568284,7.4,5.984375,978.3203125,1.5,5.1328125,335.890625,3.0,10082.83984375,370.1587740591173,1.3831902304664254,8.7,1.26171875,979.58203125,2.0,5.10546875,335.9140625,3.1,10045.3515625
1024,449.0461852349655,2.2803890416398644,1.3,0.0234375,979.60546875,118.2,25.73046875,357.40234375,3.4,10077.91796875,444.75552372064647,2.3023884929716587,0.8,0.0,979.60546875,0.8,10.03515625,342.1796875,3.4,10158.15234375,402.6435734405271,2.5431922115385532,1.1,0.0,979.60546875,1.1,22.23046875,355.25,3.3,10113.0,413.27217479608424,2.4777859784662724,118.3,16.7265625,996.4609375,1.9,6.34375,337.08203125,3.4,10061.3203125,410.3426180628486,2.495475621894002,6.5,12.41015625,1000.39453125,1.9,6.33203125,337.0859375,3.3,10085.51953125,368.1306459862077,2.7816211748868227,8.3,28.31640625,1003.37109375,2.1,6.2890625,337.11328125,3.7,10100.2890625
2048,475.7441426433237,4.304834923706949,0.5,0.0078125,977.0546875,122.2,36.58203125,368.0234375,3.5,10059.4609375,471.75552099456957,4.341231652535498,0.7,0.0,977.0546875,0.9,17.66796875,349.75,3.8,10053.2734375,424.9853044915505,4.8189901588484645,0.6,0.0,977.0546875,1.2,42.359375,375.37109375,3.7,10078.4609375,434.957410996571,4.708506966941059,121.2,49.12109375,1026.79296875,2.1,14.79296875,345.53515625,3.7,10168.19140625,433.1961462568405,4.72765055205673,7.0,-5.875,1004.0703125,2.3,14.7578125,345.56640625,3.6,10177.2578125,384.707401706705,5.323526375927031,8.8,23.8125,1011.015625,2.0,14.8046875,345.5703125,3.6,10125.42578125
4096,447.95454377291884,9.143784915097058,0.4,4.66015625,991.90234375,122.8,48.421875,379.87890625,3.7,10088.59375,444.6561579852017,9.211611998267472,0.2,0.0,991.90234375,1.0,21.265625,353.43359375,3.8,10108.35546875,401.7194677647254,10.196170035749674,0.4,1.4140625,993.31640625,1.3,70.30078125,403.35546875,3.8,10138.44140625,412.6567110589896,9.925926054827869,121.5,45.1875,1038.50390625,2.3,13.40234375,344.15234375,3.8,10212.421875,408.64612727393273,10.023342267610133,6.8,65.984375,1069.6796875,2.3,13.38671875,344.19140625,4.7,10265.7421875,365.04937774775243,11.220399895682931,8.6,62.44140625,1097.30078125,2.0,13.4375,344.1484375,3.7,10277.6328125
8192,451.843288006454,18.13017968274653,0.3,0.0,1050.54296875,123.6,66.38671875,398.53515625,3.9,10144.609375,447.39469087865893,18.310454207472503,0.2,0.0,1050.54296875,1.0,35.46484375,367.51953125,4.0,10187.09765625,401.52426364690535,20.40225396491587,0.3,0.0,1049.55859375,1.3,85.56640625,418.625,4.1,10182.69140625,415.6339786801192,19.709649403579533,121.9,87.6015625,1137.16015625,2.3,22.5625,353.37109375,3.9,10305.34375,410.3028508873508,19.965739897452295,7.1,59.45703125,1127.91015625,2.3,22.6171875,353.375,4.0,10450.28515625,366.4071200948218,22.357644136063755,8.5,152.6953125,1210.92578125,2.0,22.63671875,353.37109375,3.9,10631.40625
32,414.7437050032546,0.0771560836583376,10.5,0.0,752.8515625,56.0,3.6015625,335.578125,3.2,10017.4921875,404.8547111720225,0.07904070056974888,5.2,0.00390625,752.95703125,0.0,0.5703125,332.65625,2.2,9886.78515625,369.82836268461097,0.08652662485837936,5.0,0.0,752.95703125,0.0,0.90625,333.83984375,1.9,9909.84375,380.30721871653503,0.08414249960333109,60.0,4.2890625,941.13671875,4.8,0.99609375,331.68359375,2.2,10049.9921875,375.68798241312004,0.08517706580460072,14.9,0.30078125,937.328125,0.0,0.96875,331.68359375,1.8,10053.2890625,341.33539158684704,0.09374943468719721,4.8,0.0703125,937.3984375,0.0,0.953125,331.72265625,2.2,10116.8125
64,412.67909939979654,0.15508418064564466,3.7,0.00390625,937.40234375,72.2,6.44140625,337.94140625,2.1,10150.703125,404.67448960468295,0.15815180260688066,3.6,0.0,937.40234375,0.0,1.22265625,333.25390625,2.0,10071.46484375,366.99719649283657,0.1743882531300187,6.9,0.0,937.40625,0.0,1.9609375,334.8515625,2.2,10047.6015625,379.4969068391949,0.16864432580769062,80.8,5.03125,951.140625,0.0,2.078125,332.765625,2.0,10042.39453125,372.08290284614566,0.17200467828661203,10.4,0.3203125,949.12890625,0.0,2.01953125,332.79296875,2.2,10071.3671875,333.945833155494,0.19164784718304873,9.8,0.04296875,949.17578125,6.4,2.078125,332.765625,2.2,10039.72265625
128,496.08640100594846,0.25801957026124,5.3,0.00390625,949.1796875,89.2,8.3828125,340.35546875,2.1,10065.3828125,488.6072984464971,0.26196907088160515,5.3,0.0,949.1796875,0.0,2.1796875,334.25390625,2.4,10080.46484375,440.28505211864336,0.2907207487151027,4.9,0.0,949.1796875,0.0,3.4921875,336.47265625,2.2,10056.3203125,450.87078321562205,0.2838950864970684,97.5,6.515625,957.15234375,0.0,0.296875,331.08203125,2.4,10058.40625,447.9378084460203,0.2857539542019367,9.9,0.28125,952.55859375,0.0,0.29296875,331.078125,2.4,10089.0859375,399.7889999517044,0.3201688891276717,11.5,0.28125,952.83984375,2.3,0.32421875,331.0546875,2.2,10071.47265625
256,491.8499292241923,0.5204839622601867,1.6,0.0078125,952.84765625,104.2,12.16015625,343.9140625,2.5,10092.63671875,486.00253412080957,0.5267462246119976,3.1,0.0,952.84765625,1.5,4.36328125,336.375,2.7,10070.20703125,435.65262577157506,0.5876241410151124,1.4,0.0,952.84765625,1.4,7.48828125,340.4453125,2.6,10073.01953125,449.16629284715566,0.569944815710187,106.4,8.8984375,962.7578125,1.4,0.59765625,331.35546875,2.5,10111.58203125,444.87950047886414,0.5754367187619209,8.7,2.6328125,960.65234375,1.4,0.625,331.33984375,2.6,10106.82421875,398.1848008273963,0.6429175585508347,9.2,0.6484375,961.30078125,3.9,0.60546875,331.34375,2.6,10123.12109375
512,459.36047161011015,1.1145930737257004,1.6,0.01171875,961.3125,112.3,19.109375,351.28515625,2.9,10117.55859375,456.92702753397856,1.1205290323123336,1.6,0.0,961.3125,0.8,8.1171875,340.40625,3.1,10058.75390625,411.7755308323306,1.243395883589983,0.7,0.0,961.3125,0.7,12.11328125,345.3515625,3.0,10067.52734375,422.6179437356305,1.2114961221814156,112.9,13.70703125,975.71484375,2.2,5.04296875,335.828125,2.9,10142.89453125,421.06853270134644,1.2159540792927146,7.5,6.80859375,978.328125,2.2,5.0,335.86328125,3.0,10053.359375,376.4991982257855,1.3598966542631388,8.8,13.859375,979.69921875,2.0,5.05078125,335.828125,3.0,10065.5234375
1024,448.8602883909387,2.281333471648395,0.8,0.02734375,967.23828125,118.1,25.74609375,357.06640625,3.3,10056.11328125,444.65129562958333,2.302928182296455,0.8,0.0,967.23828125,0.8,9.86328125,342.125,3.4,10081.5703125,403.0024848294975,2.5409272611141205,0.4,0.0,967.2421875,1.1,21.85546875,354.953125,3.3,10090.95703125,414.45103946843847,2.470738163217902,117.9,26.6171875,994.53125,1.9,6.296875,337.09375,3.3,10155.20703125,411.5866967154644,2.487932696007192,6.9,14.82421875,1000.8984375,1.9,6.30859375,337.078125,3.4,10100.75390625,369.6362425668219,2.7702911188825965,8.3,30.515625,1006.13671875,2.1,6.27734375,337.078125,3.3,10104.9765625
2048,432.77963428957605,4.732200495898724,0.6,0.015625,980.875,121.1,38.40234375,370.27734375,3.6,10086.51953125,428.3035853965728,4.781655045226216,0.6,0.0,980.875,0.8,18.82421875,350.94921875,3.6,10125.8984375,390.4906194842252,5.244684245437384,0.4,0.0,980.875,1.1,40.53125,373.5859375,3.6,10136.50390625,399.2746761703595,5.129301010631025,119.7,51.03515625,1033.37890625,2.1,15.2421875,345.984375,3.5,10184.0703125,397.61340858859165,5.150731730274856,6.5,-5.15625,1010.2734375,2.3,15.1640625,345.9609375,3.4,10167.77734375,356.464832362638,5.745307289995253,7.7,23.9375,1016.25,1.9,15.16015625,346.140625,3.5,10198.62109375
4096,459.4554180582085,8.914901944808662,0.3,4.63671875,997.95703125,123.5,51.44921875,383.0390625,3.7,10159.234375,455.86961510057915,8.985025244764984,0.3,0.0,997.95703125,1.0,25.0546875,357.265625,3.8,10146.99609375,409.6966996120799,9.99763972684741,0.3,0.0,997.95703125,1.3,80.1875,413.2421875,3.7,10187.48828125,423.56710385047955,9.67025050520897,121.9,91.76953125,1089.73046875,2.3,13.32421875,344.16796875,3.8,10310.328125,419.3848245527815,9.766686251387,7.1,-12.33203125,1042.59765625,2.3,13.28515625,344.12890625,4.3,10211.1171875,374.2086383862074,10.945765489712358,8.4,85.234375,1093.01953125,2.1,13.30859375,344.13671875,3.6,10343.81640625
8192,453.12485493508774,18.078902339562774,0.3,0.0,1041.4296875,123.7,66.4921875,398.34765625,3.8,10199.3671875,448.48975566819536,18.265746087767184,0.3,0.0,1041.4296875,0.9,35.5625,367.6796875,3.8,10245.8828125,403.5104589204204,20.30182816553861,0.2,0.0,1041.4296875,1.3,101.703125,434.82421875,3.8,10241.48828125,416.1914354884947,19.68324982561171,122.1,154.0078125,1195.4375,2.4,22.69921875,353.48828125,3.8,10385.48828125,412.31257588275247,19.86842138506472,7.0,160.10546875,1187.9921875,2.4,22.65625,353.51953125,3.8,10431.83984375,367.9452884233567,22.26417964231223,8.2,162.85546875,1204.82421875,2.1,22.73828125,353.48828125,3.8,10579.515625
32,380.2508212390204,0.08415497932583094,5.1,0.0078125,752.80859375,49.2,5.04296875,336.6328125,3.1,9868.56640625,370.7883221335918,0.0863026101142168,5.0,0.0,752.90625,0.0,0.7890625,332.84765625,1.9,9886.56640625,342.16542820626535,0.09352201409637928,9.7,0.0,752.91015625,0.0,0.96875,334.03125,1.8,9881.2890625,351.0508317505786,0.09115489013493061,67.7,5.125,942.31640625,0.0,1.04296875,331.828125,2.0,10095.44921875,346.59192753615457,0.0923275975510478,14.4,0.6484375,938.85546875,0.0,1.05078125,331.78515625,1.9,10144.23828125,316.0347655605721,0.10125468298792839,4.6,0.05078125,938.90625,0.0,1.02734375,331.796875,1.9,10059.32421875
64,382.97786806880436,0.1671114843338728,7.1,0.03515625,938.94140625,72.6,5.75,337.6640625,2.0,10081.671875,377.43669101325787,0.16956486087292433,3.5,0.0,938.94140625,3.4,1.1796875,333.2734375,2.1,10080.10546875,348.3492153262656,0.18372368067502975,6.7,0.0,938.94140625,0.0,1.88671875,334.859375,2.0,10109.890625,355.51139532373554,0.18002235889434814,77.8,4.20703125,951.75,0.0,2.06640625,332.8125,2.0,10140.65625,353.5468987365083,0.18102265987545252,10.1,0.09375,949.69921875,0.0,2.0625,332.80078125,2.0,10116.8359375,322.36653484517694,0.1985317738726735,12.7,0.00390625,949.703125,3.1,2.05078125,332.8046875,2.0,10104.07421875
128,461.4307466627105,0.27739807311445475,5.1,0.0078125,949.7109375,87.4,9.12890625,340.43359375,2.0,10114.4375,456.17223800849587,0.280595769174397,7.6,0.0,949.7109375,0.0,2.24609375,334.38671875,2.2,10112.29296875,411.56758639696363,0.31100602727383375,2.3,0.0,949.7109375,2.3,3.875,336.84375,2.2,10179.6953125,424.12241994344464,0.3017996549606323,93.3,7.44140625,958.296875,2.4,0.33203125,331.0703125,2.1,10253.0703125,421.5217708497522,0.30366165842860937,9.5,0.51171875,954.14453125,4.7,0.3359375,331.078125,2.2,10159.390625,377.37073519119747,0.3391889939084649,11.0,0.01953125,954.1640625,0.0,0.34765625,331.078125,2.2,10139.55859375
256,488.6742679477769,0.5238663395866752,3.1,0.00390625,954.16796875,103.6,13.2421875,344.9140625,2.4,10127.9921875,481.58893782347235,0.5315736718475819,3.1,0.0,954.16796875,0.0,4.40625,336.484375,2.5,10113.6015625,434.58394549971007,0.5890691606327891,1.4,0.0,954.16796875,0.0,7.5234375,340.50390625,2.5,10214.98828125,448.1434454965456,0.5712456637993455,103.3,8.484375,964.296875,1.4,0.640625,331.38671875,2.5,10175.76171875,443.72305367442647,0.5769364424049854,7.2,1.4765625,960.328125,1.4,0.60546875,331.40625,2.6,10158.3046875,397.0920548041365,0.6446867845952511,7.9,0.68359375,961.01171875,2.6,0.67578125,331.375,2.6,10133.75390625
512,460.3293125555442,1.1122472239658237,1.6,0.0234375,961.03515625,112.5,18.91015625,350.7109375,2.7,10120.15625,458.8839962807409,1.1157503947615623,1.6,0.0,961.03515625,0.0,8.31640625,340.51953125,3.0,10163.30078125,413.26915912229776,1.238902029581368,0.7,0.0,961.03515625,1.5,13.0,346.04296875,2.8,10161.23828125,423.36027717347184,1.2093718461692333,113.2,12.31640625,974.42578125,1.5,5.0390625,335.9765625,2.8,10158.3046875,421.83412847503087,1.2137472182512283,7.5,8.47265625,970.48828125,2.2,4.98828125,335.8671875,2.9,10112.76171875,378.48892505612855,1.3527476396411657,8.8,3.09375,973.58203125,2.0,5.0234375,335.8515625,2.8,10109.08984375
1024,449.8694378854692,2.27621597237885,0.8,0.01171875,973.59375,118.0,24.68359375,356.51953125,3.2,10163.88671875,443.9237696947968,2.3067023437470198,1.2,0.0,973.59375,0.8,9.8125,341.96875,3.4,10149.8046875,403.4336532913026,2.538211653009057,0.8,0.0,973.59375,1.1,23.56640625,356.58984375,3.3,10116.578125,411.4996020941979,2.488459271378815,118.2,22.21875,995.92578125,2.3,6.32421875,337.02734375,3.3,10147.8828125,411.2064573626342,2.490233267657459,6.5,12.8125,1000.30078125,2.3,6.30078125,337.0234375,3.3,10142.00390625,368.75035693734776,2.7769464645534754,8.3,27.23828125,1002.3125,1.7,6.2890625,337.03515625,3.2,10146.9609375
2048,466.95260016385737,4.385884133167565,0.4,0.0234375,977.109375,122.2,36.08984375,367.4921875,3.5,10133.26171875,461.88454759955385,4.434008478187025,0.4,0.0,977.109375,0.9,17.84765625,349.98046875,3.6,10126.3671875,417.93329979902916,4.9003034718334675,0.4,0.0,977.109375,1.2,42.5546875,375.5546875,3.5,10139.93359375,427.8859813211913,4.786321799270809,121.1,48.22265625,1028.38671875,2.4,14.9765625,345.703125,3.5,10206.703125,425.69607908779744,4.810944005846977,6.9,-8.84765625,1002.6484375,2.4,14.90625,345.72265625,3.6,10209.79296875,378.63189283580573,5.408947420306504,8.1,31.15625,1016.90234375,2.0,15.01171875,345.70703125,3.5,10220.796875
4096,451.2329532580189,9.077351222746074,0.3,4.66796875,997.765625,122.6,47.796875,379.58984375,3.7,10172.6328125,446.8156184472784,9.167092265561223,0.3,0.0,997.765625,1.0,21.31640625,353.43359375,3.7,10210.05078125,403.5895921825782,10.148923756554723,0.4,0.0,997.765625,1.3,70.41015625,403.359375,3.7,10179.3671875,414.3042299029177,9.886454697698355,121.2,48.1171875,1046.6640625,2.4,13.41015625,344.1328125,3.6,10316.42578125,411.22997156930694,9.9603635026142,6.9,65.390625,1077.234375,2.3,13.38671875,344.140625,4.2,10360.08203125,367.5345125300249,11.14453162997961,8.2,63.69140625,1105.69921875,2.1,13.4296875,344.13671875,3.6,10291.35546875
8192,452.71451402120044,18.095289075747132,0.3,0.00390625,1056.98046875,123.5,67.5078125,399.04296875,3.8,10249.53125,448.64001173367086,18.259628623723984,0.2,0.0,1055.99609375,0.9,35.33984375,367.4375,3.9,10268.68359375,403.2357454237497,20.31565924640745,0.2,0.0,1055.99609375,1.4,98.76953125,431.71484375,3.7,10272.7421875,416.5106364900822,19.66816518548876,121.7,87.46875,1143.46484375,2.3,22.6171875,353.39453125,3.8,10430.7265625,413.06876867593746,19.832048852927983,6.9,122.875,1197.69140625,2.3,22.609375,353.40234375,3.8,10567.6328125,368.1115111986995,22.25412612967193,8.2,99.890625,1228.93359375,2.1,22.6953125,353.3984375,3.7,10620.61328125
32,403.3532334730653,0.07933492865413427,5.2,0.00390625,752.53125,50.3,4.046875,335.4609375,3.1,10025.265625,393.11103102893844,0.08140193857252598,10.3,0.0,752.62890625,0.0,0.63671875,332.7265625,2.0,9884.68359375,361.8572772427394,0.08843265566974878,5.0,0.00390625,752.63671875,0.0,0.78515625,333.96875,1.9,9886.33203125,368.93883683028486,0.08673524390906096,64.2,4.1015625,940.8828125,0.0,1.01953125,331.76953125,2.1,10047.5546875,366.0718603681343,0.08741453103721142,9.8,0.2421875,937.015625,0.0,0.98828125,331.76171875,1.9,10048.140625,331.75702521367765,0.09645613376051188,9.4,0.0703125,937.0859375,0.0,1.01953125,331.76171875,2.0,10129.03125
64,474.3037743617615,0.13493462093174458,4.0,0.00390625,937.08984375,66.1,5.0703125,337.26953125,1.7,10119.8125,466.964451204276,0.1370554007589817,7.9,0.0,937.08984375,0.0,1.046875,333.2421875,2.1,10155.44921875,422.6656366389045,0.1514199273660779,3.7,0.0,937.08984375,3.6,1.63671875,334.734375,1.9,10140.296875,433.9398587991129,0.14748587552458048,75.9,4.484375,950.296875,3.7,2.0390625,332.859375,1.9,10172.9921875,430.0318424108029,0.14882618840783834,7.6,0.10546875,948.296875,3.7,2.05859375,332.83203125,2.0,10194.0078125,381.47935353567965,0.16776792611926794,10.6,0.0078125,948.3046875,0.0,2.04296875,332.84765625,2.0,10172.70703125
128,412.5230187946426,0.3102857153862715,4.7,0.00390625,948.30859375,87.8,10.15625,341.58984375,2.2,10180.0625,408.41216444568823,0.3134088823571801,2.3,0.0,948.30859375,2.3,2.47265625,334.5625,2.2,10163.9609375,373.99809462520454,0.3422477329149842,4.4,0.0,948.30859375,0.0,4.04296875,337.00390625,2.2,10266.24609375,379.8322577118039,0.3369908621534705,94.8,8.1796875,958.421875,2.2,0.40234375,331.15234375,2.3,10195.73046875,377.7927909676115,0.33881006482988596,8.8,0.19921875,952.9765625,2.2,0.33984375,331.15625,2.2,10183.33203125,343.7470786578139,0.372366800904274,8.2,0.29296875,953.26953125,4.0,0.40234375,331.16015625,2.3,10174.83984375
256,431.47483813063974,0.5933138560503721,4.2,0.015625,953.28515625,102.0,12.96875,344.94140625,2.5,10218.46484375,427.3974980042672,0.5989740258082747,4.2,0.0,953.28515625,0.0,4.33203125,336.44921875,2.6,10137.55859375,388.28439280835437,0.6593105588108301,1.3,0.0,953.28515625,1.3,7.5,340.46484375,2.5,10101.87890625,397.5290272683778,0.6439781310036778,107.8,9.08984375,964.1015625,1.3,0.63671875,331.43359375,2.5,10096.22265625,394.9290445030493,0.6482177078723907,6.5,2.1484375,960.81640625,1.3,0.64453125,331.42578125,2.6,10145.37109375,356.34764449360443,0.718399585224688,8.4,0.02734375,960.84375,1.2,0.66015625,331.43359375,2.6,10132.4765625
512,432.5126718858086,1.183780345134437,1.5,0.00390625,960.84765625,112.5,21.3984375,353.23046875,2.9,10124.08984375,427.66159992952925,1.1972082601860166,1.5,0.0,960.84765625,0.8,8.9921875,341.17578125,3.0,10115.953125,388.90510584940984,1.3165165288373828,1.4,0.0,960.84765625,1.4,5.42578125,338.4296875,2.9,10071.984375,398.01303012898035,1.286390045657754,112.6,15.15625,976.078125,1.4,5.11328125,335.921875,2.9,10091.23828125,393.88966883090615,1.2998563824221492,7.8,14.3515625,978.13671875,2.1,5.1328125,336.09375,2.9,10131.453125,356.7810544048258,1.4350537778809667,8.4,12.82421875,978.328125,1.9,5.13671875,335.92578125,3.0,10152.22265625
1024,452.7347730710425,2.2618099180981517,0.8,0.02734375,965.72265625,119.1,25.94140625,357.125,3.2,10158.6015625,448.4989609818686,2.283171398565173,1.3,0.0,965.72265625,0.8,10.05859375,342.1875,3.4,10153.91796875,407.43113287403344,2.5133081823587418,0.8,0.0,965.72265625,1.1,23.78515625,356.7578125,3.3,10165.484375,415.12774480973223,2.4667105795815587,118.4,25.390625,994.20703125,2.7,6.3359375,337.09375,3.3,10177.0625,412.8877629063191,2.480092877522111,7.3,14.6796875,1000.41015625,2.3,6.3125,337.08984375,3.3,10145.2265625,369.6703824684315,2.7700352761894464,8.7,29.6328125,1004.703125,1.7,6.3125,337.08984375,3.3,10146.98828125
2048,468.0694457616016,4.375419114716351,0.7,1.1171875,980.48046875,122.7,38.7890625,370.1640625,3.4,10154.44140625,464.501671553162,4.409026114270091,0.7,0.0,980.48046875,0.9,18.84765625,350.98828125,3.5,10156.75390625,419.49885421042126,4.882015718147159,0.6,0.0,980.48046875,1.2,42.71484375,375.8046875,3.4,10150.8828125,427.47627583992744,4.790909146890044,121.2,49.1796875,1033.20703125,2.2,15.16796875,345.90234375,3.5,10229.9921875,425.38186961819173,4.8144976226612926,7.5,-10.6171875,1004.66796875,2.4,15.12109375,345.921875,3.5,10214.65234375,379.4407441142677,5.397417203523219,8.9,24.86328125,1012.58203125,2.2,15.109375,345.90625,3.5,10189.6171875
4096,444.31972790238143,9.218586848117411,0.3,7.10546875,996.83203125,122.8,48.484375,379.78125,3.7,10171.87890625,441.42360763772706,9.279068742878735,0.3,0.00390625,996.8359375,0.9,21.30859375,353.54296875,3.7,10231.1640625,398.1782562815165,10.286850010976195,0.4,1.58203125,998.41796875,1.2,76.51171875,409.4609375,3.7,10211.390625,407.80404847645866,10.044039570726454,121.3,55.2578125,1053.67578125,2.3,13.44140625,344.18359375,3.7,10295.44921875,404.4033212951842,10.128502374514937,7.4,55.578125,1074.4296875,2.2,13.41796875,344.19921875,4.2,10405.51953125,362.01292926763944,11.314513015560806,8.6,65.36328125,1104.953125,2.0,13.38671875,344.2421875,3.7,10395.3203125
8192,447.3081569204564,18.313996454700828,0.3,0.0,1054.3203125,123.4,66.98046875,398.93359375,3.8,10206.80078125,442.36310753265604,18.51872333046049,0.3,0.0,1054.3203125,0.9,35.484375,367.5859375,3.9,10285.7265625,398.5188160344998,20.556118482723832,0.2,0.0,1054.3203125,1.4,109.47265625,442.43359375,3.7,10330.671875,409.31747631006925,20.01380462385714,121.6,152.84375,1207.1640625,2.3,22.62890625,353.4375,4.0,10561.0234375,406.30555722204946,20.162165774963796,7.2,81.61328125,1220.07421875,2.3,22.67578125,353.4375,3.8,10538.0390625,361.5881978539385,22.65560670569539,8.6,-3.26171875,1148.1015625,2.1,22.6796875,353.43359375,3.8,10434.22265625
