size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
128,415.47928588237534,0.30807793396525085,4.7,0.3515625,945.75390625,90.7,8.9765625,317.078125,4.1,15104.3671875,413.5699019491839,0.30950027890503407,2.3,0.0859375,945.83984375,2.3,2.0703125,310.2734375,3.2,15105.72265625,346.6077711724776,0.3692935088183731,92.8,7.12890625,952.96875,6.1,5.1640625,313.2578125,2.8,15134.58203125,345.48795856827786,0.37049048114567995,10.3,1.109375,954.078125,6.1,5.16015625,313.2421875,2.9,15114.078125,313.92602967725196,0.40773936500772834,9.5,2.13671875,956.21484375,5.7,5.16015625,313.25,3.2,15130.9140625
256,447.0640972344622,0.5726248240098357,2.9,0.28515625,950.37890625,103.6,13.26953125,321.3671875,4.1,15104.69921875,447.4004620707175,0.5721943129319698,2.9,0.15625,950.53515625,1.4,3.84375,312.05859375,3.7,15103.01953125,369.02982096163686,0.693710874998942,100.1,7.546875,958.08203125,6.1,4.921875,313.0078125,3.1,15155.375,366.0980997474372,0.69926612614654,13.5,1.1328125,959.21484375,6.1,4.921875,313.01171875,3.4,15105.578125,333.1523365502315,0.7684172431472689,12.4,1.734375,960.94921875,4.5,4.921875,313.0078125,3.4,15139.8515625
512,442.015299131841,1.1583309469278902,0.8,0.82421875,955.26953125,111.7,19.36328125,327.4921875,4.5,15055.828125,436.46374756021874,1.1730642071925104,1.6,0.3046875,955.57421875,0.8,7.5546875,315.77734375,3.8,15055.2421875,363.872297856715,1.4070870550349355,107.7,12.01953125,967.59375,7.2,2.8125,310.8984375,3.8,15143.171875,361.17388037665063,1.4175997429993004,11.1,3.49609375,971.08984375,7.1,2.8203125,310.91015625,3.8,15124.19140625,327.15442733880457,1.5650101518258452,12.5,3.98828125,975.078125,5.9,2.8125,310.8984375,3.9,15096.2734375
1024,434.34232515360486,2.3575874159578234,0.8,1.47265625,963.5546875,117.7,22.49609375,330.58984375,4.2,15046.4765625,431.22035779702327,2.3746559768915176,0.8,0.5859375,964.140625,0.8,7.5234375,315.73046875,4.2,15075.51171875,359.2102081097771,2.850698495982215,110.9,20.3984375,984.5390625,6.7,0.87890625,308.953125,3.9,15112.63671875,355.73750525991227,2.8785269611980766,11.7,4.65234375,989.19140625,6.3,0.87890625,308.96484375,3.8,15249.18359375,320.5761344251603,3.194249009946361,12.4,8.7890625,997.98046875,6.0,0.87890625,308.953125,4.3,15241.34375
2048,425.87324362630653,4.808942638803273,0.4,4.203125,976.25,120.4,33.3671875,341.4453125,5.0,15077.3984375,423.7358641223746,4.833199578803033,0.6,0.00390625,976.25390625,0.8,13.36328125,321.57421875,4.3,15110.171875,352.825954191236,5.804561641998589,112.6,39.65234375,1015.90625,6.6,18.8984375,326.9765625,4.0,15377.76953125,351.6910938889206,5.823292189044878,11.1,8.296875,1024.203125,6.7,18.89453125,326.99609375,4.0,15405.5625,317.4708187702065,6.450986607000232,12.0,21.484375,1045.6875,6.1,18.89453125,326.98828125,4.5,15375.69140625
4096,438.2933208932853,9.345339763909578,0.3,8.203125,1001.89453125,122.6,39.3203125,347.4140625,4.3,15145.65625,433.2104004271217,9.454989990917966,0.3,0.00390625,1001.8984375,0.8,12.11328125,320.3359375,5.0,15136.44140625,359.0221135816923,11.408767997985706,114.6,72.4140625,1074.3125,6.9,2.9609375,311.06640625,6.0,15389.3984375,358.4991650578451,11.42541015218012,11.5,38.01171875,1112.32421875,6.8,2.9609375,311.046875,4.7,15470.6171875,324.4760409733804,12.623428181977943,12.3,49.8046875,1162.12890625,6.2,2.9609375,311.046875,4.1,15404.50390625
8192,442.6804461136668,18.505448053823784,0.2,3.09375,1060.1640625,123.3,48.65234375,356.94140625,4.2,15222.8203125,439.2687326482293,18.64917621295899,0.3,0.0,1060.1640625,0.9,17.26953125,325.48046875,4.4,15336.1015625,365.7329020758762,22.398859805893153,114.8,63.125,1123.2890625,7.0,3.11328125,311.203125,3.8,15501.40625,362.05007486742994,22.62670433917083,11.8,130.3515625,1253.640625,6.9,3.11328125,311.2109375,3.9,15636.38671875,325.98912490918593,25.129672660958022,12.5,104.0390625,1357.6796875,6.2,3.1171875,311.21484375,3.7,15756.65625
16,402.8936304465095,0.03971271519549191,12.9,0.00390625,937.78515625,24.8,1.203125,309.36328125,3.3,15062.09765625,385.17999673973367,0.041539021069183946,12.8,0.0,937.78515625,6.1,0.16015625,308.38671875,1.7,15062.83203125,337.2635439705148,0.047440644819289446,49.2,1.98828125,939.7734375,0.0,-1.12109375,306.96484375,1.8,15065.21484375,329.381775158981,0.04857585090212524,12.2,0.14453125,939.91796875,0.0,-1.12109375,306.96875,1.8,15065.7890625,301.419478717184,0.053082169964909554,11.9,0.00390625,939.921875,0.0,-1.12109375,306.96484375,1.8,15065.6640625
32,375.6925071620893,0.08517603995278478,5.0,0.0,940.26171875,48.4,3.0703125,311.1328125,4.2,15032.30078125,367.91484505381476,0.08697664807550609,4.9,0.0,940.26171875,4.8,0.37109375,308.59375,2.0,15032.98046875,318.72114788870573,0.10040124482475221,60.2,2.78515625,943.046875,4.5,3.46484375,311.5625,2.1,15039.32421875,315.8998008951874,0.10129794292151928,13.8,0.28515625,943.33203125,4.5,3.46484375,311.546875,2.2,15041.265625,289.9576528264891,0.11036094301380217,17.7,0.26953125,943.6015625,4.3,3.46484375,311.546875,2.2,15045.65625
64,378.92457745373076,0.16889904695563018,10.6,0.00390625,943.73046875,68.9,6.03125,314.13671875,4.3,15098.17578125,374.3908142841159,0.17094436497427523,7.0,0.0,943.73046875,0.0,1.0625,309.28515625,2.7,15107.71875,320.9387455811858,0.19941500015556812,76.2,3.95703125,947.6875,6.2,4.296875,312.38671875,2.5,15101.71875,318.7332014597911,0.20079489587806165,12.7,0.5546875,948.2421875,3.1,4.296875,312.390625,2.9,15117.1953125,293.5983357735249,0.21798488683998585,12.0,0.546875,948.7890625,5.9,4.296875,312.38671875,2.7,15118.6171875
128,418.0592023683441,0.30617673113010824,2.4,0.125,945.609375,86.4,8.7421875,316.9296875,4.1,15061.34375,402.97071390382575,0.3176409490406513,4.6,0.16796875,945.77734375,0.0,2.05078125,310.2734375,3.0,15062.546875,347.3058813677226,0.3685512018855661,92.9,8.22265625,954.0,2.0,5.16015625,313.2578125,3.0,15091.21484375,345.81601364913286,0.3701390188653022,12.3,1.109375,955.109375,6.1,5.16015625,313.25390625,3.0,15094.33984375,314.0585792742475,0.40756727708503604,13.4,2.15234375,957.26171875,3.8,5.16015625,313.24609375,3.0,15106.1953125
256,448.902021366461,0.5702803458552808,2.9,0.23828125,951.30859375,101.1,13.1953125,321.28125,4.4,15119.4375,445.79402797103444,0.5742562348023057,1.4,0.15625,951.46484375,2.9,3.828125,312.046875,3.6,15117.875,369.4247232642037,0.6929693219717592,101.4,6.359375,957.82421875,6.1,4.921875,313.00390625,3.1,15126.47265625,368.7272832528017,0.6942800590768456,12.3,1.13671875,958.9609375,7.4,4.921875,313.0078125,3.4,15165.33984375,332.9869674888604,0.7687988569959998,11.3,1.85546875,960.81640625,4.5,4.921875,313.00390625,3.1,15211.09765625
512,441.68744525724645,1.1591907478868961,0.8,0.703125,955.015625,110.8,19.83984375,327.9296875,4.0,15070.47265625,435.8016158506795,1.17484649294056,1.5,0.60546875,955.62109375,0.8,7.58984375,315.80078125,3.8,15080.4765625,365.917442300536,1.3992227229755372,107.6,11.93359375,967.5546875,6.6,2.8125,310.8984375,3.4,15170.00390625,361.8915554452939,1.4147884699050337,11.1,2.4140625,969.96875,5.9,2.8125,310.8984375,3.5,15134.45703125,327.43995434618665,1.563645465997979,13.1,5.84765625,975.81640625,6.5,2.8125,310.8984375,3.7,15152.20703125
1024,434.93647929708334,2.3543667839840055,0.8,1.9296875,964.77734375,117.1,22.5,330.609375,4.0,15056.73828125,431.15175964969933,2.3750337951350957,1.2,0.00390625,964.78125,0.4,7.5234375,315.7421875,3.9,15100.7734375,359.215765518856,2.8506543929688632,109.9,22.05859375,986.83984375,6.4,0.87890625,308.96875,3.8,15263.53515625,358.0877889042113,2.8596339549403638,11.4,4.47265625,991.3125,6.7,0.87890625,308.95703125,3.7,15229.59375,323.4357209109822,3.166007752995938,12.5,9.39453125,1000.70703125,6.1,0.87890625,308.96484375,3.6,15376.06640625
2048,427.1218297631599,4.794884871924296,0.6,4.0703125,978.84765625,120.6,33.90234375,341.99609375,3.9,15110.71875,423.2898443278855,4.8382923130411655,0.4,0.00390625,978.8515625,0.6,13.36328125,321.58203125,3.8,15156.6484375,353.3944286745304,5.795224355068058,112.5,38.9765625,1017.828125,6.6,18.8984375,326.984375,3.7,15208.5625,352.13625843715295,5.815930484095588,11.1,6.97265625,1024.80078125,6.6,18.89453125,326.98046875,3.7,15442.59375,318.23381817870853,6.4355196808464825,12.1,14.4296875,1039.23046875,5.9,18.89453125,326.98046875,3.8,15423.28125
4096,437.9737168235787,9.352159370901063,0.3,6.9375,994.171875,122.5,39.37890625,347.5078125,4.2,15185.93359375,433.383954580069,9.451203619129956,0.3,2.453125,996.625,0.9,12.17578125,320.390625,4.4,15185.58203125,360.5485542400992,11.36046713218093,114.4,71.34375,1067.96875,6.9,2.9609375,311.05078125,4.8,15486.6875,359.0745229437077,11.407102810917422,11.4,40.71875,1108.6875,6.8,2.95703125,311.04296875,4.4,15383.0390625,323.1808547966806,12.674018089892343,12.4,39.55859375,1148.24609375,6.3,2.9609375,311.0390625,4.8,15538.8359375
8192,443.3193450916582,18.47877853899263,0.3,1.55078125,1045.72265625,124.2,48.68359375,357.0,5.6,15200.27734375,438.4784570290948,18.682787874015048,0.2,0.0,1045.72265625,1.0,17.25390625,325.46484375,5.0,15258.56640625,363.60857721381274,22.52972155599855,114.8,65.17578125,1110.8984375,7.0,3.11328125,311.19921875,4.3,15562.2421875,360.49834703022196,22.724098647013307,11.8,133.24609375,1244.14453125,7.0,3.11328125,311.19921875,5.9,15712.84375,324.8472189310294,25.218008721014485,12.5,118.0,1362.14453125,6.2,3.1171875,311.20703125,5.8,15704.7421875
16,407.879353306872,0.039227285888046026,6.5,0.00390625,937.83984375,31.0,1.48828125,309.64453125,3.3,15065.0234375,386.00180713357105,0.04145058314315975,6.4,0.0,937.84375,0.0,0.16015625,308.37890625,1.9,15066.3203125,336.51090814878535,0.0475467499345541,49.1,1.9765625,939.8203125,0.0,-1.12109375,306.95703125,2.0,15070.91015625,328.11722636767814,0.04876306001096964,18.2,0.16015625,939.98046875,0.0,-1.12109375,306.95703125,2.1,15071.7578125,300.1572528308829,0.05330539192073047,17.8,0.00390625,939.984375,0.0,-1.12109375,306.96484375,2.1,15072.21875
32,377.0650072621918,0.08486600290052593,10.0,0.0,940.171875,48.5,3.58984375,311.65625,4.2,15143.49609375,370.0827129367574,0.0864671568851918,9.9,0.0078125,940.1796875,0.0,0.375,308.578125,2.2,15144.12890625,321.1017616892608,0.09965688083320856,60.4,2.57421875,942.75390625,4.5,3.46484375,311.5546875,1.9,15146.234375,315.81606238890873,0.10132480203174055,9.2,0.2734375,943.02734375,0.0,3.46484375,311.5546875,2.0,15154.35546875,288.3679142689091,0.11096934997476637,13.2,0.26953125,943.296875,4.3,3.46484375,311.55078125,2.0,15162.5
64,380.04950144289046,0.16839911579154432,7.0,0.00390625,943.33984375,69.0,5.94140625,314.0234375,4.4,15094.2578125,374.70849921958126,0.17079943511635065,3.5,0.0,943.33984375,0.0,1.0625,309.28125,2.9,15096.23046875,321.8729450411134,0.19883622089400887,79.5,3.8359375,947.17578125,0.0,4.296875,312.38671875,2.6,15100.5859375,318.90268914535966,0.20068817911669612,12.6,0.5546875,947.73046875,3.1,4.296875,312.38671875,3.0,15097.96484375,292.5203647613698,0.21878818608820438,12.0,0.640625,948.37109375,2.9,4.296875,312.38671875,2.5,15098.0859375
128,416.5358022286893,0.3072965140454471,2.4,0.08203125,945.15625,88.6,9.37890625,317.45703125,4.2,15206.19140625,412.945152956189,0.30996852507814765,4.7,0.16796875,945.32421875,2.3,2.0703125,310.27734375,3.2,15209.23828125,348.3825742383659,0.3674121769145131,93.1,8.25,953.57421875,6.1,5.16015625,313.2421875,3.2,15237.22265625,346.7180054359044,0.3691760969813913,12.4,1.109375,954.68359375,4.1,5.16015625,313.24609375,3.0,15239.98828125,315.2055067215796,0.4060842760372907,13.4,1.35546875,956.0390625,5.7,5.16015625,313.2578125,2.9,15253.29296875
256,449.51202511713353,0.5695064552128315,2.9,0.6484375,949.8515625,102.7,13.0859375,321.21484375,4.1,15191.9609375,445.2582103601679,0.57494728686288,2.9,0.15625,950.0078125,0.0,3.828125,312.046875,3.4,15186.4453125,370.2512016664427,0.6914224689826369,102.8,8.6640625,958.671875,4.9,4.921875,313.015625,3.4,15239.953125,367.9327567676854,0.6957793110050261,11.1,1.34375,960.015625,7.3,4.921875,313.015625,3.2,15191.8671875,331.7422590030494,0.7716834170278162,12.4,1.84765625,961.86328125,6.7,4.921875,313.0078125,3.4,15197.6953125
512,441.3117515719328,1.1601775800809264,0.8,0.609375,955.96875,111.5,19.1171875,327.21484375,4.1,15145.5390625,436.80797255975034,1.1721397780347615,1.6,0.3046875,956.2734375,0.8,7.5546875,315.76953125,3.7,15153.9453125,364.5684481425564,1.4044001959264278,107.9,11.69140625,967.96484375,5.9,2.8125,310.89453125,3.5,15231.5546875,362.2347761432088,1.4134479451458901,12.4,2.35546875,970.3203125,6.5,2.8125,310.88671875,3.4,15250.484375,327.62160347522564,1.562778505962342,12.5,5.84375,976.1640625,5.3,2.8125,310.89453125,3.6,15250.8203125
1024,434.46914079210734,2.356899268226698,0.8,1.78515625,964.953125,117.4,22.7734375,330.8515625,4.0,15144.7421875,431.706113503495,2.3719840140547603,1.2,0.5859375,965.5390625,0.8,7.5234375,315.7421875,3.7,15133.4921875,359.14432718495283,2.851221424061805,110.9,21.00390625,986.54296875,6.4,0.87890625,308.96875,3.8,15309.28515625,356.64018069862203,2.8712412549648434,11.0,4.86328125,991.40625,6.3,0.87890625,308.95703125,3.7,15301.54296875,323.08182483509836,3.169475721893832,12.2,7.6796875,999.0859375,5.8,0.87890625,308.9609375,3.6,15310.66796875
2048,426.82516969433465,4.798217503121123,0.6,4.15234375,977.3046875,120.1,33.16015625,341.453125,3.9,15142.74609375,423.9265835355071,4.83102518110536,0.2,0.00390625,977.30859375,0.6,13.36328125,321.58984375,3.9,15180.703125,353.1896164344119,5.798584965988994,112.8,40.07421875,1017.3828125,6.8,18.8984375,326.98046875,3.7,15431.9296875,351.7593889949131,5.82216157997027,11.3,8.26953125,1025.65234375,6.4,18.89453125,326.9921875,3.8,15444.328125,318.15713787138975,6.437070730840787,12.1,21.53125,1047.18359375,5.9,18.89453125,326.98828125,3.7,15678.26171875
4096,438.1452269975295,9.348498506005853,0.3,3.3046875,998.4921875,122.1,39.0546875,347.15625,3.9,15217.0703125,434.3476267133621,9.43023455888033,0.3,4.89453125,1003.38671875,0.8,12.11328125,320.33203125,3.9,15244.84375,360.6541161273697,11.357141972985119,113.8,71.96875,1075.35546875,6.8,2.9609375,311.05078125,3.8,15510.08984375,359.9118829963833,11.380563392071053,11.3,37.375,1112.73046875,6.7,2.9609375,311.0390625,3.9,15698.80078125,324.17823677717575,12.63502461090684,12.2,35.34765625,1148.078125,6.2,2.95703125,311.05078125,3.7,15545.5625
8192,443.37632502300403,18.476403762819245,0.2,1.55078125,1045.5546875,124.1,48.59765625,356.9375,5.1,15302.84375,439.4946453492467,18.639590007951483,0.3,0.0,1045.5546875,1.0,17.25,325.47265625,4.5,15401.87890625,364.51756000177147,22.473540094913915,114.9,130.9609375,1176.515625,6.9,3.1171875,311.20703125,4.2,15593.0078125,360.98397360966743,22.693528241943568,11.8,73.0390625,1249.5546875,7.0,3.11328125,311.203125,5.2,15865.95703125,327.0426816564829,25.04871828504838,12.4,33.8046875,1283.359375,6.2,3.1171875,311.20703125,4.7,15900.84765625
16,413.84880868961443,0.03866146202199161,6.5,0.00390625,937.8515625,37.4,1.46484375,309.5625,5.7,15093.37890625,397.4178764490704,0.04025989002548158,19.2,0.0,937.85546875,0.0,0.16015625,308.37890625,2.2,15093.36328125,337.0554789449889,0.047469930024817586,49.0,1.89453125,939.75,5.9,-1.12109375,306.9765625,3.7,15094.08203125,330.3089759547318,0.04843949503265321,12.2,0.140625,939.890625,5.9,-1.12109375,306.98046875,4.2,15093.3125,299.5750280341499,0.05340899107977748,17.7,0.00390625,939.89453125,0.0,-1.12109375,306.96875,4.5,15092.12109375
32,331.79368642068835,0.09644547593779862,9.4,0.0,940.1328125,50.4,3.26171875,311.3671875,4.8,15248.62109375,372.19988298741674,0.08597530913539231,5.0,0.0,940.1328125,0.0,0.37109375,308.60546875,2.2,15249.453125,320.4326094001314,0.09986499208025634,60.3,2.72265625,942.85546875,0.0,3.46484375,311.55078125,2.2,15251.26171875,317.60747873510576,0.10075329500250518,9.2,0.27734375,943.1328125,4.5,3.46484375,311.5546875,2.7,15259.66015625,291.8092157372702,0.10966069018468261,17.7,0.26953125,943.40234375,0.0,3.46484375,311.5546875,2.8,15267.81640625
64,380.6559995882547,0.16813080594874918,7.0,0.0390625,943.515625,68.8,6.1953125,314.3125,5.0,15138.171875,376.498136939817,0.16998756094835699,7.0,0.0,943.515625,0.0,1.0625,309.28515625,4.0,15139.75,322.3846664606687,0.1985206080134958,82.6,4.25390625,947.76953125,3.1,4.296875,312.390625,3.8,15142.3359375,320.47209226498165,0.19970537698827684,12.7,0.5546875,948.32421875,3.1,4.296875,312.38671875,2.4,15150.5625,290.73646896850147,0.22013062285259366,8.9,0.546875,948.87109375,2.9,4.296875,312.390625,3.4,15153.95703125
128,397.4645696241785,0.3220412831287831,2.3,0.3515625,945.83984375,83.3,8.58203125,316.74609375,4.6,15212.984375,415.09243419395176,0.30836505186744034,2.4,0.0859375,945.92578125,2.3,2.046875,310.27734375,3.2,15206.81640625,339.6066967995282,0.37690658401697874,90.3,7.4140625,953.33984375,4.0,5.16015625,313.24609375,3.6,15222.16015625,346.65951164461285,0.369238390121609,10.3,1.10546875,954.4453125,6.1,5.16015625,313.24609375,3.5,15219.515625,313.8083440604991,0.4078922769986093,11.5,1.1484375,955.59765625,5.7,5.16015625,313.25390625,6.1,15227.453125
256,449.3634860206766,0.5696947081014514,4.4,0.2890625,949.69140625,102.6,12.48046875,320.58203125,5.2,15139.15234375,447.9758326149774,0.5714593988377601,2.9,0.00390625,949.6953125,0.0,3.828125,312.05078125,4.5,15140.25390625,361.9827217455863,0.707216075854376,99.5,7.640625,957.3359375,4.8,4.921875,313.0,3.5,15184.69140625,369.53751495010886,0.6927578111644834,9.9,1.18359375,958.5234375,6.1,4.921875,313.01171875,4.1,15227.5,330.49629678878085,0.7745926429051906,12.4,1.67578125,960.19921875,5.6,4.921875,312.99609375,3.5,15228.1640625
512,439.6052749078868,1.1646812020335346,1.6,1.1875,954.9140625,110.3,19.7265625,327.765625,4.1,15212.33984375,436.7915751174913,1.1721837809309363,0.8,0.3046875,955.21875,0.0,7.5703125,315.7890625,4.3,15209.4453125,364.7509290405651,1.4036975898779929,108.6,12.73828125,967.95703125,5.9,2.8125,310.90625,3.9,15306.90234375,362.4765016732031,1.4125053558964282,11.8,2.55859375,970.515625,6.5,2.8125,310.90234375,3.7,15293.31640625,327.8682249031832,1.5616029889788479,13.1,3.828125,974.34375,6.5,2.8203125,310.91015625,3.9,15347.87890625
1024,434.6800906793725,2.355755466967821,0.8,1.3359375,962.68359375,117.4,22.69921875,330.83984375,4.3,15140.39453125,430.67527585703334,2.3776614479720592,0.8,0.5859375,963.26953125,0.8,7.5234375,315.73828125,4.0,15172.65234375,359.17257187679166,2.850997209083289,110.2,21.0234375,984.29296875,6.4,0.87890625,308.9765625,4.1,15186.98828125,355.92937135617643,2.876975272083655,11.4,5.80859375,990.1015625,6.7,0.87890625,308.953125,3.8,15333.27734375,323.9469859702354,3.1610110430046916,12.2,9.546875,999.65234375,6.1,0.87890625,308.96875,3.5,15168.2421875
2048,426.95682990159753,4.796737882075831,0.4,1.94140625,974.67578125,119.7,33.203125,341.4765625,3.9,15183.21875,423.488502883787,4.836022668983787,0.6,1.2109375,975.88671875,0.6,13.3828125,321.5859375,3.9,15202.9453125,354.1207643880784,5.783337793080136,112.5,42.36328125,1018.25,6.6,18.8984375,326.98046875,3.7,15474.9765625,351.0725713504167,5.833551713032648,11.3,6.44921875,1024.69921875,6.5,18.89453125,326.984375,3.7,15265.12890625,317.8698644843641,6.442888203077018,12.2,15.41796875,1040.1171875,6.1,18.89453125,326.98046875,3.7,15517.31640625
4096,438.4885323080714,9.341179297072813,0.3,6.86328125,994.984375,122.2,38.7578125,346.859375,3.9,15167.3515625,434.11282588724913,9.43533513811417,0.3,4.89453125,999.87890625,0.9,12.17578125,320.390625,3.9,15240.5625,360.96811705636026,11.347262559924275,113.7,67.71875,1067.59765625,7.0,2.95703125,311.03515625,3.8,15525.296875,359.18004371643474,11.403751604957506,11.5,39.20703125,1106.8046875,6.8,2.95703125,311.02734375,3.8,15559.04296875,323.5285138697132,12.660398772917688,12.4,38.93359375,1145.73828125,6.1,2.95703125,311.0390625,3.7,15642.1015625
8192,443.79973095173574,18.45877639995888,0.2,3.03515625,1044.69921875,123.4,49.140625,357.46484375,3.9,15292.203125,439.8940915153129,18.62266431399621,0.2,0.06640625,1044.765625,1.0,17.25390625,325.47265625,4.0,15289.4296875,364.85471205436266,22.452772923978046,114.7,64.73828125,1109.50390625,6.9,3.11328125,311.20703125,3.8,15619.65234375,361.6055792542811,22.654517712071538,11.9,73.0078125,1182.51171875,6.9,3.1171875,311.20703125,4.2,15690.7109375,326.121474214969,25.119474329985678,12.6,91.65625,1274.16796875,6.2,3.11328125,311.2109375,4.1,15547.765625
16,406.81230588653835,0.03933017700910568,12.9,0.00390625,937.87109375,24.8,1.5625,309.71875,3.8,15119.43359375,389.9580162396392,0.04103005793876946,12.8,0.0,937.87109375,0.0,0.16015625,308.3828125,2.0,15120.97265625,339.9701167158158,0.04706295998767018,49.2,1.85546875,939.7265625,0.0,-1.12109375,306.96484375,2.0,15125.08984375,330.58243264649144,0.0483994260430336,6.1,0.140625,939.87109375,0.0,-1.12109375,306.97265625,1.8,15117.25390625,300.8374259456902,0.05318487202748656,5.9,0.0078125,939.8828125,0.0,-1.12109375,306.96484375,1.9,15117.453125
32,377.1735555843603,0.08484157896600664,5.0,0.0,940.234375,53.2,3.54296875,311.62890625,4.4,15172.125,369.6025507761371,0.08657948905602098,9.9,0.0,940.234375,0.0,0.37109375,308.59375,3.1,15172.3203125,321.44424960766383,0.09955069981515408,65.0,2.71484375,942.94921875,4.5,3.46484375,311.5546875,2.2,15178.0,315.78444524734505,0.10133494692854583,9.2,0.2890625,943.23828125,4.5,3.46484375,311.5546875,2.7,15176.703125,291.5777527306489,0.10974774206988513,17.7,0.28515625,943.5234375,0.0,3.46484375,311.5625,2.5,15185.21875
64,381.60424754638905,0.1677130179014057,3.5,0.00390625,943.58203125,69.0,6.03515625,314.19921875,4.6,15183.5234375,376.374006223615,0.17004362400621176,7.0,0.0,943.58203125,0.0,1.0625,309.28125,3.2,15183.9296875,322.11690889582513,0.19868562696501613,76.3,4.13671875,947.71875,3.1,4.296875,312.38671875,3.0,15189.91015625,320.2084331216419,0.19986981409601867,9.5,0.5546875,948.2734375,3.1,4.296875,312.375,3.1,15186.67578125,294.5400805297442,0.21728791506029665,12.0,0.59375,948.8671875,5.9,4.296875,312.38671875,3.0,15194.75
128,417.51904151911185,0.3065728440415114,4.7,0.19140625,945.53125,90.9,8.98046875,317.1171875,4.3,15258.8828125,414.45500008697996,0.3088393190409988,4.7,0.16796875,945.69921875,0.0,2.05078125,310.2734375,3.9,15260.95703125,347.6882587422679,0.36814588005654514,93.0,7.90234375,953.6015625,4.1,5.16015625,313.25,3.7,15270.11328125,348.2305436164047,0.36757258186116815,12.4,1.109375,954.7109375,6.1,5.16015625,313.234375,3.2,15294.8203125,317.18275493100754,0.4035528351087123,9.6,1.09375,955.8046875,5.7,5.16015625,313.2421875,3.4,15275.29296875
256,448.03624925118686,0.57138233887963,2.9,0.29296875,949.87109375,102.4,13.0703125,321.17578125,4.4,15229.53125,447.8722188931396,0.5715916040353477,4.4,0.15625,950.02734375,1.4,3.828125,312.05078125,3.5,15228.3125,368.31478383282393,0.6950576279778033,99.9,7.71875,957.74609375,6.1,4.921875,313.01953125,3.2,15264.26171875,367.20176650589144,0.6971644021105021,12.3,1.66015625,959.40625,6.1,4.921875,313.0078125,3.8,15281.12109375,332.8191005522562,0.769186622928828,13.6,1.84375,961.25,5.6,4.921875,313.0078125,3.7,15290.09765625
512,442.3287762981256,1.1575100410263985,1.6,0.5859375,955.3671875,112.5,19.43359375,327.59375,4.2,15325.78515625,436.4913886719563,1.1729899221099913,1.6,0.3046875,955.671875,0.0,7.58984375,315.79296875,4.0,15319.8828125,364.31703746646775,1.4053693551104516,108.5,11.80859375,967.48046875,6.5,2.8125,310.89453125,4.0,15390.0625,361.9767849100082,1.414455350022763,11.1,2.4375,969.91796875,6.5,2.8125,310.89453125,4.1,15377.4453125,326.1597712749574,1.5697828030679375,11.9,5.65625,975.578125,5.3,2.8125,310.890625,3.8,15428.51171875
1024,435.4221132586068,2.3517409171909094,0.8,1.86328125,964.44921875,116.8,22.6171875,330.78125,4.6,15298.4609375,431.0351001865565,2.3756765970028937,0.8,0.00390625,964.453125,0.8,7.54296875,315.75,6.6,15271.05859375,358.1165856601186,2.859404006972909,111.9,22.2734375,986.7265625,6.7,0.87890625,308.95703125,7.5,15407.68359375,355.8460191942965,2.8776491649914533,11.4,4.8203125,991.546875,6.3,0.87890625,308.97265625,5.5,15359.1171875,321.1392353260896,3.1886480608955026,12.7,8.67578125,1000.22265625,6.3,0.87890625,308.97265625,5.3,15262.546875
2048,426.42571837012207,4.802712199976668,0.6,4.140625,978.4296875,120.0,32.50390625,340.58203125,4.7,15207.88671875,422.9461437322976,4.842224075924605,0.4,0.00390625,978.43359375,0.8,13.3671875,321.5859375,4.2,15257.421875,352.19668178054854,5.814932695124298,113.1,38.34375,1016.77734375,6.7,18.8984375,326.98046875,5.1,15534.796875,352.1418110442198,5.815838777925819,11.1,6.34375,1023.12109375,6.7,18.89453125,326.984375,4.3,15537.41015625,316.9532386047865,6.461520977085456,12.1,15.421875,1038.54296875,6.1,18.89453125,326.98828125,4.6,15389.86328125
