size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
64,352.17232640611877,0.1817292138002813,3.4,0.0,1063.0078125,72.6,6.17578125,338.7109375,,,,1.2,6845.3359375,372.18512806878374,0.17195743508636951,6.9,0.0,1063.0078125,68.1,6.00390625,338.30078125,,,,2.0,6912.78125,324.48150186141277,0.19723774585872889,76.5,3.4765625,1066.9296875,3.2,2.52734375,5.8359375,,,,1.7,6561.47265625,341.3206003488654,0.18750699469819665,78.9,2.6875,1067.296875,0.0,2.09375,5.97265625,,,,1.4,6544.00390625,312.01199520906295,0.20512031903490424,74.4,2.62109375,1068.41796875,,,,1.9027027027027028,12.6171875,199.69921875,0.4,6542.87890625,310.11739991972854,0.20637345733121037,77.4,1.3984375,1068.234375,,,,1.83157434857232,12.8828125,203.515625,0.4,6538.640625,336.7912847985004,0.1900286702439189,87.9,4.67578125,1074.4375,,,,,,,1.4,6548.7890625
128,374.0750654724806,0.3421773109585047,4.4,0.0,1074.4375,90.5,8.72265625,341.40625,,,,1.4,6879.59765625,408.6738353878189,0.31320820888504386,4.7,0.0,1074.4375,87.6,8.39453125,340.73046875,,,,2.3,6875.65625,351.6874730652466,0.3639595089480281,87.5,3.49609375,1079.8828125,6.2,3.28125,6.58984375,,,,2.0,6561.38671875,376.9114018111186,0.33960235584527254,92.1,3.30078125,1080.7109375,2.2,2.55078125,6.4296875,,,,1.9,6562.54296875,364.4043167259985,0.35125818802043796,91.8,2.16015625,1080.3984375,,,,2.036209211553474,16.1171875,205.59375,0.6,6563.4140625,357.52594561143,0.35801597498357296,90.5,3.12109375,1082.31640625,,,,2.0258507649078985,13.55859375,205.90234375,0.6,6571.6484375,377.82839699939893,0.33877813583239913,98.6,6.015625,1085.21875,,,,,,,1.7,6587.5625
256,377.2540388594423,0.6785878310911357,2.5,0.00390625,1085.22265625,101.1,12.7421875,345.24609375,,,,1.8,6905.4375,414.7704602710388,0.6172088528983295,2.7,0.0,1085.22265625,100.2,13.046875,345.44140625,,,,2.6,6889.7265625,350.6662030790484,0.7300389879383147,95.6,3.85546875,1093.8515625,10.6,5.265625,9.14453125,,,,2.5,6582.45703125,383.27139944817964,0.6679340028204024,103.3,5.76171875,1097.50390625,2.5,3.37890625,7.2578125,,,,2.2,6587.765625,383.7887047037124,0.6670337007381022,105.9,5.5234375,1096.1328125,,,,2.2207120549656465,24.69921875,210.51171875,0.9,6580.71484375,381.18049362946107,0.6715978500433266,105.2,1.13671875,1097.26953125,,,,2.379319388073681,22.42578125,222.40625,0.9,6595.6640625,390.08109478318966,0.6562737938947976,111.2,7.4140625,1106.1171875,,,,,,,2.2,6596.3125
512,386.6436387559443,1.3242167946882546,0.7,0.01171875,1106.12890625,111.3,20.23828125,352.7265625,,,,2.3,6919.35546875,435.8622241180608,1.174683126155287,1.5,0.0,1106.12890625,111.1,20.30859375,352.546875,,,,3.0,6921.62890625,362.00532361539007,1.4143438413739204,99.9,5.265625,1111.3984375,13.7,7.09375,10.40234375,,,,2.9,6591.41015625,403.23579228417736,1.2697285553440452,110.3,13.4453125,1120.6328125,5.0,5.1640625,9.04296875,,,,2.6,6625.40234375,408.8293488104858,1.2523562740534544,111.0,13.8203125,1119.2265625,,,,2.397996573085541,37.921875,227.53515625,1.4,6646.61328125,408.85149164542565,1.2522884481586516,113.2,-8.515625,1110.65625,,,,2.431747368421053,38.25,248.75,1.4,6658.0546875,414.58507031256573,1.2349697002209723,119.0,10.7109375,1122.671875,,,,,,,2.7,6658.53125
1024,386.1266959285858,2.651979287620634,0.7,0.00390625,1122.67578125,115.7,26.62109375,359.1171875,,,,2.8,7012.62109375,439.3842488762132,2.3305341568775475,1.2,0.0,1122.67578125,117.8,27.5,359.84375,,,,3.2,6973.88671875,359.4108205378252,2.8491073208861053,99.4,16.09765625,1140.58984375,16.2,8.8203125,12.69921875,,,,3.2,6691.1953125,405.45353762480784,2.5255668158642948,113.5,27.4921875,1159.61328125,6.1,8.29296875,12.3671875,,,,3.1,6680.46875,418.8497130556484,2.4447909789159894,118.6,11.25390625,1139.828125,,,,2.386869130167647,67.83203125,252.3125,2.0,6696.4375,419.2422511580227,2.442501911893487,117.6,-0.0546875,1138.20703125,,,,2.341548466473328,56.87109375,294.1484375,1.8,6740.5859375,414.7674027425933,2.46885361103341,124.0,16.1640625,1155.6640625,,,,,,,3.2,6727.81640625
2048,369.66429879121233,5.540161726996303,0.5,0.0078125,1155.671875,117.2,41.1875,373.6953125,,,,3.1,7022.328125,429.4150185057828,4.769278930034488,0.4,0.0,1155.671875,120.4,41.12109375,373.46875,,,,3.5,6989.07421875,344.93581451451587,5.937336495146155,100.7,16.59375,1172.80078125,18.3,19.48828125,22.796875,,,,3.6,6699.99609375,396.5347441415474,5.164742888882756,114.9,17.046875,1176.0546875,6.6,16.65625,20.53515625,,,,3.4,6684.3125,413.325730607144,4.9549298491328955,120.2,30.2734375,1190.9609375,,,,2.4948929159802304,97.55859375,281.82421875,3.2,6840.83203125,413.5944199747554,4.951710905879736,119.7,11.68359375,1185.07421875,,,,2.4143130990415336,54.78125,303.96484375,2.5,6821.30859375,410.3862434249956,4.990420689806342,127.2,29.13671875,1196.2421875,,,,,,,3.6,6759.9296875
4096,361.69848472559164,11.324349348898977,0.3,2.875,1199.1171875,118.4,53.69921875,386.42578125,,,,3.4,7001.640625,426.89968631714635,9.594759919680655,0.3,0.0,1199.1171875,121.8,54.171875,386.53125,,,,3.7,7027.37109375,338.19195070973007,12.111465075984597,99.1,33.16015625,1232.27734375,20.6,22.70703125,26.0234375,,,,3.7,6694.87890625,394.61535144484134,10.379727968014777,115.4,36.640625,1235.04296875,7.6,27.16015625,31.0390625,,,,3.7,6797.11328125,415.1151540498762,9.867141587194055,121.9,54.140625,1255.3046875,,,,2.376492545806305,203.17578125,388.51953125,3.2,7035.015625,415.19757032172487,9.865182970184833,122.0,41.3984375,1261.703125,,,,2.471311680911681,37.1484375,373.19140625,3.0,7019.73046875,411.5437194212229,9.952770038042217,129.1,43.0,1270.0234375,,,,,,,3.8,6810.5078125
32,528.095706548445,0.060595076996833086,5.8,0.00390625,815.2578125,45.1,3.0625,335.19921875,,,,3.1,6615.65234375,540.9683797874443,0.05915318010374904,5.9,0.0,815.26171875,45.5,3.11328125,334.984375,,,,1.8,6622.5390625,459.8630411168536,0.06958593567833304,54.2,4.68359375,1023.52734375,0.0,2.70703125,6.5859375,,,,1.8,6526.26171875,457.3529455560898,0.06996784498915076,59.3,1.77734375,1030.24609375,0.0,1.73046875,5.609375,,,,1.1,6533.39453125,357.0409928421309,0.0896255630068481,53.5,1.7734375,1035.66796875,,,,1.8679325421611492,11.12109375,198.13671875,0.3,6535.24609375,355.4564064545437,0.09002510411664844,48.6,0.97265625,1037.7578125,,,,1.8455081967213114,11.08984375,200.20703125,0.3,6539.390625,440.06032545539307,0.07271730294451118,58.2,6.0234375,1060.18359375,,,,,,,1.1,6553.14453125
64,511.54773833230246,0.1251105130650103,8.3,0.0,1061.7109375,64.8,5.31640625,337.26953125,,,,1.1,6879.14453125,555.3266756145355,0.1152474801056087,8.6,0.0,1061.7109375,59.2,5.15234375,336.984375,,,,1.9,6916.06640625,454.23706655699146,0.14089559111744165,73.8,2.97265625,1065.0390625,3.9,1.91796875,5.796875,,,,1.8,6589.0390625,491.8396280267012,0.13012371584773064,72.9,0.74609375,1065.80859375,0.0,2.0546875,5.93359375,,,,1.3,6586.26171875,435.79017848226425,0.1468596658669412,68.2,1.515625,1067.4375,,,,1.832523014510844,12.20703125,201.69140625,0.4,6588.05078125,431.7408917716232,0.1482370588928461,71.7,0.73046875,1068.4453125,,,,1.942182669789227,12.31640625,204.7734375,0.4,6563.80859375,486.0186153124492,0.13168219896033406,80.3,4.45703125,1074.34375,,,,,,,1.2,6560.578125
128,388.84719766351304,0.3291781470179558,2.2,0.00390625,1074.34765625,90.9,8.88671875,341.05078125,,,,1.3,6881.11328125,425.83433211154863,0.3005863791331649,4.8,0.0,1074.34765625,87.7,8.99609375,340.8125,,,,2.3,6904.54296875,364.9944714614807,0.3506902433000505,89.8,3.35546875,1078.2421875,6.4,3.25,6.55859375,,,,2.2,6586.12109375,390.8936975664401,0.3274547550827265,90.1,2.70703125,1079.39453125,2.3,2.5234375,6.40234375,,,,1.9,6577.18359375,377.2512189041542,0.3392964517697692,92.1,1.4140625,1079.25390625,,,,2.03517402840643,11.4765625,204.51953125,0.6,6571.45703125,370.4097334662968,0.34556327341124415,92.9,0.078125,1080.59375,,,,2.1678161638267937,14.171875,205.73046875,0.5,6588.765625,391.60998138926635,0.3268558159470558,101.2,5.51171875,1087.9609375,,,,,,,1.6,6596.42578125
256,404.8281532000719,0.6323670870624483,2.7,0.00390625,1083.390625,102.0,14.35546875,346.296875,,,,1.7,6912.4765625,450.42544380943065,0.5683515518903732,2.9,0.0,1083.390625,102.9,14.3359375,346.25,,,,2.4,6871.390625,376.93808682181526,0.679156627971679,95.4,3.09375,1091.12890625,11.3,5.8671875,9.17578125,,,,2.4,6566.28515625,414.6566176034406,0.6173783056437969,104.9,6.34375,1096.8515625,4.1,3.41796875,7.296875,,,,2.1,6564.44140625,413.37159643935104,0.6192975090816617,104.5,5.8125,1095.73828125,,,,2.3188275647022136,24.18359375,212.4921875,1.0,6570.68359375,412.28248729125767,0.6209334810264409,102.8,1.8203125,1097.55859375,,,,2.4323398937831926,7.9921875,209.1796875,0.8,6559.54296875,418.54373308575884,0.6116445660591125,111.1,8.12890625,1101.9453125,,,,,,,2.2,6569.61328125
512,378.95402489055107,1.3510873783379793,1.4,0.01171875,1101.95703125,112.0,21.75,353.66796875,,,,2.3,6899.90625,423.94353627509787,1.2077079992741346,1.5,0.0,1101.95703125,112.8,21.93359375,353.69140625,,,,2.9,6992.6953125,354.22530125579993,1.4454077621921897,99.8,8.390625,1111.57421875,14.1,7.0078125,10.31640625,,,,2.9,6650.11328125,389.2657469763334,1.3152968222275376,110.3,14.546875,1121.87890625,4.9,5.0859375,8.96484375,,,,2.7,6650.01171875,399.82615276393614,1.280556553043425,113.0,9.96875,1115.9296875,,,,2.4168837936425223,36.1484375,227.390625,1.4,6629.2890625,399.32746171760294,1.2821557470597327,112.9,-3.5859375,1112.29296875,,,,2.480270762822182,38.09765625,250.5859375,1.3,6644.3359375,404.81006683766924,1.2647906807251275,120.8,11.00390625,1124.6171875,,,,,,,2.7,6642.08984375
1024,366.059693602221,2.7973579661920667,0.7,0.00390625,1124.62109375,115.4,26.68359375,358.58984375,,,,2.6,6962.7265625,414.8913465593647,2.4681160706095397,0.8,0.0,1124.62109375,117.0,26.875,358.8046875,,,,3.2,6948.23828125,341.98320265820064,2.9942991118878126,101.2,8.8359375,1135.515625,15.7,9.38671875,12.88671875,,,,3.4,6651.234375,384.61114296152664,2.6624293620698154,113.3,31.18359375,1159.71484375,5.8,8.296875,12.18359375,,,,3.1,6652.1484375,397.54874145951516,2.5757847861386836,117.3,27.9609375,1156.7734375,,,,2.333527223537369,66.23046875,256.16796875,2.1,6668.234375,400.0216567419078,2.5598614043556154,117.6,9.32421875,1164.5234375,,,,2.350001699235344,57.1328125,295.9453125,1.9,6738.546875,390.1978985575161,2.624309366568923,123.2,19.61328125,1153.01953125,,,,,,,3.2,6709.5
2048,380.1191869657436,5.387783806305379,0.4,0.0078125,1153.02734375,117.9,41.01953125,372.921875,,,,3.2,6976.40625,443.37841293505875,4.619079188909382,0.4,0.0,1153.02734375,121.0,41.171875,373.08203125,,,,3.4,6985.10546875,355.49868460096,5.760921456851065,100.9,31.26171875,1188.66796875,18.9,19.44140625,22.7578125,,,,3.5,6725.390625,409.04745175197445,5.006754084955901,115.3,3.70703125,1175.47265625,6.8,16.70703125,20.5859375,,,,3.5,6710.05078125,427.5675993737244,4.789885863661766,121.2,26.1015625,1186.19921875,,,,2.4137907666243117,115.76953125,301.2734375,2.6,6778.44921875,426.1684100440696,4.80561194056645,120.8,26.16015625,1194.7109375,,,,2.398573613968455,54.046875,336.390625,2.5,6869.23046875,425.2181845180558,4.816350933630019,127.8,23.4375,1200.80078125,,,,,,,3.6,6769.2890625
4096,354.0267308821884,11.569747826084495,0.3,0.0,1200.80078125,118.0,54.67578125,386.87890625,,,,3.4,7079.9453125,416.6036226505594,9.831887620035559,0.3,0.0,1200.80078125,121.1,55.0703125,386.9375,,,,3.7,7057.41015625,331.7720493344906,12.345826021861285,98.8,32.140625,1232.94140625,20.5,22.76953125,26.078125,,,,3.7,6790.48046875,386.76904566474343,10.590299420058727,115.2,34.46875,1233.57421875,7.4,27.1484375,31.02734375,,,,4.1,6795.32421875,406.3425439394035,10.080165272112936,121.1,63.8671875,1263.60546875,,,,2.277709054370883,179.91796875,366.2109375,3.2,6965.515625,406.08343968112644,10.08659698907286,120.9,57.6875,1286.34375,,,,2.3674644351464433,60.00390625,384.40234375,3.1,7034.4765625,403.7944403474881,10.143775125965476,129.2,36.73046875,1290.8125,,,,,,,3.8,6822.59765625
32,464.24658458645285,0.06892888620495796,5.5,0.0,815.0234375,48.3,2.9453125,335.23046875,,,,4.2,6613.9609375,472.8145442383985,0.06767981313169003,5.6,0.0,815.02734375,43.3,2.96875,334.90625,,,,1.8,6615.01953125,413.00996796209444,0.0774799701757729,62.2,5.0078125,1023.7421875,0.0,2.4296875,6.30859375,,,,1.8,6496.82421875,412.36072405093876,0.07760195899754763,62.0,1.62890625,1029.71484375,0.0,1.54296875,5.421875,,,,1.2,6500.26953125,333.8703887499903,0.09584557684138417,51.9,1.55859375,1034.21875,,,,1.7098142076502731,11.375,200.07421875,0.3,6503.6171875,320.77062581682014,0.0997597579844296,55.7,0.84765625,1038.59765625,,,,1.9115119363395228,11.8046875,202.875,0.3,6504.41015625,387.7204803150833,0.08253368502482772,65.4,5.7421875,1060.77734375,,,,,,,1.1,6508.63671875
64,354.05534658814946,0.18076269887387753,3.4,0.0,1062.3046875,69.5,5.80859375,337.89453125,,,,1.2,6827.015625,373.743369711815,0.1712404959835112,6.9,0.0,1062.3046875,71.7,5.2890625,337.25390625,,,,1.9,6918.09375,325.96598616748634,0.19633950386196375,76.7,2.640625,1065.29296875,3.2,2.16015625,5.46875,,,,1.9,6604.74609375,343.4128662299103,0.18636459577828646,75.8,0.703125,1066.0,0.0,1.7265625,5.60546875,,,,1.4,6592.5234375,304.63472092025387,0.2100876742042601,73.4,2.00390625,1068.14453125,,,,1.9217486338797816,11.453125,204.40234375,0.5,6584.76953125,309.66609661369637,0.20667422330006957,74.2,1.00390625,1069.875,,,,1.953452956779529,12.2421875,207.37109375,0.5,6563.84375,338.0380055698285,0.18932782392948866,84.8,4.83203125,1076.1484375,,,,,,,1.2,6564.015625
128,399.74078913635407,0.32020750315859914,4.6,0.0,1076.1484375,88.1,8.56640625,340.90625,,,,1.4,6899.74609375,438.93526712617637,0.2916147541254759,2.4,0.0,1076.1484375,87.1,8.43359375,340.38671875,,,,2.2,6883.18359375,372.8417567739083,0.3433091859333217,89.1,2.78515625,1078.97265625,6.5,2.671875,5.98046875,,,,2.2,6539.7734375,400.8694332472148,0.3193059619516134,94.1,2.5703125,1080.046875,2.3,1.9375,5.81640625,,,,1.7,6540.27734375,384.66073933557726,0.33276076009497046,91.1,1.75,1080.30078125,,,,2.078800749531543,10.87109375,205.41796875,0.6,6539.46875,381.50679546805003,0.3355117170140147,90.6,2.0546875,1082.359375,,,,2.1562523422860713,17.30859375,209.1015625,0.5,6541.4609375,405.7783970820237,0.3154431111179292,97.0,5.78515625,1088.0703125,,,,,,,1.6,6548.56640625
256,378.3800280641103,0.6765684788115323,1.3,0.0078125,1088.078125,104.0,12.1015625,344.15625,,,,1.8,6873.0859375,416.12334927363474,0.6152022001333535,4.1,0.0,1088.078125,101.7,12.0,343.9609375,,,,2.6,6887.75390625,351.9874921787894,0.7272985707968473,96.0,4.125,1092.21875,10.7,4.62890625,7.9375,,,,2.5,6635.60546875,386.1100562828591,0.6630233940668404,102.6,6.98828125,1097.11328125,3.8,2.2421875,6.12109375,,,,2.2,6614.97265625,383.3165943213954,0.6678552501834929,104.5,4.94140625,1095.25390625,,,,2.262678738682485,21.265625,213.2578125,1.0,6624.29296875,378.3889130119546,0.6765525923110545,104.5,1.56640625,1092.64453125,,,,2.406502031884964,23.72265625,226.890625,0.9,6582.6015625,391.3128614209401,0.6542079886421561,111.4,7.65625,1101.73046875,,,,,,,2.0,6592.0625
512,383.5819775282722,1.3347863820381463,0.7,0.0078125,1101.73828125,110.5,18.9453125,351.0859375,,,,2.4,6908.83984375,429.64419154236595,1.1916837468743324,1.5,0.0,1101.73828125,111.9,18.80078125,350.7890625,,,,2.8,6940.046875,357.86126490068426,1.4307220429182053,100.1,3.578125,1107.5859375,13.6,6.140625,9.44921875,,,,3.0,6616.4140625,395.9609974453756,1.293056647758931,110.6,17.35546875,1120.71484375,5.0,2.8984375,6.77734375,,,,2.9,6633.52734375,406.5921223644523,1.2592472205869853,112.6,10.13671875,1114.95703125,,,,2.3987183191070254,37.1328125,228.859375,1.5,6633.359375,407.0879640539479,1.2577134310267866,114.2,4.34375,1119.30078125,,,,2.417904010519395,33.484375,247.32421875,1.3,6658.6875,407.0043642677515,1.257971768733114,121.3,10.9609375,1131.6875,,,,,,,2.6,6660.6171875
1024,385.1669836879118,2.6585871670395136,0.7,0.0078125,1131.6953125,116.1,24.44140625,356.5390625,,,,2.8,6962.5078125,441.65311532020434,2.318561704829335,0.8,0.0,1131.6953125,118.0,24.70703125,356.78515625,,,,3.3,7011.078125,358.81757181961535,2.8538178741000593,102.0,3.06640625,1134.76171875,16.5,9.30078125,12.62109375,,,,3.3,6655.55078125,406.1641072237072,2.521148426923901,114.4,32.2109375,1160.01171875,6.1,5.30859375,9.1875,,,,3.1,6665.5078125,419.1723057946466,2.4429094810038805,118.7,16.37109375,1147.09765625,,,,2.367853945405073,68.21875,254.984375,2.0,6698.2890625,419.67385867378096,2.4399899560958147,118.8,-6.515625,1139.12109375,,,,2.3590802176584167,51.95703125,292.43359375,2.0,6725.16796875,418.3862133071939,2.4474993855692446,125.4,15.87890625,1156.296875,,,,,,,3.3,6702.71875
2048,356.9644031808441,5.737266746349633,0.5,0.00390625,1156.3046875,116.9,38.85546875,370.92578125,,,,3.2,6990.03515625,412.57811459953626,4.9639084758237,0.6,0.0,1156.3046875,119.7,40.390625,372.34765625,,,,3.4,6983.95703125,334.63930773786205,6.120022222865373,100.2,16.390625,1172.70703125,18.1,19.46875,22.77734375,,,,3.5,6696.83984375,383.11991541719533,5.34558480931446,114.2,17.5390625,1176.421875,6.4,13.7421875,17.62109375,,,,3.5,6688.7734375,398.6637810917464,5.137160928919911,119.9,27.23828125,1188.25390625,,,,2.2675163823720674,119.109375,306.08203125,2.6,6794.2421875,399.25655572533475,5.129533806350082,119.7,22.421875,1193.2890625,,,,2.276939704778584,62.96484375,349.94140625,2.5,6853.13671875,393.90448512116905,5.199229958932847,126.7,23.96484375,1200.05859375,,,,,,,3.5,6748.390625
4096,356.85845993667533,11.477940023411065,0.3,1.265625,1201.32421875,118.5,52.41796875,384.7109375,,,,3.4,7034.69140625,420.0621845405157,9.750937243923545,0.3,0.0,1201.32421875,121.4,53.4765625,385.375,,,,3.6,7049.0625,334.7397892535837,12.236370253842324,99.1,32.91796875,1234.24609375,20.5,22.48046875,25.7890625,,,,3.7,6761.93359375,390.64612797306273,10.48519288096577,115.1,35.83984375,1236.1953125,7.5,24.109375,27.98828125,,,,3.7,6820.00390625,410.108166673927,9.987608959898353,121.4,64.13671875,1266.44140625,,,,2.3927713424086132,198.3828125,386.296875,3.0,7060.828125,409.6345670114806,9.99915615003556,121.7,41.75,1273.19140625,,,,2.386072473553905,67.7890625,402.8984375,3.0,7096.75390625,406.58221131222876,10.07422333303839,129.1,40.4453125,1279.8203125,,,,,,,3.9,6856.87890625
32,571.7061751974968,0.0559728080406785,6.0,0.0,815.57421875,46.2,3.078125,335.19140625,,,,3.0,6623.6171875,580.1772501936944,0.05515555804595351,6.0,0.0,815.578125,40.6,2.8359375,334.859375,,,,1.7,6607.61328125,481.3706172752369,0.06647684518247843,54.8,4.94140625,1023.6171875,0.0,2.46875,6.34765625,,,,5.5,6543.4921875,492.80132216331447,0.06493489071726799,49.8,1.81640625,1030.3671875,0.0,1.546875,5.42578125,,,,2.1,6559.546875,378.7733173750525,0.08448324771597981,49.9,1.59375,1035.65625,,,,1.8418866156489146,11.40234375,201.40234375,0.3,6555.3203125,369.74856452043747,0.08654529880732298,49.3,0.75390625,1038.61328125,,,,1.9346362784889166,11.19140625,203.6171875,0.3,6549.0,462.10486168478195,0.06924835173413157,59.1,5.9140625,1060.9140625,,,,,,,1.2,6550.66796875
64,353.69729300049295,0.1809456879273057,6.7,0.0,1062.44140625,72.6,6.6953125,338.828125,,,,1.3,6872.6640625,371.16018336068396,0.17243228899315,3.5,0.0,1062.44140625,67.9,6.3046875,338.25390625,,,,2.1,6875.3203125,324.13508854354836,0.1974485400132835,79.4,3.44921875,1066.24609375,3.2,2.171875,5.48046875,,,,1.9,6586.10546875,339.42031017844135,0.18855677777901292,78.6,2.28125,1067.48828125,0.0,1.78125,5.66015625,,,,1.4,6549.41796875,313.9968482052217,0.20382370194420218,77.9,3.2578125,1069.65625,,,,1.8007245471580262,12.51953125,206.46875,0.4,6559.6640625,310.1035734914344,0.20638265879824758,77.3,1.29296875,1071.109375,,,,1.8988330733229328,13.10546875,206.8046875,0.4,6557.91796875,332.6767109156284,0.19237896101549268,87.0,4.9375,1077.484375,,,,,,,1.3,6556.4375
128,409.25997610426435,0.31275963317602873,4.6,0.0,1073.59375,87.2,8.046875,340.03515625,,,,1.5,6869.55078125,450.8447542286429,0.28391147684305906,5.0,0.0,1073.59375,83.8,7.9140625,339.8828125,,,,2.1,6873.06640625,382.0244075067706,0.33505712589249015,86.4,2.79296875,1080.3125,8.9,2.078125,5.95703125,,,,2.1,6571.98046875,409.11228064877986,0.3128725439310074,93.0,3.8203125,1080.5703125,2.3,1.96484375,5.84375,,,,1.6,6572.94140625,394.73956036198666,0.3242644337005913,90.6,3.8515625,1080.9296875,,,,2.0465511319281813,16.890625,212.4453125,0.6,6542.015625,389.76895681272197,0.32839967822656035,89.7,3.83203125,1081.58984375,,,,2.106454332552693,16.80078125,213.48828125,0.5,6549.59765625,411.98923730473746,0.31068772776052356,98.1,5.43359375,1085.16796875,,,,,,,1.6,6555.046875
256,368.7392237398309,0.6942575769498944,3.7,0.02734375,1085.1953125,101.6,13.57421875,345.53515625,,,,1.7,6875.45703125,405.4871580012634,0.631339353043586,2.7,0.0,1085.1953125,104.8,13.44921875,345.37109375,,,,2.4,6952.265625,343.7759899172416,0.7446709703654051,97.5,4.24609375,1092.54296875,10.4,4.65234375,7.9609375,,,,2.5,6639.328125,375.7557274341247,0.681293673813343,103.9,7.2890625,1097.7109375,3.8,2.2265625,6.10546875,,,,2.2,6632.2109375,373.9507742746265,0.6845820830203593,106.0,4.90625,1095.71484375,,,,2.2851,18.8203125,215.33984375,0.9,6624.28125,370.1105581611254,0.6916852123104036,103.8,-1.2265625,1094.49609375,,,,2.4283733999375583,22.94140625,227.8515625,0.9,6571.7890625,381.13205686921543,0.6716832011006773,111.5,7.87109375,1103.80078125,,,,,,,2.3,6576.6015625
512,366.03894996686415,1.3987582470290363,1.3,0.015625,1103.81640625,109.0,20.44140625,352.4375,,,,2.3,6894.78125,409.6631495355203,1.249807312618941,0.7,0.0,1103.81640625,111.5,20.47265625,352.40625,,,,2.9,6944.4140625,342.04963792881034,1.4968587690964341,99.1,5.5234375,1109.41015625,13.6,6.12109375,9.4296875,,,,3.1,6581.90625,377.88566350295486,1.3549071834422648,109.3,17.03125,1123.67578125,5.4,2.84765625,6.7265625,,,,2.9,6595.79296875,386.55858111399874,1.3245081729255617,112.3,12.8125,1121.43359375,,,,2.3800895255147716,33.9453125,226.953125,1.4,6612.109375,386.29864993387343,1.3253994029946625,112.3,4.421875,1125.8828125,,,,2.470203454894434,26.55859375,241.4296875,1.3,6626.77734375,386.85479199571733,1.3234940101392567,118.6,13.01953125,1124.63671875,,,,,,,2.6,6631.734375
1024,364.2430932901651,2.811309312004596,1.0,0.0,1124.63671875,115.5,24.40625,356.58203125,,,,2.8,6956.203125,413.5345268128366,2.476214036811143,0.4,0.0,1124.63671875,117.7,25.18359375,357.046875,,,,3.3,7000.5,340.1892367736814,3.01008935412392,101.7,15.640625,1143.296875,16.0,9.34765625,12.65625,,,,3.3,6661.38671875,383.25008997650554,2.6718845651485026,113.2,25.84375,1162.3203125,5.7,5.21484375,9.09375,,,,3.2,6649.32421875,398.02263316690335,2.5727180182002485,117.1,28.02734375,1159.75,,,,2.371802945657694,67.14453125,255.765625,2.0,6689.52734375,395.9010864994335,2.5865046470426023,117.9,9.26171875,1167.51953125,,,,2.3205055185778076,59.26171875,298.765625,2.0,6739.2421875,394.54099701318273,2.5954210278578103,124.1,19.6484375,1156.02734375,,,,,,,3.1,6729.90234375
