size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
64,350.56795507637423,0.1825608960352838,6.7,0.0,1062.89453125,71.7,6.65234375,338.57421875,,,,1.3,6317.484375,372.6584090512757,0.1717390469275415,3.5,0.0,1062.89453125,67.7,6.078125,337.97265625,,,,2.1,6319.9921875,324.2585984372622,0.197373331990093,75.9,3.20703125,1066.46875,3.2,2.390625,5.8828125,,,,1.9,6035.73046875,341.1172226889951,0.18761878833174706,78.5,2.53515625,1066.94921875,0.0,1.96484375,5.90625,,,,1.4,6001.16796875,310.26994117545047,0.20627199579030275,73.9,3.66015625,1069.078125,,,,1.9706762455099174,13.34375,254.44140625,0.4,5994.3671875,309.01927344320933,0.20710682310163975,73.8,0.9296875,1069.90625,,,,1.969369144284822,12.6015625,257.78125,0.4,5979.9140625,335.2724832642467,0.1908895098604262,83.9,4.55859375,1075.890625,,,,,,,1.4,5979.0
128,370.81667458619734,0.34518404584378004,4.3,0.00390625,1075.89453125,87.3,9.8828125,341.8046875,,,,1.4,6292.18359375,404.60733171642744,0.31635610619559884,4.6,0.0,1075.89453125,86.4,9.4375,341.28125,,,,2.2,6327.6171875,346.7907853862941,0.36909861909225583,88.3,5.5,1079.47265625,8.2,2.9296875,6.421875,,,,2.0,5993.47265625,372.8863817002509,0.34326810063794255,93.2,4.828125,1080.1875,2.2,2.3828125,6.32421875,,,,1.9,5995.55078125,359.1003823446184,0.3564462927170098,92.5,3.3359375,1079.7578125,,,,2.043522798251093,14.1171875,256.671875,0.6,5988.7890625,356.47618330286537,0.3590702717192471,92.1,4.05078125,1082.20703125,,,,2.0704529834426744,15.671875,258.74609375,0.6,5985.76953125,372.3792256978303,0.34373560920357704,99.4,6.2265625,1086.68359375,,,,,,,1.6,5990.4140625
256,392.5721997090169,0.6521093449555337,2.6,0.00390625,1086.6875,101.8,14.01953125,345.9765625,,,,1.8,6315.69921875,434.6339171016108,0.589001432992518,2.8,0.0,1086.6875,100.9,14.125,346.1015625,,,,2.6,6312.0703125,364.75846750756745,0.7018342898227274,95.1,2.21875,1091.48828125,11.0,5.5859375,9.08984375,,,,2.4,6025.9375,398.62782051225446,0.6422030446119606,102.6,7.6640625,1098.5,3.9,3.01953125,6.9609375,,,,2.3,6031.6171875,397.832768280971,0.6434864606708288,102.3,4.4296875,1096.03515625,,,,2.372555017949118,19.71484375,263.10546875,0.9,6033.953125,396.6123334254924,0.645466563757509,104.6,2.55859375,1098.62890625,,,,2.334555677026394,22.2734375,274.875,0.8,6052.90625,408.62803002386687,0.6264866362325847,111.3,7.37109375,1107.4296875,,,,,,,2.2,6061.484375
512,378.0368667631453,1.3543652617372572,1.4,0.00390625,1107.43359375,110.2,21.24609375,353.12890625,,,,2.3,6389.61328125,423.1398510231125,1.2100018439814448,0.8,0.0,1107.43359375,111.6,21.29296875,353.13671875,,,,2.9,6385.8359375,351.9551765895088,1.45473069883883,101.0,5.27734375,1112.72265625,14.0,6.72265625,10.21484375,,,,3.1,6069.89453125,391.5446005397219,1.3076415797695518,110.8,13.83984375,1122.35546875,4.9,4.6875,8.62890625,,,,2.8,6074.7109375,400.6303758019369,1.2779859714210033,113.1,13.9375,1120.3671875,,,,2.409568729641694,33.87890625,274.45703125,1.4,6077.04296875,398.1880595177042,1.2858245940878987,112.4,-7.5234375,1112.84765625,,,,2.5854837872892347,28.70703125,291.38671875,1.5,6065.734375,398.5629271917302,1.284615213982761,119.0,10.96875,1125.23828125,,,,,,,2.7,6063.546875
1024,366.78849114025525,2.791799701284617,0.7,0.0078125,1125.24609375,114.8,26.75390625,358.6640625,,,,2.8,6403.7265625,416.90714245486816,2.4561824342235923,0.8,0.0,1125.24609375,116.6,27.08984375,359.015625,,,,3.2,6419.3984375,342.9211488006153,2.9861092078499496,100.5,8.73828125,1136.03125,16.1,9.15625,12.6484375,,,,3.3,6087.59765625,385.4159072097758,2.65687010018155,113.1,32.19921875,1161.31640625,5.8,7.79296875,11.734375,,,,3.3,6112.11328125,396.3497049633918,2.5835770461708307,116.5,22.47265625,1152.94921875,,,,2.386658797740494,63.98046875,304.19921875,2.1,6154.3203125,397.9088881782767,2.573453447315842,117.0,-11.34765625,1140.16015625,,,,2.4610535216031115,28.19140625,314.5390625,2.0,6134.8515625,395.37585998875596,2.5899406201206148,124.0,16.66015625,1157.6328125,,,,,,,3.3,6130.79296875
2048,354.01488357717346,5.785067507065833,0.3,0.0078125,1157.640625,116.9,41.6875,373.8046875,,,,3.2,6428.0546875,406.6313210801634,5.036503323353827,0.4,0.0,1157.640625,118.9,42.76171875,374.625,,,,3.4,6416.7421875,331.19681769052016,6.183634294196963,100.9,14.98046875,1172.6328125,17.8,19.93359375,23.42578125,,,,3.5,6134.65625,377.0757291893072,5.431269746273756,114.0,16.94921875,1173.9921875,6.5,16.3359375,20.27734375,,,,4.3,6177.07421875,392.14350297537203,5.222577919717878,120.0,38.74609375,1197.3359375,,,,2.3218850438726215,94.4140625,332.39453125,2.7,6225.546875,393.34432430190594,5.206634171307087,119.6,11.703125,1191.5234375,,,,2.394717801719877,56.17578125,363.29296875,2.5,6282.2109375,388.22547919408777,5.275284878909588,126.3,24.0625,1198.30078125,,,,,,,3.6,6230.484375
4096,352.0631068023676,11.634277835022658,0.3,0.5625,1198.8671875,118.2,56.28515625,388.26171875,,,,3.5,6476.58984375,413.094524710343,9.915406172163785,0.3,0.0,1198.8671875,121.5,57.01171875,389.08203125,,,,3.6,6501.7265625,328.98847358901736,12.450284216087312,98.9,33.73046875,1232.59375,20.4,22.46484375,25.9609375,,,,3.6,6226.57421875,382.924629911693,10.696621946059167,115.2,35.1796875,1233.87890625,7.4,27.29296875,31.234375,,,,3.6,6252.09765625,402.4206853692021,10.178403220605105,121.4,56.0859375,1256.0703125,,,,2.2936711942239065,196.859375,435.6640625,3.2,6505.96875,402.84459275361695,10.167692638002336,121.7,59.9609375,1280.03515625,,,,2.290425155004429,35.6953125,424.625,3.1,6533.578125,399.1511616196659,10.261776474304497,129.1,37.92578125,1284.25,,,,,,,3.8,6301.28515625
32,368.7131104928502,0.08678834326565266,5.0,0.0078125,815.5546875,48.6,3.1953125,335.33984375,,,,3.0,6076.46484375,369.74588474996506,0.08654592605307698,10.0,0.0,815.55859375,48.8,3.5234375,335.453125,,,,2.1,6178.85546875,330.4354046421508,0.09684192296117544,60.9,5.30078125,1024.265625,0.0,2.59765625,6.5390625,,,,1.9,6105.2890625,337.54205805577027,0.09480300080031157,61.3,1.7109375,1030.84765625,0.0,1.62890625,5.5703125,,,,1.2,6105.65625,278.0257421997599,0.11509725591167808,60.1,1.96484375,1036.41015625,,,,1.8342036227357903,11.73828125,251.66796875,0.3,6093.734375,269.48431315829333,0.11874531628564,55.0,0.91796875,1038.51953125,,,,1.8661504839213237,11.3203125,253.59375,0.4,6088.7421875,323.7024300171285,0.0988562242127955,64.5,5.77734375,1060.73046875,,,,,,,1.2,6083.36328125
64,352.66473070114426,0.18147547636181116,10.0,0.0,1062.3046875,68.6,6.27734375,338.25390625,,,,1.2,6329.64453125,369.58112863944586,0.17316901497542858,6.8,0.0,1062.3046875,70.0,6.47265625,338.296875,,,,2.2,6286.3984375,325.4664808531921,0.1966408332809806,79.4,3.890625,1066.5625,3.2,2.390625,5.8828125,,,,2.1,5972.40625,342.3848329299511,0.18692416790872812,75.4,1.4140625,1067.99609375,0.0,1.96484375,5.90625,,,,1.4,5974.06640625,312.4968154583548,0.2048020870424807,74.3,1.83984375,1069.859375,,,,1.9549227166276346,11.03125,253.82421875,0.4,5982.73828125,308.6201580226732,0.2073746589012444,70.6,1.1796875,1071.31640625,,,,1.907413766193226,12.00390625,256.734375,0.4,5979.48828125,335.5196040990857,0.19074891367927194,80.7,4.62109375,1077.375,,,,,,,1.4,5997.703125
128,370.7894495062359,0.3452093908563256,4.3,0.00390625,1077.37890625,89.3,9.9375,341.87890625,,,,1.4,6330.61328125,405.4524873652237,0.315696669742465,4.6,0.0,1077.37890625,91.1,9.58203125,341.46875,,,,2.2,6338.09765625,348.5723843426773,0.3672121078707278,90.7,2.83203125,1080.76953125,6.2,2.9296875,6.421875,,,,2.1,6062.0859375,373.7608484531589,0.34246497601270676,91.2,2.68359375,1081.8984375,2.2,2.3828125,6.32421875,,,,1.7,6003.54296875,360.26694136146654,0.3552921051159501,92.8,1.84375,1082.18359375,,,,2.052310570626754,10.49609375,254.4296875,0.7,6007.28515625,354.5272660757555,0.3610441628843546,91.7,2.01171875,1084.19921875,,,,2.1087820112429734,15.7578125,260.5,0.6,6014.11328125,373.3898133701782,0.34280528128147125,99.6,5.828125,1088.2890625,,,,,,,1.7,6025.23828125
256,391.0517462523231,0.6546448199078441,2.6,0.00390625,1088.29296875,102.7,13.92578125,346.07421875,,,,1.8,6345.4375,436.25919843129344,0.5868071112781763,2.8,0.0,1088.29296875,101.2,13.59765625,345.46875,,,,2.5,6351.57421875,364.27187167179915,0.7027718028984964,95.0,2.14453125,1093.3671875,11.0,5.6015625,9.09375,,,,2.4,6042.59765625,399.5037818641001,0.6407949351705611,104.0,6.078125,1098.81640625,2.6,3.01953125,6.9609375,,,,2.2,6044.38671875,400.1583545344535,0.6397467330098152,104.2,3.984375,1097.47265625,,,,2.32432870731327,21.4375,265.703125,1.0,6127.83203125,395.55939401580633,0.6471847309730947,103.1,1.5390625,1099.01171875,,,,2.3264514116362505,22.8984375,277.8515625,0.9,6044.3203125,408.38028873019744,0.6268666903488338,112.6,7.47265625,1107.91796875,,,,,,,2.1,6050.2109375
512,377.6424370896771,1.3557798322290182,1.4,0.00390625,1107.921875,111.4,21.671875,353.59765625,,,,2.3,6365.984375,424.8155685325661,1.205228899139911,2.3,0.0,1107.92578125,111.3,21.296875,353.1484375,,,,2.9,6368.69921875,352.83171619538894,1.4511167122982442,100.0,6.4140625,1114.34375,14.0,6.73046875,10.22265625,,,,3.0,6081.19921875,391.13687277773863,1.309004687704146,110.6,13.953125,1124.07421875,4.9,4.6875,8.62890625,,,,2.6,6090.04296875,400.4568235568268,1.2785398322157562,111.6,12.76953125,1121.01953125,,,,2.4381766084917946,35.08984375,277.96484375,1.4,6124.76953125,399.16553299354115,1.2826758767478168,112.7,-8.0859375,1112.93359375,,,,2.5083118573473904,29.28515625,295.390625,1.3,6104.06640625,405.16225562493486,1.2636912567541003,120.0,10.6484375,1124.953125,,,,,,,2.5,6097.26171875
1024,367.87068806283946,2.7835868233814836,1.0,0.0078125,1124.9609375,115.2,26.734375,358.6640625,,,,2.9,6456.62109375,417.26345116325615,2.454085056204349,0.8,0.0,1124.9609375,117.1,26.8125,358.765625,,,,3.3,6386.5234375,342.5857314409123,2.9890328347682953,101.3,8.79296875,1135.82421875,15.8,9.23046875,12.72265625,,,,3.3,6099.2890625,385.42005364758,2.6568415169604123,113.1,32.4453125,1161.47265625,5.4,7.77734375,11.71875,,,,3.2,6098.0703125,397.3304279211115,2.5772000532597303,117.2,22.46484375,1152.8828125,,,,2.3620646471484177,66.90234375,305.984375,2.0,6134.81640625,397.6683300510928,2.5750101846642792,116.5,-11.41796875,1139.97265625,,,,2.362947937795808,61.91796875,353.69140625,2.0,6183.2734375,394.2761085821922,2.597164722159505,124.4,15.98828125,1157.27734375,,,,,,,3.1,6167.21875
2048,353.5959361022049,5.791921769734472,0.3,0.0078125,1157.28515625,117.4,41.5859375,373.68359375,,,,3.2,6426.43359375,406.4182116402649,5.0391442640684545,0.6,0.0,1157.28515625,119.1,42.25390625,374.0703125,,,,3.4,6422.91015625,330.69429077798975,6.193031017202884,100.7,15.56640625,1172.86328125,17.7,19.953125,23.4453125,,,,3.5,6108.19921875,375.7360704745094,5.450634530279785,114.5,16.96875,1174.4296875,6.5,16.3359375,20.27734375,,,,3.5,6137.22265625,392.6031888289208,5.216462979093194,119.7,36.265625,1195.29296875,,,,2.2484754623921086,97.99609375,337.44921875,2.7,6279.5,391.84961787617397,5.226494824979454,120.1,15.1484375,1192.8125,,,,2.3918833727344366,55.76953125,362.26953125,2.6,6265.5859375,389.314619283602,5.26052682986483,126.2,22.49609375,1197.96875,,,,,,,3.5,6192.88671875
4096,352.0780452483528,11.633784200064838,0.3,2.4453125,1200.4140625,118.2,55.5859375,387.7265625,,,,3.4,6453.39453125,413.12526111252913,9.914668468758464,0.3,0.0,1200.4140625,121.1,56.59765625,388.484375,,,,3.7,6487.921875,329.63195366524485,12.425979807041585,99.1,33.1171875,1233.53125,20.2,22.39453125,25.88671875,,,,4.0,6182.08984375,382.9902436834404,10.694789404049516,114.9,35.76171875,1235.40234375,7.4,27.20703125,31.1484375,,,,3.7,6234.66796875,401.9744263457785,10.189702955074608,121.0,59.67578125,1261.18359375,,,,2.374569682895137,182.859375,422.80078125,3.1,6418.734375,401.532631261771,10.200914399232715,121.5,63.25,1289.4296875,,,,2.4281110927060903,58.89453125,447.17578125,3.1,6519.96875,397.35922512925623,10.30805311910808,128.8,36.9296875,1292.64453125,,,,,,,3.7,6225.87109375
32,365.63841661844793,0.08751815604045987,10.0,0.0078125,815.0390625,48.4,3.42578125,335.50390625,,,,3.0,6043.22265625,366.57216392060576,0.08729522628709674,10.0,0.0,815.04296875,48.4,3.48828125,335.3125,,,,1.8,6096.34765625,335.0322637551634,0.09551318921148777,65.8,5.28125,1024.30859375,0.0,2.55078125,6.4921875,,,,2.0,5945.80078125,333.9068671361194,0.09583510598167777,56.3,1.80859375,1031.0390625,0.0,1.5703125,5.51171875,,,,1.1,5956.80859375,274.48406184096314,0.11658236104995012,59.8,2.359375,1037.53125,,,,1.789940643548891,11.515625,253.33203125,0.3,5955.625,273.27453094030085,0.11709836218506098,59.6,0.71875,1038.9453125,,,,1.8267374336559474,11.42578125,254.60546875,0.3,5962.71875,320.96044021759656,0.09970076056197286,64.2,6.03515625,1061.3828125,,,,,,,1.4,5972.37109375
64,351.87429397897637,0.18188313581049442,3.3,0.0,1062.95703125,71.8,6.578125,338.50390625,,,,1.6,6281.15625,370.6445527971949,0.17267217207700014,6.9,0.0,1062.95703125,74.1,6.28515625,338.13671875,,,,2.2,6275.56640625,322.4584113159251,0.19847520720213652,75.7,3.80078125,1067.109375,3.2,2.34375,5.8359375,,,,1.9,5957.484375,341.19266036866657,0.18757730582728982,81.7,2.48046875,1067.66796875,0.0,1.84375,5.78515625,,,,1.3,5958.33984375,312.8212124277303,0.20458970637992024,77.3,3.3359375,1069.47265625,,,,1.9894066208619614,12.7890625,257.8984375,0.4,5962.7578125,308.00184527318504,0.20779096288606524,70.5,1.30078125,1069.2109375,,,,2.0115570826175233,13.45703125,261.9453125,0.4,5966.98828125,338.274542420881,0.18919543735682964,84.4,4.7890625,1074.91796875,,,,,,,1.3,5970.58203125
128,371.5967762187673,0.3444593930616975,4.3,0.00390625,1074.921875,89.4,10.03515625,342.16015625,,,,1.4,6296.6328125,405.1430658844225,0.31593777798116207,4.6,0.0,1074.921875,88.7,9.6328125,341.47265625,,,,2.2,6322.60546875,347.7171495067491,0.3681152919307351,88.4,4.24609375,1081.109375,8.2,2.8828125,6.375,,,,2.1,5991.50390625,374.1026993357984,0.3421520353294909,91.2,3.515625,1082.06640625,2.2,2.32421875,6.265625,,,,1.7,5993.0390625,360.6934402876609,0.35487199295312166,90.8,2.0390625,1081.47265625,,,,2.1003245942571787,11.08203125,256.4453125,0.6,5989.2734375,357.4945680863155,0.3580473982729018,90.2,3.171875,1083.4921875,,,,2.1165964090554255,14.375,260.140625,0.6,5996.53125,369.91457262546265,0.3460258380509913,103.1,5.69921875,1088.44921875,,,,,,,1.7,5999.1875
256,391.56184486235196,0.6537919957190752,2.6,0.00390625,1088.453125,102.8,13.75,345.7421875,,,,1.8,6321.06640625,431.93504239588725,0.5926817110739648,2.8,0.0,1088.453125,101.7,14.33984375,346.12109375,,,,2.7,6365.84765625,364.40466672434906,0.7025157012976706,94.9,2.671875,1092.078125,10.9,5.5546875,9.046875,,,,2.6,6120.21875,401.06221445310655,0.6383049581199884,103.0,8.1640625,1099.59765625,4.0,2.9765625,6.91796875,,,,2.4,6129.42578125,398.4884611375072,0.6424276358447969,103.8,3.6171875,1096.328125,,,,2.3468830966130794,23.671875,265.8359375,0.9,6108.05078125,396.88300479910185,0.6450263601727784,103.3,2.13671875,1098.46875,,,,2.3891136079900126,22.7265625,277.140625,0.9,6035.5625,404.16159955299105,0.6334100030362606,112.9,7.7734375,1107.67578125,,,,,,,2.1,6042.5
512,379.38267579619446,1.3495608330704272,1.4,0.00390625,1107.6796875,111.2,21.0625,352.98046875,,,,2.3,6360.8828125,426.3681759959479,1.200840092729777,1.5,0.0,1107.6796875,111.6,21.19921875,352.97265625,,,,2.9,6358.90625,352.8037277170447,1.4512318316847086,100.0,6.10546875,1113.79296875,14.0,6.7890625,10.28125,,,,2.9,6048.0390625,392.3731873042476,1.3048801920376718,110.9,14.20703125,1123.78125,4.9,4.69140625,8.6328125,,,,2.8,6058.328125,398.59914844896286,1.2844984792172909,112.5,12.60546875,1120.640625,,,,2.5707510701777143,33.63671875,281.72265625,1.5,6083.109375,399.26887766648036,1.2823438756167889,112.0,-3.54296875,1117.09765625,,,,2.47060476004682,33.265625,303.2578125,1.3,6077.703125,400.91754801881626,1.2770705660805106,118.9,10.90234375,1129.42578125,,,,,,,2.6,6094.4765625
1024,366.3648932659444,2.7950276318006217,0.7,0.0078125,1129.43359375,115.0,26.45703125,358.35546875,,,,2.7,6391.578125,417.10511867896554,2.45501662325114,0.8,0.0,1129.43359375,117.0,26.94921875,358.8046875,,,,3.2,6440.32421875,342.5896892973081,2.9889983031898737,101.0,7.703125,1137.1328125,15.8,9.15625,12.6484375,,,,3.4,6080.484375,385.9485942341889,2.6532030827365816,112.9,30.1875,1161.94921875,6.1,7.75,11.875,,,,3.2,6102.41015625,399.26189300733324,2.56473261769861,117.0,23.25,1155.43359375,,,,2.4102849389416554,63.67578125,304.23046875,2.0,6149.1484375,398.2667116778513,2.5711413230746984,117.4,-11.41015625,1142.5390625,,,,2.415052453468697,36.61328125,324.1640625,2.0,6170.01953125,395.57498248677746,2.588636909145862,123.6,15.7734375,1159.60546875,,,,,,,3.2,6151.2734375
2048,353.5592217129845,5.792523215990514,0.3,0.0078125,1159.61328125,117.1,41.73046875,373.72265625,,,,3.2,6425.6875,406.8804861825868,5.033419074025005,0.4,0.0,1159.61328125,118.8,42.78515625,374.5859375,,,,3.5,6412.8515625,330.42591873135234,6.19806099915877,100.7,14.640625,1174.26171875,17.7,19.8828125,23.37890625,,,,3.5,6124.8515625,377.3737798084337,5.426980117801577,114.1,14.19140625,1174.5703125,6.3,16.2734375,20.21484375,,,,3.4,6118.44140625,392.1079338157073,5.223051673732698,119.0,35.4921875,1196.1796875,,,,2.2958352222331726,110.4140625,350.75390625,2.6,6274.53125,393.205572288259,5.208471457008272,119.7,13.4375,1192.0546875,,,,2.407975890519243,33.95703125,357.75390625,3.0,6298.34765625,389.8595915827643,5.2531733070500195,126.3,23.921875,1199.71875,,,,,,,3.5,6175.78515625
4096,352.0880586356106,11.633453335147351,0.3,2.5703125,1202.29296875,118.3,56.67578125,388.703125,,,,3.4,6485.04296875,413.0003714167061,9.917666625697166,0.2,0.1875,1202.48046875,121.0,57.62890625,389.40234375,,,,3.6,6496.87890625,329.0269838555446,12.448826998937875,98.8,33.42578125,1235.90234375,20.4,22.4375,25.9375,,,,3.6,6246.32421875,383.0529704840483,10.693038079887629,114.7,35.69921875,1237.70703125,7.4,27.1953125,31.13671875,,,,3.6,6252.78515625,402.1745259691475,10.184633126948029,121.4,54.5703125,1258.3828125,,,,2.3001781269015877,190.05859375,431.15234375,3.2,6453.0625,401.74897761857227,10.195421091746539,121.1,50.99609375,1274.3515625,,,,2.4202485775838256,71.390625,457.51171875,3.1,6596.4765625,399.24474092479085,10.259371208027005,129.1,37.93359375,1278.55859375,,,,,,,4.2,6287.7265625
32,366.17659997439836,0.08738952735438943,5.0,0.0078125,815.28515625,48.4,3.296875,335.38671875,,,,3.0,6110.796875,369.019050732075,0.08671639021486044,5.0,0.0,815.2890625,43.7,3.30859375,335.07421875,,,,1.8,6152.8125,331.0889698676535,0.096650758292526,60.8,5.29296875,1024.30859375,0.0,2.40625,6.34765625,,,,2.0,6129.9453125,336.4945375263333,0.0950981262139976,65.8,1.75,1030.9765625,0.0,1.46484375,5.40625,,,,1.1,6126.0703125,279.6373150304814,0.11443394096568227,56.0,2.17578125,1036.72265625,,,,1.9072639300764787,11.7734375,254.47265625,0.4,6094.3046875,271.1759795160503,0.11800455208867788,59.4,0.84375,1038.59765625,,,,1.9722591725214678,11.40234375,256.671875,0.3,6070.94140625,319.8162993951996,0.10005743941292167,64.2,6.20703125,1059.73828125,,,,,,,1.2,6083.21484375
64,350.7460825168036,0.18246818194165826,6.6,0.0,1061.3125,71.7,6.2890625,338.23046875,,,,1.5,6443.4765625,370.9758833581616,0.1725179529748857,6.9,0.0,1061.3125,67.4,6.21484375,338.01953125,,,,2.0,6644.17578125,324.395245846676,0.19729019096121192,76.0,3.90625,1065.6171875,3.2,2.05859375,5.55078125,,,,1.7,6304.640625,340.7355086618432,0.18782897107303143,81.6,2.80078125,1066.98046875,0.0,1.73046875,5.671875,,,,1.5,6311.8984375,313.1401698662565,0.20438131596893072,74.3,2.83984375,1068.34375,,,,1.978994692475804,12.4140625,259.421875,0.5,6316.21484375,308.2541247694446,0.20762090384960175,73.6,1.5625,1068.65234375,,,,1.9634820592823714,14.41015625,264.4765625,0.4,6317.08984375,337.09720981627,0.18985621398314834,87.5,4.6875,1074.2734375,,,,,,,1.4,6324.640625
128,371.23833734463904,0.34479197626933455,4.3,0.00390625,1074.27734375,89.3,9.0859375,341.1640625,,,,1.4,6635.93359375,407.03041250805927,0.3144728159531951,4.6,0.0,1074.27734375,86.6,9.125,340.92578125,,,,2.1,6805.171875,347.2439438192161,0.3686169399879873,88.3,3.328125,1080.4296875,6.2,2.49609375,5.98828125,,,,2.2,6503.55859375,372.6026702140388,0.3435294758528471,93.1,3.890625,1081.734375,2.2,1.86328125,5.8046875,,,,1.7,6503.5703125,360.16785394250024,0.3553898511454463,92.7,2.44140625,1081.62890625,,,,2.0998408984557795,14.2578125,263.9140625,0.7,6505.63671875,355.2750255204325,0.3602842609398067,89.7,2.37109375,1084.421875,,,,2.114337443421258,12.7734375,262.2421875,0.6,6495.4609375,372.6789110662308,0.3434591982513666,99.3,5.8515625,1090.16015625,,,,,,,1.6,6503.421875
256,393.95590640167,0.649818915873766,2.6,0.00390625,1090.1640625,102.0,12.76171875,344.62890625,,,,1.8,6828.73046875,435.0577330526469,0.5884276512078941,2.8,0.0,1090.1640625,105.2,12.625,344.44140625,,,,2.5,6941.70703125,364.04445035126486,0.703210829757154,94.8,1.64453125,1091.80859375,12.2,4.56640625,8.05859375,,,,2.4,6623.3359375,399.1295003878184,0.6413958370685577,103.9,7.515625,1098.75,3.9,2.14453125,6.0859375,,,,2.4,6628.89453125,401.58574858918024,0.6374728209339082,105.8,4.19921875,1096.09375,,,,2.4177334372564303,24.08203125,267.86328125,1.0,6626.51953125,397.7564132449805,0.6436099871061742,104.9,2.4609375,1098.5546875,,,,2.4204563926226945,20.57421875,278.05859375,0.8,6628.328125,409.93211507827885,0.6244936431758106,114.3,7.88671875,1102.75390625,,,,,,,2.1,6633.64453125
512,377.4822097806676,1.356355310883373,1.4,0.00390625,1102.7578125,111.4,19.30859375,351.21875,,,,2.4,6967.453125,424.28822011442765,1.206726879812777,1.5,0.0,1102.7578125,111.1,19.546875,351.34765625,,,,2.8,6978.65625,352.4808526446467,1.4525611707940698,99.9,8.5703125,1112.51953125,13.4,5.87109375,9.36328125,,,,2.8,6646.96875,392.5221934229646,1.3043848439119756,110.3,14.28125,1122.5703125,4.9,2.765625,6.70703125,,,,2.7,6628.21875,398.3535618807757,1.2852903776802123,111.8,13.546875,1120.3515625,,,,2.442238670302558,38.76171875,283.765625,1.4,6661.96484375,398.52920861411957,1.2847239021211863,111.1,-7.90625,1112.4453125,,,,2.451156745515987,28.4609375,297.7890625,1.3,6676.5546875,400.2819309915577,1.2790984562598169,121.5,10.8671875,1124.73046875,,,,,,,2.6,6667.84375
1024,366.82887536517876,2.791492351796478,0.7,0.0078125,1124.73828125,115.2,23.8984375,355.98046875,,,,2.9,6991.8359375,415.71873166888713,2.4632038972340524,1.2,0.0,1124.73828125,116.6,24.56640625,356.34375,,,,3.1,6953.9453125,342.02533232438867,2.9939302830025554,101.2,9.90625,1136.71875,15.7,9.046875,12.5390625,,,,3.3,6650.19140625,385.5351092658271,2.656048633158207,112.4,32.25,1162.015625,5.8,5.14453125,9.0859375,,,,3.1,6684.59375,398.6869800264359,2.5684310030192137,116.8,22.71484375,1154.00390625,,,,2.3721473951715377,66.76953125,308.66796875,2.0,6734.0546875,399.0411544138294,2.566151357255876,116.5,-11.26171875,1141.140625,,,,2.357936184657162,49.5390625,344.48828125,1.9,6753.1953125,396.00293315388217,2.5858394326642156,124.1,14.98046875,1157.41796875,,,,,,,3.2,6696.828125
