size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
512,362.71099286674524,1.4115921768825501,1.3,0.0,1116.65625,123.5,27.8984375,345.67578125,0.0,0.0,0.0,3.8,15773.4375,315.17912044358565,1.6244730909820646,131.2,22.1875,1139.921875,1.7,0.0234375,317.8125,0.0,0.0,0.0,4.1,15780.62890625,328.59330414448414,1.5581571308430284,129.3,9.2421875,1149.1640625,1.8,0.02734375,317.80078125,0.0,0.0,0.0,3.7,15807.31640625
1024,355.45643282730396,2.880803117994219,0.7,0.0,1153.4453125,130.6,37.890625,359.53125,0.0,0.0,0.0,4.0,15823.8515625,309.26002500310483,3.3111295260023326,133.7,34.33203125,1188.8671875,2.9,0.03515625,321.66796875,0.0,0.0,0.0,4.2,15805.1328125,340.6258952294953,3.0062306311447173,130.8,12.0859375,1200.96484375,2.9,0.0234375,321.6796875,0.0,0.0,0.0,4.0,15898.62890625
2048,340.00883441564474,6.023372903000563,0.5,0.0,1209.796875,132.6,28.3203125,357.87109375,0.0,0.0,0.0,4.1,15918.8203125,299.906172134779,6.828802439849824,132.8,59.4609375,1270.3515625,5.9,0.0234375,329.375,0.0,0.0,0.0,4.3,15905.05078125,327.88518161972763,6.246088920161128,130.3,37.2421875,1307.60546875,6.6,0.046875,329.390625,0.0,0.0,0.0,4.2,16073.5625
4096,323.6470868301689,12.655760446097702,0.2,0.0,1306.921875,132.6,38.57421875,432.49609375,0.0,0.0,0.0,4.2,16234.7109375,280.9081268171048,14.581279817037284,126.5,103.3203125,1411.375,11.0,0.0234375,393.95703125,0.0,0.0,0.0,4.3,16240.453125,307.50165405418977,13.320253553101793,122.3,57.44921875,1468.83203125,12.0,0.0234375,393.9453125,0.0,0.0,0.0,4.2,16529.19921875
16,345.6229362759951,0.04629322397522628,6.3,0.0,826.50390625,36.0,5.4765625,313.96484375,0.0,0.0,0.0,3.2,15348.47265625,62.27444489963596,0.2569272199179977,80.1,194.17578125,1037.671875,0.0,0.08984375,308.5703125,0.0,0.0,0.0,2.8,15539.30078125,308.91749341610085,0.05179376481100917,53.2,3.6875,1042.97265625,0.0,0.09375,308.5859375,0.0,0.0,0.0,1.2,15538.32421875
32,366.0485028026827,0.08742010896094143,9.7,0.0,1043.23828125,56.6,10.77734375,319.7265625,0.0,0.0,0.0,3.4,15630.2890625,293.202963755842,0.10913941520266235,79.2,11.47265625,1055.9375,4.3,0.12890625,309.08984375,0.0,0.0,0.0,2.1,15636.53515625,334.91401933808856,0.09554691100493073,74.7,3.96484375,1060.1171875,0.0,0.12890625,309.09375,0.0,0.0,0.0,1.4,15635.078125
64,368.102467394307,0.17386463191360235,3.4,0.0,1060.39453125,80.4,14.25,324.015625,0.0,0.0,0.0,3.5,15650.20703125,304.1435561434647,0.21042694710195065,97.1,10.046875,1071.6484375,0.0,0.14453125,309.91015625,0.0,0.0,0.0,3.2,15661.1796875,344.4694438157243,0.18579296697862446,91.8,1.90234375,1073.58984375,0.0,0.1484375,309.90625,0.0,0.0,0.0,1.9,15662.734375
128,368.9902030052955,0.34689267887733877,4.3,0.0,1074.19140625,101.7,17.28125,328.96484375,0.0,0.0,0.0,3.6,15711.31640625,290.8026181839956,0.4401610989589244,103.8,12.21484375,1087.59375,0.0,0.0625,311.75,0.0,0.0,0.0,3.2,15719.80859375,348.0453206522285,0.3677681968547404,110.9,4.01171875,1091.609375,2.0,0.0703125,311.75,0.0,0.0,0.0,2.5,15720.640625
256,367.66704786475725,0.6962821430061013,2.5,0.0,1092.3359375,118.0,21.890625,335.88671875,0.0,0.0,0.0,3.8,15740.1953125,316.31546458476026,0.8093186349142343,122.7,16.74609375,1110.28125,1.1,0.03515625,314.02734375,0.0,0.0,0.0,3.7,15740.265625,347.34041209840194,0.737029124982655,120.2,2.29296875,1112.57421875,2.3,0.046875,314.02734375,0.0,0.0,0.0,3.1,15750.2421875
512,362.93076693595305,1.4107373820152134,1.3,0.0,1116.05078125,126.2,27.37109375,345.14453125,0.0,0.0,0.0,3.9,15840.28515625,315.11285349611205,1.6248147110454738,129.5,21.1171875,1138.23828125,1.7,0.0234375,317.80078125,0.0,0.0,0.0,3.9,15830.671875,331.8996659368142,1.5426348759792745,125.6,11.171875,1149.41015625,1.8,0.02734375,317.8046875,0.0,0.0,0.0,3.6,15863.92578125
1024,354.68838715786467,2.8870412369724363,1.0,0.0,1157.0390625,130.3,38.359375,360.015625,0.0,0.0,0.0,4.3,15837.71484375,306.61066100993355,3.339740362018347,135.5,31.70703125,1189.828125,3.2,0.0390625,321.67578125,0.0,0.0,0.0,5.6,15822.390625,339.90557220134724,3.0126013921108097,131.2,12.94921875,1202.77734375,3.2,0.04296875,321.68359375,0.0,0.0,0.0,5.3,15880.39453125
2048,339.1111456302765,6.039317864924669,0.3,0.0,1210.3984375,134.2,28.07421875,357.41796875,0.0,0.0,0.0,6.6,15919.5625,298.4257359746718,6.862678895005956,133.7,60.2421875,1271.7421875,6.0,0.03125,329.37890625,0.0,0.0,0.0,6.2,15871.34765625,328.2627413716455,6.238904821919277,131.9,37.34375,1309.09765625,6.0,0.03515625,329.3828125,0.0,0.0,0.0,6.9,16018.45703125
4096,323.1564954743503,12.674973448971286,0.2,0.0,1308.8984375,133.4,37.7109375,431.828125,0.0,0.0,0.0,6.8,16239.55078125,279.4805774102325,14.655759043991566,126.4,104.34375,1413.66015625,11.4,0.0234375,393.9609375,0.0,0.0,0.0,5.2,16211.859375,306.36245696149604,13.369784407084808,123.3,47.21875,1460.87890625,12.2,0.02734375,393.95703125,0.0,0.0,0.0,5.2,16554.515625
16,346.19555012609686,0.04621665412560105,6.2,0.0,826.6875,35.9,5.55859375,314.0703125,0.0,0.0,0.0,4.2,15358.0625,63.230495702576384,0.2530424571596086,83.7,194.046875,1037.7265625,0.0,0.0859375,308.58203125,0.0,0.0,0.0,3.0,15528.28515625,312.76879136102355,0.05115599907003343,53.2,3.703125,1043.04296875,5.7,0.09375,308.58984375,0.0,0.0,0.0,2.1,15531.31640625
32,367.2348524924012,0.08713769889436662,9.8,0.0,1043.32421875,61.4,10.8515625,319.83203125,0.0,0.0,0.0,3.9,15602.88671875,296.01909327351797,0.1081011351197958,74.8,11.43359375,1055.984375,0.0,0.10546875,309.2421875,0.0,0.0,0.0,2.7,15609.4296875,335.2721495723092,0.0954448499251157,74.7,3.421875,1059.6328125,0.0,0.12890625,309.08984375,0.0,0.0,0.0,2.0,15609.00390625
64,367.6931367236622,0.1740581849589944,6.8,0.0,1059.90234375,83.6,14.6640625,324.42578125,0.0,0.0,0.0,3.9,15639.47265625,305.8166080247062,0.20927574997767806,94.5,10.0390625,1071.140625,0.0,0.14453125,309.91015625,0.0,0.0,0.0,2.8,15649.84375,345.2755362957298,0.18535920814611018,91.9,2.328125,1073.50390625,3.2,0.14453125,309.9140625,0.0,0.0,0.0,2.3,15654.6640625
128,369.5490775949564,0.34636806789785624,4.3,0.0,1074.07421875,103.9,17.5390625,329.234375,0.0,0.0,0.0,4.1,15719.890625,313.83047505258526,0.40786351286806166,115.8,12.11328125,1087.421875,0.0,0.05859375,311.74609375,0.0,0.0,0.0,4.2,15724.22265625,343.3825819935186,0.37276206398382783,107.6,4.62890625,1092.0546875,2.0,0.078125,311.75390625,0.0,0.0,0.0,4.2,15698.2265625
256,366.612327672922,0.6982853021472692,2.4,0.0,1093.04296875,117.7,21.53515625,335.52734375,0.0,0.0,0.0,4.7,15794.38671875,315.55669969021625,0.8112646641675383,122.5,15.66015625,1109.89453125,1.1,0.0234375,313.99609375,0.0,0.0,0.0,4.7,15800.4609375,347.32343212254165,0.7370651569217443,122.6,3.59765625,1113.4921875,1.2,0.0390625,314.03515625,0.0,0.0,0.0,3.4,15815.81640625
512,363.79739411598695,1.4073767659720033,1.3,0.0,1117.19921875,126.4,28.140625,345.921875,0.0,0.0,0.0,4.0,15788.80859375,316.2433191058095,1.6190065341070294,130.8,20.8515625,1139.140625,1.7,0.0234375,317.80859375,0.0,0.0,0.0,4.8,15769.19140625,328.8404050667645,1.556986283045262,126.4,10.3359375,1149.4765625,1.2,0.02734375,317.796875,0.0,0.0,0.0,4.0,15798.0078125
1024,354.96770401694636,2.8847694830037653,0.7,0.0,1155.14453125,131.1,38.45703125,360.1015625,0.0,0.0,0.0,4.4,15850.6953125,308.14303485898483,3.3231320658233017,133.2,32.27734375,1187.64453125,3.2,0.0390625,321.671875,0.0,0.0,0.0,5.9,15837.06640625,338.103298740644,3.0286601870320737,134.0,12.39453125,1200.0390625,3.2,0.04296875,321.67578125,0.0,0.0,0.0,8.1,15894.0859375
2048,340.0655876336301,6.022367668105289,0.5,0.0,1210.4609375,132.5,28.109375,357.453125,0.0,0.0,0.0,5.6,15986.56640625,297.57612860556077,6.882272477960214,133.7,57.5078125,1269.08203125,5.8,0.03125,329.37890625,0.0,0.0,0.0,6.0,15920.38671875,327.47187674200245,6.253972159000114,130.5,37.02734375,1306.12109375,6.4,0.04296875,329.390625,0.0,0.0,0.0,5.6,16039.21484375
4096,323.4651669188842,12.662878167117015,0.2,0.0,1322.734375,132.9,38.7578125,432.6875,0.0,0.0,0.0,4.9,16252.26171875,280.9731920501899,14.577903216006234,127.2,93.359375,1417.18359375,10.9,0.01953125,393.9453125,0.0,0.0,0.0,4.5,16240.09765625,307.45548989460974,13.322253576945513,122.5,45.3984375,1462.58203125,12.0,0.015625,393.9609375,0.0,0.0,0.0,4.2,16597.65234375
16,342.18315950185263,0.046758583979681134,6.2,0.0,826.55859375,30.0,5.5546875,314.04296875,0.0,0.0,0.0,3.2,15357.640625,62.291123996099216,0.256858424982056,80.2,194.26171875,1037.82421875,0.0,0.0859375,308.5859375,0.0,0.0,0.0,2.6,15559.5703125,259.74478412570215,0.061598927015438676,50.1,3.76171875,1043.2265625,0.0,0.09375,308.58203125,0.0,0.0,0.0,1.5,15561.7265625
32,366.1193637011182,0.08740318915806711,14.6,0.0,1043.484375,52.0,10.765625,319.7265625,0.0,0.0,0.0,3.2,15718.75390625,293.984276072229,0.10884935897774994,74.8,10.74609375,1055.453125,0.0,0.12890625,309.09375,0.0,0.0,0.0,2.1,15723.98828125,335.50668935347755,0.0953781281132251,70.1,3.66015625,1059.3515625,4.5,0.078125,309.05078125,0.0,0.0,0.0,1.5,15727.34765625
64,367.5822696738244,0.17411068291403353,6.8,0.0,1059.62890625,76.9,13.7578125,323.5078125,0.0,0.0,0.0,3.5,15691.1796875,303.7936883157929,0.2106692879460752,97.2,10.09375,1070.9296875,0.0,0.13671875,309.90625,0.0,0.0,0.0,2.8,15691.33984375,346.1564708726467,0.18488748697564006,88.8,2.69140625,1073.66015625,0.0,0.140625,309.90625,0.0,0.0,0.0,2.0,15682.55078125
128,368.16514111003505,0.34767006896436214,4.3,0.0,1074.234375,103.6,17.31640625,328.99609375,0.0,0.0,0.0,3.5,15694.6953125,316.0211178489224,0.4050362231209874,112.5,11.66796875,1087.12890625,1.9,0.07421875,311.7421875,0.0,0.0,0.0,3.5,15701.640625,348.32817756987237,0.36746955383569,106.8,4.60546875,1091.73828125,0.0,0.07421875,311.7578125,0.0,0.0,0.0,2.8,15697.32421875
256,367.1316640954349,0.6972975230310112,2.4,0.0,1092.4296875,117.8,22.1015625,336.08984375,0.0,0.0,0.0,3.7,15724.984375,315.1711415809284,0.8122571080457419,125.5,16.31640625,1109.953125,1.1,0.03515625,314.02734375,0.0,0.0,0.0,4.0,15742.7890625,347.04975788669793,0.7376463869586587,121.3,3.1328125,1113.0859375,1.2,0.0390625,314.03125,0.0,0.0,0.0,3.1,15735.703125
512,362.92546148183635,1.410758004989475,1.3,0.0,1117.5625,126.2,27.88671875,345.67578125,0.0,0.0,0.0,4.0,15713.60546875,314.2424118384785,1.6293153970036656,132.0,20.29296875,1138.93359375,1.7,0.0234375,317.80078125,0.0,0.0,0.0,4.2,15731.14453125,328.9183562271702,1.5566172890830785,128.2,9.9296875,1148.86328125,1.8,0.02734375,317.80859375,0.0,0.0,0.0,3.7,15752.94921875
1024,354.6096565784413,2.8876822190359235,0.7,0.0,1156.48046875,131.0,39.0703125,360.7265625,0.0,0.0,0.0,4.1,15773.4375,309.50385495043633,3.3085209880955517,132.9,34.4453125,1192.0078125,2.9,0.0390625,321.67578125,0.0,0.0,0.0,4.3,15784.43359375,340.699784158767,3.005578657845035,131.8,11.0703125,1203.078125,3.2,0.03515625,321.66796875,0.0,0.0,0.0,4.1,15853.77734375
2048,339.98004198372075,6.023883013986051,0.5,0.0,1211.69140625,132.9,28.8203125,358.36328125,0.0,0.0,0.0,4.1,15889.58984375,298.0376811440947,6.871614327887073,132.4,60.1796875,1272.94921875,6.0,0.03515625,329.38671875,0.0,0.0,0.0,4.3,15869.2578125,328.0433038192389,6.243078203871846,129.4,37.17578125,1310.125,6.3,0.0390625,329.38671875,0.0,0.0,0.0,4.2,16031.68359375
4096,325.5752761472185,12.58080788096413,0.2,0.0,1305.90625,132.8,38.1015625,432.03125,0.0,0.0,0.0,4.3,16210.828125,281.3226995781095,14.559792032931,126.2,117.45703125,1424.47265625,11.2,0.0234375,393.9609375,0.0,0.0,0.0,4.2,16248.28125,309.6904878549836,13.226108520058915,123.5,45.765625,1470.23828125,11.5,0.02734375,393.97265625,0.0,0.0,0.0,4.3,16611.51953125
16,347.7873993246628,0.04600511700846255,12.5,0.0,826.2421875,42.0,5.578125,314.07421875,0.0,0.0,0.0,3.2,15406.44921875,62.586380745202895,0.25564667279832065,77.8,194.4765625,1037.7109375,0.0,0.0859375,308.58203125,0.0,0.0,0.0,2.6,15607.546875,306.9288872421955,0.05212933896109462,52.9,3.70703125,1043.03125,0.0,0.0859375,308.58203125,0.0,0.0,0.0,1.5,15604.44921875
32,362.95404693978566,0.08816543105058372,9.7,0.0,1043.30078125,61.2,10.8359375,319.796875,0.0,0.0,0.0,3.4,15643.56640625,296.38339158768383,0.10796826309524477,84.0,11.20703125,1055.7265625,0.0,0.12890625,309.078125,0.0,0.0,0.0,2.5,15663.453125,334.7000252948353,0.09560799994505942,70.1,3.3671875,1059.3125,0.0,0.12890625,309.09375,0.0,0.0,0.0,1.5,15652.5625
64,365.655482075821,0.1750281429849565,6.8,0.0,1059.5859375,80.0,13.58203125,323.3515625,0.0,0.0,0.0,3.6,15645.7109375,304.3069254695884,0.21031397790648043,97.2,10.20703125,1070.98828125,3.0,0.08984375,309.921875,0.0,0.0,0.0,3.1,15655.25,346.8731907894583,0.18450546683743596,89.0,2.87109375,1073.8984375,0.0,0.1484375,309.9140625,0.0,0.0,0.0,2.0,15653.21484375
128,368.01784712711816,0.34780921903438866,4.3,0.0,1074.4921875,101.5,16.91796875,328.59765625,0.0,0.0,0.0,3.6,15599.47265625,313.12918158909605,0.40877697616815567,113.7,12.37890625,1088.07421875,0.0,0.05859375,311.74609375,0.0,0.0,0.0,3.5,15611.05078125,349.47864712561324,0.366259858943522,109.1,4.578125,1092.65234375,2.0,0.078125,311.76171875,0.0,0.0,0.0,2.7,15619.8984375
256,368.14110026889057,0.6953855459578335,2.5,0.0,1092.8984375,119.4,21.328125,335.3125,0.0,0.0,0.0,3.7,15710.35546875,316.54797345638775,0.8087241791654378,122.7,17.23046875,1111.31640625,1.1,0.03515625,314.01953125,0.0,0.0,0.0,3.9,15724.28515625,346.80403140134695,0.7381690430920571,122.4,3.46875,1114.78515625,1.2,0.0390625,314.02734375,0.0,0.0,0.0,3.1,15748.1640625
512,362.5096997069423,1.4123760010115802,1.3,0.0,1118.27734375,127.3,27.85546875,345.63671875,0.0,0.0,0.0,3.9,15769.984375,314.75910545392554,1.626640790142119,132.2,21.02734375,1140.3984375,1.7,0.0234375,317.80859375,0.0,0.0,0.0,4.1,15786.27734375,329.34571448909514,1.5545974259730428,129.0,10.1171875,1150.515625,1.8,0.02734375,317.8046875,0.0,0.0,0.0,4.2,15803.70703125
1024,354.23481883796245,2.8907378539443016,1.0,0.0,1154.796875,132.9,37.2734375,358.92578125,0.0,0.0,0.0,6.0,15812.3203125,308.8793878980693,3.315209884895012,133.0,33.12109375,1188.1484375,3.2,0.0390625,321.67578125,0.0,0.0,0.0,5.3,15793.95703125,340.39636002823806,3.0082577848806977,131.0,15.82421875,1203.97265625,3.2,0.04296875,321.671875,0.0,0.0,0.0,4.9,15889.98046875
2048,339.69588278446525,6.028922055847943,0.5,0.0,1226.65625,133.5,28.60546875,357.95703125,0.0,0.0,0.0,4.5,15939.69921875,298.8916379365051,6.851981588173658,133.0,44.5625,1272.3046875,5.9,0.03125,329.375,0.0,0.0,0.0,4.8,15891.72265625,323.63494426150686,6.328117640921846,128.2,29.35546875,1301.66796875,7.7,0.02734375,329.38671875,0.0,0.0,0.0,4.4,16060.3984375
4096,322.9086780458308,12.684700903017074,0.2,0.0,1317.7265625,131.9,37.64453125,431.74609375,0.0,0.0,0.0,4.5,16181.03515625,280.0528547105882,14.625810560770333,126.6,98.09765625,1416.953125,11.1,0.0234375,393.96484375,0.0,0.0,0.0,5.0,16214.36328125,304.1450644246915,13.467257828917354,122.9,45.9609375,1462.9140625,13.0,0.0234375,393.94921875,0.0,0.0,0.0,6.9,16541.48046875
16,349.0738904990248,0.04583556787110865,6.3,0.0,826.703125,36.2,5.5390625,314.18359375,0.0,0.0,0.0,5.2,15389.828125,62.29056957993268,0.25686071114614606,80.2,194.0078125,1037.69921875,0.0,0.08984375,308.58203125,0.0,0.0,0.0,5.5,15579.0078125,309.90736488960846,0.051628330955281854,59.0,3.96875,1043.28125,0.0,0.09375,308.5859375,0.0,0.0,0.0,5.3,15578.62890625
32,367.23135438338153,0.08713852893561125,9.7,0.0,1043.53515625,51.9,10.84375,319.78125,0.0,0.0,0.0,5.1,15549.36328125,290.6840276852757,0.11008516792207956,74.4,11.36328125,1056.1328125,0.0,0.12890625,309.09765625,0.0,0.0,0.0,3.2,15555.83984375,333.69371542949943,0.09589632204733789,70.0,3.27734375,1059.63671875,0.0,0.12890625,309.08984375,0.0,0.0,0.0,3.0,15557.859375
64,368.65314835713195,0.1736049191094935,6.9,0.0,1059.91015625,80.4,14.1953125,323.9609375,0.0,0.0,0.0,4.4,15720.54296875,306.8391401352547,0.20857834490016103,97.9,9.8984375,1071.00390625,0.0,0.14453125,309.90625,0.0,0.0,0.0,5.0,15720.640625,343.8118406132305,0.18614833010360599,91.7,3.03125,1074.0703125,0.0,0.09375,309.92578125,0.0,0.0,0.0,3.3,15725.0703125
128,368.04183368216735,0.3477865511085838,4.3,0.0,1074.63671875,105.7,17.515625,329.20703125,0.0,0.0,0.0,4.0,15706.99609375,311.2526724307784,0.41124144895002246,115.0,11.55859375,1087.390625,0.0,0.0625,311.74609375,0.0,0.0,0.0,4.4,15712.45703125,347.567321082195,0.3682739781215787,104.6,4.4765625,1091.87109375,0.0,0.0703125,311.7578125,0.0,0.0,0.0,3.5,15719.3984375
256,368.0096962832064,0.6956338449381292,2.5,0.0,1092.50390625,116.9,21.234375,335.20703125,0.0,0.0,0.0,4.1,15653.87890625,316.7867797333445,0.8081145312171429,124.0,16.6328125,1110.328125,1.1,0.0390625,314.03125,0.0,0.0,0.0,4.2,15666.23046875,346.418672559803,0.7389901881106198,122.2,2.51171875,1112.83984375,1.2,0.0390625,314.03125,0.0,0.0,0.0,3.2,15669.10546875
512,362.81602859313017,1.4111835190560669,2.0,0.0,1116.25,126.4,28.015625,345.79296875,0.0,0.0,0.0,4.9,15722.93359375,315.8539500075806,1.621002365136519,129.8,22.35546875,1139.4921875,1.7,0.0234375,317.8125,0.0,0.0,0.0,4.6,15730.01953125,328.46065416415433,1.5587863980326802,127.5,8.27734375,1147.76953125,1.8,0.02734375,317.79296875,0.0,0.0,0.0,3.9,15762.0625
1024,354.3591483746517,2.889723617117852,0.7,0.0,1151.99609375,131.2,38.3359375,359.984375,0.0,0.0,0.0,4.5,15760.109375,307.2768659398085,3.332499493146315,134.3,33.37109375,1186.2578125,2.9,0.0390625,321.67578125,0.0,0.0,0.0,5.0,15764.9140625,337.6510672386558,3.0327166100032628,133.2,7.2578125,1193.515625,3.5,0.04296875,321.68359375,0.0,0.0,0.0,6.5,15858.0859375
2048,340.28643100085355,6.018459196202457,0.3,0.0,1205.95703125,132.6,27.8984375,357.23828125,0.0,0.0,0.0,4.3,15917.6015625,296.905867153627,6.897809125948697,131.2,58.35546875,1265.40625,5.8,0.03125,329.375,0.0,0.0,0.0,4.5,15885.91796875,327.06754295057806,6.261703565949574,130.0,38.0625,1303.4765625,6.3,0.0390625,329.3828125,0.0,0.0,0.0,4.5,15983.09765625
4096,323.0178874766664,12.680412320187315,0.3,0.0,1314.83984375,133.0,38.125,432.05078125,0.0,0.0,0.0,5.5,16292.41796875,281.76714505769735,14.536826141178608,126.8,99.61328125,1415.52734375,11.1,0.01953125,393.94140625,0.0,0.0,0.0,4.3,16247.70703125,307.0058843231501,13.34176382003352,122.0,46.2265625,1461.75390625,12.3,0.015625,393.9453125,0.0,0.0,0.0,4.2,16520.27734375
16,347.9410801242714,0.045984797179698944,12.5,0.0,826.30078125,36.0,5.5546875,314.06640625,0.0,0.0,0.0,3.2,15360.33984375,62.839047841926934,0.25461875298060477,78.0,194.38671875,1037.68359375,0.0,0.08984375,308.55859375,0.0,0.0,0.0,2.5,15531.828125,305.8105838965328,0.05231996811926365,52.9,3.87890625,1043.1796875,0.0,0.09375,308.5859375,0.0,0.0,0.0,1.3,15524.62890625
32,366.96657282336474,0.08720140298828483,9.8,0.0,1043.45703125,52.1,10.66796875,319.62890625,0.0,0.0,0.0,3.4,15618.4765625,291.6407914418105,0.10972401988692582,70.3,10.6875,1055.37109375,4.3,0.125,309.09375,0.0,0.0,0.0,2.9,15627.36328125,335.6384847863262,0.09534067590720952,74.8,3.9140625,1059.5078125,0.0,0.12890625,309.078125,0.0,0.0,0.0,1.8,15629.33203125
64,369.308267495664,0.1732969598378986,6.9,0.0,1059.640625,77.1,13.95703125,323.71484375,0.0,0.0,0.0,3.6,15571.8046875,305.85605107151304,0.2092487618792802,94.6,9.9921875,1070.82421875,0.0,0.08984375,309.91015625,0.0,0.0,0.0,3.3,15579.79296875,345.40157629295913,0.18529156898148358,92.0,2.62109375,1073.48046875,0.0,0.1484375,309.9140625,0.0,0.0,0.0,2.2,15582.94140625
128,367.7887552591463,0.3480258658528328,4.3,0.0,1074.33203125,99.3,17.265625,328.9375,0.0,0.0,0.0,3.6,15598.0078125,315.93231843318296,0.40515006706118584,112.6,11.67578125,1087.203125,0.0,0.0625,311.7421875,0.0,0.0,0.0,3.3,15608.7578125,347.8447088874285,0.36798029905185103,108.8,4.1875,1091.390625,0.0,0.078125,311.76171875,0.0,0.0,0.0,2.8,15615.90625
256,367.34294046608426,0.6968964741099626,1.2,0.0,1092.07421875,116.7,21.31640625,335.3046875,0.0,0.0,0.0,3.9,15692.4140625,316.4575551482821,0.8089552479796112,122.8,16.3671875,1109.63671875,0.0,0.0390625,314.04296875,0.0,0.0,0.0,4.0,15701.58984375,347.6968221129564,0.7362736260984093,121.5,2.37109375,1112.0078125,1.2,0.0390625,314.02734375,0.0,0.0,0.0,3.2,15712.87890625
512,362.32552445055,1.4130939319729805,1.3,0.0,1115.78515625,127.9,27.9453125,345.71875,0.0,0.0,0.0,3.8,15730.16015625,314.7476027709896,1.626700236927718,131.1,21.71484375,1138.59375,1.7,0.0234375,317.78515625,0.0,0.0,0.0,4.0,15760.3203125,330.21964561734006,1.5504831611178815,127.5,9.015625,1147.609375,2.4,0.02734375,317.80078125,0.0,0.0,0.0,3.7,15794.12109375
1024,354.27788325038034,2.8903864689636976,0.7,0.0,1152.6875,131.6,38.0546875,359.8828125,0.0,0.0,0.0,4.0,15824.84375,307.6799942099463,3.3281331879552454,132.2,32.81640625,1185.72265625,3.2,0.0390625,321.67578125,0.0,0.0,0.0,4.2,15836.5,339.81645678430505,3.0133914339821786,129.9,5.859375,1191.58203125,3.2,0.04296875,321.6796875,0.0,0.0,0.0,4.0,15884.96875
2048,339.5735496796224,6.031094005797058,0.3,0.0,1205.01171875,133.3,28.14453125,357.4921875,0.0,0.0,0.0,4.1,15936.8203125,299.5840524391001,6.8361449260264635,132.2,59.42578125,1265.5078125,6.0,0.03515625,329.37890625,0.0,0.0,0.0,4.4,15897.56640625,328.16681330456237,6.240728547098115,130.1,27.0703125,1292.58203125,6.4,0.0390625,329.38671875,0.0,0.0,0.0,4.2,16047.17578125
4096,324.0812376941002,12.63880633492954,0.3,0.0,1312.9765625,132.3,38.08984375,432.01953125,0.0,0.0,0.0,4.2,16306.9765625,280.9865135140388,14.577212083153427,126.4,90.92578125,1404.98046875,11.2,0.0234375,393.9609375,0.0,0.0,0.0,4.3,16205.734375,309.3448111080593,13.240888008847833,122.8,45.7734375,1450.76171875,11.6,0.03125,393.953125,0.0,0.0,0.0,4.2,16596.40625
16,346.3065100722418,0.046201845863834023,6.3,0.0,826.89453125,42.1,5.53515625,314.03125,0.0,0.0,0.0,3.1,15388.4375,62.76872045626602,0.2549040331505239,80.5,193.90234375,1037.7734375,0.0,0.08984375,308.58203125,0.0,0.0,0.0,2.6,15583.09765625,308.27121075050025,0.05190234910696745,58.9,4.04296875,1043.4296875,0.0,0.09375,308.5859375,0.0,0.0,0.0,1.5,15579.84765625
32,363.5046754267059,0.08803188009187579,9.7,0.0,1043.69140625,61.2,10.6875,319.63671875,0.0,0.0,0.0,3.3,15573.0390625,295.5467267007838,0.1082739110570401,79.4,11.2265625,1056.140625,0.0,0.125,309.0859375,0.0,0.0,0.0,2.3,15579.375,334.3223945021645,0.09571599308401346,65.3,3.97265625,1060.33203125,0.0,0.12890625,309.09375,0.0,0.0,0.0,1.6,15577.91015625
64,367.32045230956584,0.17423478490673006,6.8,0.0,1060.46875,80.2,14.2109375,323.98046875,0.0,0.0,0.0,3.6,15621.6875,305.39525222557404,0.20956448907963932,94.4,9.75390625,1071.43359375,3.0,0.140625,309.90234375,0.0,0.0,0.0,2.7,15627.91015625,345.20528083708297,0.1853969320654869,88.7,2.33203125,1073.8046875,0.0,0.140625,309.90625,0.0,0.0,0.0,1.9,15626.52734375
128,370.2266173585833,0.3457341908942908,2.2,0.0,1074.65625,103.9,17.1953125,328.8828125,0.0,0.0,0.0,3.6,15624.26171875,316.1262271367078,0.40490155201405287,110.7,11.8828125,1087.7265625,0.0,0.0625,311.7421875,0.0,0.0,0.0,3.3,15628.66015625,347.53642186992704,0.36830672109499574,110.7,4.0234375,1091.75,0.0,0.078125,311.7578125,0.0,0.0,0.0,2.6,15633.56640625
