size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,369.1144967699053,0.34677586797624826,4.3,0.0,1092.66796875,104.4,18.13671875,354.1796875,0.0,0.0,0.0,2.1,7015.08984375,344.0444733436103,0.3720449241809547,110.4,5.76171875,1103.078125,2.0,1.046875,337.14453125,0.0,0.0,0.0,2.6,7028.95703125,312.9372028102107,0.40902775013819337,112.1,10.0703125,1110.95703125,1.9,0.08984375,336.13671875,0.0,0.0,0.0,2.4,7005.890625,344.44102091978243,0.37161659682169557,110.4,3.09765625,1116.1328125,0.0,0.08984375,336.109375,0.0,0.0,0.0,2.5,7018.90234375
256,368.1416512503163,0.6953845052048564,2.5,0.0,1114.87109375,117.3,23.04296875,361.7109375,0.0,0.0,0.0,2.5,7142.70703125,342.8972404497631,0.7465793532319367,121.5,10.63671875,1125.51171875,3.4,2.50390625,341.2421875,0.0,0.0,0.0,2.9,7019.33203125,315.34752043085865,0.8118027998134494,121.4,13.87109375,1133.5390625,2.1,0.07421875,338.73828125,0.0,0.0,0.0,2.8,7000.98046875,347.8944808539599,0.7358553069643676,120.6,2.23046875,1138.390625,1.2,0.0703125,338.765625,0.0,0.0,0.0,2.6,7027.7890625
512,363.4086459911591,1.408882275223732,1.3,0.0,1135.8828125,126.5,29.5234375,372.95703125,0.0,0.0,0.0,3.0,7048.66015625,339.3488920758864,1.5087716858834028,128.5,18.9453125,1156.32421875,6.1,6.78125,350.23046875,0.0,0.0,0.0,3.4,7039.1171875,312.89300844750824,1.6363420919515193,131.6,24.12109375,1166.11328125,1.1,0.0703125,343.50390625,0.0,0.0,0.0,3.2,7070.6796875,345.65616005312125,1.4812407796271145,129.4,6.640625,1172.82421875,1.9,0.0703125,343.54296875,0.0,0.0,0.0,3.0,7082.35546875
1024,357.4726024815511,2.8645551935769618,0.7,0.0,1172.72265625,130.5,40.80859375,388.890625,0.0,0.0,0.0,3.5,7134.55859375,332.4263168208834,3.0803818716667593,127.2,33.80078125,1206.5703125,8.4,6.13671875,354.33984375,0.0,0.0,0.0,3.7,7125.67578125,310.6800140539923,3.295995730906725,135.2,36.55859375,1208.35546875,2.9,0.0703125,348.171875,0.0,0.0,0.0,3.8,7226.38671875,340.5294022276697,3.007082481868565,129.9,10.828125,1219.21875,3.5,0.0703125,348.203125,0.0,0.0,0.0,3.5,7159.21484375
2048,340.99264780323426,6.005994596052915,0.5,0.0,1221.28515625,131.7,35.66015625,394.3203125,0.0,0.0,0.0,3.8,7181.73828125,319.6063829109833,6.407882037106901,124.9,63.48828125,1284.7734375,11.8,20.76171875,379.73828125,0.0,0.0,0.0,4.1,7226.66796875,301.2147829003652,6.799135089851916,131.2,56.25,1283.3828125,5.9,0.07421875,358.75390625,0.0,0.0,0.0,3.9,7174.02734375,328.7934995429141,6.228833607863635,128.2,42.28125,1328.80078125,6.5,0.0703125,358.7265625,0.0,0.0,0.0,3.9,7358.6328125
4096,324.7209762364567,12.613906398881227,0.2,0.0,1298.3125,132.2,55.1640625,482.6640625,0.0,0.0,0.0,4.1,7361.0703125,306.0398553856774,13.383877713698894,121.1,41.08984375,1339.40234375,15.2,28.2265625,455.30078125,0.0,0.0,0.0,4.2,7514.8125,281.7524880528889,14.537582359276712,125.8,111.86328125,1420.89453125,11.1,0.0703125,427.09375,0.0,0.0,0.0,4.1,7398.2421875,308.8122806998275,13.263721218332648,122.5,9.76953125,1431.3203125,11.8,0.06640625,427.7890625,0.0,0.0,0.0,4.1,7586.63671875
32,372.0042957295785,0.08602051204070449,10.0,0.0,1006.0625,58.3,9.39453125,342.109375,0.0,0.0,0.0,2.8,6999.17578125,344.35223131923027,0.09292810410261154,72.3,8.74609375,1045.6328125,0.0,0.46875,333.23046875,0.0,0.0,0.0,1.9,6969.0546875,300.91870249330776,0.1063410141505301,72.2,9.8046875,1075.6484375,4.4,0.109375,332.76953125,0.0,0.0,0.0,1.9,6976.5390625,329.63763528017597,0.09707629401236773,70.3,1.78125,1082.42578125,0.0,0.10546875,332.83203125,0.0,0.0,0.0,1.7,6976.58984375
64,370.95998476482947,0.17252534674480557,3.5,0.0,1078.2578125,81.4,14.03515625,347.8359375,0.0,0.0,0.0,1.9,6982.98046875,346.5596333363091,0.1846724022179842,89.9,3.42578125,1086.02734375,3.3,0.578125,334.54296875,0.0,0.0,0.0,2.1,6953.25390625,311.9299587173761,0.20517426496371627,96.3,7.76171875,1096.421875,0.0,0.1328125,333.9609375,0.0,0.0,0.0,2.1,7060.02734375,339.16275602911304,0.18869996443390846,88.4,1.515625,1096.82421875,0.0,0.1328125,333.97265625,0.0,0.0,0.0,1.8,6976.27734375
128,369.5280034333027,0.34638782124966383,4.3,0.0,1093.515625,104.7,18.44140625,354.578125,0.0,0.0,0.0,2.2,6986.89453125,345.23232456570855,0.3707648180425167,110.9,5.90234375,1104.06640625,4.1,1.02734375,337.27734375,0.0,0.0,0.0,2.6,6973.4609375,314.3947556679674,0.4071314730681479,112.6,8.71484375,1112.61328125,0.0,0.08984375,336.21875,0.0,0.0,0.0,2.4,7006.53125,345.0047468812509,0.3710093880072236,108.6,2.61328125,1116.5703125,0.0,0.078125,336.23046875,0.0,0.0,0.0,3.7,7053.34375
256,367.9952549563682,0.6956611438654363,2.5,0.0,1110.640625,115.0,23.0234375,361.65625,0.0,0.0,0.0,3.4,7037.56640625,344.06335814768175,0.7440490070730448,117.4,9.9375,1125.25,3.5,2.3359375,341.01953125,0.0,0.0,0.0,2.7,7026.609375,317.20596971848187,0.8070466020144522,123.3,13.72265625,1133.09375,0.0,0.07421875,338.70703125,0.0,0.0,0.0,2.8,7057.76953125,347.69635646848695,0.7362746121361852,123.1,2.30859375,1136.81640625,1.2,0.0703125,338.71875,0.0,0.0,0.0,2.5,7098.31640625
512,363.9492979693707,1.406789360102266,0.7,0.0,1134.31640625,126.9,28.703125,371.9375,0.0,0.0,0.0,3.1,7054.40625,339.7237190080196,1.5071070147678256,128.7,18.36328125,1155.73828125,5.5,6.0546875,349.30078125,0.0,0.0,0.0,3.6,7090.2890625,316.721445053979,1.6165624652057886,130.3,22.61328125,1164.4609375,1.7,0.06640625,343.48828125,0.0,0.0,0.0,3.3,7068.86328125,347.4570383098906,1.4735634727403522,129.5,8.58984375,1173.12890625,1.9,0.0703125,343.29296875,0.0,0.0,0.0,3.1,7086.3046875
1024,356.2465847410162,2.874413521029055,0.3,0.0,1173.04296875,130.4,41.4921875,389.82421875,0.0,0.0,0.0,3.5,7154.66796875,332.6976285513751,3.077869849745184,125.8,31.2578125,1204.30859375,8.1,6.0859375,354.546875,0.0,0.0,0.0,3.7,7149.98046875,309.9407631737145,3.3038571290671825,134.1,39.6953125,1209.015625,3.2,0.0703125,348.3984375,0.0,0.0,0.0,3.7,7122.765625,341.60513553731624,2.997613014187664,131.3,10.26953125,1219.3359375,3.5,0.0703125,348.45703125,0.0,0.0,0.0,3.5,7147.625
2048,341.60764989106303,5.99518190138042,0.5,0.0,1222.4765625,132.5,37.4375,396.16015625,0.0,0.0,0.0,3.9,7197.9140625,319.1817557835796,6.416406836826354,125.8,11.2109375,1234.41796875,11.6,20.87890625,379.74609375,0.0,0.0,0.0,4.0,7147.6328125,300.6396050417299,6.812143063172698,132.1,51.9921875,1287.5,5.8,0.0703125,358.828125,0.0,0.0,0.0,4.0,7208.56640625,329.1759221360886,6.221597213763744,128.4,39.98046875,1327.875,6.6,0.0703125,358.79296875,0.0,0.0,0.0,3.8,7351.14453125
4096,324.9587828632973,12.604675472714007,0.3,0.0,1300.54296875,132.1,55.05078125,490.07421875,0.0,0.0,0.0,4.1,7403.68359375,305.2329863479832,13.41925736470148,119.9,41.30078125,1341.84375,15.6,23.44140625,457.6640625,0.0,0.0,0.0,4.2,7391.27734375,282.3804230219949,14.505254847928882,125.4,109.87890625,1421.375,11.2,0.0703125,434.625,0.0,0.0,0.0,4.4,7413.62109375,308.1998361614524,13.290078447200358,122.0,17.93359375,1440.83984375,12.1,0.0703125,435.046875,0.0,0.0,0.0,4.0,7600.97265625
32,371.1630049553285,0.08621548907831311,5.0,0.0,1007.0703125,53.3,11.33984375,344.53515625,0.0,0.0,0.0,2.9,6954.76171875,339.85580743987316,0.09415757888928056,76.4,10.73828125,1048.1328125,4.7,0.47265625,333.54296875,0.0,0.0,0.0,2.1,7034.97265625,291.8875884425703,0.10963124595582485,75.2,11.0546875,1079.30078125,0.0,0.11328125,333.12109375,0.0,0.0,0.0,2.0,6994.28515625,325.2122444213134,0.0983972791582346,69.7,3.02734375,1087.4375,0.0,0.11328125,333.1796875,0.0,0.0,0.0,1.7,7011.58203125
64,371.14842934967345,0.17243774980306625,3.5,0.0,1082.80859375,84.7,15.1328125,349.21875,0.0,0.0,0.0,1.9,7088.27734375,346.16990639526193,0.18488031113520265,93.0,2.5703125,1090.046875,0.0,0.5625,334.75,0.0,0.0,0.0,2.2,7065.1953125,262.86862701609164,0.2434676238335669,88.2,8.1640625,1096.44140625,2.7,0.1171875,334.234375,0.0,0.0,0.0,2.2,7039.18359375,341.2711125539869,0.18753418512642384,95.5,1.59375,1103.39453125,0.0,0.11328125,334.18359375,0.0,0.0,0.0,2.2,7126.82421875
128,370.8770489114415,0.34512785403057933,2.2,0.0,1098.75390625,102.7,17.71484375,353.65234375,0.0,0.0,0.0,2.1,7203.23046875,347.596573062691,0.3682429860346019,105.1,2.625,1106.1484375,4.1,1.078125,337.0859375,0.0,0.0,0.0,2.4,7126.8984375,318.17776804583065,0.4022908350452781,111.7,8.15234375,1115.16796875,0.0,0.08984375,336.0546875,0.0,0.0,0.0,2.5,7026.41796875,347.0742191936977,0.36879719933494925,109.2,2.68359375,1117.9921875,2.0,0.1015625,336.00390625,0.0,0.0,0.0,2.2,7019.75
256,367.1812504273968,0.6972033558413386,2.5,0.0,1111.359375,118.3,23.8671875,362.68359375,0.0,0.0,0.0,2.7,7028.3828125,343.0218979856364,0.7463080389425159,120.5,10.91796875,1126.9453125,4.6,2.4296875,341.28125,0.0,0.0,0.0,2.9,7008.98828125,315.59442486768074,0.8111676881089807,126.0,14.4765625,1135.53125,1.1,0.07421875,338.8984375,0.0,0.0,0.0,2.9,7037.68359375,348.4347803918315,0.7347142547369003,118.5,6.86328125,1143.76171875,1.2,0.0703125,338.83984375,0.0,0.0,0.0,2.5,7093.4921875
512,364.8523177891005,1.403307516593486,0.7,0.0,1143.78515625,127.1,29.1328125,372.44921875,0.0,0.0,0.0,3.1,7076.19921875,339.88665676579114,1.5063845249824226,128.1,14.44140625,1158.984375,5.5,6.83203125,350.15234375,0.0,0.0,0.0,3.4,7088.44921875,316.3215393102609,1.6186061850748956,131.8,20.33984375,1166.328125,1.7,0.0703125,343.375,0.0,0.0,0.0,3.3,7092.609375,346.1076235340078,1.479308646172285,129.6,4.7109375,1171.54296875,1.9,0.0703125,343.33984375,0.0,0.0,0.0,3.0,7098.5
1024,356.1729329646349,2.87500791111961,0.3,0.0,1166.3125,130.7,42.9921875,391.2890625,0.0,0.0,0.0,3.5,7147.26953125,332.162326425516,3.082830045837909,127.8,39.38671875,1207.2890625,8.1,6.11328125,354.484375,0.0,0.0,0.0,3.8,7098.38671875,309.4080924432287,3.309544982854277,131.2,39.00390625,1211.42578125,3.2,0.0703125,348.3671875,0.0,0.0,0.0,3.6,7148.08984375,340.6911642291801,3.0056547028943896,131.2,8.80859375,1220.28125,3.2,0.0703125,348.37890625,0.0,0.0,0.0,3.5,7192.57421875
2048,341.5007845420013,5.997057965025306,0.3,0.0,1226.80078125,132.1,35.69921875,394.453125,0.0,0.0,0.0,3.8,7170.61328125,320.0852605005761,6.398295244202018,124.4,11.32421875,1239.37890625,11.7,20.83203125,379.984375,0.0,0.0,0.0,4.0,7197.703125,299.7065603694017,6.8333505862392485,132.9,47.0234375,1287.296875,5.7,0.0703125,358.87109375,0.0,0.0,0.0,4.0,7200.1015625,330.36205218537617,6.199259226210415,128.7,35.4375,1322.890625,6.5,0.0703125,358.7734375,0.0,0.0,0.0,3.8,7356.05859375
4096,324.7954513470365,12.611014049034566,0.2,0.0,1318.2890625,132.9,55.22265625,483.4375,0.0,0.0,0.0,4.0,7520.96484375,306.06192446750686,13.382912647910416,121.1,33.09375,1351.37890625,15.3,27.8828125,455.51171875,0.0,0.0,0.0,4.2,7453.50390625,281.66886863655566,14.541898150928319,126.6,93.38671875,1414.40234375,11.0,0.0703125,427.7421875,0.0,0.0,0.0,4.1,7386.17578125,308.69471835187653,13.268772533163428,122.2,14.85546875,1429.5546875,12.1,0.06640625,428.375,0.0,0.0,0.0,4.0,7687.9375
32,373.359146106353,0.08570835972204804,5.0,0.0,1006.38671875,58.2,8.9921875,341.890625,0.0,0.0,0.0,2.8,6935.7734375,344.5375076729995,0.09287813166156411,67.2,8.28515625,1045.140625,4.7,0.5390625,333.35546875,0.0,0.0,0.0,2.2,6953.88671875,301.60003961207866,0.10610078182071447,76.6,9.73046875,1073.62890625,0.0,0.1171875,332.99609375,0.0,0.0,0.0,2.1,7120.34765625,328.6681081493897,0.09736265614628792,65.5,2.65234375,1081.3984375,0.0,0.11328125,332.96875,0.0,0.0,0.0,1.8,7064.828125
64,370.9636954494967,0.1725236210040748,6.9,0.0,1081.40625,81.5,14.890625,348.8828125,0.0,0.0,0.0,1.9,7149.796875,345.24664936504905,0.1853747172281146,92.6,5.0546875,1086.70703125,0.0,0.59375,334.65625,0.0,0.0,0.0,2.1,7052.5546875,305.6302700694738,0.20940334210172296,95.0,8.28125,1094.76953125,0.0,0.1171875,334.125,0.0,0.0,0.0,2.1,7018.60546875,341.57302467734036,0.18736842600628734,91.8,1.5390625,1098.95703125,0.0,0.11328125,334.08203125,0.0,0.0,0.0,1.8,7023.4609375
128,370.6774019874248,0.34531373996287584,4.3,0.0,1098.9609375,102.6,17.765625,353.61328125,0.0,0.0,0.0,2.2,7130.58984375,344.3030305892988,0.3717655339278281,110.4,6.01953125,1104.98828125,2.0,1.109375,337.046875,0.0,0.0,0.0,2.6,7038.12109375,319.05899137149413,0.4011797299608588,113.8,8.87109375,1111.80859375,0.0,0.08984375,335.98046875,0.0,0.0,0.0,2.5,7016.9140625,344.72207997074895,0.3713136101141572,108.4,2.93359375,1115.1875,0.0,0.09375,335.91015625,0.0,0.0,0.0,2.3,7021.75390625
256,368.6013713120033,0.6945172208361328,2.5,0.0,1115.203125,118.7,23.22265625,361.91015625,0.0,0.0,0.0,2.6,7071.87890625,342.97075061018563,0.746419336181134,120.4,10.9765625,1126.2109375,4.6,2.55859375,341.28515625,0.0,0.0,0.0,5.5,7017.01171875,315.4304064994581,0.8115894813090563,124.8,13.6953125,1133.48046875,0.0,0.07421875,338.7421875,0.0,0.0,0.0,3.2,7174.93359375,347.9858361039834,0.7356621259823442,123.0,6.046875,1141.92578125,1.2,0.0703125,338.734375,0.0,0.0,0.0,2.5,7076.68359375
512,363.7147413129234,1.4076965870335698,1.3,0.0,1141.953125,126.6,28.58203125,371.8203125,0.0,0.0,0.0,3.2,7105.2578125,339.8845528021004,1.506393849849701,127.5,18.58203125,1160.54296875,5.5,7.61328125,350.8046875,0.0,0.0,0.0,3.4,7116.15625,314.89044749868947,1.6259623118676245,130.1,23.98046875,1166.09375,1.7,0.0703125,343.296875,0.0,0.0,0.0,3.4,7105.37890625,345.55180905419417,1.481688090134412,128.7,7.3515625,1173.50390625,1.2,0.06640625,343.4453125,0.0,0.0,0.0,3.0,7123.94140625
1024,355.7605615079335,2.8783404086716473,0.7,0.0,1170.4453125,131.2,42.96875,391.28125,0.0,0.0,0.0,3.6,7170.93359375,332.6151708086533,3.07863287627697,127.9,36.6328125,1207.078125,8.1,6.09765625,354.44921875,0.0,0.0,0.0,3.7,7149.4453125,310.5591681332087,3.2972782808355987,133.4,38.3046875,1211.875,2.9,0.0703125,348.296875,0.0,0.0,0.0,3.7,7140.953125,340.3716829426113,3.008475884795189,131.4,7.02734375,1218.9296875,3.5,0.0703125,348.31640625,0.0,0.0,0.0,3.5,7162.18359375
2048,341.6753626279798,5.993993784766644,0.5,0.0,1225.328125,132.4,35.94921875,394.58203125,0.0,0.0,0.0,3.8,7190.28515625,319.68980523448266,6.406209914945066,124.9,47.88671875,1273.21484375,11.6,21.19921875,379.484375,0.0,0.0,0.0,4.0,7180.61328125,301.3120059285079,6.796941242646426,132.1,56.44140625,1285.234375,5.8,0.0703125,358.70703125,0.0,0.0,0.0,4.0,7176.8515625,329.0434656224344,6.224101718980819,128.6,42.3203125,1327.69140625,6.5,0.0703125,358.6796875,0.0,0.0,0.0,3.9,7351.1796875
4096,324.45864440969024,12.624105014838278,0.2,0.0,1318.08984375,132.3,55.80859375,490.75390625,0.0,0.0,0.0,4.1,7401.515625,304.92054105584253,13.43300777906552,120.4,34.52734375,1352.61328125,15.6,23.23828125,457.7578125,0.0,0.0,0.0,4.2,7438.6328125,282.3431300561072,14.507170757744461,125.8,92.34375,1413.5859375,11.1,0.0703125,434.53515625,0.0,0.0,0.0,4.1,7433.3203125,308.28835958750375,13.28626226913184,122.6,44.93359375,1458.7578125,12.1,0.0703125,435.08984375,0.0,0.0,0.0,4.0,7599.67578125
32,373.975363162257,0.08556713396683335,5.0,0.0,1006.68359375,53.4,8.2890625,341.08203125,0.0,0.0,0.0,2.8,6942.42578125,344.2824661952449,0.09294693497940898,67.2,7.8125,1044.87890625,4.7,0.44921875,333.24609375,0.0,0.0,0.0,2.6,7093.4375,300.7580189867287,0.10639782808721066,76.3,9.37890625,1072.0,0.0,0.12109375,333.0390625,0.0,0.0,0.0,2.0,7122.65625,325.9657465071831,0.09816982410848141,70.0,2.1875,1079.7890625,0.0,0.11328125,332.89453125,0.0,0.0,0.0,1.7,7106.1640625
64,370.50811021578755,0.17273575998842716,3.5,0.0,1079.8046875,84.5,13.1796875,346.9453125,0.0,0.0,0.0,1.9,7095.671875,345.4360100228479,0.18527309875935316,92.9,4.6015625,1084.5546875,0.0,0.640625,334.4765625,0.0,0.0,0.0,2.2,7078.89453125,311.4285153316492,0.20550462417304516,96.0,7.56640625,1092.734375,0.0,0.14453125,333.921875,0.0,0.0,0.0,2.1,7135.3828125,342.36436697146144,0.18693534191697836,88.7,3.34765625,1096.12890625,0.0,0.140625,333.93359375,0.0,0.0,0.0,1.8,7111.21875
128,370.51837383644596,0.34546195017173886,2.2,0.0,1091.67578125,100.3,18.06640625,353.86328125,0.0,0.0,0.0,2.2,7060.984375,345.50635639751795,0.37047075293958187,108.7,7.51171875,1102.2734375,2.0,1.1171875,337.00390625,0.0,0.0,0.0,2.4,7052.703125,317.4267474336352,0.40324264112859964,113.4,11.14453125,1109.95703125,1.9,0.09375,335.8671875,0.0,0.0,0.0,2.4,7034.5703125,345.2350844123478,0.370761854108423,104.5,3.01953125,1115.23046875,2.0,0.08203125,335.90625,0.0,0.0,0.0,2.1,7059.25
256,368.0545422208244,0.6955490848049521,2.5,0.0,1113.98828125,118.4,23.7734375,362.50390625,0.0,0.0,0.0,2.6,7058.95703125,343.80623350387765,0.7446054639294744,119.5,10.37890625,1124.37890625,5.8,2.453125,341.2734375,0.0,0.0,0.0,2.9,7039.5234375,315.291303325265,0.8119475459679961,124.7,15.828125,1134.2578125,1.1,0.07421875,338.80078125,0.0,0.0,0.0,2.9,7049.671875,347.02853330398216,0.7376915020868182,121.5,6.09765625,1142.61328125,1.2,0.0703125,338.81640625,0.0,0.0,0.0,2.5,7035.71484375
512,363.72978018291514,1.4076383840292692,1.3,0.0,1142.65625,127.3,29.078125,372.23046875,0.0,0.0,0.0,3.1,7075.18359375,339.6729514306774,1.5073322672396898,127.4,18.4765625,1162.05078125,6.1,7.6640625,350.84375,0.0,0.0,0.0,3.4,7134.81640625,316.99291622542233,1.6151780490763485,133.2,20.22265625,1165.375,1.7,0.0703125,343.2265625,0.0,0.0,0.0,3.3,7082.83203125,346.0745203155948,1.4794501471333206,128.3,3.55078125,1168.9765625,1.9,0.0703125,343.25,0.0,0.0,0.0,3.1,7203.984375
1024,356.2341535648242,2.8745138267986476,0.7,0.0,1164.390625,131.3,41.46484375,389.69140625,0.0,0.0,0.0,3.4,7098.03515625,332.2185752766653,3.082308083306998,128.4,14.28515625,1180.265625,8.1,5.73828125,354.07421875,0.0,0.0,0.0,3.8,7094.7734375,309.29185883957,3.3107887282967567,133.5,36.1953125,1209.02734375,2.9,0.0703125,348.25,0.0,0.0,0.0,3.7,7111.67578125,340.6056235207193,3.006409551948309,129.9,8.3984375,1217.5,3.5,0.0703125,348.3359375,0.0,0.0,0.0,3.4,7171.2109375
2048,341.2606009154022,6.00127877201885,0.5,0.0,1225.078125,131.9,35.48046875,394.13671875,0.0,0.0,0.0,3.8,7181.078125,319.86026401398334,6.4027959406375885,124.8,10.828125,1236.25390625,11.5,20.92578125,379.6875,0.0,0.0,0.0,4.0,7214.3515625,300.77339955599825,6.809112783987075,132.2,49.36328125,1286.7109375,6.1,0.06640625,359.03515625,0.0,0.0,0.0,3.9,7202.1328125,328.8686216402545,6.22741078119725,129.7,35.234375,1322.08984375,6.5,0.0703125,358.76953125,0.0,0.0,0.0,3.8,7324.11328125
4096,324.4178532914857,12.62569232378155,0.2,0.0,1316.48828125,132.6,54.48828125,482.1171875,0.0,0.0,0.0,4.0,7396.62890625,304.4096664501807,13.45555168390274,120.0,38.4296875,1346.484375,15.8,27.984375,455.265625,0.0,0.0,0.0,4.2,7459.3671875,281.03993932228866,14.574440949130803,126.3,101.90625,1418.02734375,11.2,0.0703125,427.21484375,0.0,0.0,0.0,4.1,7445.390625,309.40165335737873,13.238455436658114,123.0,39.8828125,1458.28515625,11.7,0.06640625,427.984375,0.0,0.0,0.0,4.0,7612.83984375
32,371.4836850577772,0.08614106429740787,4.9,0.0,1115.43359375,57.7,11.08203125,401.1015625,0.0,0.0,0.0,2.8,5421.40234375,341.43848690640755,0.09372112760320306,76.2,10.6328125,1156.91015625,4.6,0.4609375,390.51953125,0.0,0.0,0.0,2.0,5532.70703125,296.1483958852608,0.10805393662303686,66.7,10.69140625,1185.8828125,0.0,0.09765625,390.22265625,0.0,0.0,0.0,1.9,5482.77734375,324.388789117387,0.09864705894142389,69.3,3.36328125,1195.4765625,0.0,0.11328125,390.1953125,0.0,0.0,0.0,1.8,5462.32421875
64,368.18772998028203,0.17382436944171786,6.9,0.0,1195.48828125,83.9,14.171875,405.02734375,0.0,0.0,0.0,1.9,5485.55859375,342.9611658526588,0.18661004910245538,95.3,4.4453125,1200.28125,3.2,0.6015625,391.55859375,0.0,0.0,0.0,2.1,5398.96484375,308.3338363583325,0.20756722893565893,92.1,7.65234375,1207.8125,0.0,0.08984375,391.015625,0.0,0.0,0.0,2.0,5401.0625,332.4890259025269,0.19248755602166057,87.0,1.4921875,1210.91015625,0.0,0.12109375,391.0390625,0.0,0.0,0.0,1.9,5418.55078125
128,368.92894920858714,0.3469502739608288,4.3,0.0,1205.99609375,108.3,19.68359375,413.05859375,0.0,0.0,0.0,2.2,5447.921875,345.0144407917977,0.37099896371364594,114.6,6.94921875,1217.60546875,4.0,0.9609375,394.359375,0.0,0.0,0.0,2.6,5440.85546875,312.80813452550086,0.4091965197585523,113.7,10.31640625,1225.703125,0.0,0.05859375,393.4140625,0.0,0.0,0.0,2.4,5442.40234375,344.39695416011443,0.37166414642706513,110.1,3.33203125,1231.1171875,0.0,0.08984375,393.421875,0.0,0.0,0.0,2.1,5475.1875
256,368.284949326272,0.6951139341108501,2.5,0.0,1229.8515625,118.3,23.35546875,419.0859375,0.0,0.0,0.0,2.6,5476.65234375,343.86386850692156,0.7444806606508791,121.7,9.09375,1238.95703125,4.6,2.3359375,398.25390625,0.0,0.0,0.0,3.0,5449.0,312.9885792998901,0.8179212179966271,127.0,13.26953125,1246.44921875,1.1,0.05078125,395.79296875,0.0,0.0,0.0,2.8,5490.9765625,346.25942789293805,0.7393300496041775,124.7,2.34765625,1251.43359375,1.2,0.0703125,395.859375,0.0,0.0,0.0,2.6,5507.28125
512,364.7230393370805,1.4038049280643463,1.3,0.0,1248.88671875,126.8,28.6015625,428.6875,0.0,0.0,0.0,3.0,5505.69921875,340.3328330812411,1.5044096549972892,126.3,17.87109375,1268.2734375,6.1,7.515625,407.73046875,0.0,0.0,0.0,3.3,5527.72265625,314.3308553879642,1.6288569550961256,131.5,22.39453125,1276.890625,1.7,0.046875,400.16015625,0.0,0.0,0.0,3.3,5489.01171875,343.8289357065377,1.4891125988215208,130.5,5.8359375,1282.8125,1.9,0.0703125,400.19140625,0.0,0.0,0.0,3.1,5524.37890625
1024,356.64077255072374,2.871236490085721,0.7,0.0,1280.01171875,130.1,41.80078125,446.94140625,0.0,0.0,0.0,3.5,5573.8359375,332.5622441605409,3.079122834838927,126.9,36.78515625,1316.80078125,8.1,5.85546875,411.12109375,0.0,0.0,0.0,3.6,5564.08984375,311.21685824446905,3.2903101900592446,131.9,41.57421875,1323.16796875,2.9,0.046875,405.359375,0.0,0.0,0.0,3.7,5526.85546875,340.03507013061324,3.011454082094133,130.0,12.33984375,1335.5859375,3.5,0.0703125,405.234375,0.0,0.0,0.0,3.6,5614.31640625
2048,341.8349937887509,5.991194691043347,0.3,0.0,1340.3671875,131.3,36.921875,452.27734375,0.0,0.0,0.0,3.7,5676.390625,321.11987967320556,6.377680516336113,125.3,10.16796875,1350.5390625,11.2,18.76171875,434.46484375,0.0,0.0,0.0,4.0,5678.0859375,300.7577230870936,6.809467697050422,131.9,47.8359375,1399.46875,5.8,0.04296875,415.984375,0.0,0.0,0.0,4.0,5661.0625,327.2275135105616,6.258642429020256,127.4,39.6953125,1439.4765625,7.2,0.0703125,415.41796875,0.0,0.0,0.0,3.8,5831.1796875
