size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,370.28216552934765,0.3456823253072798,2.2,0.0,1096.484375,104.5,17.6171875,353.5,0.0,0.0,0.0,2.1,7230.16015625,345.0657895809499,0.3709437558427453,110.6,6.65234375,1107.78515625,4.0,1.12109375,337.05078125,0.0,0.0,0.0,2.3,7216.8671875,314.46823005258705,0.40703634824603796,114.3,8.62890625,1114.26171875,0.0,0.15234375,336.02734375,0.0,0.0,0.0,2.4,7245.99609375,347.2702830537516,0.3685889816842973,108.9,3.5390625,1119.80859375,0.0,0.16796875,335.98828125,0.0,0.0,0.0,2.1,7147.94140625
256,368.58522138269825,0.6945476518012583,2.5,0.0,1114.57421875,117.2,22.265625,360.796875,0.0,0.0,0.0,2.5,7142.56640625,343.4969481779511,0.7452759081497788,119.4,10.2578125,1127.8984375,4.6,2.59765625,341.15625,0.0,0.0,0.0,2.8,7126.9296875,316.7132575917474,0.8083021277561784,120.8,13.6875,1135.6015625,1.1,0.13671875,338.671875,0.0,0.0,0.0,2.7,7124.859375,347.08643163760047,0.737568445969373,121.5,2.421875,1140.41015625,1.2,0.1328125,338.60546875,0.0,0.0,0.0,2.5,7118.0234375
512,363.8283810933685,1.4072569007985294,1.3,0.0,1137.90234375,127.3,30.07421875,373.08984375,0.0,0.0,0.0,3.0,7134.30859375,339.339800458308,1.5088121090084314,126.6,16.8828125,1160.3828125,5.5,7.70703125,350.67578125,0.0,0.0,0.0,3.3,7077.484375,313.4479762364189,1.6334449057467282,132.4,19.69140625,1167.109375,1.7,0.13671875,343.140625,0.0,0.0,0.0,3.3,7096.02734375,346.5677727391759,1.4773445203900337,127.8,7.1640625,1174.5859375,1.9,0.1328125,343.078125,0.0,0.0,0.0,3.1,7141.23828125
1024,356.0573174826718,2.8759414558298886,0.7,0.0,1174.50390625,130.6,42.87890625,391.07421875,0.0,0.0,0.0,3.5,7166.609375,332.99920614267955,3.075082405935973,127.7,33.80859375,1208.3203125,7.8,6.12109375,354.421875,0.0,0.0,0.0,3.8,7162.9375,307.3038129840177,3.332207270897925,132.9,38.5078125,1212.19140625,2.9,0.13671875,348.34375,0.0,0.0,0.0,3.7,7126.6796875,341.3354816042155,2.9999811188317835,129.8,10.65234375,1222.84765625,2.9,0.1328125,348.33984375,0.0,0.0,0.0,3.5,7243.1484375
2048,342.9834141882173,5.971134216058999,0.3,0.0,1229.1640625,131.9,35.55859375,394.33984375,0.0,0.0,0.0,3.8,7296.88671875,320.4021167215276,6.391967759002,125.9,10.28125,1239.4453125,11.5,18.625,377.5390625,0.0,0.0,0.0,4.0,7232.9609375,299.326607723747,6.842024554964155,133.5,49.4375,1289.9609375,5.7,0.12890625,359.21484375,0.0,0.0,0.0,4.1,7229.4609375,329.2685616988112,6.219846770167351,129.5,40.4921875,1330.61328125,6.5,0.1328125,358.8203125,0.0,0.0,0.0,3.8,7398.546875
4096,324.5299807921786,12.621330054011196,0.2,0.0,1320.296875,132.1,53.16796875,481.91015625,0.0,0.0,0.0,4.1,7442.6171875,305.8660654200781,13.39148229593411,121.1,34.625,1354.91796875,15.2,27.0625,455.359375,0.0,0.0,0.0,4.2,7442.71875,282.0653844832408,14.521455752197653,126.4,93.7109375,1417.66015625,10.9,0.1328125,428.3671875,0.0,0.0,0.0,4.1,7387.90625,308.4763415382109,13.27816577302292,123.1,35.67578125,1453.640625,12.0,0.12890625,428.94140625,0.0,0.0,0.0,4.0,7762.5546875
32,371.1304995773741,0.0862230402417481,9.9,0.0,1006.59765625,57.9,10.91015625,343.75,0.0,0.0,0.0,2.8,6945.28125,336.9663294275883,0.09496497781947255,71.1,10.71875,1048.078125,0.0,0.44921875,333.34765625,0.0,0.0,0.0,2.0,7000.51171875,296.7610322228795,0.10783086903393269,71.4,10.140625,1078.4609375,0.0,0.16796875,333.03515625,0.0,0.0,0.0,2.0,7016.234375,324.93532137766516,0.09848113730549812,69.5,3.74609375,1087.45703125,4.5,0.1875,333.02734375,0.0,0.0,0.0,1.7,7006.10546875
64,369.54605592327334,0.17318545002490282,6.9,0.0,1083.32421875,77.6,14.1328125,348.0,0.0,0.0,0.0,1.8,7004.875,344.16283461319864,0.18595848698168993,89.2,3.24609375,1090.72265625,3.2,0.640625,334.5234375,0.0,0.0,0.0,2.1,6949.91796875,309.3419406433073,0.2068907949142158,95.5,8.35546875,1101.81640625,0.0,0.18359375,334.05078125,0.0,0.0,0.0,2.1,6971.59375,339.8524879419202,0.18831699714064598,91.5,1.01171875,1102.4375,0.0,0.1796875,333.98828125,0.0,0.0,0.0,1.8,6983.08203125
128,370.6597671033152,0.34533016895875335,4.3,0.0,1097.8046875,102.5,17.65625,353.52734375,0.0,0.0,0.0,2.1,7105.48046875,346.38425980839963,0.3695318028330803,108.9,3.94921875,1106.4140625,4.1,1.15234375,337.0390625,0.0,0.0,0.0,2.5,6990.4296875,316.95959824714475,0.4038369581103325,113.1,8.5859375,1114.8046875,1.9,0.1484375,336.12109375,0.0,0.0,0.0,2.4,7026.90625,346.62977242153414,0.3692700690589845,108.8,3.65625,1120.6171875,0.0,0.15625,336.1015625,0.0,0.0,0.0,2.2,7072.5703125
256,368.20651784937553,0.695261999964714,1.2,0.0,1115.38671875,117.3,22.43359375,361.109375,0.0,0.0,0.0,2.9,7096.3359375,344.19425028405334,0.7437660559080541,119.6,9.32421875,1127.76953125,4.6,2.58984375,341.16015625,0.0,0.0,0.0,2.8,7103.85546875,318.07860883428634,0.8048324938863516,124.6,12.78125,1134.85546875,1.1,0.1328125,338.6796875,0.0,0.0,0.0,2.8,7023.625,346.98044891218893,0.7377937310375273,125.1,1.8515625,1137.75,1.2,0.1328125,338.61328125,0.0,0.0,0.0,2.7,7024.26953125
512,364.99867613475504,1.4027448138222098,1.3,0.0,1135.2421875,127.0,29.921875,372.9296875,0.0,0.0,0.0,3.1,7065.5234375,339.78524100065,1.5068341358564794,126.8,17.78515625,1156.50390625,5.5,7.70703125,350.69140625,0.0,0.0,0.0,3.4,7032.4765625,315.4047967992595,1.6233107587322593,132.0,23.6171875,1166.4453125,1.7,0.1328125,343.21484375,0.0,0.0,0.0,3.2,7049.89453125,347.44725990553377,1.4736049440689385,126.9,5.94140625,1172.4609375,1.9,0.1328125,343.140625,0.0,0.0,0.0,3.0,7220.69921875
1024,357.41308315030136,2.8650322225876153,0.7,0.0,1172.37890625,131.8,42.14453125,390.515625,0.0,0.0,0.0,3.6,7202.04296875,333.1842372950389,3.073374683968723,127.8,34.46484375,1206.84375,7.8,6.13671875,354.42578125,0.0,0.0,0.0,3.7,7116.1484375,308.96439888244987,3.3142977110110223,134.2,32.484375,1212.58984375,2.9,0.13671875,348.328125,0.0,0.0,0.0,3.7,7099.86328125,340.7823216532717,3.004850706551224,132.2,17.76953125,1230.40234375,3.2,0.1328125,348.31640625,0.0,0.0,0.0,3.6,7187.46484375
2048,341.59380399887874,5.995424905326217,0.3,0.0,1230.70703125,133.0,35.65625,394.390625,0.0,0.0,0.0,3.8,7162.671875,320.9314831032634,6.381424409337342,126.8,5.03125,1235.73828125,11.2,18.6796875,377.50390625,0.0,0.0,0.0,4.0,7204.1953125,299.591825005797,6.835967570077628,133.3,52.86328125,1289.6875,5.7,0.1328125,358.92578125,0.0,0.0,0.0,4.0,7209.953125,328.7151300047976,6.230318634770811,129.9,39.4296875,1329.46484375,6.3,0.1328125,358.83203125,0.0,0.0,0.0,4.4,7366.49609375
4096,324.7814167134114,12.611559003125876,0.2,0.0,1301.5390625,132.5,53.77734375,482.53125,0.0,0.0,0.0,4.1,7384.265625,305.07789052887756,13.426079460885376,120.9,42.0703125,1343.609375,15.5,26.99609375,455.26171875,0.0,0.0,0.0,4.2,7445.58984375,281.51814982963333,14.549683572724462,126.1,101.81640625,1415.05859375,11.1,0.13671875,428.30859375,0.0,0.0,0.0,4.4,7396.21875,308.2792906844542,13.286653121933341,123.1,22.03515625,1440.2265625,12.1,0.1328125,428.68359375,0.0,0.0,0.0,4.0,7712.74609375
32,369.676345658235,0.08656220603734255,9.9,0.0,1006.67578125,52.9,10.88671875,343.69140625,0.0,0.0,0.0,2.9,6940.18359375,341.0590973906483,0.09382538171485066,66.8,10.73828125,1048.09765625,4.6,0.41796875,333.328125,0.0,0.0,0.0,2.2,7109.44921875,296.002629515791,0.10810714773833752,75.8,10.29296875,1078.63671875,0.0,0.16796875,333.0625,0.0,0.0,0.0,2.0,7043.55859375,322.54843561855336,0.0992099060676992,73.9,2.98828125,1086.33984375,0.0,0.1640625,332.984375,0.0,0.0,0.0,1.6,7113.4453125
64,370.4493441960309,0.17276316182687879,6.9,0.0,1082.17578125,77.6,13.7890625,347.65625,0.0,0.0,0.0,1.9,7021.984375,347.65310480060384,0.18409155309200287,89.8,3.1015625,1089.51953125,0.0,0.68359375,334.73046875,0.0,0.0,0.0,2.2,7016.3046875,307.84928858117325,0.2078939350321889,95.3,7.8671875,1100.109375,0.0,0.18359375,334.05078125,0.0,0.0,0.0,2.1,7260.484375,314.2688490917217,0.2036472917534411,87.1,1.41015625,1101.41015625,0.0,0.1796875,333.9609375,0.0,0.0,0.0,1.9,7047.5546875
128,369.92524198308746,0.3460158579982817,4.3,0.0,1096.7734375,102.3,18.06640625,353.94140625,0.0,0.0,0.0,2.2,7031.84375,345.33599761682177,0.37065351102501154,110.6,4.734375,1106.25,4.1,1.08984375,336.96875,0.0,0.0,0.0,2.4,7011.3515625,316.03447814785966,0.4050191002897918,111.0,9.1171875,1114.26171875,0.0,0.16015625,336.0078125,0.0,0.0,0.0,2.3,7062.20703125,347.49073415121603,0.36835514567792416,106.9,3.43359375,1119.7109375,2.0,0.16015625,335.953125,0.0,0.0,0.0,2.1,7089.69921875
256,370.4697336780518,0.691014613956213,2.5,0.0,1114.66796875,114.2,21.9375,360.4921875,0.0,0.0,0.0,2.6,7047.41796875,343.0116922873309,0.7463302440010011,118.1,10.40625,1128.16015625,4.6,2.578125,341.1171875,0.0,0.0,0.0,2.8,7068.51953125,316.4404234265277,0.8089990438893437,124.0,13.24609375,1135.64453125,1.1,0.13671875,338.66796875,0.0,0.0,0.0,2.8,7066.2734375,347.62431655845626,0.7364271939732134,121.7,1.765625,1138.4765625,1.2,0.13671875,338.60546875,0.0,0.0,0.0,2.6,7080.71484375
512,363.4690604735087,1.40864809602499,1.3,0.0,1135.96875,127.9,29.5234375,372.54296875,0.0,0.0,0.0,3.0,7086.0625,340.3500488758705,1.5043335580267012,125.7,18.05859375,1157.5859375,5.5,7.6953125,350.625,0.0,0.0,0.0,3.4,7086.1484375,317.2525021278646,1.613856459967792,132.8,23.12109375,1167.1171875,1.7,0.1328125,343.1484375,0.0,0.0,0.0,3.6,7073.9921875,346.27082635268675,1.4786114250309765,129.0,7.2421875,1175.9921875,1.9,0.1328125,343.06640625,0.0,0.0,0.0,3.1,7137.375
1024,355.90942936254856,2.877136472146958,1.0,0.0,1175.8984375,131.2,41.8125,389.953125,0.0,0.0,0.0,3.5,7129.8828125,332.71387243081296,3.07771958084777,129.2,31.83984375,1207.73828125,7.8,6.10546875,354.359375,0.0,0.0,0.0,3.8,7144.140625,309.22091938336536,3.311548267956823,133.8,39.328125,1214.70703125,2.9,0.1328125,348.30078125,0.0,0.0,0.0,3.8,7162.69140625,339.73498509972023,3.0141140739433467,132.1,10.28515625,1225.03125,3.2,0.1328125,348.3125,0.0,0.0,0.0,3.5,7209.67578125
2048,341.20263930791185,6.0022982358932495,0.3,0.0,1231.265625,131.8,35.9453125,394.64453125,0.0,0.0,0.0,3.7,7200.8046875,319.78544883622635,6.404293902218342,124.5,8.8828125,1240.1484375,11.8,18.6171875,377.3515625,0.0,0.0,0.0,4.0,7227.33984375,299.83399676145035,6.830446253996342,132.9,48.94921875,1290.1875,5.7,0.12890625,359.0859375,0.0,0.0,0.0,3.9,7206.61328125,329.58687151323056,6.213839740026742,129.9,41.30078125,1331.68359375,6.3,0.1328125,358.75,0.0,0.0,0.0,3.8,7384.55078125
4096,325.15989010057507,12.596879641991109,0.2,0.0,1320.4609375,132.5,52.63671875,481.32421875,0.0,0.0,0.0,4.1,7491.94921875,305.0195776313912,13.428646225947887,121.0,34.44921875,1354.90625,15.6,27.109375,455.3984375,0.0,0.0,0.0,4.2,7408.02734375,281.43150776358834,14.554162867367268,126.8,94.671875,1419.234375,11.0,0.1328125,428.30859375,0.0,0.0,0.0,4.1,7424.24609375,308.78210607639954,13.265017367899418,122.9,40.8671875,1460.49609375,12.0,0.12890625,428.8671875,0.0,0.0,0.0,4.1,7837.671875
32,372.05205305565477,0.08600947028025985,5.0,0.0,1006.69921875,57.7,10.9296875,343.7421875,0.0,0.0,0.0,2.9,6899.2578125,340.5122693099143,0.09397605573758483,66.5,10.265625,1047.8828125,0.0,0.4296875,333.3125,0.0,0.0,0.0,2.1,6918.5625,293.50625090215846,0.10902663879096508,75.2,11.2578125,1079.2421875,0.0,0.16796875,333.0625,0.0,0.0,0.0,1.9,6968.0625,325.2166708016319,0.0983959399163723,73.9,3.14453125,1082.9453125,0.0,0.1640625,332.9765625,0.0,0.0,0.0,1.7,7026.49609375
64,369.5829016310078,0.17316818423569202,6.9,0.0,1082.953125,80.8,14.25,348.1171875,0.0,0.0,0.0,1.8,7109.41015625,345.2793455455511,0.18535716319456697,92.3,2.546875,1089.43359375,0.0,0.625,334.4921875,0.0,0.0,0.0,2.3,7027.9765625,305.7442021974415,0.20932531030848622,94.7,7.56640625,1098.83984375,0.0,0.17578125,334.046875,0.0,0.0,0.0,2.1,7026.24609375,341.48174717464934,0.18741850927472115,91.8,2.0234375,1100.87890625,0.0,0.1796875,333.9609375,0.0,0.0,0.0,2.4,7093.83203125
128,369.5764438097467,0.3463424202054739,4.3,0.0,1100.88671875,100.0,17.1796875,353.0625,0.0,0.0,0.0,2.1,7116.03515625,345.46717597271373,0.37051276909187436,110.7,4.703125,1107.09765625,2.0,1.140625,337.03125,0.0,0.0,0.0,2.5,6972.43359375,316.66042550573354,0.4042184930294752,114.9,8.5234375,1114.44140625,0.0,0.15234375,336.03125,0.0,0.0,0.0,2.5,7003.984375,346.8505784998893,0.3690349906682968,106.8,3.1171875,1119.109375,0.0,0.15625,335.95703125,0.0,0.0,0.0,2.0,6983.24609375
256,367.3440628168476,0.6968943448737264,2.5,0.0,1112.3125,118.2,22.37109375,360.91796875,0.0,0.0,0.0,2.7,7037.17578125,343.6361976032919,0.7449739049188793,119.4,10.61328125,1127.58203125,4.6,2.5703125,341.13671875,0.0,0.0,0.0,2.9,7015.89453125,315.8202103771672,0.8105877698399127,123.8,13.5390625,1135.2421875,0.0,0.13671875,338.671875,0.0,0.0,0.0,2.9,7035.484375,347.63578846104826,0.7364028920419514,124.0,2.1484375,1139.77734375,1.2,0.1328125,338.59765625,0.0,0.0,0.0,2.6,7070.8046875
512,363.65769491465295,1.4079174101352692,1.3,0.0,1137.28125,127.9,29.86328125,372.8671875,0.0,0.0,0.0,3.0,7034.4609375,339.84798214234115,1.5065559512004256,126.2,20.078125,1160.4453125,6.1,7.68359375,350.65625,0.0,0.0,0.0,3.2,7073.76953125,315.61022377457675,1.6222541648894548,132.1,22.69921875,1166.23828125,1.7,0.1328125,343.14453125,0.0,0.0,0.0,3.4,7048.11328125,346.4391465919973,1.4778930298052728,127.8,7.34375,1173.671875,1.2,0.1328125,343.04296875,0.0,0.0,0.0,2.9,7084.796875
1024,356.1879500673042,2.8748866990208626,0.7,0.0,1173.67578125,130.6,41.50390625,389.64453125,0.0,0.0,0.0,3.5,7162.41796875,332.58895120498016,3.0788755798712373,127.9,34.48046875,1208.15625,7.8,6.08984375,354.56640625,0.0,0.0,0.0,3.8,7171.03125,305.5842630794864,3.3509578984230757,132.0,38.02734375,1213.4921875,3.2,0.1328125,348.31640625,0.0,0.0,0.0,3.6,7134.25390625,341.4751617555471,2.998753978870809,131.5,16.0,1229.55078125,3.2,0.1328125,348.31640625,0.0,0.0,0.0,3.5,7204.48828125
2048,340.79421858860894,6.009491617791355,0.3,0.0,1230.59375,133.5,35.56640625,394.2578125,0.0,0.0,0.0,3.8,7181.07421875,320.9648334790427,6.380761337000877,125.2,60.55859375,1291.15234375,11.5,18.609375,377.38671875,0.0,0.0,0.0,3.9,7200.7578125,300.1790218656851,6.822595354169607,132.5,56.23828125,1285.4453125,5.8,0.1328125,358.93359375,0.0,0.0,0.0,4.0,7278.75390625,329.06012890304453,6.223786536604166,129.1,46.37109375,1335.12890625,6.3,0.1328125,358.75390625,0.0,0.0,0.0,3.9,7377.9453125
4096,324.9538317964142,12.604867520276457,0.2,0.0,1310.82421875,132.3,53.3671875,482.078125,0.0,0.0,0.0,4.0,7389.7890625,304.680755605997,13.443579630926251,120.7,39.046875,1348.88671875,15.7,28.1640625,456.42578125,0.0,0.0,0.0,4.2,7438.09765625,281.72326287502807,14.539090447127819,126.4,103.4765625,1422.0,10.7,0.13671875,428.328125,0.0,0.0,0.0,4.4,7405.82421875,307.7845303423245,13.308011274784803,123.1,23.21875,1445.5546875,12.1,0.1328125,428.69921875,0.0,0.0,0.0,4.1,7585.46484375
32,368.54097980315163,0.08682887861505151,9.9,0.0,1006.671875,57.7,10.69921875,343.51171875,0.0,0.0,0.0,2.8,6950.84765625,340.1547977271566,0.09407481597736478,71.4,10.6328125,1047.84375,4.6,0.39453125,333.30078125,0.0,0.0,0.0,2.0,6976.046875,293.02792286555996,0.10920460987836123,70.8,10.54296875,1076.80859375,0.0,0.16796875,333.0703125,0.0,0.0,0.0,2.0,6961.90625,325.3578071182704,0.09835325693711638,69.5,3.07421875,1085.07421875,4.5,0.16796875,332.96875,0.0,0.0,0.0,1.8,6950.0625
64,369.21300043796293,0.17334167519584298,6.9,0.0,1085.09375,80.7,14.265625,348.125,0.0,0.0,0.0,2.0,6972.7265625,345.08216612808303,0.18546307599171996,89.3,3.76953125,1088.8984375,0.0,0.62890625,334.5,0.0,0.0,0.0,2.2,6953.6015625,307.5624112180627,0.20808784710243344,92.2,8.125,1097.3203125,0.0,1.44140625,334.03515625,0.0,0.0,0.0,2.1,6990.34765625,340.99667619741933,0.18768511386588216,91.8,1.5234375,1100.8359375,0.0,0.19140625,334.140625,0.0,0.0,0.0,1.8,7068.828125
128,369.3748711689841,0.34653142374008894,4.3,0.0,1096.21875,106.5,17.65234375,353.5390625,0.0,0.0,0.0,2.2,7059.51953125,346.08505211936665,0.36985128140076995,106.6,6.1640625,1107.046875,2.0,1.125,337.0390625,0.0,0.0,0.0,2.4,7053.296875,316.4759727569495,0.4044540850445628,114.9,9.4609375,1114.37890625,0.0,0.16015625,336.03515625,0.0,0.0,0.0,2.4,7060.6328125,346.84832408554945,0.36903738928958774,110.7,3.4453125,1119.7578125,0.0,0.16015625,335.96484375,0.0,0.0,0.0,2.1,7039.97265625
256,367.2710706684791,0.6970328469760716,2.5,0.0,1114.52734375,119.4,22.2578125,360.80078125,0.0,0.0,0.0,2.7,7074.6484375,344.9834162204513,0.7420646557584405,116.3,9.125,1126.71875,4.6,2.57421875,341.125,0.0,0.0,0.0,2.9,7101.640625,314.25270959654085,0.8146310029551387,122.0,14.63671875,1135.24609375,2.1,0.1328125,338.67578125,0.0,0.0,0.0,3.0,7211.24609375,346.68921137046806,0.7384135173633695,123.7,2.36328125,1140.33984375,0.0,0.1328125,338.59375,0.0,0.0,0.0,2.7,7146.85546875
512,364.52623120457815,1.4045628439635038,2.0,0.0,1137.83203125,124.9,30.33203125,373.34765625,0.0,0.0,0.0,3.1,7088.1328125,339.8114715469841,1.5067178211174905,126.8,17.8203125,1157.66796875,6.1,7.68359375,350.6171875,0.0,0.0,0.0,3.3,7103.1640625,314.7197483728672,1.6268442086875439,131.1,22.69140625,1166.82421875,1.7,0.1328125,343.15234375,0.0,0.0,0.0,3.3,7098.51171875,347.03195218705116,1.4753684690222144,128.0,6.6015625,1173.49609375,1.9,0.1328125,343.0703125,0.0,0.0,0.0,3.0,7125.91796875
1024,355.6877934972423,2.8789292708970606,0.7,0.0,1173.5390625,129.5,42.421875,390.55859375,0.0,0.0,0.0,3.4,7114.57421875,331.98060626221786,3.0845175310969353,128.9,32.83984375,1206.43359375,7.8,6.09375,354.3984375,0.0,0.0,0.0,3.8,7136.75,309.3400974955964,3.310272442176938,133.3,39.3359375,1213.25,2.9,0.1328125,348.3125,0.0,0.0,0.0,3.7,7155.71484375,339.92223692385033,3.012453699018806,131.5,14.328125,1227.58203125,2.9,0.1328125,348.3125,0.0,0.0,0.0,3.6,7206.1171875
2048,341.4839452785343,5.997353692073375,0.3,0.0,1232.22265625,133.1,35.76953125,394.45703125,0.0,0.0,0.0,3.9,7228.84765625,319.627528400351,6.407458113040775,124.4,6.4609375,1238.68359375,11.8,18.609375,377.37109375,0.0,0.0,0.0,4.0,7246.09765625,298.58332661144374,6.859056810848415,131.7,50.04296875,1288.828125,6.0,0.1328125,358.9296875,0.0,0.0,0.0,4.0,7250.59765625,328.918002322592,6.2264758558012545,130.6,45.75390625,1334.890625,6.5,0.12890625,358.88671875,0.0,0.0,0.0,3.9,7340.3125
4096,324.22822861107073,12.633076452184469,0.2,0.0,1310.8125,132.0,52.80859375,481.49609375,0.0,0.0,0.0,4.1,7381.40234375,305.17812981696335,13.421669509727508,121.2,39.28125,1349.109375,15.4,27.109375,455.40625,0.0,0.0,0.0,4.2,7467.03125,282.35272372256514,14.506677838973701,127.0,103.0546875,1421.81640625,10.7,0.1328125,428.32421875,0.0,0.0,0.0,4.1,7411.11328125,309.39616126270374,13.238690432626754,123.3,25.80078125,1447.98046875,11.8,0.12890625,428.68359375,0.0,0.0,0.0,4.0,7851.37890625
32,371.37047907648366,0.08616732293739915,9.9,0.0,1006.73828125,53.1,10.94140625,343.71484375,0.0,0.0,0.0,2.8,6944.65625,339.8632332655166,0.09415552159771323,71.6,10.98828125,1048.36328125,0.0,0.39453125,333.31640625,0.0,0.0,0.0,2.6,6982.92578125,293.3038896553342,0.10910186031833291,75.4,10.67578125,1080.19140625,4.3,0.16796875,333.0625,0.0,0.0,0.0,2.0,6997.23046875,326.3222058956463,0.09806258790194988,69.7,2.8828125,1087.51171875,0.0,0.16796875,332.96875,0.0,0.0,0.0,1.7,7007.44140625
64,369.1858347903803,0.17335443012416363,6.9,0.0,1082.91015625,80.9,14.21484375,348.0703125,0.0,0.0,0.0,1.9,7052.5546875,346.4419265316408,0.18473514635115862,89.5,3.1875,1090.765625,0.0,0.59375,334.4765625,0.0,0.0,0.0,2.1,6965.55859375,306.7709506384305,0.20862470800057054,98.1,7.4453125,1099.7109375,0.0,0.18359375,334.0390625,0.0,0.0,0.0,2.1,6977.08984375,340.85635492055263,0.1877623787149787,88.6,1.5546875,1101.40625,0.0,0.1796875,333.96484375,0.0,0.0,0.0,1.9,6956.31640625
128,369.81217023664414,0.3461216539144516,4.3,0.0,1096.7734375,102.3,17.72265625,353.59765625,0.0,0.0,0.0,2.1,7007.7734375,344.25120665706953,0.37182149989530444,108.4,5.53125,1106.95703125,4.0,1.1015625,337.03125,0.0,0.0,0.0,2.5,6989.7265625,316.8761181850588,0.4039433477446437,111.2,9.640625,1114.72265625,1.9,0.16015625,336.0390625,0.0,0.0,0.0,2.3,7012.4765625,347.5508255847736,0.3682914571836591,107.0,3.53125,1120.5703125,2.0,0.16796875,335.95703125,0.0,0.0,0.0,2.2,7004.20703125
256,369.3142517573306,0.6931766071356833,2.5,0.0,1115.36328125,116.3,22.7578125,361.31640625,0.0,0.0,0.0,2.5,7079.30859375,344.09490598832286,0.7439807900227606,120.7,10.15625,1128.578125,5.8,2.57421875,341.1171875,0.0,0.0,0.0,3.0,7009.8203125,315.57383122951194,0.8112206230871379,125.9,12.7890625,1135.609375,1.1,0.13671875,338.671875,0.0,0.0,0.0,2.8,7021.96484375,349.27060910456925,0.7329560327343643,119.9,2.1640625,1140.171875,0.0,0.1328125,338.60546875,0.0,0.0,0.0,2.4,7059.015625
512,364.62607993297075,1.4041782203130424,1.3,0.0,1137.66796875,125.6,30.03515625,373.0390625,0.0,0.0,0.0,3.1,7055.5546875,339.422116584571,1.5084461942315102,126.0,21.71875,1162.92578125,5.5,7.68359375,350.6015625,0.0,0.0,0.0,3.4,7073.8125,316.7858989676765,1.6162335560657084,130.8,20.296875,1166.328125,1.7,0.1328125,343.14453125,0.0,0.0,0.0,3.2,7127.765625,346.13460877251777,1.4791933167725801,127.1,7.20703125,1174.359375,1.2,0.1328125,343.0703125,0.0,0.0,0.0,3.2,7245.3984375
1024,356.5548161792143,2.871928672771901,1.0,0.0,1174.22265625,130.1,42.109375,390.2421875,0.0,0.0,0.0,3.5,7180.86328125,332.45305239858044,3.08013415010646,127.5,31.91015625,1206.1328125,8.1,6.1015625,354.55078125,0.0,0.0,0.0,3.7,7127.48828125,308.48540679504544,3.319443894084543,133.5,39.6875,1212.453125,2.9,0.1328125,348.3046875,0.0,0.0,0.0,3.8,7195.52734375,341.74064184214967,2.9964244067668915,131.3,18.11328125,1232.3515625,3.2,0.1328125,348.32421875,0.0,0.0,0.0,3.5,7228.41015625
2048,341.08916293580296,6.004295130260289,0.3,0.0,1232.3984375,132.8,35.0859375,393.7890625,0.0,0.0,0.0,3.8,7223.08203125,320.09218644116487,6.398156802169979,125.3,56.36328125,1288.76171875,11.5,20.78125,379.55859375,0.0,0.0,0.0,4.0,7321.98046875,301.5214093999494,6.792220837902278,132.1,62.82421875,1289.9140625,5.9,0.1328125,358.93359375,0.0,0.0,0.0,4.0,7184.50390625,328.8866745889693,6.227068951819092,129.3,34.14453125,1324.22265625,6.3,0.1328125,358.7421875,0.0,0.0,0.0,3.8,7387.98828125
