size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
4096,372.9740658805591,10.981996805407107,0.2,0.0,1359.6015625,137.1,53.9921875,539.94921875,0.0,0.0,0.0,4.2,7450.80859375,346.8900310629008,11.807776624336839,136.4,61.57421875,1421.17578125,4.0,28.05859375,514.109375,0.0,0.0,0.0,4.3,7503.0703125,371.9618994629435,11.011880533769727,148.7,35.0234375,1431.64453125,0.3,0.0078125,485.859375,0.0,0.0,0.0,4.4,7289.6640625,355.6455688900739,11.517084306105971,139.8,68.08203125,1497.7734375,0.3,0.0078125,486.0078125,0.0,0.0,0.0,4.2,7583.52734375
8192,372.7694012149427,21.976052683778107,0.1,0.0,1387.7421875,137.5,73.28125,664.390625,0.0,0.0,0.0,4.4,7434.30859375,345.08789420091045,23.738879681564867,136.8,101.4921875,1489.71484375,4.2,56.0859375,647.30859375,0.0,0.0,0.0,4.4,7525.2578125,,,,,,,,,,,,,,354.33479617114284,23.119377742521465,140.4,86.58203125,1504.5234375,0.3,1.49609375,592.5390625,0.0,0.0,0.0,4.7,7939.328125
32,371.7206853058387,0.08608614280819893,4.9,0.0,1128.96484375,61.8,11.4140625,402.046875,0.0,0.0,0.0,2.8,7044.671875,339.9982775136548,0.09411812387406826,70.6,10.828125,1169.2890625,0.0,0.5,391.33203125,0.0,0.0,0.0,2.0,7109.2890625,332.06259183977994,0.09636737406253815,74.3,9.23046875,1197.1640625,0.0,0.1328125,390.7734375,0.0,0.0,0.0,2.0,7080.55859375,328.70060645532345,0.09735302999615669,69.2,2.28515625,1203.20703125,0.0,0.10546875,390.7421875,0.0,0.0,0.0,1.7,7039.93359375
64,371.9237088822071,0.17207830119878054,6.9,0.0,1203.21875,83.8,14.48046875,406.12109375,0.0,0.0,0.0,2.0,7049.51171875,346.42335122086854,0.18474505189806223,95.4,3.984375,1209.70703125,0.0,0.64453125,392.29296875,0.0,0.0,0.0,2.3,7027.8671875,351.25513911854,0.1822037398815155,96.1,5.08984375,1214.87109375,0.0,0.19140625,391.8359375,0.0,0.0,0.0,2.1,7007.09375,344.60054688603446,0.18572228215634823,88.4,1.34765625,1217.8671875,0.0,0.19921875,391.828125,0.0,0.0,0.0,1.8,7004.5390625
128,371.55134848186896,0.34450150839984417,4.3,0.0,1217.87109375,104.1,19.58984375,413.546875,0.0,0.0,0.0,2.3,6984.171875,344.8895598382485,0.37113329861313105,112.1,6.68359375,1225.9140625,2.0,0.98828125,394.98828125,0.0,0.0,0.0,2.5,7004.73828125,360.32901276051575,0.3552309013903141,113.7,6.37109375,1231.12890625,0.0,0.06640625,394.0234375,0.0,0.0,0.0,2.4,6987.9296875,350.5209595506801,0.3651707451790571,111.4,1.55078125,1232.72265625,0.0,0.06640625,394.01171875,0.0,0.0,0.0,2.1,7024.65625
256,370.3588877625622,0.6912214299663901,2.5,0.0,1228.09765625,117.4,22.3046875,418.6796875,0.0,0.0,0.0,2.6,7044.98828125,345.74456156285447,0.7404310246929526,118.5,11.1171875,1243.87890625,4.6,2.5625,398.94140625,0.0,0.0,0.0,2.7,7032.2109375,369.1902429485584,0.6934094410389662,122.9,6.4609375,1243.046875,0.0,0.00390625,396.3828125,0.0,0.0,0.0,2.7,7022.69921875,354.43844577191874,0.7222692770883441,123.4,3.41015625,1247.65625,0.0,0.00390625,396.3828125,0.0,0.0,0.0,2.5,7056.77734375
512,372.05186773869025,1.3761522099375725,1.3,0.0,1240.72265625,125.7,29.640625,430.34765625,0.0,0.0,0.0,3.0,7062.734375,345.1102514700438,1.4835838628932834,129.0,9.4375,1256.90625,5.0,8.06640625,408.72265625,0.0,0.0,0.0,3.4,7194.87109375,371.6016606054024,1.377819461748004,137.4,8.98828125,1263.10546875,0.0,0.00390625,400.77734375,0.0,0.0,0.0,3.2,7173.51953125,357.54330323938837,1.4319943776354194,130.8,5.9453125,1269.05078125,0.0,0.0078125,400.9296875,0.0,0.0,0.0,2.9,7188.15234375
1024,368.56736012174304,2.7783252419903874,0.7,0.0,1269.0546875,131.4,44.2578125,450.4140625,0.0,0.0,0.0,3.5,7135.49609375,342.0242226396331,2.9939399966970086,132.3,19.1953125,1288.25,5.1,6.01171875,412.2890625,0.0,0.0,0.0,3.7,7083.0390625,371.15919756677044,2.758923951536417,143.4,15.88671875,1296.37109375,0.3,0.02734375,406.2265625,0.0,0.0,0.0,3.8,7081.75,356.36271901022155,2.8734767846763134,137.9,13.15625,1309.52734375,0.0,0.0234375,406.328125,0.0,0.0,0.0,3.6,7140.65625
2048,365.73416046692313,5.59969568438828,0.5,0.0,1309.2578125,135.1,36.3203125,452.80859375,0.0,0.0,0.0,3.8,7156.56640625,339.63351613706794,6.030029142275453,132.2,30.20703125,1339.46875,5.8,20.83203125,437.2578125,0.0,0.0,0.0,4.1,7163.296875,371.8639225671942,5.5073909452185035,144.9,23.53125,1348.3515625,0.2,0.0078125,416.60546875,0.0,0.0,0.0,4.1,7208.71484375,357.0446868705505,5.7359766867011786,138.6,35.9921875,1382.36328125,0.3,0.01953125,416.38671875,0.0,0.0,0.0,3.9,7298.70703125
4096,373.76997682729774,10.958611589856446,0.3,0.0,1361.30078125,136.1,55.6484375,548.0859375,0.0,0.0,0.0,4.1,7391.109375,345.9398424596361,11.840208895504475,136.3,58.37109375,1419.671875,4.1,23.953125,516.484375,0.0,0.0,0.0,4.3,7416.70703125,372.3887762537508,10.999257392250001,148.4,34.25390625,1430.50390625,0.3,0.0078125,492.30078125,0.0,0.0,0.0,4.4,7357.08203125,355.9343080250645,11.507741478271782,139.7,57.2421875,1485.796875,0.3,0.00390625,492.46484375,0.0,0.0,0.0,4.1,7545.73828125
8192,372.0950590583914,22.015879546292126,0.1,0.0,1386.56640625,137.9,75.24609375,658.66015625,0.0,0.0,0.0,4.3,7375.5390625,345.15615299568196,23.734185031615198,136.7,103.4296875,1491.45703125,4.2,55.921875,639.2890625,0.0,0.0,0.0,4.4,7527.8515625,,,,,,,,,,,,,,353.927273674993,23.145998088642955,140.0,81.96484375,1501.71875,0.3,0.45703125,583.56640625,0.0,0.0,0.0,4.3,7784.64453125
32,373.26237754149645,0.08573057968169451,9.8,0.0,1129.3203125,57.2,10.890625,401.45703125,0.0,0.0,0.0,2.8,6928.6484375,343.8054237799835,0.0930759022012353,71.1,10.26953125,1168.98828125,0.0,0.43359375,390.9453125,0.0,0.0,0.0,2.0,6985.94921875,331.51323240415235,0.09652706701308489,74.3,8.78125,1196.359375,0.0,0.1171875,390.67578125,0.0,0.0,0.0,1.9,6970.99609375,326.7618548315741,0.09793064743280411,78.1,1.73046875,1204.140625,0.0,0.10546875,390.640625,0.0,0.0,0.0,1.7,7091.87890625
64,371.5082083936453,0.1722707562148571,6.9,0.0,1204.15625,77.1,14.19921875,405.6796875,0.0,0.0,0.0,1.8,7138.203125,346.4065642487093,0.184754004701972,95.5,2.1796875,1207.9453125,0.0,0.5859375,392.0859375,0.0,0.0,0.0,2.1,7009.0234375,351.7015888787876,0.18197245057672262,89.7,4.91015625,1214.046875,0.0,0.11328125,391.53125,0.0,0.0,0.0,2.1,7049.0546875,343.21437017146343,0.18647237867116928,88.4,1.625,1216.94140625,0.0,0.1328125,391.5859375,0.0,0.0,0.0,1.8,7115.19140625
128,370.68056615738334,0.3453107923269272,4.3,0.0,1212.80078125,101.8,18.59765625,412.375,0.0,0.0,0.0,2.2,7049.1171875,345.5087189100307,0.3704682197421789,112.3,6.16796875,1221.54296875,4.0,1.04296875,394.890625,0.0,0.0,0.0,2.5,7054.3359375,361.6582037862239,0.35392533242702484,112.0,5.90234375,1227.60546875,0.0,0.05859375,393.80078125,0.0,0.0,0.0,2.4,7038.62890625,347.10654581710725,0.3687628526240587,110.6,1.30859375,1228.93359375,0.0,0.0625,393.82421875,0.0,0.0,0.0,2.0,7017.7109375
256,370.52329584156655,0.6909147221595049,2.5,0.0,1224.30859375,117.4,23.87109375,420.2109375,0.0,0.0,0.0,2.6,7025.63671875,345.3134876881218,0.7413553455844522,121.9,11.75390625,1240.70703125,3.5,2.46875,398.7890625,0.0,0.0,0.0,2.9,7035.95703125,367.6303143252021,0.6963517153635621,131.0,8.12109375,1243.87890625,0.0,0.0234375,396.35546875,0.0,0.0,0.0,2.8,7030.546875,350.93279503073745,0.7294844016432762,122.4,4.0625,1248.796875,1.2,0.02734375,396.3828125,0.0,0.0,0.0,2.6,7023.5546875
512,369.75681072820106,1.384693899191916,1.3,0.0,1238.8046875,126.4,30.8984375,431.609375,0.0,0.0,0.0,3.0,7052.0703125,345.06276625841843,1.4837880237028003,127.8,5.80859375,1253.39453125,4.3,7.6015625,408.375,0.0,0.0,0.0,3.3,7040.8515625,371.5725252292119,1.377927497960627,135.5,11.0390625,1263.1640625,0.0,0.00390625,400.70703125,0.0,0.0,0.0,3.3,7096.5234375,352.87502768531266,1.4509386038407683,131.7,7.53125,1270.72265625,0.0,0.0,400.99609375,0.0,0.0,0.0,3.0,7091.765625
1024,369.1056922300799,2.7742731189355254,0.7,0.0,1270.7265625,131.3,45.296875,450.99609375,0.0,0.0,0.0,3.5,7134.0625,342.97257906457247,2.985661427490413,132.6,19.7890625,1290.5390625,4.8,5.91796875,411.90234375,0.0,0.0,0.0,3.7,7100.18359375,370.93558568310914,2.760587119497359,142.9,14.5703125,1298.33203125,0.3,0.0234375,405.91015625,0.0,0.0,0.0,3.7,7107.70703125,355.0562179659082,2.8840503226965666,135.8,12.9453125,1311.28515625,0.3,0.01953125,405.8984375,0.0,0.0,0.0,3.5,7130.609375
2048,366.584093689635,5.58671266771853,0.4,0.0,1310.39453125,133.7,34.796875,450.90234375,0.0,0.0,0.0,3.8,7212.8046875,340.6323202686836,6.0123478546738625,132.7,11.6640625,1322.06640625,5.9,20.58203125,436.8828125,0.0,0.0,0.0,4.1,7170.69140625,372.606519901939,5.496414825320244,146.5,22.17578125,1344.296875,0.4,0.00390625,416.35546875,0.0,0.0,0.0,5.0,7158.796875,353.9343949366549,5.786383096128702,138.9,38.73828125,1382.05859375,0.2,0.0078125,416.015625,0.0,0.0,0.0,3.9,7309.65625
4096,372.89200672643807,10.984413519501686,0.4,0.0,1361.29296875,137.1,56.50390625,541.54296875,0.0,0.0,0.0,4.3,7487.5625,346.7570898724134,11.81230353936553,136.9,61.13671875,1422.4296875,4.0,28.34765625,513.8046875,0.0,0.0,0.0,4.4,7317.5546875,373.0855040082468,10.97871655691415,149.3,34.21875,1432.14453125,0.3,0.00390625,484.97265625,0.0,0.0,0.0,4.5,7337.1171875,352.6607692236193,11.614560953341424,140.0,89.671875,1519.85546875,0.3,0.0078125,485.16796875,0.0,0.0,0.0,4.1,7543.09375
8192,372.79951749395923,21.974277367815375,0.1,0.0,1388.23046875,137.5,73.08984375,656.1640625,0.0,0.0,0.0,4.3,7420.8046875,345.33468149782027,23.721915112808347,136.9,100.46875,1490.1640625,4.1,55.8359375,639.33984375,0.0,0.0,0.0,4.4,7606.1171875,,,,,,,,,,,,,,351.85912501340016,23.282045050524175,140.6,80.77734375,1500.90234375,0.3,0.26171875,583.265625,0.0,0.0,0.0,4.3,7846.12109375
32,371.90775309960304,0.08604284189641476,14.8,0.00390625,1128.43359375,57.2,10.80078125,401.59375,0.0,0.0,0.0,2.8,6934.76953125,341.0854868985744,0.09381812252104282,75.6,10.328125,1167.80859375,4.6,0.41796875,391.08203125,0.0,0.0,0.0,2.0,7019.87109375,329.09891454478384,0.09723520372062922,69.5,9.3203125,1196.96484375,0.0,0.08984375,390.7578125,0.0,0.0,0.0,1.9,6970.171875,328.5577574702803,0.09739535674452782,78.4,2.6171875,1205.7265625,0.0,0.10546875,390.734375,0.0,0.0,0.0,1.8,6993.1171875
64,370.90819412012445,0.17254943680018187,6.8,0.0,1201.44140625,80.3,14.1484375,405.76171875,0.0,0.0,0.0,2.0,7059.60546875,346.2670105707426,0.1848284648731351,92.3,2.1953125,1208.2734375,0.0,0.6171875,392.21875,0.0,0.0,0.0,2.1,7110.8046875,352.5118821749404,0.18155416380614042,96.4,5.64453125,1215.109375,0.0,0.13671875,391.78515625,0.0,0.0,0.0,2.1,7057.0234375,342.81162515398455,0.18669145181775093,94.8,0.8828125,1216.03125,3.2,0.1796875,391.76171875,0.0,0.0,0.0,1.9,7043.78125
128,371.4041987704903,0.3446379993110895,4.3,0.0,1216.0390625,102.0,19.05078125,412.828125,0.0,0.0,0.0,2.1,7106.8203125,345.9788016136983,0.3699648631736636,110.4,5.43359375,1222.98828125,4.0,1.03515625,394.86328125,0.0,0.0,0.0,2.4,7069.26953125,364.09107736654954,0.3515603868290782,112.5,5.8203125,1227.68359375,0.0,0.08203125,393.8671875,0.0,0.0,0.0,2.4,7047.84375,350.8730951995191,0.3648042604327202,113.5,1.8515625,1229.59375,0.0,0.078125,393.81640625,0.0,0.0,0.0,2.2,7010.93359375
256,371.6673055950508,0.6887880535796285,2.5,0.0,1224.953125,116.5,24.015625,420.5078125,0.0,0.0,0.0,2.5,7015.30078125,347.2184555088103,0.7372879981994629,121.3,6.9453125,1236.57421875,3.5,2.38671875,398.796875,0.0,0.0,0.0,2.7,7035.48828125,368.952037492674,0.6938571250066161,131.4,6.88671875,1241.52734375,1.2,0.0078125,396.51953125,0.0,0.0,0.0,2.8,7052.88671875,354.98289334251774,0.7211615117266774,123.6,3.5078125,1246.390625,0.0,0.0078125,396.46484375,0.0,0.0,0.0,2.6,7042.47265625
512,369.28050242392084,1.3864799160510302,1.3,0.0,1246.4140625,126.8,30.921875,431.65234375,0.0,0.0,0.0,3.1,7062.4140625,344.5491513971373,1.4859998868778348,127.6,10.98046875,1257.421875,3.7,7.60546875,408.3203125,0.0,0.0,0.0,3.4,7212.96484375,370.57523558516186,1.3816357674077153,137.1,9.39453125,1264.0234375,0.0,0.0078125,400.796875,0.0,0.0,0.0,3.3,7054.1328125,355.9351811020842,1.4384641563519835,131.5,6.0546875,1270.08203125,0.6,0.0078125,400.90234375,0.0,0.0,0.0,3.1,7071.63671875
1024,369.1206053636914,2.774161033332348,0.7,0.0,1265.52734375,131.6,43.6171875,449.4921875,0.0,0.0,0.0,3.5,7109.33203125,342.7712495895093,2.987415079958737,131.3,19.6484375,1285.18359375,5.1,5.89453125,412.0078125,0.0,0.0,0.0,3.7,7078.234375,370.82322259720627,2.7614236045628786,142.6,20.83984375,1290.65625,0.3,0.01953125,406.078125,0.0,0.0,0.0,3.7,7085.078125,356.06214349080096,2.8759024757891893,136.8,17.7109375,1310.05078125,0.0,0.0234375,406.0390625,0.0,0.0,0.0,3.5,7114.40234375
2048,366.032115798918,5.595137452706695,0.5,0.0,1309.9921875,134.7,34.80859375,451.3046875,0.0,0.0,0.0,3.9,7162.21484375,340.7471334705717,6.010322021320462,134.1,-1.55078125,1308.4453125,5.7,18.46875,435.10546875,0.0,0.0,0.0,4.0,7148.5703125,372.8315580285152,5.493097233586013,145.9,21.46875,1335.73828125,0.4,0.01953125,416.74609375,0.0,0.0,0.0,4.0,7177.55078125,356.4920028304945,5.744869404472411,139.2,41.37109375,1382.65625,0.2,0.0078125,416.37890625,0.0,0.0,0.0,3.9,7247.1640625
4096,373.44475597954533,10.96815508697182,0.2,0.0,1361.69921875,137.1,52.36328125,538.015625,0.0,0.0,0.0,4.2,7333.84765625,347.06281190333976,11.801898271776736,136.4,59.09375,1420.79296875,4.1,27.9140625,513.796875,0.0,0.0,0.0,4.3,7381.31640625,372.66806610954063,10.991014182567596,147.7,36.42578125,1432.71875,0.3,0.0078125,485.58984375,0.0,0.0,0.0,4.4,7321.359375,354.7080250518718,11.547525600530207,139.7,84.3046875,1515.078125,0.2,0.0078125,485.7734375,0.0,0.0,0.0,4.1,7575.3046875
8192,372.55088720384424,21.988942400552332,0.2,0.0,1387.7109375,137.6,72.81640625,655.96484375,0.0,0.0,0.0,4.3,7378.76953125,345.421674999504,23.71594081353396,136.8,100.5625,1489.73828125,4.2,55.90625,639.3125,0.0,0.0,0.0,4.6,7579.58984375,,,,,,,,,,,,,,353.4761532395586,23.175537939183414,140.4,73.84375,1493.42578125,0.3,0.01171875,582.94140625,0.0,0.0,0.0,4.3,7711.65625
32,373.47431691804474,0.08568192925304174,9.9,0.00390625,1129.20703125,62.1,10.62890625,401.15234375,0.0,0.0,0.0,2.8,6973.0,343.5012926284001,0.09315831027925014,66.4,9.7109375,1167.66015625,0.0,0.4609375,390.875,0.0,0.0,0.0,2.0,7046.859375,332.4486162741745,0.09625547658652067,69.7,8.453125,1195.3671875,0.0,0.1328125,390.64453125,0.0,0.0,0.0,2.1,7075.98046875,329.6040629631435,0.09708618186414242,69.4,2.46875,1201.6015625,0.0,0.140625,390.62109375,0.0,0.0,0.0,1.7,7049.7265625
64,369.32117405408064,0.17329090368002653,6.8,0.0,1201.61328125,76.8,15.34375,406.98828125,0.0,0.0,0.0,1.8,7061.4375,345.7162178790425,0.18512293230742216,92.1,5.11328125,1209.1953125,0.0,0.58203125,392.31640625,0.0,0.0,0.0,2.2,7033.71875,350.5842418948063,0.18255241494625807,92.6,6.5,1215.76171875,0.0,0.15234375,391.80859375,0.0,0.0,0.0,2.1,7026.43359375,341.2171619477444,0.18756383657455444,91.1,2.08203125,1219.46875,0.0,0.15625,391.8359375,0.0,0.0,0.0,1.8,7017.9453125
128,371.89338360022276,0.34418466594070196,4.3,0.0,1219.48046875,102.0,17.69921875,411.15234375,0.0,0.0,0.0,2.1,7020.08984375,345.60233862313623,0.37036786414682865,108.2,5.35546875,1226.23046875,2.0,1.12890625,394.66015625,0.0,0.0,0.0,2.5,6994.47265625,363.57171079778084,0.352062595076859,110.3,4.92578125,1230.0234375,0.0,0.08984375,393.53515625,0.0,0.0,0.0,2.3,7033.4375,352.25134140633736,0.36337689869105816,107.5,0.83984375,1230.8828125,0.0,0.09765625,393.5859375,0.0,0.0,0.0,2.1,7082.96875
256,370.07254966768744,0.6917562521994114,2.5,0.0,1226.25390625,117.3,23.12109375,419.4375,0.0,0.0,0.0,2.5,7058.54296875,345.7636273819104,0.7403901964426041,120.9,11.1640625,1242.0703125,3.5,2.44921875,398.8046875,0.0,0.0,0.0,2.9,7058.46484375,351.8318394426624,0.7276203325018287,121.5,7.203125,1242.01171875,1.2,0.02734375,396.3515625,0.0,0.0,0.0,2.7,7080.0859375,353.70016800178195,0.723776868544519,123.2,3.1484375,1246.34765625,0.0,0.01953125,396.37890625,0.0,0.0,0.0,2.5,7055.9765625
512,371.38015078386724,1.3786412626504898,1.3,0.0,1246.37109375,124.9,31.7265625,432.44140625,0.0,0.0,0.0,3.0,7116.40625,344.31477880059936,1.4870113963261247,128.2,10.25390625,1256.84765625,5.0,7.5390625,408.26171875,0.0,0.0,0.0,3.3,7201.8359375,372.07648705235266,1.3760611535981297,137.6,9.9609375,1262.7578125,0.0,0.0078125,400.75,0.0,0.0,0.0,3.3,7109.3671875,355.72222553859456,1.4393253028392792,132.7,7.92578125,1269.625,0.0,0.0,401.01953125,0.0,0.0,0.0,3.1,7130.953125
1024,368.75304257902656,2.776926239952445,0.7,0.0,1270.47265625,132.2,44.14453125,449.9453125,0.0,0.0,0.0,3.5,7150.8046875,342.20339409298606,2.9923724243417382,131.7,19.16015625,1289.6328125,5.1,5.78515625,411.91015625,0.0,0.0,0.0,3.7,7086.03125,372.1584945170944,2.7515158597379923,142.7,13.65625,1296.37109375,0.3,0.0234375,406.07421875,0.0,0.0,0.0,3.7,7079.41796875,356.6981210414545,2.870774864219129,136.7,14.29296875,1310.671875,0.3,0.02734375,406.0390625,0.0,0.0,0.0,3.6,7117.140625
2048,366.4560678834892,5.588664452545345,0.5,0.0,1301.07421875,134.2,37.3203125,453.26171875,0.0,0.0,0.0,3.7,7158.73828125,340.8349916950752,6.008772719651461,132.8,32.640625,1333.71484375,5.7,22.84765625,439.00390625,0.0,0.0,0.0,4.0,7139.63671875,372.3581865966418,5.500080497004092,145.7,23.328125,1344.6171875,0.4,0.01171875,416.2578125,0.0,0.0,0.0,4.2,7171.5390625,356.54697019398407,5.743983741849661,138.4,39.22265625,1382.859375,0.3,0.015625,415.8671875,0.0,0.0,0.0,3.9,7235.72265625
4096,372.89584740920077,10.984300384297967,0.3,0.0,1381.90234375,136.9,56.75,542.68359375,0.0,0.0,0.0,4.2,7336.31640625,346.80735047437696,11.810591656714678,137.1,47.171875,1429.07421875,3.9,27.68359375,513.8671875,0.0,0.0,0.0,4.4,7466.00390625,372.5160036261801,10.995500757358968,148.5,37.1484375,1434.875,0.3,0.0078125,485.8671875,0.0,0.0,0.0,4.3,7360.23046875,355.0252096916284,11.537208874709904,139.7,57.14453125,1490.07421875,0.3,0.00390625,486.0625,0.0,0.0,0.0,4.1,7588.83203125
8192,372.568535004028,21.98790082987398,0.1,0.0,1391.11328125,137.9,73.34375,656.203125,0.0,0.0,0.0,4.3,7378.359375,345.4201988030447,23.71604216657579,136.7,98.11328125,1491.296875,4.2,55.90625,639.23828125,0.0,0.0,0.0,4.4,7624.29296875,,,,,,,,,,,,,,353.7197667419811,23.159576507285237,140.4,80.53515625,1502.3515625,0.3,0.7578125,582.390625,0.0,0.0,0.0,4.3,7907.828125
32,373.17473150356926,0.0857507148757577,9.8,0.0,1129.30859375,57.2,10.83203125,401.5,0.0,0.0,0.0,2.8,6913.5625,343.92966100408927,0.0930422805249691,71.1,9.9453125,1168.2734375,4.6,0.4453125,390.96875,0.0,0.0,0.0,1.9,6932.390625,328.7007699692404,0.09735298156738281,74.1,8.39453125,1197.08203125,0.0,0.12109375,390.6484375,0.0,0.0,0.0,2.0,6957.82421875,329.0963865621643,0.09723595064133406,69.3,2.43359375,1205.26171875,0.0,0.125,390.5859375,0.0,0.0,0.0,1.8,7007.03515625
64,371.98843975411614,0.1720483573153615,6.9,0.0,1201.00390625,80.5,13.78515625,405.33984375,0.0,0.0,0.0,2.0,7021.546875,347.24280286438886,0.18430907558649778,92.3,2.9296875,1208.35546875,3.2,0.61328125,392.1953125,0.0,0.0,0.0,2.1,6985.35546875,352.3543566556007,0.1816353304311633,93.0,4.80078125,1214.32421875,0.0,0.15234375,391.7578125,0.0,0.0,0.0,2.1,7102.81640625,343.9657538040364,0.1860650349408388,91.6,1.45703125,1217.30078125,0.0,0.1953125,391.703125,0.0,0.0,0.0,1.8,6981.40625
128,371.3914006228085,0.344649875536561,4.3,0.0,1213.1640625,102.0,20.140625,414.15234375,0.0,0.0,0.0,2.2,6999.77734375,346.0524824310682,0.36988609097898006,112.5,6.5546875,1223.88671875,2.0,0.97265625,395.01953125,0.0,0.0,0.0,2.4,6987.98828125,362.03606225370237,0.3535559391602874,116.2,5.96875,1228.6796875,0.0,0.0546875,394.08984375,0.0,0.0,0.0,2.4,7006.40234375,351.12734559687794,0.3645401066169143,109.4,3.11328125,1231.81640625,0.0,0.0546875,394.0546875,0.0,0.0,0.0,2.1,7001.64453125
256,370.92112265697506,0.6901736902073026,2.5,0.0,1225.85546875,117.5,22.484375,418.9140625,0.0,0.0,0.0,2.5,7027.1484375,345.6812835445004,0.7405665628612041,123.2,11.6171875,1242.125,3.5,2.44921875,398.765625,0.0,0.0,0.0,2.9,7073.2421875,368.03623897063625,0.6955836759880185,131.1,5.9921875,1242.1796875,1.2,0.0234375,396.453125,0.0,0.0,0.0,2.8,7064.09765625,354.3827794927216,0.7223827308043838,123.4,3.3203125,1245.71484375,0.0,0.02734375,396.41015625,0.0,0.0,0.0,2.5,7067.85546875
512,370.52611625188786,1.381818925961852,1.3,0.0,1239.86328125,127.2,31.34765625,432.20703125,0.0,0.0,0.0,3.2,7063.484375,344.4250791219365,1.486535188741982,128.2,8.22265625,1255.8203125,5.0,6.76953125,407.61328125,0.0,0.0,0.0,3.2,7069.5,370.73658265710344,1.3810344701632857,137.2,11.16015625,1263.03515625,0.7,0.0078125,400.85546875,0.0,0.0,0.0,3.3,7065.23046875,356.17115298356646,1.437511139549315,130.9,7.41015625,1269.56640625,0.6,0.00390625,400.96484375,0.0,0.0,0.0,3.1,7107.79296875
1024,368.60826468598594,2.7780169304460287,0.7,0.0,1270.34375,131.4,42.8828125,448.58203125,0.0,0.0,0.0,3.4,7166.9921875,342.46442425019245,2.9900916051119566,131.8,22.4140625,1288.09375,5.5,5.46484375,411.4296875,0.0,0.0,0.0,7.1,7237.46484375,371.09392781218804,2.7594092041254044,143.0,14.20703125,1295.3203125,0.3,0.0234375,405.96484375,0.0,0.0,0.0,3.8,7210.91015625,356.9155723772315,2.869025840424001,136.8,13.1796875,1308.5,0.3,0.0078125,405.9609375,0.0,0.0,0.0,3.5,7198.109375
2048,366.12306205337404,5.593747600913048,0.7,0.0,1298.40625,134.6,35.57421875,451.59375,0.0,0.0,0.0,3.8,7231.8828125,339.79461755893345,6.027170220389962,134.2,33.57421875,1331.98046875,5.7,18.46875,434.73046875,0.0,0.0,0.0,4.1,7189.4765625,373.3299095554517,5.485764594748616,146.2,22.953125,1342.27734375,0.2,0.01171875,415.4375,0.0,0.0,0.0,4.1,7173.15625,357.2757572212451,5.732266907580197,139.2,38.734375,1380.03515625,0.2,0.01171875,415.98046875,0.0,0.0,0.0,3.9,7308.125
4096,373.49989733557743,10.96653581224382,0.2,0.0,1358.36328125,136.1,52.96484375,544.04296875,0.0,0.0,0.0,4.2,7339.05078125,346.5847648600935,11.818176721222699,136.8,61.52734375,1419.890625,4.1,23.42578125,515.8671875,0.0,0.0,0.0,4.3,7418.4921875,373.0482212340691,10.979813779704273,148.9,33.93359375,1430.43359375,0.2,0.0078125,491.2109375,0.0,0.0,0.0,4.4,7325.7109375,355.1372448893554,11.533569229766726,140.2,52.66015625,1481.15625,0.3,0.0078125,492.33203125,0.0,0.0,0.0,4.1,7583.15234375
