size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,370.12614355885904,0.3458280432969332,4.3,0.0,1204.53515625,103.9,16.5859375,409.71875,0.0,0.0,0.0,2.1,6458.50390625,344.9116064098566,0.37110957596451044,112.1,3.8671875,1212.62109375,2.0,0.57421875,393.52734375,0.0,0.0,0.0,2.5,6431.0390625,363.6942813505184,0.351943944580853,114.5,5.33984375,1216.79296875,2.1,0.03515625,393.1796875,0.0,0.0,0.0,2.4,6420.765625,350.24121702491993,0.3654624121263623,109.3,0.66796875,1217.50390625,0.0,0.0234375,392.92578125,0.0,0.0,0.0,2.1,6477.14453125
256,369.91752366280684,0.6920461552217603,2.5,0.0,1212.98046875,116.1,22.765625,418.48046875,0.0,0.0,0.0,2.6,6458.703125,344.11279970266366,0.7439421033486724,120.4,12.33203125,1229.96484375,3.4,1.44921875,396.90234375,0.0,0.0,0.0,2.8,6459.36328125,366.51292195293104,0.6984746912494302,127.0,6.953125,1229.48046875,0.0,0.01171875,395.69140625,0.0,0.0,0.0,2.8,6500.4765625,350.7837804940916,0.7297942899167538,122.4,3.640625,1234.65234375,1.2,0.01171875,395.44140625,0.0,0.0,0.0,2.5,6523.58984375
512,363.28874077975576,1.409347283653915,1.3,0.0,1229.34375,125.6,27.37890625,426.9296875,0.0,0.0,0.0,3.0,6515.3046875,339.1415698331489,1.5096940202638507,126.4,9.7421875,1244.2109375,5.5,5.5703125,404.8828125,0.0,0.0,0.0,3.3,6485.57421875,365.172146907591,1.4020784562453628,135.9,10.54296875,1253.24609375,2.0,0.0078125,399.51953125,0.0,0.0,0.0,3.3,6521.95703125,349.8952357202217,1.4632951458916068,131.3,7.46875,1259.8125,1.3,0.0078125,399.26953125,0.0,0.0,0.0,3.1,6557.05859375
1024,356.5873245880206,2.8716668523848057,1.0,0.0,1255.32421875,131.4,37.5078125,440.875,0.0,0.0,0.0,3.5,6519.07421875,332.21731746750623,3.0823197532445192,127.7,21.06640625,1276.390625,8.1,2.00390625,405.1640625,0.0,0.0,0.0,3.7,6632.96484375,359.92825332396416,2.845011444762349,137.2,20.78515625,1280.8203125,3.4,0.01171875,403.37109375,0.0,0.0,0.0,3.7,6513.19921875,345.85908985664605,2.960743349045515,132.0,16.625,1299.1328125,3.2,0.00390625,403.3046875,0.0,0.0,0.0,3.5,6541.53125
2048,341.08728774113024,6.004328140057623,0.5,0.0,1299.2890625,133.9,30.76171875,441.7578125,0.0,0.0,0.0,3.9,6549.078125,319.3473258937696,6.41308016050607,125.2,29.0,1328.2890625,11.6,10.66796875,426.76171875,0.0,0.0,0.0,4.0,6545.53125,346.62120328775967,5.908467169851065,137.1,20.0703125,1333.71484375,7.0,0.0078125,412.93359375,0.0,0.0,0.0,4.1,6558.4765625,333.61364996674456,6.138837545178831,130.5,37.2421875,1371.0546875,6.4,0.0078125,410.796875,0.0,0.0,0.0,3.9,6680.015625
4096,325.060130935692,12.600745555013418,0.2,0.0,1369.90625,132.3,47.4921875,527.42578125,0.0,0.0,0.0,4.1,6749.69921875,306.41977266648416,13.367283593863249,121.0,-13.50390625,1356.40234375,15.2,15.41796875,500.87109375,0.0,0.0,0.0,4.2,6833.3203125,326.2187201172965,12.555993103422225,129.8,35.73046875,1402.18359375,12.7,0.01171875,484.9609375,0.0,0.0,0.0,4.2,6666.765625,312.4795825015222,13.108056427910924,123.6,80.234375,1495.13671875,12.2,0.0078125,474.8125,0.0,0.0,0.0,4.1,6931.16796875
32,371.5854767630454,0.08611746691167355,4.9,0.0,1116.63671875,61.9,10.828125,401.1484375,0.0,0.0,0.0,2.8,6391.25390625,343.3014681135302,0.09321253467351198,66.4,10.46875,1158.01953125,0.0,0.2421875,390.7109375,0.0,0.0,0.0,2.0,6387.1328125,330.889821488686,0.0967089282348752,79.1,9.1875,1186.34765625,0.0,0.05859375,390.51171875,0.0,0.0,0.0,2.0,6472.5,328.72806964059595,0.09734489675611258,69.2,2.546875,1194.53125,0.0,0.0546875,390.37109375,0.0,0.0,0.0,1.7,6417.06640625
64,371.76526248815526,0.17215164098888636,6.9,0.0,1194.546875,80.4,12.8671875,404.23046875,0.0,0.0,0.0,1.8,6417.01171875,344.7216813785573,0.18565701972693205,88.7,2.0234375,1198.70703125,3.2,0.296875,391.55859375,0.0,0.0,0.0,2.2,6555.94921875,354.0921035406584,0.18074393458664417,96.7,5.4609375,1205.359375,0.0,0.07421875,391.45703125,0.0,0.0,0.0,2.0,6400.171875,343.1891498905307,0.18648608215153217,94.8,1.234375,1206.62890625,0.0,0.06640625,391.22265625,0.0,0.0,0.0,1.8,6600.203125
128,371.17176369893497,0.34485381841659546,4.3,0.0,1202.0,97.8,15.984375,408.9453125,0.0,0.0,0.0,2.2,6467.82421875,346.58386216186256,0.36931898444890976,108.4,4.453125,1211.10546875,4.0,0.38671875,393.16015625,0.0,0.0,0.0,2.6,6461.0390625,362.026994122506,0.3535647951066494,111.9,5.1171875,1214.62109375,2.1,0.05078125,393.05859375,0.0,0.0,0.0,2.3,6509.421875,351.35140258086085,0.3643076391890645,109.5,0.81640625,1216.9375,0.0,0.06640625,392.8046875,0.0,0.0,0.0,2.2,6477.6953125
256,368.82883966039844,0.6940888902172446,2.5,0.0,1212.30078125,117.0,22.125,417.91796875,0.0,0.0,0.0,2.6,6447.62890625,342.38785066323305,0.7476900815963745,122.2,12.44140625,1229.39453125,3.4,1.3828125,396.93359375,0.0,0.0,0.0,2.8,6429.3671875,365.2657710677222,0.7008595392107964,126.7,7.24609375,1229.6875,1.2,0.0078125,395.78515625,0.0,0.0,0.0,2.9,6503.90625,349.50755468213714,0.7324591316282749,124.3,4.0546875,1235.171875,1.2,0.00390625,395.69921875,0.0,0.0,0.0,2.5,6538.66796875
512,364.48623708888204,1.4047169629484415,1.3,0.0,1235.1953125,124.7,26.1484375,425.50390625,0.0,0.0,0.0,3.0,6533.0234375,339.734242674487,1.5070603303611279,125.4,10.4140625,1247.3984375,5.5,5.69921875,404.8203125,0.0,0.0,0.0,3.4,6613.8984375,365.48246986376444,1.4008879829198122,135.4,9.66796875,1251.54296875,2.0,0.0078125,399.36328125,0.0,0.0,0.0,3.3,6586.859375,350.2469114830861,1.461825881153345,130.2,7.3671875,1261.12890625,1.9,0.0078125,399.09765625,0.0,0.0,0.0,3.0,6494.49609375
1024,356.3550655192145,2.8735384987667203,0.7,0.0,1254.90234375,131.6,37.28515625,440.66015625,0.0,0.0,0.0,3.5,6519.1015625,332.23055874418566,3.0821969052776694,127.1,19.15625,1274.05859375,8.1,2.01171875,405.14453125,0.0,0.0,0.0,3.6,6506.71875,359.1271535212536,2.8513577710837126,137.9,19.73046875,1279.49609375,3.4,0.01171875,403.3828125,0.0,0.0,0.0,3.7,6512.375,344.97533818598384,2.968328128568828,132.0,18.375,1299.5703125,2.9,0.0078125,403.109375,0.0,0.0,0.0,3.5,6568.3671875
2048,341.87564090192035,5.990482371300459,0.5,0.0,1299.5703125,132.0,29.62109375,440.5859375,0.0,0.0,0.0,3.8,6560.921875,319.06018318052537,6.418851702474058,124.8,28.25,1327.8203125,11.6,12.81640625,428.70703125,0.0,0.0,0.0,3.9,6532.5078125,346.5481516300923,5.909712662920356,135.9,20.37890625,1332.5703125,7.0,0.0078125,412.85546875,0.0,0.0,0.0,4.1,6553.4453125,333.2137436276366,6.146205068565905,130.6,35.6328125,1367.25390625,6.4,0.0078125,410.703125,0.0,0.0,0.0,3.8,6623.87890625
4096,326.0062342621798,12.564176906831563,0.2,0.0,1366.09375,132.1,49.47265625,528.484375,0.0,0.0,0.0,4.1,6817.21484375,306.26258501930147,13.37414428126067,120.5,-12.9765625,1353.1171875,15.3,16.34765625,500.58203125,0.0,0.0,0.0,4.2,6792.578125,326.79204280517536,12.533964917995036,130.0,37.0859375,1400.6015625,12.6,0.0078125,483.9140625,0.0,0.0,0.0,4.3,6659.1015625,312.5991016259814,13.103044694289565,122.9,66.671875,1478.4140625,12.0,0.0078125,473.875,0.0,0.0,0.0,4.0,6961.359375
32,371.17896105331886,0.08621178288012743,9.8,0.0,1117.01171875,57.2,10.8828125,401.1796875,0.0,0.0,0.0,3.2,6382.5390625,339.92711582645626,0.09413782693445683,70.8,10.66015625,1158.640625,0.0,0.234375,390.6953125,0.0,0.0,0.0,1.9,6404.9921875,328.34377939564024,0.09745882824063301,74.1,9.26171875,1186.12890625,0.0,0.07421875,390.5859375,0.0,0.0,0.0,1.9,6403.55078125,323.9027796330267,0.09879507683217525,68.7,3.7265625,1195.84765625,4.4,0.05078125,390.359375,0.0,0.0,0.0,1.8,6414.0078125
64,369.51356489678716,0.17320067808032036,6.8,0.0,1195.984375,86.8,14.671875,406.2265625,0.0,0.0,0.0,1.9,6437.9609375,344.2024744199065,0.18593707121908665,91.9,4.44140625,1200.4375,3.2,0.32421875,391.6171875,0.0,0.0,0.0,2.1,6461.015625,347.80464957723876,0.18401134107261896,92.3,5.0390625,1205.265625,0.0,0.06640625,391.62890625,0.0,0.0,0.0,1.9,6462.4921875,342.4220849336613,0.1869038324803114,91.5,1.44921875,1208.40625,3.2,0.08203125,391.39453125,0.0,0.0,0.0,1.9,6488.92578125
128,368.2445758914565,0.3475950723513961,4.3,0.0,1208.4296875,107.8,17.765625,411.171875,0.0,0.0,0.0,2.2,6527.45703125,343.8989951351984,0.37220230884850025,109.8,4.6015625,1214.7109375,4.0,0.5390625,393.6796875,0.0,0.0,0.0,2.5,6561.4921875,362.65837609514676,0.3529492449015379,114.3,5.47265625,1219.015625,0.0,0.02734375,393.40625,0.0,0.0,0.0,2.4,6502.75,348.8818605897577,0.3668863717466593,108.9,0.90234375,1220.0,0.0,0.02734375,393.17578125,0.0,0.0,0.0,2.2,6434.06640625
256,369.597419136214,0.6926455292850733,2.5,0.0,1215.375,117.2,22.578125,418.375,0.0,0.0,0.0,2.6,6442.96484375,343.1601478933624,0.7460073716938496,121.3,12.0546875,1232.08984375,5.7,1.39453125,396.9375,0.0,0.0,0.0,2.9,6448.75390625,366.0624987519215,0.6993341324850917,126.9,6.828125,1232.7734375,0.0,0.01171875,395.7890625,0.0,0.0,0.0,2.8,6535.0390625,350.3658974895506,0.7306647188961506,124.6,3.65625,1237.0546875,1.2,0.0078125,395.51171875,0.0,0.0,0.0,2.5,6518.83203125
512,362.89409385945936,1.410879947245121,1.3,0.0,1237.07421875,127.4,26.25390625,425.61328125,0.0,0.0,0.0,3.1,6539.8984375,339.24592831654513,1.5092296097427607,128.3,9.5,1246.81640625,6.1,5.69921875,404.82421875,0.0,0.0,0.0,3.3,6448.07421875,365.1237793601967,1.4022641880437732,133.9,11.08203125,1251.1953125,2.0,0.0078125,399.37109375,0.0,0.0,0.0,3.1,6462.17578125,351.11107465541255,1.458227999508381,127.3,7.4296875,1261.4921875,1.9,0.0078125,399.09375,0.0,0.0,0.0,3.1,6606.359375
1024,356.649912974741,2.8711629044264555,0.7,0.0,1252.94921875,131.4,35.78515625,439.0546875,0.0,0.0,0.0,3.5,6512.046875,331.4962351306445,3.089024524204433,127.4,19.89453125,1273.75,8.1,2.03515625,405.08203125,0.0,0.0,0.0,3.7,6502.20703125,360.6761686169637,2.839111893437803,138.2,20.24609375,1280.2578125,3.4,0.01171875,403.28515625,0.0,0.0,0.0,3.7,6481.828125,345.6741720690625,2.962327193468809,132.3,18.41796875,1300.40234375,3.2,0.0078125,402.9921875,0.0,0.0,0.0,3.5,6568.58203125
2048,342.3948792218768,5.981397866271436,0.5,0.0,1300.40234375,131.3,29.08984375,440.05078125,0.0,0.0,0.0,3.7,6584.84375,320.02544895091745,6.3994910614565015,125.0,32.38671875,1328.12109375,11.5,12.81640625,428.93359375,0.0,0.0,0.0,4.4,6617.2421875,347.1832214251234,5.898902578279376,135.7,19.953125,1333.296875,6.8,0.0078125,412.95703125,0.0,0.0,0.0,4.1,6574.92578125,334.79792619508896,6.11712271720171,130.0,37.703125,1370.015625,6.4,0.0078125,410.70703125,0.0,0.0,0.0,3.8,6651.81640625
4096,324.88652658249754,12.6074788114056,0.2,0.0,1357.8203125,131.7,48.0625,534.58984375,0.0,0.0,0.0,4.0,6738.35546875,307.02587724364963,13.340895030647516,120.5,21.58203125,1379.40234375,14.9,11.2265625,503.234375,0.0,0.0,0.0,4.1,6857.53515625,325.92145536209534,12.567445108667016,129.9,32.44921875,1411.9609375,12.8,0.01171875,491.52734375,0.0,0.0,0.0,4.2,6690.10546875,312.71201234119593,13.09831358678639,122.2,67.1796875,1478.5625,12.1,0.00390625,481.7421875,0.0,0.0,0.0,4.0,6888.21875
32,372.887992807765,0.08581665437668562,4.9,0.0,1116.41015625,62.0,10.453125,400.7734375,0.0,0.0,0.0,2.8,6285.640625,342.510245884256,0.09342786204069853,71.1,10.03515625,1157.16015625,0.0,0.2421875,390.66796875,0.0,0.0,0.0,2.0,6383.48828125,332.64691340813494,0.09619809687137604,74.5,8.72265625,1184.12890625,4.5,0.0625,390.48046875,0.0,0.0,0.0,1.9,6365.55078125,327.587972727655,0.09768368396908045,73.9,2.71875,1193.0703125,0.0,0.04296875,390.36328125,0.0,0.0,0.0,1.8,6360.48828125
64,368.8104142893098,0.17353089153766632,6.8,0.0,1193.08203125,83.4,15.578125,407.33203125,0.0,0.0,0.0,1.9,6389.33203125,344.05821008571564,0.18601503502577543,91.8,4.74609375,1199.59375,3.2,0.2421875,391.81640625,0.0,0.0,0.0,2.1,6410.63671875,349.4148615936449,0.1831633597612381,96.0,5.74609375,1206.5234375,0.0,0.0546875,391.8046875,0.0,0.0,0.0,2.2,6441.1953125,339.38853650089027,0.18857443053275347,94.3,2.0234375,1208.8828125,0.0,0.07421875,391.6328125,0.0,0.0,0.0,1.9,6489.453125
128,370.3366848268111,0.3456314355134964,4.3,0.0,1204.25,103.9,18.9296875,412.61328125,0.0,0.0,0.0,2.2,6465.76171875,344.79999780032784,0.37122970074415207,114.2,5.33984375,1214.26171875,4.0,0.453125,393.94140625,0.0,0.0,0.0,2.6,6432.1953125,361.2976329157184,0.3542785458266735,114.0,5.21875,1217.41015625,0.0,0.03125,393.7265625,0.0,0.0,0.0,2.2,6413.04296875,348.83248900287305,0.36693829856812954,111.0,3.04296875,1220.47265625,2.0,0.04296875,393.484375,0.0,0.0,0.0,2.2,6410.78125
256,368.2129259109873,0.6952499002218246,2.5,0.0,1214.42578125,118.1,22.01171875,417.72265625,0.0,0.0,0.0,2.6,6422.1953125,343.73485484950567,0.7447600858286023,118.0,12.36328125,1231.9140625,3.4,1.43359375,396.9296875,0.0,0.0,0.0,2.9,6422.30859375,364.8411222398219,0.7016752893105149,125.3,7.4453125,1231.2734375,1.2,0.015625,395.70703125,0.0,0.0,0.0,2.8,6410.5390625,351.6461346948815,0.728004589676857,122.6,3.64453125,1236.49609375,1.2,0.01171875,395.46484375,0.0,0.0,0.0,2.6,6473.78125
512,365.6870891886997,1.4001041194424033,2.0,0.0,1236.515625,125.1,25.94140625,425.2734375,0.0,0.0,0.0,2.9,6464.05078125,340.2959611519986,1.5045726615935564,124.9,8.14453125,1244.66796875,6.1,5.9921875,405.09765625,0.0,0.0,0.0,3.3,6435.6171875,364.7324402485198,1.403768745251,136.5,12.16015625,1251.03515625,2.0,0.0078125,399.37109375,0.0,0.0,0.0,3.4,6428.3828125,351.3026320960961,1.4574328605085611,128.0,7.296875,1258.3359375,1.3,0.0078125,399.296875,0.0,0.0,0.0,3.1,6439.98046875
1024,356.8920820455247,2.8692146772518754,0.7,0.0,1251.8125,130.1,36.6875,439.875,0.0,0.0,0.0,3.5,6485.22265625,331.5721039031016,3.0883177081122994,127.4,20.40234375,1273.14453125,8.1,1.6953125,404.66015625,0.0,0.0,0.0,3.7,6515.625,360.8092845651593,2.8380644395947456,137.5,21.02734375,1279.59375,3.4,0.0078125,403.2109375,0.0,0.0,0.0,3.7,6526.015625,345.1525566457295,2.9668040415272117,132.4,16.99609375,1296.875,3.2,0.0078125,402.953125,0.0,0.0,0.0,3.5,6546.79296875
2048,341.56515039567364,5.9959278563037515,0.3,0.0,1298.3359375,132.6,29.578125,440.53515625,0.0,0.0,0.0,3.8,6573.55859375,320.0308386243774,6.399383286945522,124.8,29.359375,1327.6953125,11.5,12.7578125,428.73046875,0.0,0.0,0.0,3.9,6615.62109375,346.60067113007784,5.908817179501057,137.0,20.08203125,1331.97265625,6.8,0.0078125,412.86328125,0.0,0.0,0.0,4.1,6528.03515625,334.33584381882275,6.125577134080231,130.1,37.02734375,1368.0234375,6.2,0.0078125,410.71484375,0.0,0.0,0.0,3.9,6635.2578125
4096,326.91273699395646,12.529337454587221,0.2,0.0,1367.86328125,132.9,45.4296875,525.734375,0.0,0.0,0.0,4.1,6791.02734375,304.5089934765087,13.451162651181221,120.7,-15.78515625,1352.078125,15.5,15.09765625,501.01953125,0.0,0.0,0.0,4.2,6787.84375,326.46090182572874,12.546678567305207,130.4,34.546875,1400.0546875,12.7,0.0078125,485.3828125,0.0,0.0,0.0,4.3,6685.0,312.56117494866726,13.104634638875723,123.9,65.17578125,1478.22265625,12.1,0.0078125,475.30078125,0.0,0.0,0.0,4.0,6917.2109375
32,370.58438753404596,0.08635010290890932,9.8,0.0,1116.87109375,52.4,10.390625,400.7265625,0.0,0.0,0.0,2.8,6367.82421875,342.19554200068455,0.0935137839987874,71.0,10.19921875,1157.30859375,0.0,0.28515625,390.67578125,0.0,0.0,0.0,1.9,6525.53125,329.1893895588493,0.09720847941935062,78.8,8.7578125,1184.2265625,0.0,0.0546875,390.46484375,0.0,0.0,0.0,2.0,6521.796875,330.11313049674135,0.09693646524101496,69.3,2.77734375,1194.390625,0.0,0.05078125,390.3828125,0.0,0.0,0.0,1.7,6495.7734375
64,371.11298439388895,0.17245421931147575,6.9,0.0,1190.22265625,77.0,13.6875,405.10546875,0.0,0.0,0.0,2.0,6447.796875,347.24871783801547,0.18430593609809875,85.8,2.6796875,1197.7109375,0.0,1.1796875,391.67578125,0.0,0.0,0.0,2.9,6433.171875,349.4114309081099,0.18316515814512968,95.9,5.09375,1204.0078125,0.0,0.0546875,391.71484375,0.0,0.0,0.0,5.7,6508.171875,344.2384606865288,0.18591763358563185,91.8,1.90625,1206.0078125,0.0,0.06640625,391.3671875,0.0,0.0,0.0,1.9,6500.96875
128,370.08148422675606,0.3458697758615017,4.3,0.0,1202.2421875,101.8,19.55078125,412.99609375,0.0,0.0,0.0,2.1,6523.27734375,344.5545113203615,0.37149419263005257,108.0,7.02734375,1213.1796875,4.0,0.53515625,393.8046875,0.0,0.0,0.0,2.5,6464.1875,362.37532132710913,0.3532249368727207,112.2,6.08984375,1217.125,0.0,0.02734375,393.44140625,0.0,0.0,0.0,2.4,6447.25,348.5040638776502,0.36728409584611654,113.0,3.49609375,1220.6640625,0.0,0.0234375,393.328125,0.0,0.0,0.0,2.1,6447.1796875
256,369.4618733989197,0.6928996425122023,2.5,0.0,1214.58984375,113.6,19.53125,414.98046875,0.0,0.0,0.0,2.5,6489.5859375,343.9747708702071,0.7442406294867396,118.1,9.921875,1231.25,4.6,3.2265625,398.52734375,0.0,0.0,0.0,2.8,6503.51171875,366.3190142558525,0.6988444225862622,124.5,5.99609375,1230.7265625,1.2,0.01953125,395.46875,0.0,0.0,0.0,2.9,6470.22265625,352.59987600493895,0.7260354226455092,120.6,3.3671875,1234.859375,1.2,0.015625,395.33984375,0.0,0.0,0.0,2.5,6494.234375
512,365.40997803770006,1.4011658979579806,1.3,0.0,1227.89453125,127.0,25.96875,425.2109375,0.0,0.0,0.0,2.9,6569.4765625,339.6877590934803,1.507266559638083,125.4,5.07421875,1239.7578125,5.5,5.75,404.8359375,0.0,0.0,0.0,3.3,6539.63671875,363.653886957093,1.4079321529716253,134.8,11.87109375,1250.15234375,2.0,0.0078125,399.26953125,0.0,0.0,0.0,3.3,6517.51171875,351.41313488018625,1.4569745669141412,130.5,7.625,1257.77734375,1.9,0.0078125,399.1328125,0.0,0.0,0.0,3.1,6551.33984375
1024,355.7453771525154,2.8784632654860616,0.7,0.0,1251.125,131.1,37.59765625,440.87109375,0.0,0.0,0.0,3.5,6503.69921875,331.2500027682205,3.0913207288831472,128.3,19.9453125,1272.66015625,8.1,2.0546875,405.19140625,0.0,0.0,0.0,3.8,6554.8671875,360.1414691926213,2.843327102251351,138.7,15.015625,1280.89453125,3.4,0.01171875,403.2578125,0.0,0.0,0.0,3.8,6500.93359375,344.5366471055534,2.972107636742294,132.5,16.8125,1297.70703125,3.5,0.0078125,403.16015625,0.0,0.0,0.0,3.5,6525.67578125
2048,340.83488609330766,6.008774581365287,0.5,0.0,1297.55859375,132.5,30.20703125,441.01953125,0.0,0.0,0.0,3.8,6538.73046875,319.528236382719,6.409449202939868,124.2,13.40234375,1311.828125,11.6,12.87109375,428.609375,0.0,0.0,0.0,4.0,6525.796875,348.27254430498954,5.880452058278024,136.8,20.8046875,1333.71484375,7.0,0.0078125,412.66796875,0.0,0.0,0.0,4.1,6572.23046875,332.48286666012336,6.159715899266303,130.1,38.57421875,1371.46875,6.5,0.00390625,410.84375,0.0,0.0,0.0,3.9,6631.6953125
4096,325.316440385977,12.590817713178694,0.2,0.0,1370.40234375,131.7,49.8125,536.265625,0.0,0.0,0.0,4.0,6768.20703125,304.36690402300724,13.457442139275372,119.5,-14.40234375,1356.0,15.7,11.0234375,503.125,0.0,0.0,0.0,4.2,6768.87890625,324.5474963179454,12.620648892596364,129.4,35.8515625,1402.1875,12.9,0.01171875,491.75,0.0,0.0,0.0,4.2,6681.8828125,310.60702387310687,13.187081054784358,122.8,103.44140625,1517.86328125,12.5,0.0078125,481.7890625,0.0,0.0,0.0,4.0,6950.53515625
