size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
1024,219.43122692061743,4.666610192041844,0.4,0.0,1266.69921875,119.4,41.80859375,447.234375,0.0,0.0,0.0,6.5,7004.16015625,206.90148317929368,4.949215366970748,118.8,33.4453125,1300.14453125,5.3,6.18359375,411.6328125,0.0,0.0,0.0,6.7,7001.3203125,194.91506880705137,5.253570215310901,121.9,29.96484375,1302.91015625,1.9,0.12890625,405.54296875,0.0,0.0,0.0,6.7,6965.375,207.39543046002584,4.937427973840386,120.0,8.8359375,1311.80078125,2.0,0.1328125,405.4609375,0.0,0.0,0.0,6.6,7063.67578125
2048,213.71748970179613,9.58274403680116,0.3,0.0,1315.21875,120.3,36.69921875,452.65625,0.0,0.0,0.0,6.7,7096.98046875,202.32690098992717,10.12223283201456,116.8,46.796875,1362.015625,7.3,18.01171875,433.4140625,0.0,0.0,0.0,6.9,7076.05078125,193.43644697878895,10.587456665933132,121.8,31.359375,1394.296875,4.0,0.125,416.2890625,0.0,0.0,0.0,6.9,7077.65625,206.34809958081857,9.924976310227066,118.9,22.87890625,1417.1875,4.0,0.12890625,415.9765625,0.0,0.0,0.0,6.8,7189.0546875
4096,256.076352764322,15.995229375083,0.2,0.0,1407.72265625,126.2,52.69140625,538.12890625,0.0,0.0,0.0,6.3,7353.08203125,198.3615867121627,20.649159284774214,114.4,35.671875,1443.39453125,10.0,26.734375,512.3046875,0.0,0.0,0.0,7.0,7250.4453125,187.0409637136701,21.898946191649884,118.7,89.80078125,1502.796875,7.3,0.09765625,485.25,0.0,0.0,0.0,7.0,7263.8828125,198.18822836841542,20.667221427429467,115.4,22.90234375,1534.97265625,7.6,0.1328125,486.0,0.0,0.0,0.0,6.9,7557.73046875
16,255.3513828103542,0.06265875604003668,11.2,0.0,1113.7109375,43.5,5.828125,395.33984375,0.0,0.0,0.0,6.1,7001.59765625,104.31908297800084,0.15337558137252927,70.8,13.73046875,1127.484375,0.0,0.58203125,390.109375,0.0,0.0,0.0,5.2,6853.19921875,98.07990333700916,0.16313229780644178,75.5,10.56640625,1154.625,0.0,0.17578125,389.71484375,0.0,0.0,0.0,5.2,6820.80078125,99.78892903219871,0.16033842787146568,72.4,4.3203125,1160.66015625,0.0,0.1953125,389.875,0.0,0.0,0.0,4.9,6944.21875
32,202.061830079403,0.15836736699566245,7.3,0.0,1160.66015625,67.8,10.890625,400.9375,0.0,0.0,0.0,4.9,6936.1796875,140.2601139864581,0.22814754024147987,81.2,5.296875,1165.95703125,0.0,0.60546875,390.66015625,0.0,0.0,0.0,5.3,6998.90625,123.43477334133323,0.25924623291939497,85.1,9.05078125,1176.203125,0.0,0.1875,390.25,0.0,0.0,0.0,5.1,6888.5625,145.0041509252423,0.22068333765491843,86.0,3.7109375,1180.1640625,0.0,0.18359375,390.24609375,0.0,0.0,0.0,5.2,6861.28515625
64,222.0008129258722,0.2882872326299548,2.5,0.0,1175.53125,87.6,14.71484375,405.734375,0.0,0.0,0.0,5.2,6864.98828125,164.93652285699253,0.3880280661396682,97.1,7.0625,1182.59375,2.0,0.78125,391.8359375,0.0,0.0,0.0,5.6,6916.03125,165.25394645156146,0.38728273287415504,97.1,8.8359375,1192.59765625,0.0,0.19921875,391.20703125,0.0,0.0,0.0,5.5,6897.3671875,164.72299026126393,0.3885310720652342,94.9,5.73828125,1193.953125,0.0,0.19140625,391.21484375,0.0,0.0,0.0,5.2,6890.07421875
128,221.23829708286158,0.5785616762004793,1.4,0.0,1189.31640625,102.6,18.28515625,411.3359375,0.0,0.0,0.0,5.5,6885.8828125,188.5308052868111,0.6789341391995549,106.7,9.1171875,1198.43359375,2.5,1.27734375,394.23828125,0.0,0.0,0.0,5.7,6873.73046875,207.16051908623405,0.6178783513605595,108.8,14.15234375,1206.8125,0.0,0.13671875,393.19921875,0.0,0.0,0.0,5.2,6886.25390625,312.7553466871174,0.40926558524370193,108.2,4.66796875,1211.48046875,1.9,0.16015625,393.18359375,0.0,0.0,0.0,4.8,6936.484375
256,367.3950720298774,0.6967975879088044,2.5,0.0,1206.3125,117.0,22.671875,418.27734375,0.0,0.0,0.0,3.2,6932.67578125,327.40759617182425,0.7819000016897917,117.8,11.82421875,1218.13671875,5.5,2.6875,398.40625,0.0,0.0,0.0,2.7,6918.734375,192.0915873722261,1.3326976131647825,116.5,13.99609375,1226.5390625,0.0,0.12890625,395.78515625,0.0,0.0,0.0,5.6,6919.9453125,201.69857168550487,1.269220688380301,113.9,3.3828125,1229.92578125,0.7,0.1328125,395.8359375,0.0,0.0,0.0,5.9,6929.84375
512,222.2769994286187,2.303432209882885,1.2,0.0,1227.421875,117.1,29.734375,429.79296875,0.0,0.0,0.0,6.1,6979.4921875,205.6741102272464,2.489375057630241,116.2,21.265625,1248.6875,3.8,7.75390625,407.98828125,0.0,0.0,0.0,6.5,6977.22265625,194.6126194553167,2.6308674197643995,120.7,28.40234375,1257.87890625,1.1,0.12890625,400.328125,0.0,0.0,0.0,6.4,6932.39453125,206.0482376967182,2.4848550306633115,118.3,10.28515625,1268.1640625,0.8,0.12890625,400.1875,0.0,0.0,0.0,6.2,7042.17578125
1024,216.15324149996653,4.737379800062627,0.4,0.0,1268.19140625,119.3,41.828125,447.2734375,0.0,0.0,0.0,6.5,7040.90625,205.05915367874942,4.993681001942605,117.4,33.46875,1301.66015625,4.9,6.1875,411.65234375,0.0,0.0,0.0,6.8,6981.08984375,195.43138374513694,5.23969068005681,121.8,30.25,1304.37109375,2.1,0.1328125,405.60546875,0.0,0.0,0.0,6.7,7143.625,206.28321496659504,4.96404906315729,120.2,14.30078125,1318.7421875,2.0,0.125,405.6796875,0.0,0.0,0.0,6.6,7053.97265625
2048,212.92060255225968,9.618608887307346,0.4,0.0,1320.34765625,121.0,36.18359375,452.15234375,0.0,0.0,0.0,6.7,7060.72265625,201.7389344968267,10.151733997743577,116.4,61.63671875,1381.984375,7.5,18.7109375,434.12109375,0.0,0.0,0.0,6.9,7085.16796875,195.1888106040374,10.492404731921852,121.4,46.50390625,1380.45703125,3.9,0.12890625,416.08984375,0.0,0.0,0.0,6.9,7090.59765625,205.55502221979086,9.963269094005227,119.7,45.32421875,1426.015625,4.1,0.12890625,416.00390625,0.0,0.0,0.0,6.8,7302.3671875
4096,206.0094783717378,19.88258031802252,0.1,0.0,1413.53515625,121.0,52.1796875,537.640625,0.0,0.0,0.0,6.9,7271.640625,234.83988079267232,17.44167126202956,116.6,33.92578125,1447.45703125,12.4,26.67578125,512.2421875,0.0,0.0,0.0,6.7,7279.17578125,187.953649976984,21.792606850154698,118.5,86.609375,1502.8359375,7.3,0.09765625,485.25,0.0,0.0,0.0,7.0,7224.6875,198.95362593365562,20.587712240871042,115.5,25.4453125,1534.7265625,7.8,0.1328125,485.9140625,0.0,0.0,0.0,6.9,7444.52734375
16,222.5485279666189,0.0718944319523871,10.7,0.0,1114.04296875,46.8,5.84765625,395.38671875,0.0,0.0,0.0,6.0,6785.765625,94.94386907496664,0.1685206233523786,74.0,13.90625,1127.98828125,0.0,0.625,390.1640625,0.0,0.0,0.0,5.1,6830.28515625,86.60846616100548,0.18473944533616304,76.6,9.28125,1153.9609375,0.0,0.19140625,389.69921875,0.0,0.0,0.0,5.1,6852.44921875,95.12598474485414,0.16819799598306417,73.9,3.83203125,1159.484375,0.0,0.19921875,389.7265625,0.0,0.0,0.0,5.0,6831.4296875
32,224.83049341881258,0.14232944790273905,7.7,0.0,1159.484375,68.2,11.0625,401.12890625,0.0,0.0,0.0,4.9,6838.765625,140.4532280648812,0.2278338521718979,84.3,5.63671875,1165.12109375,0.0,0.59375,390.64453125,0.0,0.0,0.0,5.2,6840.6640625,124.8156988017035,0.25637800619006157,85.8,8.1015625,1174.421875,0.0,0.1875,390.23828125,0.0,0.0,0.0,5.2,6853.2734375,123.0200070203212,0.2601202907972038,82.2,3.36328125,1178.0390625,0.0,0.19140625,390.234375,0.0,0.0,0.0,5.2,6900.75
64,215.12101624743272,0.2975069619715214,4.8,0.0,1178.04296875,90.5,14.5546875,405.5625,0.0,0.0,0.0,5.5,7013.828125,179.28052345636362,0.35698244720697403,95.1,3.85546875,1181.8984375,0.0,0.79296875,391.8359375,0.0,0.0,0.0,5.5,7070.95703125,162.9143432426828,0.3928444772027433,98.1,7.17578125,1190.265625,0.0,0.1953125,391.203125,0.0,0.0,0.0,5.4,7098.13671875,167.2444527127348,0.3826733799651265,94.1,1.4609375,1191.73828125,0.0,0.19921875,391.22265625,0.0,0.0,0.0,5.2,7080.57421875
128,227.21526466254647,0.5633424329571426,2.9,0.0,1191.7421875,101.3,17.9453125,410.984375,0.0,0.0,0.0,5.5,7088.1796875,190.35793943485018,0.6724174488335848,105.1,6.1953125,1197.9375,3.8,1.2890625,394.24609375,0.0,0.0,0.0,5.8,7008.58984375,177.81064477209807,0.7198669132776558,109.9,13.16015625,1204.8671875,0.0,0.1484375,393.16015625,0.0,0.0,0.0,5.6,7014.19140625,186.75540080478413,0.6853884784504771,105.8,5.6953125,1210.5625,0.0,0.15625,393.21484375,0.0,0.0,0.0,5.5,7124.671875
256,223.14292810054312,1.1472467542625964,0.8,0.0,1205.359375,111.0,23.14453125,418.7421875,0.0,0.0,0.0,5.8,7130.33984375,200.08136967140507,1.2794794458895922,113.1,12.421875,1217.78125,2.9,2.6875,398.40625,0.0,0.0,0.0,6.2,7072.16796875,191.55598545471324,1.3364239148795605,115.5,17.29296875,1225.98828125,0.7,0.12890625,395.9609375,0.0,0.0,0.0,6.0,7013.453125,201.55482114517523,1.2701259069144726,113.1,1.734375,1227.7265625,0.7,0.12890625,395.82421875,0.0,0.0,0.0,5.8,7012.25
512,298.37514027536884,1.7159606511704624,1.1,0.0,1225.22265625,121.7,30.109375,430.17578125,0.0,0.0,0.0,5.7,7037.984375,329.8990513505801,1.5519899129867554,127.0,23.484375,1248.70703125,6.0,7.76953125,407.9921875,0.0,0.0,0.0,5.2,7019.484375,305.6943969261269,1.6748753171414137,128.2,28.26171875,1257.12109375,1.7,0.1328125,400.328125,0.0,0.0,0.0,3.7,7194.62109375,208.4492620366925,2.4562332099303603,118.5,7.8046875,1264.92578125,1.2,0.1328125,400.1953125,0.0,0.0,0.0,6.1,7158.47265625
1024,220.48353713632372,4.644337682984769,0.6,0.0,1264.953125,120.4,42.2734375,447.69921875,0.0,0.0,0.0,6.5,7030.11328125,206.67995217715963,4.954520209692419,118.5,32.26953125,1297.22265625,5.1,6.18359375,411.59765625,0.0,0.0,0.0,6.7,7029.53515625,196.95261133755938,5.199220223817974,123.0,36.8828125,1300.55078125,2.1,0.12890625,405.5546875,0.0,0.0,0.0,6.7,7004.9765625,204.19335689461545,5.014854623936117,120.4,12.8203125,1315.203125,2.1,0.1328125,405.46875,0.0,0.0,0.0,6.5,7087.65234375
2048,213.76300884650578,9.580703467130661,0.2,0.0,1321.546875,121.2,36.50390625,452.4296875,0.0,0.0,0.0,6.7,7107.9453125,201.34602903181883,10.171544032171369,116.4,60.71875,1382.265625,7.5,18.640625,434.05859375,0.0,0.0,0.0,6.9,7130.44140625,194.99028865145607,10.50308717507869,121.7,48.046875,1381.890625,3.8,0.125,416.265625,0.0,0.0,0.0,6.9,7126.05859375,204.55764398276142,10.011847810354084,119.1,40.80078125,1432.62890625,3.9,0.12890625,415.97265625,0.0,0.0,0.0,6.8,7358.01171875
4096,206.99303376432582,19.788105548825115,0.1,0.0,1407.2421875,121.3,52.21875,537.6171875,0.0,0.0,0.0,6.9,7284.69140625,197.23097120540785,20.767529434990138,114.3,40.8515625,1448.09375,10.0,26.66796875,512.24609375,0.0,0.0,0.0,7.0,7248.07421875,229.99589663336647,17.80901337787509,122.0,102.6640625,1519.5234375,8.9,0.09765625,485.2734375,0.0,0.0,0.0,6.4,7288.109375,199.48827202302206,20.532535363920033,115.2,15.7734375,1535.984375,7.7,0.1328125,485.89453125,0.0,0.0,0.0,6.9,7611.8984375
16,212.37454172318468,0.07533859694376588,5.3,0.0,1113.89453125,51.0,5.84765625,395.3671875,0.0,0.0,0.0,6.0,6823.19921875,89.30849846778486,0.1791542829014361,70.8,14.03125,1127.96484375,0.0,0.609375,390.1328125,0.0,0.0,0.0,5.1,6949.51171875,93.30477163094936,0.17148104775696993,76.5,10.08984375,1154.625,0.0,0.1796875,389.71484375,0.0,0.0,0.0,5.0,6941.02734375,93.17337727491237,0.17172287264838815,69.4,3.48828125,1159.83203125,0.0,0.19921875,389.7421875,0.0,0.0,0.0,4.9,7084.99609375
32,229.38940829936865,0.13950077397748828,3.9,0.0,1159.83203125,68.8,11.04296875,401.12109375,0.0,0.0,0.0,5.0,6905.640625,137.71260025198433,0.23236798914149404,80.2,6.41015625,1166.2421875,0.0,0.59765625,390.6796875,0.0,0.0,0.0,5.4,6940.0546875,128.7957912018779,0.24845532374456525,84.8,8.0625,1175.5,2.7,0.18359375,390.23828125,0.0,0.0,0.0,5.2,6938.3203125,137.1727171400663,0.23328254092484713,79.9,2.53515625,1178.28515625,0.0,0.1953125,390.234375,0.0,0.0,0.0,5.0,6930.6875
64,222.0310559419114,0.28824796481058,4.9,0.0,1178.29296875,87.6,14.58203125,405.6484375,0.0,0.0,0.0,5.1,6963.87109375,176.45341854711768,0.362701955717057,95.9,3.83984375,1182.1328125,2.1,0.765625,391.81640625,0.0,0.0,0.0,5.5,6937.36328125,159.42310911193917,0.40144744608551264,94.4,7.34765625,1190.6640625,0.0,0.19921875,391.25,0.0,0.0,0.0,5.5,6968.08203125,165.32873490121486,0.38710754085332155,97.2,2.04296875,1192.71875,0.0,0.1953125,391.21875,0.0,0.0,0.0,5.3,7024.27734375
128,227.19568153263737,0.5633909902535379,2.9,0.0,1192.72265625,103.4,17.93359375,411.0078125,0.0,0.0,0.0,5.5,6976.1484375,188.53056231771933,0.6789350141771138,105.4,4.578125,1197.30078125,2.5,1.28125,394.23828125,0.0,0.0,0.0,5.7,6898.32421875,180.5026586481585,0.7091308292001486,108.8,12.44921875,1206.6953125,0.0,0.14453125,393.21484375,0.0,0.0,0.0,5.7,6959.9765625,193.24741970284833,0.6623633070848882,107.6,3.17578125,1209.87109375,0.0,0.15625,393.22265625,0.0,0.0,0.0,5.4,7016.67578125
256,223.7710398705808,1.1440265020355582,1.6,0.0,1209.89453125,111.1,22.921875,418.51953125,0.0,0.0,0.0,5.9,6999.2890625,201.55213087654397,1.2701428602449596,112.4,7.50390625,1217.3984375,2.2,2.6875,398.3984375,0.0,0.0,0.0,6.2,6984.7109375,191.77910419877404,1.3348690988495946,114.2,16.59375,1227.0078125,0.7,0.12890625,395.80859375,0.0,0.0,0.0,6.0,7012.54296875,201.72210872572305,1.269072595052421,114.6,4.03125,1231.04296875,0.7,0.1328125,395.8359375,0.0,0.0,0.0,5.8,6996.3828125
512,223.69841395373737,2.288795843254775,1.2,0.0,1228.5390625,117.2,29.40625,429.50390625,0.0,0.0,0.0,6.2,7092.7421875,201.97607617704753,2.534953691996634,116.1,21.1875,1249.7265625,3.8,7.76953125,407.97265625,0.0,0.0,0.0,6.5,7014.70703125,195.4809961672851,2.6191804320551455,120.5,28.34375,1258.53515625,1.1,0.1328125,400.375,0.0,0.0,0.0,6.4,6946.9453125,206.78787756688945,2.47596718929708,117.9,7.69921875,1266.234375,1.2,0.12890625,400.22265625,0.0,0.0,0.0,6.2,7037.3125
1024,219.11371664242662,4.673372419085354,0.6,0.0,1266.23828125,120.5,42.12890625,447.66015625,0.0,0.0,0.0,6.5,7032.7421875,327.2376724552068,3.129224066156894,126.8,33.41015625,1299.6484375,8.0,6.08203125,411.65625,0.0,0.0,0.0,5.3,7159.84765625,213.85050060875,4.788391876965761,123.2,32.07421875,1304.62890625,2.0,0.125,405.890625,0.0,0.0,0.0,5.7,7081.4140625,207.87239322176978,4.926099055912346,120.1,19.37109375,1323.015625,1.8,0.1328125,405.4609375,0.0,0.0,0.0,6.5,7162.55859375
2048,213.96079171601255,9.57184717617929,0.2,0.0,1326.43359375,120.8,36.5234375,452.4375,0.0,0.0,0.0,6.7,7097.11328125,201.43810947262003,10.166894463822246,116.7,60.79296875,1387.2265625,7.5,18.6640625,434.06640625,0.0,0.0,0.0,6.9,7159.37890625,196.19832150932965,10.438417537137866,121.9,34.015625,1422.35546875,3.8,0.12890625,416.1171875,0.0,0.0,0.0,6.9,7120.91796875,206.20193927147494,9.932011344004422,119.6,24.359375,1446.71875,4.2,0.12890625,415.984375,0.0,0.0,0.0,6.8,7300.66015625
4096,205.26143633607504,19.9550391593948,0.2,0.0,1424.90625,120.9,52.48828125,538.05859375,0.0,0.0,0.0,6.9,7328.81640625,198.4587633420441,20.639048289041966,114.2,34.640625,1459.546875,10.1,26.68359375,512.2578125,0.0,0.0,0.0,7.0,7297.72265625,186.8300151105713,21.923672155011445,118.1,90.8203125,1519.96484375,7.3,0.09765625,485.34375,0.0,0.0,0.0,7.0,7292.69140625,245.47672708696268,16.685899509117007,118.0,8.2578125,1528.53515625,9.6,0.12890625,486.03125,0.0,0.0,0.0,6.3,7622.34765625
16,191.8458482081534,0.08340029325336218,10.1,0.0,1113.9453125,48.9,5.8671875,395.38671875,0.0,0.0,0.0,6.0,7062.38671875,94.68795603597009,0.16897608386352658,70.2,13.53125,1127.51171875,3.4,0.56640625,390.08984375,0.0,0.0,0.0,5.1,6994.94921875,93.98898232845964,0.1702327188104391,73.5,10.03515625,1154.1171875,0.0,0.1953125,389.75,0.0,0.0,0.0,5.2,7019.21484375,99.18763973572898,0.1613104217685759,71.9,4.09765625,1159.953125,0.0,0.1875,389.6796875,0.0,0.0,0.0,5.0,7096.87109375
32,212.32974257995906,0.15070898504927754,3.7,0.0,1159.96484375,69.6,11.0,401.0625,0.0,0.0,0.0,5.0,7051.4609375,139.85901712150965,0.2288018367253244,83.5,6.2578125,1166.22265625,0.0,0.515625,390.62109375,0.0,0.0,0.0,5.5,7164.5390625,131.0066540944312,0.244262401945889,83.0,8.6796875,1176.10546875,0.0,0.1875,390.32421875,0.0,0.0,0.0,5.5,7096.015625,138.56074961452416,0.23094563279300928,83.3,2.3828125,1178.74609375,0.0,0.1953125,390.22265625,0.0,0.0,0.0,5.0,6956.08984375
64,216.37085410513546,0.2957884520292282,2.4,0.0,1178.75,93.2,14.30078125,405.32421875,0.0,0.0,0.0,5.2,6941.0859375,172.5585943773084,0.3708885102532804,94.3,3.30078125,1182.05078125,2.0,0.7734375,391.82421875,0.0,0.0,0.0,5.5,6861.58984375,157.17069214323573,0.40720059908926487,99.1,10.26171875,1193.484375,0.0,0.1875,391.234375,0.0,0.0,0.0,5.5,6947.9140625,167.02211307100353,0.3831827943213284,95.9,0.91015625,1194.40625,0.0,0.19921875,391.20703125,0.0,0.0,0.0,5.1,6896.43359375
128,226.1337943022906,0.566036581993103,2.9,0.0,1194.41015625,101.5,18.078125,411.11328125,0.0,0.0,0.0,5.5,6894.2421875,194.95321265216296,0.6565677900798619,104.6,4.7578125,1199.16796875,1.3,1.2109375,394.21484375,0.0,0.0,0.0,5.7,6880.0546875,180.8794247875732,0.7076537320390344,109.0,11.38671875,1206.375,0.0,0.16796875,393.265625,0.0,0.0,0.0,5.7,6914.43359375,190.13917605680314,0.6731910943053663,104.8,5.95703125,1212.33203125,0.0,0.15234375,393.203125,0.0,0.0,0.0,5.6,6936.03515625
256,225.4494819217903,1.1355093736201525,1.6,0.0,1206.44921875,112.7,22.47265625,418.2890625,0.0,0.0,0.0,5.9,6918.109375,197.44293955907324,1.2965771304443479,113.1,15.453125,1221.90234375,3.5,2.6640625,398.36328125,0.0,0.0,0.0,6.1,6916.3046875,188.5798714295552,1.3575149779208004,116.5,16.62109375,1226.875,0.7,0.12890625,395.78515625,0.0,0.0,0.0,6.1,6915.08203125,197.93688239314162,1.2933415789157152,113.3,8.91015625,1230.671875,0.0,0.12890625,395.8125,0.0,0.0,0.0,5.8,6959.85546875
512,221.88599558619802,2.3074912801384926,0.8,0.0,1228.16796875,116.4,30.55078125,430.6484375,0.0,0.0,0.0,6.2,7078.12109375,205.89467096305157,2.486708362121135,115.9,21.95703125,1250.125,3.8,7.734375,407.94140625,0.0,0.0,0.0,6.5,7046.8359375,195.9956301861113,2.6123031391762197,121.2,30.046875,1257.87109375,1.1,0.12890625,400.34375,0.0,0.0,0.0,6.5,6999.8046875,205.95950423370834,2.4859255799092352,117.9,10.578125,1268.44921875,1.1,0.12890625,400.171875,0.0,0.0,0.0,6.2,7025.703125
1024,217.62556538807252,4.705329533200711,0.4,0.0,1268.43359375,119.4,41.328125,446.7734375,0.0,0.0,0.0,6.5,7019.8515625,202.88732253562878,5.04713644599542,118.5,33.9765625,1302.41015625,5.0,6.14453125,411.53125,0.0,0.0,0.0,6.7,7041.796875,195.23987297091637,5.244830292183906,121.5,29.44921875,1304.46875,1.9,0.12890625,405.5703125,0.0,0.0,0.0,6.7,7039.16015625,207.8898556111475,4.925685272086412,118.1,11.72265625,1316.19140625,2.0,0.12890625,405.41015625,0.0,0.0,0.0,6.5,7119.58203125
2048,272.98434779092065,7.502261637244374,0.4,0.0,1320.5234375,126.1,35.31640625,451.2421875,0.0,0.0,0.0,5.8,7141.88671875,202.15595150795048,10.130792513024062,116.9,64.36328125,1384.88671875,7.4,18.60546875,434.12109375,0.0,0.0,0.0,6.9,7135.87109375,194.08774422461838,10.551928501110524,121.8,41.94921875,1427.94921875,3.8,0.125,416.30859375,0.0,0.0,0.0,6.9,7173.4140625,205.25661843029803,9.977753777988255,119.0,23.97265625,1451.921875,4.1,0.08984375,415.93359375,0.0,0.0,0.0,6.8,7358.390625
4096,206.41736576358596,19.84329169616103,0.1,0.0,1431.07421875,121.5,51.28125,536.5859375,0.0,0.0,0.0,6.9,7331.72265625,194.87509726371403,21.018591177184135,113.8,34.09765625,1465.171875,10.3,26.46875,512.0234375,0.0,0.0,0.0,7.0,7456.12109375,186.75608423566942,21.932351049035788,118.0,85.87890625,1518.83203125,7.6,0.09765625,485.19921875,0.0,0.0,0.0,7.0,7295.08203125,198.51625022341736,20.63307157671079,115.1,38.57421875,1566.67578125,7.8,0.1328125,485.7890625,0.0,0.0,0.0,6.9,7672.390625
16,209.69304042174156,0.07630200777202845,10.5,0.0,1113.8984375,50.8,5.90625,395.421875,0.0,0.0,0.0,3.5,7029.984375,101.87830532498207,0.1570501192472875,77.1,14.14453125,1128.078125,0.0,0.59765625,390.09375,0.0,0.0,0.0,5.2,6972.1484375,86.35747339583331,0.18527637934312224,73.0,10.2109375,1154.8984375,0.0,0.19140625,389.74609375,0.0,0.0,0.0,5.2,6971.9140625,98.4761752490888,0.16247584717348218,75.4,4.18359375,1160.8046875,0.0,0.19921875,389.71484375,0.0,0.0,0.0,5.0,6999.0625
32,232.4391399495566,0.13767044572159648,3.9,0.0,1160.8046875,69.4,11.02734375,401.12890625,0.0,0.0,0.0,5.1,7010.546875,138.95713717792282,0.23028683988377452,80.7,5.29296875,1166.09765625,0.0,0.578125,390.640625,0.0,0.0,0.0,5.3,6977.17578125,130.33342239518345,0.24552412889897823,88.2,8.04296875,1175.3359375,0.0,0.1875,390.2578125,0.0,0.0,0.0,5.3,6977.5546875,138.32569253722093,0.2313380790874362,80.4,4.26953125,1179.85546875,0.0,0.1953125,390.21484375,0.0,0.0,0.0,5.0,6933.79296875
64,225.44451314980995,0.2838836000300944,5.0,0.0,1179.86328125,88.5,14.078125,405.11328125,0.0,0.0,0.0,5.3,6958.02734375,163.54883223632194,0.39132043393328786,94.5,1.89453125,1181.7578125,0.0,0.76953125,391.75,0.0,0.0,0.0,5.5,6927.953125,162.68531720937534,0.3933975179679692,95.9,7.515625,1190.4609375,1.9,0.19921875,391.21875,0.0,0.0,0.0,5.4,6929.0546875,171.03495555636403,0.3741925139911473,95.6,1.3984375,1191.87109375,0.0,0.18359375,391.18359375,0.0,0.0,0.0,5.4,7085.8125
128,226.49220187335445,0.5651408699341118,2.9,0.0,1191.875,101.8,18.05078125,411.05859375,0.0,0.0,0.0,5.4,7000.22265625,196.12805938948986,0.6526348162442446,106.5,6.0234375,1197.8984375,1.3,1.23828125,394.1796875,0.0,0.0,0.0,5.7,6961.99609375,180.02640887544393,0.7110067950561643,108.6,12.71875,1206.70703125,1.2,0.13671875,393.17578125,0.0,0.0,0.0,5.7,6940.6015625,187.11401043192376,0.6840749108232558,108.5,3.09375,1209.80078125,1.2,0.1640625,393.171875,0.0,0.0,0.0,5.5,6909.47265625
256,220.02253433878192,1.1635171859525144,1.6,0.0,1209.828125,112.5,23.0625,418.62890625,0.0,0.0,0.0,5.8,6967.55859375,198.14794935186674,1.291963913012296,112.0,3.171875,1213.0,2.8,2.625,398.34765625,0.0,0.0,0.0,6.0,6940.02734375,187.08608613633749,1.368354030419141,115.1,16.2265625,1226.2265625,0.7,0.12890625,395.75,0.0,0.0,0.0,6.0,6952.88671875,202.2135276851223,1.2659884970635176,112.7,3.3515625,1229.58203125,0.7,0.1328125,395.7734375,0.0,0.0,0.0,5.8,6981.41015625
512,222.25238480032658,2.3036873168312013,0.4,0.0,1227.078125,116.5,29.37109375,429.484375,0.0,0.0,0.0,6.3,6995.26171875,203.59984472245688,2.514736691955477,116.6,21.015625,1248.09375,3.8,7.70703125,407.9140625,0.0,0.0,0.0,6.5,6993.3359375,195.773181623897,2.615271385759115,120.0,20.48046875,1256.95703125,1.1,0.12890625,400.37890625,0.0,0.0,0.0,6.4,6969.51171875,204.92706975933393,2.498449817299843,118.1,10.01953125,1266.9765625,1.1,0.1328125,400.2578125,0.0,0.0,0.0,6.3,7053.74609375
