size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,370.3265912351779,0.3456408560159616,4.3,0.0,1207.58203125,102.2,17.59375,411.390625,0.0,0.0,0.0,2.1,3918.60546875,347.5849602985615,0.3682552889804356,106.9,4.54296875,1216.77734375,2.0,1.015625,394.84765625,0.0,0.0,0.0,2.3,3865.69140625,316.20652643224724,0.4047987289959565,110.8,8.93359375,1224.55859375,0.0,0.16015625,393.95703125,0.0,0.0,0.0,2.4,4024.6796875,345.84566381806985,0.370107285969425,110.4,3.45703125,1229.75,0.0,0.16796875,393.77734375,0.0,0.0,0.0,2.2,4016.31640625
256,369.77362089227347,0.6923154750256799,1.2,0.0,1224.5390625,117.6,22.13671875,418.609375,0.0,0.0,0.0,2.5,4104.34765625,345.30229360303895,0.7413793790037744,120.9,8.375,1235.96875,4.6,2.4453125,398.78125,0.0,0.0,0.0,2.9,4005.5546875,318.11493401859724,0.8047405909746885,124.5,14.03125,1244.23828125,1.1,0.1328125,396.6015625,0.0,0.0,0.0,2.7,3961.4140625,345.9054006866087,0.7400867390097119,124.5,2.61328125,1248.109375,1.2,0.1328125,396.4375,0.0,0.0,0.0,2.5,3977.8046875
512,364.25420112202414,1.4056117909494787,1.3,0.0,1245.59375,126.7,30.11328125,430.99609375,0.0,0.0,0.0,3.1,3997.85546875,340.05147574317044,1.5056543980026618,125.5,18.1953125,1267.3515625,5.5,7.59375,408.30859375,0.0,0.0,0.0,3.3,4028.96875,317.3331606833115,1.613446255971212,132.7,22.2421875,1276.07421875,1.7,0.1328125,400.97265625,0.0,0.0,0.0,3.2,4002.0390625,346.56414542417116,1.4773599830223247,129.0,7.25,1284.83203125,1.9,0.13671875,400.8984375,0.0,0.0,0.0,3.1,4012.62109375
1024,355.9277925036741,2.876988033996895,0.7,0.0,1284.8515625,131.5,41.66015625,447.546875,0.0,0.0,0.0,3.5,4064.69140625,333.6004954232938,3.069539805990644,127.6,32.02734375,1316.87890625,7.8,5.86328125,411.91015625,0.0,0.0,0.0,3.7,4073.2109375,307.31571619750224,3.3320782050141133,133.8,38.43359375,1321.96875,2.9,0.1328125,406.109375,0.0,0.0,0.0,3.7,4050.90234375,340.6409467716917,3.006097798002884,132.4,10.38671875,1332.35546875,3.2,0.1328125,406.05859375,0.0,0.0,0.0,3.6,4109.6015625
2048,341.1650616261067,6.002959360019304,0.3,0.0,1339.1015625,133.0,35.046875,451.41015625,0.0,0.0,0.0,3.8,4200.90234375,320.79967765796994,6.384046314982697,125.9,7.8515625,1346.96484375,11.5,18.11328125,434.94140625,0.0,0.0,0.0,4.0,4107.4609375,301.5132467847786,6.792404717998579,134.2,50.13671875,1398.1953125,5.8,0.1328125,416.8359375,0.0,0.0,0.0,4.0,4137.32421875,329.1748112573734,6.221618210023735,130.1,34.01953125,1432.390625,6.3,0.1328125,416.359375,0.0,0.0,0.0,3.9,4308.609375
4096,325.4896340421392,12.58411811501719,0.2,0.0,1427.98828125,133.0,52.6796875,539.11328125,0.0,0.0,0.0,4.0,4265.71875,305.1166119727328,13.424375596980099,121.3,36.0859375,1464.0703125,15.5,27.08984375,513.76953125,0.0,0.0,0.0,4.2,4364.984375,281.72024944452323,14.539245965017471,127.4,94.5390625,1534.00390625,10.8,0.109375,486.1484375,0.0,0.0,0.0,4.1,4325.1171875,309.50450287115075,13.234056247980334,122.8,37.6328125,1580.9453125,11.9,0.12890625,486.3046875,0.0,0.0,0.0,4.0,4589.16796875
32,370.0039935766048,0.08648555300896987,9.9,0.0,1115.73828125,57.6,10.87109375,401.5,0.0,0.0,0.0,2.8,3977.5859375,341.80357119408774,0.09362102299928665,71.3,10.16015625,1156.48046875,4.6,0.3359375,391.1484375,0.0,0.0,0.0,1.9,3908.34375,289.7267502781276,0.11044889700133353,70.3,11.1484375,1186.36328125,0.0,0.18359375,390.94140625,0.0,0.0,0.0,2.0,3885.44140625,301.32266253759684,0.1061984509578906,66.8,2.8671875,1194.57421875,0.0,0.17578125,390.81640625,0.0,0.0,0.0,1.7,3914.44140625
64,369.6260082500863,0.17314798897132277,6.9,0.0,1194.578125,80.5,13.7421875,405.46484375,0.0,0.0,0.0,1.8,3916.53515625,345.4627481132109,0.18525875901104882,89.1,5.265625,1199.86328125,3.2,0.515625,392.265625,0.0,0.0,0.0,2.2,3913.0390625,304.517765599856,0.21016836201306432,97.4,7.671875,1207.38671875,0.0,0.19140625,391.953125,0.0,0.0,0.0,2.1,3942.24609375,340.38423858545093,0.1880228070076555,91.3,1.0078125,1211.20703125,0.0,0.19140625,391.79296875,0.0,0.0,0.0,1.9,4014.5859375
128,369.9206128937892,0.34602018794976175,4.3,0.0,1211.2109375,102.1,17.79296875,411.5625,0.0,0.0,0.0,2.2,4029.43359375,345.80558065221186,0.37015018600504845,108.6,4.296875,1215.53125,2.0,0.9765625,394.80078125,0.0,0.0,0.0,2.3,3883.3515625,316.9980152825768,0.4037880170508288,109.1,8.890625,1223.26171875,0.0,0.16015625,393.93359375,0.0,0.0,0.0,2.5,3873.453125,347.1970121756852,0.36866676702629775,108.7,3.55859375,1229.05078125,2.0,0.16015625,393.765625,0.0,0.0,0.0,2.1,3972.6875
256,369.0839009882235,0.693609228997957,2.5,0.0,1223.8203125,119.8,22.671875,419.11328125,0.0,0.0,0.0,2.6,3924.8984375,344.7284052863886,0.7426135939895175,118.5,8.80078125,1235.6875,3.5,2.46484375,398.79296875,0.0,0.0,0.0,2.9,3902.671875,318.61075990593537,0.8034882440115325,125.7,14.3515625,1244.265625,1.1,0.1328125,396.57421875,0.0,0.0,0.0,2.7,3912.67578125,347.6155188521843,0.7364458320080303,122.7,2.67578125,1248.18359375,1.2,0.1328125,396.421875,0.0,0.0,0.0,2.5,3934.34375
512,364.3660236850625,1.405180413974449,1.3,0.0,1245.66796875,125.4,29.234375,430.08203125,0.0,0.0,0.0,3.0,3950.39453125,340.0012953003222,1.5058766159927472,127.4,18.1484375,1267.45703125,6.1,7.5625,408.28125,0.0,0.0,0.0,3.2,3967.79296875,317.7830106666904,1.611162279965356,131.1,21.79296875,1275.85546875,1.7,0.1328125,400.984375,0.0,0.0,0.0,3.3,3971.0,346.5486664282101,1.4774259710102342,129.6,7.08203125,1283.0234375,1.9,0.12890625,401.02734375,0.0,0.0,0.0,3.1,3966.75
1024,356.80543458307886,2.869911444024183,0.7,0.0,1283.04296875,132.8,41.3515625,447.14453125,0.0,0.0,0.0,3.5,4020.5234375,332.87200404980877,3.0762575030094013,128.0,33.13671875,1316.1796875,8.1,5.8359375,411.859375,0.0,0.0,0.0,3.7,4031.1015625,309.6076323302973,3.307412004971411,134.5,39.4375,1321.56640625,3.2,0.1328125,406.05078125,0.0,0.0,0.0,3.7,3999.68359375,340.5133699897115,3.0072240629815497,132.0,21.5390625,1343.16015625,3.2,0.1328125,406.0078125,0.0,0.0,0.0,3.6,4113.44921875
2048,341.15160312500217,6.003196178004146,0.5,0.0,1342.22265625,132.9,35.08203125,451.34375,0.0,0.0,0.0,3.9,4130.171875,319.9823663194398,6.400352693046443,126.2,4.38671875,1346.609375,11.5,18.046875,434.73046875,0.0,0.0,0.0,3.9,4073.984375,300.28187458246094,6.820258474966977,132.9,48.44140625,1396.13671875,5.8,0.1328125,416.8515625,0.0,0.0,0.0,3.9,4165.08984375,329.3271124252821,6.218740950047504,129.8,40.33203125,1436.85546875,6.5,0.1328125,416.30078125,0.0,0.0,0.0,3.9,4263.859375
4096,326.28268796678503,12.553531496028882,0.2,0.0,1418.2890625,132.6,53.3359375,539.83203125,0.0,0.0,0.0,4.1,4275.81640625,306.2843733488049,13.373192876984831,121.2,37.75,1456.0390625,15.3,27.16015625,513.86328125,0.0,0.0,0.0,4.2,4445.5859375,282.4221309059678,14.503112723003142,127.1,103.5859375,1529.24609375,10.8,0.109375,486.1484375,0.0,0.0,0.0,4.1,4295.01953125,308.91237871314706,13.259423326002434,123.7,22.4453125,1552.05078125,12.0,0.13671875,486.0546875,0.0,0.0,0.0,4.0,4665.50390625
32,367.11670923243344,0.0871657410170883,9.9,0.0,1115.734375,57.5,10.93359375,401.5859375,0.0,0.0,0.0,2.8,3769.70703125,341.42796447761276,0.0937240159837529,66.5,10.58203125,1156.203125,0.0,0.34765625,391.35546875,0.0,0.0,0.0,2.0,3821.35546875,290.890413047171,0.11000706302002072,79.1,10.765625,1186.90625,0.0,0.18359375,390.91015625,0.0,0.0,0.0,1.9,3840.87109375,324.59767624790777,0.09858357696793973,64.5,3.3984375,1195.16796875,0.0,0.16796875,390.828125,0.0,0.0,0.0,1.7,3987.90625
64,370.7302533334539,0.17263225599890575,3.4,0.0,1195.171875,80.9,14.65625,406.37109375,0.0,0.0,0.0,1.9,3995.0078125,344.69432727368223,0.18567175301723182,88.9,4.0234375,1199.33984375,6.5,0.51171875,392.26953125,0.0,0.0,0.0,2.1,3930.2578125,307.66055062073656,0.20802146999631077,95.0,8.00390625,1207.10546875,3.0,0.1875,391.92578125,0.0,0.0,0.0,2.1,3977.69140625,340.4879316962432,0.18796554603613913,91.5,1.76953125,1210.484375,0.0,0.203125,391.796875,0.0,0.0,0.0,1.9,3924.796875
128,370.3140164111982,0.3456525930087082,2.2,0.0,1205.84375,100.1,17.13671875,410.90625,0.0,0.0,0.0,2.1,3943.9609375,346.04659311019446,0.36989238602109253,108.6,5.5,1216.00390625,2.0,1.0,394.890625,0.0,0.0,0.0,2.5,3964.30859375,317.65376721627524,0.40295445296214893,113.1,9.88671875,1223.82421875,0.0,0.15625,393.984375,0.0,0.0,0.0,2.4,3925.09375,346.5940055583243,0.36930817598477006,110.6,2.9765625,1228.93359375,0.0,0.1640625,393.75390625,0.0,0.0,0.0,2.1,3926.28515625
256,368.6568525892382,0.694412698969245,2.5,0.0,1223.7265625,117.3,22.71484375,419.14453125,0.0,0.0,0.0,2.5,3948.53515625,344.35840715084316,0.7434115000069141,120.6,10.4921875,1237.28515625,3.5,2.4453125,398.77734375,0.0,0.0,0.0,2.8,3997.98046875,316.3122964314334,0.8093267409713008,123.8,14.1171875,1245.2578125,1.1,0.1328125,396.5703125,0.0,0.0,0.0,2.8,3945.26171875,347.78921893655007,0.7360780210001394,120.4,2.109375,1248.4453125,1.2,0.1328125,396.40234375,0.0,0.0,0.0,2.6,3972.2109375
512,364.00706709350123,1.4065660979831591,1.3,0.0,1245.9296875,127.9,29.109375,429.98828125,0.0,0.0,0.0,2.9,3952.546875,340.25291848292517,1.5047629930195399,128.1,20.3125,1268.1875,6.1,7.5625,408.26953125,0.0,0.0,0.0,3.4,4020.1328125,315.1307970652342,1.6247221939847805,131.8,23.359375,1276.34765625,1.7,0.1328125,400.984375,0.0,0.0,0.0,3.3,3980.40625,346.89774146050746,1.475939272029791,129.7,5.64453125,1282.05859375,1.9,0.1328125,400.96484375,0.0,0.0,0.0,3.0,4035.0234375
1024,357.03873077151746,2.868036186962854,0.7,0.0,1283.1640625,131.2,42.07421875,447.91015625,0.0,0.0,0.0,3.4,4028.76171875,332.3015661745832,3.0815382900182158,126.8,33.7734375,1316.9453125,7.8,5.8125,411.84375,0.0,0.0,0.0,3.6,4082.9765625,310.63503240886354,3.296473009046167,133.7,30.09765625,1322.890625,2.9,0.1328125,406.0703125,0.0,0.0,0.0,3.7,4039.80078125,341.0925958641598,3.0021173499990255,132.6,14.46875,1337.4609375,3.5,0.13671875,405.99609375,0.0,0.0,0.0,3.5,4145.953125
2048,342.0783233079124,5.986932992993388,0.3,0.0,1339.06640625,133.1,35.125,451.41015625,0.0,0.0,0.0,3.8,4164.921875,320.0768605044767,6.398463159042876,125.6,60.6328125,1399.69921875,11.5,18.06640625,434.78125,0.0,0.0,0.0,4.0,4155.02734375,300.7244080376184,6.810222067986615,133.0,58.48828125,1396.46484375,5.8,0.12890625,417.0390625,0.0,0.0,0.0,4.0,4088.19921875,329.4588467831381,6.216254381986801,130.0,37.88671875,1433.546875,6.3,0.13671875,416.32421875,0.0,0.0,0.0,3.9,4257.6953125
4096,325.7422939496509,12.574357325036544,0.2,0.0,1425.2734375,132.6,52.46484375,538.890625,0.0,0.0,0.0,4.1,4282.62890625,305.9888091479047,13.386110463994555,121.8,36.0546875,1461.32421875,15.2,27.19140625,513.88671875,0.0,0.0,0.0,4.2,4296.01953125,282.63343001572383,14.492270074959379,126.8,96.54296875,1527.49609375,10.9,0.0,486.0234375,0.0,0.0,0.0,4.2,4303.03515625,309.817333916062,13.220693459035829,123.3,32.65625,1560.5234375,11.7,0.12890625,486.265625,0.0,0.0,0.0,4.0,4696.73046875
32,369.96806873050144,0.08649395097745582,4.9,0.0,1115.50390625,62.4,10.83984375,401.4609375,0.0,0.0,0.0,2.8,3841.62109375,340.1670810067244,0.09407141897827387,66.4,10.39453125,1156.58203125,0.0,0.32421875,391.15234375,0.0,0.0,0.0,1.9,3918.53125,292.96389439239226,0.10922847699839622,75.0,10.2578125,1187.0546875,4.3,0.16796875,390.91796875,0.0,0.0,0.0,1.9,3890.91796875,326.4702385315275,0.09801812301157042,69.2,2.83203125,1195.046875,0.0,0.16796875,390.828125,0.0,0.0,0.0,1.7,4005.828125
64,370.1949412362283,0.17288188700331375,6.9,0.0,1190.875,80.6,13.84765625,405.56640625,0.0,0.0,0.0,1.7,3928.5390625,345.52055030718356,0.18522776704048738,89.0,2.88671875,1198.3125,3.2,0.52734375,392.28515625,0.0,0.0,0.0,2.1,3844.80078125,306.28740130262037,0.20895407296484336,94.7,8.13671875,1207.625,0.0,0.1875,391.91796875,0.0,0.0,0.0,2.2,3868.1171875,340.82985030149035,0.18777698004851118,91.5,1.60546875,1210.87109375,0.0,0.1953125,391.77734375,0.0,0.0,0.0,1.9,3887.23046875
128,369.9203273910261,0.34602045500651,2.2,0.0,1206.8671875,100.0,17.5703125,411.328125,0.0,0.0,0.0,2.1,3904.375,345.0211856797897,0.37099171098088846,110.4,5.3671875,1216.25,2.0,1.015625,394.84765625,0.0,0.0,0.0,2.5,3900.61328125,316.40427895844647,0.4045457299798727,112.7,8.78515625,1223.90625,1.9,0.16015625,393.91015625,0.0,0.0,0.0,2.4,3915.58984375,344.1741106443775,0.3719047890044749,110.1,3.234375,1228.52734375,0.0,0.1640625,393.765625,0.0,0.0,0.0,2.0,3952.34765625
256,368.37705081914476,0.6949401419842616,2.5,0.0,1221.765625,118.4,22.25390625,418.69921875,0.0,0.0,0.0,2.6,3947.9140625,344.5889666987393,0.742914094007574,119.5,9.47265625,1235.90234375,5.8,2.45703125,398.80859375,0.0,0.0,0.0,2.7,3945.23828125,315.72881896248373,0.8108224039897323,123.6,14.2109375,1244.109375,1.1,0.13671875,396.59375,0.0,0.0,0.0,2.7,3942.76171875,348.6235139653903,0.734316504036542,119.5,2.43359375,1249.25,0.0,0.1328125,396.421875,0.0,0.0,0.0,2.4,3974.9921875
512,364.8837651738014,1.4031865730066784,1.3,0.0,1246.734375,127.6,29.671875,430.5234375,0.0,0.0,0.0,3.0,4005.375,339.2818992648753,1.5090695999679156,127.7,17.94921875,1268.73046875,4.9,7.55859375,408.28515625,0.0,0.0,0.0,3.3,4057.87890625,316.31751531543847,1.618626775976736,131.7,19.77734375,1275.578125,1.7,0.1328125,400.953125,0.0,0.0,0.0,3.3,4010.9921875,346.9530317334348,1.4757040670374408,130.3,7.2734375,1283.5625,1.9,0.1328125,401.0078125,0.0,0.0,0.0,3.1,4030.3125
1024,357.6154028934563,2.8634113399893977,0.7,0.0,1283.53515625,130.8,41.73046875,447.59375,0.0,0.0,0.0,3.5,4058.22265625,333.27017906389295,3.0725821400410496,127.5,32.625,1316.16015625,8.1,5.828125,411.85546875,0.0,0.0,0.0,3.7,4018.20703125,309.1440165953833,3.312372050015256,134.6,39.81640625,1321.73046875,2.9,0.1328125,406.0625,0.0,0.0,0.0,3.8,4014.19140625,341.8002585765986,2.9959017710061744,132.8,9.02734375,1330.8125,3.2,0.13671875,405.98828125,0.0,0.0,0.0,3.5,4098.69140625
2048,341.9835817696845,5.988591585017275,0.3,0.0,1337.25,132.8,34.8984375,451.15234375,0.0,0.0,0.0,3.8,4142.84375,319.908196293422,6.401836601027753,125.7,10.44140625,1347.69140625,11.6,18.046875,434.6171875,0.0,0.0,0.0,4.0,4119.55078125,300.27782921574124,6.8203503580298275,132.4,50.6875,1399.46484375,5.8,0.1328125,416.83203125,0.0,0.0,0.0,3.9,4148.6015625,329.50454765872473,6.215392214013264,129.9,36.39453125,1436.015625,6.3,0.13671875,416.30859375,0.0,0.0,0.0,3.9,4323.7421875
4096,326.17265982613054,12.557766191021074,0.2,0.0,1428.09375,132.0,53.28515625,539.59375,0.0,0.0,0.0,4.1,4313.50390625,305.49070823949796,13.40793644299265,120.6,35.31640625,1463.40625,15.4,27.16796875,513.85546875,0.0,0.0,0.0,4.2,4352.828125,282.71472418081504,14.488102845964022,127.1,94.91015625,1527.953125,10.8,0.109375,486.015625,0.0,0.0,0.0,4.1,4283.05859375,306.70503310604533,13.354850941046607,122.0,31.62109375,1557.9765625,12.6,0.1328125,486.0546875,0.0,0.0,0.0,4.0,4669.76171875
32,370.0307044347665,0.08647931000450626,4.9,0.0,1115.6484375,57.5,10.9375,401.53125,0.0,0.0,0.0,2.8,3780.125,341.3195605007581,0.09375378297409043,66.6,10.59765625,1157.19921875,4.6,0.3359375,391.15625,0.0,0.0,0.0,1.9,3807.625,291.10466029841217,0.10992610000539571,79.0,10.76171875,1185.7109375,4.3,0.1875,390.92578125,0.0,0.0,0.0,1.9,3829.75,323.5788794209981,0.09889397001825273,69.1,2.984375,1196.046875,0.0,0.2109375,390.953125,0.0,0.0,0.0,1.7,3835.48828125
64,370.72715019001123,0.17263370100408792,6.9,0.0,1191.91015625,80.7,14.828125,406.5546875,0.0,0.0,0.0,1.9,3861.80078125,345.7738552670002,0.18509207398165017,89.1,3.15625,1199.42578125,3.2,0.48828125,392.26171875,0.0,0.0,0.0,2.3,3863.98046875,304.77861243398644,0.2099884880008176,94.4,8.1796875,1205.84375,0.0,0.1875,391.96875,0.0,0.0,0.0,2.2,3866.90625,339.0940090285565,0.18873822095338255,94.5,1.08984375,1209.85546875,0.0,0.19140625,391.796875,0.0,0.0,0.0,1.9,3920.40234375
128,370.0055915148345,0.3459407180198468,4.3,0.0,1209.9453125,104.3,17.70703125,411.46875,0.0,0.0,0.0,2.2,3951.15234375,346.34607302675806,0.3695725459838286,106.6,5.76953125,1216.984375,4.1,1.0078125,394.83984375,0.0,0.0,0.0,2.3,3930.94140625,305.3879121407863,0.4191390520427376,109.8,8.625,1224.48828125,1.8,0.1640625,393.921875,0.0,0.0,0.0,2.5,3973.3046875,331.39098089792407,0.38625070499256253,106.8,3.15234375,1229.25,2.0,0.16015625,393.76171875,0.0,0.0,0.0,2.1,3954.98046875
256,368.24058126866703,0.6951976860291325,2.5,0.0,1222.4921875,118.3,22.0703125,418.51953125,0.0,0.0,0.0,2.5,3983.0625,343.87807743829694,0.7444498989498243,122.8,8.78515625,1235.93359375,4.6,2.44921875,398.8046875,0.0,0.0,0.0,2.9,3998.4375,316.88755499702427,0.8078575379913673,124.1,13.68359375,1244.01171875,1.1,0.1328125,396.57421875,0.0,0.0,0.0,2.8,3982.09375,346.72838493293193,0.7383300910005346,122.4,2.78125,1249.19140625,1.2,0.1328125,396.42578125,0.0,0.0,0.0,2.6,3996.24609375
512,364.41741861728894,1.4049822369706817,1.3,0.0,1246.67578125,127.4,29.91015625,430.78515625,0.0,0.0,0.0,3.1,4052.40234375,341.2539451563705,1.500348954985384,126.6,21.14453125,1270.91796875,5.5,7.5625,408.26953125,0.0,0.0,0.0,3.2,4021.859375,317.2363288988586,1.6139387370203622,131.5,21.9296875,1275.98046875,1.7,0.1328125,400.93359375,0.0,0.0,0.0,3.3,3984.1796875,346.36203720783504,1.4782220480265096,127.0,6.6015625,1282.65234375,1.9,0.1328125,400.91015625,0.0,0.0,0.0,3.0,4008.8984375
1024,356.19035120281507,2.8748673189547844,0.7,0.0,1282.6953125,131.3,41.7265625,447.59375,0.0,0.0,0.0,3.5,4048.76953125,332.67008890898813,3.078124647028744,127.9,33.84375,1316.5390625,7.8,5.83203125,411.83984375,0.0,0.0,0.0,3.8,4009.88671875,309.35382047291455,3.310125598043669,134.4,37.68359375,1320.81640625,2.9,0.1328125,406.08984375,0.0,0.0,0.0,3.8,4026.625,341.75550492834867,2.996294091048185,131.2,11.71484375,1332.65234375,3.5,0.1328125,406.01953125,0.0,0.0,0.0,3.5,4074.47265625
2048,342.1173624407426,5.986249821959063,0.5,0.0,1335.96484375,132.7,34.5234375,450.81640625,0.0,0.0,0.0,3.8,4175.265625,320.7513185152109,6.385008827026468,126.3,63.66796875,1399.6328125,11.5,18.078125,434.66796875,0.0,0.0,0.0,4.0,4174.6015625,300.8248606964158,6.807947970984969,132.7,58.35546875,1391.85546875,5.8,0.12890625,416.91015625,0.0,0.0,0.0,4.0,4109.80859375,330.3245734612625,6.199962596001569,128.6,35.53125,1430.89453125,6.3,0.13671875,416.32421875,0.0,0.0,0.0,3.9,4304.93359375
4096,325.70465818205514,12.575810314971022,0.2,0.0,1415.640625,132.7,53.453125,539.7734375,0.0,0.0,0.0,4.1,4382.609375,307.3154401112668,13.32832479395438,121.3,34.1171875,1449.7578125,15.0,27.1953125,513.890625,0.0,0.0,0.0,4.2,4373.3046875,280.3861729656796,14.608423648984171,125.9,113.41015625,1532.79296875,10.7,0.109375,486.03125,0.0,0.0,0.0,4.1,4318.57421875,309.2019251673853,13.247006782970857,123.3,16.98828125,1550.49609375,11.8,0.12890625,486.27734375,0.0,0.0,0.0,4.0,4682.265625
32,370.95692045208887,0.08626338595058769,4.9,0.0,1115.6328125,52.8,10.59375,401.22265625,0.0,0.0,0.0,2.8,3838.49609375,342.5353419340195,0.09342101699439809,76.2,10.33984375,1155.875,0.0,0.359375,391.16796875,0.0,0.0,0.0,1.9,3903.5,293.09970735645913,0.1091778640402481,75.1,11.06640625,1186.18359375,0.0,0.16796875,390.91796875,0.0,0.0,0.0,2.0,3907.7890625,323.4111825309381,0.09894524904666469,69.1,3.26953125,1194.98046875,4.5,0.17578125,390.82421875,0.0,0.0,0.0,1.7,3897.2578125
64,370.76667230698143,0.1726152990013361,6.9,0.0,1195.0078125,77.4,14.3671875,406.08984375,0.0,0.0,0.0,1.8,3929.875,345.51858426890465,0.18522882100660354,89.1,3.66796875,1198.70703125,3.2,0.52734375,392.28125,0.0,0.0,0.0,2.2,3891.6328125,305.8287241953276,0.20926745899487287,94.7,8.20703125,1208.28125,3.0,0.18359375,391.953125,0.0,0.0,0.0,2.1,3891.3515625,338.2450155879482,0.18921195302391425,91.0,2.296875,1212.2109375,0.0,0.19140625,391.8046875,0.0,0.0,0.0,1.8,3914.93359375
128,369.49441201875703,0.34641931200167164,4.3,0.0,1207.57421875,104.2,17.140625,410.90234375,0.0,0.0,0.0,2.2,3929.3046875,346.1126141697853,0.369821828964632,108.6,4.6796875,1216.91015625,2.0,1.015625,394.84375,0.0,0.0,0.0,2.5,3932.03125,314.89154361781453,0.406489162996877,112.2,9.11328125,1224.85546875,0.0,0.1640625,393.92578125,0.0,0.0,0.0,2.3,3935.515625,346.2711601053828,0.3696524999686517,108.5,3.02734375,1229.4609375,0.0,0.1640625,393.76953125,0.0,0.0,0.0,2.1,3904.72265625
256,369.6120336399458,0.6926181419985369,3.7,0.0,1222.66796875,116.2,22.4140625,418.84375,0.0,0.0,0.0,2.6,3931.05078125,343.76313041615487,0.7446988270385191,120.5,9.3046875,1236.4296875,4.6,2.46484375,398.8046875,0.0,0.0,0.0,2.9,3947.0,316.39525781118067,0.8091145289945416,124.9,14.1953125,1244.5,1.1,0.1328125,396.58203125,0.0,0.0,0.0,2.8,4017.9921875,347.6992386188761,0.7362685090047307,122.7,2.01171875,1247.60546875,2.3,0.1328125,396.41015625,0.0,0.0,0.0,2.6,4054.23046875
512,363.6952244009295,1.4077721280045807,1.3,0.0,1245.08984375,128.5,30.01171875,430.859375,0.0,0.0,0.0,3.2,4089.4296875,339.4045553915186,1.5085242430213839,127.2,19.0546875,1267.6015625,6.1,7.5625,408.2890625,0.0,0.0,0.0,3.4,4021.734375,317.11476225401435,1.614557444001548,131.4,22.18359375,1276.109375,1.7,0.1328125,400.93359375,0.0,0.0,0.0,3.4,4002.58984375,345.16708690860526,1.4833395750029013,129.1,6.9375,1285.0234375,1.2,0.13671875,400.91015625,0.0,0.0,0.0,3.0,4112.12890625
1024,356.5630369140538,2.8718624590546824,0.7,0.0,1285.04296875,131.4,41.84765625,447.84765625,0.0,0.0,0.0,3.5,4141.234375,333.40109689027423,3.0713756179902703,127.5,31.25,1316.30859375,8.1,5.8359375,411.9375,0.0,0.0,0.0,3.8,4058.80859375,307.7341419682495,3.327547581982799,135.1,31.48046875,1322.12890625,2.9,0.1328125,406.0625,0.0,0.0,0.0,3.8,4050.7890625,339.6879351380857,3.014531556982547,132.4,9.19140625,1331.328125,3.2,0.1328125,406.03125,0.0,0.0,0.0,3.6,4100.078125
2048,341.98629660316215,5.9885440450161695,0.5,0.0,1340.24609375,132.4,35.08984375,451.3828125,0.0,0.0,0.0,3.7,4139.0390625,319.98345295785305,6.400330957956612,125.6,8.484375,1348.73046875,11.5,18.10546875,434.6953125,0.0,0.0,0.0,4.0,4111.859375,300.84222195965924,6.807555092032999,132.8,48.3671875,1397.0,5.8,0.1328125,416.828125,0.0,0.0,0.0,4.0,4184.83984375,326.54335222567045,6.271755299996585,129.2,42.19140625,1439.3984375,6.4,0.1328125,416.37109375,0.0,0.0,0.0,3.9,4316.0
