size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,369.12935125514025,0.3467619130387902,4.3,0.0,1097.03515625,103.7,17.9609375,354.0859375,0.0,0.0,0.0,2.2,6570.33984375,344.19183266155204,0.3718856400810182,107.9,4.91015625,1106.609375,2.0,1.0234375,337.22265625,0.0,0.0,0.0,2.5,6572.2265625,316.4826670893775,0.4044455299153924,114.5,9.61328125,1115.0546875,0.0,0.0234375,336.171875,0.0,0.0,0.0,2.3,6527.84375,345.59019715280067,0.3703808761201799,110.1,2.6875,1119.62109375,2.0,0.0390625,336.171875,0.0,0.0,0.0,2.2,6555.01171875
256,368.11549784541717,0.6954339100047946,2.5,0.0,1114.38671875,119.3,23.2734375,362.21484375,0.0,0.0,0.0,2.6,6628.140625,342.82984358433293,0.7467261231504381,123.5,10.8828125,1128.328125,4.6,2.32421875,341.29296875,0.0,0.0,0.0,2.8,6543.91015625,312.7928170742873,0.8184331161901355,125.7,14.390625,1136.359375,0.0,0.0078125,338.95703125,0.0,0.0,0.0,2.8,6573.609375,345.8289487203024,0.7402503490447998,123.2,5.0,1144.0703125,1.2,0.0078125,338.95703125,0.0,0.0,0.0,2.6,6590.9140625
512,363.7140707952607,1.407699182163924,1.3,0.0,1141.515625,127.7,28.01953125,371.26953125,0.0,0.0,0.0,3.1,6608.609375,339.40896955158155,1.5085046240128577,126.4,16.8671875,1159.5625,6.1,7.5546875,350.88671875,0.0,0.0,0.0,3.3,6592.69140625,315.72257142914975,1.6216768971644342,132.5,19.26953125,1165.91796875,1.1,0.0078125,343.28515625,0.0,0.0,0.0,3.3,6622.23828125,346.8437358017079,1.4761690846644342,127.1,3.7734375,1169.73828125,1.9,0.01171875,343.2890625,0.0,0.0,0.0,3.0,6659.26953125
1024,357.22475321023,2.866542675998062,0.7,0.0,1169.7421875,130.2,41.00390625,389.34765625,0.0,0.0,0.0,3.5,6699.77734375,331.558827075616,3.088441375643015,127.7,13.02734375,1182.76953125,8.4,7.1796875,354.4765625,0.0,0.0,0.0,3.8,6751.640625,309.08065283626996,3.3130511101335287,132.8,36.92578125,1212.92578125,2.9,0.00390625,348.60546875,0.0,0.0,0.0,3.7,6692.08984375,340.38086697625016,3.0083947111852467,131.0,8.79296875,1221.75390625,3.2,0.01171875,348.375,0.0,0.0,0.0,3.4,6772.53125
2048,340.6739137243996,6.01161379693076,0.5,0.0,1228.640625,131.9,35.16796875,394.1171875,0.0,0.0,0.0,3.8,6766.3671875,319.82070427644845,6.403587924782187,125.1,10.0703125,1238.7265625,11.6,20.78125,379.81640625,0.0,0.0,0.0,4.0,6802.4296875,299.5007116891435,6.83804719010368,131.7,50.05078125,1288.85546875,6.0,0.0078125,358.96484375,0.0,0.0,0.0,4.0,6785.74609375,329.3840894569662,6.217665228992701,129.2,43.4140625,1332.5,6.5,0.01171875,358.91015625,0.0,0.0,0.0,3.9,6923.0078125
4096,324.6444655989676,12.616879183333367,0.2,0.0,1318.76171875,131.8,55.2109375,483.57421875,0.0,0.0,0.0,4.0,6959.328125,305.2344730846875,13.419192002154887,120.6,33.296875,1352.05859375,15.5,27.53125,455.3359375,0.0,0.0,0.0,4.2,7078.03125,279.89539309649973,14.634038648102432,125.6,101.77734375,1422.48828125,11.2,0.0078125,428.21484375,0.0,0.0,0.0,4.5,7001.109375,308.58540780533247,13.273472744971514,121.8,19.80078125,1443.00390625,11.9,0.01171875,428.3359375,0.0,0.0,0.0,4.0,7417.0078125
32,370.97676153532063,0.08625877229496837,4.9,0.0,1006.8515625,62.0,10.796875,343.7890625,0.0,0.0,0.0,2.8,6582.4765625,341.832062071007,0.09361321991309524,75.8,10.265625,1047.30078125,0.0,0.3515625,333.34375,0.0,0.0,0.0,2.0,6650.58203125,294.57081550257936,0.10863262182101607,74.9,10.5,1077.8203125,0.0,0.05078125,333.0625,0.0,0.0,0.0,2.0,6580.22265625,324.5280781120475,0.09860471915453672,73.5,2.7421875,1084.11328125,0.0,0.07421875,333.0546875,0.0,0.0,0.0,1.7,6571.890625
64,371.46808427001446,0.17228936403989792,6.9,0.0,1080.65234375,80.6,14.36328125,348.37109375,0.0,0.0,0.0,1.9,6504.8515625,346.2948648444491,0.1848135981708765,92.0,3.6171875,1087.33984375,3.2,0.54296875,334.609375,0.0,0.0,0.0,2.3,6504.64453125,312.9886963717944,0.20448022801429033,95.9,7.3125,1094.5,0.0,0.0625,334.0546875,0.0,0.0,0.0,2.0,6508.20703125,341.90317821325414,0.18718749657273293,91.4,2.48046875,1097.0546875,0.0,0.06640625,334.08203125,0.0,0.0,0.0,1.9,6526.48046875
128,368.62460522666817,0.3472367231734097,4.3,0.0,1093.01953125,105.8,19.47265625,355.99609375,0.0,0.0,0.0,2.2,6553.7109375,343.74013208205105,0.3723743259906769,109.8,6.3671875,1104.03515625,4.0,0.95703125,337.3515625,0.0,0.0,0.0,2.6,6548.453125,312.5011010682925,0.4095985568128526,115.2,10.78515625,1112.63671875,0.0,0.0390625,336.375,0.0,0.0,0.0,2.5,6586.7109375,343.84730909661687,0.3722582571208477,111.8,3.6953125,1118.83984375,0.0,0.0390625,336.375,0.0,0.0,0.0,2.2,6590.55859375
256,368.1497588799942,0.6953691910021007,1.2,0.0,1117.5625,118.0,23.14453125,361.9140625,0.0,0.0,0.0,2.6,6622.72265625,344.30581419663184,0.7435250566340983,119.3,9.83984375,1127.42578125,5.8,2.43359375,341.23046875,0.0,0.0,0.0,2.8,6647.08984375,316.67468065735335,0.808400594163686,123.8,11.7890625,1135.04296875,1.1,0.01171875,338.7734375,0.0,0.0,0.0,2.9,6628.3046875,347.1092601004634,0.7375199380330741,121.3,2.37890625,1138.625,1.2,0.015625,338.7734375,0.0,0.0,0.0,2.5,6609.8515625
512,365.1594713426866,1.4021271257661283,1.3,0.0,1136.109375,126.9,27.96484375,370.984375,0.0,0.0,0.0,3.1,6630.3359375,340.4510037003927,1.5038874740712345,125.0,18.046875,1156.15625,5.5,7.62890625,350.75,0.0,0.0,0.0,3.2,6637.828125,314.94597630282794,1.625675634946674,132.2,24.03125,1165.0234375,2.3,0.0078125,343.0625,0.0,0.0,0.0,3.3,6638.15234375,346.6140558191315,1.4771472518332303,127.7,3.4453125,1168.51171875,1.9,0.01171875,343.06640625,0.0,0.0,0.0,3.1,6660.2109375
1024,357.3646464537082,2.8654205449856818,0.7,0.0,1166.04296875,130.3,41.2734375,389.41015625,0.0,0.0,0.0,3.5,6643.26953125,332.9546839625458,3.0754936011508107,126.1,37.76171875,1203.83984375,8.4,6.05859375,354.3125,0.0,0.0,0.0,3.7,6687.09765625,310.8260565617336,3.294447097927332,132.6,33.26953125,1209.60546875,2.9,0.0078125,348.20703125,0.0,0.0,0.0,3.7,6641.1015625,339.65318148914815,3.014840006828308,130.7,6.484375,1215.19140625,3.2,0.0078125,348.171875,0.0,0.0,0.0,3.6,6781.42578125
2048,341.64769901923523,5.994479125365615,0.3,0.0,1227.00390625,132.0,35.42578125,394.23046875,0.0,0.0,0.0,3.8,6812.3984375,320.78932422866984,6.384252359159291,125.0,11.28125,1238.28515625,11.4,20.765625,379.640625,0.0,0.0,0.0,4.0,6743.5625,300.4709518163633,6.815966693684459,131.9,47.5,1286.30078125,5.9,0.0078125,358.8203125,0.0,0.0,0.0,3.9,6730.3984375,329.6315509613177,6.212997493799776,128.8,41.21484375,1327.60546875,6.3,0.00390625,358.921875,0.0,0.0,0.0,3.8,6952.37890625
4096,325.92741051775437,12.567215483635664,0.2,0.0,1315.98046875,131.4,56.52734375,484.0234375,0.0,0.0,0.0,4.0,7006.4140625,304.62097746894887,13.44621776882559,119.5,35.31640625,1350.4765625,15.6,28.21484375,455.04296875,0.0,0.0,0.0,4.2,7050.79296875,282.87051246398295,14.480123659130186,125.7,94.8203125,1420.87109375,10.9,0.0078125,427.27734375,0.0,0.0,0.0,4.0,6989.68359375,308.8773404361232,13.260927441995591,121.6,13.29296875,1434.4296875,11.9,0.0078125,427.44140625,0.0,0.0,0.0,4.0,7212.47265625
32,372.68700376343526,0.08586293505504727,4.9,0.0,1007.03515625,57.4,10.27734375,343.1796875,0.0,0.0,0.0,2.8,6480.796875,343.7285247053882,0.09309672517701983,71.2,9.78515625,1047.09765625,0.0,0.359375,333.3515625,0.0,0.0,0.0,2.1,6516.6484375,295.6682262983186,0.10822941781952977,75.1,10.61328125,1075.73046875,0.0,0.04296875,332.94921875,0.0,0.0,0.0,2.0,6554.00390625,322.2181951539018,0.09931158600375056,68.5,2.30859375,1083.3828125,0.0,0.04296875,332.94921875,0.0,0.0,0.0,1.7,6587.6953125
64,370.25511114079495,0.17285379208624363,6.9,0.0,1083.38671875,80.4,13.3671875,347.28515625,0.0,0.0,0.0,1.8,6544.82421875,345.78744053720277,0.18508480209857225,95.6,4.0,1087.42578125,0.0,0.51953125,334.4921875,0.0,0.0,0.0,2.2,6519.00390625,308.6426408653527,0.20735955284908414,95.0,6.7578125,1093.9140625,0.0,0.05859375,333.96484375,0.0,0.0,0.0,2.1,6547.31640625,341.8304441679973,0.18722732597962022,88.1,1.94921875,1097.796875,0.0,0.0859375,334.01171875,0.0,0.0,0.0,1.9,6525.07421875
128,370.0901546292951,0.34586167288944125,4.3,0.0,1092.890625,101.7,17.8515625,353.8359375,0.0,0.0,0.0,2.2,6543.58203125,345.7250003975088,0.3702364591881633,108.3,5.68359375,1103.4296875,2.0,1.0390625,337.109375,0.0,0.0,0.0,2.6,6568.05859375,316.6697480921473,0.40420659305527806,108.9,9.7109375,1110.98046875,0.0,0.0234375,336.0234375,0.0,0.0,0.0,2.3,6600.0390625,344.87357454767067,0.37115050107240677,110.1,2.1171875,1114.23828125,0.0,0.02734375,336.0,0.0,0.0,0.0,2.1,6575.1953125
256,367.579636449792,0.6964477207511663,1.2,0.0,1114.25,117.9,23.60546875,362.4765625,0.0,0.0,0.0,2.7,6583.265625,342.88049471346113,0.7466158149763942,117.8,12.34375,1128.8515625,5.7,2.37109375,341.26171875,0.0,0.0,0.0,2.9,6578.046875,314.7658057458217,0.8133030822500587,126.4,12.02734375,1133.8046875,1.1,0.01171875,338.87109375,0.0,0.0,0.0,2.9,6596.99609375,347.30466474906063,0.7371049858629704,120.2,6.87890625,1144.57421875,1.2,0.0078125,338.86328125,0.0,0.0,0.0,2.6,6615.86328125
512,364.84730098425905,1.4033268126659095,1.3,0.0,1142.04296875,125.5,27.9765625,371.05078125,0.0,0.0,0.0,3.1,6628.09375,339.7517370595677,1.5069827293045819,126.0,18.171875,1160.69921875,6.1,7.9375,351.109375,0.0,0.0,0.0,3.3,6650.69921875,317.2295187727478,1.613973384257406,130.3,20.72265625,1164.5625,1.7,0.0078125,343.09765625,0.0,0.0,0.0,3.2,6629.35546875,345.8681261719847,1.4803329976275563,128.7,3.73828125,1168.375,2.5,0.01171875,343.109375,0.0,0.0,0.0,3.1,6659.65234375
1024,356.26870861516625,2.874235023278743,0.7,0.0,1163.96875,129.9,42.984375,391.546875,0.0,0.0,0.0,3.5,6724.484375,332.0804969556032,3.083589700050652,128.9,37.96484375,1203.5234375,8.1,5.8984375,354.640625,0.0,0.0,0.0,3.7,6718.5703125,309.8817808578946,3.304485979024321,133.7,40.80078125,1211.453125,2.9,0.00390625,348.84765625,0.0,0.0,0.0,3.6,6669.71875,340.2613231179937,3.0094516491517425,131.3,15.984375,1226.52734375,3.2,0.0078125,348.56640625,0.0,0.0,0.0,3.6,6734.984375
2048,342.9866144999702,5.971078501082957,0.3,0.0,1232.11328125,131.8,35.92578125,394.7890625,0.0,0.0,0.0,3.7,6756.0078125,319.9346452437759,6.401307362131774,124.3,40.8203125,1272.9375,11.8,20.8046875,379.75390625,0.0,0.0,0.0,3.9,6736.875,300.54721493976126,6.814237158745527,132.0,56.66796875,1283.5703125,5.9,0.0078125,358.8671875,0.0,0.0,0.0,4.0,6790.19140625,329.66197766824837,6.212424054741859,129.9,28.8203125,1311.578125,6.3,0.0078125,358.80859375,0.0,0.0,0.0,3.9,6876.8046875
4096,324.65009451213734,12.61666042683646,0.2,0.0,1313.04296875,131.4,55.47265625,483.0625,0.0,0.0,0.0,4.1,6979.66796875,305.66388195138967,13.400340183638036,120.9,39.171875,1352.21484375,15.3,28.0546875,455.10546875,0.0,0.0,0.0,4.2,6982.03125,280.6288929729542,14.595788611099124,125.0,93.921875,1414.80859375,11.5,0.01171875,427.578125,0.0,0.0,0.0,4.4,6979.0,308.63262210492235,13.271442182827741,122.4,27.28125,1442.4296875,12.2,0.0078125,427.50390625,0.0,0.0,0.0,4.1,7245.5625
32,369.9339608265699,0.08650192571803927,9.8,0.0,1006.734375,62.0,10.640625,343.58984375,0.0,0.0,0.0,2.8,6493.421875,340.6651611088555,0.09393387893214822,71.0,10.5234375,1048.046875,0.0,0.38671875,333.40625,0.0,0.0,0.0,1.9,6661.703125,294.77774655058295,0.10855636280030012,74.9,9.3046875,1076.0859375,0.0,0.05078125,333.01953125,0.0,0.0,0.0,2.0,6627.35546875,304.91227593713296,0.10494821798056364,71.4,2.84765625,1083.55859375,0.0,0.05078125,333.0546875,0.0,0.0,0.0,1.6,6601.86328125
64,371.2463059259408,0.1723922877572477,6.9,0.0,1083.67578125,80.4,13.53515625,347.52734375,0.0,0.0,0.0,1.8,6608.8671875,345.2683018583065,0.18536309199407697,95.3,4.44140625,1088.140625,6.4,0.53125,334.57421875,0.0,0.0,0.0,2.2,6606.84765625,307.7931445372005,0.20793185662478209,98.0,6.5234375,1094.4296875,0.0,0.08203125,334.03125,0.0,0.0,0.0,2.1,6638.1875,342.7919024084574,0.18670219322666526,94.9,1.26953125,1098.5703125,0.0,0.06640625,334.015625,0.0,0.0,0.0,1.8,6606.328125
128,370.29762845167926,0.3456678902730346,2.2,0.0,1095.25390625,104.0,16.48046875,352.4296875,0.0,0.0,0.0,2.1,6604.56640625,345.9877620951203,0.36995528172701597,110.4,6.0234375,1104.38671875,2.0,1.05859375,337.0703125,0.0,0.0,0.0,2.4,6567.66796875,316.97056861926035,0.40382298128679395,114.6,9.10546875,1111.4140625,1.9,0.04296875,336.13671875,0.0,0.0,0.0,2.5,6539.32421875,343.52724400495526,0.37260509096086025,111.7,4.0234375,1114.56640625,0.0,0.03125,335.96484375,0.0,0.0,0.0,2.1,6570.47265625
256,369.6291574778962,0.6925860550254583,2.5,0.0,1114.58203125,114.8,20.1875,358.72265625,0.0,0.0,0.0,2.6,6595.5859375,344.829647944263,0.7423955611884594,118.3,10.984375,1127.41015625,4.6,2.2109375,340.6796875,0.0,0.0,0.0,2.8,6675.76171875,318.8636401032745,0.8028510240837932,123.5,2.70703125,1131.25390625,1.1,0.015625,338.5390625,0.0,0.0,0.0,2.7,6635.25390625,348.1848346479442,0.7352416720241308,119.2,2.08984375,1134.859375,0.0,0.015625,338.5546875,0.0,0.0,0.0,2.6,6611.85546875
512,364.1527824780148,1.4060032619163394,2.0,0.0,1134.87890625,125.9,28.296875,371.29296875,0.0,0.0,0.0,3.1,6632.5703125,339.59615711876086,1.5076731266453862,125.3,5.39453125,1140.27734375,6.1,7.6484375,350.8125,0.0,0.0,0.0,3.3,6614.96484375,316.74193143838573,1.6164579084143043,130.6,25.1484375,1164.1171875,1.7,0.0078125,343.01171875,0.0,0.0,0.0,3.2,6681.88671875,346.47631100086363,1.477734505198896,127.6,7.07421875,1171.26953125,1.2,0.01171875,343.06640625,0.0,0.0,0.0,3.1,6730.48046875
1024,357.52531143618415,2.864132880233228,0.7,0.0,1166.0625,130.7,40.578125,388.9140625,0.0,0.0,0.0,3.5,6691.08984375,331.98394361766555,3.0844865231774747,127.9,36.59375,1202.65625,8.1,5.94140625,354.44140625,0.0,0.0,0.0,3.6,6696.71484375,310.13075678346064,3.3018331062048674,132.3,39.21875,1209.859375,2.9,0.0078125,348.4609375,0.0,0.0,0.0,3.7,6690.203125,340.4531874740208,3.0077556553296745,130.7,13.36328125,1225.0078125,3.2,0.01171875,348.3359375,0.0,0.0,0.0,3.5,6786.15234375
2048,340.7999553359958,6.009390458930284,0.3,0.0,1227.14453125,131.5,35.1875,393.99609375,0.0,0.0,0.0,3.8,6808.6640625,319.73746716393913,6.4052549679763615,125.6,5.73828125,1232.8828125,11.5,20.69140625,379.59375,0.0,0.0,0.0,4.0,6800.203125,300.3797601728733,6.818035938311368,132.5,52.734375,1286.6953125,6.0,0.0078125,358.828125,0.0,0.0,0.0,3.9,6752.7109375,329.28621264209903,6.219513363670558,129.0,43.8671875,1330.703125,6.5,0.00390625,358.9375,0.0,0.0,0.0,3.9,6954.46484375
4096,325.81253087765225,12.571646612137556,0.2,0.0,1319.09765625,132.0,55.828125,483.51953125,0.0,0.0,0.0,4.0,7026.88671875,305.23496231865744,13.419170493725687,119.7,34.88671875,1353.50390625,15.5,27.96875,455.07421875,0.0,0.0,0.0,4.1,6888.96484375,281.64917252390956,14.542915085796267,125.7,92.89453125,1415.0546875,11.0,0.0078125,427.48046875,0.0,0.0,0.0,4.1,6920.71484375,307.17547127611573,13.334398033097386,121.9,21.98046875,1437.2734375,12.6,0.0078125,427.58984375,0.0,0.0,0.0,4.0,7331.04296875
32,371.05233839455565,0.08624120289459825,9.8,0.0,1006.390625,62.0,10.375,343.3359375,0.0,0.0,0.0,2.8,6522.40234375,339.3157499448447,0.09430744079872966,70.8,9.97265625,1047.01953125,0.0,0.37109375,333.38671875,0.0,0.0,0.0,2.0,6605.41015625,294.2187054237285,0.10876262933015823,70.5,10.125,1075.578125,0.0,0.0625,333.0390625,0.0,0.0,0.0,2.0,6642.74609375,326.0780992318729,0.09813599893823266,64.4,2.25390625,1083.1328125,0.0,0.0546875,333.00390625,0.0,0.0,0.0,1.8,6677.08984375
64,371.47616763985434,0.1722856150008738,6.9,0.0,1083.13671875,83.9,14.79296875,348.875,0.0,0.0,0.0,1.8,6674.19140625,341.8468636613517,0.18721833312883973,91.4,4.5546875,1087.90625,0.0,0.56640625,334.6640625,0.0,0.0,0.0,2.3,6627.26171875,306.7370123845052,0.20864779083058238,94.7,7.8046875,1095.484375,3.0,0.0546875,334.1328125,0.0,0.0,0.0,2.0,6612.72265625,339.5180975047473,0.18850247003138065,90.9,2.234375,1099.13671875,0.0,0.05078125,334.125,0.0,0.0,0.0,1.9,6632.3046875
128,369.90086197084605,0.3460386637598276,4.3,0.0,1099.14453125,104.0,18.43359375,354.54296875,0.0,0.0,0.0,2.3,6633.50390625,343.48720328980073,0.37264852598309517,105.8,5.39453125,1104.5546875,4.0,1.04296875,337.265625,0.0,0.0,0.0,2.5,6604.75,315.56764353639215,0.40561826480552554,112.3,10.890625,1113.078125,0.0,0.015625,336.16796875,0.0,0.0,0.0,2.4,6587.82421875,345.1940051973141,0.3708059759810567,108.1,3.5703125,1118.58203125,0.0,0.03515625,336.16796875,0.0,0.0,0.0,2.2,6761.0546875
256,368.51450679770727,0.69468092918396,2.5,0.0,1117.42578125,118.2,23.12890625,361.92578125,0.0,0.0,0.0,2.6,6667.39453125,340.68592921205516,0.7514252220280468,121.7,10.0546875,1127.4921875,4.6,2.421875,341.17578125,0.0,0.0,0.0,2.9,6618.6640625,316.4097992966903,0.809077343903482,124.8,14.37890625,1135.73828125,0.0,0.015625,338.81640625,0.0,0.0,0.0,2.9,6614.15234375,346.54671083154545,0.7387171541340649,123.4,4.609375,1141.203125,1.2,0.015625,338.8203125,0.0,0.0,0.0,2.6,6622.55859375
512,363.108932197721,1.4100451809354126,1.3,0.0,1138.6796875,128.8,28.515625,371.76953125,0.0,0.0,0.0,3.2,6636.73828125,336.97250342032515,1.5194118060171604,126.9,17.2109375,1156.90625,6.1,6.7421875,350.18359375,0.0,0.0,0.0,3.3,6629.73828125,314.5373851474808,1.6277874242514372,131.5,23.1328125,1166.4296875,1.7,0.0078125,343.36328125,0.0,0.0,0.0,3.3,6615.59375,345.4659259617046,1.482056438922882,129.2,6.3203125,1172.81640625,1.2,0.01171875,343.42578125,0.0,0.0,0.0,3.0,6634.796875
1024,356.5070007291618,2.872313861735165,0.7,0.0,1172.83203125,131.0,42.09765625,390.703125,0.0,0.0,0.0,3.5,6687.23046875,329.97064107621065,3.1033063931390643,127.8,34.55859375,1207.390625,7.7,5.81640625,354.62890625,0.0,0.0,0.0,3.8,6654.01953125,307.7844523266094,3.327003662008792,132.8,40.75,1213.33984375,2.9,0.0078125,349.0703125,0.0,0.0,0.0,3.7,6648.21875,341.2117691277112,3.0010688160546124,131.3,12.99609375,1225.3984375,3.5,0.01171875,348.59375,0.0,0.0,0.0,3.5,6735.6953125
2048,341.6953261558392,5.99364358605817,0.3,0.0,1229.296875,132.0,36.66015625,395.25,0.0,0.0,0.0,3.8,6785.09375,317.893292393264,6.44241337897256,124.2,45.578125,1274.875,11.7,19.05859375,377.69921875,0.0,0.0,0.0,4.0,6806.5625,300.0971898075717,6.824455774854869,132.0,56.078125,1284.65625,5.8,0.0078125,358.60546875,0.0,0.0,0.0,4.0,6793.6640625,330.0404006739824,6.205300914123654,128.6,30.9609375,1315.7578125,6.2,0.01171875,358.48828125,0.0,0.0,0.0,3.8,6956.94921875
4096,325.4862389771264,12.58424937678501,0.2,0.0,1315.49609375,132.0,55.94921875,483.27734375,0.0,0.0,0.0,4.1,6929.16015625,304.03857365030075,13.471974791958928,120.3,37.2734375,1352.76953125,15.2,28.1640625,454.9296875,0.0,0.0,0.0,4.2,6986.76953125,281.3814454731597,14.556752287317067,125.7,91.0390625,1413.46484375,11.2,0.0078125,427.109375,0.0,0.0,0.0,4.4,6981.2734375,308.30974982285875,13.285340480972081,121.9,12.41796875,1426.109375,12.1,0.01171875,427.06640625,0.0,0.0,0.0,4.0,7332.984375
